# ell TT EE BB TE TB EB
1.9000000000000000e+01 9.5524745891473128e+02 4.7209220979692540e-03 1.1650778324028749e-04 1.3302513415665054e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.0000000000000000e+01 9.7514479655360526e+02 5.5957347849697279e-03 1.2966518302119984e-04 1.4031461334743724e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.1000000000000000e+01 9.9544009074663074e+02 6.6563519866674938e-03 1.4358103342618637e-04 1.4806264002314340e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.2000000000000000e+01 1.0161819203187923e+03 7.8965616173690203e-03 1.5826179413300844e-04 1.5648952901447746e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.3000000000000000e+01 1.0369675974219808e+03 9.3079813381302667e-03 1.7371372462535533e-04 1.6537906553868778e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.4000000000000000e+01 1.0581597242201619e+03 1.0891208945150797e-02 1.8994288258398332e-04 1.7438976783953122e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.5000000000000000e+01 1.0799153280369310e+03 1.2651918399717835e-02 2.0695512055922226e-04 1.8264314998201332e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.6000000000000000e+01 1.1017007110678844e+03 1.4600851184688284e-02 2.2475608245199600e-04 1.9047113158270750e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.7000000000000000e+01 1.1239825618632044e+03 1.6736551711183035e-02 2.4335119931568816e-04 1.9777103548853940e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.8000000000000000e+01 1.1465862407767443e+03 1.9041516638814003e-02 2.6274568436975498e-04 2.0382232675914653e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.9000000000000000e+01 1.1694253788800331e+03 2.1557400346834628e-02 2.8294452980264125e-04 2.0915039023234900e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+01 1.1927211494290125e+03 2.4331370041260500e-02 3.0395250241685033e-04 2.1300979405179481e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.1000000000000000e+01 1.2158015360499146e+03 2.7360556030184259e-02 3.2577414029340263e-04 2.1662339831353083e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.2000000000000000e+01 1.2395894764174641e+03 3.0662171502817748e-02 3.4841375047597330e-04 2.1943786837693526e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.3000000000000000e+01 1.2634860155050765e+03 3.4194678005637351e-02 3.7187540705947751e-04 2.2132769596954471e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.4000000000000000e+01 1.2874620609607077e+03 3.7993540243362774e-02 3.9616295047743296e-04 2.2249086796855413e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.5000000000000000e+01 1.3121796825870381e+03 4.2077873442970176e-02 4.2127998854106589e-04 2.2204030815616855e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.6000000000000000e+01 1.3366019661449902e+03 4.6486110352069218e-02 4.4722989664702859e-04 2.2127775871556961e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.7000000000000000e+01 1.3613429569423072e+03 5.1224274526708941e-02 4.7401582193102866e-04 2.1941128958117715e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.8000000000000000e+01 1.3865393988243757e+03 5.6256586817495097e-02 5.0164068617076878e-04 2.1649488601603832e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9000000000000000e+01 1.4120835664394847e+03 6.1583945715330865e-02 5.3010719186490042e-04 2.1236123337802018e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+01 1.4378847789786730e+03 6.7219577050802504e-02 5.5941782767995126e-04 2.0666620304649568e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.1000000000000000e+01 1.4638442168010995e+03 7.3177260808611658e-02 5.8957487785972712e-04 1.9916955250489188e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.2000000000000000e+01 1.4899653949978563e+03 7.9472147019464826e-02 6.2058042949734115e-04 1.9005220856738678e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.3000000000000000e+01 1.5162624163237344e+03 8.6119605092849313e-02 6.5243638402376629e-04 1.7955686239876283e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.4000000000000000e+01 1.5427933680289302e+03 9.3132547943182556e-02 6.8514446816688530e-04 1.6773967317622624e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.5000000000000000e+01 1.5696344896157862e+03 1.0052060106079427e-01 7.1870624647995759e-04 1.5462169223067952e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.6000000000000000e+01 1.5967464825002594e+03 1.0828924233782543e-01 7.5312313465711594e-04 1.4024332992553017e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.7000000000000000e+01 1.6241103824044208e+03 1.1644119614988147e-01 7.8839641392419626e-04 1.2449970056829485e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.8000000000000000e+01 1.6516966264624634e+03 1.2497024366331029e-01 8.2452724738055086e-04 1.0724632047738747e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.9000000000000000e+01 1.6794930708259171e+03 1.3386914385782731e-01 8.6151669094249473e-04 8.8346475211447961e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+01 1.7075676715745083e+03 1.4314390251497086e-01 8.9936571785745616e-04 6.7679136219061431e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.1000000000000000e+01 1.7359933666764343e+03 1.5280205928118698e-01 9.3807522961079914e-04 4.5170022499367563e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.2000000000000000e+01 1.7647089504674786e+03 1.6285194262451766e-01 9.7764607509873451e-04 2.0910773056035836e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.3000000000000000e+01 1.7936300299022280e+03 1.7329805365298906e-01 1.0180790676511630e-03 -4.9894954836459691e-02 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4000000000000000e+01 1.8227344107607275e+03 1.8414577986730887e-01 1.0593750033928357e-03 -3.2524500110284343e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.5000000000000000e+01 1.8520177100232249e+03 1.9540230840495887e-01 1.1015346777575106e-03 -6.1732530353881399e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.6000000000000000e+01 1.8816167845919208e+03 2.0706601436809433e-01 1.1445589037928940e-03 -9.2723442158376501e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.7000000000000000e+01 1.9116560859876256e+03 2.1913246490369323e-01 1.1884485288321789e-03 -1.2558144528287287e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.8000000000000000e+01 1.9420851123822802e+03 2.3159918002421084e-01 1.2332044507957793e-03 -1.6030155460683120e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.9000000000000000e+01 1.9727982626607529e+03 2.4446452593002649e-01 1.2788276351306097e-03 -1.9684325719683946e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.0000000000000000e+01 2.0037710770301283e+03 2.5771769692189739e-01 1.3253191311869083e-03 -2.3511439621076331e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.1000000000000000e+01 2.0350127226361615e+03 2.7134959240287038e-01 1.3726800806836161e-03 -2.7503709163687278e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.2000000000000000e+01 2.0665308079636325e+03 2.8535833727709276e-01 1.4209117418258993e-03 -3.1663767889137087e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.3000000000000000e+01 2.0983486169716025e+03 2.9974476507253711e-01 1.4700154948729875e-03 -3.5997066233965858e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.4000000000000000e+01 2.1304711986338662e+03 3.1450876830441410e-01 1.5199928564049497e-03 -4.0508986846451078e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.5000000000000000e+01 2.1629312220579727e+03 3.2965297330680010e-01 1.5708454899884491e-03 -4.5205671568311656e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.6000000000000000e+01 2.1957761506579009e+03 3.4517126311166313e-01 1.6225752157784450e-03 -5.0092820599182826e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.7000000000000000e+01 2.2289828599172065e+03 3.6105570444243157e-01 1.6751840192475579e-03 -5.5163836805764159e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.8000000000000000e+01 2.2625056326201498e+03 3.7729414470225597e-01 1.7286740582305217e-03 -6.0408902945753207e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.9000000000000000e+01 2.2962891193707383e+03 3.9387710731097930e-01 1.7830476693480042e-03 -6.5818487703637540e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.0000000000000000e+01 2.3302961354529220e+03 4.1079596156343789e-01 1.8383073720677999e-03 -7.1385395133720584e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.1000000000000000e+01 2.3644992659926702e+03 4.2804518593390450e-01 1.8944558735460560e-03 -7.7106548850637040e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.2000000000000000e+01 2.3990416131960901e+03 4.4561984676434480e-01 1.9514960695159087e-03 -8.2993446993096409e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.3000000000000000e+01 2.4340679608616138e+03 4.6351349220399896e-01 2.0094310462537286e-03 -8.9058581644796515e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.4000000000000000e+01 2.4695931036885650e+03 4.8171213749519937e-01 2.0682640800157893e-03 -9.5301051424857803e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.5000000000000000e+01 2.5056225179832900e+03 5.0020076223478416e-01 2.1279986361361150e-03 -1.0171572283778259e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.6000000000000000e+01 2.5421028124393938e+03 5.1896167336764887e-01 2.1886383668179008e-03 -1.0829632031128353e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.7000000000000000e+01 2.5788759596116288e+03 5.3798179649367939e-01 2.2501871073311620e-03 -1.1502535444599799e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.8000000000000000e+01 2.6159214824248056e+03 5.5724633706384030e-01 2.3126488720018657e-03 -1.2189794938972184e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.9000000000000000e+01 2.6532941574613592e+03 5.7674135277214844e-01 2.3760278493162889e-03 -1.2891296305632681e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.0000000000000000e+01 2.6910207661575155e+03 5.9645281937049255e-01 2.4403283969555013e-03 -1.3607112893812079e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.1000000000000000e+01 2.7291315206682907e+03 6.1636665616233954e-01 2.5055550314601271e-03 -1.4337017008437444e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.2000000000000000e+01 2.7676415642466577e+03 6.3647069138118584e-01 2.5717124268684784e-03 -1.5080520018965185e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.3000000000000000e+01 2.8065220028815475e+03 6.5675081680168168e-01 2.6388054035960968e-03 -1.5837302148827224e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.4000000000000000e+01 2.8457722348721200e+03 6.7719380079189373e-01 2.7068389215945980e-03 -1.6606661669760044e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.5000000000000000e+01 2.8853821292727494e+03 6.9778539550254803e-01 2.7758180723038138e-03 -1.7388367920470102e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.6000000000000000e+01 2.9253471705709458e+03 7.1851365754527263e-01 2.8457480709933175e-03 -1.8181668583249866e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.7000000000000000e+01 2.9656283903846966e+03 7.3936084269348534e-01 2.9166342477560201e-03 -1.8985916319038587e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.8000000000000000e+01 3.0062018447365126e+03 7.6030959310122070e-01 2.9884820405834387e-03 -1.9800415905723785e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.9000000000000000e+01 3.0470816899782608e+03 7.8134247119243871e-01 3.0612969871928750e-03 -2.0624563917307228e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.0000000000000000e+01 3.0882725792831866e+03 8.0243621796162057e-01 3.1350847180354842e-03 -2.1457945186193097e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.1000000000000000e+01 3.1297881003814600e+03 8.2357260923795028e-01 3.2098509490664472e-03 -2.2299863800065378e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.2000000000000000e+01 3.1716296305717738e+03 8.4473186039943182e-01 3.2856014757887898e-03 -2.3150039986387455e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.3000000000000000e+01 3.2138170971309873e+03 8.6589445346283711e-01 3.3623421676362546e-03 -2.4007817244496312e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.4000000000000000e+01 3.2563416533688883e+03 8.8704367823239261e-01 3.4400789622266092e-03 -2.4872920833051101e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.5000000000000000e+01 3.2992233036084444e+03 9.0815890789661158e-01 3.5188178621452333e-03 -2.5744689483391276e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.6000000000000000e+01 3.3424532033446817e+03 9.2922136449791770e-01 3.5985649309601903e-03 -2.6622555360262201e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.7000000000000000e+01 3.3860321139958828e+03 9.5021123496822979e-01 3.6793262914087527e-03 -2.7505948138680996e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.8000000000000000e+01 3.4299704637953691e+03 9.7110766668603621e-01 3.7611081224610192e-03 -2.8394295059152082e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.9000000000000000e+01 3.4742399927057581e+03 9.9189166799475248e-01 3.8439166602978092e-03 -2.9286924152397745e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0000000000000000e+02 3.5188607688672955e+03 1.0125470909474463e+00 3.9277581977271324e-03 -3.0183160652187798e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0100000000000000e+02 3.5638238324426447e+03 1.0330538557307387e+00 4.0126390857054021e-03 -3.1082327055496130e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0200000000000000e+02 3.6091298919985866e+03 1.0533820981255098e+00 4.0985657355938837e-03 -3.1984034709059728e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0300000000000000e+02 3.6547601956079634e+03 1.0735310299269261e+00 4.1855446221750721e-03 -3.2887212673567596e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0400000000000000e+02 3.7007153792606300e+03 1.0934609285366936e+00 4.2735822878817780e-03 -3.3791370035545732e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0500000000000000e+02 3.7469863263818584e+03 1.1131611727921296e+00 4.3626853475724420e-03 -3.4695721723453339e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0600000000000000e+02 3.7935638749836417e+03 1.1326113622472371e+00 4.4528604942599510e-03 -3.5599382126679231e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0700000000000000e+02 3.8404388186330993e+03 1.1518008095360501e+00 4.5441145051445765e-03 -3.6501755547260629e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0800000000000000e+02 3.8875921228760403e+03 1.1706992425980856e+00 4.6364542492060637e-03 -3.7402048678623004e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0900000000000000e+02 3.9350340532610016e+03 1.1892958778980185e+00 4.7298866939563524e-03 -3.8299367513454975e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1000000000000000e+02 3.9827455017657167e+03 1.2075603055159652e+00 4.8244189134656239e-03 -3.9193109102958317e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1100000000000000e+02 4.0307169004709617e+03 1.2254815554868490e+00 4.9200580970823714e-03 -4.0082564409121559e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1200000000000000e+02 4.0789476970603268e+03 1.2430482675286729e+00 5.0168115575745615e-03 -4.0966702797337078e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1300000000000000e+02 4.1274273068563925e+03 1.2602292966328317e+00 5.1146867390301880e-03 -4.1844975848897313e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1400000000000000e+02 4.1761451009412740e+03 1.2770032476407516e+00 5.2136912263316256e-03 -4.2716439817859701e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1500000000000000e+02 4.2250904069061880e+03 1.2933683871381618e+00 5.3138327525300228e-03 -4.3580345101464353e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1600000000000000e+02 4.2742623783275039e+03 1.3093032718017512e+00 5.4151192074022789e-03 -4.4435939945704263e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1700000000000000e+02 4.3236502884492902e+03 1.3247765249435157e+00 5.5175586443662319e-03 -4.5282371694813996e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1800000000000000e+02 4.3732334796111245e+03 1.3397863429949970e+00 5.6211592876002818e-03 -4.6118785214448515e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1900000000000000e+02 4.4230110109297511e+03 1.3543111521625675e+00 5.7259295393718461e-03 -4.6944520916613214e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2000000000000000e+02 4.4729720321557033e+03 1.3683392352535395e+00 5.8318779806472701e-03 -4.7758719437463071e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2100000000000000e+02 4.5231056530413689e+03 1.3818489440927915e+00 5.9390133822004509e-03 -4.8560519054234717e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2200000000000000e+02 4.5733910152715243e+03 1.3948285078819322e+00 6.0473447037217958e-03 -4.9349254299029383e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2300000000000000e+02 4.6238270595680415e+03 1.4072661441940031e+00 6.1568810964132510e-03 -5.0124059435506787e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2400000000000000e+02 4.6744027794013118e+03 1.4191401109308310e+00 6.2676319038169276e-03 -5.0884066478140539e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2500000000000000e+02 4.7250971728885706e+03 1.4304485313067510e+00 6.3796066611905540e-03 -5.1628604382440948e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2600000000000000e+02 4.7759090972366212e+03 1.4411696210837615e+00 6.4928150933510776e-03 -5.2356901018482766e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2700000000000000e+02 4.8268174580119303e+03 1.4513014998288689e+00 6.6072671106019894e-03 -5.3068082719746300e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2800000000000000e+02 4.8778110731594988e+03 1.4608223413842083e+00 6.7229728034778032e-03 -5.3761473421926155e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2900000000000000e+02 4.9288887208352871e+03 1.4697302613232315e+00 6.8399424356627766e-03 -5.4436295768481521e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3000000000000000e+02 4.9800291723959899e+03 1.4780033917252988e+00 6.9581864345471221e-03 -5.5091670666907063e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3100000000000000e+02 5.0312114313924885e+03 1.4856399275306846e+00 7.0777153816769627e-03 -5.5726923775884387e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3200000000000000e+02 5.0824457162697609e+03 1.4926384244717608e+00 7.1985399992784043e-03 -5.6341305330391563e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3300000000000000e+02 5.1337024667846354e+03 1.4989774840956949e+00 7.3206711367553006e-03 -5.6934170906416888e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3400000000000000e+02 5.1849821473980610e+03 1.5046758257014352e+00 7.4441197547156640e-03 -5.7504674165135931e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3500000000000000e+02 5.2362651331609795e+03 1.5097020157719754e+00 7.5688969069902558e-03 -5.8052368972814236e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3600000000000000e+02 5.2875518562864418e+03 1.5140647739791726e+00 7.6950137220643013e-03 -5.8576305902198861e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3700000000000000e+02 5.3388226244963143e+03 1.5177527444632648e+00 7.8224813815628760e-03 -5.9075835445144641e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3800000000000000e+02 5.3900677627367349e+03 1.5207747129991667e+00 7.9513110985311754e-03 -5.9550407829143673e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3900000000000000e+02 5.4412674872517273e+03 1.5231193529932763e+00 8.0815140930747317e-03 -5.9999371759647687e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4000000000000000e+02 5.4924322386183730e+03 1.5247854194542911e+00 8.2131015679797817e-03 -6.0422074931894301e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4100000000000000e+02 5.5435320938222349e+03 1.5257918946345277e+00 8.3460846819958280e-03 -6.0817965068090018e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4200000000000000e+02 5.5945572613549321e+03 1.5261174059720275e+00 8.4804745225831400e-03 -6.1186287020927686e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4300000000000000e+02 5.6455080482395306e+03 1.5257708919678858e+00 8.6162820779759897e-03 -6.1526587911912230e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4400000000000000e+02 5.6963543901513731e+03 1.5247613450879971e+00 8.7535182074749210e-03 -6.1838212007705003e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4500000000000000e+02 5.7470965446846512e+03 1.5230775374456618e+00 8.8921936129507037e-03 -6.2120401243559897e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4600000000000000e+02 5.7976942036626233e+03 1.5207386607924578e+00 9.0323188071795429e-03 -6.2372802061718133e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4700000000000000e+02 5.8481373996869297e+03 1.5177538380603222e+00 9.1739040853607394e-03 -6.2594553294086104e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4800000000000000e+02 5.8984059859530944e+03 1.5141220804453981e+00 9.3169594926886430e-03 -6.2785198627105103e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4900000000000000e+02 5.9484797653760570e+03 1.5098525847353477e+00 9.4614947956934044e-03 -6.2944078078065765e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5000000000000000e+02 5.9983384915267570e+03 1.5049545956532038e+00 9.6075194504509562e-03 -6.3070530734561338e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5100000000000000e+02 6.0479514132313716e+03 1.4994373495807274e+00 9.7550425741736481e-03 -6.3164093784867660e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5200000000000000e+02 6.0973273930113264e+03 1.4933099075105138e+00 9.9040729148954440e-03 -6.3224285327799521e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5300000000000000e+02 6.1464444619769911e+03 1.4865915211922958e+00 1.0054618823921033e-02 -6.3250618411199056e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5400000000000000e+02 6.1953010200565623e+03 1.4793015170579968e+00 1.0206688227947451e-02 -6.3242809922605488e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5500000000000000e+02 6.2438852621402375e+03 1.4714388587124807e+00 1.0360288602267630e-02 -6.3200270479368953e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5600000000000000e+02 6.2922058163978181e+03 1.4630331962473719e+00 1.0515426946359277e-02 -6.3122716790216685e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5700000000000000e+02 6.3402304205445407e+03 1.4540835807927968e+00 1.0672109759666213e-02 -6.3009661146381241e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5800000000000000e+02 6.3879676979079804e+03 1.4446300366644556e+00 1.0830343019306776e-02 -6.2860717878135489e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5900000000000000e+02 6.4353955685631990e+03 1.4346717214191944e+00 1.0990132159587003e-02 -6.2675501247723538e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6000000000000000e+02 6.4825021612869396e+03 1.4242385686401369e+00 1.1151482053159488e-02 -6.2453728013714603e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6100000000000000e+02 6.5292550585667004e+03 1.4133503437062283e+00 1.1314396993987150e-02 -6.2194909867300943e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6200000000000000e+02 6.5756423099887834e+03 1.4020268762612242e+00 1.1478880682247193e-02 -6.1898866276145775e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6300000000000000e+02 6.6216519493987353e+03 1.3903086187921749e+00 1.1644936210990933e-02 -6.1565006025950112e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
