# ell TT EE BB TE TB EB
5.4000000000000000e+01 1.6892191501201007e+03 1.7065710502268683e-01 9.8177580470588726e-04 -3.0142081100803780e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.5000000000000000e+01 1.7138398021248913e+03 1.8082346176230790e-01 1.0193498495961811e-03 -5.7126704044875565e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.6000000000000000e+01 1.7387223662886624e+03 1.9134093266400012e-01 1.0576384000481472e-03 -8.5681805179585113e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.7000000000000000e+01 1.7639809057843529e+03 2.0220451092690786e-01 1.0966410369176829e-03 -1.1588029521813485e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.8000000000000000e+01 1.7895676649278819e+03 2.1341104009943945e-01 1.1363574105576414e-03 -1.4771261925290360e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.9000000000000000e+01 1.8153844886001773e+03 2.2495818086731678e-01 1.1767872551135645e-03 -1.8113671456640354e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.0000000000000000e+01 1.8414083494636893e+03 2.3683519757152327e-01 1.2179304022536508e-03 -2.1606341024908606e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.1000000000000000e+01 1.8676472228604428e+03 2.4903299475152313e-01 1.2597867875949211e-03 -2.5241722307947341e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.2000000000000000e+01 1.8941076296741844e+03 2.6154916333441491e-01 1.3023564714905688e-03 -2.9021868007932672e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.3000000000000000e+01 1.9208104221577028e+03 2.7438380070966689e-01 1.3456396427398603e-03 -3.2951407325772544e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.4000000000000000e+01 1.9477596917097460e+03 2.8753615725264453e-01 1.3896366302866476e-03 -3.7034892460462419e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.5000000000000000e+01 1.9749847461590996e+03 3.0100799654066518e-01 1.4343479116031045e-03 -4.1277554679868897e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.6000000000000000e+01 2.0025282585865416e+03 3.1479311232432006e-01 1.4797741201009707e-03 -4.5684205456058873e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.7000000000000000e+01 2.0303684168119019e+03 3.2888368600416928e-01 1.5259160517522320e-03 -5.0248440225668558e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.8000000000000000e+01 2.0584629781389062e+03 3.4326810839306654e-01 1.5727746701853567e-03 -5.4960963840701389e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.9000000000000000e+01 2.0867611619440072e+03 3.5793726634067746e-01 1.6203511112354266e-03 -5.9812792178137366e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.0000000000000000e+01 2.1152289227777101e+03 3.7288286498847811e-01 1.6686466853696809e-03 -6.4797108896811055e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.1000000000000000e+01 2.1438412357410311e+03 3.8809947356032964e-01 1.7176628808530242e-03 -6.9910869226799042e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.2000000000000000e+01 2.1727276237714209e+03 4.0358222443494607e-01 1.7674013633593433e-03 -7.5164246373233201e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.3000000000000000e+01 2.2020185618749515e+03 4.1932490379249321e-01 1.8178639766049172e-03 -8.0568272139237660e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.4000000000000000e+01 2.2317265012458647e+03 4.3531452270989179e-01 1.8690527407336909e-03 -8.6121831869300305e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.5000000000000000e+01 2.2618554504273047e+03 4.5153721769680555e-01 1.9209698504467389e-03 -9.1820000995188185e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.6000000000000000e+01 2.2923563393309296e+03 4.6797677733283238e-01 1.9736176720026037e-03 -9.7656851318912707e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.7000000000000000e+01 2.3230860672496024e+03 4.8462122081148507e-01 2.0269987388354016e-03 -1.0361638267169184e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.8000000000000000e+01 2.3540259206725505e+03 5.0145706989346517e-01 2.0811157470446038e-03 -1.0969401584417939e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.9000000000000000e+01 2.3852249190339298e+03 5.1847166760645946e-01 2.1359715501466569e-03 -1.1588854971235095e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.0000000000000000e+01 2.4167067476513098e+03 5.3565233362600650e-01 2.1915691538228203e-03 -1.2220047485357808e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.1000000000000000e+01 2.4484980833533850e+03 5.5298638589864213e-01 2.2479117059057284e-03 -1.2862758133975127e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.2000000000000000e+01 2.4806120010906898e+03 5.7046290089678298e-01 2.3050024944904551e-03 -1.3516533146847724e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.3000000000000000e+01 2.5130221034870119e+03 5.8806926060484321e-01 2.3628449373385659e-03 -1.4181071917035295e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.4000000000000000e+01 2.5457274143055706e+03 6.0579367608847945e-01 2.4214425751899111e-03 -1.4855733482375976e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.5000000000000000e+01 2.5787184531823523e+03 6.2362349079811374e-01 2.4807990640501646e-03 -1.5540300458761761e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.6000000000000000e+01 2.6119907973710633e+03 6.4154814860055964e-01 2.5409181678837365e-03 -1.6234090605741827e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.7000000000000000e+01 2.6455093138993034e+03 6.5955195263838362e-01 2.6018037501574277e-03 -1.6936517946003995e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.8000000000000000e+01 2.6792523953952632e+03 6.7761960233145546e-01 2.6634597672967266e-03 -1.7646956021305574e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.9000000000000000e+01 2.7132324430338454e+03 6.9573577529347008e-01 2.7258902610755847e-03 -1.8364862395357186e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.0000000000000000e+01 2.7474533624091619e+03 7.1388001821693603e-01 2.7890993521055818e-03 -1.9089864038452713e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.1000000000000000e+01 2.7819269905438555e+03 7.3203641806690967e-01 2.8530912331548642e-03 -1.9821339656602532e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.2000000000000000e+01 2.8166542830445683e+03 7.5018772358654262e-01 2.9178701636387752e-03 -2.0559039634320772e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.3000000000000000e+01 2.8516526560544798e+03 7.6831697120674747e-01 2.9834404644444239e-03 -2.1302380858094029e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.4000000000000000e+01 2.8869139606891454e+03 7.8640973553276206e-01 3.0498065126706125e-03 -2.2051120564011871e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.5000000000000000e+01 2.9224556367801611e+03 8.0444816104801431e-01 3.1169727386387062e-03 -2.2804674304889385e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.6000000000000000e+01 2.9582695371261811e+03 8.2241607843313813e-01 3.1849436222405412e-03 -2.3562542160323979e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.7000000000000000e+01 2.9943560412914890e+03 8.4029644614694432e-01 3.2537236912265751e-03 -2.4324223518161816e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.8000000000000000e+01 3.0307240736407939e+03 8.5807134918176897e-01 3.3233175185116088e-03 -2.5089217093318414e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.9000000000000000e+01 3.0673483766413988e+03 8.7572456249872788e-01 3.3937297229506302e-03 -2.5856935457620583e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0000000000000000e+02 3.1042464123769910e+03 8.9324241022703177e-01 3.4649649687343406e-03 -2.6626790408337932e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0100000000000000e+02 3.1414100033183699e+03 9.1060778224126282e-01 3.5370279666437732e-03 -2.7398192988575616e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0200000000000000e+02 3.1788395173760828e+03 9.2779499231700480e-01 3.6099234759474582e-03 -2.8170810278591972e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0300000000000000e+02 3.2165181978109786e+03 9.4480401144357806e-01 3.6836563069595511e-03 -2.8943709676747563e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0400000000000000e+02 3.2544463929952763e+03 9.6160055828678359e-01 3.7582313246537964e-03 -2.9716471291699804e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0500000000000000e+02 3.2926158829000260e+03 9.7817601627123241e-01 3.8336534527423651e-03 -3.0488417748146244e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0600000000000000e+02 3.3310184350849881e+03 9.9451319438994201e-01 3.9099276785752052e-03 -3.1258785155453563e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0700000000000000e+02 3.3696458049835992e+03 1.0106034620833406e+00 3.9870590582863292e-03 -3.2027065984647400e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0800000000000000e+02 3.4084811575206231e+03 1.0264210296236560e+00 4.0650527232867321e-03 -3.2792580637148440e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0900000000000000e+02 3.4475333787618897e+03 1.0419572437701066e+00 4.1439138859962190e-03 -3.3554562959546260e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1000000000000000e+02 3.4867856137884710e+03 1.0571862799640066e+00 4.2236478466683791e-03 -3.4312503502734700e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1100000000000000e+02 3.5262294035759442e+03 1.0720993811281545e+00 4.3042600007970350e-03 -3.5065801116832702e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1200000000000000e+02 3.5658641953286633e+03 1.0866874594740026e+00 4.3857558459891120e-03 -3.5813574861716191e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1300000000000000e+02 3.6056806737573229e+03 1.1009241548175586e+00 4.4681409886029207e-03 -3.6555367180319088e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1400000000000000e+02 3.6456695112961579e+03 1.1147916782634637e+00 4.5514211517376033e-03 -3.7290376294633020e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1500000000000000e+02 3.6858213682740466e+03 1.1282894279781084e+00 4.6356021813628674e-03 -3.8017971627110093e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1600000000000000e+02 3.7261354962728497e+03 1.1413996064405552e+00 4.7206900534603746e-03 -3.8737522053273125e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1700000000000000e+02 3.7666025407402176e+03 1.1540957968075884e+00 4.8066908797119168e-03 -3.9448309853385993e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1800000000000000e+02 3.8072045262366391e+03 1.1663773848393211e+00 4.8936109133491598e-03 -4.0149616669585406e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1900000000000000e+02 3.8479406780117574e+03 1.1782265430073748e+00 4.9814565551684073e-03 -4.0840895760473799e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2000000000000000e+02 3.8888016065798306e+03 1.1896340460317352e+00 5.0702343536873674e-03 -4.1521427708792068e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2100000000000000e+02 3.9297779110473684e+03 1.2005820499126676e+00 5.1599510144302602e-03 -4.2190492499331647e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2200000000000000e+02 3.9708515586677804e+03 1.2110613188556310e+00 5.2506133987647611e-03 -4.2847541943832532e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2300000000000000e+02 4.0120217410515315e+03 1.2210626161436817e+00 5.3422285257759558e-03 -4.3491855040053998e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2400000000000000e+02 4.0532790239055066e+03 1.2305680779086816e+00 5.4348035726086577e-03 -4.4122710224230211e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2500000000000000e+02 4.0946053330843188e+03 1.2395770860751731e+00 5.5283458735563042e-03 -4.4739557962320120e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2600000000000000e+02 4.1359998360798345e+03 1.2480717692082057e+00 5.6228629178337649e-03 -4.5341762085754375e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2700000000000000e+02 4.1774444319356271e+03 1.2560515126704315e+00 5.7183623457068089e-03 -4.5928599662107935e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2800000000000000e+02 4.2189296355173510e+03 1.2634984372815532e+00 5.8148519436193868e-03 -4.6499519982828595e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2900000000000000e+02 4.2604545913130351e+03 1.2704119314718691e+00 5.9123396377668350e-03 -4.7053885647797287e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3000000000000000e+02 4.3020011594352636e+03 1.2767741080906863e+00 6.0108334856573842e-03 -4.7590972438065549e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3100000000000000e+02 4.3435514413901574e+03 1.2825844305308176e+00 6.1103416676177502e-03 -4.8110234163621534e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3200000000000000e+02 4.3851145104082507e+03 1.2878426606684918e+00 6.2108724749465631e-03 -4.8611060369764786e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3300000000000000e+02 4.4266651133698188e+03 1.2925313411724140e+00 6.3124342980914591e-03 -4.9092932389578515e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3400000000000000e+02 4.4682039277937502e+03 1.2966676149173062e+00 6.4150356127415228e-03 -4.9555158275732857e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3500000000000000e+02 4.5097143232056505e+03 1.3002253765155194e+00 6.5186849642419600e-03 -4.9997391880475490e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3600000000000000e+02 4.5511969680328693e+03 1.3032131307699251e+00 6.6233909515597128e-03 -5.0418854143945310e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3700000000000000e+02 4.5926352127557020e+03 1.3056220797626179e+00 6.7291622087708742e-03 -5.0819025311583459e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3800000000000000e+02 4.6340210542463328e+03 1.3074607498487905e+00 6.8360073864354659e-03 -5.1197472057214647e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3900000000000000e+02 4.6753378173282699e+03 1.3087203538583527e+00 6.9439351307662867e-03 -5.1553674297585800e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4000000000000000e+02 4.7165948152054070e+03 1.3094007702329005e+00 7.0529540628494654e-03 -5.1887111750588275e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4100000000000000e+02 4.7577666925086887e+03 1.3095192258527348e+00 7.1630727559255048e-03 -5.2197350643929454e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4200000000000000e+02 4.7988454146350232e+03 1.3090582817754330e+00 7.2742997122834082e-03 -5.2483783647574867e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4300000000000000e+02 4.8398316171663546e+03 1.3080265124767692e+00 7.3866433396399056e-03 -5.2746063406161625e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4400000000000000e+02 4.8806999064936708e+03 1.3064325083535389e+00 7.5001119260731559e-03 -5.2983669008648413e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4500000000000000e+02 4.9214509058752301e+03 1.3042675145787839e+00 7.6147136160691492e-03 -5.3195992549699874e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4600000000000000e+02 4.9620505127795768e+03 1.3015488203606631e+00 7.7304563839258921e-03 -5.3382773147698352e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4700000000000000e+02 5.0024906472065841e+03 1.2982850539840451e+00 7.8473480099568362e-03 -5.3543315763494654e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4800000000000000e+02 5.0427545379644198e+03 1.2944761704063001e+00 7.9653960533872196e-03 -5.3677272477993426e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4900000000000000e+02 5.0828254010136252e+03 1.2901308186586291e+00 8.0846078285463207e-03 -5.3784121576876821e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5000000000000000e+02 5.1226864398749258e+03 1.2852576610457080e+00 8.2049903784493974e-03 -5.3863341157897189e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5100000000000000e+02 5.1623119208953249e+03 1.2798653255450938e+00 8.3265504513356983e-03 -5.3914579010143640e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5200000000000000e+02 5.2017099531305957e+03 1.2739622638451851e+00 8.4492944756406133e-03 -5.3937466872147098e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5300000000000000e+02 5.2408623327942196e+03 1.2675655911095627e+00 8.5732285373879818e-03 -5.3931632443412873e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5400000000000000e+02 5.2797682461389459e+03 1.2606924426985593e+00 8.6983583573579347e-03 -5.3896877414832218e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5500000000000000e+02 5.3184181818116722e+03 1.2533425665349627e+00 8.8246892692306570e-03 -5.3832742515463266e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5600000000000000e+02 5.3568200370278919e+03 1.2455418289196316e+00 8.9522261998111093e-03 -5.3739029516845562e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5700000000000000e+02 5.3949468921386006e+03 1.2372899996959592e+00 9.0809736494605661e-03 -5.3615366166326176e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5800000000000000e+02 5.4328066479023610e+03 1.2286216897308961e+00 9.2109356742085969e-03 -5.3461467266356358e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5900000000000000e+02 5.4703810831539049e+03 1.2195366954170994e+00 9.3421158694350272e-03 -5.3277047657737739e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6000000000000000e+02 5.5076606802600190e+03 1.2100609561928501e+00 9.4745173549805103e-03 -5.3061909361323238e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6100000000000000e+02 5.5446184860186740e+03 1.2002117198121316e+00 9.6081427618155604e-03 -5.2815680179938127e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6200000000000000e+02 5.5812449658589103e+03 1.1900062497689596e+00 9.7429942203770079e-03 -5.2538249422618271e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6300000000000000e+02 5.6175305835725439e+03 1.1794792668585856e+00 9.8790733504096184e-03 -5.2229157749677000e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
