# ell TT EE BB TE TB EB
1.4000000000000000e+01 8.6185461748539240e+02 2.7503742984596740e-03 6.1575583783265590e-05 9.6556860274040168e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.5000000000000000e+01 8.6720890161929128e+02 2.9095235211137778e-03 7.0222154241080634e-05 1.0203475658079129e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.6000000000000000e+01 8.7465346772359635e+02 3.1323581660791470e-03 7.9432109980036777e-05 1.0804009156352317e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.7000000000000000e+01 8.8399794901975781e+02 3.4372082683443534e-03 8.9205840015816370e-05 1.1412286859106964e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.8000000000000000e+01 8.9404788410410799e+02 3.8711390439309435e-03 9.9543830066028992e-05 1.2002791155313073e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.9000000000000000e+01 9.0555213665338113e+02 4.4753231771452696e-03 1.1044663983702778e-04 1.2610470024281986e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.0000000000000000e+01 9.1685879023075893e+02 5.2612685249738590e-03 1.2191488203601561e-04 1.3192777841824435e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.1000000000000000e+01 9.2866309112871249e+02 6.2098246484556746e-03 1.3394920253714779e-04 1.3813017000494519e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.2000000000000000e+01 9.4098343789168132e+02 7.3122081289384872e-03 1.4655026246035226e-04 1.4490914674008082e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.3000000000000000e+01 9.5342574963072013e+02 8.5580968073819663e-03 1.5971872075254019e-04 1.5205553184733396e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.4000000000000000e+01 9.6630799628211571e+02 9.9458163564433988e-03 1.7345521859948420e-04 1.5925216512782288e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.5000000000000000e+01 9.7975491042740464e+02 1.1478473225288334e-02 1.8776036448577878e-04 1.6570329025340669e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.6000000000000000e+01 9.9326707300314877e+02 1.3163779031704986e-02 2.0263472094917502e-04 1.7172422733155166e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.7000000000000000e+01 1.0072551946337038e+03 1.4998434338162300e-02 2.1807879227658420e-04 1.7723220057230966e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.8000000000000000e+01 1.0215498998410890e+03 1.6965020792527031e-02 2.3409301281146646e-04 1.8159530446234096e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.9000000000000000e+01 1.0360649449952955e+03 1.9099009828207288e-02 2.5067773797370812e-04 1.8529902930561681e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+01 1.0509877745937954e+03 2.1440025998301870e-02 2.6783323516165548e-04 1.8769742577663808e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.1000000000000000e+01 1.0657196204229567e+03 2.3983093064501526e-02 2.8555967634741206e-04 1.8988280486589968e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.2000000000000000e+01 1.0810655518574004e+03 2.6740963833155787e-02 3.0385713221896152e-04 1.9137522929037101e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.3000000000000000e+01 1.0964942377972959e+03 2.9675253177635696e-02 3.2272556721274032e-04 1.9207536950739013e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.4000000000000000e+01 1.1119773932981054e+03 3.2814914802581183e-02 3.4216483603754654e-04 1.9216474247923980e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.5000000000000000e+01 1.1280817325479852e+03 3.6174375358332150e-02 3.6217468207116370e-04 1.9088819834983586e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.6000000000000000e+01 1.1439099568713916e+03 3.9784412887947151e-02 3.8275473532380219e-04 1.8937712036963112e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.7000000000000000e+01 1.1599877894474967e+03 4.3647732315558581e-02 4.0390451402483329e-04 1.8695833807577438e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.8000000000000000e+01 1.1764270014320530e+03 4.7731617144541418e-02 4.2562342529074059e-04 1.8368784168496763e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9000000000000000e+01 1.1931312106587038e+03 5.2034971197734370e-02 4.4791076862642600e-04 1.7943330090312413e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+01 1.2100202335755591e+03 5.6567153024344480e-02 4.7076573896027480e-04 1.7391538664184141e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.1000000000000000e+01 1.2270085498550520e+03 6.1337896230073817e-02 4.9418743306886147e-04 1.6694586827575837e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.2000000000000000e+01 1.2440975651446588e+03 6.6357987195989065e-02 5.1817485419866378e-04 1.5869059155524277e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.3000000000000000e+01 1.2612975787392049e+03 7.1638291773365143e-02 5.4272692021592591e-04 1.4936374690251106e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.4000000000000000e+01 1.2786552901508417e+03 7.7187540198542140e-02 5.6784247125616694e-04 1.3902135238562485e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.5000000000000000e+01 1.2962318112189269e+03 8.3011683063706626e-02 5.9352027862047722e-04 1.2768931716260210e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.6000000000000000e+01 1.3139924194642651e+03 8.9113234380591946e-02 6.1975905424451415e-04 1.1540884819362214e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.7000000000000000e+01 1.3319196620230498e+03 9.5492474096437754e-02 6.4655746096487833e-04 1.0210118776372819e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.8000000000000000e+01 1.3499877525439813e+03 1.0214242474977897e-01 6.7391412428233926e-04 8.7656060338372410e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.9000000000000000e+01 1.3681855151742107e+03 1.0905542079133509e-01 7.0182763960358995e-04 7.1970745102007883e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+01 1.3865670258380153e+03 1.1623469949745385e-01 7.3029659047153697e-04 5.4956333608741081e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.1000000000000000e+01 1.4051897651679988e+03 1.2368474092132742e-01 7.5931955554090847e-04 3.6562612811152484e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.2000000000000000e+01 1.4240023241488700e+03 1.3141064691038140e-01 7.8889512220518116e-04 1.6873598008134175e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.3000000000000000e+01 1.4429353462899583e+03 1.3941441818566250e-01 8.1902189835206208e-04 -4.0139378096269551e-02 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4000000000000000e+01 1.4619702517935871e+03 1.4769878187957042e-01 8.4969852508993179e-04 -2.6087098227244071e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.5000000000000000e+01 1.4811029594238805e+03 1.5626791023138384e-01 8.8092368788105185e-04 -4.9368984381208580e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.6000000000000000e+01 1.5004420916230922e+03 1.6511893720692034e-01 9.1269612901826651e-04 -7.3939686674712835e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.7000000000000000e+01 1.5200852033722526e+03 1.7424683232523119e-01 9.4501465869787802e-04 -9.9858179612874631e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.8000000000000000e+01 1.5399900852977892e+03 1.8364820301973328e-01 9.7787816572108199e-04 -1.2711224815967268e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.9000000000000000e+01 1.5600714876716775e+03 1.9332039360995279e-01 1.0112856286293979e-03 -1.5566191379296639e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.0000000000000000e+01 1.5803091265369944e+03 2.0325357181989398e-01 1.0452361263208613e-03 -1.8542708314903860e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.1000000000000000e+01 1.6007094166773004e+03 2.1343937703158988e-01 1.0797288423775953e-03 -2.1633990668538567e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.2000000000000000e+01 1.6212775108519031e+03 2.2387522749652833e-01 1.1147630817068743e-03 -2.4841514382299024e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.3000000000000000e+01 1.6420308027940471e+03 2.3456070799889969e-01 1.1503382725076739e-03 -2.8168956811235799e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.4000000000000000e+01 1.6629723039787068e+03 2.4549469215264461e-01 1.1864539750961053e-03 -3.1619917336166248e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.5000000000000000e+01 1.6841265301922228e+03 2.5667821169759336e-01 1.2231098878887246e-03 -3.5198562962585673e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.6000000000000000e+01 1.7055292763512732e+03 2.6810551449686842e-01 1.2603058525628699e-03 -3.8908689322142589e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.7000000000000000e+01 1.7271613273108348e+03 2.7976951323039861e-01 1.2980418585547043e-03 -4.2744539363815868e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.8000000000000000e+01 1.7489862199734453e+03 2.9165994128232070e-01 1.3363180462757133e-03 -4.6697934048226006e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.9000000000000000e+01 1.7709604326716840e+03 3.0376870512458520e-01 1.3751347098870975e-03 -5.0761002383433231e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.0000000000000000e+01 1.7930548429663754e+03 3.1608844779257550e-01 1.4144922982959438e-03 -5.4927752105939120e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.1000000000000000e+01 1.8152481066128412e+03 3.2861427554093831e-01 1.4543914168111713e-03 -5.9195415630551231e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.2000000000000000e+01 1.8376496934496004e+03 3.4134179678133925e-01 1.4948328258201362e-03 -6.3572420580902760e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.3000000000000000e+01 1.8603693977531716e+03 3.5426550540387658e-01 1.5358174403734782e-03 -6.8067885762989757e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.4000000000000000e+01 1.8834169442728596e+03 3.6737420454619518e-01 1.5773463279090433e-03 -7.2680643136113812e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.5000000000000000e+01 1.9067949187809020e+03 3.8065601061379883e-01 1.6194207058064496e-03 -7.7406322011871316e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.6000000000000000e+01 1.9304612169509999e+03 3.9409711464772768e-01 1.6620419380357632e-03 -8.2239728966280712e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.7000000000000000e+01 1.9542948265174352e+03 4.0768732506486566e-01 1.7052115306917584e-03 -8.7167222709696119e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.8000000000000000e+01 1.9782797825588166e+03 4.2141523357058136e-01 1.7489311274732624e-03 -9.2184819167253558e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.9000000000000000e+01 2.0024570545131778e+03 4.3527016680014718e-01 1.7932025045935627e-03 -9.7291388353761032e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.0000000000000000e+01 2.0268462041197918e+03 4.4924147300573747e-01 1.8380275657395189e-03 -1.0248722516263983e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.1000000000000000e+01 2.0514692288086476e+03 4.6331853895816943e-01 1.8834083330906931e-03 -1.0777036212059665e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.2000000000000000e+01 2.0763366625386616e+03 4.7749226208264473e-01 1.9293469452091989e-03 -1.1313689247201605e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.3000000000000000e+01 2.1014260001678967e+03 4.9175215467455807e-01 1.9758456476759796e-03 -1.1858420662260915e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.4000000000000000e+01 2.1267360693029832e+03 5.0608845796024082e-01 2.0229067870595448e-03 -1.2410686256265716e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.5000000000000000e+01 2.1522586118172912e+03 5.2049072163943177e-01 2.0705328040760240e-03 -1.2970297494603241e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.6000000000000000e+01 2.1779896249226654e+03 5.3495028119804777e-01 2.1187262271361302e-03 -1.3536678974882790e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.7000000000000000e+01 2.2038995432060838e+03 5.4945421643514292e-01 2.1674896649795314e-03 -1.4109337649499054e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.8000000000000000e+01 2.2299701727409592e+03 5.6398997879436863e-01 2.2168258009492414e-03 -1.4687748580468240e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.9000000000000000e+01 2.2562116694442311e+03 5.7854504102558224e-01 2.2667373864165450e-03 -1.5271458569841947e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.0000000000000000e+01 2.2826270974893382e+03 5.9310265143473828e-01 2.3172272351599022e-03 -1.5860156731959858e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.1000000000000000e+01 2.3092260972022491e+03 6.0764987954342042e-01 2.3682982176365984e-03 -1.6453327126168830e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.2000000000000000e+01 2.3360092539247726e+03 6.2217272280383507e-01 2.4199532562595707e-03 -1.7050763782648996e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.3000000000000000e+01 2.3629907944769861e+03 6.3665745768417981e-01 2.4721953209779816e-03 -1.7651984985354147e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.4000000000000000e+01 2.3901637344955216e+03 6.5109250082254766e-01 2.5250274248122873e-03 -1.8256792337693369e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.5000000000000000e+01 2.4175422851327276e+03 6.6546346197868111e-01 2.5784526212918792e-03 -1.8864705330990482e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.6000000000000000e+01 2.4451194649457725e+03 6.7975738397885643e-01 2.6324740013584078e-03 -1.9475314793587774e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.7000000000000000e+01 2.4728953616654435e+03 6.9396062306755346e-01 2.6870946918873448e-03 -2.0088212184758145e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.8000000000000000e+01 2.5008771173979558e+03 7.0805885000463953e-01 2.7423178534063068e-03 -2.0702989581870565e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.9000000000000000e+01 2.5290436714988127e+03 7.2203916569415427e-01 2.7981466806856706e-03 -2.1319169182553427e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0000000000000000e+02 2.5574092290345229e+03 7.3589080253794881e-01 2.8545844021889994e-03 -2.1936273891900548e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0100000000000000e+02 2.5859668463957446e+03 7.4960018986964783e-01 2.9116342810564274e-03 -2.2553827308363743e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0200000000000000e+02 2.6147166340522281e+03 7.6314673519727272e-01 2.9692996166118678e-03 -2.3171564914659228e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0300000000000000e+02 2.6436446302861150e+03 7.7653098721015756e-01 3.0275837464064852e-03 -2.3788729912850485e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0400000000000000e+02 2.6727509670523168e+03 7.8972535163303248e-01 3.0864900491201067e-03 -2.4404988680478276e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0500000000000000e+02 2.7020287464876428e+03 8.0272336922632948e-01 3.1460219478313188e-03 -2.5019797061130962e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0600000000000000e+02 2.7314710835013689e+03 8.1551155767392014e-01 3.2061829139463523e-03 -2.5632541344768864e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0700000000000000e+02 2.7610711054463377e+03 8.2808347811972072e-01 3.2669764713137406e-03 -2.6242819453501465e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0800000000000000e+02 2.7908149277233315e+03 8.4041864960361568e-01 3.3284062014247331e-03 -2.6850089330491251e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0900000000000000e+02 2.8207097523211974e+03 8.5251066084226190e-01 3.3904757479698562e-03 -2.7453739406247170e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1000000000000000e+02 2.8507417152898383e+03 8.6433906839799990e-01 3.4531888222715653e-03 -2.8053369471429914e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1100000000000000e+02 2.8809038529745717e+03 8.7589742026755091e-01 3.5165492091709994e-03 -2.8648505239811655e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1200000000000000e+02 2.9111956766537091e+03 8.8717900082645629e-01 3.5805607724568524e-03 -2.9238445042165303e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1300000000000000e+02 2.9416095503246652e+03 8.9816301026450907e-01 3.6452274600831873e-03 -2.9822834283657578e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1400000000000000e+02 2.9721378494840296e+03 9.0883568326484676e-01 3.7105533104705543e-03 -3.0401038400043088e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1500000000000000e+02 3.0027729607950860e+03 9.1919728271316381e-01 3.7765424572697819e-03 -3.0972563729972119e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1600000000000000e+02 3.0335142857824444e+03 9.2923405909078693e-01 3.8431991349341214e-03 -3.1536917179195267e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1700000000000000e+02 3.0643542252602751e+03 9.3892527630681422e-01 3.9105276830909272e-03 -3.2093536196373854e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1800000000000000e+02 3.0952781911510638e+03 9.4827122027868793e-01 3.9785325510319101e-03 -3.2641858876776972e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1900000000000000e+02 3.1262856086038196e+03 9.5725817867396190e-01 4.0472183023245048e-03 -3.3181463890038650e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2000000000000000e+02 3.1573689084911280e+03 9.6587944807155512e-01 4.1165896146539436e-03 -3.3711790455466854e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2100000000000000e+02 3.1885205311457662e+03 9.7412133767410480e-01 4.1866512870780380e-03 -3.4232278413264481e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2200000000000000e+02 3.2197259361828233e+03 9.8197716057042927e-01 4.2574082387868833e-03 -3.4742508013702640e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2300000000000000e+02 3.2509845765210689e+03 9.8944023444128892e-01 4.3288655103340947e-03 -3.5241920175250023e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2400000000000000e+02 3.2822889192328053e+03 9.9649689613261605e-01 4.4010282636283982e-03 -3.5729956413404580e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2500000000000000e+02 3.3136244567221624e+03 1.0031474621552989e+00 4.4739017809162767e-03 -3.6206198494644966e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2600000000000000e+02 3.3449906603069294e+03 1.0093782826043638e+00 4.5474914627093004e-03 -3.6670158778937555e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2700000000000000e+02 3.3763730430221995e+03 1.0151896780737482e+00 4.6218028243960561e-03 -3.7121280325695864e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2800000000000000e+02 3.4077641109902097e+03 1.0205680115194191e+00 4.6968414920619773e-03 -3.7559146291930062e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2900000000000000e+02 3.4391633522119114e+03 1.0255136073599760e+00 4.7726131970745721e-03 -3.7983270477529274e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3000000000000000e+02 3.4705563091307909e+03 1.0300128409892515e+00 4.8491237690696798e-03 -3.8393097428704536e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3100000000000000e+02 3.5019287513271306e+03 1.0340660986491945e+00 4.9263791289218210e-03 -3.8788216169196623e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3200000000000000e+02 3.5332882121347466e+03 1.0376739948806033e+00 5.0043852790420760e-03 -3.9168164520262437e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3300000000000000e+02 3.5646145615731762e+03 1.0408232658299077e+00 5.0831482937324524e-03 -3.9532554910846066e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3400000000000000e+02 3.5959085830570416e+03 1.0435285141865782e+00 5.1626743078989189e-03 -3.9880860824193654e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3500000000000000e+02 3.6271571336975098e+03 1.0457695126219049e+00 5.2429695044562815e-03 -4.0212834700497915e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3600000000000000e+02 3.6583610033692257e+03 1.0475538919046363e+00 5.3240401014170392e-03 -4.0527881155293976e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3700000000000000e+02 3.6895070639060914e+03 1.0488753543274676e+00 5.4058923370343256e-03 -4.0825614093440358e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3800000000000000e+02 3.7205891560931564e+03 1.0497415162685297e+00 5.4885324549050927e-03 -4.1105717286482033e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3900000000000000e+02 3.7515941724241738e+03 1.0501460738667234e+00 5.5719666873528910e-03 -4.1367805197956891e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4000000000000000e+02 3.7825298732211882e+03 1.0500896777178608e+00 5.6562012389065122e-03 -4.1611492596109088e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4100000000000000e+02 3.8133762099561300e+03 1.0495868723890494e+00 5.7412422682769724e-03 -4.1836464045559197e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4200000000000000e+02 3.8441270504100094e+03 1.0486243912315967e+00 5.8270958700813152e-03 -4.2042265377463409e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4300000000000000e+02 3.8747832132952863e+03 1.0472098151335238e+00 5.9137680562105300e-03 -4.2228651163956172e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4400000000000000e+02 3.9053246838209075e+03 1.0453507120630332e+00 6.0012647360971373e-03 -4.2395237237096005e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4500000000000000e+02 3.9357522934218114e+03 1.0430407536141242e+00 6.0895916979313352e-03 -4.2541570297570040e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4600000000000000e+02 3.9660391118149419e+03 1.0402944335597688e+00 6.1787545878196374e-03 -4.2667474999628446e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4700000000000000e+02 3.9961790509647162e+03 1.0371192873311501e+00 6.2687588912395892e-03 -4.2772429148417771e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4800000000000000e+02 4.0261590921529087e+03 1.0335159016406157e+00 6.3596099119052792e-03 -4.2856188418895272e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4900000000000000e+02 4.0559662296397851e+03 1.0294917923510436e+00 6.4513127533214303e-03 -4.2918369921412165e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5000000000000000e+02 4.0855874706256200e+03 1.0250544627560967e+00 6.5438722983043041e-03 -4.2958591032971952e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5100000000000000e+02 4.1150027207764051e+03 1.0202113660601932e+00 6.6372931909131645e-03 -4.2976604807285163e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5200000000000000e+02 4.1442188855255636e+03 1.0149697927883612e+00 6.7315798171796925e-03 -4.2972151631490533e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5300000000000000e+02 4.1732218977587754e+03 1.0093439105552013e+00 6.8267362878128793e-03 -4.2944968824382478e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5400000000000000e+02 4.2020115546150328e+03 1.0033478675714935e+00 6.9227664207665660e-03 -4.2894932333519492e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5500000000000000e+02 4.2305807296353187e+03 9.9698194620120695e-01 7.0196737246241607e-03 -4.2821710389039012e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5600000000000000e+02 4.2589361463687728e+03 9.9026718843130479e-01 7.1174613836754823e-03 -4.2725179061093833e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5700000000000000e+02 4.2870568422990482e+03 9.8320385078008965e-01 7.2161322431896734e-03 -4.2605076003742141e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5800000000000000e+02 4.3149495481194617e+03 9.7581985675139327e-01 7.3156887960534149e-03 -4.2461208169783852e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5900000000000000e+02 4.3426002389648211e+03 9.6811543189443039e-01 7.4161331706813780e-03 -4.2293382558357848e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6000000000000000e+02 4.3700018186844873e+03 9.6011154031954582e-01 7.5174671200818940e-03 -4.2101475358301627e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6100000000000000e+02 4.3971333727871342e+03 9.5182220758811498e-01 7.6196920121764456e-03 -4.1885224476899346e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6200000000000000e+02 4.4239878298283011e+03 9.4326144052115057e-01 7.7228088214547968e-03 -4.1644575263751761e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6300000000000000e+02 4.4505581254369408e+03 9.3445704599324053e-01 7.8268181218323542e-03 -4.1379196597043482e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
