# ell TT EE BB TE TB EB
4.1000000000000000e+01 9.6616637989758499e+02 4.8298451675943828e-02 3.8913117863394322e-04 1.3145587714926907e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.2000000000000000e+01 9.7679385822075051e+02 5.2100475198178307e-02 4.0684109449795001e-04 1.2459472595347063e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.3000000000000000e+01 9.8750599838861956e+02 5.6087670374525923e-02 4.2491644972151703e-04 1.1694115527873137e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.4000000000000000e+01 9.9833788843366312e+02 6.0265848418075557e-02 4.4335534219700314e-04 1.0854394022917933e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.5000000000000000e+01 1.0093355472664202e+03 6.4638625459919233e-02 4.6215585055869239e-04 9.9427714782894716e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.6000000000000000e+01 1.0204701719021634e+03 6.9206942338523550e-02 4.8131604052988324e-04 8.9628589488509713e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.7000000000000000e+01 1.0317267293147993e+03 7.3970030462686368e-02 5.0083397184944533e-04 7.9089248033643411e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.8000000000000000e+01 1.0430839788706928e+03 7.8921550672385613e-02 5.2070770630986121e-04 6.7728490141913522e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.9000000000000000e+01 1.0545322200278110e+03 8.4054723367328207e-02 5.4093531225099653e-04 5.5471621916573444e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+01 1.0661120753055577e+03 8.9371241631001519e-02 5.6151487749798838e-04 4.2255159529261888e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.1000000000000000e+01 1.0778664440194711e+03 9.4873756684672461e-02 5.8244451354047143e-04 2.8045758965591405e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.2000000000000000e+01 1.0897545521901734e+03 1.0056539111510081e-01 6.0372236480552488e-04 1.2912956621880423e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.3000000000000000e+01 1.1017223573039578e+03 1.0644689094392916e-01 6.2534661643438036e-04 -3.0647561840272800e-02 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4000000000000000e+01 1.1137550326476353e+03 1.1251956832396778e-01 6.4731550275470232e-04 -1.9873617060347998e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.5000000000000000e+01 1.1258489365724645e+03 1.1878584094034871e-01 6.6962731449011559e-04 -3.7527450884890934e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.6000000000000000e+01 1.1380859727314521e+03 1.2524278498761715e-01 6.9228040695549250e-04 -5.6083284188342786e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.7000000000000000e+01 1.1505389980379314e+03 1.3188588075852750e-01 7.1527320714479187e-04 -7.5581769800013676e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.8000000000000000e+01 1.1631747352738814e+03 1.3871189949232393e-01 7.3860422050884829e-04 -9.6009550330711757e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.9000000000000000e+01 1.1759277880770042e+03 1.4571820884131828e-01 7.6227203803528622e-04 -1.1733255265602238e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.0000000000000000e+01 1.1887821986642953e+03 1.5289681236221636e-01 7.8627534290961185e-04 -1.3948689651680055e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.1000000000000000e+01 1.2017422071948820e+03 1.6024089405850800e-01 8.1061291243244465e-04 -1.6241848411443598e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.2000000000000000e+01 1.2148110979107876e+03 1.6774803146882600e-01 8.3528362919631216e-04 -1.8613560700456733e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.3000000000000000e+01 1.2280013063445447e+03 1.7541744975162799e-01 8.6028648121208779e-04 -2.1066301377355638e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.4000000000000000e+01 1.2413144597376065e+03 1.8324785712234687e-01 8.8562056720748329e-04 -2.3602474022678344e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.5000000000000000e+01 1.2547682169342156e+03 1.9123958695721735e-01 9.1128509979922548e-04 -2.6224893020460480e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.6000000000000000e+01 1.2683885164300268e+03 1.9938793223585352e-01 9.3727940806749154e-04 -2.8936081842657737e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.7000000000000000e+01 1.2821602949796784e+03 2.0768723566102201e-01 9.6360293965807881e-04 -3.1731460363816604e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.8000000000000000e+01 1.2960558395864095e+03 2.1612953021329140e-01 9.9025526195777340e-04 -3.4604692380448405e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.9000000000000000e+01 1.3100424309418327e+03 2.2470851723384591e-01 1.0172360629736102e-03 -3.7549719199042775e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.0000000000000000e+01 1.3240982250876987e+03 2.3341848930870851e-01 1.0445451509310030e-03 -4.0561915524685910e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.1000000000000000e+01 1.3382072719893672e+03 2.4225559669028354e-01 1.0721824544013879e-03 -4.3639068057230572e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.2000000000000000e+01 1.3524500113207373e+03 2.5121638719649930e-01 1.1001480202725590e-03 -4.6787220241596419e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.3000000000000000e+01 1.3669065944283109e+03 2.6029661426374739e-01 1.1284420124411485e-03 -5.0012885629377699e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.4000000000000000e+01 1.3815832581218715e+03 2.6948788583975425e-01 1.1570647091849831e-03 -5.3314992228209270e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.5000000000000000e+01 1.3964809938343355e+03 2.7878136173702045e-01 1.1860165004668475e-03 -5.6690132969994220e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.6000000000000000e+01 1.4115681317235981e+03 2.8816684995079794e-01 1.2152978846292771e-03 -6.0134324145468980e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.7000000000000000e+01 1.4267556146775860e+03 2.9763686224648245e-01 1.2449094643324132e-03 -6.3637442380447800e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.8000000000000000e+01 1.4420315265774852e+03 3.0718306780791532e-01 1.2748519425129232e-03 -6.7196468711357209e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.9000000000000000e+01 1.4574254694033727e+03 3.1679771895043862e-01 1.3051261179870554e-03 -7.0810481064153521e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.0000000000000000e+01 1.4729513149513391e+03 3.2647312709246323e-01 1.3357328811480081e-03 -7.4479599272102579e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.1000000000000000e+01 1.4886246282607458e+03 3.3620167348230301e-01 1.3666732068599019e-03 -7.8202301548761541e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.2000000000000000e+01 1.5044525860839562e+03 3.4597687431237423e-01 1.3979481524081182e-03 -8.1975670676121748e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.3000000000000000e+01 1.5204184295377484e+03 3.5579127633919028e-01 1.4295588502324088e-03 -8.5797745524573354e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.4000000000000000e+01 1.5365209191232366e+03 3.6563799044306727e-01 1.4615065031421881e-03 -8.9664530209793654e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.5000000000000000e+01 1.5527537190613532e+03 3.7550966195467783e-01 1.4937923789989729e-03 -9.3574617666750086e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.6000000000000000e+01 1.5691136030691566e+03 3.8540025792057298e-01 1.5264178057307039e-03 -9.7523821403065831e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.7000000000000000e+01 1.5855789792589771e+03 3.9530071065644301e-01 1.5593841657379319e-03 -1.0150857037598215e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.8000000000000000e+01 1.6021365507959774e+03 4.0520226250311825e-01 1.5926928915299529e-03 -1.0552508341735306e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.9000000000000000e+01 1.6187934381696780e+03 4.1509621139780611e-01 1.6263454607913011e-03 -1.0957011373950479e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.0000000000000000e+01 1.6355516457815513e+03 4.2497086744411561e-01 1.6603433921748201e-03 -1.1364145056300181e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.1000000000000000e+01 1.6524178769886933e+03 4.3481732911475607e-01 1.6946882410537841e-03 -1.1773542621990899e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.2000000000000000e+01 1.6693923328631361e+03 4.4462596687930400e-01 1.7293815960272752e-03 -1.2185060602988230e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.3000000000000000e+01 1.6864849536661566e+03 4.5438739140808537e-01 1.7644250756702834e-03 -1.2598359312157113e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.4000000000000000e+01 1.7036905135411453e+03 4.6409377779438205e-01 1.7998203252765411e-03 -1.3013302588654577e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.5000000000000000e+01 1.7210189065916497e+03 4.7373533309195703e-01 1.8355690149802250e-03 -1.3429553948890879e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.6000000000000000e+01 1.7384649134795332e+03 4.8330332266692932e-01 1.8716728375110950e-03 -1.3846829135758451e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.7000000000000000e+01 1.7560283652927524e+03 4.9278855765338347e-01 1.9081335071144611e-03 -1.4264845553633737e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.8000000000000000e+01 1.7737141012412910e+03 5.0218139788836147e-01 1.9449527579081403e-03 -1.4683322224732903e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.9000000000000000e+01 1.7915069628008152e+03 5.1147325265022658e-01 1.9821323442847164e-03 -1.5101929817225365e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0000000000000000e+02 1.8094168197872254e+03 5.2065706986658800e-01 2.0196740405026953e-03 -1.5520340856222205e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0100000000000000e+02 1.8274385526371577e+03 5.2972383924457034e-01 2.0575796413625845e-03 -1.5938229676173187e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0200000000000000e+02 1.8455720485184490e+03 5.3865962569543346e-01 2.0958509632466537e-03 -1.6355421451788430e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0300000000000000e+02 1.8638072770832780e+03 5.4746545290632176e-01 2.1344898455284253e-03 -1.6771394844904261e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0400000000000000e+02 1.8821441821396043e+03 5.5612250987361467e-01 2.1734981525757240e-03 -1.7185928665401907e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0500000000000000e+02 1.9005777653058005e+03 5.6462692679568705e-01 2.2128777759987442e-03 -1.7598654362453278e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0600000000000000e+02 1.9191030620723341e+03 5.7296990509642154e-01 2.2526306373454822e-03 -1.8009155901582869e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0700000000000000e+02 1.9377151408395750e+03 5.8114761704852647e-01 2.2927586909095334e-03 -1.8417167342435700e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0800000000000000e+02 1.9564041780075834e+03 5.8914639628264276e-01 2.3332639272808267e-03 -1.8822325487882534e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0900000000000000e+02 1.9751751602540339e+03 5.9696247717856099e-01 2.3741483764229587e-03 -1.9224219750608349e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1000000000000000e+02 1.9940183179384139e+03 6.0458228328840524e-01 2.4154141113445628e-03 -1.9622588853244515e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1100000000000000e+02 2.0129287460042694e+03 6.1200206108478494e-01 2.4570632520659014e-03 -2.0017120553234868e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1200000000000000e+02 2.0319060800637810e+03 6.1921787681282559e-01 2.4990979692425404e-03 -2.0407344902722343e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1300000000000000e+02 2.0509449741065764e+03 6.2621598152858793e-01 2.5415204876213949e-03 -2.0793035595403900e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1400000000000000e+02 2.0700401127452910e+03 6.3298757175045228e-01 2.5843330902324459e-03 -2.1173771925862781e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1500000000000000e+02 2.0891862103851922e+03 6.3953362866281993e-01 2.6275381214879191e-03 -2.1549232622569242e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1600000000000000e+02 2.1083828784248490e+03 6.4584537789011975e-01 2.6711379908277819e-03 -2.1919097770712263e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1700000000000000e+02 2.1276248684322263e+03 6.5190921826287940e-01 2.7151351755132780e-03 -2.2283000171605522e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1800000000000000e+02 2.1469021051320929e+03 6.5772617300527969e-01 2.7595322234899235e-03 -2.2640574194048916e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1900000000000000e+02 2.1662142628934516e+03 6.6328754935509981e-01 2.8043317563215594e-03 -2.2991552705380016e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2000000000000000e+02 2.1855561745104519e+03 6.6858952905010738e-01 2.8495364688100747e-03 -2.3335572724999846e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2100000000000000e+02 2.2049226985245332e+03 6.7362346504411563e-01 2.8951491337482946e-03 -2.3672272754190278e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2200000000000000e+02 2.2243038896880976e+03 6.7838557104993757e-01 2.9411726007806714e-03 -2.4001389324464128e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2300000000000000e+02 2.2436994975850585e+03 6.8287206680076817e-01 2.9876097969814379e-03 -2.4322563435769272e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2400000000000000e+02 2.2631044539927598e+03 6.8707436167892366e-01 3.0344637265794002e-03 -2.4635437491908320e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2500000000000000e+02 2.2825089038226047e+03 6.9099351604903470e-01 3.0817374699940027e-03 -2.4939751476648674e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2600000000000000e+02 2.3019126472680919e+03 6.9462096327393985e-01 3.1294341821551446e-03 -2.5235198194191661e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2700000000000000e+02 2.3213058861968889e+03 6.9795776275051324e-01 3.1775570899324440e-03 -2.5521423558716648e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2800000000000000e+02 2.3406836601686746e+03 7.0099537140797219e-01 3.2261094890389005e-03 -2.5798170633899883e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2900000000000000e+02 2.3600458155935239e+03 7.0373484769995942e-01 3.2750947401082461e-03 -2.6065135433417616e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3000000000000000e+02 2.3793826355579281e+03 7.0616767167950711e-01 3.3245162637010515e-03 -2.6321967203587199e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3100000000000000e+02 2.3986845915757604e+03 7.0829494076962096e-01 3.3743775353301943e-03 -2.6568415026862539e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3200000000000000e+02 2.4179570804847490e+03 7.1011789373404333e-01 3.4246820786868687e-03 -2.6804193443970409e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3300000000000000e+02 2.4371865622737232e+03 7.1162826537492063e-01 3.4754334589436981e-03 -2.7029068623492531e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3400000000000000e+02 2.4563738284220735e+03 7.1283684561327509e-01 3.5266352749737805e-03 -2.7242712243871992e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3500000000000000e+02 2.4755101594135735e+03 7.1373060429325297e-01 3.5782911507189949e-03 -2.7444987126439475e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3600000000000000e+02 2.4945963637523569e+03 7.1431554381135287e-01 3.6304047263884076e-03 -2.7635518984450606e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3700000000000000e+02 2.5136237612089940e+03 7.1458814619879829e-01 3.6829796483763997e-03 -2.7814077022683932e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3800000000000000e+02 2.5325884420173084e+03 7.1455436751287393e-01 3.7360195592048566e-03 -2.7980478395494448e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3900000000000000e+02 2.5514817806141837e+03 7.1421066653461907e-01 3.7895280863451159e-03 -2.8134493342167879e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4000000000000000e+02 2.5703093574268296e+03 7.1355823092998760e-01 3.8435088311595984e-03 -2.8275892691151292e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4100000000000000e+02 2.5890578492531235e+03 7.1260766858960589e-01 3.8979653568765788e-03 -2.8404495034964629e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4200000000000000e+02 2.6077234146785731e+03 7.1135067659276219e-01 3.9529011764497047e-03 -2.8520025065052977e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4300000000000000e+02 2.6263069324575272e+03 7.0979310217558422e-01 4.0083197402321332e-03 -2.8622349482594640e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4400000000000000e+02 2.6447951652771126e+03 7.0794075604958961e-01 4.0642244229610923e-03 -2.8711241075542208e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4500000000000000e+02 2.6631890217260511e+03 7.0579001856413126e-01 4.1206185114421555e-03 -2.8786426212045441e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4600000000000000e+02 2.6814706331860684e+03 7.0335135252383163e-01 4.1775051908956385e-03 -2.8847819695693147e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4700000000000000e+02 2.6996362654604018e+03 7.0063047825940383e-01 4.2348875329127882e-03 -2.8895101900658986e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4800000000000000e+02 2.7176775136483147e+03 6.9762840007018567e-01 4.2927684817139150e-03 -2.8928141417389284e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4900000000000000e+02 2.7355860041442097e+03 6.9435078575271258e-01 4.3511508422767369e-03 -2.8946713416823982e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5000000000000000e+02 2.7533533941812070e+03 6.9080326991944496e-01 4.4100372671412964e-03 -2.8950593587894382e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5100000000000000e+02 2.7709665806571943e+03 6.8699142926108092e-01 4.4694302448902981e-03 -2.8939649315378730e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5200000000000000e+02 2.7884306636962056e+03 6.8292070740311095e-01 4.5293320878638625e-03 -2.8913739501733655e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5300000000000000e+02 2.8057366218576790e+03 6.7860114877061006e-01 4.5897449212484939e-03 -2.8872721055119666e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5400000000000000e+02 2.8228847707911009e+03 6.7404274794593688e-01 4.6506706721124924e-03 -2.8816544089560544e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5500000000000000e+02 2.8398707723831731e+03 6.6924615568193213e-01 4.7121110590282247e-03 -2.8745019071594818e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5600000000000000e+02 2.8566995868080598e+03 6.6422594065732654e-01 4.7740675828642784e-03 -2.8658096100875138e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5700000000000000e+02 2.8733575976591105e+03 6.5898269106495733e-01 4.8365415177379564e-03 -2.8555632299138249e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5800000000000000e+02 2.8898497721447461e+03 6.5353551860561887e-01 4.8995339029098486e-03 -2.8437531281893751e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5900000000000000e+02 2.9061671672630778e+03 6.4788493701252692e-01 4.9630455355527923e-03 -2.8303696637960826e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6000000000000000e+02 2.9223054954274476e+03 6.4204532330005737e-01 5.0270769643120314e-03 -2.8154078169744366e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6100000000000000e+02 2.9382512432015401e+03 6.3602637164947351e-01 5.0916284837180716e-03 -2.7988533086731749e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6200000000000000e+02 2.9540001756374650e+03 6.2983773196312542e-01 5.1567001295022615e-03 -2.7807057201657074e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6300000000000000e+02 2.9695480697961316e+03 6.2349823078969235e-01 5.2222916747213183e-03 -2.7609461537456369e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
