# ell TT EE BB TE TB EB
5.5000000000000000e+01 1.1383693109015824e+03 1.2010683805218147e-01 6.7707412583937381e-04 -3.7944787276509206e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.6000000000000000e+01 1.1499133455159060e+03 1.2654435019631274e-01 6.9947481813410046e-04 -5.6666120568866840e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.7000000000000000e+01 1.1616730507797702e+03 1.3316217330903946e-01 7.2219508430563161e-04 -7.6313193430772797e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.8000000000000000e+01 1.1736143351980081e+03 1.3995685151157028e-01 7.4523326112549155e-04 -9.6871244849989591e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.9000000000000000e+01 1.1856708357318828e+03 1.4692554441695446e-01 7.6858777686539270e-04 -1.1830470134030988e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.0000000000000000e+01 1.1978261994070197e+03 1.5406001861321653e-01 7.9225715757107824e-04 -1.4054808299580039e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.1000000000000000e+01 1.2100844662981569e+03 1.6135325497016875e-01 8.1624002855392667e-04 -1.6354596142989657e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.2000000000000000e+01 1.2224487139485709e+03 1.6880267696692547e-01 8.4053512521360988e-04 -1.8730585668347255e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.3000000000000000e+01 1.2349312244701312e+03 1.7640737423973510e-01 8.6514129272454061e-04 -2.1185183778375696e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.4000000000000000e+01 1.2475333956902725e+03 1.8416592158052461e-01 8.9005749093992042e-04 -2.3720721476512510e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.5000000000000000e+01 1.2602727331270237e+03 1.9207853186266291e-01 9.1528279715911379e-04 -2.6339938449837459e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.6000000000000000e+01 1.2731750191964925e+03 2.0014036012122491e-01 9.4081640830168903e-04 -2.9045277593010619e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.7000000000000000e+01 1.2862248517430173e+03 2.0834562179391858e-01 9.6665764261596651e-04 -3.1832051781549140e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.8000000000000000e+01 1.2993941927411145e+03 2.1668623207518239e-01 9.9280594046771697e-04 -3.4693826413448656e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.9000000000000000e+01 1.3126500620130621e+03 2.2515579809870126e-01 1.0192608648440947e-03 -3.7624461674696006e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.0000000000000000e+01 1.3259704528377922e+03 2.3374853474249022e-01 1.0460221005868105e-03 -4.0619268629163665e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.1000000000000000e+01 1.3393393122335160e+03 2.4246052988005465e-01 1.0730894541710486e-03 -4.3675983998648595e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.2000000000000000e+01 1.3528370440401945e+03 2.5128827818004401e-01 1.1004628513395318e-03 -4.6800609413051468e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.3000000000000000e+01 1.3665435891408220e+03 2.6022748807203955e-01 1.1281423354779893e-03 -4.9999603857236101e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.4000000000000000e+01 1.3804648657397208e+03 2.6926973525285819e-01 1.1561280646875918e-03 -5.3271833713648586e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.5000000000000000e+01 1.3946015500721185e+03 2.7840616587423939e-01 1.1844203088082924e-03 -5.6613836967928934e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.6000000000000000e+01 1.4089217257622047e+03 2.8762659514307959e-01 1.2130194458529464e-03 -6.0021584398568768e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.7000000000000000e+01 1.4233363019060107e+03 2.9692355611759713e-01 1.2419259577058710e-03 -6.3484931104344620e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.8000000000000000e+01 1.4378332947345225e+03 3.0628875605874650e-01 1.2711404258633370e-03 -6.7000837513648088e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.9000000000000000e+01 1.4524421241858558e+03 3.1571449896369158e-01 1.3006635268392626e-03 -7.0568360228770031e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.0000000000000000e+01 1.4671764850406062e+03 3.2519316165148310e-01 1.3304960276848252e-03 -7.4187595718930055e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.1000000000000000e+01 1.4820517341132024e+03 3.3471720387856679e-01 1.3606387787358225e-03 -7.7857006005200073e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.2000000000000000e+01 1.4970748547217734e+03 3.4428022766507210e-01 1.3910927114177357e-03 -8.1573667660488365e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.3000000000000000e+01 1.5122290140817340e+03 3.5387488114102555e-01 1.4218588308719917e-03 -8.5335613936557984e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.4000000000000000e+01 1.5275128442534926e+03 3.6349438513829002e-01 1.4529382110746549e-03 -8.9138859005947566e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.5000000000000000e+01 1.5429199193484067e+03 3.7313150838105713e-01 1.4843319894423590e-03 -9.2981996932982582e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.6000000000000000e+01 1.5584469171297126e+03 3.8278034340056721e-01 1.5160413617853721e-03 -9.6860863684462011e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.7000000000000000e+01 1.5740722921110591e+03 3.9243197837229077e-01 1.5480675766728136e-03 -1.0077191368626321e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.8000000000000000e+01 1.5897827719901984e+03 4.0207782275416076e-01 1.5804119310352173e-03 -1.0471139900427875e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.9000000000000000e+01 1.6055853611385232e+03 4.1170935387404339e-01 1.6130757652150158e-03 -1.0867610807549612e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.0000000000000000e+01 1.6214819808088910e+03 4.2131509922456645e-01 1.6460604587512735e-03 -1.1266386166169596e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.1000000000000000e+01 1.6374792069442574e+03 4.3088636667498537e-01 1.6793674261353306e-03 -1.1667104008046257e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.2000000000000000e+01 1.6535771649015246e+03 4.4041375492177692e-01 1.7129981133237318e-03 -1.2069624119745155e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.3000000000000000e+01 1.6697856242809689e+03 4.4988811336762335e-01 1.7469539945022892e-03 -1.2473612185650403e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.4000000000000000e+01 1.6860993300859020e+03 4.5930185184261457e-01 1.7812365688508465e-03 -1.2878935817591326e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.5000000000000000e+01 1.7025279955523920e+03 4.6864544252375601e-01 1.8158473586797515e-03 -1.3285264605865798e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.6000000000000000e+01 1.7190663744693741e+03 4.7791041638173481e-01 1.8507879072078171e-03 -1.3692320262398795e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.7000000000000000e+01 1.7357142231257583e+03 4.8708786567351903e-01 1.8860597774963941e-03 -1.4099826521883404e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.8000000000000000e+01 1.7524762479715737e+03 4.9616844752862155e-01 1.9216645508289510e-03 -1.4507509086244223e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.9000000000000000e+01 1.7693373990854207e+03 5.0514386677632417e-01 1.9576038271137508e-03 -1.4915046259270911e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0000000000000000e+02 1.7863073610173103e+03 5.1400735656793428e-01 1.9938792244839332e-03 -1.5322118604063593e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0100000000000000e+02 1.8033810120384810e+03 5.2275022431764295e-01 2.0304923799684010e-03 -1.5728408882498762e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0200000000000000e+02 1.8205581787256269e+03 5.3135892900867332e-01 2.0674449505191108e-03 -1.6133749053287282e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0300000000000000e+02 1.8378289098421524e+03 5.3983469689291763e-01 2.1047386143998683e-03 -1.6537629551794840e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0400000000000000e+02 1.8551931020156401e+03 5.4815919735772356e-01 2.1423750731563961e-03 -1.6939837348455381e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0500000000000000e+02 1.8726457833737795e+03 5.5632884533567784e-01 2.1803560538228442e-03 -1.7340014434820095e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0600000000000000e+02 1.8901820238083969e+03 5.6433520231423528e-01 2.2186833115635956e-03 -1.7737756466490282e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0700000000000000e+02 1.9077969337493255e+03 5.7217473223671178e-01 2.2573586324195738e-03 -1.8132807368694653e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0800000000000000e+02 1.9254808168317350e+03 5.7983421682479097e-01 2.2963838367796073e-03 -1.8524815609415636e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0900000000000000e+02 1.9432385622842073e+03 5.8731019366448944e-01 2.3357607823784967e-03 -1.8913383430967805e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1000000000000000e+02 1.9610605400523434e+03 5.9458955231536514e-01 2.3754913678730393e-03 -1.9298260375839380e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1100000000000000e+02 1.9789419168347811e+03 6.0166885403870729e-01 2.4155775367009848e-03 -1.9679146117697442e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1200000000000000e+02 1.9968823288348876e+03 6.0854448344747114e-01 2.4560212805952797e-03 -2.0055585646658333e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1300000000000000e+02 2.0148765188310576e+03 6.1520318332691115e-01 2.4968246429269174e-03 -2.0427363827568296e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1400000000000000e+02 2.0329192671461947e+03 6.2163656759723618e-01 2.5379897227641082e-03 -2.0794074782038809e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1500000000000000e+02 2.0510053906074177e+03 6.2784586330403014e-01 2.5795186778514102e-03 -2.1155410682226279e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1600000000000000e+02 2.0691345189258641e+03 6.3382271738021911e-01 2.6214137281199913e-03 -2.1511065321766832e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1700000000000000e+02 2.0873015143792977e+03 6.3955404860472809e-01 2.6636771583561196e-03 -2.1860686389409882e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1800000000000000e+02 2.1054965122702406e+03 6.4504113158259901e-01 2.7063113209337001e-03 -2.2203923452034914e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1900000000000000e+02 2.1237192193026899e+03 6.5027570938807588e-01 2.7493186386123888e-03 -2.2540522975232555e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2000000000000000e+02 2.1419645971116192e+03 6.5525430914427951e-01 2.7927016040833631e-03 -2.2870137685419692e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2100000000000000e+02 2.1602276387986681e+03 6.5996872738685541e-01 2.8364627845466851e-03 -2.3192422079468891e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2200000000000000e+02 2.1784986386771625e+03 6.6441552787903968e-01 2.8806048205102632e-03 -2.3507126976717924e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2300000000000000e+02 2.1967773952387020e+03 6.6859128051794336e-01 2.9251304262743424e-03 -2.3813909842858422e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2400000000000000e+02 2.2150589909953119e+03 6.7248784722869603e-01 2.9700423895813442e-03 -2.4112429816166625e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2500000000000000e+02 2.2333338303403248e+03 6.7610653932329956e-01 3.0153435705939815e-03 -2.4402441804191284e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2600000000000000e+02 2.2516017733970498e+03 6.7943924570836156e-01 3.0610369001761828e-03 -2.4683654730991403e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2700000000000000e+02 2.2698532940126374e+03 6.8248727420259048e-01 3.1071253773078192e-03 -2.4955731890877225e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2800000000000000e+02 2.2880836061074783e+03 6.8524254027569920e-01 3.1536120659917568e-03 -2.5218431819503525e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2900000000000000e+02 2.3062926259568262e+03 6.8770634839184097e-01 3.2005000913603292e-03 -2.5471467226384799e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3000000000000000e+02 2.3244709263051018e+03 6.8987064013379362e-01 3.2477926347434763e-03 -2.5714505339973620e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3100000000000000e+02 2.3426092744846437e+03 6.9173675569719406e-01 3.2954929287656947e-03 -2.5947311150816464e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3200000000000000e+02 2.3607130199392168e+03 6.9330616782233778e-01 3.3436042506957090e-03 -2.6169616062607961e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3300000000000000e+02 2.3787690215170046e+03 6.9457106760447629e-01 3.3921299158839097e-03 -2.6381202045541297e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3400000000000000e+02 2.3967781365063342e+03 6.9554224470774195e-01 3.4410732701540465e-03 -2.6581758985434991e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3500000000000000e+02 2.4147319424571315e+03 6.9620723709912924e-01 3.4904376813786647e-03 -2.6771163439796783e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3600000000000000e+02 2.4326313170149915e+03 6.9657215385831162e-01 3.5402265309035768e-03 -2.6949060746009586e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3700000000000000e+02 2.4504678851993763e+03 6.9663381227828847e-01 3.5904432037388257e-03 -2.7115236397895401e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3800000000000000e+02 2.4682379297921157e+03 6.9639826334713928e-01 3.6410910787895109e-03 -2.7269522723746306e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3900000000000000e+02 2.4859331419172381e+03 6.9586229450630188e-01 3.6921735180111145e-03 -2.7411706390280077e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4000000000000000e+02 2.5035590579717414e+03 6.9502729983580103e-01 3.7436938556988163e-03 -2.7541574738706920e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4100000000000000e+02 2.5211027991957008e+03 6.9390384171131514e-01 3.7956553868521313e-03 -2.7658961719626134e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4200000000000000e+02 2.5385607304069149e+03 6.9248405831005611e-01 3.8480613554453150e-03 -2.7763609918457696e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4300000000000000e+02 2.5559338127835399e+03 6.9077386481765934e-01 3.9009149425350822e-03 -2.7855400273194913e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4400000000000000e+02 2.5732092710204288e+03 6.8877913144897418e-01 3.9542192537150118e-03 -2.7934122342645338e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4500000000000000e+02 2.5903881017875951e+03 6.8649654663417148e-01 4.0079773072688243e-03 -2.7999520628971528e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4600000000000000e+02 2.6074530402784994e+03 6.8393649358866604e-01 4.0621920210394489e-03 -2.8051523011298841e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4700000000000000e+02 2.6244005796072579e+03 6.8110473131494542e-01 4.1168662008814949e-03 -2.8089829413729412e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4800000000000000e+02 2.6412226757886115e+03 6.7800242680962441e-01 4.1720025274789366e-03 -2.8114322871759121e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4900000000000000e+02 2.6579113223100453e+03 6.7463527460338701e-01 4.2276035449977266e-03 -2.8124795644401420e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5000000000000000e+02 2.6744585495330780e+03 6.7100892867073592e-01 4.2836716484674032e-03 -2.8121040582306705e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5100000000000000e+02 2.6908517718918988e+03 6.6712897860474885e-01 4.3402090728059013e-03 -2.8102939667986877e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5200000000000000e+02 2.7070960876342820e+03 6.6300087688922860e-01 4.3972178811144099e-03 -2.8070366641380328e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5300000000000000e+02 2.7231828817676428e+03 6.5863453379186065e-01 4.4546999543201857e-03 -2.8023193308606409e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5400000000000000e+02 2.7391126065392609e+03 6.5403979905551368e-01 4.5126569807791977e-03 -2.7961381920130396e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5500000000000000e+02 2.7548811974516479e+03 6.4921744633040324e-01 4.5710904464596920e-03 -2.7884759169612281e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5600000000000000e+02 2.7704936101371986e+03 6.4418174482766777e-01 4.6300016262708649e-03 -2.7793287223066688e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5700000000000000e+02 2.7859367820175480e+03 6.3893339250444969e-01 4.6893915755555435e-03 -2.7686838011652082e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5800000000000000e+02 2.8012156757551311e+03 6.3349104061632278e-01 4.7492611225042423e-03 -2.7565328542146691e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5900000000000000e+02 2.8163217670786744e+03 6.2785529725365619e-01 4.8096108614231912e-03 -2.7428675758301516e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6000000000000000e+02 2.8312510489526417e+03 6.2204020007926508e-01 4.8704411467741637e-03 -2.7276841341573697e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6100000000000000e+02 2.8459905804588852e+03 6.1605523585706656e-01 4.9317520880442431e-03 -2.7109697208502709e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6200000000000000e+02 2.8605364166990803e+03 6.0990983810719601e-01 4.9935435454924694e-03 -2.6927249504786950e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6300000000000000e+02 2.8748846264859499e+03 6.0362231430775759e-01 5.0558151266810797e-03 -2.6729325356581185e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
