# ell TT EE BB TE TB EB
4.2000000000000000e+01 9.6984288959886510e+02 5.1729722694730432e-02 4.0394597014991213e-04 1.2370809667824922e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.3000000000000000e+01 9.7955638905076842e+02 5.5636154060827357e-02 4.2149579224498048e-04 1.1599975694646822e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.4000000000000000e+01 9.8939083713599177e+02 5.9725749075416945e-02 4.3938201509433576e-04 1.0757117518386434e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.5000000000000000e+01 9.9939116469078965e+02 6.4001779544329326e-02 4.5760250395362285e-04 9.8448112670297372e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.6000000000000000e+01 1.0095281632276402e+03 6.8464869728999053e-02 4.7615512114617580e-04 8.8667545422086402e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.7000000000000000e+01 1.0197863751674936e+03 7.3113962344146827e-02 4.9503773257118637e-04 7.8173934313514271e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.8000000000000000e+01 1.0301442979190906e+03 7.7942511873407977e-02 5.1424821529554715e-04 6.6888303664580295e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.9000000000000000e+01 1.0405919166128517e+03 8.2943568748297100e-02 5.3378446162981232e-04 5.4738319295989180e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+01 1.0511688913123621e+03 8.8118567603264211e-02 5.5364439152964947e-04 4.1662889130930064e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.1000000000000000e+01 1.0619170215441839e+03 9.3469889224490052e-02 5.7382595632829198e-04 2.7630759815312439e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.2000000000000000e+01 1.0727956296137902e+03 9.9000377527080435e-02 5.9432714748636737e-04 1.2712003268538111e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.3000000000000000e+01 1.0837511351887124e+03 1.0471053630979799e-01 6.1514600384949950e-04 -3.0147640841601167e-02 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4000000000000000e+01 1.0947686857711622e+03 1.1060143058993542e-01 6.3628061957702274e-04 -1.9534828569039481e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.5000000000000000e+01 1.1058444734472514e+03 1.1667521410783344e-01 6.5772915081539177e-04 -3.6860650497180369e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.6000000000000000e+01 1.1170586785011658e+03 1.2292879733356096e-01 6.7948982333026901e-04 -5.5047088552613499e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.7000000000000000e+01 1.1284823921860623e+03 1.2935753978592404e-01 7.0156093903975638e-04 -7.4132816475607854e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.8000000000000000e+01 1.1400824970494937e+03 1.3595808432552539e-01 7.2394088223619183e-04 -9.4103494997132742e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.9000000000000000e+01 1.1517945261395430e+03 1.4272767171932718e-01 7.4662812609780998e-04 -1.1492456701630103e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.0000000000000000e+01 1.1636025937096761e+03 1.4965830379569606e-01 7.6962123878333312e-04 -1.3653242348163466e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.1000000000000000e+01 1.1755106244039241e+03 1.5674316197102109e-01 7.9291888488095745e-04 -1.5887321967475667e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.2000000000000000e+01 1.1875216078357544e+03 1.6397974333929899e-01 8.1651983592179232e-04 -1.8195426077823045e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.3000000000000000e+01 1.1996474751995561e+03 1.7136716354717121e-01 8.4042297007526801e-04 -2.0579892813279246e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.4000000000000000e+01 1.2118895843848361e+03 1.7890403810679534e-01 8.6462727691306548e-04 -2.3042986577183577e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.5000000000000000e+01 1.2242649407519659e+03 1.8659057380944397e-01 8.8913186009742485e-04 -2.5587368779842103e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.6000000000000000e+01 1.2367985900765927e+03 1.9442206411776133e-01 9.1393593949306933e-04 -2.8215412518924605e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.7000000000000000e+01 1.2494755702646453e+03 2.0239288974266373e-01 9.3903885282693885e-04 -3.0922564587790591e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.8000000000000000e+01 1.2622686443770826e+03 2.1049519687303433e-01 9.6444005645435367e-04 -3.3702574230207270e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.9000000000000000e+01 1.2751457745269745e+03 2.1872277529588122e-01 9.9013912584854915e-04 -3.6549477055418973e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.0000000000000000e+01 1.2880855827567125e+03 2.2707000517841908e-01 1.0161357548557589e-03 -3.9458718096901850e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.1000000000000000e+01 1.3010724747411296e+03 2.3553308616919591e-01 1.0424297554804470e-03 -4.2428098741544344e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.2000000000000000e+01 1.3141845570676173e+03 2.4410861308918558e-01 1.0690210555869737e-03 -4.5463449144107138e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.3000000000000000e+01 1.3274994865939414e+03 2.5279241698426697e-01 1.0959096973214752e-03 -4.8571043747029359e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.4000000000000000e+01 1.3410230124328716e+03 2.6157631424563366e-01 1.1230958342679463e-03 -5.1749781321830053e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.5000000000000000e+01 1.3547557914986292e+03 2.7045170399211821e-01 1.1505797285566268e-03 -5.4996298768845246e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.6000000000000000e+01 1.3686668193118560e+03 2.7940869242470584e-01 1.1783617474000051e-03 -5.8306681987181079e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.7000000000000000e+01 1.3826695504229815e+03 2.8844002594280860e-01 1.2064423589142747e-03 -6.1671075929934762e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.8000000000000000e+01 1.3967523434563934e+03 2.9753764874278232e-01 1.2348221279815275e-03 -6.5086527870401012e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.9000000000000000e+01 1.4109437777805456e+03 3.0669408470758608e-01 1.2635017117867122e-03 -6.8552121365090883e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.0000000000000000e+01 1.4252571568965889e+03 3.1590192846144072e-01 1.2924818554652588e-03 -7.2067950126960616e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.1000000000000000e+01 1.4397073988528250e+03 3.2515385519632201e-01 1.3217633850576558e-03 -7.5632520119337201e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.2000000000000000e+01 1.4543012874440085e+03 3.3444364973178431e-01 1.3513472053772290e-03 -7.9242991441617265e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.3000000000000000e+01 1.4690224708222556e+03 3.4376417025128192e-01 1.3812342928470776e-03 -8.2897453538370591e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.4000000000000000e+01 1.4838696201319642e+03 3.5310883127719600e-01 1.4114256907582362e-03 -8.6592034462920484e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.5000000000000000e+01 1.4988364930813095e+03 3.6247060814159837e-01 1.4419225040297201e-03 -9.0325368449183081e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.6000000000000000e+01 1.5139198623545781e+03 3.7184376216055104e-01 1.4727258943057903e-03 -9.4093410436334537e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.7000000000000000e+01 1.5290987980507432e+03 3.8121963613308246e-01 1.5038370744821618e-03 -9.7892716152369985e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.8000000000000000e+01 1.5443604070761928e+03 3.9058988496118469e-01 1.5352573044342109e-03 -1.0171964474701364e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.9000000000000000e+01 1.5597114936774226e+03 3.9994622947764213e-01 1.5669878862088723e-03 -1.0557107641619623e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.0000000000000000e+01 1.5751539242143513e+03 4.0927752496100744e-01 1.5990301599298087e-03 -1.0944489418564750e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.1000000000000000e+01 1.5906940867458497e+03 4.1857532762712857e-01 1.6313854996743208e-03 -1.1333758179244933e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.2000000000000000e+01 1.6063321030471950e+03 4.2783050478115464e-01 1.6640553100859105e-03 -1.1724777716323864e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.3000000000000000e+01 1.6220774635872269e+03 4.3703416727140554e-01 1.6970410232307952e-03 -1.2117223266060391e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.4000000000000000e+01 1.6379250635120191e+03 4.4617894178996842e-01 1.7303440954551080e-03 -1.2510966222803003e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.5000000000000000e+01 1.6538843385366092e+03 4.5525557273736295e-01 1.7639660055746155e-03 -1.2905685617126775e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.6000000000000000e+01 1.6699501923416776e+03 4.6425583305654239e-01 1.7979082527161652e-03 -1.3301111112044543e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.7000000000000000e+01 1.6861223881793080e+03 4.7317106951141846e-01 1.8321723552822114e-03 -1.3696974335543878e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.8000000000000000e+01 1.7024054980295284e+03 4.8199220617066091e-01 1.8667598493766950e-03 -1.4093008826637243e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.9000000000000000e+01 1.7187849019686944e+03 4.9071118486842918e-01 1.9016722891962150e-03 -1.4488902080434599e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0000000000000000e+02 1.7352700078453870e+03 4.9932143209456470e-01 1.9369112466415350e-03 -1.4884343786804632e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0100000000000000e+02 1.7518558402659530e+03 5.0781450362285308e-01 1.9724783119693034e-03 -1.5279025771570225e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0200000000000000e+02 1.7685422307620374e+03 5.1617724532271114e-01 2.0083750947899929e-03 -1.5672784794621927e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0300000000000000e+02 1.7853195124180909e+03 5.2441084841026286e-01 2.0446032254170148e-03 -1.6065125850314988e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0400000000000000e+02 1.8021875848151933e+03 5.3249750600464585e-01 2.0811643567804992e-03 -1.6455841995642370e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0500000000000000e+02 1.8191416181345287e+03 5.4043373546894424e-01 2.1180601665707630e-03 -1.6844585450968093e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0600000000000000e+02 1.8361768231281567e+03 5.4821133939097133e-01 2.1552923598046354e-03 -1.7230963424590556e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0700000000000000e+02 1.8532884499279162e+03 5.5582688274423431e-01 2.1928626714933005e-03 -1.7614727158160523e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0800000000000000e+02 1.8704670792079710e+03 5.6326752491551124e-01 2.2307728700144756e-03 -1.7995535163432333e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0900000000000000e+02 1.8877174605046582e+03 5.7052990241693258e-01 2.2690247600248253e-03 -1.8373001047225866e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1000000000000000e+02 1.9050302389079909e+03 5.7760127939206896e-01 2.3076201859338094e-03 -1.8746881507958253e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1100000000000000e+02 1.9224007192109302e+03 5.8447831535188710e-01 2.3465610356523852e-03 -1.9116884800048943e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1200000000000000e+02 1.9398285480110335e+03 5.9115749820611485e-01 2.3858492440068427e-03 -1.9482568913896664e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1300000000000000e+02 1.9573086182930274e+03 5.9762594951757086e-01 2.4254867959861482e-03 -1.9843724861066345e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1400000000000000e+02 1.9748358595134462e+03 6.0387552280874379e-01 2.4654757306851339e-03 -2.0199958359694843e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1500000000000000e+02 1.9924052365900625e+03 6.0990741006677207e-01 2.5058181441985129e-03 -2.0550970377019812e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1600000000000000e+02 2.0100163898136968e+03 6.1571349688364141e-01 2.5465161930308487e-03 -2.0896463455430638e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1700000000000000e+02 2.0276643282541747e+03 6.2128107578745007e-01 2.5875720966888013e-03 -2.1236095349712453e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1800000000000000e+02 2.0453394690625194e+03 6.2661138496595337e-01 2.6289881403355943e-03 -2.1569525639119629e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1900000000000000e+02 2.0630415273226131e+03 6.3169640340555933e-01 2.6707666775091774e-03 -2.1896508033083052e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2000000000000000e+02 2.0807656086227157e+03 6.3653275745444293e-01 2.7129101296809815e-03 -2.2216705180121988e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2100000000000000e+02 2.0985068491187062e+03 6.4111247803294524e-01 2.7554209907024942e-03 -2.2529781448626924e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2200000000000000e+02 2.1162558204292436e+03 6.4543222708249559e-01 2.7983018256385415e-03 -2.2835494777383122e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2300000000000000e+02 2.1340123268033103e+03 6.4948867250314490e-01 2.8415552712379327e-03 -2.3133512418776750e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2400000000000000e+02 2.1517715912525887e+03 6.5327390873644753e-01 2.8851840355933059e-03 -2.3423503249990436e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2500000000000000e+02 2.1695242923306009e+03 6.5678920962834808e-01 2.9291908971484392e-03 -2.3705229181214392e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2600000000000000e+02 2.1872702941571342e+03 6.6002669583097973e-01 2.9735787030282920e-03 -2.3978407452963076e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2700000000000000e+02 2.2050003427551337e+03 6.6298763779680214e-01 3.0183503665275955e-03 -2.4242710979709305e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2800000000000000e+02 2.2227097887901218e+03 6.6566418198210775e-01 3.0635088641062782e-03 -2.4497905196089139e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2900000000000000e+02 2.2403985509294880e+03 6.6805759558064559e-01 3.1090572316071772e-03 -2.4743711019916663e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3000000000000000e+02 2.2580574712678135e+03 6.7016005041568538e-01 3.1549985594650914e-03 -2.4979805187402949e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3100000000000000e+02 2.2756775809279393e+03 6.7197284839155991e-01 3.2013359879438171e-03 -2.5205959403650276e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3200000000000000e+02 2.2932640765123820e+03 6.7349742017027103e-01 3.2480727006758314e-03 -2.5421912746533451e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3300000000000000e+02 2.3108041923308047e+03 6.7472617995863415e-01 3.2952119182872268e-03 -2.5627453415668690e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3400000000000000e+02 2.3282987611775820e+03 6.7566960914466367e-01 3.3427568910067884e-03 -2.5822280157279707e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3500000000000000e+02 2.3457396012440704e+03 6.7631560175343974e-01 3.3907108904821311e-03 -2.6006273055802584e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3600000000000000e+02 2.3631275651002775e+03 6.7667009231950270e-01 3.4390772014491885e-03 -2.6179087581837880e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3700000000000000e+02 2.3804545170508222e+03 6.7672998907033732e-01 3.4878591122034304e-03 -2.6340515357955528e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3800000000000000e+02 2.3977168460837697e+03 6.7650117010864963e-01 3.5370599051098108e-03 -2.6490393503067839e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3900000000000000e+02 2.4149064807196028e+03 6.7598051466326459e-01 3.5866828460679396e-03 -2.6628514779129219e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4000000000000000e+02 2.4320287991725490e+03 6.7516937698334967e-01 3.6367311741074214e-03 -2.6754672603315296e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4100000000000000e+02 2.4490712906472522e+03 6.7407801766242048e-01 3.6872080900849278e-03 -2.6868705670493959e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4200000000000000e+02 2.4660304238238605e+03 6.7269879950119738e-01 3.7381167452897345e-03 -2.6970363920787477e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4300000000000000e+02 2.4829071324182960e+03 6.7103746868001202e-01 3.7894602298912229e-03 -2.7059531693960771e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4400000000000000e+02 2.4996890061341310e+03 6.6909972769328918e-01 3.8412415607517254e-03 -2.7136004561426901e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4500000000000000e+02 2.5163770131650926e+03 6.6688235958748088e-01 3.8934636699182860e-03 -2.7199534325286624e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4600000000000000e+02 2.5329543819848277e+03 6.6439545091470409e-01 3.9461293918668927e-03 -2.7250050925261728e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4700000000000000e+02 2.5494177059041936e+03 6.6164459613451843e-01 3.9992414522848812e-03 -2.7287262859051431e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4800000000000000e+02 2.5657591707660799e+03 6.5863092890077801e-01 4.0528024552652529e-03 -2.7311056503994578e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4900000000000000e+02 2.5819709988154723e+03 6.5535998104329019e-01 4.1068148722835061e-03 -2.7321230054561376e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5000000000000000e+02 2.5980454481178472e+03 6.5183724499442919e-01 4.1612810299397635e-03 -2.7317582279955086e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5100000000000000e+02 2.6139702926949876e+03 6.4806815064461321e-01 4.2162030992971616e-03 -2.7299998534615828e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5200000000000000e+02 2.6297504851304452e+03 6.4405799469239344e-01 4.2715830845111409e-03 -2.7268356165912319e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5300000000000000e+02 2.6453776565742810e+03 6.3981640425495034e-01 4.3274228127681801e-03 -2.7222530642646223e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5400000000000000e+02 2.6608522463524250e+03 6.3535294765392758e-01 4.3837239241855067e-03 -2.7162485293840955e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5500000000000000e+02 2.6761703060958866e+03 6.3066837643524887e-01 4.4404878622751297e-03 -2.7088051764766217e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5600000000000000e+02 2.6913366498475648e+03 6.2577655211830585e-01 4.4977158655202694e-03 -2.6999193302407644e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5700000000000000e+02 2.7063385882456178e+03 6.2067815271860827e-01 4.5554089591110999e-03 -2.6895785497033451e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5800000000000000e+02 2.7211809421621274e+03 6.1539129659871361e-01 4.6135679475755500e-03 -2.6777747726656784e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5900000000000000e+02 2.7358554308764265e+03 6.0991657447498027e-01 4.6721934082396711e-03 -2.6644999308064328e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6000000000000000e+02 2.7503581618397088e+03 6.0426762293414316e-01 4.7312856854377586e-03 -2.6497503017528732e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6100000000000000e+02 2.7646765638743454e+03 5.9845365768972181e-01 4.7908448855286927e-03 -2.6335134431116916e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6200000000000000e+02 2.7788068047933921e+03 5.9248384273270460e-01 4.8508708727641129e-03 -2.6157899518935892e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6300000000000000e+02 2.7927450657292084e+03 5.8637596247039303e-01 4.9113632659187620e-03 -2.5965630346393148e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
