# ell TT EE BB TE TB EB
2.7000000000000000e+01 1.1931644443190494e+03 1.7766697722772274e-02 2.5832962926449355e-04 2.0994397570538603e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.8000000000000000e+01 1.2189312921415724e+03 2.0242960935202916e-02 2.7932389659279702e-04 2.1668270845071471e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.9000000000000000e+01 1.2449577519824309e+03 2.2949777864478625e-02 3.0121972048885947e-04 2.2265926869082011e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+01 1.2714812190854250e+03 2.5938066124584779e-02 3.2402368189920659e-04 2.2707566873260254e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.1000000000000000e+01 1.2977867465444874e+03 2.9205561879305932e-02 3.4774208545032212e-04 2.3123097560487533e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.2000000000000000e+01 1.3248602159750951e+03 3.2771406931344137e-02 3.7238095795904874e-04 2.3453288949435378e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.3000000000000000e+01 1.3520637720299155e+03 3.6591924849416479e-02 3.9794604722475242e-04 2.3684406142607650e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.4000000000000000e+01 1.3793668228813565e+03 4.0705687945783817e-02 4.2444282197767860e-04 2.3837325461916357e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.5000000000000000e+01 1.4074799274348543e+03 4.5133881469160975e-02 4.5187647360345808e-04 2.3816652624517927e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.6000000000000000e+01 1.4352923657004894e+03 4.9918495550228564e-02 4.8025191689779934e-04 2.3761619826116580e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.7000000000000000e+01 1.4634631688584313e+03 5.5066828486562372e-02 5.0957379499015978e-04 2.3587027757869574e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.8000000000000000e+01 1.4921405668871255e+03 6.0541182901954031e-02 5.3984648288476621e-04 2.3298349994384302e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9000000000000000e+01 1.5212099671034898e+03 6.6343178450789186e-02 5.7107409438341284e-04 2.2877259711731006e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+01 1.5505745991367285e+03 7.2487705735171756e-02 6.0326048831319153e-04 2.2286303438829482e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.1000000000000000e+01 1.5801284579649437e+03 7.8990285272494423e-02 6.3640927901684142e-04 2.1499109964095617e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.2000000000000000e+01 1.6098756541592500e+03 8.5867950423496306e-02 6.7052384454667003e-04 2.0534733532671892e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.3000000000000000e+01 1.6398317378392937e+03 9.3138008408756079e-02 7.0560733941904161e-04 1.9419002841356994e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.4000000000000000e+01 1.6700599049742257e+03 1.0081514309768692e-01 7.4166270682267301e-04 1.8157668321001170e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.5000000000000000e+01 1.7006432224924283e+03 1.0891050116817318e-01 7.7869269255054219e-04 1.6752711200094841e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.6000000000000000e+01 1.7315397289116625e+03 1.1743074268626555e-01 8.1669985981702156e-04 1.5208231246620698e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.7000000000000000e+01 1.7627293518470508e+03 1.2637953456938456e-01 8.5568660527722681e-04 1.3512583803756175e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.8000000000000000e+01 1.7941804098815389e+03 1.3575081489332416e-01 8.9565517720536050e-04 1.1649793560729227e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.9000000000000000e+01 1.8258800303800399e+03 1.4553736523240182e-01 9.3660768785275978e-04 9.6046877266198705e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+01 1.8579024323887463e+03 1.5574633385917763e-01 9.7854614058937397e-04 7.3637627308451248e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.1000000000000000e+01 1.8903274792145369e+03 1.6638654103430878e-01 1.0214724423162460e-03 4.9185749442560067e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.2000000000000000e+01 1.9230890779733484e+03 1.7746767369485486e-01 1.0653884249002318e-03 2.2787485304808608e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.3000000000000000e+01 1.9560956192865199e+03 1.8899525427770109e-01 1.1102958643195221e-03 -5.4414400379669027e-02 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4000000000000000e+01 1.9893230836991995e+03 2.0097576942267803e-01 1.1561965013124076e-03 -3.5497074325909167e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.5000000000000000e+01 2.0227668243258418e+03 2.1341767127771188e-01 1.2030920600561684e-03 -6.7424039038996764e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.6000000000000000e+01 2.0565765463965949e+03 2.2631978636266231e-01 1.2509842688400352e-03 -1.0134521439520174e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.7000000000000000e+01 2.0908888043270085e+03 2.3967784837982575e-01 1.2998748789954638e-03 -1.3735568855603422e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.8000000000000000e+01 2.1256490254747323e+03 2.5348969938569138e-01 1.3497656834563913e-03 -1.7545309479980356e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.9000000000000000e+01 2.1607421130039183e+03 2.6775408632006764e-01 1.4006585360497588e-03 -2.1559605132276674e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.0000000000000000e+01 2.1961415708168470e+03 2.8245968525717263e-01 1.4525553702034360e-03 -2.5768637212852465e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.1000000000000000e+01 2.2318577007412946e+03 2.9759699812237245e-01 1.5054582090077938e-03 -3.0164118589099957e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.2000000000000000e+01 2.2678991117680957e+03 3.1316441891522395e-01 1.5593691924502510e-03 -3.4749170345912832e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.3000000000000000e+01 2.3042916396860287e+03 3.2916330042104125e-01 1.6142905843422046e-03 -3.9530008553042224e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.4000000000000000e+01 2.3410411389516148e+03 3.4559395387919939e-01 1.6702247887877160e-03 -4.4512784197975650e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.5000000000000000e+01 2.3781838372134057e+03 3.6245968665690720e-01 1.7271743627130338e-03 -4.9704491931022146e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.6000000000000000e+01 2.4157723172481442e+03 3.7975418481746909e-01 1.7851420272308066e-03 -5.5111651185447776e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.7000000000000000e+01 2.4537815700135557e+03 3.9746910989795942e-01 1.8441306780454887e-03 -6.0727253008238637e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.8000000000000000e+01 2.4921616274235676e+03 4.1559144698775641e-01 1.9041433940014279e-03 -6.6540718266329355e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.9000000000000000e+01 2.5308517768527449e+03 4.3411109188758462e-01 1.9651834449397020e-03 -7.2541752320874719e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.0000000000000000e+01 2.5698111890981536e+03 4.5301884271325693e-01 2.0272542969407906e-03 -7.8722607123567512e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.1000000000000000e+01 2.6090097174670859e+03 4.7230890094935823e-01 2.0903596184113082e-03 -8.5080058228398805e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.2000000000000000e+01 2.6486054005092974e+03 4.9197609838112361e-01 2.1545032817944813e-03 -9.1626960826223112e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.3000000000000000e+01 2.6887584821594219e+03 5.1201357307939732e-01 2.2196893664450852e-03 -9.8377292933830329e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.4000000000000000e+01 2.7294858781389721e+03 5.3240611769504498e-01 2.2859221586881734e-03 -1.0533025608446501e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.5000000000000000e+01 2.7707942206666967e+03 5.5313734260687208e-01 2.3532061514750010e-03 -1.1248036564450411e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.6000000000000000e+01 2.8126250085837619e+03 5.7418786284637191e-01 2.4215460425657783e-03 -1.1982085750214933e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.7000000000000000e+01 2.8548037716983918e+03 5.9554336299545185e-01 2.4909467309174134e-03 -1.2733253590173902e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.8000000000000000e+01 2.8973080139647127e+03 6.1718759105528886e-01 2.5614133128057533e-03 -1.3501013238567571e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.9000000000000000e+01 2.9401985802988161e+03 6.3910520507185220e-01 2.6329510769338592e-03 -1.4285250276319795e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.0000000000000000e+01 2.9835053971602069e+03 6.6128074079645516e-01 2.7055654994279908e-03 -1.5086057777407834e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.1000000000000000e+01 3.0272622507265369e+03 6.8369864063930641e-01 2.7792622328438859e-03 -1.5903194862165902e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.2000000000000000e+01 3.0714862641005680e+03 7.0634543552680895e-01 2.8540471050821723e-03 -1.6736130390624929e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.3000000000000000e+01 3.1161456908382124e+03 7.2920548124326001e-01 2.9299261074503765e-03 -1.7584519485291789e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.4000000000000000e+01 3.1612401447941011e+03 7.5226407884509894e-01 3.0069053874301147e-03 -1.8447592150261446e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.5000000000000000e+01 3.2067586423896500e+03 7.7550537409236064e-01 3.0849912400702341e-03 -1.9325100318713293e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.6000000000000000e+01 3.2526964174667874e+03 7.9891604774633596e-01 3.1641900997775941e-03 -2.0216215312578750e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.7000000000000000e+01 3.2990103639233048e+03 8.2247630574121688e-01 3.2445085305757449e-03 -2.1120223595163260e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.8000000000000000e+01 3.3456740129666655e+03 8.4616675087928694e-01 3.3259532186448873e-03 -2.2036356959097734e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.9000000000000000e+01 3.3927032665848119e+03 8.6996786566458895e-01 3.4085309634444391e-03 -2.2963947965121573e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.0000000000000000e+01 3.4401034670379563e+03 8.9385361706877642e-01 3.4922486701205869e-03 -2.3902537659958419e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.1000000000000000e+01 3.4878899201171789e+03 9.1780354136292663e-01 3.5771133416229988e-03 -2.4851353405923618e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.2000000000000000e+01 3.5360643421152890e+03 9.4179540429777331e-01 3.6631320722160196e-03 -2.5810085176827616e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.3000000000000000e+01 3.5846491395404314e+03 9.6580723598405904e-01 3.7503120413471887e-03 -2.6778002240561253e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.4000000000000000e+01 3.6336346463227451e+03 9.8982016788447036e-01 3.8386605073520408e-03 -2.7754798640589343e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.5000000000000000e+01 3.6830433838425461e+03 1.0138109334848622e+00 3.9281848039647198e-03 -2.8739736460754042e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.6000000000000000e+01 3.7328656895014192e+03 1.0377582986098348e+00 4.0188923359592357e-03 -2.9732180953716924e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.7000000000000000e+01 3.7831026133305768e+03 1.0616398442784396e+00 4.1107905772039804e-03 -3.0731493613266395e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.8000000000000000e+01 3.8337660085842040e+03 1.0854319599874425e+00 4.2038870674547171e-03 -3.1737032252759956e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.9000000000000000e+01 3.8848244840724033e+03 1.1091130852973798e+00 4.2981894135151241e-03 -3.2748042809154896e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0000000000000000e+02 3.9363006559695959e+03 1.1326648140101074e+00 4.3937052886522813e-03 -3.3763766991180759e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0100000000000000e+02 3.9881846894256237e+03 1.1560643186881616e+00 4.4904424343648209e-03 -3.4783442364906655e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0200000000000000e+02 4.0404775549748815e+03 1.1792777903960618e+00 4.5884086629771788e-03 -3.5806628807125243e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0300000000000000e+02 4.0931584271266156e+03 1.2023039397243833e+00 4.6876118610896947e-03 -3.6832121533250380e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0400000000000000e+02 4.1462281674840906e+03 1.2250978627942870e+00 4.7880599943940253e-03 -3.7859363906891346e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0500000000000000e+02 4.1996767060665497e+03 1.2476472130569507e+00 4.8897611131102471e-03 -3.8887468923019668e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0600000000000000e+02 4.2534939046533755e+03 1.2699286698264840e+00 4.9927233585036679e-03 -3.9915435689325086e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0700000000000000e+02 4.3076695581751410e+03 1.2919297816299717e+00 5.0969549697553627e-03 -4.0942587192900433e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0800000000000000e+02 4.3621824170702148e+03 1.3136161125773593e+00 5.2024642925952531e-03 -4.1968023895364780e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0900000000000000e+02 4.4170440882202374e+03 1.3349750613367082e+00 5.3092597870094587e-03 -4.2990732117727845e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1000000000000000e+02 4.4722332110726838e+03 1.3559719797077956e+00 5.4173500363913912e-03 -4.4010023763189515e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1100000000000000e+02 4.5277391096446308e+03 1.3765940163839390e+00 5.5267437574890738e-03 -4.5025090814198471e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1200000000000000e+02 4.5835612230503075e+03 1.3968278734072779e+00 5.6374498097197072e-03 -4.6034762964337084e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1300000000000000e+02 4.6396877118197981e+03 1.4166380040054565e+00 5.7494772042297063e-03 -4.7038410567525027e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1400000000000000e+02 4.6961066697599981e+03 1.4359997853521045e+00 5.8628351147393312e-03 -4.8034958816885556e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1500000000000000e+02 4.7528061250634910e+03 1.4549106883738767e+00 5.9775328860432707e-03 -4.9023550074113125e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1600000000000000e+02 4.8097851465895928e+03 1.4733460119398158e+00 6.0935800438547206e-03 -5.0003323382601025e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1700000000000000e+02 4.8670316802426769e+03 1.4912698497765000e+00 6.2109863028165322e-03 -5.0973303318254445e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1800000000000000e+02 4.9245224731010430e+03 1.5086795584989929e+00 6.3297615747535457e-03 -5.1932510642186692e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1900000000000000e+02 4.9822564511910105e+03 1.5255502322078780e+00 6.4499159771713383e-03 -5.2880185377540386e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2000000000000000e+02 5.0402213740298348e+03 1.5418680489993404e+00 6.5714598341957897e-03 -5.3815341740240129e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2100000000000000e+02 5.0984049407526736e+03 1.5576079853892628e+00 6.6944036893427138e-03 -5.4736990303365843e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2200000000000000e+02 5.1567835958120822e+03 1.5727561331183380e+00 6.8187583047766530e-03 -5.5644361959215686e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2300000000000000e+02 5.2153560861363776e+03 1.5872985635889061e+00 6.9445346644942665e-03 -5.6536461046459046e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2400000000000000e+02 5.2741099352422680e+03 1.6012101035759985e+00 7.0717439755151002e-03 -5.7412288419069668e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2500000000000000e+02 5.3330213708962447e+03 1.6144879794636025e+00 7.2003976674287970e-03 -5.8271066275825390e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2600000000000000e+02 5.3920890136081080e+03 1.6271069491435304e+00 7.3305073902064461e-03 -5.9111902052674466e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2700000000000000e+02 5.4512889513520249e+03 1.6390642281210919e+00 7.4620850098382190e-03 -5.9933787742356614e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2800000000000000e+02 5.5106084424627516e+03 1.6503345059151282e+00 7.5951426026214276e-03 -6.0735937672593778e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2900000000000000e+02 5.5700459876276236e+03 1.6609149868555000e+00 7.7296924473699317e-03 -6.1517451092942579e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3000000000000000e+02 5.6295774718787006e+03 1.6707802925206321e+00 7.8657470149340932e-03 -6.2277311505258687e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3100000000000000e+02 5.6891790156872448e+03 1.6799277104193198e+00 8.0033189575773583e-03 -6.3014733067343350e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3200000000000000e+02 5.7488620210280205e+03 1.6883549433894935e+00 8.1424210938893949e-03 -6.3728844046908080e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3300000000000000e+02 5.8085928985485825e+03 1.6960371243828340e+00 8.2830663936391893e-03 -6.4418891229373230e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3400000000000000e+02 5.8683720034114731e+03 1.7029947719660776e+00 8.4252679598015041e-03 -6.5083892353482270e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3500000000000000e+02 5.9281769503683863e+03 1.7091916593653069e+00 8.5690390082764304e-03 -6.5723317461422781e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3600000000000000e+02 5.9880080449957986e+03 1.7146369990590382e+00 8.7143928469073234e-03 -6.6336066391761975e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3700000000000000e+02 6.0478427994093581e+03 1.7193172825725676e+00 8.8613428511238723e-03 -6.6921377829014773e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3800000000000000e+02 6.1076700536220078e+03 1.7232418184246645e+00 9.0099024393106054e-03 -6.7478602976665982e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3900000000000000e+02 6.1674671803517549e+03 1.7263971387830523e+00 9.1600850451413838e-03 -6.8006977608860893e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4000000000000000e+02 6.2272457977858921e+03 1.7287811998952334e+00 9.3119040898457031e-03 -6.8505735868266711e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4100000000000000e+02 6.2869717643022623e+03 1.7304149046884072e+00 9.4653729517789296e-03 -6.8974224857741845e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4200000000000000e+02 6.3466337409028001e+03 1.7312734089301944e+00 9.6205049353373841e-03 -6.9411561191802818e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4300000000000000e+02 6.4062318389390020e+03 1.7313662443717619e+00 9.7773132390488668e-03 -6.9817203882205561e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4400000000000000e+02 6.4657317002740847e+03 1.7307030232060463e+00 9.9358109216047159e-03 -7.0190381475872840e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4500000000000000e+02 6.5251333593400987e+03 1.7292704187543066e+00 1.0096010869216980e-02 -7.0530205869751299e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4600000000000000e+02 6.5843907844787927e+03 1.7270896449482971e+00 1.0257925759329727e-02 -7.0836247768612935e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4700000000000000e+02 6.6434923648876438e+03 1.7241705086259522e+00 1.0421568027893516e-02 -7.1107501153286066e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4800000000000000e+02 6.7024149146204027e+03 1.7205113447092604e+00 1.0586949832111316e-02 -7.1343419340389246e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4900000000000000e+02 6.7611351700362411e+03 1.7161220706579849e+00 1.0754083017416701e-02 -7.1543223953828701e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5000000000000000e+02 6.8196297910928761e+03 1.7110126761363249e+00 1.0922979080849248e-02 -7.1706135114755000e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5100000000000000e+02 6.8778634714582286e+03 1.7051931587709819e+00 1.1093649138226308e-02 -7.1831597787024620e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5200000000000000e+02 6.9358459338729381e+03 1.6986733338102271e+00 1.1266103889106198e-02 -7.1919035021058477e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5300000000000000e+02 6.9935518358371392e+03 1.6914746283789370e+00 1.1440353584852554e-02 -7.1967863899838392e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5400000000000000e+02 7.0509789954923599e+03 1.6836185830209569e+00 1.1616407996288058e-02 -7.1977733275038801e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5500000000000000e+02 7.1081136162987614e+03 1.6751035850361182e+00 1.1794276382542119e-02 -7.1947943353811951e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5600000000000000e+02 7.1649651600201851e+03 1.6659629683039350e+00 1.1973967462579614e-02 -7.1878142547257269e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5700000000000000e+02 7.2214965290947175e+03 1.6561952539899858e+00 1.2155489386918567e-02 -7.1767746451862536e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5800000000000000e+02 7.2777171734988142e+03 1.6458456467505731e+00 1.2338849711513888e-02 -7.1616286693183071e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5900000000000000e+02 7.3336015692826222e+03 1.6349128310001071e+00 1.2524055373672271e-02 -7.1423294715743680e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6000000000000000e+02 7.3891358082874522e+03 1.6234305743746400e+00 1.2711112669820879e-02 -7.1188418691644301e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6100000000000000e+02 7.4442825478539107e+03 1.6114210891257863e+00 1.2900027235315097e-02 -7.0911072999517998e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6200000000000000e+02 7.4990277546121251e+03 1.5989066865489212e+00 1.3090804026443388e-02 -7.0591022793122917e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6300000000000000e+02 7.5533573687634789e+03 1.5859332279708260e+00 1.3283447304423166e-02 -7.0227564885270610e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
