# ell TT EE BB TE TB EB
4.2000000000000000e+01 1.3283613737587366e+03 7.0852471302183806e-02 5.5327128712010182e-04 1.6943884314764175e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.3000000000000000e+01 1.3492638781152109e+03 7.6634539706561644e-02 5.8057816130912968e-04 1.5978077798020647e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.4000000000000000e+01 1.3703501421672895e+03 8.2722808484323826e-02 6.0856355673679394e-04 1.4899084332842814e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.5000000000000000e+01 1.3916868762032111e+03 8.9124698909112857e-02 6.3722736579027316e-04 1.3709241309194315e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.6000000000000000e+01 1.4132381141825751e+03 9.5843946615829442e-02 6.6656938357772101e-04 1.2412566508384888e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.7000000000000000e+01 1.4349861652053612e+03 1.0288186526316788e-01 6.9658931987359577e-04 1.1000197389491599e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.8000000000000000e+01 1.4569041579519908e+03 1.1023190620864776e-01 7.2728681272797525e-04 9.4598249899681819e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.9000000000000000e+01 1.4789807793181033e+03 1.1788669697346953e-01 7.5866143725088003e-04 7.7798915058327289e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+01 1.5012752455810723e+03 1.2585058910341348e-01 7.9071272630657505e-04 5.9502773178118717e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.1000000000000000e+01 1.5238507997014347e+03 1.3412927992775123e-01 8.2344017912884114e-04 3.9650137050911022e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.2000000000000000e+01 1.5466527600082807e+03 1.4272914888667482e-01 8.5684327716599657e-04 1.8326934224738400e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.3000000000000000e+01 1.5696065303830339e+03 1.5165321285974928e-01 8.9092149796278963e-04 -4.3663099769099378e-02 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4000000000000000e+01 1.5926923415418094e+03 1.6090527044996186e-01 9.2567433015126530e-04 -2.8419676466472138e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.5000000000000000e+01 1.6159060991463261e+03 1.7049069251874746e-01 9.6110128676211363e-04 -5.3862320956596965e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.6000000000000000e+01 1.6393668025007387e+03 1.8040716508320009e-01 9.9720192004539563e-04 -8.0785702026465944e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.7000000000000000e+01 1.6631819968823897e+03 1.9064996744537024e-01 1.0339758348081008e-03 -1.0925856406281285e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.8000000000000000e+01 1.6873066555034311e+03 2.0121612352232859e-01 1.0714227013829188e-03 -1.3927189815273766e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.9000000000000000e+01 1.7116482321087385e+03 2.1210342767489868e-01 1.1095422691070750e-03 -1.7078604516260905e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.0000000000000000e+01 1.7361850152086213e+03 2.2330175771029337e-01 1.1483343792677279e-03 -2.0371692966342398e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.1000000000000000e+01 1.7609245244112744e+03 2.3480253790857891e-01 1.1877989711609254e-03 -2.3799338176064633e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.2000000000000000e+01 1.7858729079785169e+03 2.4660349685816269e-01 1.2279361016911078e-03 -2.7363475550336522e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.3000000000000000e+01 1.8110498266058344e+03 2.5870472638340025e-01 1.2687459488690113e-03 -3.1068469764299831e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.4000000000000000e+01 1.8364591378977605e+03 2.7110551969535057e-01 1.3102288228416961e-03 -3.4918612891293135e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.5000000000000000e+01 1.8621284749500085e+03 2.8380753959548438e-01 1.3523851737972130e-03 -3.8918837269590680e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.6000000000000000e+01 1.8880980723815965e+03 2.9680493447721606e-01 1.3952155989523439e-03 -4.3073679429998366e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.7000000000000000e+01 1.9143473644226503e+03 3.1009033251821672e-01 1.4387208487949617e-03 -4.7377100784201778e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.8000000000000000e+01 1.9408365222452539e+03 3.2365278791346269e-01 1.4829018318890505e-03 -5.1820337335518438e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.9000000000000000e+01 1.9675176669757782e+03 3.3748370826406732e-01 1.5277596191648308e-03 -5.6394918339386653e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.0000000000000000e+01 1.9943586986189835e+03 3.5157527270342220e-01 1.5732954462056991e-03 -6.1094416959850424e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.1000000000000000e+01 2.0213360222701147e+03 3.6592236078545359e-01 1.6195107162328512e-03 -6.5915962413839084e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.2000000000000000e+01 2.0485717595559113e+03 3.8052038303866348e-01 1.6664069997388096e-03 -7.0869146580477027e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.3000000000000000e+01 2.0761889297678113e+03 3.9536348071863647e-01 1.7139860350846362e-03 -7.5964370874138361e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.4000000000000000e+01 2.1041992726032436e+03 4.1043940712646942e-01 1.7622497269774798e-03 -8.1200584333911703e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.5000000000000000e+01 2.1326065675457444e+03 4.2573509097127377e-01 1.8112001447069251e-03 -8.6573143795463139e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.6000000000000000e+01 2.1613645485120187e+03 4.4123524719952756e-01 1.8608395193167400e-03 -9.2076459814974818e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.7000000000000000e+01 2.1903382919781961e+03 4.5692857962225725e-01 1.9111702394733784e-03 -9.7695446519023701e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.8000000000000000e+01 2.2195101537769756e+03 4.7280238018526716e-01 1.9621948472134830e-03 -1.0342578636736913e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.9000000000000000e+01 2.2489263522319902e+03 4.8884471517180450e-01 2.0139160329954190e-03 -1.0926634687164515e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.0000000000000000e+01 2.2786092192140923e+03 5.0504362884737752e-01 2.0663366307472307e-03 -1.1521759057623077e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.1000000000000000e+01 2.3085839071617625e+03 5.2138716384729111e-01 2.1194596084254005e-03 -1.2127743383462262e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.2000000000000000e+01 2.3388627438855078e+03 5.3786502084553822e-01 2.1732880662338576e-03 -1.2744159824170714e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.3000000000000000e+01 2.3694208404306105e+03 5.5446530285599493e-01 2.2278252266335046e-03 -1.3370724950347562e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.4000000000000000e+01 2.4002572763452522e+03 5.7117689459770915e-01 2.2830744280362019e-03 -1.4006834426240207e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.5000000000000000e+01 2.4313631130005028e+03 5.8798786275250714e-01 2.3390391175330122e-03 -1.4652283289689660e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.6000000000000000e+01 2.4627341803784307e+03 6.0488825439481320e-01 2.3957228440046655e-03 -1.5306428285413720e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.7000000000000000e+01 2.4943373531050570e+03 6.2186326963047589e-01 2.4531292501484320e-03 -1.5968716920518053e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.8000000000000000e+01 2.5261522585155335e+03 6.3889848219822931e-01 2.5112620663083423e-03 -1.6638558534373825e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.9000000000000000e+01 2.5581905891461970e+03 6.5597944527670038e-01 2.5701251032998369e-03 -1.7315441687051063e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.0000000000000000e+01 2.5904560274143528e+03 6.7308687431882552e-01 2.6297222462709777e-03 -1.7999014664826845e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.1000000000000000e+01 2.6229597339413494e+03 6.9020576560594338e-01 2.6900574484031575e-03 -1.8688691676225247e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.2000000000000000e+01 2.6557026097277358e+03 7.0731985366731165e-01 2.7511347257165595e-03 -1.9384237369502440e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.3000000000000000e+01 2.6887010757085091e+03 7.2441314428064751e-01 2.8129581521904564e-03 -2.0085101951917224e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.4000000000000000e+01 2.7219474486497656e+03 7.4147203635946124e-01 2.8755318548037202e-03 -2.0791056531782619e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.5000000000000000e+01 2.7554581718212944e+03 7.5847969470241339e-01 2.9388600107164938e-03 -2.1501550058895702e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.6000000000000000e+01 2.7892255635761139e+03 7.7542087395124459e-01 3.0029468438267960e-03 -2.2216111179734035e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.7000000000000000e+01 2.8232499817891176e+03 7.9227950636711875e-01 3.0677966231564846e-03 -2.2934267888552565e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.8000000000000000e+01 2.8575398408613196e+03 8.0903870065709627e-01 3.1334136603109451e-03 -2.3655547545128787e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.9000000000000000e+01 2.8920713265476043e+03 8.2568315892737187e-01 3.1998023102105936e-03 -2.4379396288613691e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0000000000000000e+02 2.9268609030983062e+03 8.4219998678548713e-01 3.2669669705209501e-03 -2.5105259527861477e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0100000000000000e+02 2.9619008602716053e+03 8.5857305182747634e-01 3.3349120828355572e-03 -2.5832581960657009e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0200000000000000e+02 2.9971915449545922e+03 8.7477813561317586e-01 3.4036421344647459e-03 -2.6561049691243856e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0300000000000000e+02 3.0327171579360656e+03 8.9081521078965931e-01 3.4731616608475770e-03 -2.7289783409504846e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0400000000000000e+02 3.0684780276812603e+03 9.0665195495611028e-01 3.5434752489592936e-03 -2.8018387217888389e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0500000000000000e+02 3.1044664038771671e+03 9.2228024391287622e-01 3.6145875411570869e-03 -2.8746222448252169e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0600000000000000e+02 3.1406745245087027e+03 9.3768386899623091e-01 3.6865032397994783e-03 -2.9472568860856210e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0700000000000000e+02 3.1770946161273932e+03 9.5285469282143531e-01 3.7592271120985388e-03 -3.0196947928381835e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0800000000000000e+02 3.2137108056623015e+03 9.6776839935944692e-01 3.8327639962417756e-03 -3.0918718886454240e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0900000000000000e+02 3.2505314714040669e+03 9.8241682984038603e-01 3.9071188067964346e-03 -3.1637159361857897e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1000000000000000e+02 3.2875407215719870e+03 9.9677563539463476e-01 3.9822965411444719e-03 -3.2351789016864146e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1100000000000000e+02 3.3247305805144615e+03 1.0108365593494029e+00 4.0583022864657762e-03 -3.3062041053013687e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1200000000000000e+02 3.3621005270241681e+03 1.0245910332183452e+00 4.1351412262183047e-03 -3.3767084869618117e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1300000000000000e+02 3.3996417781140472e+03 1.0380142031136981e+00 4.2128186463970393e-03 -3.4466489055729426e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1400000000000000e+02 3.4373455392220917e+03 1.0510892966484087e+00 4.2913399430668832e-03 -3.5159497649225415e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1500000000000000e+02 3.4752030043726722e+03 1.0638157463793594e+00 4.3707106281421319e-03 -3.5845516105560939e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1600000000000000e+02 3.5132134679144015e+03 1.0761767717868091e+00 4.4509363361197821e-03 -3.6523949364514664e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1700000000000000e+02 3.5513681098407769e+03 1.0881474655614405e+00 4.5320228294426649e-03 -3.7194120718906795e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1800000000000000e+02 3.5896499818802599e+03 1.0997272485627885e+00 4.6139760040149217e-03 -3.7855352859894815e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1900000000000000e+02 3.6280583535539422e+03 1.1108993119783819e+00 4.6968018948730693e-03 -3.8507130288446717e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2000000000000000e+02 3.6665843719181257e+03 1.1216549576870645e+00 4.7805066763338035e-03 -3.9148774696861089e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2100000000000000e+02 3.7052191732732335e+03 1.1319773613462296e+00 4.8650966707485315e-03 -3.9779607213655559e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2200000000000000e+02 3.7439457553153356e+03 1.1418578149210232e+00 4.9505783474067741e-03 -4.0399110975613524e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2300000000000000e+02 3.7827633558485873e+03 1.1512876095069000e+00 5.0369583243030447e-03 -4.1006606180622349e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2400000000000000e+02 3.8216630796823351e+03 1.1602499020281856e+00 5.1242433684595924e-03 -4.1601412497131349e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2500000000000000e+02 3.8606278854795000e+03 1.1687441097280205e+00 5.2124403950673717e-03 -4.2183011793044678e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2600000000000000e+02 3.8996569883038433e+03 1.1767533823963081e+00 5.3015564653861209e-03 -4.2750804252282691e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2700000000000000e+02 3.9387333215393055e+03 1.1842771405178354e+00 5.3915987830949908e-03 -4.3304108252844628e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2800000000000000e+02 3.9778479420592166e+03 1.1912985265797500e+00 5.4825746896982781e-03 -4.3842404555238382e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2900000000000000e+02 4.0170000432380039e+03 1.1978169639591909e+00 5.5744916584658721e-03 -4.4365092182208869e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3000000000000000e+02 4.0561725217532485e+03 1.2038155876283614e+00 5.6673572864769615e-03 -4.4871488298747515e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3100000000000000e+02 4.0953485018821484e+03 1.2092938916433424e+00 5.7611792866110213e-03 -4.5361077925700300e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3200000000000000e+02 4.1345365383849221e+03 1.2142516514874351e+00 5.8559654763781881e-03 -4.5833285491492511e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3300000000000000e+02 4.1737128211772570e+03 1.2186724073911330e+00 5.9517237667719462e-03 -4.6287621967316881e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3400000000000000e+02 4.2128779890626793e+03 1.2225723226363174e+00 6.0484621491562933e-03 -4.6723434945690983e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3500000000000000e+02 4.2520163618796132e+03 1.2259267835717753e+00 6.1461886805709905e-03 -4.7140398058734029e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3600000000000000e+02 4.2911285698595620e+03 1.2287438090116434e+00 6.2449114686134420e-03 -4.7537776764291280e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3700000000000000e+02 4.3301989148839475e+03 1.2310151037761825e+00 6.3446386539839665e-03 -4.7915081008064405e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3800000000000000e+02 4.3692198511465431e+03 1.2327487070002883e+00 6.4453783929248687e-03 -4.8271902225373815e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3900000000000000e+02 4.4081756563380832e+03 1.2339363336378755e+00 6.5471388375796420e-03 -4.8607750052009472e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4000000000000000e+02 4.4470751114793838e+03 1.2345778690767346e+00 6.6499281164009248e-03 -4.8922133936268949e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4100000000000000e+02 4.4858943100796196e+03 1.2346895558040067e+00 6.7537543127297603e-03 -4.9214644892847758e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4200000000000000e+02 4.5246256766558781e+03 1.2342549513882655e+00 6.8586254430100706e-03 -4.9484710296284874e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4300000000000000e+02 4.5632698104711344e+03 1.2332821403352394e+00 6.9645494345176246e-03 -4.9732002640095246e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4400000000000000e+02 4.6018027689797473e+03 1.2317792221619082e+00 7.0715341017261188e-03 -4.9956030779582790e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4500000000000000e+02 4.6402251398252156e+03 1.2297379423171388e+00 7.1795871237223400e-03 -5.0156221546859868e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4600000000000000e+02 4.6785047691921718e+03 1.2271746020543395e+00 7.2887160191301261e-03 -5.0332328967829874e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4700000000000000e+02 4.7166340387947794e+03 1.2240973366135284e+00 7.3989281236735887e-03 -5.0483697719866392e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4800000000000000e+02 4.7545971357950239e+03 1.2205061035259399e+00 7.5102305646222341e-03 -5.0609999764965224e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4900000000000000e+02 4.7923782352414173e+03 1.2164090575924216e+00 7.6226302383436738e-03 -5.0710743201055287e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5000000000000000e+02 4.8299615004535017e+03 1.2118143661288103e+00 7.7361337853951457e-03 -5.0785435948874486e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5100000000000000e+02 4.8673226682727354e+03 1.2067301640853743e+00 7.8507475684022297e-03 -5.0833745923849719e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5200000000000000e+02 4.9044693843802770e+03 1.2011644201968887e+00 7.9664776484611507e-03 -5.0855325908024412e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5300000000000000e+02 4.9413844852059783e+03 1.1951332716175875e+00 8.0833297638229530e-03 -5.0849824875217848e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5400000000000000e+02 4.9780672035024345e+03 1.1886528745443556e+00 8.2013093083660518e-03 -5.0817055848270371e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5500000000000000e+02 5.0145085714224324e+03 1.1817229913043932e+00 8.3204213109889028e-03 -5.0756585800293934e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5600000000000000e+02 5.0507160349120122e+03 1.1743680101242238e+00 8.4406704169647587e-03 -5.0668227830168661e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5700000000000000e+02 5.0866642125878225e+03 1.1665877139990470e+00 8.5620608694913902e-03 -5.0551630956821818e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5800000000000000e+02 5.1223605537365111e+03 1.1584147360319876e+00 8.6845964928252469e-03 -5.0406526279707414e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5900000000000000e+02 5.1577878784022532e+03 1.1498488842504080e+00 8.8082806768958830e-03 -5.0232644934438440e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6000000000000000e+02 5.1929372128165887e+03 1.1409146158389729e+00 8.9331163632673377e-03 -5.0029800254961906e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6100000000000000e+02 5.2277831439604633e+03 1.1316281929657241e+00 9.0591060325689553e-03 -4.9797641312513086e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6200000000000000e+02 5.2623166820955430e+03 1.1220058926393046e+00 9.1862516934983207e-03 -4.9536063741325790e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6300000000000000e+02 5.2965288359398273e+03 1.1120804516095237e+00 9.3145548732433553e-03 -4.9244634449695454e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
