# ell TT EE BB TE TB EB
4.2000000000000000e+01 1.2201726119687999e+03 6.5081872057604656e-02 5.0820995315638176e-04 1.5563884940994963e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.3000000000000000e+01 1.2370418560711432e+03 7.0260632316185040e-02 5.3228986405792734e-04 1.4649136715438584e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.4000000000000000e+01 1.2540657653402486e+03 7.5703164425493255e-02 5.5692242373200993e-04 1.3634786483974746e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.5000000000000000e+01 1.2713042763877936e+03 8.1415304543250730e-02 5.8210642710854492e-04 1.2523375337101359e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.6000000000000000e+01 1.2887233344745675e+03 8.7399518334811327e-02 6.0784061089365804e-04 1.1318944726682172e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.7000000000000000e+01 1.3063058223687606e+03 9.3656080363813954e-02 6.3412366363863070e-04 1.0013770338365651e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.8000000000000000e+01 1.3240264496104430e+03 1.0017814735074476e-01 6.6095423727690955e-04 8.5970366870326775e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.9000000000000000e+01 1.3418742552670142e+03 1.0695820116073249e-01 6.8833095422659782e-04 7.0586692311584642e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+01 1.3599022753411305e+03 1.1399941681481050e-01 7.1625242527016122e-04 5.3899481039342212e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.1000000000000000e+01 1.3781668850686142e+03 1.2130618821130189e-01 7.4471725639589095e-04 3.5859485641707239e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.2000000000000000e+01 1.3966176640690837e+03 1.2888351908518172e-01 7.7372406216277378e-04 1.6549105738746978e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.3000000000000000e+01 1.4151865896305360e+03 1.3673337168209207e-01 8.0327147722990700e-04 -3.9367466979033601e-02 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4000000000000000e+01 1.4338554392590950e+03 1.4485842068957866e-01 8.3335816883820229e-04 -2.5585423261335533e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.5000000000000000e+01 1.4526202102041907e+03 1.5326275811154955e-01 8.6398284772949317e-04 -4.8419580835416109e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.6000000000000000e+01 1.4715874360149560e+03 1.6194357302986417e-01 8.9514428038329986e-04 -7.2517769623276052e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.7000000000000000e+01 1.4908527956150940e+03 1.7089593170359213e-01 9.2684129987676499e-04 -9.7937830004934734e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.8000000000000000e+01 1.5103748913497548e+03 1.8011650680781532e-01 9.5907281638029187e-04 -1.2466778184890974e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.9000000000000000e+01 1.5300701129087606e+03 1.8960269373283833e-01 9.9183782807883247e-04 -1.5266841545079397e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.0000000000000000e+01 1.5499185664112829e+03 1.9934484928489604e-01 1.0251354315839215e-03 -1.8186117770386478e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.1000000000000000e+01 1.5699265432796601e+03 2.0933477362713623e-01 1.0589648261780261e-03 -2.1217952386451286e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.2000000000000000e+01 1.5900990971816741e+03 2.1956993466005664e-01 1.0933253301355882e-03 -2.4363792951870193e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.3000000000000000e+01 1.6104532873556998e+03 2.3004992515276698e-01 1.1282163826517569e-03 -2.7627246103327416e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.4000000000000000e+01 1.6309920673637316e+03 2.4077364038047838e-01 1.1636375524981034e-03 -3.1011842002778436e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.5000000000000000e+01 1.6517394815346800e+03 2.5174209224187044e-01 1.1995885438908643e-03 -3.4521667520997488e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.6000000000000000e+01 1.6727306364214410e+03 2.6294963921808245e-01 1.2360692015520455e-03 -3.8160445296716770e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.7000000000000000e+01 1.6939466864010112e+03 2.7438933028366019e-01 1.2730795151209601e-03 -4.1922528991434795e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.8000000000000000e+01 1.7153518695893406e+03 2.8605109625766068e-01 1.3106196223088727e-03 -4.5799896854990889e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.9000000000000000e+01 1.7369035012741515e+03 2.9792699925680471e-01 1.3486898116200378e-03 -4.9784829260674899e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.0000000000000000e+01 1.7585730190631762e+03 3.1000982379656444e-01 1.3872905233287141e-03 -5.3871449180824911e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.1000000000000000e+01 1.7803394891779790e+03 3.2229477024207409e-01 1.4264223511032642e-03 -5.8057042253040638e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.2000000000000000e+01 1.8023102762678773e+03 3.3477753145862116e-01 1.4660860407082104e-03 -6.2349874031270014e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.3000000000000000e+01 1.8245930631809952e+03 3.4745270722303279e-01 1.5062824895970650e-03 -6.6758887959855340e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.4000000000000000e+01 1.8471973876522279e+03 3.6030931599722993e-01 1.5470127446800233e-03 -7.1282938460419327e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.5000000000000000e+01 1.8701257857274231e+03 3.7333570271737965e-01 1.5882779999255566e-03 -7.5917738896258413e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.6000000000000000e+01 1.8933369627788652e+03 3.8651832398142522e-01 1.6300795930735367e-03 -8.0658195716929164e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.7000000000000000e+01 1.9167122336997925e+03 3.9984718419823362e-01 1.6724190012553785e-03 -8.5490929965278895e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.8000000000000000e+01 1.9402359405865316e+03 4.1331109446345476e-01 1.7152978365603149e-03 -9.0412034183267895e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.9000000000000000e+01 1.9639482650033090e+03 4.2689958666937516e-01 1.7587178410436867e-03 -9.5420400116188713e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.0000000000000000e+01 1.9878683925021032e+03 4.4060221390947329e-01 1.8026808817829898e-03 -1.0051631698643522e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.1000000000000000e+01 2.0120178974854043e+03 4.5440856705512772e-01 1.8471889420697183e-03 -1.0569785515673901e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.2000000000000000e+01 2.0364071113359946e+03 4.6830971858105536e-01 1.8922441193397910e-03 -1.1096118300140036e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.3000000000000000e+01 2.0610139617031300e+03 4.8229538246927811e-01 1.9378486159899032e-03 -1.1630374111063592e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.4000000000000000e+01 2.0858372987394646e+03 4.9635598761485161e-01 1.9840047334622459e-03 -1.2172019212875991e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.5000000000000000e+01 2.1108690231284972e+03 5.1048128468482734e-01 2.0307148655361006e-03 -1.2720868696630102e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.6000000000000000e+01 2.1361052090587682e+03 5.2466277579039300e-01 2.0779814919988969e-03 -1.3276358225365815e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.7000000000000000e+01 2.1615168596828898e+03 5.3888778919600555e-01 2.1258071714222331e-03 -1.3838004233162534e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.8000000000000000e+01 2.1870861309574793e+03 5.5314401766370769e-01 2.1741945355463711e-03 -1.4405291876997696e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.9000000000000000e+01 2.2128229834933804e+03 5.6741917485201332e-01 2.2231462828316115e-03 -1.4977776674268064e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.0000000000000000e+01 2.2387304225376201e+03 5.8169683121483950e-01 2.2726651729452888e-03 -1.5555153717883707e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.1000000000000000e+01 2.2648179030252827e+03 5.9596430493681618e-01 2.3227540211435871e-03 -1.6136916989127123e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.2000000000000000e+01 2.2910859990416038e+03 6.1020786274991512e-01 2.3734156936391945e-03 -1.6722864479136515e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.3000000000000000e+01 2.3175486638139673e+03 6.2441404503640707e-01 2.4246531032668661e-03 -1.7312523735635796e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.4000000000000000e+01 2.3441990472936845e+03 6.3857149119134482e-01 2.4764692051043587e-03 -1.7905700177353111e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.5000000000000000e+01 2.3710510873417138e+03 6.5266608770986034e-01 2.5288669939593431e-03 -1.8501922536163740e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.6000000000000000e+01 2.3980979367737386e+03 6.6668512659464774e-01 2.5818495013322849e-03 -1.9100789509095705e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.7000000000000000e+01 2.4253396816334157e+03 6.8061522647010053e-01 2.6354197939664342e-03 -1.9701900411974332e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.8000000000000000e+01 2.4527833266787643e+03 6.9444233365839647e-01 2.6895809716100316e-03 -2.0304855166834589e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.9000000000000000e+01 2.4804082162776817e+03 7.0815379712311288e-01 2.7443361675955616e-03 -2.0909185159812019e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0000000000000000e+02 2.5082282823223200e+03 7.2173905633529589e-01 2.7996885483007493e-03 -2.1514422470902460e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0100000000000000e+02 2.5362367147342875e+03 7.3518480160292377e-01 2.8556413141130341e-03 -2.2120099860125976e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0200000000000000e+02 2.5644336218589160e+03 7.4847083644347912e-01 2.9121977009077937e-03 -2.2725957897069627e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0300000000000000e+02 2.5928053104729206e+03 7.6159769899457763e-01 2.9693609820525143e-03 -2.3331254337603358e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0400000000000000e+02 2.6213519099936184e+03 7.7453832564008951e-01 3.0271344712524124e-03 -2.3935661975084461e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0500000000000000e+02 2.6500666552090343e+03 7.8728638135659235e-01 3.0855215257576396e-03 -2.4538647117647674e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0600000000000000e+02 2.6789427934340351e+03 7.9982864310326784e-01 3.1445255502166149e-03 -2.5139607857369466e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0700000000000000e+02 2.7079735841877541e+03 8.1215879584818762e-01 3.2041500007115534e-03 -2.5738149848626435e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0800000000000000e+02 2.7371454098824979e+03 8.2425675249585384e-01 3.2643983898588726e-03 -2.6333741458751032e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0900000000000000e+02 2.7664653340073282e+03 8.3611622505683381e-01 3.3252742912781284e-03 -2.6925782879203954e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1000000000000000e+02 2.7959197592265718e+03 8.4771716323649982e-01 3.3867813449201889e-03 -2.7513881596979338e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1100000000000000e+02 2.8255018558019833e+03 8.5905323910855946e-01 3.4489232628407878e-03 -2.8097572446738351e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1200000000000000e+02 2.8552111444103684e+03 8.7011786619517828e-01 3.5117038345249900e-03 -2.8676167252892895e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1300000000000000e+02 2.8850401358953445e+03 8.8089064468249922e-01 3.5751269320046645e-03 -2.9249318239741086e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1400000000000000e+02 2.9149813523785674e+03 8.9135807397129185e-01 3.6391965160384276e-03 -2.9816403046196104e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1500000000000000e+02 2.9450273269336421e+03 9.0152041189175680e-01 3.7039166407838247e-03 -3.0376937504395730e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1600000000000000e+02 2.9751774725943205e+03 9.1136417333904107e-01 3.7692914592623115e-03 -3.0930438002672282e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1700000000000000e+02 3.0054243363129622e+03 9.2086902099322154e-01 3.8353252276468702e-03 -3.1476352807982050e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1800000000000000e+02 3.0357536105520044e+03 9.3003523527332843e-01 3.9020223096659112e-03 -3.2014130821454337e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1900000000000000e+02 3.0661647315152841e+03 9.3884936754561632e-01 3.9693871811259567e-03 -3.2543358815230214e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2000000000000000e+02 3.0966502756355289e+03 9.4730484330094833e-01 4.0374244297567523e-03 -3.3063486792861717e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2100000000000000e+02 3.1272028286237319e+03 9.5538823502652581e-01 4.1061387623265366e-03 -3.3573965366855546e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2200000000000000e+02 3.1578081297177687e+03 9.6309298440561342e-01 4.1755350034255968e-03 -3.4074382859592973e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2300000000000000e+02 3.1884656423572019e+03 9.7041253762511026e-01 4.2456180966738239e-03 -3.4564190941110596e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2400000000000000e+02 3.2191679784783278e+03 9.7733349428391181e-01 4.3163931047124670e-03 -3.5042841866992951e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2500000000000000e+02 3.2499009094775056e+03 9.8385616480615867e-01 4.3878652082063483e-03 -3.5509925446671019e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2600000000000000e+02 3.2806639168394881e+03 9.8996716178504907e-01 4.4600397038110449e-03 -3.5964963417804135e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2700000000000000e+02 3.3114427921948491e+03 9.9566679964925309e-01 4.5329220008499781e-03 -3.6407409550201713e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2800000000000000e+02 3.3422301857788598e+03 1.0009417036055843e+00 4.6065176172146319e-03 -3.6836855017085256e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2900000000000000e+02 3.3730255954386053e+03 1.0057921918338226e+00 4.6808321740539078e-03 -3.7252822968346024e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3000000000000000e+02 3.4038148416475065e+03 1.0102049017394581e+00 4.7558713888952624e-03 -3.7654768631998678e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3100000000000000e+02 3.4345839676477626e+03 1.0141802121367098e+00 4.8316410687502470e-03 -3.8042288935173609e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3200000000000000e+02 3.4653403619013857e+03 1.0177187257482840e+00 4.9081471005989596e-03 -3.8414930587180471e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3300000000000000e+02 3.4960642815429223e+03 1.0208074337947173e+00 4.9853954419299051e-03 -3.8772313470252875e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3400000000000000e+02 3.5267564949213292e+03 1.0234606581445285e+00 5.0633921096700932e-03 -3.9113921192959154e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3500000000000000e+02 3.5574041118956347e+03 1.0256585604560990e+00 5.1421431678321224e-03 -3.9439510956257571e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3600000000000000e+02 3.5880079071505870e+03 1.0274086247526242e+00 5.2216547148513275e-03 -3.9748498825384473e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3700000000000000e+02 3.6185550049848202e+03 1.0287046744365547e+00 5.3019328690144338e-03 -4.0040506130104966e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3800000000000000e+02 3.6490393646298262e+03 1.0295541794172118e+00 5.3829837538492261e-03 -4.0315222723280456e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3900000000000000e+02 3.6794481306467860e+03 1.0299509570615943e+00 5.4648134818268742e-03 -4.0572270482611565e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4000000000000000e+02 3.7097889141207806e+03 1.0298956454540558e+00 5.5474281381583095e-03 -4.0811271584645453e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4100000000000000e+02 3.7400420520723583e+03 1.0294025094584909e+00 5.6308337631177999e-03 -4.1031916660067672e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4200000000000000e+02 3.7702015302098166e+03 1.0284585375540660e+00 5.7150363341182129e-03 -4.1233760274050653e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4300000000000000e+02 3.8002681515011459e+03 1.0270711648424946e+00 5.8000417474372498e-03 -4.1416561718495473e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4400000000000000e+02 3.8302222860551210e+03 1.0252478137541288e+00 5.8858557988645003e-03 -4.1579944213305701e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4500000000000000e+02 3.8600647493175456e+03 1.0229822775830832e+00 5.9724841652788090e-03 -4.1723463176462921e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4600000000000000e+02 3.8897691288954238e+03 1.0202887713759272e+00 6.0599323842077217e-03 -4.1846946634250983e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4700000000000000e+02 3.9193294538307791e+03 1.0171746856517048e+00 6.1482058356388276e-03 -4.1949882434025120e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4800000000000000e+02 3.9487329557653529e+03 1.0136405958398347e+00 6.2373097212917164e-03 -4.2032030949301131e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4900000000000000e+02 3.9779668790697888e+03 1.0096938732673697e+00 6.3272490465267868e-03 -4.2093016653692693e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5000000000000000e+02 4.0070184808058962e+03 1.0053418769338640e+00 6.4180286002599894e-03 -4.2132464282337878e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5100000000000000e+02 4.0358680530691668e+03 1.0005919167128821e+00 6.5096529372417576e-03 -4.2150131637914292e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5200000000000000e+02 4.0645223684962257e+03 9.9545114292704651e-01 6.6021263591570060e-03 -4.2145764100115713e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5300000000000000e+02 4.0929676304941831e+03 9.8993345073683203e-01 6.6954528976626310e-03 -4.2119104039298200e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5400000000000000e+02 4.1212036401032055e+03 9.8405271627204172e-01 6.7896362972902861e-03 -4.2070029788644121e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5500000000000000e+02 4.1492234079115624e+03 9.7780921646656827e-01 6.8846799991506185e-03 -4.1998215958480564e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5600000000000000e+02 4.1770335281693733e+03 9.7122358865377967e-01 6.9805871262971081e-03 -4.1903541002226639e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5700000000000000e+02 4.2046134414856042e+03 9.6429608441893400e-01 7.0773604692821795e-03 -4.1785747619054789e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5800000000000000e+02 4.2319697491171637e+03 9.5705409027540500e-01 7.1750024730523870e-03 -4.1644646474211079e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5900000000000000e+02 4.2590886959078052e+03 9.4949782743492206e-01 7.2735152250913504e-03 -4.1480048278389425e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6000000000000000e+02 4.2859633221713239e+03 9.4164785685186225e-01 7.3729004446957038e-03 -4.1291831601411211e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6100000000000000e+02 4.3125731156181510e+03 9.3351793436526664e-01 7.4731594734807451e-03 -4.1079739390805130e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6200000000000000e+02 4.3389111407931414e+03 9.2512179743420531e-01 7.5742932671960502e-03 -4.0843718047141145e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6300000000000000e+02 4.3649704691785382e+03 9.1648671818567817e-01 7.6763023887201944e-03 -4.0583442816331107e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
