# ell TT EE BB TE TB EB
2.2000000000000000e+01 7.9755567814575636e+02 6.1976575550416538e-03 1.2421259424170585e-04 1.2282162272351489e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.3000000000000000e+01 8.0237443686504866e+02 7.2022368906223874e-03 1.3441447188757171e-04 1.2796536257330484e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.4000000000000000e+01 8.0769693603439021e+02 8.3132970319690323e-03 1.4498405181475541e-04 1.3311230614408807e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.5000000000000000e+01 8.1360518590166180e+02 9.5319199148019319e-03 1.5591940864657176e-04 1.3760283805296560e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.6000000000000000e+01 8.1966608115464794e+02 1.0863043249264286e-02 1.6721867878303199e-04 1.4171065193028565e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.7000000000000000e+01 8.2620529554938582e+02 1.2302528635402876e-02 1.7888004349429190e-04 1.4537545543060080e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.8000000000000000e+01 8.3306897573095819e+02 1.3834891958859201e-02 1.9090171360102806e-04 1.4809008772799745e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.9000000000000000e+01 8.4017539868801316e+02 1.5487946266759563e-02 2.0328191727906191e-04 1.5026440820662583e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+01 8.4766631280774538e+02 1.7292292283330277e-02 2.1601888850191256e-04 1.5138595203267893e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.1000000000000000e+01 8.5505047210559974e+02 1.9242167127612758e-02 2.2911085748639307e-04 1.5234718291184948e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.2000000000000000e+01 8.6296800228883592e+02 2.1346158055566656e-02 2.4255604289831291e-04 1.5276659128073284e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.3000000000000000e+01 8.7098521733570760e+02 2.3572131934170126e-02 2.5635264519332737e-04 1.5257244560746845e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.4000000000000000e+01 8.7907512689080284e+02 2.5941872171007817e-02 2.7049884149635750e-04 1.5191607886725191e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.5000000000000000e+01 8.8767980610116160e+02 2.8465368756025844e-02 2.8499278224240282e-04 1.5020861876333467e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.6000000000000000e+01 8.9608684310487558e+02 3.1165292980791501e-02 2.9983258769580683e-04 1.4834939142626395e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.7000000000000000e+01 9.0470669152759478e+02 3.4042078593516441e-02 3.1501634750010215e-04 1.4581399996856355e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.8000000000000000e+01 9.1362141163506215e+02 3.7068706670397661e-02 3.3054211962639670e-04 1.4265325856694115e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9000000000000000e+01 9.2275101158622419e+02 4.0243119852728632e-02 3.4640793163244601e-04 1.3877120843163933e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+01 9.3202957729936441e+02 4.3571386873851016e-02 3.6261178161759166e-04 1.3395997835397278e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.1000000000000000e+01 9.4138837836606740e+02 4.7059804653550724e-02 3.7915164183700443e-04 1.2808460073859864e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.2000000000000000e+01 9.5082636235182849e+02 5.0715414406598457e-02 3.9602546093128635e-04 1.2128244772377375e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.3000000000000000e+01 9.6034940103016515e+02 5.4545249079242512e-02 4.1323116886762796e-04 1.1372525190830218e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.4000000000000000e+01 9.6999101679999194e+02 5.8554655956291127e-02 4.3076668146503508e-04 1.0546193645476896e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.5000000000000000e+01 9.7979525950077425e+02 6.2746842690518945e-02 4.4862990583688513e-04 9.6517757519899394e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.6000000000000000e+01 9.8973349336043157e+02 6.7122421302940244e-02 4.6681874622174095e-04 8.6928966100084704e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.7000000000000000e+01 9.9979056388969957e+02 7.1680355239359630e-02 4.8533111036390820e-04 7.6641112072072803e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.8000000000000000e+01 1.0099453901167556e+03 7.6414227326870560e-02 5.0416491695641876e-04 6.5576768298608124e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.9000000000000000e+01 1.0201881535420115e+03 8.1317224263036364e-02 5.2331809963707088e-04 5.3665018917636453e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+01 1.0305577365807474e+03 8.6390752552219813e-02 5.4278861914671512e-04 4.0845969736205945e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.1000000000000000e+01 1.0410951191609645e+03 9.1637146298519656e-02 5.6257446698852157e-04 2.7088980211090624e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.2000000000000000e+01 1.0517604211899904e+03 9.7059193654000425e-02 5.8267367400624255e-04 1.2462748302488343e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.3000000000000000e+01 1.0625011129301101e+03 1.0265738853901764e-01 6.0308431749950926e-04 -2.9556510629020753e-02 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4000000000000000e+01 1.0733026331089823e+03 1.0843277508817198e-01 6.2380452899708100e-04 -1.9151792714744587e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.5000000000000000e+01 1.0841612484776974e+03 1.1438746481160141e-01 6.4483250079940360e-04 -3.6137892644294478e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.6000000000000000e+01 1.0951555671580056e+03 1.2051842875839308e-01 6.6616649346104800e-04 -5.3967733875111268e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.7000000000000000e+01 1.1063552864569240e+03 1.2682111743718041e-01 6.8780484219583963e-04 -7.2679231838831226e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.8000000000000000e+01 1.1177279382838174e+03 1.3329223953482883e-01 7.0974596297665861e-04 -9.2258328428561520e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.9000000000000000e+01 1.1292103197446502e+03 1.3992908992090899e-01 7.3198835891942168e-04 -1.1267114413362846e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.0000000000000000e+01 1.1407868565781139e+03 1.4672382725068242e-01 7.5453062625816978e-04 -1.3385531713885752e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.1000000000000000e+01 1.1524613964744353e+03 1.5366976663825593e-01 7.7737145576564453e-04 -1.5575805850466340e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.2000000000000000e+01 1.1642368704272103e+03 1.6076445425421471e-01 8.0050964306058073e-04 -1.7838653017473574e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.3000000000000000e+01 1.1761249756858392e+03 1.6800702308546200e-01 8.2394408830908635e-04 -2.0176365503214950e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.4000000000000000e+01 1.1881270435145452e+03 1.7539611579097580e-01 8.4767380089516222e-04 -2.2591163310964295e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.5000000000000000e+01 1.2002597458352607e+03 1.8293193510729799e-01 8.7169790205629885e-04 -2.5085655666511868e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.6000000000000000e+01 1.2125476373299928e+03 1.9060986678211894e-01 8.9601562695398949e-04 -2.7662169136200592e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.7000000000000000e+01 1.2249760492790642e+03 1.9842440170849385e-01 9.2062632630092044e-04 -3.0316239791951562e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.8000000000000000e+01 1.2375182788010613e+03 2.0636784007160228e-01 9.4552946711211143e-04 -3.3041739441379674e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.9000000000000000e+01 1.2501429162029162e+03 2.1443409342733455e-01 9.7072463318485206e-04 -3.5832820642567622e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.0000000000000000e+01 1.2628290027026592e+03 2.2261765213570495e-01 9.9621152436839104e-04 -3.8685017742060634e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.1000000000000000e+01 1.2755612497462055e+03 2.3091479036195678e-01 1.0219899563533794e-03 -4.1596175236808177e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.2000000000000000e+01 1.2884162324192328e+03 2.3932216969527997e-01 1.0480598584186017e-03 -4.4572008964810914e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.3000000000000000e+01 1.3014700848960208e+03 2.4783570292575191e-01 1.0744212718837992e-03 -4.7618670340224858e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.4000000000000000e+01 1.3147284435616389e+03 2.5644736690748399e-01 1.1010743473215160e-03 -5.0735079727284367e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.5000000000000000e+01 1.3281919524496363e+03 2.6514872940403750e-01 1.1280193417221832e-03 -5.3917939969456121e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.6000000000000000e+01 1.3418302150116235e+03 2.7393009061245671e-01 1.1552566150980442e-03 -5.7163413712922635e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.7000000000000000e+01 1.3555583827676289e+03 2.8278433915961632e-01 1.1827866263865439e-03 -6.0461839146994869e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.8000000000000000e+01 1.3693650426043073e+03 2.9170357719880619e-01 1.2106099293936543e-03 -6.3810321441569613e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.9000000000000000e+01 1.3832782135103389e+03 3.0068047520351576e-01 1.2387271684183453e-03 -6.7207962122638119e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.0000000000000000e+01 1.3973109381339104e+03 3.0970777300141245e-01 1.2671390739855477e-03 -7.0654853065647663e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.1000000000000000e+01 1.4114778420125735e+03 3.1877828940815883e-01 1.2958464559388785e-03 -7.4149529528761970e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.2000000000000000e+01 1.4257855759254985e+03 3.2788593110959247e-01 1.3248502013502245e-03 -7.7689207295703193e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.3000000000000000e+01 1.4402181086492703e+03 3.3702369632478618e-01 1.3541512674971347e-03 -8.1272013272912353e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.4000000000000000e+01 1.4547741373842787e+03 3.4618512870313334e-01 1.3837506772139570e-03 -8.4894151434235763e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.5000000000000000e+01 1.4694475422365779e+03 3.5536334131529251e-01 1.4136495137546275e-03 -8.8554282793316741e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.6000000000000000e+01 1.4842351591711549e+03 3.6455270800054018e-01 1.4438489159860686e-03 -9.2248441604249543e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.7000000000000000e+01 1.4991164686771990e+03 3.7374474130694357e-01 1.4743500730217270e-03 -9.5973251129774475e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.8000000000000000e+01 1.5140788304668556e+03 3.8293125976586734e-01 1.5051542200335401e-03 -9.9725141908836896e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.9000000000000000e+01 1.5291289153700220e+03 3.9210414654670794e-01 1.5362626335381100e-03 -1.0350105530999629e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.0000000000000000e+01 1.5442685531513248e+03 4.0125247545196802e-01 1.5676766273821654e-03 -1.0729891586828186e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.1000000000000000e+01 1.5595040066135782e+03 4.1036796826189076e-01 1.5993975487003146e-03 -1.1111527626710719e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.2000000000000000e+01 1.5748353951443089e+03 4.1944167135407318e-01 1.6314267745940300e-03 -1.1494880114043005e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.3000000000000000e+01 1.5902720231247322e+03 4.2846486987392696e-01 1.6637657090497991e-03 -1.1879630653000383e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.4000000000000000e+01 1.6058088857960972e+03 4.3743033508820434e-01 1.6964157798579490e-03 -1.2265653159610787e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.5000000000000000e+01 1.6214552338594208e+03 4.4632899287976757e-01 1.7293784368378584e-03 -1.2652632957967425e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.6000000000000000e+01 1.6372060709232132e+03 4.5515277750641409e-01 1.7626551497217304e-03 -1.3040305011808375e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.7000000000000000e+01 1.6530611648816744e+03 4.6389320540335144e-01 1.7962474071394228e-03 -1.3428406211317528e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.8000000000000000e+01 1.6690249980681651e+03 4.7254137859868711e-01 1.8301567150751912e-03 -1.3816675320232591e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.9000000000000000e+01 1.6850832372242101e+03 4.8108939692983249e-01 1.8643845972511912e-03 -1.4204805961210390e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0000000000000000e+02 1.7012451057307717e+03 4.8953081577898505e-01 1.8989325947466030e-03 -1.4592493908631992e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0100000000000000e+02 1.7175057257509343e+03 4.9785735649299329e-01 1.9338022666365721e-03 -1.4979437030951201e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0200000000000000e+02 1.7338649321196447e+03 5.0605612286540314e-01 1.9689951909705817e-03 -1.5365475288845028e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0300000000000000e+02 1.7503132474687163e+03 5.1412828275515965e-01 2.0045129660951127e-03 -1.5750123382661753e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0400000000000000e+02 1.7668505733482286e+03 5.2205637843592723e-01 2.0403572125299013e-03 -1.6133178427100361e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0500000000000000e+02 1.7834721746416949e+03 5.2983699555778840e-01 2.0765295750693755e-03 -1.6514299461733426e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0600000000000000e+02 1.8001733560079970e+03 5.3746209744212881e-01 2.1130317252986623e-03 -1.6893101396657411e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0700000000000000e+02 1.8169494607136432e+03 5.4492831641591588e-01 2.1498653642091181e-03 -1.7269340351137764e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0800000000000000e+02 1.8337912541254618e+03 5.5222306364265805e-01 2.1870322255043879e-03 -1.7642681532776795e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0900000000000000e+02 1.8507033926516258e+03 5.5934304158522796e-01 2.2245340784557109e-03 -1.8012746124731240e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1000000000000000e+02 1.8676767048117556e+03 5.6627576410987146e-01 2.2623727313076563e-03 -1.8379295596037505e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1100000000000000e+02 1.8847065874616960e+03 5.7301795622734031e-01 2.3005500349533186e-03 -1.8742043921616609e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1200000000000000e+02 1.9017926941284643e+03 5.7956617471187732e-01 2.3390678862812183e-03 -1.9100557758722221e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1300000000000000e+02 1.9189300179343406e+03 5.8590779364467727e-01 2.3779282313589685e-03 -1.9454632216731710e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1400000000000000e+02 1.9361135877582806e+03 5.9203482628308202e-01 2.4171330692991507e-03 -1.9803880744798864e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1500000000000000e+02 1.9533384672451593e+03 5.9794844124193336e-01 2.4566844550965813e-03 -2.0148010173548837e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1600000000000000e+02 1.9706043037389181e+03 6.0364068321925624e-01 2.4965845029714202e-03 -2.0486728877873173e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1700000000000000e+02 1.9879062041707596e+03 6.0909909390926475e-01 2.5368353889105898e-03 -2.0819701323247504e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1800000000000000e+02 2.0052347735907053e+03 6.1432488722152290e-01 2.5774393532701908e-03 -2.1146593763842777e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1900000000000000e+02 2.0225897326692284e+03 6.1931019941721510e-01 2.6183987034403703e-03 -2.1467164738316718e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2000000000000000e+02 2.0399662829634467e+03 6.2405172299455181e-01 2.6597158134127269e-03 -2.1781083509923516e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2100000000000000e+02 2.0573596559987318e+03 6.2854164513033850e-01 2.7013931281397001e-03 -2.2088021028065612e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2200000000000000e+02 2.0747606082639641e+03 6.3277669321813301e-01 2.7434331623907267e-03 -2.2387739977826595e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2300000000000000e+02 2.0921689478463827e+03 6.3675360049327945e-01 2.7858385012136597e-03 -2.2679914136055640e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2400000000000000e+02 2.1095799914241065e+03 6.4046461640828189e-01 2.8286117996012801e-03 -2.2964218872539643e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2500000000000000e+02 2.1269846003241187e+03 6.4391098983171380e-01 2.8717557815180774e-03 -2.3240420765896459e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2600000000000000e+02 2.1443826413305237e+03 6.4708499591272528e-01 2.9152732382630312e-03 -2.3508242600944193e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2700000000000000e+02 2.1617650419167981e+03 6.4998788019294340e-01 2.9591670260074466e-03 -2.3767363705597358e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2800000000000000e+02 2.1791272439118839e+03 6.5261194311971349e-01 3.0034400628492922e-03 -2.4017554113812881e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2900000000000000e+02 2.1964691675779295e+03 6.5495842703984852e-01 3.0480953251050755e-03 -2.4258540215604569e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3000000000000000e+02 2.2137818345762876e+03 6.5701965727027967e-01 3.0931358426128344e-03 -2.4490005085689162e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3100000000000000e+02 2.2310564518901365e+03 6.5879691018780384e-01 3.1385646940625660e-03 -2.4711724905539487e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3200000000000000e+02 2.2482981142278254e+03 6.6029158840222646e-01 3.1843850006625799e-03 -2.4923443869150439e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3300000000000000e+02 2.2654943062066714e+03 6.6149625486140606e-01 3.2305999198894379e-03 -2.5124954329086950e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3400000000000000e+02 2.2826458442917469e+03 6.6242118543594464e-01 3.2772126382419491e-03 -2.5315960938509516e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3500000000000000e+02 2.2997447071020297e+03 6.6305451152298012e-01 3.3242263632177757e-03 -2.5496346133139792e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3600000000000000e+02 2.3167917304904681e+03 6.6340205129363006e-01 3.3716443151462633e-03 -2.5665772139056745e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3700000000000000e+02 2.3337789382851197e+03 6.6346077359836997e-01 3.4194697178465002e-03 -2.5824034664662282e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3800000000000000e+02 2.3507027902782056e+03 6.6323644128298986e-01 3.4677057893233438e-03 -2.5970974022615529e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3900000000000000e+02 2.3675553732545127e+03 6.6272599476790650e-01 3.5163557314391567e-03 -2.6106387038361980e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4000000000000000e+02 2.3843419599730873e+03 6.6193076174838195e-01 3.5654227197131584e-03 -2.6230071179720877e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4100000000000000e+02 2.4010502849482864e+03 6.6086080162982397e-01 3.6149098922401250e-03 -2.6341868304405843e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4200000000000000e+02 2.4176768861018236e+03 6.5950862696195811e-01 3.6648203385193476e-03 -2.6441533255673995e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4300000000000000e+02 2.4342226788414664e+03 6.5787987125491365e-01 3.7151570881286495e-03 -2.6528952641138009e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4400000000000000e+02 2.4506754962099321e+03 6.5598012518949911e-01 3.7659230987762012e-03 -2.6603926040614606e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4500000000000000e+02 2.4670362874167572e+03 6.5380623488968703e-01 3.8171212450179271e-03 -2.6666210122830023e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4600000000000000e+02 2.4832886097890469e+03 6.5136808913206279e-01 3.8687543057518560e-03 -2.6715736201236989e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4700000000000000e+02 2.4994291234354837e+03 6.4867117268090035e-01 3.9208249532204711e-03 -2.6752218489266106e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4800000000000000e+02 2.5154501674177250e+03 6.4571659696154704e-01 3.9733357404561302e-03 -2.6775545592151545e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4900000000000000e+02 2.5313441164857572e+03 6.4250978533655900e-01 4.0262890904740256e-03 -2.6785519661334682e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5000000000000000e+02 2.5471033805076931e+03 6.3905612254355804e-01 4.0796872842546695e-03 -2.6781943411720672e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5100000000000000e+02 2.5627159732303799e+03 6.3536093200452282e-01 4.1335324502913351e-03 -2.6764704445701788e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5200000000000000e+02 2.5781867501278875e+03 6.3142940656117008e-01 4.1878265534422950e-03 -2.6733682515600314e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5300000000000000e+02 2.5935075064453736e+03 6.2727098456367680e-01 4.2425713850668435e-03 -2.6688755532006102e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5400000000000000e+02 2.6086786728945340e+03 6.2289504671953688e-01 4.2977685531230452e-03 -2.6629887542981329e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5500000000000000e+02 2.6236963785253788e+03 6.1830232983847921e-01 4.3534194728187545e-03 -2.6556913494868837e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5600000000000000e+02 2.6385653429878084e+03 6.1350642364539787e-01 4.4095253583532048e-03 -2.6469797355301608e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5700000000000000e+02 2.6532731257309979e+03 6.0850799286138069e-01 4.4660872148148036e-03 -2.6368417153954365e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5800000000000000e+02 2.6678244531001246e+03 6.0332480058697413e-01 4.5231058309564212e-03 -2.6252693849663515e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5900000000000000e+02 2.6822112067415947e+03 5.9795742595586299e-01 4.5805817727839915e-03 -2.6122548341239536e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6000000000000000e+02 2.6964295704310866e+03 5.9241923817072850e-01 4.6385153778801553e-03 -2.5977944134832089e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6100000000000000e+02 2.7104672194846526e+03 5.8671927224482523e-01 4.6969067505183261e-03 -2.5818759246193054e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6200000000000000e+02 2.7243203968562666e+03 5.8086651248304377e-01 4.7557557576118747e-03 -2.5644999528368519e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6300000000000000e+02 2.7379853585580472e+03 5.7487839457881662e-01 4.8150620254105514e-03 -2.5456500339601124e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
