# ell TT EE BB TE TB EB
2.3000000000000000e+01 9.3105154106634666e+02 8.3572624550932572e-03 1.5597057364078411e-04 1.4848721812784746e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.4000000000000000e+01 9.4202642071185289e+02 9.6958959455639357e-03 1.6909660207692134e-04 1.5525044569969320e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.5000000000000000e+01 9.5357708947835613e+02 1.1171782833985304e-02 1.8274364331344738e-04 1.6127590640796150e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.6000000000000000e+01 9.6521278226708762e+02 1.2791975219640489e-02 1.9691141295957176e-04 1.6687396949966888e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.7000000000000000e+01 9.7732931362741112e+02 1.4552825952446538e-02 2.1159960008930700e-04 1.7196657397334325e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.8000000000000000e+01 9.8975846337107600e+02 1.6437056000183584e-02 2.2680785410700440e-04 1.7594391573824120e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.9000000000000000e+01 1.0024137600679072e+03 1.8478677758520357e-02 2.4253577452008413e-04 1.7928055340586790e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+01 1.0154739193423819e+03 2.0715547561638303e-02 2.5878290082382259e-04 1.8135495503508183e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.1000000000000000e+01 1.0283582900253259e+03 2.3142308821846452e-02 2.7554870421946911e-04 1.8322601252251747e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.2000000000000000e+01 1.0418423074502516e+03 2.5770747588351284e-02 2.9283258098670496e-04 1.8443174896299075e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.3000000000000000e+01 1.0554113393450004e+03 2.8563395613028644e-02 3.1063384684730093e-04 1.8487878549568459e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.4000000000000000e+01 1.0690370602663882e+03 3.1547727736978212e-02 3.2895173287578443e-04 1.8474407179947121e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.5000000000000000e+01 1.0832627380354566e+03 3.4737157571800646e-02 3.4778538329964596e-04 1.8330415823332431e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.6000000000000000e+01 1.0972250141933966e+03 3.8160742227512194e-02 3.6713385295365964e-04 1.8164831273414170e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.7000000000000000e+01 1.1114279354911785e+03 4.1820534196708101e-02 3.8699610827110933e-04 1.7913181638695579e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.8000000000000000e+01 1.1259772084796366e+03 4.5684698636810100e-02 4.0737102743224383e-04 1.7581058829856777e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9000000000000000e+01 1.1407791681195722e+03 4.9751788089849411e-02 4.2825740326024798e-04 1.7156015189998048e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+01 1.1557560955771075e+03 5.4030362553641270e-02 4.4965394569017645e-04 1.6611603892936564e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.1000000000000000e+01 1.1708255588823963e+03 5.8529320470285487e-02 4.7155928749140181e-04 1.5930165242138057e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.2000000000000000e+01 1.1859883644999256e+03 6.3258544113400927e-02 4.9397198826974897e-04 1.5127848523539578e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.3000000000000000e+01 1.2012538250984360e+03 6.8227968932037586e-02 5.1689054183784900e-04 1.4225332334105356e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.4000000000000000e+01 1.2166658899414631e+03 7.3445476674931731e-02 5.4031338309791239e-04 1.3228157637479325e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.5000000000000000e+01 1.2322820847060918e+03 7.8916293347647881e-02 5.6423889610147438e-04 1.2138975188385743e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.6000000000000000e+01 1.2480687416355559e+03 8.4642377420872494e-02 5.8866542263886232e-04 1.0961872671788278e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.7000000000000000e+01 1.2640087360974060e+03 9.0623575078181931e-02 6.1359127156906598e-04 9.6895328584045315e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.8000000000000000e+01 1.2800771307559396e+03 9.6852865335822241e-02 6.3901472954965477e-04 8.3116693466193270e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.9000000000000000e+01 1.2962629402216940e+03 1.0332261146916921e-01 6.6493406745763003e-04 6.8187397557703155e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+01 1.3126170089355674e+03 1.1003553434184755e-01 6.9134755720967177e-04 5.2025338046657266e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.1000000000000000e+01 1.3291932606680514e+03 1.1699553195966186e-01 7.1825347788365785e-04 3.4585206742655827e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.2000000000000000e+01 1.3459425537919140e+03 1.2420708779651929e-01 7.4565012812705263e-04 1.5948635202053218e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.3000000000000000e+01 1.3627989712379945e+03 1.3167175242305354e-01 7.7353583676872961e-04 -3.7910155376245577e-02 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4000000000000000e+01 1.3797447335678157e+03 1.3939176683158055e-01 8.0190897432754220e-04 -2.4619882893614567e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.5000000000000000e+01 1.3967757996688720e+03 1.4737073738677006e-01 8.3076796299558372e-04 -4.6558142497214183e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.6000000000000000e+01 1.4139943610716164e+03 1.5560563611232830e-01 8.6011128787228384e-04 -6.9679663481280751e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.7000000000000000e+01 1.4314919071862655e+03 1.6409141393722729e-01 8.8993750685639793e-04 -9.4038265529499110e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.8000000000000000e+01 1.4492281619421381e+03 1.7282458520166341e-01 9.2024526017469395e-04 -1.1962067257410531e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.9000000000000000e+01 1.4671225046918437e+03 1.8180237400809215e-01 9.5103328030687873e-04 -1.4638758457787098e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.0000000000000000e+01 1.4851556028896246e+03 1.9101527411736921e-01 9.8230040140930290e-04 -1.7426215342421376e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.1000000000000000e+01 1.5033332607603393e+03 2.0045519274423201e-01 1.0140455628216802e-03 -2.0317927411524326e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.2000000000000000e+01 1.5216600921281279e+03 2.1011948726690932e-01 1.0462678241430730e-03 -2.3315157837296518e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.3000000000000000e+01 1.5401521894313569e+03 2.2000755854540796e-01 1.0789663665107230e-03 -2.6421234262475450e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.4000000000000000e+01 1.5588121317808948e+03 2.3011814658595686e-01 1.1121405003285958e-03 -2.9639405678373882e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.5000000000000000e+01 1.5776626457915870e+03 2.4045202027525681e-01 1.1457896703284697e-03 -3.2973447645454779e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.6000000000000000e+01 1.5967369708463066e+03 2.5100359930540961e-01 1.1799134598652510e-03 -3.6426781755836735e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.7000000000000000e+01 1.6160168055739996e+03 2.6176607125144108e-01 1.2145115945995230e-03 -3.9993886422871667e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.8000000000000000e+01 1.6354677739919775e+03 2.7272967018509170e-01 1.2495839449901622e-03 -4.3666991412337106e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.9000000000000000e+01 1.6550489928193215e+03 2.8388668667657285e-01 1.2851305283857009e-03 -4.7438635171797321e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.0000000000000000e+01 1.6747331287674331e+03 2.9523011926569848e-01 1.3211515094672572e-03 -5.1303130242439785e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.1000000000000000e+01 1.6945001759265897e+03 3.0675528358221932e-01 1.3576472013245718e-03 -5.5257813978488954e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.2000000000000000e+01 1.7144522204037667e+03 3.1845797569275869e-01 1.3946180637664921e-03 -5.9310475772329276e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.3000000000000000e+01 1.7346914275741688e+03 3.3033296293281145e-01 1.4320647025006853e-03 -6.3469533560787070e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.4000000000000000e+01 1.7552264882089003e+03 3.4236972161950430e-01 1.4699878665973679e-03 -6.7733801801288003e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.5000000000000000e+01 1.7760594351555321e+03 3.5455711180074972e-01 1.5083884458181006e-03 -7.2099116268763348e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.6000000000000000e+01 1.7971507031053527e+03 3.6688222506721918e-01 1.5472674671233092e-03 -7.6560557361715960e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.7000000000000000e+01 1.8183873987597985e+03 3.7933554572884071e-01 1.5866260901664100e-03 -8.1105356883462161e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.8000000000000000e+01 1.8397545611877365e+03 3.9190644566596933e-01 1.6264656027623746e-03 -8.5729755229998190e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.9000000000000000e+01 1.8612901837334973e+03 4.0458500066765074e-01 1.6667874158518468e-03 -9.0432654071916421e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.0000000000000000e+01 1.8830122971964267e+03 4.1736132537387322e-01 1.7075930585352752e-03 -9.5214281623601664e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.1000000000000000e+01 1.9049411619277735e+03 4.3022558834977215e-01 1.7488841694719320e-03 -1.0007276539000696e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.2000000000000000e+01 1.9270863631798998e+03 4.4316937777245158e-01 1.7906624946888712e-03 -1.0500443718447954e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.3000000000000000e+01 1.9494268229204624e+03 4.5618301119093602e-01 1.8329298786740364e-03 -1.1000683971093288e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.4000000000000000e+01 1.9719612884942724e+03 4.6925749840620151e-01 1.8756882585910790e-03 -1.1507489440861749e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.5000000000000000e+01 1.9946819465284091e+03 4.8238322294972125e-01 1.9189396577663203e-03 -1.2020682882408195e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.6000000000000000e+01 2.0175849438707935e+03 4.9555223804289322e-01 1.9626861795568979e-03 -1.2539729013036782e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.7000000000000000e+01 2.0406427687203438e+03 5.0875266840891187e-01 2.0069300003947442e-03 -1.3064169796051193e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.8000000000000000e+01 2.0638384869007705e+03 5.2197300156327231e-01 2.0516733643706621e-03 -1.3593518503896950e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.9000000000000000e+01 2.0871814228526600e+03 5.3520176243462725e-01 2.0969185770498234e-03 -1.4127355628246399e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.0000000000000000e+01 2.1106743283271476e+03 5.4842358693760040e-01 2.1426680001880353e-03 -1.4665393963916621e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.1000000000000000e+01 2.1343260299805593e+03 5.6162666643832115e-01 2.1889240463644597e-03 -1.5207157240996542e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.2000000000000000e+01 2.1581369752322425e+03 5.7479821871763770e-01 2.2356891745582233e-03 -1.5752456337003274e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.3000000000000000e+01 2.1821202099156712e+03 5.8792573735509335e-01 2.2829658860177809e-03 -1.6300847752644266e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.4000000000000000e+01 2.2062691801168794e+03 6.0099870868185601e-01 2.3307567200993688e-03 -1.6852150202566946e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.5000000000000000e+01 2.2305969015889259e+03 6.1400404267542763e-01 2.3790642518717073e-03 -1.7405922336694605e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.6000000000000000e+01 2.2550968245045924e+03 6.2692998850191761e-01 2.4278910892339169e-03 -1.7961789260968125e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.7000000000000000e+01 2.2797689290742119e+03 6.3976417724561463e-01 2.4772398715323355e-03 -1.8519377200262380e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.8000000000000000e+01 2.3046196981738958e+03 6.5249362387099830e-01 2.5271132674402610e-03 -1.9078313472319049e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.9000000000000000e+01 2.3296296269612426e+03 6.6510667695611958e-01 2.5775139754883659e-03 -1.9638161534965363e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0000000000000000e+02 2.3548117157939819e+03 6.7759366146324529e-01 2.6284447235435681e-03 -2.0198486098767319e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0100000000000000e+02 2.3801594801634806e+03 6.8994233268586402e-01 2.6799082696997872e-03 -2.0758853098519872e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0200000000000000e+02 2.4056729374990382e+03 7.0213399964477863e-01 2.7319074036482216e-03 -2.1319023984755230e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0300000000000000e+02 2.4313391645285515e+03 7.1416943867744476e-01 2.7844449485373885e-03 -2.1878307715377591e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0400000000000000e+02 2.4571582161441129e+03 7.2602354659420132e-01 2.8375237636174677e-03 -2.2436403237850730e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0500000000000000e+02 2.4831236878943960e+03 7.3769067614226214e-01 2.8911467472173846e-03 -2.2992816353106484e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0600000000000000e+02 2.5092291977760865e+03 7.4915873135152355e-01 2.9453168403204767e-03 -2.3546989585205509e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0700000000000000e+02 2.5354683856378465e+03 7.6042209680875872e-01 3.0000370303030098e-03 -2.4098560498172588e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0800000000000000e+02 2.5618284648544268e+03 7.7146226987735977e-01 3.0553103556615292e-03 -2.4647038557605018e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0900000000000000e+02 2.5883160174855134e+03 7.8227368013294352e-01 3.1111399101396331e-03 -2.5191870020156269e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1000000000000000e+02 2.6149182929534836e+03 7.9283788816992395e-01 3.1675288476502128e-03 -2.5732695675787156e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1100000000000000e+02 2.6416288867120879e+03 8.0314930496078007e-01 3.2244803876044711e-03 -2.6269088752986253e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1200000000000000e+02 2.6684473385616670e+03 8.1320210199829890e-01 3.2819978198110390e-03 -2.6800414510827235e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1300000000000000e+02 2.6953666399873282e+03 8.2297754808090084e-01 3.3400845091727267e-03 -2.7326356969832762e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1400000000000000e+02 2.7223798028859624e+03 8.3246337604825715e-01 3.3987439013672708e-03 -2.7846343984820813e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1500000000000000e+02 2.7494798590180790e+03 8.4166017487209499e-01 3.4579795271103405e-03 -2.8359933058396667e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1600000000000000e+02 2.7766662704641171e+03 8.5055570080440079e-01 3.5177950071515712e-03 -2.8866682651308263e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1700000000000000e+02 2.8039320939266640e+03 8.5913132833461081e-01 3.5781940561639912e-03 -2.9366088100003019e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1800000000000000e+02 2.8312640024361413e+03 8.6738768043424985e-01 3.6391804867362014e-03 -2.9857645840890061e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1900000000000000e+02 2.8586615001832929e+03 8.7531257335535917e-01 3.7007582134695543e-03 -3.0340981348961634e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2000000000000000e+02 2.8861176979611873e+03 8.8290024066540984e-01 3.7629312527099517e-03 -3.0815592945703234e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2100000000000000e+02 2.9136257236963397e+03 8.9013853281630573e-01 3.8257037290563090e-03 -3.1280980000395861e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2200000000000000e+02 2.9411723368321773e+03 8.9702170846716411e-01 3.8890798740984413e-03 -3.1736770615705666e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2300000000000000e+02 2.9687570917722833e+03 9.0354403219770874e-01 3.9530640274169577e-03 -3.2182465953101136e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2400000000000000e+02 2.9963731651639441e+03 9.0969339756929291e-01 4.0176606364519946e-03 -3.2617568173927509e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2500000000000000e+02 3.0240073763582527e+03 9.1547046587574032e-01 4.0828742554538423e-03 -3.3041707878388479e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2600000000000000e+02 3.0516593135026169e+03 9.2086315023499754e-01 4.1487095434751126e-03 -3.3454452621729111e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2700000000000000e+02 3.0793158338150110e+03 9.2587211489518539e-01 4.2151712611692418e-03 -3.3855307106729960e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2800000000000000e+02 3.1069701856226834e+03 9.3048529209073905e-01 4.2822642668749111e-03 -3.4243904192229671e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2900000000000000e+02 3.1346219879228111e+03 9.3470334884707940e-01 4.3499935115843625e-03 -3.4619813779856280e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3000000000000000e+02 3.1622581520233466e+03 9.3851423604267992e-01 4.4183640324658071e-03 -3.4982543002091397e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3100000000000000e+02 3.1898658107829124e+03 9.4191867636389992e-01 4.4873809463847258e-03 -3.5331730998949489e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3200000000000000e+02 3.2174519295002910e+03 9.4491759419866650e-01 4.5570494410045979e-03 -3.5666970522782030e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3300000000000000e+02 3.2449982804793881e+03 9.4749927364107744e-01 4.6273747659561458e-03 -3.5987922534894530e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3400000000000000e+02 3.2725056888549157e+03 9.4967736812004588e-01 4.6983622225293719e-03 -3.6294121752297784e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3500000000000000e+02 3.2999623069970257e+03 9.5143382165552903e-01 4.7700171521941805e-03 -3.6585357037970510e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3600000000000000e+02 3.3273689717764146e+03 9.5277593243996261e-01 4.8423449248539054e-03 -3.6861100947603006e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3700000000000000e+02 3.3547138622084672e+03 9.5369832065477611e-01 4.9153509253498408e-03 -3.7121016753777312e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3800000000000000e+02 3.3819915040617780e+03 9.5420825587984004e-01 4.9890405399524848e-03 -3.7364831428263948e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3900000000000000e+02 3.4091901134661512e+03 9.5430034491399651e-01 5.0634191413117613e-03 -3.7592209075625640e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4000000000000000e+02 3.4363168760156641e+03 9.5397551422344751e-01 5.1384920735188019e-03 -3.7802814263682343e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4100000000000000e+02 3.4633537108420978e+03 9.5324730349161757e-01 5.2142646358276055e-03 -3.7996375134035446e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4200000000000000e+02 3.4902951910813731e+03 9.5210398146853736e-01 5.2907420661722640e-03 -3.8172493974536138e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4300000000000000e+02 3.5171422033370109e+03 9.5055274935562728e-01 5.3679295243863386e-03 -3.8330962797899431e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4400000000000000e+02 3.5438767259116185e+03 9.4860078452447794e-01 5.4458320744488675e-03 -3.8471447753493898e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4500000000000000e+02 3.5704996667288715e+03 9.4624264575502470e-01 5.5244546676170752e-03 -3.8593552450816674e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4600000000000000e+02 3.5969867522083809e+03 9.4349177867744916e-01 5.6038021237171855e-03 -3.8697132831252581e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4700000000000000e+02 3.6233326308812507e+03 9.4035530139623946e-01 5.6838791145436898e-03 -3.8781730312635794e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4800000000000000e+02 3.6495256724823221e+03 9.3683402210994682e-01 5.7646901449342636e-03 -3.8847138495926529e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4900000000000000e+02 3.6755542687707939e+03 9.3293502406119189e-01 5.8462395363069750e-03 -3.8893025444972793e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5000000000000000e+02 3.7014068333136070e+03 9.2866536825927593e-01 5.9285314083769112e-03 -3.8919059631494932e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5100000000000000e+02 3.7270653575433662e+03 9.2403205971575098e-01 6.0115696630799577e-03 -3.8925032577339984e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5200000000000000e+02 3.7525362973765018e+03 9.1904194575282838e-01 6.0953579674280101e-03 -3.8910724367563184e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5300000000000000e+02 3.7778071139704907e+03 9.1370808913517398e-01 6.1798997381736498e-03 -3.8875912354701953e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5400000000000000e+02 3.8028778264105290e+03 9.0804351872218669e-01 6.2651981263684197e-03 -3.8820499400427266e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5500000000000000e+02 3.8277421868848423e+03 9.0204870180219310e-01 6.3512560026781802e-03 -3.8744200346418836e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5600000000000000e+02 3.8524064794931346e+03 8.9574288085883924e-01 6.4380759442453058e-03 -3.8646918149453356e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5700000000000000e+02 3.8768519424708734e+03 8.8912647976402592e-01 6.5256602217417248e-03 -3.8528430515432163e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5800000000000000e+02 3.9010848677580420e+03 8.8222493319527662e-01 6.6140107876693317e-03 -3.8388577852563564e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5900000000000000e+02 3.9250927783559150e+03 8.7503861309821318e-01 6.7031292658211996e-03 -3.8227200598051454e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6000000000000000e+02 3.9488694683746380e+03 8.6758662927589381e-01 6.7930169417956699e-03 -3.8044201699204805e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6100000000000000e+02 3.9723962520684349e+03 8.5988180241663337e-01 6.8836747546503867e-03 -3.7839359105820492e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6200000000000000e+02 3.9956669625180007e+03 8.5193692204478222e-01 6.9751032897681191e-03 -3.7612638178510835e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6300000000000000e+02 4.0186754426710490e+03 8.4377722459141824e-01 7.0673027728117661e-03 -3.7363754503413062e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
