# ell TT EE BB TE TB EB
1.7000000000000000e+01 7.4957884940028987e+02 2.9145527111139689e-03 7.5641364318762078e-05 9.6769555431222498e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.8000000000000000e+01 7.5119912366930862e+02 3.2526180186836016e-03 8.3638963015072784e-05 1.0085014860800208e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.9000000000000000e+01 7.5431158394650811e+02 3.7278782499489817e-03 9.2000423238940477e-05 1.0504335679091998e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.0000000000000000e+01 7.5748763423743378e+02 4.3467389859100031e-03 1.0072327009980947e-04 1.0899569467953136e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.1000000000000000e+01 7.6127399012537296e+02 5.0905199455735985e-03 1.0980520800673550e-04 1.1323256698891062e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.2000000000000000e+01 7.6565345101992602e+02 5.9497512528399873e-03 1.1924409047203760e-04 1.1790875781457428e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.3000000000000000e+01 7.7027945939044673e+02 6.9141474149974919e-03 1.2903789301206884e-04 1.2284674807037266e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.4000000000000000e+01 7.7538905859301462e+02 7.9807651506902701e-03 1.3918468974216520e-04 1.2778781389832454e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.5000000000000000e+01 7.8106097846559533e+02 9.1506431182098551e-03 1.4968263230070888e-04 1.3209872453084697e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.6000000000000000e+01 7.8687943790846202e+02 1.0428521519293715e-02 1.6052993163171074e-04 1.3604222585307422e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.7000000000000000e+01 7.9315708372741040e+02 1.1810427489986761e-02 1.7172484175452020e-04 1.3956043721337676e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.8000000000000000e+01 7.9974621670171996e+02 1.3281496280504833e-02 1.8326564505698694e-04 1.4216648421887756e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.9000000000000000e+01 8.0656838274049255e+02 1.4868428416089180e-02 1.9515064058789943e-04 1.4425383187836078e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+01 8.1375966029543554e+02 1.6600600591997066e-02 2.0737813296183605e-04 1.4533051395137175e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.1000000000000000e+01 8.2084845322137573e+02 1.8472480442508245e-02 2.1994642318693731e-04 1.4625329559537550e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.2000000000000000e+01 8.2844928219728251e+02 2.0492311733343992e-02 2.3285380118238038e-04 1.4665592762950352e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.3000000000000000e+01 8.3614580864227923e+02 2.2629246656803319e-02 2.4609853938559423e-04 1.4646954778316970e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.4000000000000000e+01 8.4391212181517062e+02 2.4904197284167501e-02 2.5967888783650316e-04 1.4583943571256182e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.5000000000000000e+01 8.5217261385711515e+02 2.7326754005784808e-02 2.7359307095270669e-04 1.4420027401280127e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.6000000000000000e+01 8.6024336938068041e+02 2.9918681261559835e-02 2.8783928418797455e-04 1.4241541576921337e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.7000000000000000e+01 8.6851842386649082e+02 3.2680395449775780e-02 3.0241569360009803e-04 1.3998143996982100e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.8000000000000000e+01 8.7707655516965951e+02 3.5585958403581752e-02 3.1732043484134078e-04 1.3694712822426351e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9000000000000000e+01 8.8584097112277516e+02 3.8633395058619478e-02 3.3255161436714813e-04 1.3322036009437375e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+01 8.9474839420738977e+02 4.1828531398896973e-02 3.4810731035288798e-04 1.2860157921981386e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.1000000000000000e+01 9.0373284323142457e+02 4.5177412467408695e-02 3.6398557616352422e-04 1.2296121670905469e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.2000000000000000e+01 9.1279330785775528e+02 4.8686797830334520e-02 3.8018444249403489e-04 1.1643114981482279e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.3000000000000000e+01 9.2193542498895852e+02 5.2363439116072809e-02 3.9670192211292281e-04 1.0917624183197010e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.4000000000000000e+01 9.3119137612799227e+02 5.6212469718039476e-02 4.1353601420643366e-04 1.0124345899657821e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.5000000000000000e+01 9.4060344912074322e+02 6.0236968982898181e-02 4.3068470960340975e-04 9.2657047219103406e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.6000000000000000e+01 9.5014415362601426e+02 6.4437524450822625e-02 4.4814599637287125e-04 8.3451807456081306e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.7000000000000000e+01 9.5979894133411153e+02 6.8813141029785238e-02 4.6591786594935188e-04 7.3575467589189891e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.8000000000000000e+01 9.6954757451208525e+02 7.3357658233795739e-02 4.8399832027816203e-04 6.2953697566663802e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.9000000000000000e+01 9.7938062740033104e+02 7.8064535292514919e-02 5.0238537565158801e-04 5.1518418160930990e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+01 9.8933542711751738e+02 8.2935122450131016e-02 5.2107707438084653e-04 3.9212130946757706e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.1000000000000000e+01 9.9945131439452587e+02 8.7971660446578864e-02 5.4007148830898064e-04 2.6005421002646995e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.2000000000000000e+01 1.0096900043423907e+03 9.3176825907840391e-02 5.5936672704599269e-04 1.1964238370388808e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.3000000000000000e+01 1.0200010684129057e+03 9.8551092997456916e-02 5.7896094479952887e-04 -2.8374250203859919e-02 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4000000000000000e+01 1.0303705277846232e+03 1.0409546408464511e-01 5.9885234783719783e-04 -1.8385721006154804e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.5000000000000000e+01 1.0407947985385895e+03 1.0981196621913734e-01 6.1903920076742747e-04 -3.4692376938522701e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.6000000000000000e+01 1.0513493444716853e+03 1.1569769160805736e-01 6.3951983372260610e-04 -5.1809024520106817e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.7000000000000000e+01 1.0621010749986469e+03 1.2174827273969321e-01 6.6029264850800602e-04 -6.9772062565277981e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.8000000000000000e+01 1.0730188207524645e+03 1.2796054995343567e-01 6.8135612445759228e-04 -8.8567995291419044e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.9000000000000000e+01 1.0840419069548641e+03 1.3433192632407265e-01 7.0270882456264475e-04 -1.0816429836828332e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.0000000000000000e+01 1.0951553823149893e+03 1.4085487416065512e-01 7.2434940120784288e-04 -1.2850110445330321e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.1000000000000000e+01 1.1063629406154578e+03 1.4752297597272571e-01 7.4627659753501868e-04 -1.4952773616447685e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.2000000000000000e+01 1.1176673956101217e+03 1.5433387608404611e-01 7.6848925733815742e-04 -1.7125106896774629e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.3000000000000000e+01 1.1290799766584057e+03 1.6128674216204350e-01 7.9098632477672280e-04 -1.9369310883086350e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.4000000000000000e+01 1.1406019617739635e+03 1.6838027115933676e-01 8.1376684885935569e-04 -2.1687516778525722e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.5000000000000000e+01 1.1522493560018502e+03 1.7561465770300608e-01 8.3682998597404685e-04 -2.4082229439851393e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.6000000000000000e+01 1.1640457318367930e+03 1.8298547211083419e-01 8.6017500187582992e-04 -2.6555682370752565e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.7000000000000000e+01 1.1759770073079014e+03 1.9048742564015408e-01 8.8380127324888351e-04 -2.9103590200273497e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.8000000000000000e+01 1.1880175476490190e+03 1.9811312646873819e-01 9.0770828842762696e-04 -3.1720069863724483e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.9000000000000000e+01 1.2001371995547995e+03 2.0585672969024116e-01 9.3189564785745797e-04 -3.4399507816864920e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.0000000000000000e+01 1.2123158425945528e+03 2.1371294605027677e-01 9.5636306339365535e-04 -3.7137617032378212e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.1000000000000000e+01 1.2245387997563573e+03 2.2167819874747849e-01 9.8111035809924415e-04 -3.9932328227335852e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.2000000000000000e+01 1.2368795831224634e+03 2.2974928290746874e-01 1.0061374640818576e-03 -4.2789128606218476e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.3000000000000000e+01 1.2494112815001799e+03 2.3792227480872183e-01 1.0314444210084471e-03 -4.5713923526615865e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.4000000000000000e+01 1.2621393058191732e+03 2.4618947223118462e-01 1.0570313734286551e-03 -4.8705676538192986e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.5000000000000000e+01 1.2750642743516510e+03 2.5454278022787596e-01 1.0828985680532957e-03 -5.1761222370677880e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.6000000000000000e+01 1.2881570064111586e+03 2.6297288698795845e-01 1.1090463504941225e-03 -5.4876877164405728e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.7000000000000000e+01 1.3013360474569238e+03 2.7147296559323164e-01 1.1354751613310819e-03 -5.8043365581115074e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.8000000000000000e+01 1.3145904409001350e+03 2.8003543411085396e-01 1.1621855322179082e-03 -6.1257908583906833e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.9000000000000000e+01 1.3279470849699253e+03 2.8865325619537513e-01 1.1891780816816115e-03 -6.4519643637732589e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.0000000000000000e+01 1.3414185006085543e+03 2.9731946208135596e-01 1.2164535110261259e-03 -6.7828658943021756e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.1000000000000000e+01 1.3550187283320706e+03 3.0602715783183249e-01 1.2440125977013232e-03 -7.1183548347611483e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.2000000000000000e+01 1.3687541528884785e+03 3.1477049386520872e-01 1.2718561932962154e-03 -7.4581639003875067e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.3000000000000000e+01 1.3826093843032995e+03 3.2354274847179476e-01 1.2999852167972495e-03 -7.8021132741995851e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.4000000000000000e+01 1.3965831718889076e+03 3.3233772355500801e-01 1.3284006501253988e-03 -8.1498385376866338e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.5000000000000000e+01 1.4106696405471146e+03 3.4114880766268080e-01 1.3571035332044423e-03 -8.5012111481584061e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.6000000000000000e+01 1.4248657528043086e+03 3.4997059968051858e-01 1.3860949593466258e-03 -8.8558503940079554e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.7000000000000000e+01 1.4391518099301111e+03 3.5879495165466585e-01 1.4153760701008582e-03 -9.2134321084583508e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.8000000000000000e+01 1.4535156772481814e+03 3.6761400937523264e-01 1.4449480512321985e-03 -9.5736136232483418e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.9000000000000000e+01 1.4679637587552213e+03 3.7641998068483967e-01 1.4748121281965855e-03 -9.9361013097596445e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
9.0000000000000000e+01 1.4824978110252719e+03 3.8520237643388933e-01 1.5049695622868786e-03 -1.0300695923355059e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.1000000000000000e+01 1.4971238463490351e+03 3.9395324953141514e-01 1.5354216467523020e-03 -1.0667066521642290e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.2000000000000000e+01 1.5118419793385367e+03 4.0266400449991030e-01 1.5661697036102689e-03 -1.1035084909481284e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.3000000000000000e+01 1.5266611421997429e+03 4.1132627507896991e-01 1.5972150806878073e-03 -1.1404445426880368e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.4000000000000000e+01 1.5415765303642531e+03 4.1993312168467611e-01 1.6285591486636310e-03 -1.1775027033226355e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.5000000000000000e+01 1.5565970245050439e+03 4.2847583316457688e-01 1.6602032993643439e-03 -1.2146527639648728e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.6000000000000000e+01 1.5717178280862847e+03 4.3694666640615754e-01 1.6921489437328613e-03 -1.2518692811336040e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.7000000000000000e+01 1.5869387182864075e+03 4.4533747718721739e-01 1.7243975108538459e-03 -1.2891269962864826e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.8000000000000000e+01 1.6022639981454383e+03 4.5363972345473957e-01 1.7569504464721834e-03 -1.3264008307423286e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.9000000000000000e+01 1.6176799077352416e+03 4.6184582105263922e-01 1.7898092133611435e-03 -1.3636613722761973e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0000000000000000e+02 1.6331953015015408e+03 4.6994958314782564e-01 1.8229752909567389e-03 -1.4008794152286713e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0100000000000000e+02 1.6488054967208968e+03 4.7794306223327354e-01 1.8564501759711092e-03 -1.4380259549713152e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0200000000000000e+02 1.6645103348348587e+03 4.8581387795078695e-01 1.8902353833317581e-03 -1.4750856277291225e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0300000000000000e+02 1.6803007175699677e+03 4.9356315144495327e-01 1.9243324474513082e-03 -1.5120118447355283e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0400000000000000e+02 1.6961765504142993e+03 5.0117412329849009e-01 1.9587429240287050e-03 -1.5487851290016346e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0500000000000000e+02 1.7121332876560271e+03 5.0864351573547695e-01 1.9934683920666005e-03 -1.5853727483264088e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0600000000000000e+02 1.7281664217676769e+03 5.1596361354444364e-01 2.0285104562867157e-03 -1.6217377340791113e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0700000000000000e+02 1.7442714822850974e+03 5.2313118375927925e-01 2.0638707496407529e-03 -1.6578566737092252e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0800000000000000e+02 1.7604396039604433e+03 5.3013414109695178e-01 2.0995509364842126e-03 -1.6936974271465726e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0900000000000000e+02 1.7766752569455607e+03 5.3696931992181884e-01 2.1355527153174825e-03 -1.7292236279741992e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1000000000000000e+02 1.7929696366192852e+03 5.4362473354547669e-01 2.1718778220553500e-03 -1.7644123772196004e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1100000000000000e+02 1.8093183239632283e+03 5.5009723797824672e-01 2.2085280335551859e-03 -1.7992362164751949e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1200000000000000e+02 1.8257209863633257e+03 5.5638352772340216e-01 2.2455051708299696e-03 -1.8336535448373333e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1300000000000000e+02 1.8421728172169669e+03 5.6247148189889018e-01 2.2828111021046095e-03 -1.8676446928062440e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1400000000000000e+02 1.8586690442479492e+03 5.6835343323175880e-01 2.3204477465271845e-03 -1.9011725515006908e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1500000000000000e+02 1.8752049285553530e+03 5.7403050359225605e-01 2.3584170768927181e-03 -1.9342089766606883e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1600000000000000e+02 1.8917801315893616e+03 5.7949505589048600e-01 2.3967211228525633e-03 -1.9667259722758246e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1700000000000000e+02 1.9083899560039292e+03 5.8473513015289424e-01 2.4353619733541660e-03 -1.9986913270317604e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1800000000000000e+02 1.9250253826470769e+03 5.8975189173266196e-01 2.4743417791393829e-03 -2.0300730013289062e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1900000000000000e+02 1.9416861433624592e+03 5.9453779144052643e-01 2.5136627553027555e-03 -2.0608478148784048e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2000000000000000e+02 1.9583676316449089e+03 5.9908965407476977e-01 2.5533271808762179e-03 -2.0909840169526575e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2100000000000000e+02 1.9750652697587823e+03 6.0339997932512490e-01 2.5933374030141119e-03 -2.1204500186942987e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2200000000000000e+02 1.9917701839334056e+03 6.0746562548940763e-01 2.6336958358950976e-03 -2.1492230378713529e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2300000000000000e+02 2.0084821899325275e+03 6.1128345647354820e-01 2.6744049611651128e-03 -2.1772717570613413e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2400000000000000e+02 2.0251967917671420e+03 6.1484603175195063e-01 2.7154673276172290e-03 -2.2045650117638058e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2500000000000000e+02 2.0419052163111539e+03 6.1815455023844523e-01 2.7568855502573546e-03 -2.2310803935260601e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2600000000000000e+02 2.0586073356773027e+03 6.2120159607621617e-01 2.7986623087325095e-03 -2.2567912896906424e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2700000000000000e+02 2.0752944402401258e+03 6.2398836498522559e-01 2.8408003449671487e-03 -2.2816669157373461e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2800000000000000e+02 2.0919621541554084e+03 6.2650746539492486e-01 2.8833024603353201e-03 -2.3056851949260366e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2900000000000000e+02 2.1086104008748121e+03 6.2876008995825450e-01 2.9261715121008721e-03 -2.3288198606980384e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3000000000000000e+02 2.1252305611932361e+03 6.3073887097946857e-01 2.9694104089083213e-03 -2.3510404882261597e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3100000000000000e+02 2.1418141938145313e+03 6.3244503378029171e-01 3.0130221063000636e-03 -2.3723255909317906e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3200000000000000e+02 2.1583661896587128e+03 6.3387992486613742e-01 3.0570096006360768e-03 -2.3926506114384424e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3300000000000000e+02 2.1748745339584043e+03 6.3503640466694966e-01 3.1013759230938600e-03 -2.4119956155923468e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3400000000000000e+02 2.1913400105200767e+03 6.3592433801850690e-01 3.1461241327122710e-03 -2.4303322500969134e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3500000000000000e+02 2.2077549188179487e+03 6.3653233106206086e-01 3.1912573086890646e-03 -2.4476492287814196e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3600000000000000e+02 2.2241200612708490e+03 6.3686596924188477e-01 3.2367785425404124e-03 -2.4639141253494472e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3700000000000000e+02 2.2404277807537151e+03 6.3692234265443515e-01 3.2826909291326402e-03 -2.4791073278075793e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3800000000000000e+02 2.2566746786670774e+03 6.3670698363167022e-01 3.3289975577504099e-03 -2.4932135061710909e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3900000000000000e+02 2.2728531583243321e+03 6.3621695497719022e-01 3.3757015021815902e-03 -2.5062131556827499e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4000000000000000e+02 2.2889682815741635e+03 6.3545353127844662e-01 3.4228058109246314e-03 -2.5180868332532039e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4100000000000000e+02 2.3050082735503547e+03 6.3442636956463094e-01 3.4703134965505199e-03 -2.5288193572229606e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4200000000000000e+02 2.3209698106577507e+03 6.3312828188347980e-01 3.5182275249785737e-03 -2.5383871925447036e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4300000000000000e+02 2.3368537716878077e+03 6.3156467640471714e-01 3.5665508046035035e-03 -2.5467794535492487e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4400000000000000e+02 2.3526484763615349e+03 6.2974092018191918e-01 3.6152861748251532e-03 -2.5539768998990020e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4500000000000000e+02 2.3683548359200868e+03 6.2765398549409968e-01 3.6644363952172102e-03 -2.5599561717916824e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4600000000000000e+02 2.3839570653974852e+03 6.2531336556678030e-01 3.7140041335217817e-03 -2.5647106753187511e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4700000000000000e+02 2.3994519584980640e+03 6.2272432577366432e-01 3.7639919550916524e-03 -2.5682129749695459e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4800000000000000e+02 2.4148321607210160e+03 6.1988793308308521e-01 3.8144023108378851e-03 -2.5704523768465481e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4900000000000000e+02 2.4300903518263267e+03 6.1680939392309664e-01 3.8652375268550640e-03 -2.5714098874881294e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5000000000000000e+02 2.4452192452873855e+03 6.1349387764181573e-01 3.9164997928844833e-03 -2.5710665675251846e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5100000000000000e+02 2.4602073343011643e+03 6.0994649472434181e-01 3.9681911522796813e-03 -2.5694116267873717e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5200000000000000e+02 2.4750592801227722e+03 6.0617223029872325e-01 4.0203134913046031e-03 -2.5664335214976301e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5300000000000000e+02 2.4897672061875587e+03 6.0218014518112972e-01 4.0728685296641696e-03 -2.5621205310725855e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5400000000000000e+02 2.5043315259787528e+03 5.9797924485075538e-01 4.1258578109981238e-03 -2.5564692041262074e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5500000000000000e+02 2.5187485233843636e+03 5.9357023664494002e-01 4.1792826939060033e-03 -2.5494636955074082e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5600000000000000e+02 2.5330227292682962e+03 5.8896616669958191e-01 4.2331443440190766e-03 -2.5411005461089545e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5700000000000000e+02 2.5471422007017582e+03 5.8416767314692541e-01 4.2874437262222110e-03 -2.5313680467796189e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5800000000000000e+02 2.5611114749761200e+03 5.7919180856349517e-01 4.3421815977181645e-03 -2.5202586095676974e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5900000000000000e+02 2.5749227584719306e+03 5.7403912891762854e-01 4.3973585018726316e-03 -2.5077646407589956e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6000000000000000e+02 2.5885723876138431e+03 5.6872246864389941e-01 4.4529747627649495e-03 -2.4938826369438807e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6100000000000000e+02 2.6020485307052659e+03 5.6325050135503218e-01 4.5090304804975920e-03 -2.4786008876345328e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6200000000000000e+02 2.6153475809820161e+03 5.5763185198372200e-01 4.5655255273074000e-03 -2.4619199547233777e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6300000000000000e+02 2.6284659442157254e+03 5.5188325879566402e-01 4.6224595443941294e-03 -2.4438240326017080e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
