# ell TT EE BB TE TB EB
9.1000000000000000e+01 3.0388368473046125e+03 7.9963969160661574e-01 3.1165730795608662e-03 -2.1651832530532538e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.2000000000000000e+01 3.0781165355463954e+03 8.1982558194526822e-01 3.1887280073171352e-03 -2.2467478609037070e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.3000000000000000e+01 3.1177116323332548e+03 8.4000088628064939e-01 3.2617952332390956e-03 -2.3289891374626158e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.4000000000000000e+01 3.1576133886209714e+03 8.6014960739161006e-01 3.3357800087721779e-03 -2.4118804534928969e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.5000000000000000e+01 3.1978410374289970e+03 8.8025197354848495e-01 3.4106876459374306e-03 -2.4953577539238324e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.6000000000000000e+01 3.2383858314278336e+03 9.0029003189600731e-01 3.4865235133982576e-03 -2.5793661370877128e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.7000000000000000e+01 3.2792483436561820e+03 9.2024485104952891e-01 3.5632930346411549e-03 -2.6638505435796990e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.8000000000000000e+01 3.3204385069005052e+03 9.4009651827806184e-01 3.6410016850748281e-03 -2.7487557600241811e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.9000000000000000e+01 3.3619288027140383e+03 9.5982694770794152e-01 3.7196549929249625e-03 -2.8340170528681803e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0000000000000000e+02 3.4037385066270772e+03 9.7942082668432684e-01 3.7992585386171581e-03 -2.9195695116017038e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0100000000000000e+02 3.4458587982884824e+03 9.9885905848374912e-01 3.8798179561971204e-03 -3.0053480528539904e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0200000000000000e+02 3.4882902182439998e+03 1.0181131128338996e+00 3.9613389354587868e-03 -3.0913156011075845e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0300000000000000e+02 3.5310145066482296e+03 1.0371825884949537e+00 4.0438272248024100e-03 -3.1773692066895091e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0400000000000000e+02 3.5740321580932364e+03 1.0560294758440540e+00 4.1272886352580664e-03 -3.2634620822203757e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0500000000000000e+02 3.6173342528420949e+03 1.0746439107406784e+00 4.2117290450282337e-03 -3.3495190984194409e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0600000000000000e+02 3.6609118423598247e+03 1.0930065989359632e+00 4.2971544049413878e-03 -3.4354555215922034e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0700000000000000e+02 3.7047559499534518e+03 1.1111076373841722e+00 4.3835707441880461e-03 -3.5212146953454585e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0800000000000000e+02 3.7488481360772284e+03 1.1289182441994563e+00 4.4709841775491524e-03 -3.6067209738709643e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0900000000000000e+02 3.7931982331271711e+03 1.1464284582161841e+00 4.5594009118011926e-03 -3.6918890971612562e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1000000000000000e+02 3.8377877551290539e+03 1.1636094126613077e+00 4.6488272533363913e-03 -3.7766619567854718e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1100000000000000e+02 3.8826074330687829e+03 1.1804510001349851e+00 4.7392696164372779e-03 -3.8609722874144282e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1200000000000000e+02 3.9276566927244348e+03 1.1969427435554338e+00 4.8307345309786158e-03 -3.9447219324919445e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1300000000000000e+02 3.9729253039811847e+03 1.2130551283347391e+00 4.9232286498842644e-03 -4.0278592700687867e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1400000000000000e+02 4.0184030086732323e+03 1.2287680548380555e+00 5.0167587580857986e-03 -4.1102946888796396e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1500000000000000e+02 4.0640795210517304e+03 1.2440803554764313e+00 5.1113317794458067e-03 -4.1919573545153945e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1600000000000000e+02 4.1099540176202390e+03 1.2589719034353144e+00 5.2069547848076032e-03 -4.2727763001306656e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1700000000000000e+02 4.1560161783345266e+03 1.2734130429215955e+00 5.3036349984540440e-03 -4.3526709331642479e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1800000000000000e+02 4.2022461541608836e+03 1.2874025668871081e+00 5.4013798047536400e-03 -4.4315605079292808e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1900000000000000e+02 4.2486430617699916e+03 1.3009202703530425e+00 5.5001967549979545e-03 -4.5093831461784887e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2000000000000000e+02 4.2951965026103044e+03 1.3139554317340465e+00 5.6000935677780360e-03 -4.5860578430238114e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2100000000000000e+02 4.3418960526721885e+03 1.3264878019622168e+00 5.7010781394426112e-03 -4.6615034485325545e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2200000000000000e+02 4.3887217350999772e+03 1.3385066286345229e+00 5.8031585430247494e-03 -4.7356577259613083e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2300000000000000e+02 4.4356725913573709e+03 1.3500011536178982e+00 5.9063430305193705e-03 -4.8084392807376268e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2400000000000000e+02 4.4827381233583892e+03 1.3609510728708483e+00 6.0106400334666845e-03 -4.8797665806256823e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2500000000000000e+02 4.5298982626905663e+03 1.3713551446125005e+00 6.1160581621456031e-03 -4.9495770507971535e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2600000000000000e+02 4.5771519976469681e+03 1.3811930411130362e+00 6.2226062033047683e-03 -5.0177984800006719e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2700000000000000e+02 4.6244792007774158e+03 1.3904635214400693e+00 6.3302931160658929e-03 -5.0843489918030286e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2800000000000000e+02 4.6718692620485881e+03 1.3991462341746934e+00 6.4391280267056669e-03 -5.1491657096848378e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2900000000000000e+02 4.7193211194060677e+03 1.4072399388472043e+00 6.5491202217027780e-03 -5.2121761076986409e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3000000000000000e+02 4.7668145598324618e+03 1.4147242602934897e+00 6.6602791385396622e-03 -5.2732979821915357e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3100000000000000e+02 4.8143296152679577e+03 1.4215980382195861e+00 6.7726143564223401e-03 -5.3324687932617110e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3200000000000000e+02 4.8618761999408343e+03 1.4278604506931554e+00 6.8861355832641764e-03 -5.3896188321805845e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3300000000000000e+02 4.9094261728031906e+03 1.4334915863309237e+00 7.0008526426701264e-03 -5.4446885183410259e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3400000000000000e+02 4.9569801287008477e+03 1.4385099034297486e+00 7.1167754585832839e-03 -5.4975990088421035e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3500000000000000e+02 5.0045194589313523e+03 1.4428858972917984e+00 7.2339140380410435e-03 -5.5483097737285625e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3600000000000000e+02 5.0520447381073518e+03 1.4466284553674931e+00 7.3522784534016733e-03 -5.5967322128318244e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3700000000000000e+02 5.0995373150106852e+03 1.4497272712971059e+00 7.4718788217879211e-03 -5.6428064473553832e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3800000000000000e+02 5.1469881230228875e+03 1.4521912766502938e+00 7.5927252843702199e-03 -5.6864821614440658e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3900000000000000e+02 5.1943784532288155e+03 1.4540101855716903e+00 7.7148279831644245e-03 -5.7276993752974313e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4000000000000000e+02 5.2417184600718256e+03 1.4551833383769592e+00 7.8381970378489270e-03 -5.7663980511122986e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4100000000000000e+02 5.2889797733601263e+03 1.4557293675763141e+00 7.9628425203886310e-03 -5.8025277324635205e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4200000000000000e+02 5.3361532538979191e+03 1.4556283868896551e+00 8.0887744291888233e-03 -5.8360186396873381e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4300000000000000e+02 5.3832393991409363e+03 1.4548894288203560e+00 8.2160026626365897e-03 -5.8668298638844050e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4400000000000000e+02 5.4302097506166256e+03 1.4535215606977254e+00 8.3445369909942255e-03 -5.8949011737314777e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4500000000000000e+02 5.4770647756214976e+03 1.4515145632274566e+00 8.4743870294893657e-03 -5.9201626221722876e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4600000000000000e+02 5.5237662886065273e+03 1.4488872046682435e+00 8.6055622084252308e-03 -5.9425828484846939e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4700000000000000e+02 5.5703050419516949e+03 1.4456486362720444e+00 8.7380717463652301e-03 -5.9620821465553703e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4800000000000000e+02 5.6166621014316979e+03 1.4417983649195036e+00 8.8719246195975120e-03 -5.9786194185265259e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4900000000000000e+02 5.6628185018737886e+03 1.4373455889869309e+00 9.0071295352297416e-03 -5.9921341919757758e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5000000000000000e+02 5.7087552478397183e+03 1.4322995372521825e+00 9.1436949013398976e-03 -6.0025659409447343e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5100000000000000e+02 5.7544433654224631e+03 1.4266694155784165e+00 9.2816288003833066e-03 -6.0098730227571821e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5200000000000000e+02 5.7998915887733838e+03 1.4204642483080949e+00 9.4209389608208086e-03 -6.0140119931761021e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5300000000000000e+02 5.8450793191303610e+03 1.4137027366421129e+00 9.5616327314110953e-03 -6.0149389437188667e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5400000000000000e+02 5.8900053404149285e+03 1.4064036287095469e+00 9.7037170552225719e-03 -6.0126293618512776e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5500000000000000e+02 5.9346587341979603e+03 1.3985662945547206e+00 9.8471984447042558e-03 -6.0070296210967804e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5600000000000000e+02 5.9790480057153700e+03 1.3902192600759609e+00 9.9920829590517748e-03 -5.9981152071714043e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5700000000000000e+02 6.0231428021463871e+03 1.3813619494004401e+00 1.0138376181780630e-02 -5.9858421827974141e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5800000000000000e+02 6.0669516287194210e+03 1.3720326977715829e+00 1.0286083200153303e-02 -5.9701763181758629e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5900000000000000e+02 6.1104538251605200e+03 1.3622309949088023e+00 1.0435208586340460e-02 -5.9510833834960422e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6000000000000000e+02 6.1536384389206141e+03 1.3519855426376437e+00 1.0585756380161756e-02 -5.9285388850960388e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6100000000000000e+02 6.1964750253625871e+03 1.3413153611410273e+00 1.0737730073554410e-02 -5.9024988645796292e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6200000000000000e+02 6.2389525852112847e+03 1.3302395099712452e+00 1.0891132596894578e-02 -5.8729485815943967e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6300000000000000e+02 6.2810601109743329e+03 1.3187965894571514e+00 1.1045966306993421e-02 -5.8398343273932198e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
