# ell TT EE BB TE TB EB
8.2000000000000000e+01 2.4333622486889622e+03 5.5959694087970135e-01 2.2610976850715890e-03 -1.3259075372622053e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.3000000000000000e+01 2.4651550158015448e+03 5.7686794135522712e-01 2.3178383671035455e-03 -1.3910956261472718e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.4000000000000000e+01 2.4972373683187984e+03 5.9425474892488939e-01 2.3753198594720082e-03 -1.4572767130330721e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.5000000000000000e+01 2.5296000064550694e+03 6.1174494811624491e-01 2.4335457485444474e-03 -1.5244294735737729e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.6000000000000000e+01 2.5622385917068527e+03 6.2932818386531086e-01 2.4925197265907128e-03 -1.5924869832299127e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.7000000000000000e+01 2.5951186603012211e+03 6.4698905830241438e-01 2.5522455834877623e-03 -1.6613917604175349e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.8000000000000000e+01 2.6282190164353533e+03 6.6471256228704678e-01 2.6127272003005986e-03 -1.7310823525661661e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.9000000000000000e+01 2.6615518250712958e+03 6.8248366528788018e-01 2.6739685418170019e-03 -1.8015055492588477e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.0000000000000000e+01 2.6951209174108922e+03 7.0028230358423249e-01 2.7359736501607139e-03 -1.8726247580577422e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.1000000000000000e+01 2.7289379050096868e+03 7.1809286724658772e-01 2.7987466382376289e-03 -1.9443790329810106e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.2000000000000000e+01 2.7630037252722909e+03 7.3589843361346574e-01 2.8622916843313705e-03 -2.0167438879381329e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.3000000000000000e+01 2.7973354626058231e+03 7.5368236223138085e-01 2.9266130270264351e-03 -2.0896621222701761e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.4000000000000000e+01 2.8319251233426858e+03 7.7143050247499512e-01 2.9917149600483151e-03 -2.1631099219935457e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.5000000000000000e+01 2.8667898151272052e+03 7.8912533893281400e-01 3.0576018293313021e-03 -2.2370299556224822e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.6000000000000000e+01 2.9019215459428256e+03 8.0675101027250695e-01 3.1242780294359596e-03 -2.3113731833460665e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.7000000000000000e+01 2.9373206881240317e+03 8.2429079955366913e-01 3.1917480018698783e-03 -2.3860904974958732e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.8000000000000000e+01 2.9729959960476358e+03 8.4172713300687807e-01 3.2600162324447207e-03 -2.4611327243921870e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.9000000000000000e+01 3.0089226932768006e+03 8.5904409464160925e-01 3.3290872520372848e-03 -2.5364422401284955e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0000000000000000e+02 3.0451179092840962e+03 8.7622826907985030e-01 3.3989656359965439e-03 -2.6119613448179116e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0100000000000000e+02 3.0815736223027816e+03 8.9326287210333399e-01 3.4696560053743678e-03 -2.6876322645936082e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0200000000000000e+02 3.1182901932355858e+03 9.1012270674906182e-01 3.5411630287865543e-03 -2.7634223416142600e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0300000000000000e+02 3.1552511845193408e+03 9.2680774455893844e-01 3.6134914249222262e-03 -2.8392400920999986e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0400000000000000e+02 3.1924569378906044e+03 9.4328435717655912e-01 3.6866459660889620e-03 -2.9150443267096001e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0500000000000000e+02 3.2298993898924059e+03 9.5954409215178027e-01 3.7606314822139384e-03 -2.9907685981514881e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0600000000000000e+02 3.2675704648928931e+03 9.7557008592537164e-01 3.8354528656499628e-03 -3.0663379723921111e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0700000000000000e+02 3.3054620753648637e+03 9.9135387232937211e-01 3.9111150762237319e-03 -3.1417026632558880e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0800000000000000e+02 3.3435577069011820e+03 1.0068701528689195e+00 3.9876231476050801e-03 -3.2167960053583705e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0900000000000000e+02 3.3818660763092821e+03 1.0221104391268663e+00 4.0649821929296236e-03 -3.2915428426983468e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1000000000000000e+02 3.4203706497163093e+03 1.0370493984408826e+00 4.1431974114937431e-03 -3.3658932007444513e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1100000000000000e+02 3.4590631292221165e+03 1.0516784405352373e+00 4.2222740960199488e-03 -3.4397881095559697e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1200000000000000e+02 3.4979429725604982e+03 1.0659886507221168e+00 4.3022176393988426e-03 -3.5131411531016830e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1300000000000000e+02 3.5370010418762313e+03 1.0799541709162719e+00 4.3830335412009605e-03 -3.5859074472122536e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1400000000000000e+02 3.5762281872714693e+03 1.0935575510584454e+00 4.4647274155140302e-03 -3.6580083412830490e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1500000000000000e+02 3.6156152469735880e+03 1.1067982007785253e+00 4.5473049969559556e-03 -3.7293819786593701e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1600000000000000e+02 3.6551614868200336e+03 1.1196586615559732e+00 4.6307721476801771e-03 -3.7999664490353638e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1700000000000000e+02 3.6948577304404048e+03 1.1321130197255393e+00 4.7151348629554998e-03 -3.8696913475226268e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1800000000000000e+02 3.7346863447845130e+03 1.1441606727471436e+00 4.8003992769044138e-03 -3.9384862066355211e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1900000000000000e+02 3.7746465698591528e+03 1.1557841326643772e+00 4.8865716684032947e-03 -4.0062973936464772e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2000000000000000e+02 3.8147291950259287e+03 1.1669743499168450e+00 4.9736584612361792e-03 -4.0730543371481744e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2100000000000000e+02 3.8549249984559897e+03 1.1777138203905215e+00 5.0616662332030170e-03 -4.1386864070772951e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2200000000000000e+02 3.8952162908836317e+03 1.1879934842107616e+00 5.1506017149787649e-03 -4.2031398287759529e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2300000000000000e+02 3.9356022793172169e+03 1.1978042805980877e+00 5.2404717919516527e-03 -4.2663438753576784e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2400000000000000e+02 3.9760737091644501e+03 1.2071286859485164e+00 5.3312835045589702e-03 -4.3282277648530595e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2500000000000000e+02 4.0166128505493789e+03 1.2159660939594554e+00 5.4230440473933264e-03 -4.3887375905894970e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2600000000000000e+02 4.0572188868211701e+03 1.2242989736042398e+00 5.5157607670178830e-03 -4.4478109474597140e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2700000000000000e+02 4.0978740618035199e+03 1.2321267219528993e+00 5.6094411581695354e-03 -4.5053769192353499e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2800000000000000e+02 4.1385690710313065e+03 1.2394318003809521e+00 5.7040928589790164e-03 -4.5613814840298524e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2900000000000000e+02 4.1793030752880240e+03 1.2462136089676430e+00 5.7997236446665134e-03 -4.6157621159267812e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3000000000000000e+02 4.2200582802079252e+03 1.2524546012699114e+00 5.8963414192639103e-03 -4.6684477724959535e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3100000000000000e+02 4.2608171282208214e+03 1.2581542509016594e+00 5.9939542072821742e-03 -4.7193848750981125e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3200000000000000e+02 4.3015885197338075e+03 1.2633123242748061e+00 6.0925701420904387e-03 -4.7685135410340692e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3300000000000000e+02 4.3423476826389642e+03 1.2679116965786537e+00 6.1921974543182878e-03 -4.8157828915491301e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3400000000000000e+02 4.3830952815500596e+03 1.2719691841569767e+00 6.2928444582131130e-03 -4.8611250499052225e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3500000000000000e+02 4.4238150027636384e+03 1.2754591788676046e+00 6.3945195363516371e-03 -4.9045060606561677e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3600000000000000e+02 4.4645075019751002e+03 1.2783900235171646e+00 6.4972311239109562e-03 -4.9458495017393965e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3700000000000000e+02 4.5051564467984508e+03 1.2807530877671394e+00 6.6009876905085722e-03 -4.9851043877077110e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3800000000000000e+02 4.5457539865464023e+03 1.2825567355659562e+00 6.7057977219319330e-03 -5.0222282113267703e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3900000000000000e+02 4.5862837636648746e+03 1.2837923471181938e+00 6.8116696997040727e-03 -5.0571699549060369e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4000000000000000e+02 4.6267549139633993e+03 1.2844598031808452e+00 6.9186120806999521e-03 -5.0898785812481833e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4100000000000000e+02 4.6671425650323326e+03 1.2845760025031587e+00 7.0266332748602561e-03 -5.1203115393568886e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4200000000000000e+02 4.7074388353086415e+03 1.2841238383130438e+00 7.1357416225256284e-03 -5.1484092530478200e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4300000000000000e+02 4.7476443482679470e+03 1.2831117217629258e+00 7.2459453712658117e-03 -5.1741376484139494e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4400000000000000e+02 4.7877341939890302e+03 1.2815480796229954e+00 7.3572526512908111e-03 -5.1974456265626543e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4500000000000000e+02 4.8277089838585580e+03 1.2794243238249021e+00 7.4696714519535455e-03 -5.2182735548753200e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4600000000000000e+02 4.8675352649171091e+03 1.2767574142585554e+00 7.5832095956606376e-03 -5.2365958421075533e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4700000000000000e+02 4.9072051110693164e+03 1.2735558148605397e+00 7.6978747145290873e-03 -5.2523443082285240e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4800000000000000e+02 4.9467020705746208e+03 1.2698194814461801e+00 7.8136742237988905e-03 -5.2654848240317357e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4900000000000000e+02 4.9860096790895550e+03 1.2655568983032264e+00 7.9306152984787697e-03 -5.2759662118269638e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5000000000000000e+02 5.0251114600677838e+03 1.2607765627400753e+00 8.0487048474313129e-03 -5.2837372754889621e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5100000000000000e+02 5.0639821700211287e+03 1.2554869383918541e+00 8.1679494903578766e-03 -5.2887634648045669e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5200000000000000e+02 5.1026297635471556e+03 1.2496963159624195e+00 8.2883555332474591e-03 -5.2910086550772867e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5300000000000000e+02 5.1410363835981389e+03 1.2434214846122378e+00 8.4099289461996383e-03 -5.2904363254014534e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5400000000000000e+02 5.1792012319267751e+03 1.2366792533138247e+00 8.5326753410273071e-03 -5.2870270225978267e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5500000000000000e+02 5.2171149783485926e+03 1.2294693747914396e+00 8.6565999498167401e-03 -5.2807356943740160e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5600000000000000e+02 5.2547853696559314e+03 1.2218172226544957e+00 8.7817076055289930e-03 -5.2715428954619924e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5700000000000000e+02 5.2921859989550076e+03 1.2137225711303219e+00 8.9080027228041741e-03 -5.2594121096491392e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5800000000000000e+02 5.3293246165137452e+03 1.2052193718312600e+00 9.0354892804141475e-03 -5.2443153604140051e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5900000000000000e+02 5.3661833482366883e+03 1.1963074250282024e+00 9.1641708052553131e-03 -5.2262246749971304e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6000000000000000e+02 5.4027528577788753e+03 1.1870121760748911e+00 9.2940503577427867e-03 -5.2051206325869458e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6100000000000000e+02 5.4390067053326029e+03 1.1773505441966623e+00 9.4251305187333587e-03 -5.1809667224129782e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6200000000000000e+02 5.4749355379377876e+03 1.1673394640590744e+00 9.5574133780841116e-03 -5.1537520862187435e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6300000000000000e+02 5.5105300010283054e+03 1.1570129951088983e+00 9.6909005246875318e-03 -5.1234316649683151e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
