# ell TT EE BB TE TB EB
3.6000000000000000e+01 1.4495031812024745e+03 5.0412738080428850e-02 4.8500688637203503e-04 2.3996883388751398e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.7000000000000000e+01 1.4779529032035643e+03 5.5612044610191702e-02 5.1461908008907222e-04 2.3820562686165312e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.8000000000000000e+01 1.5069142358662061e+03 6.1140600554448636e-02 5.4519149756679375e-04 2.3529026727001972e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9000000000000000e+01 1.5362714519262968e+03 6.7000041603767310e-02 5.7672829333770415e-04 2.3103767233629338e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+01 1.5659268228905576e+03 7.3205405791955641e-02 6.0923336443510431e-04 2.2506959908520865e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.1000000000000000e+01 1.5957732941824183e+03 7.9772367304895370e-02 6.4271036098730516e-04 2.1711972438987654e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.2000000000000000e+01 1.6258150170717179e+03 8.6718128150461621e-02 6.7716269449267662e-04 2.0738047726064686e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.3000000000000000e+01 1.6560676956396826e+03 9.4060166907852669e-02 7.1259355070041818e-04 1.9611270196221913e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.4000000000000000e+01 1.6865951515581289e+03 1.0181331283132738e-01 7.4900590193972924e-04 1.8337447215268510e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.5000000000000000e+01 1.7174812742002744e+03 1.0998882296191748e-01 7.8640252118965649e-04 1.6918579627818553e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.6000000000000000e+01 1.7486836866236592e+03 1.1859342330692164e-01 8.2478599704293267e-04 1.5358807793616944e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.7000000000000000e+01 1.7801821177069226e+03 1.2763081708987351e-01 8.6415874988393204e-04 1.3646371762209206e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.8000000000000000e+01 1.8119445723556137e+03 1.3709488236751549e-01 9.0452305024699771e-04 1.1765138051429516e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.9000000000000000e+01 1.8439580504828127e+03 1.4697832924460386e-01 9.4588103129684660e-04 9.6997836447052166e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+01 1.8762975059767537e+03 1.5728837676867444e-01 9.8823471623877375e-04 7.4366712727346806e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.1000000000000000e+01 1.9090435928701263e+03 1.6803393252969795e-01 1.0315860308540306e-03 4.9672737060803229e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.2000000000000000e+01 1.9421295638938764e+03 1.7922477937500192e-01 1.0759368251467686e-03 2.3013103971192853e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.3000000000000000e+01 1.9754629026457922e+03 1.9086649441906445e-01 1.1212888926791212e-03 -5.4953156819071688e-02 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4000000000000000e+01 2.0090193518546371e+03 2.0296562852587285e-01 1.1676439914244116e-03 -3.5848530507353815e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.5000000000000000e+01 2.0427942186260977e+03 2.1553071752798628e-01 1.2150038626309821e-03 -6.8091603781957133e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.6000000000000000e+01 2.0769386904203234e+03 2.2856057632664903e-01 1.2633702516998374e-03 -1.0234863235951066e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.7000000000000000e+01 2.1115906736767811e+03 2.4205089638358643e-01 1.3127449273023497e-03 -1.3871564586847023e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.8000000000000000e+01 2.1466950554299274e+03 2.5599949838951008e-01 1.3631297001242761e-03 -1.7719025415425702e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.9000000000000000e+01 2.1821355992712843e+03 2.7040511687769209e-01 1.4145264423472814e-03 -2.1773066569229909e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.0000000000000000e+01 2.2178855467655285e+03 2.8525631580427335e-01 1.4669371065420837e-03 -2.6023772234761897e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.1000000000000000e+01 2.2539553017387329e+03 3.0054350305427713e-01 1.5203637358296533e-03 -3.0462773228595998e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.2000000000000000e+01 2.2903535584192650e+03 3.1626505672626581e-01 1.5748084913854022e-03 -3.5093221537456527e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.3000000000000000e+01 2.3271064083957917e+03 3.3242234299946744e-01 1.6302736594347019e-03 -3.9921394776339674e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.4000000000000000e+01 2.3642197640897498e+03 3.4901567619483503e-01 1.6867616678846241e-03 -4.4953504833599176e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.5000000000000000e+01 2.4017302118392809e+03 3.6604839642578746e-01 1.7442750989775193e-03 -5.0196615613507509e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.6000000000000000e+01 2.4396908550426806e+03 3.8351412724140449e-01 1.8028167007677455e-03 -5.5657311098174995e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.7000000000000000e+01 2.4780764370433926e+03 4.0140444761972133e-01 1.8623893976300974e-03 -6.1328512939013269e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.8000000000000000e+01 2.5168364950218206e+03 4.1970621378961537e-01 1.9229962988925311e-03 -6.7199537259065281e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.9000000000000000e+01 2.5559097152374256e+03 4.3840922151023393e-01 1.9846407067707879e-03 -7.3259987492368523e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.0000000000000000e+01 2.5952548642377396e+03 4.5750417778962582e-01 2.0473261216629769e-03 -7.9502038877266203e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.1000000000000000e+01 2.6348414968479483e+03 4.7698522670133214e-01 2.1110562482965691e-03 -8.5922435042541370e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.2000000000000000e+01 2.6748292163559240e+03 4.9684714886014458e-01 2.1758349974558126e-03 -9.2534158458165923e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.3000000000000000e+01 2.7153798532699116e+03 5.1708301439701509e-01 2.2416664888851353e-03 -9.9351325537135580e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.4000000000000000e+01 2.7565104907938139e+03 5.3767746539499595e-01 2.3085550513484523e-03 -1.0637312990708349e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.5000000000000000e+01 2.7982278268119117e+03 5.5861394995941538e-01 2.3765052222816845e-03 -1.1359403263108335e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.6000000000000000e+01 2.8404727809459778e+03 5.7987289119138552e-01 2.4455217459575193e-03 -1.2100720262593301e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.7000000000000000e+01 2.8830691555765934e+03 6.0143983193600081e-01 2.5156095698373876e-03 -1.2859325407898394e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.8000000000000000e+01 2.9259942319247593e+03 6.2329835928355903e-01 2.5867738406553150e-03 -1.3634686636969230e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.9000000000000000e+01 2.9693094573314779e+03 6.4543297937949440e-01 2.6590198994777586e-03 -1.4426688397867517e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.0000000000000000e+01 3.0130450545578324e+03 6.6782807486374673e-01 2.7323532766500500e-03 -1.5235424686095039e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.1000000000000000e+01 3.0572351442980867e+03 6.9046793411098273e-01 2.8067796806938252e-03 -1.6060652237038830e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.2000000000000000e+01 3.1018970191906724e+03 7.1333895469044073e-01 2.8823049972116987e-03 -1.6901834651918243e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.3000000000000000e+01 3.1469986184702739e+03 7.3642533749319328e-01 2.9589352768310735e-03 -1.7758623638611510e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.4000000000000000e+01 3.1925395521683004e+03 7.5971223804158505e-01 3.0366767278997195e-03 -1.8630241577491756e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.5000000000000000e+01 3.2385087279578643e+03 7.8318364512297811e-01 3.1155357077937017e-03 -1.9516437945631246e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.6000000000000000e+01 3.2849013324912112e+03 8.0682610762501261e-01 3.1955187146268777e-03 -2.0416375860228047e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.7000000000000000e+01 3.3316738328730407e+03 8.3061963550103091e-01 3.2766323774131288e-03 -2.1329334719867848e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.8000000000000000e+01 3.3787994982435634e+03 8.5454463950185422e-01 3.3588834485324612e-03 -2.2254538711168010e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.9000000000000000e+01 3.4262943880361468e+03 8.7858140888899072e-01 3.4422787947656712e-03 -2.3191313786558418e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.0000000000000000e+01 3.4741638974046687e+03 9.0270365288133858e-01 3.5268253896267314e-03 -2.4139196448670880e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.1000000000000000e+01 3.5224234836826959e+03 9.2689070513879734e-01 3.6125303054014447e-03 -2.5097406409942668e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.2000000000000000e+01 3.5710748801560344e+03 9.5112011127101859e-01 3.6994007065943961e-03 -2.6065630574617987e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.3000000000000000e+01 3.6201407151794451e+03 9.7536968386508927e-01 3.7874438437367646e-03 -2.7043130975616315e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.4000000000000000e+01 3.6696112269794057e+03 9.9962036756649486e-01 3.8766670470287939e-03 -2.8029598627129829e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.5000000000000000e+01 3.7195091599201951e+03 1.0238486654995638e+00 3.9670777228158561e-03 -2.9024288306900122e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.6000000000000000e+01 3.7698247557341069e+03 1.0480331332495363e+00 4.0586833491865551e-03 -3.0026558982961649e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.7000000000000000e+01 3.8205590748487016e+03 1.0721511298653550e+00 4.1514914740079806e-03 -3.1035765827259134e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.8000000000000000e+01 3.8717240878771167e+03 1.0961788110764270e+00 4.2455097116869418e-03 -3.2051260294866488e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.9000000000000000e+01 3.9232880928255950e+03 1.1200944029735915e+00 4.3407457443420065e-03 -3.3072280856770291e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0000000000000000e+02 3.9752739297910766e+03 1.1438793171191184e+00 4.4372073212131944e-03 -3.4098061713865711e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0100000000000000e+02 4.0276716665486497e+03 1.1675105000613117e+00 4.5349022604476413e-03 -3.5127832883371077e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0200000000000000e+02 4.0804822832419595e+03 1.1909538081227555e+00 4.6338384517195267e-03 -3.6161149884423509e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0300000000000000e+02 4.1336847481872746e+03 1.2142079391275948e+00 4.7340238597143453e-03 -3.7196796003876621e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0400000000000000e+02 4.1872799315185866e+03 1.2372275446041316e+00 4.8354665289919857e-03 -3.8234209094088285e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0500000000000000e+02 4.2412576635523574e+03 1.2600001557604850e+00 4.9381745894776759e-03 -3.9272493367802049e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0600000000000000e+02 4.2956077056895474e+03 1.2825022210128849e+00 5.0421562630433084e-03 -4.0310638022882756e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0700000000000000e+02 4.3503197518204397e+03 1.3047211656065061e+00 5.1474198704460098e-03 -4.1347959343325186e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0800000000000000e+02 4.4053723419917023e+03 1.3266222127018874e+00 5.2539738400466905e-03 -4.2383548884427796e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0900000000000000e+02 4.4607771980045973e+03 1.3481926362014280e+00 5.3618267155937111e-03 -4.3416382930774660e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1000000000000000e+02 4.5165127478159784e+03 1.3693974448534176e+00 5.4709871654645744e-03 -4.4445766572726043e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1100000000000000e+02 4.5725682097401213e+03 1.3902236601105125e+00 5.5814639927117366e-03 -4.5470883792556869e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1200000000000000e+02 4.6289430173379342e+03 1.4106578523519044e+00 5.6932661444694067e-03 -4.6490552696657254e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1300000000000000e+02 4.6856252139170238e+03 1.4306641228569956e+00 5.8064027211032678e-03 -4.7504137404827254e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1400000000000000e+02 4.7426027754011857e+03 1.4502176050090558e+00 5.9208829871624929e-03 -4.8510552468537888e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1500000000000000e+02 4.7998636114502578e+03 1.4693157446944101e+00 6.0367163799644906e-03 -4.9508931758015230e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1600000000000000e+02 4.8574067817043415e+03 1.4879335962164475e+00 6.1539125195364504e-03 -5.0498405792329748e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1700000000000000e+02 4.9152201127203271e+03 1.5060348977940892e+00 6.2724812167058051e-03 -5.1477989489722319e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1800000000000000e+02 4.9732801213495686e+03 1.5236169798702701e+00 6.3924324814342744e-03 -5.2446693915871712e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1900000000000000e+02 5.0315857229849807e+03 1.5406546899525102e+00 6.5137765314007574e-03 -5.3403751569397215e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2000000000000000e+02 5.0901245559509225e+03 1.5571340692864626e+00 6.6365237929502038e-03 -5.4348166905985082e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2100000000000000e+02 5.1488841975918094e+03 1.5730298466307409e+00 6.7606849139896725e-03 -5.5278940702409074e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2200000000000000e+02 5.2078408591369544e+03 1.5883279760204996e+00 6.8862707632397881e-03 -5.6195296236039603e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2300000000000000e+02 5.2669932751080250e+03 1.6030143909511725e+00 7.0132924334496563e-03 -5.7096227987513103e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2400000000000000e+02 5.3263288454921912e+03 1.6170636689579392e+00 7.1417612425994084e-03 -5.7980726918268381e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2500000000000000e+02 5.3858235626872975e+03 1.6304730089632422e+00 7.2716887334429436e-03 -5.8848007526081098e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2600000000000000e+02 5.4454760335448218e+03 1.6432169189370307e+00 7.4030866712975997e-03 -5.9697168409631644e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2700000000000000e+02 5.5052621092862037e+03 1.6552925868153601e+00 7.5359670396385973e-03 -6.0527191581389843e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2800000000000000e+02 5.5651689220910957e+03 1.6666744515182483e+00 7.6703420343305507e-03 -6.1337283590144210e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2900000000000000e+02 5.6251949578021549e+03 1.6773596896956537e+00 7.8062240557597333e-03 -6.2126534767130138e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3000000000000000e+02 5.6853158626893810e+03 1.6873226716544998e+00 7.9436256982502729e-03 -6.2893918549865205e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3100000000000000e+02 5.7455075207930595e+03 1.6965606580472337e+00 8.0825597393355490e-03 -6.3638641315534862e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3200000000000000e+02 5.8057814469787936e+03 1.7050713289676074e+00 8.2230391245219619e-03 -6.4359822700837867e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3300000000000000e+02 5.8661037193262919e+03 1.7128295711589017e+00 8.3650769519920537e-03 -6.5056702033624461e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3400000000000000e+02 5.9264746965145569e+03 1.7198561063419793e+00 8.5086864544530044e-03 -6.5728287327279119e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3500000000000000e+02 5.9868717716591618e+03 1.7261143490619930e+00 8.6538809786554042e-03 -6.6374043376882398e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3600000000000000e+02 6.0472952533620928e+03 1.7316136030101177e+00 8.8006739642034343e-03 -6.6992859128314066e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3700000000000000e+02 6.1077224310866786e+03 1.7363402259643752e+00 8.9490789189567814e-03 -6.7583965728311938e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3800000000000000e+02 6.1681420343509380e+03 1.7403036186070868e+00 9.0991093941552650e-03 -6.8146707956632966e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3900000000000000e+02 6.2285312118403863e+03 1.7434901797611022e+00 9.2507789564794177e-03 -6.8680314020829826e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4000000000000000e+02 6.2889016967738717e+03 1.7458978454387506e+00 9.4041011600421963e-03 -6.9184010480823815e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4100000000000000e+02 6.3492190094933740e+03 1.7475477255269063e+00 9.5590895156579293e-03 -6.9657137975145233e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4200000000000000e+02 6.4094716987335205e+03 1.7484147298106913e+00 9.7157574594496331e-03 -7.0098804371919684e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4300000000000000e+02 6.4696598769482989e+03 1.7485084844150467e+00 9.8741183206236070e-03 -7.0508463326583822e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4400000000000000e+02 6.5297488458213538e+03 1.7478386967031361e+00 1.0034185287165159e-02 -7.0885335747911185e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4500000000000000e+02 6.5897386401256435e+03 1.7463919080489037e+00 1.0195971372872594e-02 -7.1228524739748835e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4600000000000000e+02 6.6495827724439287e+03 1.7441895424230327e+00 1.0359489380709228e-02 -7.1537596756420996e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4700000000000000e+02 6.7092695170152447e+03 1.7412415037608628e+00 1.0524751869753849e-02 -7.1811535818170100e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4800000000000000e+02 6.7687754583295155e+03 1.7375461104984609e+00 1.0691771117577764e-02 -7.2049789828907947e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4900000000000000e+02 6.8280771024128380e+03 1.7331133782882622e+00 1.0860559086896074e-02 -7.2251572705846812e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5000000000000000e+02 6.8871508781333996e+03 1.7279533957020312e+00 1.1031127388580430e-02 -7.2416096848564464e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5100000000000000e+02 6.9459611295914792e+03 1.7220762593528731e+00 1.1203487248505778e-02 -7.2542801725510017e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5200000000000000e+02 7.0045176757924728e+03 1.7154918816697344e+00 1.1377649472166657e-02 -7.2631104674732327e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5300000000000000e+02 7.0627949233206755e+03 1.7082219019272431e+00 1.1553624412425351e-02 -7.2680417007757583e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5400000000000000e+02 7.1207906687150562e+03 1.7002880739419566e+00 1.1731421936845364e-02 -7.2690384099544147e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5500000000000000e+02 7.1784909788363730e+03 1.6916887690463767e+00 1.1911051396230655e-02 -7.2660299228602170e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5600000000000000e+02 7.2359054091292965e+03 1.6824576511584293e+00 1.2092521595872482e-02 -7.2589807324952886e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5700000000000000e+02 7.2929964947293183e+03 1.6725932268017676e+00 1.2275840766987067e-02 -7.2478318198910671e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5800000000000000e+02 7.3497737791770214e+03 1.6621411482035493e+00 1.2461016540340760e-02 -7.2325358838660136e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5900000000000000e+02 7.4062114858101731e+03 1.6511000867525836e+00 1.2648055921926452e-02 -7.2130456049562937e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6000000000000000e+02 7.4622955687655467e+03 1.6395041444179534e+00 1.2836965270512177e-02 -7.1893254520274454e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6100000000000000e+02 7.5179883156544438e+03 1.6273757533745563e+00 1.3027750277248907e-02 -7.1613162831196377e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6200000000000000e+02 7.5732755541627403e+03 1.6147374458216828e+00 1.3220415947497283e-02 -7.1289943810876608e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6300000000000000e+02 7.6281430852858894e+03 1.6016355371586561e+00 1.3414966584664980e-02 -7.0922887309877240e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
