# ell TT EE BB TE TB EB
3.3000000000000000e+01 1.3788373120701117e+03 3.7316517420692051e-02 4.0582616697177720e-04 2.4153404284045425e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.4000000000000000e+01 1.4066810173938586e+03 4.1511741172433003e-02 4.3284763033367229e-04 2.4309351708686977e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.5000000000000000e+01 1.4353508170870298e+03 4.6027621696273072e-02 4.6082452258570478e-04 2.4288269508171751e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.6000000000000000e+01 1.4637139967044595e+03 5.0906980610629128e-02 4.8976185584627061e-04 2.4232146951386215e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.7000000000000000e+01 1.4924426375486973e+03 5.6157260733821032e-02 5.1966436518798465e-04 2.4054097614461050e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.8000000000000000e+01 1.5216879048452863e+03 6.1740018206943227e-02 5.5053651224882107e-04 2.3759703459619637e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9000000000000000e+01 1.5513329367491035e+03 6.7656904756745420e-02 5.8238249229199536e-04 2.3330274755527660e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+01 1.5812790466443864e+03 7.3923105848739512e-02 6.1520624055701710e-04 2.2727616378212248e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.1000000000000000e+01 1.6114181303998930e+03 8.0554449337296302e-02 6.4901144295776889e-04 2.1924834913879692e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.2000000000000000e+01 1.6417543799841853e+03 8.7568305877426922e-02 6.8380154443868320e-04 2.0941361919457475e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.3000000000000000e+01 1.6723036534400719e+03 9.4982325406949272e-02 7.1957976198179486e-04 1.9803537551086834e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.4000000000000000e+01 1.7031303981420322e+03 1.0281148256496786e-01 7.5634909705678548e-04 1.8517226109535847e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.5000000000000000e+01 1.7343193259081202e+03 1.1106714475566176e-01 7.9411234982877080e-04 1.7084448055542265e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.6000000000000000e+01 1.7658276443356556e+03 1.1975610392757773e-01 8.3287213426884367e-04 1.5509384340613188e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.7000000000000000e+01 1.7976348835667943e+03 1.2888209961036245e-01 8.7263089449063727e-04 1.3780159720662237e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.8000000000000000e+01 1.8297087348296882e+03 1.3843894984170682e-01 9.1339092328863493e-04 1.1880482542129804e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.9000000000000000e+01 1.8620360705855853e+03 1.4841929325680583e-01 9.5515437474093332e-04 9.7948795627905616e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+01 1.8946925795647612e+03 1.5883041967817124e-01 9.9792329188817352e-04 7.5095798146242365e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.1000000000000000e+01 1.9277597065257157e+03 1.6968132402508715e-01 1.0416996193918153e-03 5.0159724679046402e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.2000000000000000e+01 1.9611700498144046e+03 1.8098188505514901e-01 1.0864852253933057e-03 2.3238722637577094e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.3000000000000000e+01 1.9948301860050649e+03 1.9273773456042786e-01 1.1322819210387205e-03 -5.5491913258474357e-02 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4000000000000000e+01 2.0287156200100746e+03 2.0495548762906768e-01 1.1790914815364155e-03 -3.6199986688798458e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.5000000000000000e+01 2.0628216129263533e+03 2.1764376377826064e-01 1.2269156652057957e-03 -6.8759168524917491e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.6000000000000000e+01 2.0973008344440518e+03 2.3080136629063580e-01 1.2757562345596398e-03 -1.0335205032381960e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.7000000000000000e+01 2.1322925430265532e+03 2.4442394438734708e-01 1.3256149756092355e-03 -1.4007560318090619e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.8000000000000000e+01 2.1677410853851229e+03 2.5850929739332884e-01 1.3764937167921613e-03 -1.7892741350871055e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.9000000000000000e+01 2.2035290855386497e+03 2.7305614743531653e-01 1.4283943486448037e-03 -2.1986528006183144e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.0000000000000000e+01 2.2396295227142100e+03 2.8805294635137402e-01 1.4813188428807317e-03 -2.6278907256671324e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.1000000000000000e+01 2.2760529027361717e+03 3.0349000798618181e-01 1.5352692626515126e-03 -3.0761427868092035e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.2000000000000000e+01 2.3128080050704343e+03 3.1936569453730762e-01 1.5902477903205531e-03 -3.5437272729000218e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.3000000000000000e+01 2.3499211771055543e+03 3.3568138557789357e-01 1.6462567345271989e-03 -4.0312780999637123e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.4000000000000000e+01 2.3873983892278843e+03 3.5243739851047068e-01 1.7032985469815323e-03 -4.5394225469222693e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.5000000000000000e+01 2.4252765864651560e+03 3.6963710619466772e-01 1.7613758352420046e-03 -5.0688739295992882e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.6000000000000000e+01 2.4636093928372165e+03 3.8727406966533984e-01 1.8204913743046841e-03 -5.6202971010902196e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.7000000000000000e+01 2.5023713040732296e+03 4.0533978534148335e-01 1.8806481172147062e-03 -6.1929772869787918e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.8000000000000000e+01 2.5415113626200741e+03 4.2382098059147438e-01 1.9418492037836343e-03 -6.7858356251801224e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.9000000000000000e+01 2.5809676536221064e+03 4.4270735113288334e-01 2.0040979686018743e-03 -7.3978222663862336e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.0000000000000000e+01 2.6206985393773252e+03 4.6198951286599471e-01 2.0673979463851628e-03 -8.0281470630964886e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.1000000000000000e+01 2.6606732762288102e+03 4.8166155245330589e-01 2.1317528781818291e-03 -8.6764811856683917e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.2000000000000000e+01 2.7010530322025511e+03 5.0171819933916573e-01 2.1971667131171443e-03 -9.3441356090108734e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.3000000000000000e+01 2.7420012243804013e+03 5.2215245571463287e-01 2.2636436113251859e-03 -1.0032535814044085e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.4000000000000000e+01 2.7835351034486548e+03 5.4294881309494680e-01 2.3311879440087312e-03 -1.0741600372970195e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.5000000000000000e+01 2.8256614329571262e+03 5.6409055731195856e-01 2.3998042930883671e-03 -1.1470769961766260e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.6000000000000000e+01 2.8683205533081932e+03 5.8555791953639913e-01 2.4694974493492594e-03 -1.2219354774971666e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.7000000000000000e+01 2.9113345394547950e+03 6.0733630087654988e-01 2.5402724087573623e-03 -1.2985397225622890e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.8000000000000000e+01 2.9546804498848060e+03 6.2940912751182920e-01 2.6121343685048771e-03 -1.3768360035370890e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.9000000000000000e+01 2.9984203343641393e+03 6.5176075368713637e-01 2.6850887220216581e-03 -1.4568126519415236e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.0000000000000000e+01 3.0425847119554583e+03 6.7437540893103842e-01 2.7591410538721096e-03 -1.5384791594782246e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.1000000000000000e+01 3.0872080378696369e+03 6.9723722758265905e-01 2.8342971285437650e-03 -1.6218109611911764e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.2000000000000000e+01 3.1323077742807773e+03 7.2033247385407251e-01 2.9105628893412250e-03 -1.7067538913211560e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.3000000000000000e+01 3.1778515461023353e+03 7.4364519374312654e-01 2.9879444462117704e-03 -1.7932727791931232e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.4000000000000000e+01 3.2238389595424997e+03 7.6716039723807128e-01 3.0664480683693252e-03 -1.8812891004722069e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.5000000000000000e+01 3.2702588135260785e+03 7.9086191615359547e-01 3.1460801755171697e-03 -1.9707775572549199e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.6000000000000000e+01 3.3171062475156345e+03 8.1473616750368916e-01 3.2268473294761605e-03 -2.0616536407877341e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.7000000000000000e+01 3.3643373018227762e+03 8.3876296526084493e-01 3.3087562242505122e-03 -2.1538445844572433e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.8000000000000000e+01 3.4119249835204610e+03 8.6292252812442138e-01 3.3918136784200342e-03 -2.2472720463238286e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.9000000000000000e+01 3.4598855094874816e+03 8.8719495211339272e-01 3.4760266260869034e-03 -2.3418679607995266e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.0000000000000000e+01 3.5082243277713815e+03 9.1155368869390085e-01 3.5614021091328763e-03 -2.4375855237383341e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.1000000000000000e+01 3.5569570472482123e+03 9.3597786891466783e-01 3.6479472691798901e-03 -2.5343459413961710e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.2000000000000000e+01 3.6060854181967802e+03 9.6044481824426398e-01 3.7356693409727726e-03 -2.6321175972408366e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.3000000000000000e+01 3.6556322908184598e+03 9.8493213174611960e-01 3.8245756461263410e-03 -2.7308259710671376e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.4000000000000000e+01 3.7055878076360668e+03 1.0094205672485193e+00 3.9146735867055466e-03 -2.8304398613670319e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.5000000000000000e+01 3.7559749359978446e+03 1.0338863975142654e+00 4.0059706416669923e-03 -2.9308840153046205e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.6000000000000000e+01 3.8067838219667942e+03 1.0583079678892375e+00 4.0984743624138745e-03 -3.0320937012206372e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.7000000000000000e+01 3.8580155363668259e+03 1.0826624154522702e+00 4.1921923708119800e-03 -3.1340038041251869e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.8000000000000000e+01 3.9096821671700295e+03 1.1069256621654116e+00 4.2871323559191673e-03 -3.2365488336973023e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.9000000000000000e+01 3.9617517015787871e+03 1.1310757206498032e+00 4.3833020751688889e-03 -3.3396518904385687e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0000000000000000e+02 4.0142472036125582e+03 1.1550938202281293e+00 4.4807093537741084e-03 -3.4432356436550670e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0100000000000000e+02 4.0671586436716761e+03 1.1789566814344619e+00 4.5793620865304616e-03 -3.5472223401835507e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0200000000000000e+02 4.1204870115090380e+03 1.2026298258494494e+00 4.6792682404618756e-03 -3.6515670961721789e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0300000000000000e+02 4.1742110692479346e+03 1.2261119385308068e+00 4.7804358583389958e-03 -3.7561470474502862e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0400000000000000e+02 4.2283316955530827e+03 1.2493572264139758e+00 4.8828730635899461e-03 -3.8609054281285232e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0500000000000000e+02 4.2828386210381641e+03 1.2723530984640190e+00 4.9865880658451029e-03 -3.9657517812584416e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0600000000000000e+02 4.3377215067257193e+03 1.2950757721992856e+00 5.0915891675829481e-03 -4.0705840356440433e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0700000000000000e+02 4.3929699454657375e+03 1.3175125495830404e+00 5.1978847711366570e-03 -4.1753331493749947e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0800000000000000e+02 4.4485622669131899e+03 1.3396283128264157e+00 5.3054833874981297e-03 -4.2799073873490812e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0900000000000000e+02 4.5045103077889553e+03 1.3614102110661479e+00 5.4143936441779636e-03 -4.3842033743821467e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1000000000000000e+02 4.5607922845592720e+03 1.3828229099990392e+00 5.5246242945377558e-03 -4.4881509382262571e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1100000000000000e+02 4.6173973098356137e+03 1.4038533038370862e+00 5.6361842279344012e-03 -4.5916676770915274e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1200000000000000e+02 4.6743248116255618e+03 1.4244878312965310e+00 5.7490824792191079e-03 -4.6946342428977424e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1300000000000000e+02 4.7315627160142494e+03 1.4446902417085348e+00 5.8633282379768293e-03 -4.7969864242129482e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1400000000000000e+02 4.7890988810423742e+03 1.4644354246660074e+00 5.9789308595856547e-03 -4.8986146120190220e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1500000000000000e+02 4.8469210978370256e+03 1.4837208010149436e+00 6.0958998738857122e-03 -4.9994313441917342e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1600000000000000e+02 4.9050284168190901e+03 1.5025211804930794e+00 6.2142449952181803e-03 -5.0993488202058472e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1700000000000000e+02 4.9634085451979772e+03 1.5207999458116783e+00 6.3339761305950771e-03 -5.1982675661190179e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1800000000000000e+02 5.0220377695980933e+03 1.5385544012415473e+00 6.4551033881150022e-03 -5.2960877189556726e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1900000000000000e+02 5.0809149947789510e+03 1.5557591476971429e+00 6.5776370856301765e-03 -5.3927317761254059e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2000000000000000e+02 5.1400277378720093e+03 1.5724000895735848e+00 6.7015877517046171e-03 -5.4880992071730027e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2100000000000000e+02 5.1993634544309443e+03 1.5884517078722187e+00 6.8269661386366294e-03 -5.5820891101452297e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2200000000000000e+02 5.2588981224618274e+03 1.6038998189226616e+00 6.9537832217029241e-03 -5.6746230512863526e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2300000000000000e+02 5.3186304640796725e+03 1.6187302183134389e+00 7.0820502024050444e-03 -5.7655994928567154e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2400000000000000e+02 5.3785477557421145e+03 1.6329172343398797e+00 7.2117785096837165e-03 -5.8549165417467094e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2500000000000000e+02 5.4386257544783493e+03 1.6464580384628817e+00 7.3429797994570903e-03 -5.9424948776336791e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2600000000000000e+02 5.4988630534815366e+03 1.6593268887305310e+00 7.4756659523887523e-03 -6.0282434766588821e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2700000000000000e+02 5.5592352672203824e+03 1.6715209455096283e+00 7.6098490694389755e-03 -6.1120595420423079e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2800000000000000e+02 5.6197294017194399e+03 1.6830143971213682e+00 7.7455414660396746e-03 -6.1938629507694650e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2900000000000000e+02 5.6803439279766853e+03 1.6938043925358071e+00 7.8827556641495340e-03 -6.2735618441317683e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3000000000000000e+02 5.7410542535000613e+03 1.7038650507883675e+00 8.0215043815664525e-03 -6.3510525594471730e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3100000000000000e+02 5.8018360258988732e+03 1.7131936056751478e+00 8.1618005210937414e-03 -6.4262549563726381e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3200000000000000e+02 5.8627008729295658e+03 1.7217877145457212e+00 8.3036571551545306e-03 -6.4990801354767655e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3300000000000000e+02 5.9236145401040003e+03 1.7296220179349693e+00 8.4470875103449163e-03 -6.5694512837875664e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3400000000000000e+02 5.9845773896176415e+03 1.7367174407178814e+00 8.5921049491045065e-03 -6.6372682301075983e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3500000000000000e+02 6.0455665929499382e+03 1.7430370387586793e+00 8.7387229490343780e-03 -6.7024769292342029e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3600000000000000e+02 6.1065824617283888e+03 1.7485902069611974e+00 8.8869550814995469e-03 -6.7649651864866172e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3700000000000000e+02 6.1676020627639991e+03 1.7533631693561829e+00 9.0368149867896923e-03 -6.8246553627609131e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3800000000000000e+02 6.2286140150798692e+03 1.7573654187895094e+00 9.1883163489999246e-03 -6.8814812936599964e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3900000000000000e+02 6.2895952433290167e+03 1.7605832207391523e+00 9.3414728678174498e-03 -6.9353650432798744e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4000000000000000e+02 6.3505575957618503e+03 1.7630144909822676e+00 9.4962982302386877e-03 -6.9862285093380905e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4100000000000000e+02 6.4114662546844856e+03 1.7646805463654054e+00 9.6528060795369273e-03 -7.0340051092548620e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4200000000000000e+02 6.4723096565642409e+03 1.7655560506911883e+00 9.8110099835618855e-03 -7.0786047552036536e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4300000000000000e+02 6.5330879149575967e+03 1.7656507244583317e+00 9.9709234021983506e-03 -7.1199722770962111e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4400000000000000e+02 6.5937659913686221e+03 1.7649743702002256e+00 1.0132559652725602e-02 -7.1580290019949530e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4500000000000000e+02 6.6543439209111893e+03 1.7635133973435009e+00 1.0295931876528209e-02 -7.1926843609746371e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4600000000000000e+02 6.7147747604090655e+03 1.7612894398977683e+00 1.0461053002088730e-02 -7.2238945744229042e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4700000000000000e+02 6.7750466691428446e+03 1.7583124988957732e+00 1.0627935711614181e-02 -7.2515570483054105e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4800000000000000e+02 6.8351360020386282e+03 1.7545808762876616e+00 1.0796592403044213e-02 -7.2756160317426648e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4900000000000000e+02 6.8950190347894340e+03 1.7501046859185392e+00 1.0967035156375447e-02 -7.2959921457864908e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5000000000000000e+02 6.9546719651739231e+03 1.7448941152677373e+00 1.1139275696311610e-02 -7.3126058582373915e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5100000000000000e+02 7.0140587877247290e+03 1.7389593599347639e+00 1.1313325358785245e-02 -7.3254005663995414e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5200000000000000e+02 7.0731894177120066e+03 1.7323104295292417e+00 1.1489195055227113e-02 -7.3343174328406178e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5300000000000000e+02 7.1320380108042118e+03 1.7249691754755496e+00 1.1666895239998150e-02 -7.3392970115676775e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5400000000000000e+02 7.1906023419377534e+03 1.7169575648629563e+00 1.1846435877402672e-02 -7.3403034924049479e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5500000000000000e+02 7.2488683413739845e+03 1.7082739530566353e+00 1.2027826409919191e-02 -7.3372655103392390e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5600000000000000e+02 7.3068456582384069e+03 1.6989523340129238e+00 1.2211075729165348e-02 -7.3301472102648503e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5700000000000000e+02 7.3644964603639191e+03 1.6889911996135498e+00 1.2396192147055568e-02 -7.3188889945958820e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5800000000000000e+02 7.4218303848552268e+03 1.6784366496565251e+00 1.2583183369167630e-02 -7.3034430984137188e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5900000000000000e+02 7.4788214023377232e+03 1.6672873425050598e+00 1.2772056470180633e-02 -7.2837617383382181e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6000000000000000e+02 7.5354553292436394e+03 1.6555777144612664e+00 1.2962817871203472e-02 -7.2598090348904591e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6100000000000000e+02 7.5916940834549778e+03 1.6433304176233265e+00 1.3155473319182721e-02 -7.2315252662874784e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6200000000000000e+02 7.6475233537133554e+03 1.6305682050944443e+00 1.3350027868551178e-02 -7.1988864828630298e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6300000000000000e+02 7.7029288018083007e+03 1.6173378463464860e+00 1.3546485864906792e-02 -7.1618209734483884e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
