# ell TT EE BB TE TB EB
5.2000000000000000e+01 1.9524925899860266e+03 1.8018110643965932e-01 1.0816779258435449e-03 2.3135899793546064e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.3000000000000000e+01 1.9875175605069151e+03 1.9203119879508296e-01 1.1281312150262636e-03 -5.5288491642598525e-02 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4000000000000000e+01 2.0227906232712310e+03 2.0435690171400270e-01 1.1756478676981847e-03 -3.6094262258542309e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.5000000000000000e+01 2.0583071796825720e+03 2.1716745587245564e-01 1.2242305911152329e-03 -6.8608690813098627e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.6000000000000000e+01 2.0942197889145282e+03 2.3046230691196243e-01 1.2738820813725060e-03 -1.0320022071149710e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.7000000000000000e+01 2.1306680358966973e+03 2.4423772770630892e-01 1.3246050433715771e-03 -1.3996888526509748e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.8000000000000000e+01 2.1675969786185087e+03 2.5849211225104490e-01 1.3764022104493932e-03 -1.7891551879896257e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.9000000000000000e+01 2.2048897379581113e+03 2.7322475628649756e-01 1.4292763647884451e-03 -2.2000104419911239e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.0000000000000000e+01 2.2425195717268571e+03 2.8842465387029614e-01 1.4832303572699930e-03 -2.6312817923234850e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.1000000000000000e+01 2.2804972557452056e+03 3.0408262019154120e-01 1.5382671185268924e-03 -3.0821494417662736e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.2000000000000000e+01 2.3188318543949504e+03 3.2019750194159474e-01 1.5943896875539310e-03 -3.5529571264340500e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.3000000000000000e+01 2.3575500714387445e+03 3.3677115737328067e-01 1.6516012196083876e-03 -4.0443654302758745e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.4000000000000000e+01 2.3966582130854381e+03 3.5380437113043500e-01 1.7099050038649087e-03 -4.5570292661816811e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.5000000000000000e+01 2.4361937053310826e+03 3.7130098743943157e-01 1.7693044770588681e-03 -5.0916909144803748e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.6000000000000000e+01 2.4762108201894798e+03 3.8925498679793885e-01 1.8298032359437171e-03 -5.6490450697509331e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.7000000000000000e+01 2.5166843680620846e+03 4.0765824794348715e-01 1.8914050487693472e-03 -6.2283998799592046e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.8000000000000000e+01 2.5575634718223146e+03 4.2649782113710993e-01 1.9541138648557312e-03 -6.8286947585626896e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.9000000000000000e+01 2.5987860908381467e+03 4.4576370603534415e-01 2.0179338234519771e-03 -7.4488952162560382e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.0000000000000000e+01 2.6403104620889312e+03 4.6544679819803952e-01 2.0828692599030741e-03 -8.0882254724797615e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.1000000000000000e+01 2.6821057047214194e+03 4.8554146393015829e-01 2.1489247126696416e-03 -8.7463725414544289e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.2000000000000000e+01 2.7243344320993319e+03 5.0604269867148099e-01 2.2161049258357093e-03 -9.4246762556436927e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.3000000000000000e+01 2.7671618853804503e+03 5.2694373764834102e-01 2.2844148527903863e-03 -1.0124594574026972e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.4000000000000000e+01 2.8106060691777366e+03 5.4822920229992889e-01 2.3538596569905872e-03 -1.0846066630719882e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.5000000000000000e+01 2.8546744163936846e+03 5.6988245785783664e-01 2.4244447122816499e-03 -1.1588548141070994e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.6000000000000000e+01 2.8993072193010280e+03 5.9188374237764563e-01 2.4961756016725367e-03 -1.2351361312603347e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.7000000000000000e+01 2.9443250243709745e+03 6.1421847769325744e-01 2.5690581142296678e-03 -1.3132544365704817e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.8000000000000000e+01 2.9897048160793170e+03 6.3687005472275704e-01 2.6430982416625814e-03 -1.3931568237393378e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.9000000000000000e+01 3.0355095703578354e+03 6.5982276825123454e-01 2.7183021738295056e-03 -1.4748328299756750e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.0000000000000000e+01 3.0817704500232708e+03 6.8306075400291377e-01 2.7946762940921567e-03 -1.5582933789900805e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.1000000000000000e+01 3.1285226632442659e+03 7.0656801919160450e-01 2.8722271684470616e-03 -1.6435148798996540e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.2000000000000000e+01 3.1757842520410122e+03 7.3033069913596793e-01 2.9509615448524208e-03 -1.7304436603175176e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.3000000000000000e+01 3.2235227324933776e+03 7.5433265278881445e-01 3.0308863413095418e-03 -1.8190451899430727e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.4000000000000000e+01 3.2717380070998215e+03 7.7855868754119950e-01 3.1120086387644804e-03 -1.9092408552662420e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.5000000000000000e+01 3.3204189987979175e+03 8.0299238731833267e-01 3.1943356725534569e-03 -2.0010059193015621e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.6000000000000000e+01 3.3695610445174566e+03 8.2761993337897766e-01 3.2778748242241243e-03 -2.0942554373978311e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.7000000000000000e+01 3.4191197312783684e+03 8.5242077327833188e-01 3.3626336117355748e-03 -2.1889162281186593e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.8000000000000000e+01 3.4690678106805708e+03 8.7737473124006571e-01 3.4486196819873429e-03 -2.2849092976541108e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.9000000000000000e+01 3.5194219349078267e+03 9.0246147349248595e-01 3.5358408018495609e-03 -2.3821659552881044e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.0000000000000000e+01 3.5701878243856504e+03 9.2765387175687786e-01 3.6243048504953396e-03 -2.4806390198193846e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.1000000000000000e+01 3.6213815515937672e+03 9.5293053645668557e-01 3.7140198114045571e-03 -2.5802486551331647e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.2000000000000000e+01 3.6730050983503625e+03 9.7826820637526701e-01 3.8049937657897667e-03 -2.6809629370780861e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.3000000000000000e+01 3.7250819473147290e+03 1.0036438600547104e+00 3.8972348863717549e-03 -2.7827061686783811e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.4000000000000000e+01 3.7776022747110333e+03 1.0290376666072540e+00 3.9907514309649953e-03 -2.8854466858670623e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.5000000000000000e+01 3.8305897131779634e+03 1.0544251935644549e+00 4.0855517389616876e-03 -2.9891078483890198e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.6000000000000000e+01 3.8840344441746879e+03 1.0797840886332772e+00 4.1816442268996371e-03 -3.0936236267342199e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.7000000000000000e+01 3.9379377799699487e+03 1.1050907360466469e+00 4.2790373865287164e-03 -3.1989274969214801e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.8000000000000000e+01 3.9923122813860136e+03 1.1303202477052223e+00 4.3777397815568013e-03 -3.3049524502469303e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.9000000000000000e+01 4.0471254750221742e+03 1.1554498383623266e+00 4.4777600489359646e-03 -3.4116197231930698e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0000000000000000e+02 4.1024011178469182e+03 1.1804599814026064e+00 4.5791068983314616e-03 -3.5188499952939743e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0100000000000000e+02 4.1581291680399936e+03 1.2053265177044343e+00 4.6817891140407512e-03 -3.6265633997804279e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0200000000000000e+02 4.2143108349249187e+03 1.2300138045150795e+00 4.7858155577771289e-03 -3.7347135750873072e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0300000000000000e+02 4.2709245841392440e+03 1.2545200839883091e+00 4.8911951723512878e-03 -3.8431743149700814e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0400000000000000e+02 4.3279714828511705e+03 1.2787980785661708e+00 4.9979369867848428e-03 -3.9518868892190390e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0500000000000000e+02 4.3854411824384424e+03 1.3028344447063727e+00 5.1060501220828759e-03 -4.0607579971443435e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0600000000000000e+02 4.4433232450341284e+03 1.3266043644736623e+00 5.2155437981454087e-03 -4.1696823178707753e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0700000000000000e+02 4.5016071452608094e+03 1.3500943509289163e+00 5.3264273410617213e-03 -4.2785882381169110e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0800000000000000e+02 4.5602707943596197e+03 1.3732679242722108e+00 5.4387101922608646e-03 -4.3873807963207433e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0900000000000000e+02 4.6193264307088812e+03 1.3961113953142841e+00 5.5524019167113529e-03 -4.4959529762575386e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1000000000000000e+02 4.6787518198544822e+03 1.4185880002907625e+00 5.6675122126458874e-03 -4.6042316904236998e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1100000000000000e+02 4.7385358760025765e+03 1.4406837442181488e+00 5.7840509221368840e-03 -4.7121312199478517e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1200000000000000e+02 4.7986780866006548e+03 1.4623841551770036e+00 5.9020280410283215e-03 -4.8195278192839176e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1300000000000000e+02 4.8591661258186796e+03 1.4836514500909705e+00 6.0214537286178349e-03 -4.9263542168966218e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1400000000000000e+02 4.9199875801238586e+03 1.5044592480166028e+00 6.1423383192242779e-03 -5.0324964360938601e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1500000000000000e+02 4.9811299496898309e+03 1.5248042973531040e+00 6.2646923313179059e-03 -5.1378631294585347e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1600000000000000e+02 5.0425922924925881e+03 1.5446601079988629e+00 6.3885264780727136e-03 -5.2423625048387919e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1700000000000000e+02 5.1043620001510481e+03 1.5639884129109645e+00 6.5138516760126367e-03 -5.3458906695856577e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1800000000000000e+02 5.1664146984820154e+03 1.5827858008373079e+00 6.6406790539226346e-03 -5.4483432206150852e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1900000000000000e+02 5.2287492571115699e+03 1.6010255035018293e+00 6.7690199620303983e-03 -5.5496386570514574e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2000000000000000e+02 5.2913528221690567e+03 1.6186923642923039e+00 6.8988859732645284e-03 -5.6496716961766978e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2100000000000000e+02 5.3542124601927553e+03 1.6357594542570277e+00 7.0302888969324597e-03 -5.7483365664647508e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2200000000000000e+02 5.4173033984986323e+03 1.6522114970794710e+00 7.1632407782258678e-03 -5.8455505364575309e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2300000000000000e+02 5.4806242701465380e+03 1.6680331865927773e+00 7.2977539018427781e-03 -5.9412069941510673e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2400000000000000e+02 5.5441619099672016e+03 1.6831973878248150e+00 7.4338407935157823e-03 -6.0351988586759681e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2500000000000000e+02 5.6078912595259426e+03 1.6977004963927382e+00 7.5715142198087620e-03 -6.1274422231790396e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2600000000000000e+02 5.6718107845967224e+03 1.7115152807296137e+00 7.7107871860812522e-03 -6.2178410392382929e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2700000000000000e+02 5.7358952421823615e+03 1.7246381161613751e+00 7.8516729321559259e-03 -6.3062870272559707e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2800000000000000e+02 5.8001311169142127e+03 1.7370416753467746e+00 7.9941849265518956e-03 -6.3926952112086042e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2900000000000000e+02 5.8645167156876005e+03 1.7487223131345742e+00 8.1383368585135080e-03 -6.4769684315427767e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3000000000000000e+02 5.9290265272068491e+03 1.7596526071402276e+00 8.2841426271870640e-03 -6.5589972569394121e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3100000000000000e+02 5.9936352594177042e+03 1.7698289912618936e+00 8.4316163306222165e-03 -6.6386964610147658e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3200000000000000e+02 6.0583547731766748e+03 1.7792483438785105e+00 8.5807722500457657e-03 -6.7159717020234893e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3300000000000000e+02 6.1231495189686648e+03 1.7878837583733425e+00 8.7316248340403649e-03 -6.7907410578247521e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3400000000000000e+02 6.1880197009511649e+03 1.7957561643019135e+00 8.8841886797115383e-03 -6.8628983960765808e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3500000000000000e+02 6.2529415405677473e+03 1.8028266728733713e+00 9.0384785113857783e-03 -6.9323852067694105e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3600000000000000e+02 6.3179151753068600e+03 1.8091043023148297e+00 9.1945091585293546e-03 -6.9990827897588503e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3700000000000000e+02 6.3829166899104375e+03 1.8145741121537857e+00 9.3522955300658558e-03 -7.0629081082983376e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3800000000000000e+02 6.4479341035832331e+03 1.8192452428159345e+00 9.5118525883592254e-03 -7.1237899489572698e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3900000000000000e+02 6.5129433155819952e+03 1.8231028031892467e+00 9.6731953199487609e-03 -7.1816448677932527e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4000000000000000e+02 6.5779563752541217e+03 1.8261439622816236e+00 9.8363387061635148e-03 -7.2363891940215595e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4100000000000000e+02 6.6429369987875434e+03 1.8283901414791508e+00 1.0001297690840415e-02 -7.2879511384450367e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4200000000000000e+02 6.7078729654248536e+03 1.8298144448886728e+00 1.0168087147298699e-02 -7.3362345113079670e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4300000000000000e+02 6.7727641501069129e+03 1.8304262982353121e+00 1.0336721844391305e-02 -7.3811792548616395e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4400000000000000e+02 6.8375739798120539e+03 1.8302352319620809e+00 1.0507216410327844e-02 -7.4227009139919247e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4500000000000000e+02 6.9023022254623256e+03 1.8292265310882669e+00 1.0679585297845264e-02 -7.4607026420427630e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4600000000000000e+02 6.9668999197481144e+03 1.8274220201437446e+00 1.0853842745470261e-02 -7.4951360732984242e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4700000000000000e+02 7.0313544764415992e+03 1.8248314829185044e+00 1.1030002742497172e-02 -7.5258917912700880e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4800000000000000e+02 7.0956410460255820e+03 1.8214525768975189e+00 1.1208078989123170e-02 -7.5529089303500967e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4900000000000000e+02 7.1597346745821023e+03 1.8172952301794834e+00 1.1388084861010129e-02 -7.5761020655777614e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5000000000000000e+02 7.2236103053804836e+03 1.8123694655856535e+00 1.1570033369983485e-02 -7.5953855625781927e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5100000000000000e+02 7.2872301815232886e+03 1.8066853323694099e+00 1.1753937128701488e-02 -7.6106975596836904e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5200000000000000e+02 7.3506042331634317e+03 1.8002527041852885e+00 1.1939808312939396e-02 -7.6219738487707033e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5300000000000000e+02 7.4137052344568183e+03 1.7930937813464791e+00 1.2127658627113853e-02 -7.6291495627849471e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5400000000000000e+02 7.4765304948651565e+03 1.7852309141361828e+00 1.2317499269330680e-02 -7.6321843835604895e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5500000000000000e+02 7.5390650075982394e+03 1.7766619251964082e+00 1.2509340897657976e-02 -7.6310010135969875e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5600000000000000e+02 7.6013184304819079e+03 1.7674217156184149e+00 1.2703193599205258e-02 -7.6255590570343159e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5700000000000000e+02 7.6632510290985501e+03 1.7575082856292579e+00 1.2899066859369869e-02 -7.6157934112067466e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5800000000000000e+02 7.7248724412868632e+03 1.7469691904890465e+00 1.3096969533350268e-02 -7.6016512628162673e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5900000000000000e+02 7.7861551878790860e+03 1.7358026476568995e+00 1.3296909819787525e-02 -7.5830797655510480e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6000000000000000e+02 7.8470841030353567e+03 1.7240441349404976e+00 1.3498895236351088e-02 -7.5600384554969537e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6100000000000000e+02 7.9076191180822334e+03 1.7117168954482336e+00 1.3702932597469299e-02 -7.5324620328438058e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6200000000000000e+02 7.9677448962504250e+03 1.6988443046494344e+00 1.3909027994376823e-02 -7.5003224416002226e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6300000000000000e+02 8.0274460632483451e+03 1.6854747929837819e+00 1.4117186777264158e-02 -7.4635418628692719e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
