# ell TT EE BB TE TB EB
1.4000000000000000e+01 8.2833740053315569e+02 2.6434132284705223e-03 5.9180931415275798e-05 9.2801798610073793e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.5000000000000000e+01 8.4041263277234327e+02 2.8196208755773850e-03 6.8052329046087515e-05 9.8881939809692121e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.6000000000000000e+01 8.5421720415039022e+02 3.0591706701737316e-03 7.7576180065355507e-05 1.0551573663995335e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.7000000000000000e+01 8.6964703721300066e+02 3.3814082828634326e-03 8.7757663417517434e-05 1.1227018643937385e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.8000000000000000e+01 8.8558728827485527e+02 3.8345054995404674e-03 9.8601822229023244e-05 1.1889205779637371e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.9000000000000000e+01 9.0282127666519204e+02 4.4618270122045653e-03 1.1011356756282883e-04 1.2572440819084769e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.0000000000000000e+01 9.1973761048359859e+02 5.2777882404924405e-03 1.2229767929472924e-04 1.3234201490097142e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.1000000000000000e+01 9.3704920029009111e+02 6.2659012470331794e-03 1.3515880443183584e-04 1.3937752730298678e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.2000000000000000e+01 9.5479600894033069e+02 7.4195430619844616e-03 1.4870145432082456e-04 1.4703624888061491e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.3000000000000000e+01 9.7259517565187343e+02 8.7301645365098178e-03 1.6292999987191044e-04 1.5511273611309200e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.4000000000000000e+01 9.9078361559251675e+02 1.0197733980853078e-02 1.7784866656242945e-04 1.6328586388952466e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.5000000000000000e+01 1.0095042312114299e+03 1.1827006086369869e-02 1.9346152837295565e-04 1.7073471217765772e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.6000000000000000e+01 1.0282547733483930e+03 1.3627471394706374e-02 2.0977250200404890e-04 1.7777319036596393e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.7000000000000000e+01 1.0474687164535794e+03 1.5597229826867620e-02 2.2678534084380776e-04 1.8430799526949264e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.8000000000000000e+01 1.0669804033658636e+03 1.7719491462077946e-02 2.4450362852912336e-04 1.8967123508574197e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.9000000000000000e+01 1.0867074219372196e+03 2.0032562468426149e-02 2.6293077445227057e-04 1.9435637833021215e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+01 1.1068534129082768e+03 2.2579678396577527e-02 2.8207000841995678e-04 1.9767455087216990e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.1000000000000000e+01 1.1267933063680898e+03 2.5357503243074526e-02 3.0192437645954297e-04 2.0076450636460947e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.2000000000000000e+01 1.1473817027326668e+03 2.8381343354141133e-02 3.2249673773607120e-04 2.0311482136006909e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.3000000000000000e+01 1.1680620667305914e+03 3.1612147481098404e-02 3.4378976198049427e-04 2.0461206757049992e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.4000000000000000e+01 1.1888069128844993e+03 3.5082185841314312e-02 3.6580592814118286e-04 2.0544192323408730e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.5000000000000000e+01 1.2102264089377445e+03 3.8808521689821900e-02 3.8854752474463034e-04 2.0478829869509561e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.6000000000000000e+01 1.2313628136585983e+03 4.2825963966118166e-02 4.1201664956086920e-04 2.0385515693795950e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.7000000000000000e+01 1.2527820389288224e+03 4.7139371278166288e-02 4.3621521296667798e-04 2.0191423573593910e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.8000000000000000e+01 1.2746087902645802e+03 5.1715183952695018e-02 4.6114494019409085e-04 1.9901799039922068e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9000000000000000e+01 1.2967428229093723e+03 5.6553692366915632e-02 4.8680737653277590e-04 1.9501530347915943e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+01 1.3191000148005985e+03 6.1666516245888099e-02 5.1320389196726269e-04 1.8959334953879454e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.1000000000000000e+01 1.3415891752721027e+03 6.7065757305400681e-02 5.4033568946117920e-04 1.8253562272375194e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.2000000000000000e+01 1.3642132040700360e+03 7.2764745197256772e-02 5.6820381127639869e-04 1.7401191548524153e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.3000000000000000e+01 1.3869847003258424e+03 7.8776980406525268e-02 5.9680914915170716e-04 1.6424770429212032e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.4000000000000000e+01 1.4099564372987477e+03 8.5113689373898141e-02 6.2615245397749984e-04 1.5329702401259826e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.5000000000000000e+01 1.4331975952465882e+03 9.1783077312691003e-02 6.5623434688665070e-04 1.4118155465111617e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.6000000000000000e+01 1.4566717348546331e+03 9.8789557535354289e-02 6.8705533103935446e-04 1.2794046953811249e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.7000000000000000e+01 1.4803611079532031e+03 1.0613503861027075e-01 7.1861580436133939e-04 1.1348028845198848e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.8000000000000000e+01 1.5042383986329553e+03 1.1381329730477611e-01 7.5091607402828656e-04 9.7671709676915242e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.9000000000000000e+01 1.5282922529176947e+03 1.2181721914579313e-01 7.8395636599990219e-04 8.0392849475611838e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+01 1.5525842000240852e+03 1.3015177382083290e-01 8.1773684688072853e-04 6.1536394319355447e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.1000000000000000e+01 1.5771801146531259e+03 1.3882332386887203e-01 8.5225763334761571e-04 4.1037749701099641e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.2000000000000000e+01 1.6020239082121325e+03 1.4783894279799295e-01 8.8751880907218762e-04 1.8983050075250835e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.3000000000000000e+01 1.6270386519244339e+03 1.5720222503860370e-01 9.2352043964937804e-04 -4.5260738670487757e-02 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4000000000000000e+01 1.6522040431346099e+03 1.6691757187815681e-01 9.6026258870642923e-04 -2.9481591100656512e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.5000000000000000e+01 1.6775159809573602e+03 1.7699101541591986e-01 9.9774533230233948e-04 -5.5915937333165522e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.6000000000000000e+01 1.7030982230305726e+03 1.8742060764344579e-01 1.0359687749204763e-03 -8.3926297249446402e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.7000000000000000e+01 1.7290629622378945e+03 1.9820187933705766e-01 1.0749330639502576e-03 -1.1358644861622134e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.8000000000000000e+01 1.7553639612063657e+03 2.0933215103057826e-01 1.1146384038085845e-03 -1.4488941297583946e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.9000000000000000e+01 1.7819053623272932e+03 2.2080952619351674e-01 1.1550850706134386e-03 -1.7779621067992377e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.0000000000000000e+01 1.8086648230468752e+03 2.3262384513013071e-01 1.1962734263245213e-03 -2.1222141725320416e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.1000000000000000e+01 1.8356504021052071e+03 2.4476652301228319e-01 1.2382039257251337e-03 -2.4809277221768893e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.2000000000000000e+01 1.8628687398272129e+03 2.5723551960321006e-01 1.2808771375197835e-03 -2.8543219950319862e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.3000000000000000e+01 1.8903405887092388e+03 2.7003124794749034e-01 1.3242937486719407e-03 -3.2428698847347621e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.4000000000000000e+01 1.9180702394608488e+03 2.8315328032644116e-01 1.3684545765898705e-03 -3.6470374324098915e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.5000000000000000e+01 1.9460868314492914e+03 2.9660365699935026e-01 1.4133605780582209e-03 -4.0673582797611028e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.6000000000000000e+01 1.9744327438340258e+03 3.1037655815417275e-01 1.4590128572107117e-03 -4.5043255066048582e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.7000000000000000e+01 2.0030868286947384e+03 3.2446455241948274e-01 1.5054126727198497e-03 -4.9573263623030535e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.8000000000000000e+01 2.0320077079482830e+03 3.3885644267364068e-01 1.5525614434765916e-03 -5.4254608096738766e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.9000000000000000e+01 2.0611454634260376e+03 3.5354346542558496e-01 1.6004607537208192e-03 -5.9078569939438124e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.0000000000000000e+01 2.0904665936984597e+03 3.6851764091678146e-01 1.6491123560613131e-03 -6.4038549236148050e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.1000000000000000e+01 2.1199464366740799e+03 3.8377379925940219e-01 1.6985181752104180e-03 -6.9131657527294230e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.2000000000000000e+01 2.1497131831589918e+03 3.9930731255235691e-01 1.7486803081887207e-03 -7.4368075207824038e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.3000000000000000e+01 2.1798962481007616e+03 4.1511220674459415e-01 1.7996010255174348e-03 -7.9758852715002231e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.4000000000000000e+01 2.2105084192832173e+03 4.3117578114938571e-01 1.8512827701646006e-03 -8.5303030781283447e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.5000000000000000e+01 2.2415541322834265e+03 4.4748443850239122e-01 1.9037281562123217e-03 -9.0995869173757082e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.6000000000000000e+01 2.2729851892075621e+03 4.6402222268858806e-01 1.9569399663795536e-03 -9.6831619440684662e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.7000000000000000e+01 2.3046599941551231e+03 4.8077733996535676e-01 2.0109211481465564e-03 -1.0279452631957028e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.8000000000000000e+01 2.3365601133293435e+03 4.9773648529975523e-01 2.0656748097220403e-03 -1.0888013587343986e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.9000000000000000e+01 2.3687343364769517e+03 5.1488714198378516e-01 2.1212042152483970e-03 -1.1508733818668318e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.0000000000000000e+01 2.4012063773025316e+03 5.3221674527526441e-01 2.1775127799734790e-03 -1.2141670056285461e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.1000000000000000e+01 2.4340029660451096e+03 5.4971270453945476e-01 2.2346040606609652e-03 -1.2786610560355388e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.2000000000000000e+01 2.4671373523222619e+03 5.6736415461093781e-01 2.2924817540401331e-03 -1.3443111532890963e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.3000000000000000e+01 2.5005835286115821e+03 5.8515852475424246e-01 2.3511496865760142e-03 -1.4110880602518348e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.4000000000000000e+01 2.5343407388556438e+03 6.0308404742184574e-01 2.4106118080899530e-03 -1.4789285906416408e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.5000000000000000e+01 2.5683997505189395e+03 6.2112807088613231e-01 2.4708721843328327e-03 -1.5478116182872254e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.6000000000000000e+01 2.6027563488027777e+03 6.3928001527164691e-01 2.5319349899333545e-03 -1.6176696500485985e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.7000000000000000e+01 2.6373756910869920e+03 6.5752415905636930e-01 2.5938045001739738e-03 -1.6884446593239151e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.8000000000000000e+01 2.6722363572973204e+03 6.7584515026637892e-01 2.6564850846457723e-03 -1.7600744728942455e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.9000000000000000e+01 2.7073508208187632e+03 6.9422759083905683e-01 2.7199811998167229e-03 -1.8325051879704986e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.0000000000000000e+01 2.7427230945348160e+03 7.1265093685653480e-01 2.7842973826730402e-03 -1.9056997176426151e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.1000000000000000e+01 2.7783651175356454e+03 7.3109914661176290e-01 2.8494382441699348e-03 -1.9795961170772603e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.2000000000000000e+01 2.8142779753567038e+03 7.4955481777853084e-01 2.9154084638328089e-03 -2.0541694728262460e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.3000000000000000e+01 2.8504792067046897e+03 7.6800081031373646e-01 2.9822127846757442e-03 -2.1293614971086772e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.4000000000000000e+01 2.8869608124534589e+03 7.8642249818661480e-01 3.0498560080202764e-03 -2.2051478431935053e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.5000000000000000e+01 2.9237403770779397e+03 8.0480180438718607e-01 3.1183429905713646e-03 -2.2814699464446466e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.6000000000000000e+01 2.9608099030197332e+03 8.2312231487634946e-01 3.1876786408212639e-03 -2.3582776110516232e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.7000000000000000e+01 2.9981699141999375e+03 8.4136672095956910e-01 3.2578679173861981e-03 -2.4355204969871529e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.8000000000000000e+01 3.0358294920233193e+03 8.5951681671137092e-01 3.3289158263541288e-03 -2.5131481234506801e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.9000000000000000e+01 3.0737634767671211e+03 8.7755606647583229e-01 3.4008274221028231e-03 -2.5911013054794793e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0000000000000000e+02 3.1119894917733282e+03 8.9547047011138459e-01 3.4736078067356875e-03 -2.6693206963215580e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0100000000000000e+02 3.1504994727208982e+03 9.1324256775657053e-01 3.5472621313802242e-03 -2.7477467911807910e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0200000000000000e+02 3.1892939138230854e+03 9.3084627459099389e-01 3.6217955981337480e-03 -2.8263456924412200e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0300000000000000e+02 3.2283561203640947e+03 9.4828122376681456e-01 3.6972134626764882e-03 -2.9050232746875505e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0400000000000000e+02 3.2676865445423873e+03 9.6551266362884947e-01 3.7735210379502321e-03 -2.9837367608872007e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0500000000000000e+02 3.3072770311699155e+03 9.8253157553433457e-01 3.8507236983115279e-03 -3.0624174614120601e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0600000000000000e+02 3.3471193987289826e+03 9.9932031902716623e-01 3.9288268845178399e-03 -3.1409879054557287e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0700000000000000e+02 3.3872054399574417e+03 1.0158698398941002e+00 4.0078361089719277e-03 -3.2193962928872764e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0800000000000000e+02 3.4275182958420373e+03 1.0321538232680743e+00 4.0877569623306541e-03 -3.2975734618248815e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0900000000000000e+02 3.4680669560019846e+03 1.0481631617976539e+00 4.1685951193610894e-03 -3.3754414602617196e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1000000000000000e+02 3.5088345189751344e+03 1.0638714630046240e+00 4.2503563459075572e-03 -3.4529480747752885e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1100000000000000e+02 3.5498125102343156e+03 1.0792694858377005e+00 4.3330465064569399e-03 -3.5300318056360489e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1200000000000000e+02 3.5910004047766256e+03 1.0943476512506822e+00 4.4166715711804480e-03 -3.6066029097069205e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1300000000000000e+02 3.6323888493542258e+03 1.1090789744774756e+00 4.5012376227513270e-03 -3.6826141897771763e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1400000000000000e+02 3.6739684650726690e+03 1.1234450787090793e+00 4.5867508645355869e-03 -3.7579837155470990e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1500000000000000e+02 3.7157298478187249e+03 1.1374448964355943e+00 4.6732176269218802e-03 -3.8326467241283609e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1600000000000000e+02 3.7576722446813615e+03 1.1510600259980017e+00 4.7606443746812379e-03 -3.9065383315480375e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1700000000000000e+02 3.7997862201915668e+03 1.1642633535283158e+00 4.8490377128722686e-03 -3.9795848531787406e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1800000000000000e+02 3.8420536266613794e+03 1.1770537754396417e+00 4.9384043929176138e-03 -4.0517124643924852e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1900000000000000e+02 3.8844736564754198e+03 1.1894128186084958e+00 5.0287513188552718e-03 -4.1228645907917603e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2000000000000000e+02 3.9270368023865644e+03 1.2013306804425570e+00 5.1200855476827758e-03 -4.1929671707646278e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2100000000000000e+02 3.9697335338717153e+03 1.2127888475083126e+00 5.2124142989189584e-03 -4.2619460100869070e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2200000000000000e+02 4.0125455863771217e+03 1.2237774890372779e+00 5.3057449536226273e-03 -4.3297442065931953e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2300000000000000e+02 4.0554720835267394e+03 1.2342867690220782e+00 5.4000850564748532e-03 -4.3962873423886876e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2400000000000000e+02 4.0985034270705273e+03 1.2442981237676327e+00 5.4954423163123978e-03 -4.4615008737149097e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2500000000000000e+02 4.1416212687456600e+03 1.2538104179314289e+00 5.5918246053902653e-03 -4.5253275893002545e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2600000000000000e+02 4.1848246835629425e+03 1.2628050661604899e+00 5.6892399573072157e-03 -4.5877014674291857e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2700000000000000e+02 4.2280952692822093e+03 1.2712809338880633e+00 5.7876965632602442e-03 -4.6485476496484836e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2800000000000000e+02 4.2714233253015664e+03 1.2792194141025768e+00 5.8872027672737526e-03 -4.7078086488547093e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2900000000000000e+02 4.3148078805998330e+03 1.2866193726603010e+00 5.9877670598425395e-03 -4.7654181556101861e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3000000000000000e+02 4.3582304547039648e+03 1.2934621808397619e+00 6.0893980695219761e-03 -4.8213010122894040e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3100000000000000e+02 4.4016727911021317e+03 1.2997467778007643e+00 6.1921045544432816e-03 -4.8754000395535634e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3200000000000000e+02 4.4451439542316202e+03 1.3054724120623136e+00 6.2958953904129616e-03 -4.9276515037079626e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3300000000000000e+02 4.4886182151343455e+03 1.3106208789311302e+00 6.4007795590126865e-03 -4.9780009310546518e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3400000000000000e+02 4.5320961176693463e+03 1.3152090545643416e+00 6.5067661335618593e-03 -5.0263762366556371e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3500000000000000e+02 4.5755606481658078e+03 1.3192099632382157e+00 6.6138642633518105e-03 -5.0727403645518280e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3600000000000000e+02 4.6190123319838640e+03 1.3226317306217079e+00 6.7220831573958145e-03 -5.1170123088748106e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3700000000000000e+02 4.6624341165811975e+03 1.3254649337573539e+00 6.8314320656346706e-03 -5.1591373232963505e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3800000000000000e+02 4.7058177124780686e+03 1.3277177386516972e+00 6.9419202599956291e-03 -5.1990694047488603e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3900000000000000e+02 4.7491460143806316e+03 1.3293807410941167e+00 7.0535570131789026e-03 -5.2367537145576520e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4000000000000000e+02 4.7924283063513822e+03 1.3304533379446482e+00 7.1663515774618748e-03 -5.2721353610169579e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4100000000000000e+02 4.8356386499292576e+03 1.3309525646412013e+00 7.2803131614981760e-03 -5.3051682125380751e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4200000000000000e+02 4.8787686892780976e+03 1.3308602394419704e+00 7.3954509066869239e-03 -5.3357884705712799e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4300000000000000e+02 4.9218188792145693e+03 1.3301846206357537e+00 7.5117738629820246e-03 -5.3639587326943129e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4400000000000000e+02 4.9647632005637715e+03 1.3289339983522059e+00 7.6292909631947197e-03 -5.3896239302687789e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4500000000000000e+02 5.0076020805682256e+03 1.3270990292365317e+00 7.7480109983902763e-03 -5.4127201117003764e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4600000000000000e+02 5.0503006067259676e+03 1.3246968728395367e+00 7.8679425905602111e-03 -5.4332186043288630e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4700000000000000e+02 5.0928503240701220e+03 1.3217358960201548e+00 7.9890941681053530e-03 -5.4510465339934818e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4800000000000000e+02 5.1352339213089808e+03 1.3182156479264031e+00 8.1114739379177254e-03 -5.4661663255099661e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4900000000000000e+02 5.1774340588560344e+03 1.3141445385023367e+00 8.2350898607814766e-03 -5.4785226898064231e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5000000000000000e+02 5.2194333694534562e+03 1.3095310054877096e+00 8.3599496240821924e-03 -5.4880602888637569e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5100000000000000e+02 5.2612053626719653e+03 1.3043834656716948e+00 8.4860606174933066e-03 -5.4947410493779941e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5200000000000000e+02 5.3027580240213783e+03 1.2987101698816863e+00 8.6134299070361655e-03 -5.4985252509038631e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5300000000000000e+02 5.3440725203477587e+03 1.2925282163585032e+00 8.7420642115758600e-03 -5.4993727485429645e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5400000000000000e+02 5.3851477398079332e+03 1.2858547462487284e+00 8.8719698790606354e-03 -5.4972611308354523e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5500000000000000e+02 5.4259736998381350e+03 1.2786891835928873e+00 9.0031528637296056e-03 -5.4921413678599137e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5600000000000000e+02 5.4665581766540527e+03 1.2710576092123069e+00 9.1356187054187649e-03 -5.4839910465567122e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5700000000000000e+02 5.5068734191052681e+03 1.2629594965946880e+00 9.2693725090565744e-03 -5.4727699957004930e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5800000000000000e+02 5.5469272034006135e+03 1.2544298951054473e+00 9.4044189258544499e-03 -5.4584469194750746e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5900000000000000e+02 5.5867006401467597e+03 1.2454683382023330e+00 9.5407621360827036e-03 -5.4409905220535236e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6000000000000000e+02 5.6261837155845606e+03 1.2361010675544171e+00 9.6784058332907482e-03 -5.4203784092306634e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6100000000000000e+02 5.6653485946172232e+03 1.2263454730432251e+00 9.8173532101068894e-03 -5.3965703904728038e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6200000000000000e+02 5.7041852207646034e+03 1.2162189805451384e+00 9.9576069457321861e-03 -5.3695529888863057e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6300000000000000e+02 5.7426835300336752e+03 1.2057568817893953e+00 1.0099169194965413e-02 -5.3392770993309441e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
