# ell TT EE BB TE TB EB
4.1000000000000000e+01 1.2152103907218304e+03 6.0748108766323111e-02 4.8943563082781477e-04 1.6534061954233763e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.2000000000000000e+01 1.2321350885567294e+03 6.5719929626796861e-02 5.1319240367752282e-04 1.5716472048259620e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.3000000000000000e+01 1.2491697174051740e+03 7.0949462044775091e-02 5.3750839213692657e-04 1.4792755702844846e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.4000000000000000e+01 1.2663605277455454e+03 7.6445352312017698e-02 5.6238244749408849e-04 1.3768460861268617e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.5000000000000000e+01 1.2837680438033603e+03 8.2213493803478671e-02 5.8781335286451101e-04 1.2646153526680786e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.6000000000000000e+01 1.3013578769694166e+03 8.8256376357701644e-02 6.1379983256908610e-04 1.1429914773022194e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.7000000000000000e+01 1.3191127421959052e+03 9.4574277230125861e-02 6.4034056230175451e-04 1.0111944557369235e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.8000000000000000e+01 1.3370071010772122e+03 1.0116028605026187e-01 6.6743418077962440e-04 8.6813213604349593e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.9000000000000000e+01 1.3550298852206124e+03 1.0800681097603379e-01 6.9507929691509389e-04 7.1278718706796262e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+01 1.3732346505895728e+03 1.1511705815613217e-01 7.2327450787084910e-04 5.4427907324041647e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.1000000000000000e+01 1.3916783251183065e+03 1.2249546456631465e-01 7.5201840596839965e-04 3.6211049226429859e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.2000000000000000e+01 1.4103099941089770e+03 1.3014708299778158e-01 7.8130959218397742e-04 1.6711351873440577e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.3000000000000000e+01 1.4290609679602471e+03 1.3807389493387728e-01 8.1114668779098454e-04 -3.9753422537651580e-02 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4000000000000000e+01 1.4479128455263408e+03 1.4627860128457454e-01 8.4152834696406699e-04 -2.5836260744289802e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.5000000000000000e+01 1.4668615848140355e+03 1.5476533417146668e-01 8.7245326780527245e-04 -4.8894282608312345e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.6000000000000000e+01 1.4860147638190242e+03 1.6353125511839225e-01 9.0392020470078313e-04 -7.3228728148994437e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.7000000000000000e+01 1.5054689994936734e+03 1.7257138201441169e-01 9.3592797928732151e-04 -9.8898004808904694e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.8000000000000000e+01 1.5251824883237718e+03 1.8188235491377430e-01 9.6847549105068698e-04 -1.2589001500429120e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.9000000000000000e+01 1.5450708002902190e+03 1.9146154367139559e-01 1.0015617283541153e-03 -1.5416516462188019e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.0000000000000000e+01 1.5651138464741387e+03 2.0129921055239502e-01 1.0351857789523914e-03 -1.8364413042645169e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.1000000000000000e+01 1.5853179799784803e+03 2.1138707532936307e-01 1.0693468342778106e-03 -2.1425971527494929e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.2000000000000000e+01 1.6056883040167886e+03 2.2172258107829249e-01 1.1040442059212312e-03 -2.4602653667084606e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.3000000000000000e+01 1.6262420450748734e+03 2.3230531657583334e-01 1.1392773275797153e-03 -2.7898101457281608e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.4000000000000000e+01 1.6469821856712192e+03 2.4313416626656148e-01 1.1750457637971043e-03 -3.1315879669472344e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.5000000000000000e+01 1.6679330058634514e+03 2.5421015196973190e-01 1.2113492158897946e-03 -3.4860115241791583e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.6000000000000000e+01 1.6891299563863570e+03 2.6552757685747541e-01 1.2481875270574576e-03 -3.8534567309429679e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.7000000000000000e+01 1.7105540068559228e+03 2.7707942175702938e-01 1.2855606868378321e-03 -4.2333534177625332e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.8000000000000000e+01 1.7321690447813930e+03 2.8885551876999072e-01 1.3234688342922930e-03 -4.6248915451608452e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.9000000000000000e+01 1.7539319669729175e+03 3.0084785219069493e-01 1.3619122607535677e-03 -5.0272915822054065e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.0000000000000000e+01 1.7758139310147760e+03 3.1304913579457000e-01 1.4008914108123291e-03 -5.4399600643382016e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.1000000000000000e+01 1.7977937978954103e+03 3.2545452289150623e-01 1.4404068839572179e-03 -5.8626228941795944e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.2000000000000000e+01 1.8199799848587390e+03 3.3805966411998023e-01 1.4804594332641734e-03 -6.2961147306086387e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.3000000000000000e+01 1.8424812304670834e+03 3.5085910631345468e-01 1.5210499649852716e-03 -6.7413386861422548e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.4000000000000000e+01 1.8653071659625436e+03 3.6384176027171256e-01 1.5621795362945332e-03 -7.1981790798266569e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.5000000000000000e+01 1.8884603522541627e+03 3.7699585666558927e-01 1.6038493528660032e-03 -7.6662030454064869e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.6000000000000000e+01 1.9118990898649326e+03 3.9030771931457642e-01 1.6460607655546498e-03 -8.1448962341604947e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.7000000000000000e+01 1.9355035301086139e+03 4.0376725463154961e-01 1.6888152659735685e-03 -8.6329076337487507e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.8000000000000000e+01 1.9592578615726741e+03 4.1736316401701806e-01 1.7321144820167886e-03 -9.1298426675260735e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.9000000000000000e+01 1.9832026597582433e+03 4.3108487673476115e-01 1.7759601728186247e-03 -9.6355894234974855e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.0000000000000000e+01 2.0073572983109475e+03 4.4492184345760533e-01 1.8203542237612543e-03 -1.0150177107453752e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.1000000000000000e+01 2.0317435631470260e+03 4.5886355300664861e-01 1.8652986375802059e-03 -1.0673410863866783e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.2000000000000000e+01 2.0563718869373279e+03 4.7290099033185007e-01 1.9107955322744950e-03 -1.1204903773670820e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.3000000000000000e+01 2.0812199809355134e+03 4.8702376857191815e-01 1.9568471318329415e-03 -1.1744397386662255e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.4000000000000000e+01 2.1062866840212237e+03 5.0122222278754625e-01 2.0034557602608954e-03 -1.2291352734570854e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.5000000000000000e+01 2.1315638174728947e+03 5.1548600316212956e-01 2.0506238348060625e-03 -1.2845583095616671e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.6000000000000000e+01 2.1570474169907166e+03 5.2980652849422039e-01 2.0983538595675134e-03 -1.3406518600124302e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.7000000000000000e+01 2.1827082014444868e+03 5.4417100281557429e-01 2.1466484182008825e-03 -1.3973670941330795e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.8000000000000000e+01 2.2085281518492193e+03 5.5856699822903821e-01 2.1955101682478062e-03 -1.4546520228732968e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.9000000000000000e+01 2.2345173264688060e+03 5.7298210793879778e-01 2.2449418346240785e-03 -1.5124617622055005e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.0000000000000000e+01 2.2606787600134794e+03 5.8739974132478889e-01 2.2949462040525955e-03 -1.5707655224921783e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.1000000000000000e+01 2.2870220001137659e+03 6.0180709224011830e-01 2.3455261193900926e-03 -1.6295122057647976e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.2000000000000000e+01 2.3135476264831882e+03 6.1619029277687509e-01 2.3966844749493824e-03 -1.6886814130892752e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.3000000000000000e+01 2.3402697291454765e+03 6.3053575136029338e-01 2.4484242121224236e-03 -1.7482254360494970e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.4000000000000000e+01 2.3671813908946028e+03 6.4483199600694618e-01 2.5007483149583230e-03 -1.8081246257523237e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.5000000000000000e+01 2.3942966862372205e+03 6.5906477484427073e-01 2.5536598076256111e-03 -1.8683313933577111e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.6000000000000000e+01 2.4216087008597560e+03 6.7322125528675214e-01 2.6071617513453464e-03 -1.9288052151341741e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.7000000000000000e+01 2.4491175216494294e+03 6.8728792476882694e-01 2.6612572429268893e-03 -1.9895056298366239e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.8000000000000000e+01 2.4768302220383598e+03 7.0125059183151794e-01 2.7159494125081692e-03 -2.0503922374352577e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.9000000000000000e+01 2.5047259438882475e+03 7.1509648140863369e-01 2.7712414241406165e-03 -2.1114177171182725e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0000000000000000e+02 2.5328187556784214e+03 7.2881492943662229e-01 2.8271364752448743e-03 -2.1725348181401504e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0100000000000000e+02 2.5611017805650158e+03 7.4239249573628585e-01 2.8836377975847306e-03 -2.2336963584244860e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0200000000000000e+02 2.5895751279555725e+03 7.5580878582037592e-01 2.9407486587598309e-03 -2.2948761405864431e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0300000000000000e+02 2.6182249703795178e+03 7.6906434310236771e-01 2.9984723642294997e-03 -2.3559992125226923e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0400000000000000e+02 2.6470514385229676e+03 7.8213183863656099e-01 3.0568122601862596e-03 -2.4170325327781370e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0500000000000000e+02 2.6760477008483385e+03 7.9500487529146091e-01 3.1157717367944790e-03 -2.4779222089389318e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0600000000000000e+02 2.7052069384677020e+03 8.0767010038859399e-01 3.1753542320814838e-03 -2.5386074601069165e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0700000000000000e+02 2.7345223448170455e+03 8.2012113698395417e-01 3.2355632360126468e-03 -2.5990484651063948e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0800000000000000e+02 2.7639801688029147e+03 8.3233770104973470e-01 3.2964022956418026e-03 -2.6591915394621140e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0900000000000000e+02 2.7935875431642626e+03 8.4431344294954780e-01 3.3578750196239923e-03 -2.7189761142725562e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1000000000000000e+02 2.8233307372582049e+03 8.5602811581724980e-01 3.4199850835958771e-03 -2.7783625534204624e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1100000000000000e+02 2.8532028543882775e+03 8.6747532968805530e-01 3.4827362360058938e-03 -2.8373038843275005e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1200000000000000e+02 2.8832034105320386e+03 8.7864843351081723e-01 3.5461323034909212e-03 -2.8957306147529099e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1300000000000000e+02 2.9133248431100046e+03 8.8952682747350420e-01 3.6101771960439259e-03 -2.9536076261699332e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1400000000000000e+02 2.9435596009312981e+03 9.0009687861806931e-01 3.6748749132544910e-03 -3.0108720723119596e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1500000000000000e+02 2.9739001438643641e+03 9.1035884730246031e-01 3.7402295490268035e-03 -3.0674750617183925e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1600000000000000e+02 3.0043458791883827e+03 9.2029911621491400e-01 3.8062452970982165e-03 -3.1233677590933773e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1700000000000000e+02 3.0348892807866187e+03 9.2989714865001794e-01 3.8729264553688985e-03 -3.1784944502177954e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1800000000000000e+02 3.0655159008515343e+03 9.3915322777600818e-01 3.9402774303489109e-03 -3.2327994849115655e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1900000000000000e+02 3.0962251700595521e+03 9.4805377310978911e-01 4.0083027417252308e-03 -3.2862411352634432e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2000000000000000e+02 3.1270095920633285e+03 9.5659214568625173e-01 4.0770070222053484e-03 -3.3387638624164282e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2100000000000000e+02 3.1578616798847493e+03 9.6475478635031531e-01 4.1463950247022877e-03 -3.3903121890060014e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2200000000000000e+02 3.1887670329502957e+03 9.7253507248802129e-01 4.2164716211062396e-03 -3.4408445436647803e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2300000000000000e+02 3.2197251094391354e+03 9.7992638603319959e-01 4.2872418035039593e-03 -3.4903055558180306e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2400000000000000e+02 3.2507284488555665e+03 9.8691519520826387e-01 4.3587106841704321e-03 -3.5386399140198769e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2500000000000000e+02 3.2817626830998342e+03 9.9350181348072886e-01 4.4308834945613121e-03 -3.5858061970657992e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2600000000000000e+02 3.3128272885732085e+03 9.9967272219470649e-01 4.5037655832601727e-03 -3.6317561098370845e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2700000000000000e+02 3.3439079176085243e+03 1.0054282388615006e+00 4.5773624126230162e-03 -3.6764344937948785e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2800000000000000e+02 3.3749971483845347e+03 1.0107548575625018e+00 4.6516795546383046e-03 -3.7198000654507659e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2900000000000000e+02 3.4060944738252579e+03 1.0156528995968992e+00 4.7267226855642400e-03 -3.7618046722937649e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3000000000000000e+02 3.4371855753891487e+03 1.0201088713643547e+00 4.8024975789824715e-03 -3.8023933030351607e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3100000000000000e+02 3.4682563594874468e+03 1.0241231553929522e+00 4.8790100988360344e-03 -3.8415252552185123e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3200000000000000e+02 3.4993142870180664e+03 1.0276963603144436e+00 4.9562661898205178e-03 -3.8791547553721458e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3300000000000000e+02 3.5303394215580493e+03 1.0308153498123125e+00 5.0342718678311783e-03 -3.9152434190549471e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3400000000000000e+02 3.5613325389891852e+03 1.0334945861655533e+00 5.1130332087845065e-03 -3.9497391008576400e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3500000000000000e+02 3.5922806227965725e+03 1.0357140365390021e+00 5.1925563361442020e-03 -3.9826172828377743e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3600000000000000e+02 3.6231844552599064e+03 1.0374812583286301e+00 5.2728474081341833e-03 -4.0138189990339221e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3700000000000000e+02 3.6540310344454556e+03 1.0387900143820110e+00 5.3539126030243793e-03 -4.0433060111772662e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3800000000000000e+02 3.6848142603614911e+03 1.0396478478428708e+00 5.4357581043771594e-03 -4.0710470004881245e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3900000000000000e+02 3.7155211515354799e+03 1.0400485154641588e+00 5.5183900845898817e-03 -4.0970037840284228e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4000000000000000e+02 3.7461593936709846e+03 1.0399926615859583e+00 5.6018146885324109e-03 -4.1211382090377271e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4100000000000000e+02 3.7767091310142441e+03 1.0394946909237701e+00 5.6860380156973861e-03 -4.1434190352813438e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4200000000000000e+02 3.8071642903099128e+03 1.0385414643928312e+00 5.7710661020997636e-03 -4.1638012825757023e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4300000000000000e+02 3.8375256823982163e+03 1.0371404899880092e+00 5.8569049018238903e-03 -4.1822606441225822e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4400000000000000e+02 3.8677734849380140e+03 1.0352992629085811e+00 5.9435602674808184e-03 -4.1987590725200846e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4500000000000000e+02 3.8979085213696785e+03 1.0330115155986037e+00 6.0310379316050721e-03 -4.2132516737016488e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4600000000000000e+02 3.9279041203551828e+03 1.0302916024678479e+00 6.1193434860136791e-03 -4.2257210816939711e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4700000000000000e+02 3.9577542523977477e+03 1.0271469864914275e+00 6.2084823634392080e-03 -4.2361155791221449e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4800000000000000e+02 3.9874460239591313e+03 1.0235782487402252e+00 6.2984598165984982e-03 -4.2444109684098201e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4900000000000000e+02 4.0169665543547871e+03 1.0195928328092068e+00 6.3892808999241090e-03 -4.2505693287552432e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5000000000000000e+02 4.0463029757157578e+03 1.0151981698449803e+00 6.4809504492821463e-03 -4.2545527657654915e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5100000000000000e+02 4.0754353869227862e+03 1.0104016413865378e+00 6.5734730640774610e-03 -4.2563368222599728e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5200000000000000e+02 4.1043706270108951e+03 1.0052104678577038e+00 6.6668530881683489e-03 -4.2558957865803123e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5300000000000000e+02 4.1330947641264793e+03 9.9963868064601669e-01 6.7610945927377552e-03 -4.2532036431840339e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5400000000000000e+02 4.1616075973591196e+03 9.9370029192176768e-01 6.8562013590284260e-03 -4.2482481061081806e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5500000000000000e+02 4.1899020687734401e+03 9.8739558133388761e-01 6.9521768618873896e-03 -4.2409963173759785e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5600000000000000e+02 4.2179848372690731e+03 9.8074538854254234e-01 7.0490242549862961e-03 -4.2314360031660236e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5700000000000000e+02 4.2458351418923257e+03 9.7374996759951182e-01 7.1467463562359260e-03 -4.2195411811398465e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5800000000000000e+02 4.2734596486183127e+03 9.6643697351339908e-01 7.2453456345529009e-03 -4.2052927321997466e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5900000000000000e+02 4.3008444674363127e+03 9.5880662966467622e-01 7.3448241978863642e-03 -4.1886715418373633e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6000000000000000e+02 4.3279825704279056e+03 9.5087969858570398e-01 7.4451837823887989e-03 -4.1696653479856415e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6100000000000000e+02 4.3548532442026435e+03 9.4267007097669087e-01 7.5464257428285962e-03 -4.1482481933852242e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6200000000000000e+02 4.3814494853107217e+03 9.3419161897767788e-01 7.6485510443254235e-03 -4.1244146655446457e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6300000000000000e+02 4.4077642973077400e+03 9.2547188208945941e-01 7.7515602552762752e-03 -4.0981319706687302e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
