# ell TT EE BB TE TB EB
1.9000000000000000e+01 8.3589427998773635e+02 4.1310675481340950e-03 1.0195074446494871e-04 1.1640433868567985e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.0000000000000000e+01 8.4633119098223904e+02 4.8565555615143309e-03 1.1253681418709133e-04 1.2177948777068710e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.1000000000000000e+01 8.5722746873419612e+02 5.7321458293436989e-03 1.2364541772659797e-04 1.2750477231225710e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.2000000000000000e+01 8.6860009651539815e+02 6.7497305805586045e-03 1.3527716534801748e-04 1.3376228929853615e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.3000000000000000e+01 8.8008530735143393e+02 7.8997816683525849e-03 1.4743266531003709e-04 1.4035895247446211e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.4000000000000000e+01 8.9197661195272224e+02 9.1807535597939055e-03 1.6011250947644694e-04 1.4700199857952880e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.5000000000000000e+01 9.0438914808683489e+02 1.0595513746420000e-02 1.7331725952533423e-04 1.5295688331083692e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.6000000000000000e+01 9.1686191354136815e+02 1.2151180644650756e-02 1.8704743472231541e-04 1.5851467138297077e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.7000000000000000e+01 9.2977402581572642e+02 1.3844708619842121e-02 2.0130350056300078e-04 1.6359895437443968e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.8000000000000000e+01 9.4296913831485131e+02 1.5660019193101875e-02 2.1608585797981521e-04 1.6762643488831472e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.9000000000000000e+01 9.5636764153411900e+02 1.7629855226037498e-02 2.3139483505265363e-04 1.7104525782056936e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+01 9.7014256116350350e+02 1.9790793229201728e-02 2.4723067861075892e-04 1.7325916225535822e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.1000000000000000e+01 9.8374118808272931e+02 2.2138239751847560e-02 2.6359354739761113e-04 1.7527643526083045e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.2000000000000000e+01 9.9790666325298480e+02 2.4683966615220723e-02 2.8048350666365677e-04 1.7665405780649628e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.3000000000000000e+01 1.0121485271975038e+03 2.7392541394740639e-02 2.9790052358099099e-04 1.7730034108374471e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.4000000000000000e+01 1.0264406707367127e+03 3.0290690586998011e-02 3.1584446403465832e-04 1.7738283921160596e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.5000000000000000e+01 1.0413062146596785e+03 3.3391731099998906e-02 3.3431509114261262e-04 1.7620449078446385e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.6000000000000000e+01 1.0559168832658997e+03 3.6724073435028134e-02 3.5331206337581739e-04 1.7480964957196719e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.7000000000000000e+01 1.0707579594899967e+03 4.0290214445130992e-02 3.7283493602292296e-04 1.7257692745456095e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.8000000000000000e+01 1.0859326167065103e+03 4.4059954287268992e-02 3.9288316180683742e-04 1.6955800770920086e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9000000000000000e+01 1.1013518867618805e+03 4.8032281105600955e-02 4.1345609411670090e-04 1.6563073929519152e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+01 1.1169417540697468e+03 5.2215833560933372e-02 4.3455298980948448e-04 1.6053727997708438e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.1000000000000000e+01 1.1326232767892789e+03 5.6619596520068143e-02 4.5617301514048748e-04 1.5410387840839235e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.2000000000000000e+01 1.1483977524412235e+03 6.1253526642451442e-02 4.7831525002953580e-04 1.4648362297407025e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.3000000000000000e+01 1.1642746880669581e+03 6.6127653944644746e-02 5.0097869558393150e-04 1.3787422791001021e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.4000000000000000e+01 1.1802971909084692e+03 7.1250037106346586e-02 5.2416228115953879e-04 1.2832740220211525e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.5000000000000000e+01 1.1965216718943939e+03 7.6626168981883028e-02 5.4786487257274812e-04 1.1786706199624808e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.6000000000000000e+01 1.2129160795054754e+03 8.2258370197469483e-02 5.7208528084108992e-04 1.0653124448642042e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.7000000000000000e+01 1.2294643034058922e+03 8.8146899165942552e-02 5.9682227165988773e-04 9.4247250243441405e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.8000000000000000e+01 1.2461425408098287e+03 9.4285315153642121e-02 6.2207457626062073e-04 8.0913286466189904e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.9000000000000000e+01 1.2629404755454250e+03 1.0066654226892469e-01 6.4784089809562142e-04 6.6434533940314955e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+01 1.2799080238504755e+03 1.0729356876688047e-01 6.7411992966603408e-04 5.0728923331145603e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.1000000000000000e+01 1.2970982447704603e+03 1.1417053008122530e-01 7.0091035896083849e-04 3.3750104133371517e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.2000000000000000e+01 1.3144636838297261e+03 1.2130213560958281e-01 7.2821088203555177e-04 1.5575628930585392e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.3000000000000000e+01 1.3319403196522692e+03 1.2869023217138079e-01 7.5602021386344197e-04 -3.7051733627325743e-02 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4000000000000000e+01 1.3495110016556187e+03 1.3633733711960344e-01 7.8433710008301389e-04 -2.4080398363609912e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.5000000000000000e+01 1.3671719625451203e+03 1.4424730175204661e-01 8.1316032727481700e-04 -4.5571370198038685e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.6000000000000000e+01 1.3850234691905466e+03 1.5241748049869569e-01 8.4248873447839972e-04 -6.8252018468965692e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.7000000000000000e+01 1.4031555723436179e+03 1.6084322983867494e-01 8.7232122341342579e-04 -9.2176781181115042e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.8000000000000000e+01 1.4215293095056513e+03 1.6952141817206146e-01 9.0265676835792161e-04 -1.1733438291662091e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.9000000000000000e+01 1.4400659886200099e+03 1.7844959410149491e-01 9.3349442642713654e-04 -1.4368792042427667e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.0000000000000000e+01 1.4587468860341487e+03 1.8761868167990214e-01 9.6483334737310262e-04 -1.7116346136834333e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.1000000000000000e+01 1.4775779230867390e+03 1.9702096341377529e-01 9.9667277757931874e-04 -1.9969837540189448e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.2000000000000000e+01 1.4965638561709875e+03 2.0665405615064153e-01 1.0290120754217302e-03 -2.2930628660583712e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.3000000000000000e+01 1.5157207410406586e+03 2.1651757661436891e-01 1.0618507130840064e-03 -2.6002113979602273e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.4000000000000000e+01 1.5350513575188061e+03 2.2661048506397963e-01 1.0951882847040971e-03 -2.9187616002614996e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.5000000000000000e+01 1.5545783355620517e+03 2.3693373387470157e-01 1.1290245118972841e-03 -3.2490981196232931e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.6000000000000000e+01 1.5743347166319443e+03 2.4748201338172465e-01 1.1633592485195720e-03 -3.5915713220439311e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.7000000000000000e+01 1.5943027636715399e+03 2.5824878144344482e-01 1.1981924848197269e-03 -3.9456497874291570e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.8000000000000000e+01 1.6144488184370264e+03 2.6922456118368060e-01 1.2335243504083507e-03 -4.3105785275285537e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.9000000000000000e+01 1.6347327070815541e+03 2.8040188165346319e-01 1.2693551168188591e-03 -4.6856309892399901e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.0000000000000000e+01 1.6551275473535775e+03 2.9177395180853122e-01 1.3056851984270250e-03 -5.0702540405482264e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.1000000000000000e+01 1.6756136368733919e+03 3.0333625434548150e-01 1.3425151539795427e-03 -5.4641922120508832e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.2000000000000000e+01 1.6962920247227080e+03 3.1508473549046695e-01 1.3798456853724333e-03 -5.8682234382371776e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.3000000000000000e+01 1.7172640594644658e+03 3.2701431268050146e-01 1.4176776372678260e-03 -6.2831894550452079e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.4000000000000000e+01 1.7385387177903322e+03 3.3911465035033406e-01 1.4560119949929631e-03 -6.7089824433335830e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.5000000000000000e+01 1.7601183865669866e+03 3.5137477902812203e-01 1.4948498822828767e-03 -7.1451989549419679e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.6000000000000000e+01 1.7819642002624612e+03 3.6378195198251778e-01 1.5341925581868580e-03 -7.5913595968874503e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.7000000000000000e+01 1.8039644552468633e+03 3.7632676159833750e-01 1.5740414129462384e-03 -8.0462051732027184e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.8000000000000000e+01 1.8261044146696765e+03 3.8899867714207509e-01 1.6143979638214728e-03 -8.5093679231310961e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.9000000000000000e+01 1.8484218964737024e+03 4.0178784627705894e-01 1.6552638503940580e-03 -8.9807435403471718e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.0000000000000000e+01 1.8709349576490383e+03 4.1468443662068072e-01 1.6966408299134020e-03 -9.4603592457821382e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.1000000000000000e+01 1.8936639035156745e+03 4.2767865134600253e-01 1.7385307690067936e-03 -9.9480334265166128e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.2000000000000000e+01 1.9166184577279948e+03 4.4076208807628736e-01 1.7809356417315680e-03 -1.0443405458955327e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.3000000000000000e+01 1.9397778463088280e+03 4.5392506585343823e-01 1.8238575209316736e-03 -1.0946234457471615e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.4000000000000000e+01 1.9631409870489076e+03 4.6715857657868387e-01 1.8672985726703492e-03 -1.1456018082706814e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.5000000000000000e+01 1.9867002570621150e+03 4.8045297382101393e-01 1.9112610499163300e-03 -1.1972582302710684e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.6000000000000000e+01 2.0104519614670755e+03 4.9380025956742868e-01 1.9557472865871970e-03 -1.2495395976814883e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.7000000000000000e+01 2.0343688091133081e+03 5.0718850747859345e-01 2.0007596907503367e-03 -1.3024003984152973e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.8000000000000000e+01 2.0584340056070396e+03 5.2060613427172486e-01 2.0463007393377612e-03 -1.3557921766586066e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.9000000000000000e+01 2.0826569256408288e+03 5.3404157633130667e-01 2.0923729720768109e-03 -1.4096730987546414e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.0000000000000000e+01 2.1070403976824659e+03 5.4747937055514306e-01 2.1389789863014482e-03 -1.4640144675655254e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.1000000000000000e+01 2.1315933204943835e+03 5.6090758111700345e-01 2.1861214316645523e-03 -1.5187686578001998e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.2000000000000000e+01 2.1563162343920976e+03 5.7431328258815539e-01 2.2338030057780650e-03 -1.5739166568599071e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.3000000000000000e+01 2.1812222718249100e+03 5.8768380709308898e-01 2.2820264501335211e-03 -1.6294139986480747e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.4000000000000000e+01 2.2063049856881735e+03 6.0100846229773619e-01 2.3307945459805726e-03 -1.6852423696332337e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.5000000000000000e+01 2.2315774939686717e+03 6.1427396490339792e-01 2.3801101119617345e-03 -1.7413574151683520e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.6000000000000000e+01 2.2570333522576366e+03 6.2746835444202131e-01 2.4299760012539149e-03 -1.7977213655619487e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.7000000000000000e+01 2.2826726415373319e+03 6.4057903667774163e-01 2.4803951002037024e-03 -1.8542965093622900e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.8000000000000000e+01 2.3085019545211894e+03 6.5359278461966719e-01 2.5313703262212061e-03 -1.9110451921726671e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.9000000000000000e+01 2.3345018506142887e+03 6.6649769140998860e-01 2.5829046283252343e-03 -1.9679233091587779e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0000000000000000e+02 2.3606854421857129e+03 6.7928381772733726e-01 2.6350009866359992e-03 -2.0248868207908195e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0100000000000000e+02 2.3870463197499175e+03 6.9193863680275181e-01 2.6876624132828554e-03 -2.0818917515412682e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0200000000000000e+02 2.4135845852789798e+03 7.0444314018209797e-01 2.7408919537955704e-03 -2.1389136844300825e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0300000000000000e+02 2.4402873510333370e+03 7.1679783434783784e-01 2.7946926889906016e-03 -2.1958827611861985e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0400000000000000e+02 2.4671547388175231e+03 7.2897724766126071e-01 2.8490677376493290e-03 -2.2527681858903023e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0500000000000000e+02 2.4941803813732085e+03 7.4097541774738096e-01 2.9040202595366016e-03 -2.3095197287197809e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0600000000000000e+02 2.5213579232320326e+03 7.5277989939131085e-01 2.9595534590274022e-03 -2.3660807395171258e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0700000000000000e+02 2.5486810204120034e+03 7.6438474903358822e-01 3.0156705889049910e-03 -2.4224141034001349e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0800000000000000e+02 2.5761368563599981e+03 7.7577106117256822e-01 3.0723749551612913e-03 -2.4784697843530381e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0900000000000000e+02 2.6037320790657200e+03 7.8693291770054929e-01 3.1296699212029436e-03 -2.5341913298074306e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1000000000000000e+02 2.6314538910367733e+03 7.9785144775199979e-01 3.1875589128660601e-03 -2.5895417973627609e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1100000000000000e+02 2.6592958642842195e+03 8.0852069563158535e-01 3.2460454238501528e-03 -2.6444774067518445e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1200000000000000e+02 2.6872575476803468e+03 8.1893446230134426e-01 3.3051330207294022e-03 -2.6989333885075663e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1300000000000000e+02 2.7153318926073830e+03 8.2907354793646992e-01 3.3648253477690962e-03 -2.7528770107991612e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1400000000000000e+02 2.7435118610621807e+03 8.3892524609062757e-01 3.4251261327420492e-03 -2.8062496984655155e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1500000000000000e+02 2.7717904253493098e+03 8.4848979942753566e-01 3.4860391913259518e-03 -2.8590058827666567e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1600000000000000e+02 2.8001670330299485e+03 8.5775451608380326e-01 3.5475684322468807e-03 -2.9111000473103321e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1700000000000000e+02 2.8286346694710228e+03 8.6670025505244386e-01 3.6097178613147011e-03 -2.9624802642806635e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1800000000000000e+02 2.8571798687548276e+03 8.7532728025725026e-01 3.6724915855679166e-03 -3.0130946655486433e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1900000000000000e+02 2.8858021002496794e+03 8.8362293416058013e-01 3.7358938175303122e-03 -3.0629043590804905e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2000000000000000e+02 2.9144943770687332e+03 8.9158102898912772e-01 3.7999288750651789e-03 -3.1118575805046323e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2100000000000000e+02 2.9432497210576298e+03 8.9918892708378895e-01 3.8646011880720346e-03 -3.1599026227628745e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2200000000000000e+02 2.9720547103226058e+03 9.0644045591116540e-01 3.9299152973417380e-03 -3.2070007397263971e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2300000000000000e+02 3.0009088398656017e+03 9.1332944717657427e-01 3.9958758556930098e-03 -3.2531003238692321e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2400000000000000e+02 3.0298051562148967e+03 9.1984328873779930e-01 4.0624876279646742e-03 -3.2981498227758074e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2500000000000000e+02 3.0587302677435346e+03 9.2598227275873746e-01 4.1297554900765624e-03 -3.3421106302749195e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2600000000000000e+02 3.0876836864371649e+03 9.3173379932710498e-01 4.1976844271162765e-03 -3.3849377334403890e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2700000000000000e+02 3.1166520397127988e+03 9.3709816437576754e-01 4.2662795302117439e-03 -3.4265797223719254e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2800000000000000e+02 3.1456284101448091e+03 9.4206277986407927e-01 4.3355459926725948e-03 -3.4669981192550829e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2900000000000000e+02 3.1746123251186868e+03 9.4662794525536231e-01 4.4054891049919130e-03 -3.5061480440796252e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3000000000000000e+02 3.2035904391976528e+03 9.5078108399007810e-01 4.4761142483720111e-03 -3.5439782241881105e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3100000000000000e+02 3.2325496166096591e+03 9.5452255259925634e-01 4.5474268882355270e-03 -3.5804507233104573e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3200000000000000e+02 3.2614968112013044e+03 9.5785291835132602e-01 4.6194325652696086e-03 -3.6155228787934554e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3300000000000000e+02 3.2904134414521623e+03 9.6075993768914558e-01 4.6921368865222631e-03 -3.6491589148473295e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3400000000000000e+02 3.3193002305141918e+03 9.6325709001837967e-01 4.7655455149836169e-03 -3.6813102299255675e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3500000000000000e+02 3.3481450464900090e+03 9.6532570395868145e-01 4.8396641579596441e-03 -3.7119539723536533e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3600000000000000e+02 3.3769486184946700e+03 9.6697282329658729e-01 4.9144985551541898e-03 -3.7410351835655973e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3700000000000000e+02 3.4056988282210068e+03 9.6819263476381601e-01 4.9900544649547612e-03 -3.7685182240098790e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3800000000000000e+02 3.4343899902398362e+03 9.6899216886325812e-01 5.0663376506816238e-03 -3.7943739033675726e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3900000000000000e+02 3.4630100053146220e+03 9.6936560664620619e-01 5.1433538652488221e-03 -3.8185666336575586e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4000000000000000e+02 3.4915660368195581e+03 9.6931354866264074e-01 5.2211088359137032e-03 -3.8410608550254544e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4100000000000000e+02 3.5200395784210432e+03 9.6884942066681490e-01 5.2996082476402823e-03 -3.8618274503593106e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4200000000000000e+02 3.5484249696092388e+03 9.6796097652147373e-01 5.3788577262289059e-03 -3.8808244963812371e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4300000000000000e+02 3.5767229661187257e+03 9.6665521396940668e-01 5.4588628211174120e-03 -3.8980293382113388e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4400000000000000e+02 3.6049150927577602e+03 9.6493911882741534e-01 5.5396289871665885e-03 -3.9134065141934769e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4500000000000000e+02 3.6330021170047489e+03 9.6280684948996076e-01 5.6211615673212320e-03 -3.9269141813141573e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4600000000000000e+02 3.6609591801368692e+03 9.6027178482440190e-01 5.7034657733719728e-03 -3.9385361538118566e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4700000000000000e+02 3.6887806624289678e+03 9.5734088061336919e-01 5.7865466688365426e-03 -3.9482242290847168e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4800000000000000e+02 3.7164545466026852e+03 9.5401467843749144e-01 5.8704091494510271e-03 -3.9559558540518708e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4900000000000000e+02 3.7439688273598013e+03 9.5030011601634790e-01 5.9550579261428574e-03 -3.9616956850534301e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5000000000000000e+02 3.7713115113467252e+03 9.4620411946716609e-01 6.0404975061270488e-03 -3.9654084030435641e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5100000000000000e+02 3.7984640499474508e+03 9.4173356867094771e-01 6.1267321762275362e-03 -3.9670712129801686e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5200000000000000e+02 3.8254328174082120e+03 9.3689519334310245e-01 6.2137659850889457e-03 -3.9666601505991252e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5300000000000000e+02 3.8522048287004072e+03 9.3170207128172422e-01 6.3016027272118878e-03 -3.9641509684045360e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5400000000000000e+02 3.8787798965677230e+03 9.2616726237368630e-01 6.3902459268614454e-03 -3.9595322154017992e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5500000000000000e+02 3.9051514427402935e+03 9.2029102726265244e-01 6.4796988227299943e-03 -3.9527732666805235e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5600000000000000e+02 3.9313256735711748e+03 9.1409278932120441e-01 6.5699643541619838e-03 -3.9438626825625072e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5700000000000000e+02 3.9572832390452745e+03 9.0757278533546726e-01 6.6610451475596971e-03 -3.9327762464992738e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5800000000000000e+02 3.9830303521102715e+03 9.0075679084743987e-01 6.7529435040493049e-03 -3.9194961387492782e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5900000000000000e+02 4.0085540667367577e+03 8.9364501405639718e-01 6.8456613883212704e-03 -3.9040045438484164e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6000000000000000e+02 4.0338478326318341e+03 8.8625680644881144e-01 6.9392004185371324e-03 -3.8862900330739961e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6100000000000000e+02 4.0588923441112011e+03 8.7860511469672153e-01 7.0335618573936429e-03 -3.8663284132522477e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6200000000000000e+02 4.0836810736876623e+03 8.7070286817336962e-01 7.1287466044198111e-03 -3.8441146397309311e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6300000000000000e+02 4.1082075004033295e+03 8.6257573476299121e-01 7.2247551893837121e-03 -3.8196181474193985e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
