# ell TT EE BB TE TB EB
2.6000000000000000e+01 8.7328775538450782e+02 1.1573691865389011e-02 1.7815794505866015e-04 1.5098121049970041e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.7000000000000000e+01 8.8425033137718140e+02 1.3166842528404010e-02 1.9144725722365869e-04 1.5558880502350101e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.8000000000000000e+01 8.9549575257383060e+02 1.4871622095404192e-02 2.0520710609681349e-04 1.5918735233459915e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.9000000000000000e+01 9.0694578291858272e+02 1.6718803686280322e-02 2.1943712932769515e-04 1.6220621498626144e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+01 9.1876211750025016e+02 1.8742638270053701e-02 2.3413691026917278e-04 1.6408305455555021e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.1000000000000000e+01 9.3041940526100916e+02 2.0938279410242025e-02 2.4930597048428155e-04 1.6577591609180151e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.2000000000000000e+01 9.4261923055022771e+02 2.3316390675174971e-02 2.6494376374987591e-04 1.6686682049032495e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.3000000000000000e+01 9.5489597369309547e+02 2.5843072221311623e-02 2.8104967095708174e-04 1.6727128211514317e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.4000000000000000e+01 9.6722400690768450e+02 2.8543182238218383e-02 2.9762299641142401e-04 1.6714939829475968e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.5000000000000000e+01 9.8009485822255579e+02 3.1428856850676770e-02 3.1466296584253681e-04 1.6584661935396006e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.6000000000000000e+01 9.9272739379402537e+02 3.4526385824891974e-02 3.3216872410093013e-04 1.6434847342612817e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.7000000000000000e+01 1.0055776559205898e+03 3.7837626177973989e-02 3.5013933605481312e-04 1.6207164339772187e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.8000000000000000e+01 1.0187412838625282e+03 4.1333774957113892e-02 3.6857378672441106e-04 1.5906672274632321e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9000000000000000e+01 1.0321335330605652e+03 4.5013522557482796e-02 3.8747098390212910e-04 1.5522108981426803e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+01 1.0456840864745259e+03 4.8884613739008764e-02 4.0682976038635007e-04 1.5029546379323557e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.1000000000000000e+01 1.0593183627983585e+03 5.2955099473115434e-02 4.2664887915888725e-04 1.4413006647648716e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.2000000000000000e+01 1.0730370916904087e+03 5.7233920864505586e-02 4.4692703700596330e-04 1.3687101045107233e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.3000000000000000e+01 1.0868486988985849e+03 6.1730067128986377e-02 4.6766287118662521e-04 1.2870538778476275e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.4000000000000000e+01 1.1007929480422758e+03 6.6450669372557281e-02 4.8885496566001586e-04 1.1968333100576531e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.5000000000000000e+01 1.1149218861626543e+03 7.1400455885967121e-02 5.1050185837752434e-04 1.0982882313301385e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.6000000000000000e+01 1.1292050519559789e+03 7.6581198618884627e-02 5.3260204905420869e-04 9.9178847982846308e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.7000000000000000e+01 1.1436269517071767e+03 8.1992758404069346e-02 5.5515400761010718e-04 8.7667202052231452e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.8000000000000000e+01 1.1581650230648977e+03 8.7628782922886783e-02 5.7815618387825911e-04 7.5200817897984384e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.9000000000000000e+01 1.1728093268672469e+03 9.3482362757819751e-02 6.0160701341404612e-04 6.1693359695064764e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+01 1.1876058652274178e+03 9.9555959642623967e-02 6.2550493271351247e-04 4.7070543946975618e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.1000000000000000e+01 1.2026034263187132e+03 1.0585310034445597e-01 6.4984838475188092e-04 3.1291377529069558e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.2000000000000000e+01 1.2177575486688745e+03 1.1237784133970792e-01 6.7463583021019045e-04 1.4429717563762434e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.3000000000000000e+01 1.2330085930248522e+03 1.1913158552561985e-01 6.9986575707646958e-04 -3.4299664388031711e-02 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4000000000000000e+01 1.2483404732280237e+03 1.2611636046666813e-01 7.2553669105825233e-04 -2.2275132141841747e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.5000000000000000e+01 1.2637495330337413e+03 1.3333542906422052e-01 7.5164720461505193e-04 -4.2124033687955686e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.6000000000000000e+01 1.2793282314457481e+03 1.4078605172067798e-01 7.7819592712254245e-04 -6.3043505054492099e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.7000000000000000e+01 1.2951593445970971e+03 1.4846366022891988e-01 8.0518155382245510e-04 -8.5082240240975371e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.8000000000000000e+01 1.3112064322333626e+03 1.5636510089674305e-01 8.3260285444377061e-04 -1.0822822756704764e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.9000000000000000e+01 1.3273965518640489e+03 1.6448786219779768e-01 8.6045868218241411e-04 -1.3244590985616900e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.0000000000000000e+01 1.3437122121382315e+03 1.7282334324904830e-01 8.8874798222746436e-04 -1.5766575786000290e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.1000000000000000e+01 1.3601586644974495e+03 1.8136422200668609e-01 9.1746979493390101e-04 -1.8382886705664863e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.2000000000000000e+01 1.3767400833540200e+03 1.9010810752720364e-01 9.4662326946278017e-04 -2.1094666614696846e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.3000000000000000e+01 1.3934710285331323e+03 1.9905445773155955e-01 9.7620766493827316e-04 -2.3904926237477784e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.4000000000000000e+01 1.4103538335160474e+03 2.0820213262538950e-01 1.0062223574401580e-03 -2.6816605137576368e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.5000000000000000e+01 1.4274090604781022e+03 2.1755182786808944e-01 1.0366668445829009e-03 -2.9833119298268604e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.6000000000000000e+01 1.4446667831466582e+03 2.2709849460965628e-01 1.0675407494018937e-03 -3.2957564445757046e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.7000000000000000e+01 1.4621104431383803e+03 2.3683596922749428e-01 1.0988438236852827e-03 -3.6184944858788648e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.8000000000000000e+01 1.4797089383736939e+03 2.4675541588174957e-01 1.1305759502291941e-03 -3.9508230325447848e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.9000000000000000e+01 1.4974252792174811e+03 2.5684985937404203e-01 1.1627371447299197e-03 -4.2920669917340435e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.0000000000000000e+01 1.5152347355514867e+03 2.6711296504991761e-01 1.1953275561846610e-03 -4.6417117838397886e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.1000000000000000e+01 1.5331192067907239e+03 2.7754049466962694e-01 1.2283474678650888e-03 -4.9995165028156672e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.2000000000000000e+01 1.5511710565557887e+03 2.8812864467440075e-01 1.2617972957887308e-03 -5.3661859032107433e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.3000000000000000e+01 1.5694827201861524e+03 2.9887268074873408e-01 1.2956775879768103e-03 -5.7424816078807339e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.4000000000000000e+01 1.5880620607604335e+03 3.0976308146526582e-01 1.3299890221595233e-03 -6.1282963534498665e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.5000000000000000e+01 1.6069109175216720e+03 3.2078976781972596e-01 1.3647324033592340e-03 -6.5232533766976362e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.6000000000000000e+01 1.6259934932857952e+03 3.3194106077510305e-01 1.3999086607306129e-03 -6.9269075708219203e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.7000000000000000e+01 1.6452076464969605e+03 3.4320835089752250e-01 1.4355188434838945e-03 -7.3381037180275275e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.8000000000000000e+01 1.6645398410746184e+03 3.5458202226921026e-01 1.4715641167850054e-03 -7.7565016636665023e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.9000000000000000e+01 1.6840244519493544e+03 3.6605309584216017e-01 1.5080457571992898e-03 -8.1820020350781526e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.0000000000000000e+01 1.7036777927015291e+03 3.7761262771921866e-01 1.5449651481985825e-03 -8.6146254802306270e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.1000000000000000e+01 1.7235181941251283e+03 3.8925172279265091e-01 1.5823237723793667e-03 -9.0542025829053898e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.2000000000000000e+01 1.7435543285913379e+03 4.0096277036555145e-01 1.6201232094804072e-03 -9.5004014595481507e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.3000000000000000e+01 1.7637671254994661e+03 4.1273701012513259e-01 1.6583651283241280e-03 -9.9529997833701174e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.4000000000000000e+01 1.7841554514948180e+03 4.2456630808180135e-01 1.6970512815824049e-03 -1.0411538065541581e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.5000000000000000e+01 1.8047122373352270e+03 4.3644196362117632e-01 1.7361834998838135e-03 -1.0875855941226462e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.6000000000000000e+01 1.8254339968354795e+03 4.4835678680071284e-01 1.7757636862657646e-03 -1.1345469107033278e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.7000000000000000e+01 1.8462958383660255e+03 4.6030003332234887e-01 1.8157938098809590e-03 -1.1819963148808222e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.8000000000000000e+01 1.8672824405292681e+03 4.7226128712867488e-01 1.8562759010972653e-03 -1.2298897694002001e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.9000000000000000e+01 1.8884022397238350e+03 4.8423016601228175e-01 1.8972120459022212e-03 -1.2781893187461026e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.0000000000000000e+01 1.9096577256293237e+03 4.9619276913401933e-01 1.9386043811225079e-03 -1.3268689776876943e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.1000000000000000e+01 1.9310568842681253e+03 5.0813841249181435e-01 1.9804550895678443e-03 -1.3758856551377825e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.2000000000000000e+01 1.9526001204482195e+03 5.2005553122071990e-01 2.0227663960288690e-03 -1.4252222400145820e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.3000000000000000e+01 1.9742992375427500e+03 5.3193280998794157e-01 2.0655405635398969e-03 -1.4748386061916237e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.4000000000000000e+01 1.9961483058200333e+03 5.4376073642644107e-01 2.1087798896137146e-03 -1.5247183516608187e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.5000000000000000e+01 2.0181591014375995e+03 5.5552746718252966e-01 2.1524867040744011e-03 -1.5748215447485592e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.6000000000000000e+01 2.0403256983612978e+03 5.6722237054935387e-01 2.1966633664497340e-03 -1.6251142664685442e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.7000000000000000e+01 2.0626480786861912e+03 5.7883425560317514e-01 2.2413122647197315e-03 -1.6755626990713580e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.8000000000000000e+01 2.0851321078716201e+03 5.9035137397852233e-01 2.2864358133983312e-03 -1.7261331236860094e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.9000000000000000e+01 2.1077601386792194e+03 6.0176318391267958e-01 2.3320364540132836e-03 -1.7767860436397232e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0000000000000000e+02 2.1305439333374120e+03 6.1306093180007903e-01 2.3781166546346568e-03 -1.8274820756027573e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0100000000000000e+02 2.1534776249098159e+03 6.2423353909673407e-01 2.4246789106807600e-03 -1.8781819470089406e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0200000000000000e+02 2.1765612291657962e+03 6.3526409491670444e-01 2.4717257461579147e-03 -1.9288640748111874e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0300000000000000e+02 2.1997830536210704e+03 6.4615330166054530e-01 2.5192597153433516e-03 -1.9794659361532108e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0400000000000000e+02 2.2231431479399112e+03 6.5687844691856301e-01 2.5672834051777087e-03 -2.0299602929483989e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0500000000000000e+02 2.2466357176187394e+03 6.6743442127157049e-01 2.6157994379585863e-03 -2.0803024319477295e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0600000000000000e+02 2.2702549884640780e+03 6.7781028074661653e-01 2.6648104745756692e-03 -2.1304419148519273e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0700000000000000e+02 2.2939952060532892e+03 6.8800094473173401e-01 2.7143192178931989e-03 -2.1803459498346626e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0800000000000000e+02 2.3178448015349572e+03 6.9798967274618251e-01 2.7643284170270972e-03 -2.2299701552118822e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0900000000000000e+02 2.3418097301059406e+03 7.0777142488218703e-01 2.8148408710787155e-03 -2.2792644303950908e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1000000000000000e+02 2.3658784555293419e+03 7.1732951786802635e-01 2.8658594335882874e-03 -2.3281962754283612e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1100000000000000e+02 2.3900451832156987e+03 7.2665889496451530e-01 2.9173870173564262e-03 -2.3767270776511371e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1200000000000000e+02 2.4143094967938887e+03 7.3575428276036559e-01 2.9694265988766538e-03 -2.4247994081224636e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1300000000000000e+02 2.4386650552266296e+03 7.4459873397795773e-01 3.0219812225848472e-03 -2.4723846782229636e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1400000000000000e+02 2.4631055359444422e+03 7.5318114975794703e-01 3.0750540059989594e-03 -2.5194311224361687e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1500000000000000e+02 2.4876246343496905e+03 7.6150206297951462e-01 3.1286481435760225e-03 -2.5658987052835080e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1600000000000000e+02 2.5122218637532487e+03 7.6955039596588637e-01 3.1827669112323739e-03 -2.6117474779755092e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1700000000000000e+02 2.5368909421241242e+03 7.7730929706464769e-01 3.2374136698626581e-03 -2.6569317804764630e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1800000000000000e+02 2.5616198117279373e+03 7.8477932991670230e-01 3.2925918689518012e-03 -2.7014060522710054e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1900000000000000e+02 2.5864080239753598e+03 7.9194947113103920e-01 3.3483050502819776e-03 -2.7451364077631951e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2000000000000000e+02 2.6112493457744072e+03 7.9881450345918015e-01 3.4045568476899555e-03 -2.7880774569921968e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2100000000000000e+02 2.6361375595347836e+03 8.0536343445284808e-01 3.4613509929557083e-03 -2.8301839047977211e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2200000000000000e+02 2.6610606857053026e+03 8.1159106956552929e-01 3.5186913146604938e-03 -2.8714221033257502e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2300000000000000e+02 2.6860183211273043e+03 8.1749221960745078e-01 3.5765817390915333e-03 -2.9117469195662931e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2400000000000000e+02 2.7110042922911875e+03 8.2305593113412212e-01 3.6350262901232327e-03 -2.9511133109743934e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2500000000000000e+02 2.7360066738479427e+03 8.2828280245900310e-01 3.6940290882677622e-03 -2.9894878556637195e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2600000000000000e+02 2.7610250931690339e+03 8.3316189783166428e-01 3.7535943488584346e-03 -3.0268314276802524e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2700000000000000e+02 2.7860476591659617e+03 8.3769381823850098e-01 3.8137263791531229e-03 -3.0630992144184244e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2800000000000000e+02 2.8110682631824275e+03 8.4186764522495428e-01 3.8744295747915858e-03 -3.0982579983445891e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2900000000000000e+02 2.8360865605015906e+03 8.4568398229021458e-01 3.9357084152429941e-03 -3.1322688657965205e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3000000000000000e+02 2.8610907089735038e+03 8.4913192784813896e-01 3.9975674579452542e-03 -3.1650872239987457e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3100000000000000e+02 2.8860690668988250e+03 8.5221213575781396e-01 4.0600113324433225e-03 -3.1966804237144771e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3200000000000000e+02 2.9110279362145484e+03 8.5492544237022194e-01 4.1230447323374921e-03 -3.2270116187278973e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3300000000000000e+02 2.9359508251956368e+03 8.5726124758002231e-01 4.1866724072936552e-03 -3.2560501341095048e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3400000000000000e+02 2.9608384803925428e+03 8.5923190448956521e-01 4.2508991537170511e-03 -3.2837538728269422e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3500000000000000e+02 2.9856801825211178e+03 8.6082107673595465e-01 4.3157298043661621e-03 -3.3101037320068549e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3600000000000000e+02 3.0104766887500891e+03 8.6203536744568032e-01 4.3811692177249621e-03 -3.3350519904974142e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3700000000000000e+02 3.0352173039028985e+03 8.6286990916384498e-01 4.4472222657927123e-03 -3.3585681824846134e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3800000000000000e+02 3.0598970751035135e+03 8.6333127912937901e-01 4.5138938218617711e-03 -3.3806276054143574e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3900000000000000e+02 3.0845053407550890e+03 8.6341459777933016e-01 4.5811887469011173e-03 -3.4011998687470815e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4000000000000000e+02 3.1090486021094098e+03 8.6312070334502378e-01 4.6491118760408198e-03 -3.4202546238569738e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4100000000000000e+02 3.1335105002857067e+03 8.6246184601622533e-01 4.7176680038440227e-03 -3.4377672740317784e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4200000000000000e+02 3.1578861252640991e+03 8.6142741180486704e-01 4.7868618693939526e-03 -3.4537018357913645e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4300000000000000e+02 3.1821762792096761e+03 8.6002391608366269e-01 4.8566981411114485e-03 -3.4680394912385196e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4400000000000000e+02 3.2063646567771784e+03 8.5825785266500376e-01 4.9271814006918314e-03 -3.4807500348399238e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4500000000000000e+02 3.2304520794213590e+03 8.5612429854026029e-01 4.9983161278440193e-03 -3.4917976026929367e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4600000000000000e+02 3.2544165853313921e+03 8.5363541880340632e-01 5.0701066833631677e-03 -3.5011691609228528e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4700000000000000e+02 3.2782533327020838e+03 8.5079765364421667e-01 5.1425572941109568e-03 -3.5088232187622857e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4800000000000000e+02 3.3019517989125766e+03 8.4761173428995173e-01 5.2156720358929043e-03 -3.5147411020123997e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4900000000000000e+02 3.3255014812688132e+03 8.4408406938869729e-01 5.2894548185634530e-03 -3.5188927783546809e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5000000000000000e+02 3.3488918968075486e+03 8.4022104747267801e-01 5.3639093694838706e-03 -3.5212482523733499e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5100000000000000e+02 3.3721067520630454e+03 8.3602900640948896e-01 5.4390392189771044e-03 -3.5217886617593315e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5200000000000000e+02 3.3951518881025486e+03 8.3151414139541602e-01 5.5148476848158176e-03 -3.5204941094461915e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5300000000000000e+02 3.4180159602590152e+03 8.2668827112230014e-01 5.5913378583475875e-03 -3.5173444511397001e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5400000000000000e+02 3.4406989858000020e+03 8.2156318360578795e-01 5.6685125905238075e-03 -3.5123308981338951e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5500000000000000e+02 3.4631953119434284e+03 8.1613930163055559e-01 5.7463744786135909e-03 -3.5054276503902749e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5600000000000000e+02 3.4855106243033124e+03 8.1043403506275924e-01 5.8249258543171811e-03 -3.4966259278076848e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5700000000000000e+02 3.5076279479498371e+03 8.0444776740554713e-01 5.9041687720520365e-03 -3.4859056180629096e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5800000000000000e+02 3.5295529755906095e+03 7.9820351098620268e-01 5.9841049983674907e-03 -3.4732522818986084e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5900000000000000e+02 3.5512744185124943e+03 7.9170160232695475e-01 6.0647360024096561e-03 -3.4586514826808454e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6000000000000000e+02 3.5727866618627677e+03 7.8495933124961825e-01 6.1460629473389398e-03 -3.4420944394518635e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6100000000000000e+02 3.5940727994904883e+03 7.7798829742457298e-01 6.2280866827789209e-03 -3.4235610619551871e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6200000000000000e+02 3.6151272518020005e+03 7.7080007232623149e-01 6.3108077383616313e-03 -3.4030482161509802e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6300000000000000e+02 3.6359444481309488e+03 7.6341748891604488e-01 6.3942263182582637e-03 -3.3805301693564196e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
