# ell TT EE BB TE TB EB
1.8000000000000000e+01 9.1326189103344473e+02 3.9543337964011074e-03 1.0168312917368024e-04 1.2260743460251042e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.9000000000000000e+01 9.3103444156097942e+02 4.6012591063359582e-03 1.1355461654916723e-04 1.2965329594681170e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.0000000000000000e+01 9.4847941081121110e+02 5.4427191230078291e-03 1.2611948177268954e-04 1.3647770286662679e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.1000000000000000e+01 9.6633198779915654e+02 6.4617106610029666e-03 1.3938251707033074e-04 1.4373307503120514e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.2000000000000000e+01 9.8463338421971594e+02 7.6514037826714756e-03 1.5334837476835031e-04 1.5163113165813411e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.3000000000000000e+01 1.0029887748909945e+03 9.0029821782757497e-03 1.6802156236790766e-04 1.5996000911662611e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.4000000000000000e+01 1.0217456035797827e+03 1.0516413167754734e-02 1.8340643739250532e-04 1.6838854713607228e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.5000000000000000e+01 1.0410512384367873e+03 1.2196600026568931e-02 1.9950720113461054e-04 1.7607017193320955e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.6000000000000000e+01 1.0603877350155301e+03 1.4053329875790947e-02 2.1632789269167540e-04 1.8332860256490027e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.7000000000000000e+01 1.0802021138427538e+03 1.6084643258957233e-02 2.3387238274517677e-04 1.9006762012166429e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.8000000000000000e+01 1.1003235409710469e+03 1.8273225570267879e-02 2.5214436692065845e-04 1.9559846118217141e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.9000000000000000e+01 1.1206670288727578e+03 2.0658580045564468e-02 2.7114736115390405e-04 2.0043001515303129e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+01 1.1414425820616605e+03 2.3285293346470573e-02 2.9088469618308041e-04 2.0385188058692520e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.1000000000000000e+01 1.1620055971920924e+03 2.6149925219420601e-02 3.1135951322390368e-04 2.0703839718850352e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.2000000000000000e+01 1.1832373809430628e+03 2.9268260333958046e-02 3.3257476079032346e-04 2.0946215952757128e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.3000000000000000e+01 1.2045640063159226e+03 3.2600027089882730e-02 3.5453319204238474e-04 2.1100619468207804e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.4000000000000000e+01 1.2259571289121400e+03 3.6178504148855387e-02 3.7723736339559480e-04 2.1186198333515254e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.5000000000000000e+01 1.2480459842170492e+03 4.0021287992628843e-02 4.0068963489290011e-04 2.1118793302931738e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.6000000000000000e+01 1.2698429015854294e+03 4.4164275340059359e-02 4.2489216985964638e-04 2.1022563059227077e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.7000000000000000e+01 1.2919314776453482e+03 4.8612476630608990e-02 4.4984693837188671e-04 2.0822405560268722e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.8000000000000000e+01 1.3144403149603481e+03 5.3331283451216731e-02 4.7555571957515614e-04 2.0523730259919630e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9000000000000000e+01 1.3372660361252904e+03 5.8320995253381754e-02 5.0202010704942515e-04 2.0110953171288317e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+01 1.3603218902631172e+03 6.3593594878572107e-02 5.2924151359123959e-04 1.9551814171188189e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.1000000000000000e+01 1.3835138369993560e+03 6.9161562221194461e-02 5.5722117975684114e-04 1.8823986093386922e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.2000000000000000e+01 1.4068448666972247e+03 7.5038643484671055e-02 5.8596018037878619e-04 1.7944978784415533e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.3000000000000000e+01 1.4303279722110249e+03 8.1238761044229182e-02 6.1545943506269795e-04 1.6938044505124907e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.4000000000000000e+01 1.4540175759643334e+03 8.7773492166832459e-02 6.4571971816429681e-04 1.5808755601299196e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.5000000000000000e+01 1.4779850200980441e+03 9.4651298478712592e-02 6.7674167022685862e-04 1.4559347823396354e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.6000000000000000e+01 1.5021927265688405e+03 1.0187673120833411e-01 7.0852581013433429e-04 1.3193860921117853e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.7000000000000000e+01 1.5266223925767410e+03 1.0945175856684172e-01 7.4107254824763138e-04 1.1702654746611314e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.8000000000000000e+01 1.5512458485902350e+03 1.1736996284555036e-01 7.7438220134167044e-04 1.0072395060431882e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.9000000000000000e+01 1.5760513858213726e+03 1.2562400724409917e-01 8.0845500243739916e-04 8.2905126021724707e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+01 1.6011024562748378e+03 1.3421901675273393e-01 8.4329112334575118e-04 6.3459406641835303e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.1000000000000000e+01 1.6264669932360357e+03 1.4316155273977427e-01 8.7889068438972849e-04 4.2320179379258999e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.2000000000000000e+01 1.6520871553437614e+03 1.5245890976043022e-01 9.1525377185569339e-04 1.9576270390102421e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.3000000000000000e+01 1.6778836097970723e+03 1.6211479457106007e-01 9.5238045338842106e-04 -4.6675136753940506e-02 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4000000000000000e+01 1.7038354194825665e+03 1.7213374599934922e-01 9.9027079460350508e-04 -3.0402890822552026e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.5000000000000000e+01 1.7299383553622777e+03 1.8252198464766733e-01 1.0289248739367876e-03 -5.7663310374826948e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.6000000000000000e+01 1.7563200425002781e+03 1.9327750163230348e-01 1.0683427991367411e-03 -8.6548994038491600e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.7000000000000000e+01 1.7830961798078288e+03 2.0439568806634073e-01 1.1085247221987030e-03 -1.1713602513547825e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.8000000000000000e+01 1.8102190849940650e+03 2.1587378075028385e-01 1.1494708539276030e-03 -1.4941720713133448e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.9000000000000000e+01 1.8375899049000209e+03 2.2770982388706412e-01 1.1911814790701084e-03 -1.8335234226367136e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.0000000000000000e+01 1.8651855987670904e+03 2.3989334029044732e-01 1.2336569708971627e-03 -2.1885333654236683e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.1000000000000000e+01 1.8930144771709950e+03 2.5241547685641708e-01 1.2768977984040444e-03 -2.5584567134949170e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.2000000000000000e+01 1.9210833879468134e+03 2.6527412959081043e-01 1.3209045480672768e-03 -2.9435195573767361e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.3000000000000000e+01 1.9494137321064027e+03 2.7846972444584939e-01 1.3656779283179390e-03 -3.3442095686327233e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.4000000000000000e+01 1.9780099344440005e+03 2.9200182033664240e-01 1.4112187821083040e-03 -3.7610073521727005e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.5000000000000000e+01 2.0069020449320817e+03 3.0587252128057996e-01 1.4575280961225405e-03 -4.1944632260036370e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.6000000000000000e+01 2.0361337670788389e+03 3.2007582559649062e-01 1.5046070089985461e-03 -4.6450856786862591e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.7000000000000000e+01 2.0656832920914494e+03 3.3460406968259165e-01 1.5524568187423452e-03 -5.1122428111250251e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.8000000000000000e+01 2.0955079488216670e+03 3.4944570650719203e-01 1.6010789885852353e-03 -5.5950064599761866e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.9000000000000000e+01 2.1255562591581011e+03 3.6459169872013447e-01 1.6504751522745946e-03 -6.0924775250045560e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.0000000000000000e+01 2.1557936747515373e+03 3.8003381719543095e-01 1.7006471171882294e-03 -6.6039753899777693e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.1000000000000000e+01 2.1861947628201451e+03 3.9576673048625854e-01 1.7515968681857436e-03 -7.1292021825022180e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.2000000000000000e+01 2.2168917201327104e+03 4.1178566606961808e-01 1.8033265678196184e-03 -7.6692077558068537e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.3000000000000000e+01 2.2480180058539108e+03 4.2808446320536281e-01 1.8558385575648550e-03 -8.2251316862346062e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.4000000000000000e+01 2.2795868073858178e+03 4.4465002431030404e-01 1.9091353567322444e-03 -8.7968750493198566e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.5000000000000000e+01 2.3116026989172833e+03 4.6146832720559094e-01 1.9632196610939569e-03 -9.3839490085436985e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.6000000000000000e+01 2.3440159763702986e+03 4.7852291714760647e-01 2.0180943403289150e-03 -9.9857607548206069e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.7000000000000000e+01 2.3766806189724707e+03 4.9580163183927423e-01 2.0737624340261365e-03 -1.0600685526705687e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.8000000000000000e+01 2.4095776168708853e+03 5.1329075046537254e-01 2.1302271475258537e-03 -1.1228264011948484e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.9000000000000000e+01 2.4427572844918564e+03 5.3097736517077843e-01 2.1874918469749092e-03 -1.1868381750501703e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.0000000000000000e+01 2.4762440765932356e+03 5.4884851856511652e-01 2.2455600543476503e-03 -1.2521097245544382e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.1000000000000000e+01 2.5100655587340193e+03 5.6689122655631274e-01 2.3044354375566208e-03 -1.3186192140366495e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.2000000000000000e+01 2.5442353945823324e+03 5.8509428444252964e-01 2.3641218088538874e-03 -1.3863208768293807e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.3000000000000000e+01 2.5787267638806939e+03 6.0344472865281240e-01 2.4246231142815147e-03 -1.4551845621347045e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.4000000000000000e+01 2.6135388869448830e+03 6.2193042390377851e-01 2.4859434270927639e-03 -1.5251451090991921e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.5000000000000000e+01 2.6486622427226566e+03 6.4053832310132408e-01 2.5480869400932339e-03 -1.5961807313587014e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.6000000000000000e+01 2.6840924847028650e+03 6.5925751574888591e-01 2.6110579583687723e-03 -1.6682218266126174e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.7000000000000000e+01 2.7197936814334607e+03 6.7807178902688092e-01 2.6748608908044101e-03 -1.7412085549277876e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.8000000000000000e+01 2.7557437434628619e+03 6.9696531121220329e-01 2.7395002435409528e-03 -1.8150768001721907e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.9000000000000000e+01 2.7919555339693497e+03 7.1592220305277743e-01 2.8049806123109956e-03 -1.8897709750945769e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.0000000000000000e+01 2.8284331912390294e+03 7.3492127863330159e-01 2.8713066758815730e-03 -1.9652528338189470e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.1000000000000000e+01 2.8651890274586344e+03 7.5394599494338055e-01 2.9384831893002452e-03 -2.0414584957359249e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.2000000000000000e+01 2.9022241620866012e+03 7.7297840583411004e-01 3.0065149783275848e-03 -2.1183622688520664e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.3000000000000000e+01 2.9395566819142114e+03 7.9200083563604073e-01 3.0754069341968611e-03 -2.1959040438933233e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.4000000000000000e+01 2.9771783378426303e+03 8.1099820125494670e-01 3.1451640082709102e-03 -2.2740587132933026e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.5000000000000000e+01 3.0151072638616261e+03 8.2995186077428584e-01 3.2157912090267204e-03 -2.3527658822710421e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.6000000000000000e+01 3.0533352124890998e+03 8.4884488721623541e-01 3.2872935983469286e-03 -2.4319737863969863e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.7000000000000000e+01 3.0918627240186856e+03 8.6765943098955578e-01 3.3596762898045170e-03 -2.5116305125180016e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.8000000000000000e+01 3.1306991636490475e+03 8.8637671723360123e-01 3.4329444459276952e-03 -2.5916840023085136e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.9000000000000000e+01 3.1698185854160934e+03 9.0497969355320207e-01 3.5071032790435362e-03 -2.6720732212757127e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0000000000000000e+02 3.2092391633912443e+03 9.2345392230236534e-01 3.5821580506961775e-03 -2.7527369680816065e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0100000000000000e+02 3.2489525812434263e+03 9.4178139799896343e-01 3.6581140729858561e-03 -2.8336138784051908e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0200000000000000e+02 3.2889593486300564e+03 9.5993522067196235e-01 3.7349767105754276e-03 -2.9146689953300083e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0300000000000000e+02 3.3292422491254733e+03 9.7791501200952757e-01 3.8127513833851288e-03 -2.9958052520215364e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0400000000000000e+02 3.3698017490593370e+03 9.9568493436725103e-01 3.8914435703861767e-03 -3.0769785346649257e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0500000000000000e+02 3.4106294383939749e+03 1.0132356872697825e+00 3.9710588138837629e-03 -3.1581180070811868e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0600000000000000e+02 3.4517168799392634e+03 1.0305490789967653e+00 4.0516027246590234e-03 -3.2391437775012207e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0700000000000000e+02 3.4930556099561118e+03 1.0476157723907908e+00 4.1330809873773014e-03 -3.3200024270400043e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0800000000000000e+02 3.5346282425871004e+03 1.0644086302452016e+00 4.2154993674034863e-03 -3.4006226325069086e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0900000000000000e+02 3.5764440483770463e+03 1.0809182606038306e+00 4.2988637168411238e-03 -3.4809240058948980e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1000000000000000e+02 3.6184855976931080e+03 1.0971174462235187e+00 4.3831799817171694e-03 -3.5608527021120167e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1100000000000000e+02 3.6607441511791376e+03 1.1129966572701286e+00 4.4684542097837184e-03 -3.6403452995621748e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1200000000000000e+02 3.7032191674258956e+03 1.1285460153522662e+00 4.5546925577798379e-03 -3.7193092506352620e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1300000000000000e+02 3.7459010008965456e+03 1.1437376924298968e+00 4.6419012984623064e-03 -3.7976958832077138e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1400000000000000e+02 3.7887799796061900e+03 1.1585527374187381e+00 4.7300868290523239e-03 -3.8754207066579461e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1500000000000000e+02 3.8318464055630602e+03 1.1729900494492067e+00 4.8192556777631890e-03 -3.9524169342573728e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1600000000000000e+02 3.8750995023276537e+03 1.1870306518104392e+00 4.9094145113900258e-03 -4.0286176544089130e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1700000000000000e+02 3.9185295395725529e+03 1.2006465833260755e+00 5.0005701413995268e-03 -4.1039468798405757e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1800000000000000e+02 3.9621178024945470e+03 1.2138367059221304e+00 5.0927295301962886e-03 -4.1783284789047507e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1900000000000000e+02 4.0058634582402774e+03 1.2265819691900115e+00 5.1858997975694991e-03 -4.2517041092540033e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2000000000000000e+02 4.0497567024611449e+03 1.2388722642063867e+00 5.2800882210478628e-03 -4.3239973948510226e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2100000000000000e+02 4.0937877068052062e+03 1.2506884989929474e+00 5.3753022457601763e-03 -4.3951318229021226e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2200000000000000e+02 4.1379376359514072e+03 1.2620205355696932e+00 5.4715494834233352e-03 -4.4650487130492337e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2300000000000000e+02 4.1822055861369499e+03 1.2728582305540181e+00 5.5688377144896923e-03 -4.5336713218383338e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2400000000000000e+02 4.2265816591664816e+03 1.2831824401353713e+00 5.6671748886971606e-03 -4.6009227760185006e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2500000000000000e+02 4.2710469333939618e+03 1.2929919934917860e+00 5.7665691243087109e-03 -4.6667440764658870e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2600000000000000e+02 4.3156004549242843e+03 1.3022677244780054e+00 5.8670287059730672e-03 -4.7310671382863482e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2700000000000000e+02 4.3602232464472781e+03 1.3110084630720653e+00 5.9685620808621271e-03 -4.7938147636999986e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2800000000000000e+02 4.4049053042172400e+03 1.3191950207932823e+00 6.0711778537510573e-03 -4.8549276691314191e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2900000000000000e+02 4.4496456268685770e+03 1.3268262280559353e+00 6.1748847804626184e-03 -4.9143374729730041e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3000000000000000e+02 4.4944251564134647e+03 1.3338828739910047e+00 6.2796917591945393e-03 -4.9719666689234487e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3100000000000000e+02 4.5392250658240746e+03 1.3403638646070384e+00 6.3856078217696356e-03 -5.0277562907896133e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3200000000000000e+02 4.5840547028013589e+03 1.3462684249392609e+00 6.4926421213633671e-03 -5.0816406131988373e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3300000000000000e+02 4.6288875343572945e+03 1.3515777813977281e+00 6.6008039202318331e-03 -5.1335634601501098e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3400000000000000e+02 4.6737241213465140e+03 1.3563093375194772e+00 6.7101025752356680e-03 -5.1834504940511259e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3500000000000000e+02 4.7185469184209896e+03 1.3604352745894102e+00 6.8205475215815554e-03 -5.2312635009440733e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3600000000000000e+02 4.7633564673583596e+03 1.3639639722036363e+00 6.9321482560644344e-03 -5.2769189435271485e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3700000000000000e+02 4.8081351827243598e+03 1.3668857129372711e+00 7.0449143176857538e-03 -5.3203603646493612e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3800000000000000e+02 4.8528745159930086e+03 1.3692089179845628e+00 7.1588552681204932e-03 -5.3615403236472623e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3900000000000000e+02 4.8975568273300269e+03 1.3709238892533080e+00 7.2739806698407430e-03 -5.4004022681375787e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4000000000000000e+02 4.9421916909248639e+03 1.3720300047554186e+00 7.3903000642575592e-03 -5.4368895910487389e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4100000000000000e+02 4.9867523577395477e+03 1.3725448322862390e+00 7.5078229477949952e-03 -5.4709547191798904e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4200000000000000e+02 5.0312302108180384e+03 1.3724496219245319e+00 7.6265587475208910e-03 -5.5025318602766326e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4300000000000000e+02 5.0756257191900258e+03 1.3717528900306213e+00 7.7465167962002136e-03 -5.5315824430910105e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4400000000000000e+02 5.1199120505813889e+03 1.3704631858007124e+00 7.8677063057945532e-03 -5.5580496780896780e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4500000000000000e+02 5.1640896455859829e+03 1.3685708739001732e+00 7.9901363420899728e-03 -5.5818676151910125e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4600000000000000e+02 5.2081225006861541e+03 1.3660936501157723e+00 8.1138157965152183e-03 -5.6030066857141399e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4700000000000000e+02 5.2520018966973130e+03 1.3630401427707848e+00 8.2387533608586448e-03 -5.6213917381807775e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4800000000000000e+02 5.2957099813498871e+03 1.3594098869241034e+00 8.3649574984776542e-03 -5.6369840231821534e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4900000000000000e+02 5.3392288731952858e+03 1.3552115553305346e+00 8.4924364189308977e-03 -5.6497265238628742e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5000000000000000e+02 5.3825406622488763e+03 1.3504538494092007e+00 8.6211980498347596e-03 -5.6595621728907489e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5100000000000000e+02 5.4256180302554640e+03 1.3451454489739354e+00 8.7512500117899739e-03 -5.6664517071710570e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5200000000000000e+02 5.4684692122720471e+03 1.3392948626904893e+00 8.8825995916310459e-03 -5.6703541649946096e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5300000000000000e+02 5.5110747866086258e+03 1.3329197231197065e+00 9.0152537181876040e-03 -5.6712281469349314e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5400000000000000e+02 5.5534336066769320e+03 1.3260377070690013e+00 9.1492189377812821e-03 -5.6690505411740610e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5500000000000000e+02 5.5955353779580764e+03 1.3186482205801651e+00 9.2845013907211556e-03 -5.6637707856055357e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5600000000000000e+02 5.6373881196744915e+03 1.3107781595001917e+00 9.4211067899631021e-03 -5.6553657667616100e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5700000000000000e+02 5.6789632134523072e+03 1.3024269808632718e+00 9.5590403999645922e-03 -5.6437940580661326e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5800000000000000e+02 5.7202686785068827e+03 1.2936308293274925e+00 9.6983070172874004e-03 -5.6290233857086704e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5900000000000000e+02 5.7612850351513462e+03 1.2843892237711563e+00 9.8389109528352892e-03 -5.6110214758676960e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6000000000000000e+02 5.8020019566965784e+03 1.2747292259154925e+00 9.9808560155810831e-03 -5.5897652345191219e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6100000000000000e+02 5.8423907381990111e+03 1.2646687690758256e+00 1.0124145497922728e-02 -5.5652132151750784e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6200000000000000e+02 5.8824410089134981e+03 1.2542258236871742e+00 1.0268782162786318e-02 -5.5373515197890036e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6300000000000000e+02 5.9221423903472278e+03 1.2434367843453140e+00 1.0414768232308082e-02 -5.5061295086850357e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
