# ell TT EE BB TE TB EB
3.6000000000000000e+01 9.3376457866316355e+02 3.2475699083238205e-02 3.1243963916396196e-04 1.5458703366306392e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.7000000000000000e+01 9.4378064385105461e+02 3.5512343562717201e-02 3.2862178875371536e-04 1.5211165349121449e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.8000000000000000e+01 9.5409760925582418e+02 3.8710962727041394e-02 3.4518613736240805e-04 1.4897323028768668e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9000000000000000e+01 9.6463343054776817e+02 4.2069700571501556e-02 3.6213091859432626e-04 1.4506984567869323e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+01 9.7532035676680368e+02 4.5595184558160452e-02 3.7945432294099896e-04 1.4018213269502764e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.1000000000000000e+01 9.8608733618413305e+02 4.9294296040396278e-02 3.9715450190474621e-04 1.3416630760595505e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.2000000000000000e+01 9.9693393777169376e+02 5.3174711800202605e-02 4.1522957067316549e-04 1.2716368937519167e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.3000000000000000e+01 1.0078669468090035e+03 5.7244117186371818e-02 4.3367761363330090e-04 1.1935231311952996e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.4000000000000000e+01 1.0189221747931201e+03 6.1508443230819387e-02 4.5249668945879706e-04 1.1078195961534798e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.5000000000000000e+01 1.0301465894780990e+03 6.5971380624041287e-02 4.7168483716814995e-04 1.0147777075779976e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.6000000000000000e+01 1.0415107940032390e+03 7.0633889603235384e-02 4.9124008260266428e-04 9.1476601642911970e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.7000000000000000e+01 1.0529994453831457e+03 7.5495185729958253e-02 5.1116044549582565e-04 8.0719954178666986e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.8000000000000000e+01 1.0645908650329750e+03 8.0548799139857477e-02 5.3144394767707477e-04 6.9124953856179772e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.9000000000000000e+01 1.0762751523995187e+03 8.5787810447066931e-02 5.5208861765823354e-04 5.6615366698358471e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+01 1.0880937675798991e+03 9.1213947644011861e-02 5.7309250383815304e-04 4.3126399931927079e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.1000000000000000e+01 1.1000904944116253e+03 9.6829916616315195e-02 5.9445367876810996e-04 2.8624022037046898e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.2000000000000000e+01 1.1122237182147130e+03 1.0263890433396887e-01 6.1617024861594812e-04 1.3179203150166616e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.3000000000000000e+01 1.1244382821968229e+03 1.0864167220050502e-01 6.3824036110313046e-04 -3.1279470331824814e-02 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4000000000000000e+01 1.1367190539393391e+03 1.1483955942343103e-01 6.6066221415170647e-04 -2.0283382360561358e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.5000000000000000e+01 1.1490623167079791e+03 1.2123503353705693e-01 6.8343406324248906e-04 -3.8301212758806208e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.6000000000000000e+01 1.1615516628908636e+03 1.2782511045127937e-01 7.0655422977931718e-04 -5.7239640563360161e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.7000000000000000e+01 1.1742614516057238e+03 1.3460517726901261e-01 7.3002110832303497e-04 -7.7140156806199522e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.8000000000000000e+01 1.1871577195063326e+03 1.4157193865711412e-01 7.5383317350903069e-04 -9.7989128688046023e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.9000000000000000e+01 1.2001737218517878e+03 1.4872270799268569e-01 7.7798898727312715e-04 -1.1975178054583728e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.0000000000000000e+01 1.2132931718326313e+03 1.5604932395731358e-01 8.0248720565001628e-04 -1.4236291500168303e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.1000000000000000e+01 1.2265203970339519e+03 1.6354483001847725e-01 8.2732658073002090e-04 -1.6576731883844498e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.2000000000000000e+01 1.2398587494141029e+03 1.7120675376715230e-01 8.5250597206633924e-04 -1.8997345457167181e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.3000000000000000e+01 1.2533209209083498e+03 1.7903430438568219e-01 8.7802434680408950e-04 -2.1500658106785653e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.4000000000000000e+01 1.2669085723095159e+03 1.8702616345476641e-01 9.0388078508804994e-04 -2.4089122971599548e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.5000000000000000e+01 1.2806397265617252e+03 1.9518267122437649e-01 9.3007448330024057e-04 -2.6765612464181316e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.6000000000000000e+01 1.2945408569749759e+03 2.0349902362215980e-01 9.5660475668743992e-04 -2.9532702086836249e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.7000000000000000e+01 1.3085965897215276e+03 2.1196944670557916e-01 9.8347104150669920e-04 -3.2385717278534476e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.8000000000000000e+01 1.3227786404026242e+03 2.2058580918676132e-01 1.0106728962249441e-03 -3.5318191192416415e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.9000000000000000e+01 1.3370536150849630e+03 2.2934168253763654e-01 1.0382100024163650e-03 -3.8323940213456029e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.0000000000000000e+01 1.3513992194194038e+03 2.3823124166558907e-01 1.0660821643522608e-03 -4.1398243679834072e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.1000000000000000e+01 1.3657991745046120e+03 2.4725055744678426e-01 1.0942893091313135e-03 -4.4538842656348736e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.2000000000000000e+01 1.3803355785644640e+03 2.5639610652013850e-01 1.1228314846080758e-03 -4.7751905195031403e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.3000000000000000e+01 1.3950902355505441e+03 2.6566355476403081e-01 1.1517088580584919e-03 -5.1044079147509196e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.4000000000000000e+01 1.4100695108666525e+03 2.7504433709418225e-01 1.1809217134980756e-03 -5.4414270418481632e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.5000000000000000e+01 1.4252744163876209e+03 2.8452943105118583e-01 1.2104704489300814e-03 -5.7859001691025034e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.6000000000000000e+01 1.4406726292849094e+03 2.9410843448586593e-01 1.2403555729721487e-03 -6.1374207117540509e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.7000000000000000e+01 1.4561732562173302e+03 3.0377370476702847e-01 1.2705777007104013e-03 -6.4949554594477661e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.8000000000000000e+01 1.4717641353728973e+03 3.1351673930910945e-01 1.3011375495750454e-03 -6.8581962911591372e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.9000000000000000e+01 1.4874754790817929e+03 3.2332963068137549e-01 1.3320359348527678e-03 -7.2270490983002045e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.0000000000000000e+01 1.5033214451565213e+03 3.3320453177478210e-01 1.3632737652953899e-03 -7.6015261112764483e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.1000000000000000e+01 1.5193179195650910e+03 3.4313366674997930e-01 1.3948520358673224e-03 -7.9814720137395794e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.2000000000000000e+01 1.5354722270341410e+03 3.5311041811262939e-01 1.4267718256536464e-03 -8.3665890690062401e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.3000000000000000e+01 1.5517672631364649e+03 3.6312717894412200e-01 1.4590342904433863e-03 -8.7566771205492397e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.4000000000000000e+01 1.5682017628164992e+03 3.7317691808106868e-01 1.4916406578461508e-03 -9.1513283409995605e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.5000000000000000e+01 1.5847692596605564e+03 3.8325212921147528e-01 1.5245922218649313e-03 -9.5503991226889280e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.6000000000000000e+01 1.6014664608643970e+03 3.9334665499110028e-01 1.5578903378076258e-03 -9.9534621844366153e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.7000000000000000e+01 1.6182713293467914e+03 4.0345124077307076e-01 1.5915364165778893e-03 -1.0360153058991994e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.8000000000000000e+01 1.6351702941113585e+03 4.1355694832792489e-01 1.6255319202212923e-03 -1.0770085833317479e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.9000000000000000e+01 1.6521706224618363e+03 4.2365489616889490e-01 1.6598783568900909e-03 -1.1182929134238119e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.0000000000000000e+01 1.6692743601275629e+03 4.3373315337079843e-01 1.6945772765495589e-03 -1.1598457325502247e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.1000000000000000e+01 1.6864883486791816e+03 4.4378263486969943e-01 1.7296302666425219e-03 -1.2016296078114422e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.2000000000000000e+01 1.7038127933345409e+03 4.5379351258815559e-01 1.7650389485226827e-03 -1.2436298965936441e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.3000000000000000e+01 1.7212578393087576e+03 4.6375620360206654e-01 1.8008049741377122e-03 -1.2858119297974786e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.4000000000000000e+01 1.7388181529956018e+03 4.7366272166643114e-01 1.8369300227049233e-03 -1.3281618105946423e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.5000000000000000e+01 1.7565038325007561e+03 4.8350307191859537e-01 1.8734157987942504e-03 -1.3706451968455641e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.6000000000000000e+01 1.7743095508708639e+03 4.9326833962913408e-01 1.9102640300370970e-03 -1.4132330767423575e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.7000000000000000e+01 1.7922351357111597e+03 5.0294914647097899e-01 1.9474764660240376e-03 -1.4558966080512784e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.8000000000000000e+01 1.8102855260091526e+03 5.1253565351492558e-01 1.9850548766278957e-03 -1.4986071136583066e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.9000000000000000e+01 1.8284452506936154e+03 5.2201909291105597e-01 2.0230010524142986e-03 -1.5413309813456816e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0000000000000000e+02 1.8467243830818077e+03 5.3139226718342492e-01 2.0613168042244007e-03 -1.5840347884185551e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0100000000000000e+02 1.8651176980523571e+03 5.4064598025992239e-01 2.1000039638649059e-03 -1.6266852968465418e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0200000000000000e+02 1.8836250804466642e+03 5.4976600973039080e-01 2.1390643851692645e-03 -1.6692646636361385e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0300000000000000e+02 1.9022362931056134e+03 5.5875340038892629e-01 2.1784999454362275e-03 -1.7117196800469298e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0400000000000000e+02 1.9209512786785654e+03 5.6758895337616344e-01 2.2183125474741928e-03 -1.7540277710049370e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0500000000000000e+02 1.9397649357244768e+03 5.7626871910075272e-01 2.2585041218956253e-03 -1.7961513215287365e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0600000000000000e+02 1.9586721973727947e+03 5.8478371757263647e-01 2.2990766298680698e-03 -1.8380478703677362e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0700000000000000e+02 1.9776680303414219e+03 5.9313004214231047e-01 2.3400320659798328e-03 -1.8796902751558086e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0800000000000000e+02 1.9967424084819665e+03 6.0129374465960450e-01 2.3813724618639369e-03 -1.9210414673199701e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0900000000000000e+02 2.0159004212901998e+03 6.0927098186265505e-01 2.4230998893388961e-03 -1.9620595415569348e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1000000000000000e+02 2.0351320976897214e+03 6.1704789737682597e-01 2.4652164641557907e-03 -2.0027178314136155e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1100000000000000e+02 2.0544324314888936e+03 6.2462066028240937e-01 2.5077243500466417e-03 -2.0429844688353114e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1200000000000000e+02 2.0738010507867457e+03 6.3198525571618280e-01 2.5506257624227989e-03 -2.0828114900716621e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1300000000000000e+02 2.0932324993458878e+03 6.3912765125082693e-01 2.5939229719022486e-03 -2.1221757978814292e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1400000000000000e+02 2.1127213521833382e+03 6.4603886188963677e-01 2.6376183085877543e-03 -2.1610344542890878e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1500000000000000e+02 2.1322622147230313e+03 6.5271988904762035e-01 2.6817141652299382e-03 -2.1993546697261394e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1600000000000000e+02 2.1518546903511346e+03 6.5916177743424598e-01 2.7262130009479426e-03 -2.2371037930933138e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1700000000000000e+02 2.1714934224205199e+03 6.6535064544355738e-01 2.7711173440805622e-03 -2.2742443474112854e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1800000000000000e+02 2.1911681279183217e+03 6.7128753739714120e-01 2.8164297951082727e-03 -2.3107390156812812e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1900000000000000e+02 2.2108784744995023e+03 6.7696358130056589e-01 2.8621530296477774e-03 -2.3465605338480639e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2000000000000000e+02 2.2306191884178838e+03 6.8237488016454262e-01 2.9082897980638911e-03 -2.3816718554381286e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2100000000000000e+02 2.2503850222054516e+03 6.8751260865327268e-01 2.9548429303204245e-03 -2.4160360852214822e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2200000000000000e+02 2.2701658255579555e+03 6.9237290241179206e-01 3.0018153348173866e-03 -2.4496263331154111e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2300000000000000e+02 2.2899613428960906e+03 6.9695190322964995e-01 3.0492099989810548e-03 -2.4824059589084101e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2400000000000000e+02 2.3097664014977654e+03 7.0124084336302517e-01 3.0970299889830992e-03 -2.5143384656689935e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2500000000000000e+02 2.3295709430766788e+03 7.0524080503973641e-01 3.1452784487567657e-03 -2.5453973156579575e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2600000000000000e+02 2.3493747637066094e+03 7.0894304499092831e-01 3.1939585982820552e-03 -2.5755511559020359e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2700000000000000e+02 2.3691678632318763e+03 7.1234864445670931e-01 3.2430737309619793e-03 -2.6047638477453074e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2800000000000000e+02 2.3889451789350392e+03 7.1544888422050779e-01 3.2926272104623834e-03 -2.6330091677897819e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2900000000000000e+02 2.4087065540593694e+03 7.1824484455975235e-01 3.3426224667084162e-03 -2.6602560906271588e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3000000000000000e+02 2.4284420713426275e+03 7.2072782985846595e-01 3.3930629907876707e-03 -2.6864688176857037e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3100000000000000e+02 2.4481420058350545e+03 7.2289896016693278e-01 3.4439523298730847e-03 -2.7116217398550429e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3200000000000000e+02 2.4678118656493830e+03 7.2475949979041532e-01 3.4952940803092782e-03 -2.7356857226320312e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3300000000000000e+02 2.4874378315989547e+03 7.2630101311460971e-01 3.5470918807775889e-03 -2.7586369007482070e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3400000000000000e+02 2.5070207114823229e+03 7.2753451253313650e-01 3.5993494043546834e-03 -2.7804417650962140e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3500000000000000e+02 2.5265516059994206e+03 7.2844669922713445e-01 3.6520703497028920e-03 -2.8010863149665035e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3600000000000000e+02 2.5460313403245700e+03 7.2904369935385493e-01 3.7052584320871377e-03 -2.8205323499593916e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3700000000000000e+02 2.5654510552545403e+03 7.2932192240908289e-01 3.7589173730851917e-03 -2.8387563146862984e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3800000000000000e+02 2.5848067604094176e+03 7.2928744725540740e-01 3.8130508903224821e-03 -2.8557395475813919e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3900000000000000e+02 2.6040896523794245e+03 7.2893665965904419e-01 3.8676626860635718e-03 -2.8714585988398142e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4000000000000000e+02 2.6233054266521249e+03 7.2827077177390476e-01 3.9227564359257758e-03 -2.8858900787876060e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4100000000000000e+02 2.6424404853201986e+03 7.2730061021001013e-01 3.9783357766059934e-03 -2.8990154726407201e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4200000000000000e+02 2.6614909077647289e+03 7.2601770085240669e-01 4.0344042934899044e-03 -2.9108066818971590e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4300000000000000e+02 2.6804575908587135e+03 7.2442801149879210e-01 4.0909655080719701e-03 -2.9212501018318239e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4400000000000000e+02 2.6993270243549914e+03 7.2253747266916879e-01 4.1480228646716306e-03 -2.9303225427615246e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4500000000000000e+02 2.7181001355760727e+03 7.2034239008091749e-01 4.2055797178636436e-03 -2.9379960773118544e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4600000000000000e+02 2.7367586874785648e+03 7.1785344226659120e-01 4.2636393185429711e-03 -2.9442620101789913e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4700000000000000e+02 2.7552988688719565e+03 7.1507646750186582e-01 4.3222048016326392e-03 -2.9490877197579792e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4800000000000000e+02 2.7737121015585894e+03 7.1201249079328222e-01 4.3812791720585324e-03 -2.9524597941459167e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4900000000000000e+02 2.7919898392812033e+03 7.0866729679916018e-01 4.4408652926329574e-03 -2.9543552868717256e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5000000000000000e+02 2.8101235672571083e+03 7.0504663630953668e-01 4.5009658705875092e-03 -2.9547513043314886e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5100000000000000e+02 2.8280999122171365e+03 7.0115620099842280e-01 4.5615834458158705e-03 -2.9536343115695818e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5200000000000000e+02 2.8459240794425191e+03 6.9700154673101022e-01 4.6227203783352827e-03 -2.9509899079088992e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5300000000000000e+02 2.8635868614836104e+03 6.9259292503392156e-01 4.6843788371505246e-03 -2.9468034891307699e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5400000000000000e+02 2.8810885804981335e+03 6.8794053656337883e-01 4.7465607890632656e-03 -2.9410699637798906e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5500000000000000e+02 2.8984248089271559e+03 6.8304504548980705e-01 4.8092679880803535e-03 -2.9337699877194712e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5600000000000000e+02 2.9156006092164735e+03 6.7792132087706525e-01 4.8725019660161191e-03 -2.9248984680274624e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5700000000000000e+02 2.9326020842087828e+03 6.7256996304567807e-01 4.9362640232583268e-03 -2.9144408222831821e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5800000000000000e+02 2.9494343035291745e+03 6.6701047775212652e-01 5.0005552204956194e-03 -2.9023872133066821e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5900000000000000e+02 2.9660881397839657e+03 6.6124338932206361e-01 5.0653763713373861e-03 -2.8887278011939397e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6000000000000000e+02 2.9825592169826527e+03 6.5528337120315128e-01 5.1307280357411455e-03 -2.8734574626852499e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6100000000000000e+02 2.9988337430613656e+03 6.4914031745667922e-01 5.1966105143101968e-03 -2.8565616243159209e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6200000000000000e+02 3.0149073957537007e+03 6.4282407695205579e-01 5.2630238435126169e-03 -2.8380398587258249e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6300000000000000e+02 3.0307758650496598e+03 6.3635386441422204e-01 5.3299677917258807e-03 -2.8178728785651341e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
