# ell TT EE BB TE TB EB
2.9000000000000000e+01 8.7673002651349509e+02 1.6161800931448089e-02 2.1212637385490350e-04 1.5680216154478230e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+01 8.8574717189733451e+02 1.8069137293952799e-02 2.2572339690272796e-04 1.5818686770007697e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.1000000000000000e+01 8.9463568841513950e+02 2.0132997988316376e-02 2.3971772006156853e-04 1.5940021239543509e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.2000000000000000e+01 9.0406715621987121e+02 2.2362776323492085e-02 2.5410785955610365e-04 1.6004215379743547e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.3000000000000000e+01 9.1359000936866164e+02 2.4725177656232694e-02 2.6889229674903188e-04 1.6003562315134168e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.4000000000000000e+01 9.2317736723013843e+02 2.7243347603926337e-02 2.8406947335051766e-04 1.5953754285441948e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.5000000000000000e+01 9.3329526390765966e+02 2.9928126856990159e-02 2.9963778840812075e-04 1.5792743230880175e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.6000000000000000e+01 9.4319654410420560e+02 3.2803736447715358e-02 3.1559559511511306e-04 1.5614851885157972e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.7000000000000000e+01 9.5331378166773197e+02 3.5871054103754747e-02 3.3194120076132866e-04 1.5364813483961062e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.8000000000000000e+01 9.6373495884426688e+02 3.9101982552567062e-02 3.4867286602263442e-04 1.5047801039160269e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9000000000000000e+01 9.7437720257350327e+02 4.2494647041920769e-02 3.6578880666093561e-04 1.4653519765524570e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+01 9.8517207754222591e+02 4.6055741977939851e-02 3.8328719488989795e-04 1.4159811383336125e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.1000000000000000e+01 9.9604781432740720e+02 4.9792218222622503e-02 4.0116616354014768e-04 1.3552152283429804e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.2000000000000000e+01 1.0070039775471655e+03 5.3711830101214754e-02 4.1942380876077324e-04 1.2844817108605220e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.3000000000000000e+01 1.0180474210191954e+03 5.7822340592294769e-02 4.3805819558919286e-04 1.2055789203992926e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.4000000000000000e+01 1.0292143179728487e+03 6.2129740637191296e-02 4.5706736308969402e-04 1.1190096930843230e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.5000000000000000e+01 1.0405521105839384e+03 6.6637758206102307e-02 4.7644933047287882e-04 1.0250279874525230e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.6000000000000000e+01 1.0520311050537766e+03 7.1347363235591293e-02 4.9620210363905486e-04 9.2400607720113104e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.7000000000000000e+01 1.0636358034173188e+03 7.6257763363594189e-02 5.1632368231901591e-04 8.1535307251178779e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.8000000000000000e+01 1.0753443081141163e+03 8.1362423373593409e-02 5.3681206836068160e-04 6.9823185713312907e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.9000000000000000e+01 1.0871466185853722e+03 8.6654353986936286e-02 5.5766527036185210e-04 5.7187239089250974e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+01 1.0990846137170697e+03 9.2135300650517032e-02 5.7888131700823547e-04 4.3562020133259677e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.1000000000000000e+01 1.1112025196077022e+03 9.7807996582136555e-02 6.0045826138192923e-04 2.8913153572774647e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.2000000000000000e+01 1.1234583012269829e+03 1.0367566094340291e-01 6.2239419052115979e-04 1.3312326414309714e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.3000000000000000e+01 1.1357962446432555e+03 1.0973906282879296e-01 6.4468723343750556e-04 -3.1595424577600825e-02 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4000000000000000e+01 1.1482010645851910e+03 1.1599955497316267e-01 6.6733556985020860e-04 -2.0488265010668041e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.5000000000000000e+01 1.1606690067757365e+03 1.2245962983541105e-01 6.9033743761867585e-04 -3.8688093695763848e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.6000000000000000e+01 1.1732845079705692e+03 1.2911627318311047e-01 7.1369114119122941e-04 -5.7817818750868855e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.7000000000000000e+01 1.1861226783896202e+03 1.3596482552425515e-01 7.3739505891215658e-04 -7.7919350309292446e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.8000000000000000e+01 1.1991492116225581e+03 1.4300195823950920e-01 7.6144765000912189e-04 -9.8978917866713156e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.9000000000000000e+01 1.2122966887391794e+03 1.5022495756836937e-01 7.8584746189204761e-04 -1.2096139449074472e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.0000000000000000e+01 1.2255486584167993e+03 1.5762557975486222e-01 8.1059313702021849e-04 -1.4380092424412430e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.1000000000000000e+01 1.2389094919534866e+03 1.6519679799846185e-01 8.3568341487880898e-04 -1.6744173620044946e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.2000000000000000e+01 1.2523825751657605e+03 1.7293611491631547e-01 8.6111714350135273e-04 -1.9189237835522404e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.3000000000000000e+01 1.2659807281902522e+03 1.8084273170270926e-01 8.8689327960009040e-04 -2.1717836471500660e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.4000000000000000e+01 1.2797056285954704e+03 1.8891531662097616e-01 9.1301089402833326e-04 -2.4332447446060148e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.5000000000000000e+01 1.2935754813754800e+03 1.9715421335795608e-01 9.3946917505074805e-04 -2.7035972186041732e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.6000000000000000e+01 1.3076170272474503e+03 2.0555456931531293e-01 9.6626743099741412e-04 -2.9831012208925505e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.7000000000000000e+01 1.3218147370924521e+03 2.1411055222785774e-01 9.9340509243100918e-04 -3.2712845735893410e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.8000000000000000e+01 1.3361400408107315e+03 2.2281394867349633e-01 1.0208817133585295e-03 -3.5674940598400422e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.9000000000000000e+01 1.3505592071565284e+03 2.3165826518953186e-01 1.0486969721377425e-03 -3.8711050720662654e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.0000000000000000e+01 1.3650497165852564e+03 2.4063761784402940e-01 1.0768506710628898e-03 -4.1816407757408163e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.1000000000000000e+01 1.3795951257622344e+03 2.4974803782503460e-01 1.1053427364962763e-03 -4.4988729955907809e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.2000000000000000e+01 1.3942783621863271e+03 2.5898596618195807e-01 1.1341732167758341e-03 -4.8234247671748891e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.3000000000000000e+01 1.4091820561116606e+03 2.6834702501417257e-01 1.1633422808671634e-03 -5.1559675906574949e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.4000000000000000e+01 1.4243126372390429e+03 2.7782256272139616e-01 1.1928502156546218e-03 -5.4963909513617804e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.5000000000000000e+01 1.4396711276642636e+03 2.8740346570826852e-01 1.2226974231616984e-03 -5.8443436051540436e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.6000000000000000e+01 1.4552248780655650e+03 2.9707922675339993e-01 1.2528844171435848e-03 -6.1994148603576269e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.7000000000000000e+01 1.4708820769872023e+03 3.0684212602730149e-01 1.2834118188993953e-03 -6.5605610701492578e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.8000000000000000e+01 1.4866304397706033e+03 3.1668357505970651e-01 1.3142803531061063e-03 -6.9274710011708462e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.9000000000000000e+01 1.5025004839210030e+03 3.2659558654684395e-01 1.3454908432856242e-03 -7.3000495942426316e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.0000000000000000e+01 1.5185065102591125e+03 3.3657023411594156e-01 1.3770442073690807e-03 -7.6783092033095448e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.1000000000000000e+01 1.5346645652172638e+03 3.4659966338381754e-01 1.4089414503710327e-03 -8.0620929431712938e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.2000000000000000e+01 1.5509820475092331e+03 3.5667719001275694e-01 1.4411836622764105e-03 -8.4511000697032728e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.3000000000000000e+01 1.5674416799358230e+03 3.6679513024658789e-01 1.4737720105488751e-03 -8.8451284045951919e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.4000000000000000e+01 1.5840421846631305e+03 3.7694638190006940e-01 1.5067077351981321e-03 -9.2437660010096572e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.5000000000000000e+01 1.6007770299601580e+03 3.8712336283987403e-01 1.5399921432979102e-03 -9.6468678006958850e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.6000000000000000e+01 1.6176428897620171e+03 3.9731985352636390e-01 1.5736266038460865e-03 -1.0054002206501631e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.7000000000000000e+01 1.6346175043906983e+03 4.0752650583138456e-01 1.6076125419978680e-03 -1.0464801069688882e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.8000000000000000e+01 1.6516871657690490e+03 4.1773429124032813e-01 1.6419514345669618e-03 -1.0878874579108565e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.9000000000000000e+01 1.6688592146079154e+03 4.2793423855443929e-01 1.6766448049394856e-03 -1.1295888014381937e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.0000000000000000e+01 1.6861357173005683e+03 4.3811429633413984e-01 1.7116942187369280e-03 -1.1715613460103281e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.1000000000000000e+01 1.7035235845244260e+03 4.4826528774717117e-01 1.7471012794368910e-03 -1.2137672806176184e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.2000000000000000e+01 1.7210230235702434e+03 4.5837728544258144e-01 1.7828676247703867e-03 -1.2561918147410548e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.3000000000000000e+01 1.7386442821300582e+03 4.6844060969905710e-01 1.8189949233714264e-03 -1.2987999290883623e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.4000000000000000e+01 1.7563819727228301e+03 4.7844719360245569e-01 1.8554848714191145e-03 -1.3415775864592348e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.5000000000000000e+01 1.7742462954553091e+03 4.8838694133191446e-01 1.8923391907012628e-03 -1.3844900978238019e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.6000000000000000e+01 1.7922318695665290e+03 4.9825084811023640e-01 1.9295596263000979e-03 -1.4275081583256135e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.7000000000000000e+01 1.8103385209203634e+03 5.0802944087977675e-01 1.9671479454788261e-03 -1.4706026343952308e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.8000000000000000e+01 1.8285712383930836e+03 5.1771278132820775e-01 2.0051059359877735e-03 -1.5137445592508147e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.9000000000000000e+01 1.8469143946400156e+03 5.2729201304147078e-01 2.0434354064790892e-03 -1.5568999811572542e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0000000000000000e+02 1.8653781647290987e+03 5.3675986584184332e-01 2.0821381860852530e-03 -1.6000351398167222e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0100000000000000e+02 1.8839572707599566e+03 5.4610705076759836e-01 2.1212161251160664e-03 -1.6431164614611532e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0200000000000000e+02 1.9026515964107721e+03 5.5531920174786953e-01 2.1606710961305704e-03 -1.6861259228647864e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0300000000000000e+02 1.9214508011167813e+03 5.6439737413022861e-01 2.2005049953901291e-03 -1.7290097778251816e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0400000000000000e+02 1.9403548269480457e+03 5.7332217512743777e-01 2.2407197449234267e-03 -1.7717452232373102e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0500000000000000e+02 1.9593585209338150e+03 5.8208961525328562e-01 2.2813172948440660e-03 -1.8142942641704408e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0600000000000000e+02 1.9784567650230249e+03 5.9069062381074389e-01 2.3222996261293635e-03 -1.8566140104724610e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0700000000000000e+02 1.9976444750923454e+03 5.9912125468920252e-01 2.3636687535149828e-03 -1.8986770456119281e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0800000000000000e+02 2.0169115237191584e+03 6.0736741884808543e-01 2.4054267291554916e-03 -1.9404459265858286e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0900000000000000e+02 2.0362630518082826e+03 6.1542523420470208e-01 2.4475756457968648e-03 -1.9818783248049844e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1000000000000000e+02 2.0556889875653751e+03 6.2328070442103634e-01 2.4901176405614047e-03 -2.0229473044581972e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1100000000000000e+02 2.0751842742312056e+03 6.3092995988122158e-01 2.5330548990370114e-03 -2.0636206755912234e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1200000000000000e+02 2.0947485361482281e+03 6.3836894516786147e-01 2.5763896590129281e-03 -2.1038499899713759e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1300000000000000e+02 2.1143762619655431e+03 6.4558348611194649e-01 2.6201242140426752e-03 -2.1436119170519486e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1400000000000000e+02 2.1340619719023621e+03 6.5256450695922918e-01 2.6642609177654087e-03 -2.1828630851404927e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1500000000000000e+02 2.1538002168919506e+03 6.5931301924002050e-01 2.7088021871009478e-03 -2.2215703734607469e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1600000000000000e+02 2.1735905963142773e+03 6.6581997720630903e-01 2.7537505060080225e-03 -2.2597008011043570e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1700000000000000e+02 2.1934276994146662e+03 6.7207135903389625e-01 2.7991084283642037e-03 -2.2972165125366519e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1800000000000000e+02 2.2133011393114361e+03 6.7806821959307184e-01 2.8448785809174473e-03 -2.3340798138194760e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1900000000000000e+02 2.2332105803025279e+03 6.8380159727329892e-01 2.8910636663108864e-03 -2.3702631655030949e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2000000000000000e+02 2.2531506953715998e+03 6.8926755572176013e-01 2.9376664626907987e-03 -2.4057291469072005e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2100000000000000e+02 2.2731161840459108e+03 6.9445718045785121e-01 2.9846898286064894e-03 -2.4404404901227092e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2200000000000000e+02 2.2930967934928844e+03 6.9936656809271924e-01 3.0321367018357440e-03 -2.4743700334499103e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2300000000000000e+02 2.3130922655516065e+03 7.0399182144409089e-01 3.0800100999808636e-03 -2.5074807665741517e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2400000000000000e+02 2.3330973752502682e+03 7.0832408420507609e-01 3.1283131201849490e-03 -2.5397358239080745e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2500000000000000e+02 2.3531019627037163e+03 7.1236444953508726e-01 3.1770489381381471e-03 -2.5711083996545025e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2600000000000000e+02 2.3731058219258680e+03 7.1610408584942253e-01 3.2262208063455105e-03 -2.6015668241434707e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2700000000000000e+02 2.3930988517493702e+03 7.1954408530980751e-01 3.2758320514767467e-03 -2.6310745936821288e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2800000000000000e+02 2.4130759383182217e+03 7.2267564062677547e-01 3.3258860711741244e-03 -2.6596052199896786e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2900000000000000e+02 2.4330369232922926e+03 7.2549984298964887e-01 3.3763863300085013e-03 -2.6871273642698576e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3000000000000000e+02 2.4529717892349777e+03 7.2800790894794543e-01 3.4273363543309808e-03 -2.7136048663491959e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3100000000000000e+02 2.4728707129647014e+03 7.3020096986558869e-01 3.4787397271445301e-03 -2.7390118584394372e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3200000000000000e+02 2.4927392582316998e+03 7.3208030281860137e-01 3.5306000811204832e-03 -2.7633189117495267e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3300000000000000e+02 2.5125634662615703e+03 7.3363738698445424e-01 3.5829210916945341e-03 -2.7865019199476837e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3400000000000000e+02 2.5323441530124474e+03 7.3488334599306726e-01 3.6357064690451350e-03 -2.8085270354507212e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3500000000000000e+02 2.5520723292923440e+03 7.3580474669407525e-01 3.6889599491948403e-03 -2.8293801161277813e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3600000000000000e+02 2.5717488286106768e+03 7.3640777712510597e-01 3.7426852849365027e-03 -2.8490225757165572e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3700000000000000e+02 2.5913647022773134e+03 7.3668881051422508e-01 3.7968862354395873e-03 -2.8674306208952505e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3800000000000000e+02 2.6109159196054725e+03 7.3665398712667418e-01 3.8515665558812953e-03 -2.8845854015973657e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3900000000000000e+02 2.6303935882620453e+03 7.3629965622125682e-01 3.9067299859228003e-03 -2.9004632311513276e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4000000000000000e+02 2.6498034612647725e+03 7.3562704219586350e-01 3.9623802383088646e-03 -2.9150404836238444e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4100000000000000e+02 2.6691318033537359e+03 7.3464708102021226e-01 4.0185209864707005e-03 -2.9282984572128484e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4200000000000000e+02 2.6883746543078073e+03 7.3335121298222905e-01 4.0751558520100047e-03 -2.9402087695930902e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4300000000000000e+02 2.7075329200593064e+03 7.3174546616039615e-01 4.1322883919918899e-03 -2.9507576786180042e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4400000000000000e+02 2.7265929538939304e+03 7.2983583097895832e-01 4.1899220855268994e-03 -2.9599217603651763e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4500000000000000e+02 2.7455556925010837e+03 7.2761857583931056e-01 4.2480603210743872e-03 -2.9676728053655093e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4600000000000000e+02 2.7644027146248127e+03 7.2510448713797082e-01 4.3067063823666379e-03 -2.9740020304838296e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4700000000000000e+02 2.7831301705777341e+03 7.2229946212309681e-01 4.3658634359925660e-03 -2.9788764846040195e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4800000000000000e+02 2.8017293955137266e+03 7.1920453615483060e-01 4.4255345172308407e-03 -2.9822826203494110e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4900000000000000e+02 2.8201917568497006e+03 7.1582555232238410e-01 4.4857225178110685e-03 -2.9841972594663897e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5000000000000000e+02 2.8385086537950588e+03 7.1216831950458248e-01 4.5464301723106152e-03 -2.9845972771025139e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5100000000000000e+02 2.8566665779971077e+03 7.0823858686709373e-01 4.6076600462786575e-03 -2.9834690015854363e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5200000000000000e+02 2.8746707873156761e+03 7.0404196639495975e-01 4.6694145235709932e-03 -2.9807978867766657e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5300000000000000e+02 2.8925119812965763e+03 6.9958881316557731e-01 4.7316957951015403e-03 -2.9765691809401716e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5400000000000000e+02 2.9101904853516503e+03 6.9488943087209987e-01 4.7945058475386522e-03 -2.9707777411918087e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5500000000000000e+02 2.9277018271991474e+03 6.8994449039374450e-01 4.8578464526064175e-03 -2.9634040279994657e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5600000000000000e+02 2.9450511204206805e+03 6.8476901098693466e-01 4.9217191575920399e-03 -2.9544428969974369e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5700000000000000e+02 2.9622243274836192e+03 6.7936359903603849e-01 4.9861252760185120e-03 -2.9438796184678608e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5800000000000000e+02 2.9792265692213882e+03 6.7374795732538029e-01 5.0510658792885044e-03 -2.9317042558653355e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5900000000000000e+02 2.9960486260444100e+03 6.6792261547683185e-01 5.1165417892296830e-03 -2.9179068698928685e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6000000000000000e+02 3.0126860777602551e+03 6.6190239515469829e-01 5.1825535714557017e-03 -2.9024822855406565e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6100000000000000e+02 3.0291249929912783e+03 6.5569729036028201e-01 5.2491015296062590e-03 -2.8854157821372937e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6200000000000000e+02 3.0453610058118193e+03 6.4931724944652103e-01 5.3161857005177950e-03 -2.8667069280058836e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6300000000000000e+02 3.0613897626764242e+03 6.4278168122648693e-01 5.3838058502281632e-03 -2.8463362409748832e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
