# ell TT EE BB TE TB EB
4.8000000000000000e+01 1.2850844952101359e+03 9.7231731252193448e-02 6.4151440676876519e-04 8.3441826668258345e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.9000000000000000e+01 1.3024073654062197e+03 1.0381237171482859e-01 6.6808592616110962e-04 6.8510613125949804e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+01 1.3199051495958031e+03 1.1064649279084550e-01 6.9518617746809771e-04 5.2314202185243919e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.1000000000000000e+01 1.3376325649195373e+03 1.1773835914626360e-01 7.2281380767836472e-04 3.4804794887539381e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.2000000000000000e+01 1.3555406739494049e+03 1.2509282734738228e-01 7.5096747209916278e-04 1.6062367334666186e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.3000000000000000e+01 1.3735634546414026e+03 1.3271180192673643e-01 7.7964584554667449e-04 -3.8209600303179672e-02 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4000000000000000e+01 1.3916832204573568e+03 1.4059787890459108e-01 8.0884763446060820e-04 -2.4832910812472725e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.5000000000000000e+01 1.4098960863746554e+03 1.4875502993179807e-01 8.3857158750215508e-04 -4.6995475516727397e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.6000000000000000e+01 1.4283054526027513e+03 1.5718052676427993e-01 8.6881650743084974e-04 -7.0384894046120872e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.7000000000000000e+01 1.4470041839793560e+03 1.6586958077113353e-01 8.9958126164509534e-04 -9.5057305593024888e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.8000000000000000e+01 1.4659521004277030e+03 1.7481896248993839e-01 9.3086479236910674e-04 -1.2100108238276532e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.9000000000000000e+01 1.4850680507643851e+03 1.8402614391716660e-01 9.6266612725298445e-04 -1.4817816793753531e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.0000000000000000e+01 1.5043327262227158e+03 1.9348176548239907e-01 9.9498438947851213e-04 -1.7651231953610405e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.1000000000000000e+01 1.5237522331831997e+03 2.0317786852045577e-01 1.0278188018786724e-03 -2.0593894963320367e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.2000000000000000e+01 1.5433314766763308e+03 2.1311199540534909e-01 1.0611687027786592e-03 -2.3647210806226955e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.3000000000000000e+01 1.5630870141981793e+03 2.2328375088356794e-01 1.0950335478678817e-03 -2.6814680041464842e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.4000000000000000e+01 1.5830217124412688e+03 2.3369206272222900e-01 1.1294129186011001e-03 -3.0099729002696716e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.5000000000000000e+01 1.6031589085483658e+03 2.4433791305828598e-01 1.1643065278940743e-03 -3.3506324358615207e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.6000000000000000e+01 1.6235326765266927e+03 2.5521582629990358e-01 1.1997142250358087e-03 -3.7038079258578045e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.7000000000000000e+01 1.6441247250362753e+03 2.6631905586355248e-01 1.2356359999703434e-03 -4.0689513432863178e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.8000000000000000e+01 1.6649003440131835e+03 2.7763782872067067e-01 1.2720719863586116e-03 -4.4452841065138218e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.9000000000000000e+01 1.6858181041778528e+03 2.8916444045513395e-01 1.3090224642194487e-03 -4.8320569576537400e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.0000000000000000e+01 1.7068502832083766e+03 3.0089188780254783e-01 1.3464878608778694e-03 -5.2286994793153578e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.1000000000000000e+01 1.7279765630256854e+03 3.1281551229377780e-01 1.3844687525414034e-03 -5.6349482186774731e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.2000000000000000e+01 1.7493011504952926e+03 3.2493113347454411e-01 1.4229658630403219e-03 -6.0516054206820895e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.3000000000000000e+01 1.7709285613227305e+03 3.3723350995176715e-01 1.4619800634324456e-03 -6.4795391255153705e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.4000000000000000e+01 1.7928680527212800e+03 3.4971198317378199e-01 1.5015123698364932e-03 -6.9186381446877574e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.5000000000000000e+01 1.8151220861472048e+03 3.6235524087275078e-01 1.5415639411042164e-03 -7.3684864222839046e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.6000000000000000e+01 1.8376505815206633e+03 3.7515013798197150e-01 1.5821360756301972e-03 -7.8285895842901834e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.7000000000000000e+01 1.8603383444733279e+03 3.8808697289828553e-01 1.6232302071008083e-03 -8.2976490848653039e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.8000000000000000e+01 1.8831701776281041e+03 4.0115488580276493e-01 1.6648479001908937e-03 -8.7752856707289428e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.9000000000000000e+01 1.9061850807385056e+03 4.1434371647321699e-01 1.7069908457188721e-03 -9.2613917759830215e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.0000000000000000e+01 1.9294016750755709e+03 4.2764332526507703e-01 1.7496608558481960e-03 -9.7559954722128310e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.1000000000000000e+01 1.9528409005005394e+03 4.4104360920056512e-01 1.7928598555382559e-03 -1.0258909471095258e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.2000000000000000e+01 1.9765127845319948e+03 4.5453590332867139e-01 1.8365898805356795e-03 -1.0769761879547682e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.3000000000000000e+01 2.0003959040059788e+03 4.6811022416135817e-01 1.8808530684607883e-03 -1.1288304284267603e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.4000000000000000e+01 2.0244891428941860e+03 4.8175728209676771e-01 1.9256516530662977e-03 -1.1814018647791404e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.5000000000000000e+01 2.0487846400953063e+03 4.9546712925292058e-01 1.9709879577262152e-03 -1.2346725499670391e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.6000000000000000e+01 2.0732785852629218e+03 5.0923151767891084e-01 2.0168643892930467e-03 -1.2885877101090347e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.7000000000000000e+01 2.0979428343980990e+03 5.2303814833729956e-01 2.0632834310862851e-03 -1.3431004108657753e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.8000000000000000e+01 2.1227600682822595e+03 5.3687507596771633e-01 2.1102476374420661e-03 -1.3981606821791882e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.9000000000000000e+01 2.1477399545671046e+03 5.5073037559165994e-01 2.1577596274542110e-03 -1.4537253830907238e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.0000000000000000e+01 2.1728854101100428e+03 5.6458810088499123e-01 2.2058220796233683e-03 -1.5097649196769479e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.1000000000000000e+01 2.1982056117598331e+03 5.7843594302690982e-01 2.2544377264040699e-03 -1.5662301783564560e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.2000000000000000e+01 2.2237011167168507e+03 5.9226057266903531e-01 2.3036093497086300e-03 -1.6231015523867793e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.3000000000000000e+01 2.2493854678194389e+03 6.0604892606474803e-01 2.3533397767001936e-03 -1.6803331861058272e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.4000000000000000e+01 2.2752520164909288e+03 6.1978997674454062e-01 2.4036318755424656e-03 -1.7379061936842724e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.5000000000000000e+01 2.3013142906551925e+03 6.3347002630662919e-01 2.4544885529605388e-03 -1.7957748343923630e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.6000000000000000e+01 2.3275656445156874e+03 6.4707674051833453e-01 2.5059127512930997e-03 -1.8539001582357592e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.7000000000000000e+01 2.3540061615853738e+03 6.6059713157392108e-01 2.5579074470850685e-03 -1.9122432752798616e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.8000000000000000e+01 2.3806426405999769e+03 6.7401755913903183e-01 2.6104756489156188e-03 -1.9707653544280632e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.9000000000000000e+01 2.4074550334459850e+03 6.8732574426655069e-01 2.6636203979603979e-03 -2.0294209125699897e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0000000000000000e+02 2.4344568622540164e+03 7.0051143703131658e-01 2.7173447674683740e-03 -2.0881645339405328e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0100000000000000e+02 2.4616415172421025e+03 7.1356171920283784e-01 2.7716518636979447e-03 -2.1469508687769331e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0200000000000000e+02 2.4890091035689479e+03 7.2645698831278849e-01 2.8265448273516818e-03 -2.2057547370685224e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0300000000000000e+02 2.5165463307531286e+03 7.3919776667120773e-01 2.8820268355215575e-03 -2.2645040974732670e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0400000000000000e+02 2.5442533244055708e+03 7.5175778665067516e-01 2.9381011044508709e-03 -2.3231671916993744e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0500000000000000e+02 2.5721235182911214e+03 7.6413089955198676e-01 2.9947708926471210e-03 -2.3816922202422742e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0600000000000000e+02 2.6001503583330336e+03 7.7630427124728929e-01 3.0520395046220086e-03 -2.4400207626270362e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0700000000000000e+02 2.6283273022998787e+03 7.8827177244088797e-01 3.1099102948082724e-03 -2.4981145441313895e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0800000000000000e+02 2.6566411331212480e+03 8.0001390683421103e-01 3.1683866725100819e-03 -2.5559219651140708e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0900000000000000e+02 2.6850987065365243e+03 8.1152457137869149e-01 3.2274721062405362e-03 -2.6133848088639130e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1000000000000000e+02 2.7136868251316728e+03 8.2278430549424986e-01 3.2871701288931248e-03 -2.6704649785303477e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1100000000000000e+02 2.7423988600431016e+03 8.3378696737007252e-01 3.3474843433454705e-03 -2.7271173257128400e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1200000000000000e+02 2.7712343460453576e+03 8.4452616424826132e-01 3.4084184276271961e-03 -2.7832750568984281e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1300000000000000e+02 2.8001860142513638e+03 8.5498209630948452e-01 3.4699761398868803e-03 -2.8389044173866349e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1400000000000000e+02 2.8292466067203741e+03 8.6514166003095982e-01 3.5321613243902389e-03 -2.8939450015425631e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1500000000000000e+02 2.8584088761414760e+03 8.7500510565964618e-01 3.5949779160548883e-03 -2.9483498166031151e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1600000000000000e+02 2.8876722528121345e+03 8.8455934471142217e-01 3.6584299457545961e-03 -3.0020719237887800e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1700000000000000e+02 2.9170295028919923e+03 8.9378463802283270e-01 3.7225215444807854e-03 -3.0550577725394341e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1800000000000000e+02 2.9464667396534160e+03 9.0268125776528940e-01 3.7872569476169139e-03 -3.1072538738470385e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1900000000000000e+02 2.9759834158824819e+03 9.1123615085309817e-01 3.8526404993281345e-03 -3.1586201203017559e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2000000000000000e+02 3.0055723263521313e+03 9.1944293614503803e-01 3.9186766524109658e-03 -3.2091031298954022e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2100000000000000e+02 3.0352262748406811e+03 9.2728858105515732e-01 3.9853699751992858e-03 -3.2586495797242144e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2200000000000000e+02 3.0649314200201870e+03 9.3476672015838935e-01 4.0527251503836674e-03 -3.3072195128428469e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2300000000000000e+02 3.0946872411114018e+03 9.4187099240084227e-01 4.1207469761834169e-03 -3.3547597089901458e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2400000000000000e+02 3.1244865673466124e+03 9.4858839151085561e-01 4.1894403663385715e-03 -3.4012170047375513e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2500000000000000e+02 3.1543155886105196e+03 9.5491921878244801e-01 4.2588103491414554e-03 -3.4465515874710107e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2600000000000000e+02 3.1841738016383265e+03 9.6085048055607702e-01 4.3288620654636607e-03 -3.4907170376104013e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2700000000000000e+02 3.2140474159538244e+03 9.6638248201251031e-01 4.3996007655308610e-03 -3.5336603386960483e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2800000000000000e+02 3.2439292979618340e+03 9.7150224173483168e-01 4.4710318049436129e-03 -3.5753418104818039e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2900000000000000e+02 3.2738189602786460e+03 9.7621006854459247e-01 4.5431606395229104e-03 -3.6157151704571135e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3000000000000000e+02 3.3037026404225794e+03 9.8049299286476810e-01 4.6159928186336368e-03 -3.6547275436939891e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3100000000000000e+02 3.3335667921287109e+03 9.8435138236798314e-01 4.6895339784928875e-03 -3.6923398084139095e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3200000000000000e+02 3.3634185865513450e+03 9.8778582204980503e-01 4.7637898329342841e-03 -3.7285079687557513e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3300000000000000e+02 3.3932388614975425e+03 9.9078368574193143e-01 4.8387661642260845e-03 -3.7631951309363082e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3400000000000000e+02 3.4230283627177605e+03 9.9335887408145407e-01 4.9144688123268550e-03 -3.7963511746107415e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3500000000000000e+02 3.4527745791928214e+03 9.9549213220739019e-01 4.9909036628958828e-03 -3.8279525339897049e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3600000000000000e+02 3.4824782628226280e+03 9.9719072402460562e-01 5.0680766350027582e-03 -3.8579425330520223e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3700000000000000e+02 3.5121269166029138e+03 9.9844865460018539e-01 5.1459936669845984e-03 -3.8862844185101878e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3800000000000000e+02 3.5417146774348312e+03 9.9927317414023498e-01 5.2246607022654245e-03 -3.9129480878478091e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3900000000000000e+02 3.5712290679807038e+03 9.9965828185390015e-01 5.3040836735378473e-03 -3.9378968409593575e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4000000000000000e+02 3.6006774754701696e+03 9.9960459705834825e-01 5.3842684870360064e-03 -3.9610940067449995e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4100000000000000e+02 3.6300408152467003e+03 9.9912596506265283e-01 5.4652210053790402e-03 -3.9825095581830389e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4200000000000000e+02 3.6593132499095282e+03 9.9820975703776993e-01 5.5469470301735598e-03 -4.0021002618931512e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4300000000000000e+02 3.6884955588099356e+03 9.9686318940595064e-01 5.6294522842773309e-03 -4.0198427550304430e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4400000000000000e+02 3.7175686894064406e+03 9.9509346629077200e-01 5.7127423930155444e-03 -4.0357004677620232e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4500000000000000e+02 3.7465334331611475e+03 9.9289456353652206e-01 5.7968228663000205e-03 -4.0496302494802251e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4600000000000000e+02 3.7753641545161463e+03 9.9028027810016450e-01 5.8816990787898468e-03 -4.0616154086184771e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4700000000000000e+02 3.8040550581298735e+03 9.8725778313253698e-01 5.9673762522376847e-03 -4.0716062362436141e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4800000000000000e+02 3.8325937511840189e+03 9.8382763713866295e-01 6.0538594353713709e-03 -4.0795794744909919e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4900000000000000e+02 3.8609678532147955e+03 9.7999699464185885e-01 6.1411534863348221e-03 -4.0854986752113504e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5000000000000000e+02 3.8891649960763111e+03 9.7577299820051511e-01 6.2292630531935195e-03 -4.0893274156386759e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5100000000000000e+02 3.9171660515083086e+03 9.7116274269191483e-01 6.3181925567346465e-03 -4.0910421883857992e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5200000000000000e+02 3.9449775929522189e+03 9.6617316813507448e-01 6.4079461721229759e-03 -4.0906182803053483e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5300000000000000e+02 3.9725862295972952e+03 9.6081776100927818e-01 6.4985278124372594e-03 -4.0880306861671777e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5400000000000000e+02 3.9999917683354638e+03 9.5510998932286395e-01 6.5899411120758653e-03 -4.0832675971331057e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5500000000000000e+02 4.0271874253259280e+03 9.4905012186461035e-01 6.6821894109403068e-03 -4.0762974312642896e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5600000000000000e+02 4.0541796008702740e+03 9.4265818898749199e-01 6.7752757402295451e-03 -4.0671083913925855e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5700000000000000e+02 4.0809483402654396e+03 9.3593443487720063e-01 6.8692028084209383e-03 -4.0556755042023767e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5800000000000000e+02 4.1075000506137176e+03 9.2890544056142244e-01 6.9639729885508459e-03 -4.0419803930851927e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5900000000000000e+02 4.1338213813222819e+03 9.2157142074565968e-01 7.0595883067063108e-03 -4.0260046858436795e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6000000000000000e+02 4.1599055774015787e+03 9.1395233165033696e-01 7.1560504316164186e-03 -4.0077365966075590e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6100000000000000e+02 4.1857327298646760e+03 9.0606152453099398e-01 7.2533606654371936e-03 -3.9871511761663804e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6200000000000000e+02 4.2112961072404023e+03 8.9791233280378746e-01 7.3515199358079311e-03 -3.9642432222225231e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6300000000000000e+02 4.2365889847909339e+03 8.8953122647433469e-01 7.4505287890519528e-03 -3.9389812145262546e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
