# ell TT EE BB TE TB EB
3.2000000000000000e+01 1.4016992986512028e+03 3.4672079029612689e-02 3.9397826375071220e-04 2.4813529967229049e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.3000000000000000e+01 1.4322424177528851e+03 3.8761860202700962e-02 4.2154461986410838e-04 2.5088913569366103e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.4000000000000000e+01 1.4629104108879983e+03 4.3171093932688573e-02 4.5014988964341265e-04 2.5281071726170143e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.5000000000000000e+01 1.4944580532966393e+03 4.7923022789428414e-02 4.7980111254782433e-04 2.5288451809147947e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.6000000000000000e+01 1.5257074709869571e+03 5.3063071623210910e-02 5.1050500586281345e-04 2.5258464238931961e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.7000000000000000e+01 1.5573587378919244e+03 5.8599907627630732e-02 5.4226797032938621e-04 2.5100367786004028e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.8000000000000000e+01 1.5895708119245051e+03 6.4494257039798580e-02 5.7509609426672733e-04 2.4819630227154228e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9000000000000000e+01 1.6222229625609079e+03 7.0748568455063554e-02 6.0899516126390390e-04 2.4396379742044383e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+01 1.6552129019942849e+03 7.7379434588713686e-02 6.4397065711981137e-04 2.3790262661498272e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.1000000000000000e+01 1.6884280052311901e+03 8.4404156588033130e-02 6.8002778132666530e-04 2.2972625527974202e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.2000000000000000e+01 1.7218729452321693e+03 9.1841689955844061e-02 7.1717145611530704e-04 2.1963312518025000e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.3000000000000000e+01 1.7555646359238206e+03 9.9711324064403403e-02 7.5540634038744525e-04 2.0789519965085304e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.4000000000000000e+01 1.7895710873012567e+03 1.0802957709025639e-01 7.9473684309541465e-04 1.9457049500611261e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.5000000000000000e+01 1.8239818446029901e+03 1.1680920147743984e-01 8.3516713849928663e-04 1.7967696382588092e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.6000000000000000e+01 1.8587525263816117e+03 1.2605814697659803e-01 8.7670118241210877e-04 1.6325549901889747e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.7000000000000000e+01 1.8938620801038494e+03 1.3578114415087961e-01 9.1934272977825982e-04 1.4517810146716013e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.8000000000000000e+01 1.9292768713718492e+03 1.4597244847905985e-01 9.6309535461979888e-04 1.2526988450651713e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.9000000000000000e+01 1.9649833733470355e+03 1.5662502361827174e-01 1.0079624637751349e-03 1.0336413879870372e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+01 2.0010618002023816e+03 1.6774725829195533e-01 1.0539473265833731e-03 7.9311722992377987e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.1000000000000000e+01 2.0375986894913528e+03 1.7934934644307188e-01 1.1010530887907057e-03 5.3017701804479866e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.2000000000000000e+01 2.0745233768601533e+03 1.9144242559213803e-01 1.1492827962087666e-03 2.4581893530642693e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.3000000000000000e+01 2.1117374080385976e+03 2.0403314871977565e-01 1.1986394159654052e-03 -5.8744022370260940e-02 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4000000000000000e+01 2.1492150372256829e+03 2.1712920807112787e-01 1.2491258594293213e-03 -3.8350153649701207e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.5000000000000000e+01 2.1869513784127330e+03 2.3074042186448412e-01 1.3007450030599352e-03 -7.2896733988917295e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.6000000000000000e+01 2.2251085257216864e+03 2.4486620109396010e-01 1.3534997114582877e-03 -1.0965023450596567e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.7000000000000000e+01 2.2638347881402410e+03 2.5950258568795326e-01 1.4073928585823007e-03 -1.4871694059416607e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.8000000000000000e+01 2.3030717897821655e+03 2.7464786926673523e-01 1.4624273486024803e-03 -1.9009773872389775e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.9000000000000000e+01 2.3426953465804932e+03 2.9030130355440364e-01 1.5186061375877229e-03 -2.3375110946155693e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.0000000000000000e+01 2.3826770449597857e+03 3.0645119473718968e-01 1.5759322545993676e-03 -2.7957369043437028e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.1000000000000000e+01 2.4230283342292814e+03 3.2308778395351256e-01 1.6344088134348234e-03 -3.2747837818766663e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.2000000000000000e+01 2.4637588452946347e+03 3.4020984581294444e-01 1.6940390430260517e-03 -3.7750169468361783e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.3000000000000000e+01 2.5048969509036660e+03 3.5781935470911075e-01 1.7548262958339120e-03 -4.2971382696681166e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.4000000000000000e+01 2.5464493514032779e+03 3.7591714432608719e-01 1.8167740666064653e-03 -4.8418435953180365e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.5000000000000000e+01 2.5884558119142753e+03 3.9450729915439603e-01 1.8798860068750473e-03 -5.4099215966353986e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.6000000000000000e+01 2.6309739964513224e+03 4.1358342347281002e-01 1.9441659381901994e-03 -6.0021103866103669e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.7000000000000000e+01 2.6739771410659646e+03 4.3313688843995507e-01 2.0096178643174314e-03 -6.6176748724566545e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.8000000000000000e+01 2.7174111888112093e+03 4.5315393495817935e-01 2.0762459814092147e-03 -7.2554881809728577e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.9000000000000000e+01 2.7612102215155310e+03 4.7362393766255323e-01 2.1440546874177259e-03 -7.9144511672720412e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.0000000000000000e+01 2.8053298659694897e+03 4.9453722308541698e-01 2.2130485886470166e-03 -8.5937395645097467e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.1000000000000000e+01 2.8497373112665082e+03 5.1588780542579327e-01 2.2832325072114942e-03 -9.2930208252953310e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.2000000000000000e+01 2.8946053341055408e+03 5.3767036733844853e-01 2.3546114837004412e-03 -1.0013718521621426e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.3000000000000000e+01 2.9401095032167291e+03 5.5987772125136237e-01 2.4271907810897858e-03 -1.0757381734903658e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.4000000000000000e+01 2.9862689485013452e+03 5.8249352744367444e-01 2.5009758855524989e-03 -1.1523945795139875e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.5000000000000000e+01 3.0330915674182897e+03 6.0550011147395144e-01 2.5759725067992529e-03 -1.2312832399887931e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.6000000000000000e+01 3.0805139205073424e+03 6.2887647627624843e-01 2.6521865767770705e-03 -1.3123321394641057e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.7000000000000000e+01 3.1283453383941601e+03 6.5260713254908609e-01 2.7296242463690219e-03 -1.3953328388561367e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.8000000000000000e+01 3.1765613670842745e+03 6.7667443314292941e-01 2.8082918817664928e-03 -1.4802291252230466e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.9000000000000000e+01 3.2252289185052000e+03 7.0106169126693663e-01 2.8881960596938501e-03 -1.5670098818491548e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.0000000000000000e+01 3.2743811031497253e+03 7.2575205112809593e-01 2.9693435624729165e-03 -1.6556867151769605e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.1000000000000000e+01 3.3240553296970329e+03 7.5072852039107973e-01 3.0517413664750033e-03 -1.7462345598933823e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.2000000000000000e+01 3.3742707677935755e+03 7.7597636783196589e-01 3.1353966414056971e-03 -1.8385963890873622e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.3000000000000000e+01 3.4249929032742139e+03 8.0147844358811549e-01 3.2203167376413881e-03 -1.9327355143145148e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.4000000000000000e+01 3.4762216325435606e+03 8.2721860551252457e-01 3.3065091786872607e-03 -2.0285684087203823e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.5000000000000000e+01 3.5279451862227875e+03 8.5317941152572851e-01 3.3939816520880480e-03 -2.1260687892579099e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.6000000000000000e+01 3.5801586097997979e+03 8.7934617921516378e-01 3.4827420007381323e-03 -2.2251464022351957e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.7000000000000000e+01 3.6328147144832665e+03 9.0569707160822766e-01 3.5727982124690483e-03 -2.3257234923760755e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.8000000000000000e+01 3.6858845488481070e+03 9.3221065194256991e-01 3.6641584121115522e-03 -2.4277161287574931e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.9000000000000000e+01 3.7393858058395658e+03 9.5886531558576638e-01 3.7568308519651591e-03 -2.5310513274936110e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.0000000000000000e+01 3.7933245634097534e+03 9.8563223874168271e-01 3.8508239036512981e-03 -2.6356789585580962e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.1000000000000000e+01 3.8477178985683777e+03 1.0124886949852285e+00 3.9461460496173417e-03 -2.7415141960789875e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.2000000000000000e+01 3.9025679169972600e+03 1.0394099692737213e+00 4.0428058761516278e-03 -2.8485231206454664e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.3000000000000000e+01 3.9578995690218999e+03 1.0663716013081297e+00 4.1408120667699895e-03 -2.9566253042207798e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.4000000000000000e+01 4.0137024168804733e+03 1.0933525207702075e+00 4.2401733954003078e-03 -3.0657871037337539e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.5000000000000000e+01 4.0700015702515866e+03 1.1203267681622333e+00 4.3408987226467933e-03 -3.1759270889133340e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.6000000000000000e+01 4.1267865969356062e+03 1.1472705941728571e+00 4.4429969910808652e-03 -3.2869751034051092e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.7000000000000000e+01 4.1840588912180701e+03 1.1741589070495624e+00 4.5464772231867609e-03 -3.3988604654790727e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.8000000000000000e+01 4.2418317989726402e+03 1.2009652631867989e+00 4.6513485179041011e-03 -3.5115119783873638e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.9000000000000000e+01 4.3000708172110599e+03 1.2276654532599722e+00 4.7576200519944623e-03 -3.6248459558926363e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0000000000000000e+02 4.3588011877123508e+03 1.2542387302402693e+00 4.8653010794771781e-03 -3.7387781199998479e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0100000000000000e+02 4.4180122410424938e+03 1.2806594250609615e+00 4.9744009336682984e-03 -3.8532236122667051e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0200000000000000e+02 4.4777052621077264e+03 1.3068896672972721e+00 5.0849290301381994e-03 -3.9681331735302642e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0300000000000000e+02 4.5378573706479474e+03 1.3329275892375785e+00 5.1968948706232442e-03 -4.0833727096557119e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0400000000000000e+02 4.5984697005293683e+03 1.3587229584765563e+00 5.3103080484588954e-03 -4.1988798197952292e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0500000000000000e+02 4.6595312563408443e+03 1.3842615975005210e+00 5.4251782547130555e-03 -4.3145553719658650e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0600000000000000e+02 4.7210309478487616e+03 1.4095171372532664e+00 5.5415152855294971e-03 -4.4302874627376987e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0700000000000000e+02 4.7829575918396104e+03 1.4344752478619736e+00 5.6593290498780785e-03 -4.5460000029992180e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0800000000000000e+02 4.8452877190070967e+03 1.4590971695392241e+00 5.7786295792771692e-03 -4.6615920960907900e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0900000000000000e+02 4.9080343326281863e+03 1.4833683575214269e+00 5.8994270365058128e-03 -4.7769500372736346e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1000000000000000e+02 4.9711738085953875e+03 1.5072497503089353e+00 6.0217317259362553e-03 -4.8919961710751807e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1100000000000000e+02 5.0346943682527381e+03 1.5307264782317831e+00 6.1455541047704390e-03 -5.0066394211945926e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1200000000000000e+02 5.0985954670131950e+03 1.5537831648755662e+00 6.2709047935925917e-03 -5.1207483079891624e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1300000000000000e+02 5.1628640086823461e+03 1.5763796657216562e+00 6.3977945866564492e-03 -5.2342513554526604e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1400000000000000e+02 5.2274868038816003e+03 1.5984879510176409e+00 6.5262344641757956e-03 -5.3470274633497269e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1500000000000000e+02 5.2924505715454452e+03 1.6201045659376729e+00 6.6562356020252750e-03 -5.4589795750496926e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1600000000000000e+02 5.3577543107733754e+03 1.6412013647487920e+00 6.7878093829522590e-03 -5.5700101613912167e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1700000000000000e+02 5.4233846251604891e+03 1.6617376887178998e+00 6.9209674057634264e-03 -5.6800088364347616e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1800000000000000e+02 5.4893156171371420e+03 1.6817099133896398e+00 7.0557214947927997e-03 -5.7888646719035279e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1900000000000000e+02 5.5555460856810432e+03 1.7010895974706937e+00 7.1920837096572984e-03 -5.8964910731171742e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2000000000000000e+02 5.6220623735546233e+03 1.7198606370605729e+00 7.3300663465935617e-03 -6.0027761771877415e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2100000000000000e+02 5.6888507389548031e+03 1.7379944201480921e+00 7.4696819529907390e-03 -6.1076076018687978e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2200000000000000e+02 5.7558848609047973e+03 1.7554747156469384e+00 7.6109433268649858e-03 -6.2108974449861279e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2300000000000000e+02 5.8231632870306976e+03 1.7722852607548258e+00 7.7538635207079513e-03 -6.3125324312855092e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2400000000000000e+02 5.8906720293401522e+03 1.7883972245638660e+00 7.8984558431105193e-03 -6.4123987873432156e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2500000000000000e+02 5.9583844632463142e+03 1.8038067774172843e+00 8.0447338585468101e-03 -6.5104073621277294e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2600000000000000e+02 6.0262989586340182e+03 1.8184849857752146e+00 8.1927113852113299e-03 -6.6064561041906870e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2700000000000000e+02 6.0943886948187592e+03 1.8324279984214613e+00 8.3424024904156721e-03 -6.7004299664594697e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2800000000000000e+02 6.1626393117213511e+03 1.8456067800559481e+00 8.4938214844613898e-03 -6.7922386619091426e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2900000000000000e+02 6.2310490104180763e+03 1.8580174577054855e+00 8.6469829121706039e-03 -6.8817789585142009e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3000000000000000e+02 6.2995906851572781e+03 1.8696308950864919e+00 8.8019015413862561e-03 -6.9689345854981255e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3100000000000000e+02 6.3682374631313114e+03 1.8804433032157619e+00 8.9585923512861057e-03 -7.0536149898281892e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3200000000000000e+02 6.4370019465002169e+03 1.8904513653709176e+00 9.1170705156736250e-03 -7.1357199333999574e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3300000000000000e+02 6.5058463639042066e+03 1.8996264932716767e+00 9.2773513861678890e-03 -7.2151623739388000e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3400000000000000e+02 6.5747709322606133e+03 1.9079909245707833e+00 9.4394504721935103e-03 -7.2918295458313679e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3500000000000000e+02 6.6437503868532312e+03 1.9155033399279573e+00 9.6033834183473915e-03 -7.3656592821925003e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3600000000000000e+02 6.7127848737635395e+03 1.9221733212095069e+00 9.7691659809374404e-03 -7.4365254641187803e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3700000000000000e+02 6.7818489830298395e+03 1.9279849941633973e+00 9.9368140006949705e-03 -7.5043398650669829e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3800000000000000e+02 6.8509299850571851e+03 1.9329480704919302e+00 1.0106343375131676e-02 -7.5690268207670982e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3900000000000000e+02 6.9200022728058702e+03 1.9370467283885746e+00 1.0277770027445558e-02 -7.6304976720303316e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4000000000000000e+02 6.9890786487075038e+03 1.9402779599242250e+00 1.0451109875298735e-02 -7.6886635186479069e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4100000000000000e+02 7.0581205612117647e+03 1.9426645253215977e+00 1.0626378796517941e-02 -7.7434480845978527e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4200000000000000e+02 7.1271150257639083e+03 1.9441778476942153e+00 1.0803592594004869e-02 -7.7947491682647168e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4300000000000000e+02 7.1960619094885942e+03 1.9448279418750190e+00 1.0982766959665761e-02 -7.8425029582904926e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4400000000000000e+02 7.2649223535503079e+03 1.9446249339597113e+00 1.1163917435973336e-02 -7.8866197211164206e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4500000000000000e+02 7.3336961145537216e+03 1.9435531892812838e+00 1.1347059378960595e-02 -7.9269965571704361e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4600000000000000e+02 7.4023311647323717e+03 1.9416358964027285e+00 1.1532207917062153e-02 -7.9635820778795747e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4700000000000000e+02 7.4708141312192001e+03 1.9388834506009109e+00 1.1719377913903246e-02 -7.9962600282244679e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4800000000000000e+02 7.5391186114021812e+03 1.9352933629536138e+00 1.1908583925943369e-02 -8.0249657384969794e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4900000000000000e+02 7.6072180917434844e+03 1.9308761820657012e+00 1.2099840164823263e-02 -8.0496084446763717e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5000000000000000e+02 7.6750859494667648e+03 1.9256425571847569e+00 1.2293160455607454e-02 -8.0700971602393295e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5100000000000000e+02 7.7426820678684944e+03 1.9196031656424979e+00 1.2488558199245331e-02 -8.0863661571639199e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5200000000000000e+02 7.8100169977361465e+03 1.9127684981968691e+00 1.2686046332498110e-02 -8.0983472143188735e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5300000000000000e+02 7.8770618116103697e+03 1.9051621426806340e+00 1.2885637291308469e-02 -8.1059714104590071e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5400000000000000e+02 7.9438136507942290e+03 1.8968078462696945e+00 1.3087342973663848e-02 -8.1091959075330209e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5500000000000000e+02 8.0102565705731313e+03 1.8877032955211839e+00 1.3291174703761602e-02 -8.1079385769468004e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5600000000000000e+02 8.0764008323870266e+03 1.8778855728445658e+00 1.3497143199155587e-02 -8.1021564980989595e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5700000000000000e+02 8.1422042184172105e+03 1.8673525534810866e+00 1.3705258538080488e-02 -8.0917804994071687e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5800000000000000e+02 8.2076769688672921e+03 1.8561547648946120e+00 1.3915530129184660e-02 -8.0767544667422840e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5900000000000000e+02 8.2727898871215293e+03 1.8442903131354560e+00 1.4127966683524246e-02 -8.0570222508979896e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6000000000000000e+02 8.3375268594750669e+03 1.8317968933742788e+00 1.4342576188623031e-02 -8.0325408589655140e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6100000000000000e+02 8.4018453129623740e+03 1.8186992014137482e+00 1.4559365884811130e-02 -8.0032409098965445e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6200000000000000e+02 8.4657289522660776e+03 1.8050220736900240e+00 1.4778342244025374e-02 -7.9690925942002380e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6300000000000000e+02 8.5291614422013663e+03 1.7908169675452683e+00 1.4999510950843169e-02 -7.9300132292986021e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
