# ell TT EE BB TE TB EB
1.7000000000000000e+01 7.6519507542946258e+02 2.9752725592621767e-03 7.7217226075402949e-05 9.8785587836039634e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.8000000000000000e+01 7.6684910541241925e+02 3.3203808940728435e-03 8.5381441411220131e-05 1.0295119337066878e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.9000000000000000e+01 7.7002640861206032e+02 3.8055423801562518e-03 9.3917098723085075e-05 1.0723176005739750e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.0000000000000000e+01 7.7326862661738028e+02 4.4372960481164616e-03 1.0282167156022217e-04 1.1126643831868828e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.1000000000000000e+01 7.7713386491965161e+02 5.1965724444397151e-03 1.1209281650687583e-04 1.1559157880117958e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.2000000000000000e+01 7.8160456458284114e+02 6.0737044039408201e-03 1.2172834235687173e-04 1.2036519026904458e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.3000000000000000e+01 7.8632694812774776e+02 7.0581921528099396e-03 1.3172618244982026e-04 1.2540605532183875e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.4000000000000000e+01 7.9154299731370236e+02 8.1470310913296512e-03 1.4208437077846029e-04 1.3045006002120629e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.5000000000000000e+01 7.9733308218362845e+02 9.3412815165058935e-03 1.5280102047364032e-04 1.3485078129190629e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.6000000000000000e+01 8.0327275953155504e+02 1.0645782384279000e-02 1.6387430520737136e-04 1.3887643889167993e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.7000000000000000e+01 8.0968118963839811e+02 1.2056478062694819e-02 1.7530244262440605e-04 1.4246794632198878e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.8000000000000000e+01 8.1640759621633902e+02 1.3558194119682017e-02 1.8708367932900749e-04 1.4512828597343750e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.9000000000000000e+01 8.2337189071425291e+02 1.5178187341424372e-02 1.9921627893348067e-04 1.4725912004249331e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+01 8.3071298655159046e+02 1.6946446437663670e-02 2.1169851073187429e-04 1.4835823299202533e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.1000000000000000e+01 8.3794946266348768e+02 1.8857323785060501e-02 2.2452864033666519e-04 1.4930023925361249e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.2000000000000000e+01 8.4570864224305922e+02 2.0919234894455324e-02 2.3770492204034665e-04 1.4971125945511818e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.3000000000000000e+01 8.5356551298899342e+02 2.3100689295486726e-02 2.5122559228946080e-04 1.4952099669531909e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.4000000000000000e+01 8.6149362435298679e+02 2.5423034727587661e-02 2.6508886466643033e-04 1.4887775728990689e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.5000000000000000e+01 8.6992620997913832e+02 2.7896061380905324e-02 2.7929292659755476e-04 1.4720444638806798e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.6000000000000000e+01 8.7816510624277805e+02 3.0541987121175670e-02 2.9383593594189072e-04 1.4538240359773866e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.7000000000000000e+01 8.8661255769704292e+02 3.3361237021646117e-02 3.0871602055010009e-04 1.4289771996919229e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.8000000000000000e+01 8.9534898340236089e+02 3.6327332536989707e-02 3.2393127723386874e-04 1.3980019339560235e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9000000000000000e+01 9.0429599135449973e+02 3.9438257455674058e-02 3.3947977299979710e-04 1.3599578426300654e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+01 9.1338898575337714e+02 4.2699959136373998e-02 3.5535954598523985e-04 1.3128077878689333e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.1000000000000000e+01 9.2256061079874598e+02 4.6118608560479710e-02 3.7156860900026435e-04 1.2552290872382668e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.2000000000000000e+01 9.3180983510479177e+02 4.9701106118466482e-02 3.8810495171266062e-04 1.1885679876929824e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.3000000000000000e+01 9.4114241300956178e+02 5.3454344097657661e-02 4.0496654549027538e-04 1.1145074687013614e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.4000000000000000e+01 9.5059119646399211e+02 5.7383562837165301e-02 4.2215134783573434e-04 1.0335269772567359e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.5000000000000000e+01 9.6019935431075885e+02 6.1491905836708570e-02 4.3965730772014747e-04 9.4587402369501405e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.6000000000000000e+01 9.6993882349322291e+02 6.5779972876881435e-02 4.5748237129730610e-04 8.5190386778083005e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.7000000000000000e+01 9.7979475261190544e+02 7.0246748134572434e-02 4.7562448815662999e-04 7.5108289830631336e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.8000000000000000e+01 9.8974648231442040e+02 7.4885942780333156e-02 4.9408161861729037e-04 6.4265232932635963e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.9000000000000000e+01 9.9978439047117126e+02 7.9690879777775642e-02 5.1285173764432945e-04 5.2591718539283716e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+01 1.0099465818491324e+03 8.4662937501175428e-02 5.3193284676378088e-04 4.0029050341481831e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.1000000000000000e+01 1.0202732167777452e+03 8.9804403372549274e-02 5.5132297764875116e-04 2.6547200606868815e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.2000000000000000e+01 1.0307252127661905e+03 9.5118009780920401e-02 5.7102020052611762e-04 1.2213493336438576e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.3000000000000000e+01 1.0412510906715079e+03 1.0060424076823728e-01 5.9102263114951912e-04 -2.8965380416440336e-02 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4000000000000000e+01 1.0518365804468026e+03 1.0626411958640854e-01 6.1132843841713936e-04 -1.8768756860449695e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.5000000000000000e+01 1.0624780235081432e+03 1.1209971551536936e-01 6.3193585078341553e-04 -3.5415134791408587e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.6000000000000000e+01 1.0732524558148455e+03 1.1810806018322521e-01 6.5284316359182700e-04 -5.2888379197609037e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.7000000000000000e+01 1.0842281807277855e+03 1.2428469508843681e-01 6.7404874535192277e-04 -7.1225647202054609e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.8000000000000000e+01 1.0953733795181411e+03 1.3062639474413226e-01 6.9555104371712550e-04 -9.0413161859990288e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.9000000000000000e+01 1.1066261133497571e+03 1.3713050812249084e-01 7.1734859174103327e-04 -1.1041772125095590e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.0000000000000000e+01 1.1179711194465517e+03 1.4378935070566878e-01 7.3944001373300644e-04 -1.3117821079608036e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.1000000000000000e+01 1.1294121685449463e+03 1.5059637130549081e-01 7.6182402665033149e-04 -1.5264289733457010e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.2000000000000000e+01 1.1409521330186660e+03 1.5754916516913042e-01 7.8449945019936913e-04 -1.7481879957124102e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.3000000000000000e+01 1.1526024761721226e+03 1.6464688262375277e-01 8.0746520654290457e-04 -1.9772838193150650e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.4000000000000000e+01 1.1643645026442543e+03 1.7188819347515630e-01 8.3072032487725895e-04 -2.2139340044745008e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.5000000000000000e+01 1.1762545509185554e+03 1.7927329640515205e-01 8.5426394401517285e-04 -2.4583942553181628e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.6000000000000000e+01 1.1882966845833928e+03 1.8679766944647658e-01 8.7809531441490976e-04 -2.7108925753476578e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.7000000000000000e+01 1.2004765282934829e+03 1.9445591367432399e-01 9.0221379977490203e-04 -2.9709914996112530e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.8000000000000000e+01 1.2127679132250400e+03 2.0224048327017022e-01 9.2661887776986909e-04 -3.2380904652552074e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.9000000000000000e+01 1.2251400578788580e+03 2.1014541155878785e-01 9.5131014052115507e-04 -3.5116164229716271e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.0000000000000000e+01 1.2375724226486059e+03 2.1816529909299084e-01 9.7628729388102309e-04 -3.7911317387219419e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.1000000000000000e+01 1.2500500247512816e+03 2.2629649455471765e-01 1.0015501572263120e-03 -4.0764251732072019e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.2000000000000000e+01 1.2626479077708480e+03 2.3453572630137437e-01 1.0270986612502296e-03 -4.3680568785514700e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.3000000000000000e+01 1.2754406831981003e+03 2.4287898886723686e-01 1.0529328464461232e-03 -4.6666296933420357e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.4000000000000000e+01 1.2884338746904059e+03 2.5131841956933432e-01 1.0790528603750855e-03 -4.9720378132738672e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.5000000000000000e+01 1.3016281134006438e+03 2.5984575481595673e-01 1.1054589548877395e-03 -5.2839581170067005e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.6000000000000000e+01 1.3149936107113911e+03 2.6845148880020758e-01 1.1321514827960834e-03 -5.6020145438664182e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.7000000000000000e+01 1.3284472151122766e+03 2.7712865237642398e-01 1.1591308938588129e-03 -5.9252602364054976e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.8000000000000000e+01 1.3419777417522209e+03 2.8586950565483005e-01 1.1863977308057812e-03 -6.2534115012738214e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.9000000000000000e+01 1.3556126492401320e+03 2.9466686569944545e-01 1.2139526250499783e-03 -6.5863802880185354e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.0000000000000000e+01 1.3693647193712322e+03 3.0351361754138417e-01 1.2417962925058367e-03 -6.9241756004334700e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.1000000000000000e+01 1.3832482851723221e+03 3.1240272361999571e-01 1.2699295268201009e-03 -7.2666538938186731e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.2000000000000000e+01 1.3972698644069885e+03 3.2132821248740062e-01 1.2983531973232200e-03 -7.6135423149789130e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.3000000000000000e+01 1.4114137464762848e+03 3.3028322239829050e-01 1.3270682421471921e-03 -7.9646573007454107e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.4000000000000000e+01 1.4256786546365929e+03 3.3926142612907062e-01 1.3560756636696778e-03 -8.3196268405551042e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.5000000000000000e+01 1.4400585913918462e+03 3.4825607448898666e-01 1.3853765234795349e-03 -8.6783197137450401e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.6000000000000000e+01 1.4545504559877318e+03 3.5726165384052933e-01 1.4149719376663472e-03 -9.0403472772164530e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.7000000000000000e+01 1.4691341393036550e+03 3.6626984648080468e-01 1.4448630715612925e-03 -9.4053786107178983e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.8000000000000000e+01 1.4837972538575186e+03 3.7527263457055005e-01 1.4750511356328695e-03 -9.7730639070660175e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.9000000000000000e+01 1.4985463370626214e+03 3.8426206361577375e-01 1.5055373808673476e-03 -1.0143103420379637e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.0000000000000000e+01 1.5133831820882981e+03 3.9322742594292864e-01 1.5363230948345218e-03 -1.0515293755091621e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.1000000000000000e+01 1.5283139264813067e+03 4.0216060889665295e-01 1.5674095977263082e-03 -1.0889297074176504e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.2000000000000000e+01 1.5433386872414228e+03 4.1105283792699177e-01 1.5987982391021496e-03 -1.1264982511762144e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.3000000000000000e+01 1.5584665826622377e+03 4.1989557247644843e-01 1.6304903948688033e-03 -1.1642038039940376e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.4000000000000000e+01 1.5736927080801752e+03 4.2868172838644025e-01 1.6624874642607900e-03 -1.2020340096418572e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.5000000000000000e+01 1.5890261291822324e+03 4.3740241302217220e-01 1.6947908681011013e-03 -1.2399580298808077e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.6000000000000000e+01 1.6044619495047489e+03 4.4604972195628578e-01 1.7274020467272957e-03 -1.2779498911572206e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.7000000000000000e+01 1.6199999415840407e+03 4.5461534129528436e-01 1.7603224589966342e-03 -1.3159838087091176e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.8000000000000000e+01 1.6356444981068016e+03 4.6309055102671337e-01 1.7935535807736872e-03 -1.3540341813827938e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.9000000000000000e+01 1.6513815724797257e+03 4.7146760899123580e-01 1.8270969053061671e-03 -1.3920709841986181e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0000000000000000e+02 1.6672202036161561e+03 4.7974019946340535e-01 1.8609539428516709e-03 -1.4300644030459353e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0100000000000000e+02 1.6831556112359156e+03 4.8790020936313339e-01 1.8951262213038407e-03 -1.4679848290332178e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0200000000000000e+02 1.6991876334772519e+03 4.9593500040809513e-01 1.9296152871511700e-03 -1.5058165783068128e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0300000000000000e+02 1.7153069825193420e+03 5.0384571710005643e-01 1.9644227067732102e-03 -1.5435120915008516e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0400000000000000e+02 1.7315135618812640e+03 5.1161525086720872e-01 1.9995500682793029e-03 -1.5810514858558355e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0500000000000000e+02 1.7478027311488611e+03 5.1924025564663268e-01 2.0349989835679884e-03 -1.6184013472498759e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0600000000000000e+02 1.7641698888878370e+03 5.2671285549328628e-01 2.0707710907926892e-03 -1.6555239368724262e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0700000000000000e+02 1.7806104714993703e+03 5.3402975008759757e-01 2.1068680569249353e-03 -1.6923953544115008e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0800000000000000e+02 1.7971154290429527e+03 5.4117860236980497e-01 2.1432915809943003e-03 -1.7289827902121260e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0900000000000000e+02 1.8136893247985931e+03 5.4815618075352346e-01 2.1800433968865969e-03 -1.7652491202236618e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1000000000000000e+02 1.8303231707155203e+03 5.5495024882767408e-01 2.2171252766815027e-03 -1.8011709684116752e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1100000000000000e+02 1.8470124557124620e+03 5.6155759710279340e-01 2.2545390342542521e-03 -1.8367203043184279e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1200000000000000e+02 1.8637568402458951e+03 5.6797485121763980e-01 2.2922865285555944e-03 -1.8718546603547779e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1300000000000000e+02 1.8805514175756537e+03 5.7418963777178367e-01 2.3303696667317892e-03 -1.9065539572397075e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1400000000000000e+02 1.8973913160031148e+03 5.8019412975742035e-01 2.3687904079131672e-03 -1.9407803129902884e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1500000000000000e+02 1.9142716979002562e+03 5.8598947241709476e-01 2.4075507659946497e-03 -1.9745049970077861e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1600000000000000e+02 1.9311922176641397e+03 5.9156786955487106e-01 2.4466528129119917e-03 -2.0076994300315707e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1700000000000000e+02 1.9481480800873444e+03 5.9691711203107944e-01 2.4860986811323779e-03 -2.0403307296782554e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1800000000000000e+02 1.9651300781188913e+03 6.0203838947709243e-01 2.5258905662047869e-03 -2.0723661888565921e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1900000000000000e+02 1.9821379380158439e+03 6.0692399542887077e-01 2.5660307293715627e-03 -2.1037821443550385e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2000000000000000e+02 1.9991669573041777e+03 6.1157068853466079e-01 2.6065214971444720e-03 -2.1345461839725044e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2100000000000000e+02 2.0162124628787569e+03 6.1597081222773165e-01 2.6473652655769060e-03 -2.1646260607504299e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2200000000000000e+02 2.0332653960986852e+03 6.2012115935377043e-01 2.6885644991429124e-03 -2.1939985178270064e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2300000000000000e+02 2.0503255688894551e+03 6.2401852848341388e-01 2.7301217311893867e-03 -2.2226315853334526e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2400000000000000e+02 2.0673883915956244e+03 6.2765532408011626e-01 2.7720395636092543e-03 -2.2504934495088850e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2500000000000000e+02 2.0844449083176360e+03 6.3103277003507952e-01 2.8143206658877156e-03 -2.2775612350578530e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2600000000000000e+02 2.1014949885039132e+03 6.3414329599447083e-01 2.8569677734977708e-03 -2.3038077748925311e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2700000000000000e+02 2.1185297410784619e+03 6.3698812258908455e-01 2.8999836854872981e-03 -2.3292016431485411e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2800000000000000e+02 2.1355446990336459e+03 6.3955970425731912e-01 2.9433712615923057e-03 -2.3537203031536620e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2900000000000000e+02 2.1525397842263706e+03 6.4185925849905157e-01 2.9871334186029738e-03 -2.3773369411292478e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3000000000000000e+02 2.1695061978847616e+03 6.4387926412487406e-01 3.0312731257605779e-03 -2.4000204983975379e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3100000000000000e+02 2.1864353228523337e+03 6.4562097198404778e-01 3.0757934001813146e-03 -2.4217490407428695e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3200000000000000e+02 2.2033321519432693e+03 6.4708575663418200e-01 3.1206973006493283e-03 -2.4424974991767431e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3300000000000000e+02 2.2201844200825376e+03 6.4826632976417786e-01 3.1659879214916489e-03 -2.4622455242505211e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3400000000000000e+02 2.2369929274059114e+03 6.4917276172722571e-01 3.2116683854771099e-03 -2.4809641719739322e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3500000000000000e+02 2.2537498129599894e+03 6.4979342129252060e-01 3.2577418359534208e-03 -2.4986419210476996e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3600000000000000e+02 2.2704558958806588e+03 6.5013401026775741e-01 3.3042114288433376e-03 -2.5152456696275607e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3700000000000000e+02 2.2871033595194172e+03 6.5019155812640250e-01 3.3510803234895704e-03 -2.5307553971369035e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3800000000000000e+02 2.3036887344726415e+03 6.4997171245732999e-01 3.3983516735368769e-03 -2.5451554542163219e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3900000000000000e+02 2.3202042657894226e+03 6.4947147487254842e-01 3.4460286168103739e-03 -2.5584259297594741e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4000000000000000e+02 2.3366551207736252e+03 6.4869214651341423e-01 3.4941142653188949e-03 -2.5705469756126458e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4100000000000000e+02 2.3530292792493206e+03 6.4764358559722746e-01 3.5426116943953227e-03 -2.5815030938317722e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4200000000000000e+02 2.3693233483797871e+03 6.4631845442271896e-01 3.5915239317489602e-03 -2.5912702590560514e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4300000000000000e+02 2.3855382252646368e+03 6.4472227382981528e-01 3.6408539463660761e-03 -2.5998373588315246e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4400000000000000e+02 2.4016619862857333e+03 6.4286052268570903e-01 3.6906046368006765e-03 -2.6071847519802311e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4500000000000000e+02 2.4176955616684218e+03 6.4073011019189330e-01 3.7407788201175682e-03 -2.6132885920373422e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4600000000000000e+02 2.4336228375932660e+03 6.3834072734942160e-01 3.7913792196368188e-03 -2.6181421477212250e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4700000000000000e+02 2.4494405409667738e+03 6.3569774922728239e-01 3.8424084541560616e-03 -2.6217174119480784e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4800000000000000e+02 2.4651411640693705e+03 6.3280226502231607e-01 3.8938690256470074e-03 -2.6240034680308511e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4900000000000000e+02 2.4807172341560417e+03 6.2965958962982782e-01 3.9457633086645441e-03 -2.6249809268107988e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5000000000000000e+02 2.4961613128975391e+03 6.2627500009268688e-01 3.9980935385695764e-03 -2.6246304543486257e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5100000000000000e+02 2.5114616537657721e+03 6.2265371336443232e-01 4.0508618012855078e-03 -2.6229410356787753e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5200000000000000e+02 2.5266230151253303e+03 6.1880081842994672e-01 4.1040700223734499e-03 -2.6199008865288310e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5300000000000000e+02 2.5416373563164661e+03 6.1472556487240326e-01 4.1577199573655061e-03 -2.6154980421365980e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5400000000000000e+02 2.5565050994366434e+03 6.1043714578514607e-01 4.2118131820605845e-03 -2.6097289792121700e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5500000000000000e+02 2.5712224509548710e+03 6.0593628324170956e-01 4.2663510833623793e-03 -2.6025775224971458e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5600000000000000e+02 2.5857940361280521e+03 6.0123629517248978e-01 4.3213348511861403e-03 -2.5940401408195573e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5700000000000000e+02 2.6002076632163785e+03 5.9633783300415311e-01 4.3767654705185082e-03 -2.5841048810875279e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5800000000000000e+02 2.6144679640381223e+03 5.9125830457523465e-01 4.4326437143372933e-03 -2.5727639972670246e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5900000000000000e+02 2.6285669826067628e+03 5.8599827743674571e-01 4.4889701373283112e-03 -2.5600097374414748e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6000000000000000e+02 2.6425009790224649e+03 5.8057085340731396e-01 4.5457450703225528e-03 -2.5458385252135450e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6100000000000000e+02 2.6562578750949592e+03 5.7498488679992876e-01 4.6029686155079595e-03 -2.5302384061269191e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6200000000000000e+02 2.6698339889191416e+03 5.6924918223338283e-01 4.6606406424596373e-03 -2.5132099537801150e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6300000000000000e+02 2.6832256513868865e+03 5.6338082668724032e-01 4.7187607849023400e-03 -2.4947370332809104e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
