# ell TT EE BB TE TB EB
8.9000000000000000e+01 2.4548293532210978e+03 6.2947522526552058e-01 2.4662816647826719e-03 -1.6615827881513646e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.0000000000000000e+01 2.4857911374178134e+03 6.4589144505341844e-01 2.5234708423812410e-03 -1.7271781749076265e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.1000000000000000e+01 2.5169815628730116e+03 6.6231866396529915e-01 2.5813682585686865e-03 -1.7933593022640384e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.2000000000000000e+01 2.5484014941831811e+03 6.7874127372115767e-01 2.6399777671017493e-03 -1.8601035859623554e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.3000000000000000e+01 2.5800666888111959e+03 6.9514392632991429e-01 2.6993032773544785e-03 -1.9273582681132687e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.4000000000000000e+01 2.6119697739568460e+03 7.1151357024392758e-01 2.7593487495591257e-03 -1.9951013843629788e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.5000000000000000e+01 2.6441265285153831e+03 7.2783405047201277e-01 2.8201181921016861e-03 -2.0632800561566583e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.6000000000000000e+01 2.6765295812094018e+03 7.4409073762998212e-01 2.8816156582176324e-03 -2.1318490526007409e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.7000000000000000e+01 2.7091792754542039e+03 7.6026821318056848e-01 2.9438452444430913e-03 -2.2007630802146402e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.8000000000000000e+01 2.7420836856750034e+03 7.7635026830731457e-01 3.0068110881771690e-03 -2.2699767846335700e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.9000000000000000e+01 2.7752199598184079e+03 7.9232222321313461e-01 3.0705173683839028e-03 -2.3394370175942431e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0000000000000000e+02 2.8086038969125157e+03 8.0817170449112408e-01 3.1349683050453559e-03 -2.4090905607543842e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0100000000000000e+02 2.8422280982404295e+03 8.2388323155161858e-01 3.2001681602967466e-03 -2.4788841275377933e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0200000000000000e+02 2.8760928966735983e+03 8.3943356447728990e-01 3.2661212401429380e-03 -2.5487875966345111e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0300000000000000e+02 2.9101831313527900e+03 8.5482267702038006e-01 3.3328318967729268e-03 -2.6187165898009695e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0400000000000000e+02 2.9444991174719166e+03 8.7001955273566134e-01 3.4003045318296253e-03 -2.6886331168680776e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0500000000000000e+02 2.9790334178619273e+03 8.8501639567397195e-01 3.4685436001002344e-03 -2.7584758914989450e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0600000000000000e+02 3.0137785841245122e+03 8.9979765206709017e-01 3.5375536139489938e-03 -2.8281757997791310e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0700000000000000e+02 3.0487271568899223e+03 9.1435551331349840e-01 3.6073391479733447e-03 -2.8976869224204787e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0800000000000000e+02 3.0838639044234205e+03 9.2866664584997427e-01 3.6779048448784715e-03 -2.9669477719324775e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0900000000000000e+02 3.1191968664988522e+03 9.4272322055390567e-01 3.7492554206632446e-03 -3.0358890296732323e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1000000000000000e+02 3.1547107934276637e+03 9.5650187234838668e-01 3.8213956707951998e-03 -3.1044646026283775e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1100000000000000e+02 3.1903980318068066e+03 9.6999467816356844e-01 3.8943304769116036e-03 -3.1726201010467680e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1200000000000000e+02 3.2262580814878379e+03 9.8319341571457375e-01 3.9680648130377676e-03 -3.2402758208219403e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1300000000000000e+02 3.2622825143518639e+03 9.9607423531112449e-01 4.0426037515931190e-03 -3.3073903639336322e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1400000000000000e+02 3.2984628911727141e+03 1.0086210422383719e+00 4.1179524706197361e-03 -3.3738911885620347e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1500000000000000e+02 3.3347907617717556e+03 1.0208332919801932e+00 4.1941162593283083e-03 -3.4397212424528171e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1600000000000000e+02 3.3712654490087689e+03 1.0326948820176451e+00 4.2711005245593871e-03 -3.5048234238675683e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1700000000000000e+02 3.4078784892411500e+03 1.0441819113973421e+00 4.3489107959298300e-03 -3.5691327962587330e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1800000000000000e+02 3.4446136189760073e+03 1.0552938243784333e+00 4.4275527311254306e-03 -3.6325843653434418e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1900000000000000e+02 3.4814701372487330e+03 1.0660144912923866e+00 4.5070321213428449e-03 -3.6951286640428670e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2000000000000000e+02 3.5184395488103223e+03 1.0763355654572841e+00 4.5873548914314270e-03 -3.7567006022240442e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2100000000000000e+02 3.5555133480904760e+03 1.0862409023019375e+00 4.6685271082940452e-03 -3.8172350356538161e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2200000000000000e+02 3.5926752197470387e+03 1.0957221456312847e+00 4.7505549798347825e-03 -3.8766823663467520e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2300000000000000e+02 3.6299244323799571e+03 1.1047709384157121e+00 4.8334448566544367e-03 -3.9349773607667906e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2400000000000000e+02 3.6672524502002207e+03 1.1133711181078549e+00 4.9172032323602146e-03 -3.9920547345732103e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2500000000000000e+02 3.7046429204096207e+03 1.1215221254965850e+00 5.0018367427414161e-03 -4.0478647680194378e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2600000000000000e+02 3.7420950897865159e+03 1.1292077911883764e+00 5.0873521637543580e-03 -4.1023499029968235e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2700000000000000e+02 3.7795925812750907e+03 1.1364275590827713e+00 5.1737564080204454e-03 -4.1554447313335750e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2800000000000000e+02 3.8171268130871272e+03 1.1431652527785481e+00 5.2610565204175399e-03 -4.2070994270178247e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2900000000000000e+02 3.8546970111879837e+03 1.1494203189507386e+00 5.3492596722652308e-03 -4.2572563205149919e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3000000000000000e+02 3.8922867632985717e+03 1.1551765739868114e+00 5.4383731536900137e-03 -4.3058498872535488e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3100000000000000e+02 3.9298798755434755e+03 1.1604335323850254e+00 5.5284043659398685e-03 -4.3528307100419482e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3200000000000000e+02 3.9674845570360362e+03 1.1651909787000641e+00 5.6193608106659384e-03 -4.3981435572644330e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3300000000000000e+02 4.0050779597155492e+03 1.1694331182036124e+00 5.7112500792256046e-03 -4.4417415019142453e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3400000000000000e+02 4.0426606965752981e+03 1.1731754611156582e+00 5.8040798400994737e-03 -4.4835619392329733e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3500000000000000e+02 4.0802177209955885e+03 1.1763943882759460e+00 5.8978578247903448e-03 -4.5235735510906395e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3600000000000000e+02 4.1177496377440239e+03 1.1790975945061224e+00 5.9925918133159287e-03 -4.5617058511188603e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3700000000000000e+02 4.1552413829694442e+03 1.1812771197852254e+00 6.0882896174593616e-03 -4.5979118139051700e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3800000000000000e+02 4.1926857157466820e+03 1.1829406784346199e+00 6.1849590639178028e-03 -4.6321522337479919e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3900000000000000e+02 4.2300675490112917e+03 1.1840803201575574e+00 6.2826079754552122e-03 -4.6643800554958588e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4000000000000000e+02 4.2673953089953684e+03 1.1846959349726243e+00 6.3812441521018974e-03 -4.6945482060056058e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4100000000000000e+02 4.3046460551269074e+03 1.1848031091048550e+00 6.4808753505992646e-03 -4.7226174392126637e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4200000000000000e+02 4.3418125180031157e+03 1.1843860644634869e+00 6.5815092634945119e-03 -4.7485328062091547e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4300000000000000e+02 4.3788952726743200e+03 1.1834525589075529e+00 6.6831534977694366e-03 -4.7722628796050984e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4400000000000000e+02 4.4158713439704643e+03 1.1820103647008209e+00 6.7858155521614274e-03 -4.7937605293539043e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4500000000000000e+02 4.4527412957918741e+03 1.1800515608093756e+00 6.8895027954911335e-03 -4.8129707544966543e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4600000000000000e+02 4.4894742734672354e+03 1.1775917898501238e+00 6.9942224425996163e-03 -4.8298699514584222e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4700000000000000e+02 4.5260629665202432e+03 1.1746388583665170e+00 7.0999815328180900e-03 -4.8443952357447543e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4800000000000000e+02 4.5624922010154269e+03 1.1711927256057000e+00 7.2067869054455785e-03 -4.8565151289613091e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4900000000000000e+02 4.5987467913932787e+03 1.1672612168816165e+00 7.3146451782085745e-03 -4.8661824283840922e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5000000000000000e+02 4.6348115408392187e+03 1.1628521695175451e+00 7.4235627233589785e-03 -4.8733499142859358e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5100000000000000e+02 4.6706631665243422e+03 1.1579733897788946e+00 7.5335456464465846e-03 -4.8779857199653769e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5200000000000000e+02 4.7063090052133966e+03 1.1526325244313580e+00 7.6445997636748406e-03 -4.8800565265275949e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5300000000000000e+02 4.7417325868138169e+03 1.1468450586229375e+00 7.7567305814462669e-03 -4.8795286496421163e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5400000000000000e+02 4.7769331750780930e+03 1.1406264957748866e+00 7.8699432757047966e-03 -4.8763841470562468e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5500000000000000e+02 4.8119021644962741e+03 1.1339766078173470e+00 7.9842426721610689e-03 -4.8705814656847714e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5600000000000000e+02 4.8466467001680921e+03 1.1269187975939521e+00 8.0996332284005261e-03 -4.8621026705717405e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5700000000000000e+02 4.8811424262206383e+03 1.1194528568677726e+00 8.2161190161786062e-03 -4.8509140817152250e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5800000000000000e+02 4.9153964909592787e+03 1.1116101002327154e+00 8.3337037052363481e-03 -4.8369898955274799e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5900000000000000e+02 4.9493924085678182e+03 1.1033903434726138e+00 8.4523905485364512e-03 -4.8203043118905569e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6000000000000000e+02 4.9831215678543022e+03 1.0948170556030548e+00 8.5721823687918905e-03 -4.8008394184054353e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6100000000000000e+02 5.0165595825883220e+03 1.0859058417347855e+00 8.6930815464045519e-03 -4.7785615400896390e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6200000000000000e+02 5.0496978262532984e+03 1.0766723212195346e+00 8.8150900089125298e-03 -4.7534606620464132e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6300000000000000e+02 5.0825276708513493e+03 1.0671479081101489e+00 8.9382092217991788e-03 -4.7254952249707756e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
