# ell TT EE BB TE TB EB
2.6000000000000000e+01 9.1132242332275155e+02 1.2077765722150927e-02 1.8591733277374664e-04 1.5755695849440550e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.7000000000000000e+01 9.2137049360259607e+02 1.3719576650527133e-02 1.9948406873910904e-04 1.6212030575128216e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.8000000000000000e+01 9.3173160743113078e+02 1.5473395959984589e-02 2.1351072438962910e-04 1.6562880085932443e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.9000000000000000e+01 9.4232133767351161e+02 1.7370923103317195e-02 2.2799630709774399e-04 1.6853309245557468e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+01 9.5330495253870890e+02 1.9447308009495578e-02 2.4293979026802107e-04 1.7025210939374913e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.1000000000000000e+01 9.6413513860243700e+02 2.1697022662190851e-02 2.5834010452506495e-04 1.7178316029777778e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.2000000000000000e+01 9.7553738193224376e+02 2.4130645734961532e-02 2.7419613060191713e-04 1.7269414405800758e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.3000000000000000e+01 9.8702720696512768e+02 2.6712664098212578e-02 2.9050669327923502e-04 1.7289978274078410e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.4000000000000000e+01 9.9857693393250884e+02 2.9468420139035435e-02 3.0727055687389666e-04 1.7256760839867729e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.5000000000000000e+01 1.0106924196709717e+03 3.2410033693585666e-02 3.2448642257443770e-04 1.7102418159104564e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.6000000000000000e+01 1.0225664169551677e+03 3.5564166823724014e-02 3.4215292551797218e-04 1.6928839745332607e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.7000000000000000e+01 1.0346683517136444e+03 3.8932243651019431e-02 3.6026863521970731e-04 1.6676026873362122e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.8000000000000000e+01 1.0470952309594538e+03 4.2484190363866359e-02 3.7883205525209322e-04 1.6349392081228398e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9000000000000000e+01 1.0597585357298069e+03 4.6218307249551768e-02 3.9784162551165995e-04 1.5937557456172768e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+01 1.0725849987900519e+03 5.0142202646386171e-02 4.1729572410623145e-04 1.5416191365626659e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.1000000000000000e+01 1.0854973455831553e+03 5.4263781250151494e-02 4.3719267227614056e-04 1.4769195935172450e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.2000000000000000e+01 1.0984957532479568e+03 5.8591841324277860e-02 4.5753073772065908e-04 1.4011838443198861e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.3000000000000000e+01 1.1115883102983460e+03 6.3135210157634195e-02 4.7830814104891478e-04 1.3163506997702870e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.4000000000000000e+01 1.1248151341538637e+03 6.7900797073453353e-02 4.9952306176977385e-04 1.2229513484861192e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.5000000000000000e+01 1.1382287726663865e+03 7.2893046839918665e-02 5.2117364536172336e-04 1.1212473995675640e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.6000000000000000e+01 1.1517974657098387e+03 7.8113386348621971e-02 5.4325801081911884e-04 1.0116315505389455e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.7000000000000000e+01 1.1655048547838639e+03 8.3561302778331167e-02 5.6577425886686350e-04 8.9344300118729436e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.8000000000000000e+01 1.1793274706521875e+03 8.9229970567835784e-02 5.8872048144805844e-04 7.6574916869714638e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.9000000000000000e+01 1.1932547924460159e+03 9.5112031269318012e-02 6.1209476722272240e-04 6.2768853752955078e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+01 1.2073332270359408e+03 1.0120968710690242e-01 6.3589521663004770e-04 4.7852434368835534e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.1000000000000000e+01 1.2216118847958453e+03 1.0752622401809506e-01 6.6011994707047513e-04 3.1785971871174784e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.2000000000000000e+01 1.2360450964325232e+03 1.1406546392379463e-01 6.8476710386275268e-04 1.4646414351601458e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.3000000000000000e+01 1.2505719631312008e+03 1.2082853406253928e-01 7.0983486952696671e-04 -3.4788239815306460e-02 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4000000000000000e+01 1.2651759283610377e+03 1.2781719959966945e-01 7.3532147387321718e-04 -2.2575540560697391e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.5000000000000000e+01 1.2798530860024666e+03 1.3503447946021863e-01 7.6122520267314468e-04 -4.2660806671856966e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.6000000000000000e+01 1.2946968223177405e+03 1.4247731685201423e-01 7.8754440746419936e-04 -6.3800847707068409e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.7000000000000000e+01 1.3097904770506032e+03 1.5014082179703364e-01 8.1427751410891773e-04 -8.6043395740180750e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.8000000000000000e+01 1.3250966947834916e+03 1.5802155426040881e-01 8.4142303101086683e-04 -1.0937474306551176e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.9000000000000000e+01 1.3405413791437234e+03 1.6611673831259294e-01 8.6897955768318346e-04 -1.3375748370839411e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.0000000000000000e+01 1.3561066124237050e+03 1.7441746561807392e-01 8.9694579284876192e-04 -1.5912006667447722e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.1000000000000000e+01 1.3717974727538651e+03 1.8291614639580853e-01 9.2532053713259425e-04 -1.8540188128764421e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.2000000000000000e+01 1.3876179487627649e+03 1.9161018510291719e-01 9.5410270631691443e-04 -2.1261339283744145e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.3000000000000000e+01 1.4035824885964714e+03 2.0049885891290387e-01 9.8329133199372663e-04 -2.4078387832313934e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.4000000000000000e+01 1.4196932053201317e+03 2.0958084843470107e-01 1.0128855681114030e-03 -2.6994184862572581e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.5000000000000000e+01 1.4359705536878344e+03 2.1885668752509177e-01 1.0428846950900836e-03 -3.0012056125397688e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.6000000000000000e+01 1.4524445097463718e+03 2.2832113641390211e-01 1.0732881232459967e-03 -3.3134999774541454e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.7000000000000000e+01 1.4690981315346999e+03 2.3796785085912384e-01 1.1040953956661596e-03 -3.6357879208924664e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.8000000000000000e+01 1.4858999227865443e+03 2.4778782089998877e-01 1.1353061900107456e-03 -3.9673529616261747e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.9000000000000000e+01 1.5028125607451620e+03 2.5777392718697251e-01 1.1669203199629608e-03 -4.3075085456740307e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.0000000000000000e+01 1.5198111118009188e+03 2.6791971096227618e-01 1.1989377351952577e-03 -4.6557308787469172e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.1000000000000000e+01 1.5368773492827363e+03 2.7822083102028522e-01 1.2313585219263074e-03 -5.0117718416865946e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.2000000000000000e+01 1.5541037635322848e+03 2.8867339238793865e-01 1.2641829009846530e-03 -5.3763314321445188e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.3000000000000000e+01 1.5715827148255289e+03 2.9927257749137165e-01 1.2974112266808981e-03 -5.7501651461817076e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.4000000000000000e+01 1.5893217291292583e+03 3.1000878896322381e-01 1.3310439841433745e-03 -6.1331573858124990e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.5000000000000000e+01 1.6073223004910089e+03 3.2087189275009992e-01 1.3650817865529894e-03 -6.5249233854794433e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.6000000000000000e+01 1.6255483031392853e+03 3.3185017671554851e-01 1.3995253716557522e-03 -6.9250110128042843e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.7000000000000000e+01 1.6438974043925375e+03 3.4293502003081217e-01 1.4343755973809300e-03 -7.3322596578698613e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.8000000000000000e+01 1.6623559792769561e+03 3.5411681373922299e-01 1.4696334374596112e-03 -7.7463252009295998e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.9000000000000000e+01 1.6809582574192361e+03 3.6538660314432259e-01 1.5052999766100945e-03 -8.1671046208177280e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.0000000000000000e+01 1.6997203825815018e+03 3.7673548531542145e-01 1.5413764058091687e-03 -8.5946148853858997e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.1000000000000000e+01 1.7186604814897887e+03 3.8815462209560991e-01 1.5778640143051638e-03 -9.0286834358259895e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.2000000000000000e+01 1.7377870227355133e+03 3.9963647103803629e-01 1.6147641874413622e-03 -9.4689761577540832e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.3000000000000000e+01 1.7570808250518232e+03 4.1117235705066452e-01 1.6520783984381013e-03 -9.9152687553081833e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.4000000000000000e+01 1.7765406090618637e+03 4.2275424314335935e-01 1.6898082030159796e-03 -1.0367101230294194e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.5000000000000000e+01 1.7961591936927919e+03 4.3437354125166111e-01 1.7279552333831617e-03 -1.0824312172314306e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.6000000000000000e+01 1.8159329791558534e+03 4.4602317968834465e-01 1.7665211925862903e-03 -1.1286418216803094e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.7000000000000000e+01 1.8358370912026171e+03 4.5769256296587152e-01 1.8055078481386446e-03 -1.1753006378671321e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.8000000000000000e+01 1.8558562155622785e+03 4.6937143844118717e-01 1.8449170270531613e-03 -1.2223638606866889e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.9000000000000000e+01 1.8759986693685926e+03 4.8104960267364560e-01 1.8847506102000464e-03 -1.2697938027861634e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.0000000000000000e+01 1.8962668513165349e+03 4.9271337336732574e-01 1.9250105274902930e-03 -1.3175647262130488e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.1000000000000000e+01 1.9166686128703998e+03 5.0435228198157178e-01 1.9656987529980347e-03 -1.3656339549524393e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.2000000000000000e+01 1.9372042719480994e+03 5.1595500081181778e-01 2.0068173009436725e-03 -1.4139846571339513e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.3000000000000000e+01 1.9578854514834413e+03 5.2751046550487535e-01 2.0483682219505010e-03 -1.4625771997676575e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.4000000000000000e+01 1.9787061780727852e+03 5.3900941399161251e-01 2.0903535992833674e-03 -1.5113955278051451e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.5000000000000000e+01 1.9996780341122312e+03 5.5044028623887753e-01 2.1327755466802089e-03 -1.5604002917496224e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.6000000000000000e+01 2.0207950515679490e+03 5.6179273753469205e-01 2.1756362057525594e-03 -1.6095581556168696e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.7000000000000000e+01 2.0420571233851472e+03 5.7305588244926808e-01 2.2189377447347607e-03 -1.6588359307015200e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.8000000000000000e+01 2.0634699666458268e+03 5.8421829742779119e-01 2.2626823565758268e-03 -1.7082005719025286e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.9000000000000000e+01 2.0850160318192457e+03 5.9526976660767050e-01 2.3068722594077867e-03 -1.7576133631708846e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0000000000000000e+02 2.1067068797426587e+03 6.0620185414413208e-01 2.3515096960715896e-03 -1.8070357531881069e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0100000000000000e+02 2.1285366291238374e+03 6.1700383497165412e-01 2.3965969349062626e-03 -1.8564293513544527e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0200000000000000e+02 2.1505052216990662e+03 6.2765923373536325e-01 2.4421362709643852e-03 -1.9057732947025798e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0300000000000000e+02 2.1726010370116087e+03 6.3816899168548491e-01 2.4881300276619741e-03 -1.9550063077976734e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0400000000000000e+02 2.1948240663870201e+03 6.4851092711856217e-01 2.5345805591248205e-03 -2.0041020340511224e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0500000000000000e+02 2.2171685346069662e+03 6.5868025962189625e-01 2.5814902528263754e-03 -2.0530168991836486e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0600000000000000e+02 2.2396286961706505e+03 6.6866645510451084e-01 2.6288615327538711e-03 -2.1017017349470400e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0700000000000000e+02 2.2621988344786319e+03 6.7846477236978642e-01 2.6766968627127577e-03 -2.1501248361203420e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0800000000000000e+02 2.2848675103670262e+03 6.8805897822551554e-01 2.7249987505059748e-03 -2.1982431064226283e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0900000000000000e+02 2.3076405703916553e+03 6.9744438825444488e-01 2.7737697515690038e-03 -2.2460078641796382e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1000000000000000e+02 2.3305066229030190e+03 7.0660485042594012e-01 2.8230124733065625e-03 -2.2933878224483646e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1100000000000000e+02 2.3534599468614301e+03 7.1553567955088881e-01 2.8727295797831105e-03 -2.3403457060787112e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1200000000000000e+02 2.3765001235622071e+03 7.2423197863132294e-01 2.9229237960213842e-03 -2.3868257572896226e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1300000000000000e+02 2.3996209051099659e+03 7.3267736548833895e-01 2.9735979121128082e-03 -2.4328006614200877e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1400000000000000e+02 2.4228160705946320e+03 7.4086122866952009e-01 3.0247547881962658e-03 -2.4782203292211292e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1500000000000000e+02 2.4460794253700883e+03 7.4878440376838018e-01 3.0763973581666359e-03 -2.5230462602403431e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1600000000000000e+02 2.4694105019280164e+03 7.5643630723041688e-01 3.1285286340291905e-03 -2.5672400768223721e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1700000000000000e+02 2.4928031384677101e+03 7.6380069127468120e-01 3.1811517092629688e-03 -2.6107578260816975e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1800000000000000e+02 2.5162455078716416e+03 7.7087843189399341e-01 3.2342697622704778e-03 -2.6535556966117483e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1900000000000000e+02 2.5397371982479449e+03 7.7765902066481085e-01 3.2878860599156600e-03 -2.6956013840171046e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2000000000000000e+02 2.5632721194484693e+03 7.8413765757047893e-01 3.3420039571797231e-03 -2.7368513175257299e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2100000000000000e+02 2.5868442040451223e+03 7.9030387660493939e-01 3.3966269028363866e-03 -2.7772620605579494e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2200000000000000e+02 2.6104417395841097e+03 7.9615290806719796e-01 3.4517584382211500e-03 -2.8168016425748053e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2300000000000000e+02 2.6340643806495982e+03 8.0167998862436207e-01 3.5074021980121468e-03 -2.8554268546749260e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2400000000000000e+02 2.6577061244721153e+03 8.0687470513355575e-01 3.5635619100082205e-03 -2.8930946154862799e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2500000000000000e+02 2.6813553381709517e+03 8.1173797385703106e-01 3.6202413940953793e-03 -2.9297732702192377e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2600000000000000e+02 2.7050117210989547e+03 8.1625940480712833e-01 3.6774445603675833e-03 -2.9654255986019422e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2700000000000000e+02 2.7286636906854515e+03 8.2043991538297445e-01 3.7351754061952058e-03 -3.0000088404276642e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2800000000000000e+02 2.7523053393827413e+03 8.2426913830368542e-01 3.7934380126681609e-03 -3.0334916242749756e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2900000000000000e+02 2.7759364074890464e+03 8.2774799202692106e-01 3.8522365400588477e-03 -3.0658370247596348e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3000000000000000e+02 2.7995453842597494e+03 8.3086613149980171e-01 3.9115752220148349e-03 -3.0970025874867325e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3100000000000000e+02 2.8231209679134845e+03 8.3362452311421409e-01 3.9714583597624349e-03 -3.1269575754138639e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3200000000000000e+02 2.8466694159967014e+03 8.3602430587371512e-01 4.0318903141802103e-03 -3.1556671668511502e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3300000000000000e+02 2.8701746940338344e+03 8.3805543262670268e-01 4.0928754979481811e-03 -3.1831025973685517e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3400000000000000e+02 2.8936376324399321e+03 8.3973029609315586e-01 4.1544183664054286e-03 -3.2092239563242416e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3500000000000000e+02 2.9170478568516232e+03 8.4103323983782463e-01 4.2165234073887432e-03 -3.2340138283846017e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3600000000000000e+02 2.9404062130099296e+03 8.4197102729400808e-01 4.2791951308531620e-03 -3.2574268487829492e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3700000000000000e+02 2.9637023615859039e+03 8.4253920938113935e-01 4.3424380569652065e-03 -3.2794345370849143e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3800000000000000e+02 2.9869315791282097e+03 8.4274450989285565e-01 4.4062567042045175e-03 -3.3000140540815835e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3900000000000000e+02 3.0100835750459451e+03 8.4258246043245222e-01 4.4706555761244438e-03 -3.3191370185333412e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4000000000000000e+02 3.0331648128661559e+03 8.4205417209180222e-01 4.5356391482325670e-03 -3.3367751051196549e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4100000000000000e+02 3.0561594512139259e+03 8.4117188111339281e-01 4.6012118537093931e-03 -3.3529056132565074e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4200000000000000e+02 3.0790628281122758e+03 8.3992551269831117e-01 4.6673780689689406e-03 -3.3674947481138084e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4300000000000000e+02 3.1018758531140834e+03 8.3832169695610692e-01 4.7341420989786163e-03 -3.3805254679952945e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4400000000000000e+02 3.1245827618357184e+03 8.3636703204640250e-01 4.8015081617427983e-03 -3.3919696358091770e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4500000000000000e+02 3.1471844909803899e+03 8.3405698288519170e-01 4.8694803735907866e-03 -3.4017936160830260e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4600000000000000e+02 3.1696597844712192e+03 8.3140365919253789e-01 4.9380627328626248e-03 -3.4099860288408543e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4700000000000000e+02 3.1920040772371935e+03 8.2841357995287512e-01 5.0072591054755398e-03 -3.4165077814050626e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4800000000000000e+02 3.2142072773225523e+03 8.2508769679677707e-01 5.0770732084628352e-03 -3.4213420170801371e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4900000000000000e+02 3.2362593210511786e+03 8.2143248249816958e-01 5.1475085957032318e-03 -3.4244608272990497e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5000000000000000e+02 3.2581501726660890e+03 8.1745438051030295e-01 5.2185686420660980e-03 -3.4258363527372175e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5100000000000000e+02 3.2798641534144999e+03 8.1315977546073781e-01 5.2902565295195846e-03 -3.4254515757958117e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5200000000000000e+02 3.3014071223069091e+03 8.0855490392682672e-01 5.3625752323157279e-03 -3.4232884742781565e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5300000000000000e+02 3.3227682231056169e+03 8.0365146027321110e-01 5.4355275037852348e-03 -3.4193287883530544e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5400000000000000e+02 3.3439476511620505e+03 7.9846109451536940e-01 5.5091158630539991e-03 -3.4135652974559399e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5500000000000000e+02 3.3649400902160764e+03 7.9298439963424960e-01 5.5833425824403041e-03 -3.4059742439218404e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5600000000000000e+02 3.3857512411770940e+03 7.8723846686146803e-01 5.6582096762252581e-03 -3.3965484117189312e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5700000000000000e+02 3.4063647905964481e+03 7.8122383315078003e-01 5.7337188896023532e-03 -3.3852695716067032e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5800000000000000e+02 3.4267864471569019e+03 7.7496300308762867e-01 5.8098716887336772e-03 -3.3721250054832581e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5900000000000000e+02 3.4470054287570497e+03 7.6845644677601432e-01 5.8866692518346328e-03 -3.3571019955065040e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6000000000000000e+02 3.4670164679027002e+03 7.6172108374850667e-01 5.9641124611904345e-03 -3.3401933099005468e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6100000000000000e+02 3.4868033459029466e+03 7.5476829487647035e-01 6.0422018961790915e-03 -3.3213807375912573e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6200000000000000e+02 3.5063608437589842e+03 7.4760942111348883e-01 6.1209378273620893e-03 -3.3006625170906119e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6300000000000000e+02 3.5256837540119213e+03 7.4026671105590514e-01 6.2003202115333026e-03 -3.2780149609199547e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
