# ell TT EE BB TE TB EB
3.0000000000000000e+01 9.7678919860552924e+02 1.9926383845004465e-02 2.4892450460196268e-04 1.7444619484326920e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.1000000000000000e+01 9.8918273611959921e+02 2.2260697057204678e-02 2.6505161072539407e-04 1.7624597395023107e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.2000000000000000e+01 1.0021530766902422e+03 2.4789004823080760e-02 2.8167705409197339e-04 1.7740577757392444e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.3000000000000000e+01 1.0152051930842384e+03 2.7475266256341835e-02 2.9880017649121324e-04 1.7783578414346801e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.4000000000000000e+01 1.0283118389229066e+03 3.0345909537474281e-02 3.1642023829004024e-04 1.7770620239758661e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.5000000000000000e+01 1.0419955861102962e+03 3.3413837283351094e-02 3.3453641631680229e-04 1.7632114268157861e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.6000000000000000e+01 1.0554259660336481e+03 3.6706999666464110e-02 3.5314780141256787e-04 1.7472837701093631e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.7000000000000000e+01 1.0690878236629430e+03 4.0227370989214452e-02 3.7225339938459084e-04 1.7230774719126223e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.8000000000000000e+01 1.0830828386327933e+03 4.3944329164931614e-02 3.9185213114911071e-04 1.6911304207766995e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9000000000000000e+01 1.0973209140959693e+03 4.7856481876902765e-02 4.1194283551700041e-04 1.6502452706569550e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+01 1.1117272919360748e+03 5.1972063027788271e-02 4.3252427156864587e-04 1.5978780887491359e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.1000000000000000e+01 1.1262226804487811e+03 5.6299632071417464e-02 4.5359512415839602e-04 1.5323301804342320e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.2000000000000000e+01 1.1408078553761191e+03 6.0848694813842794e-02 4.7515400776423477e-04 1.4551549532166641e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.3000000000000000e+01 1.1554917746184956e+03 6.5628808210817111e-02 4.9719947357735955e-04 1.3683414911853724e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.4000000000000000e+01 1.1703167131817881e+03 7.0647553753981948e-02 5.1973001612275378e-04 1.2724227822718208e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.5000000000000000e+01 1.1853380052887169e+03 7.5909958362975580e-02 5.4274408101189441e-04 1.1676538038352000e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.6000000000000000e+01 1.2005232657637250e+03 8.1417905900077345e-02 5.6624007320500084e-04 1.0544277522386818e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.7000000000000000e+01 1.2158560223413142e+03 8.7171248408536905e-02 5.9021636598548244e-04 9.3204077971319765e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.8000000000000000e+01 1.2313122876795228e+03 9.3163232370648066e-02 6.1467131128109650e-04 7.9950343238909716e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.9000000000000000e+01 1.2468814948799152e+03 9.9386511984629430e-02 6.3960324584019649e-04 6.5589782412647801e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+01 1.2626125514523076e+03 1.0584370446215813e-01 6.6501050741120805e-04 5.0043420406784611e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.1000000000000000e+01 1.2785573269283159e+03 1.1253855931357951e-01 6.9089144063094700e-04 3.3267675057221319e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.2000000000000000e+01 1.2946685517426981e+03 1.1947538921379475e-01 7.1724440896030780e-04 1.5341068146736905e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.3000000000000000e+01 1.3108828199527375e+03 1.2665568566408006e-01 7.4406780489182566e-04 -3.6465958980960035e-02 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4000000000000000e+01 1.3271830294318988e+03 1.3408160428561558e-01 7.7136006101982625e-04 -2.3681982592905437e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.5000000000000000e+01 1.3435652930148199e+03 1.4175661405775025e-01 7.9911965964337111e-04 -4.4784498973510789e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.6000000000000000e+01 1.3601279092212692e+03 1.4967780235566819e-01 8.2734514357238732e-04 -6.7025200110565286e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.7000000000000000e+01 1.3769588821505981e+03 1.5784031245390431e-01 8.5603512564282080e-04 -9.0455855414089614e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.8000000000000000e+01 1.3940194700586278e+03 1.6624079147969525e-01 8.8518829788232457e-04 -1.1506369457128225e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.9000000000000000e+01 1.4112321235607258e+03 1.7487656928397438e-01 9.1480344105709292e-04 -1.4081091468919018e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.0000000000000000e+01 1.4285782465890675e+03 1.8373850177004084e-01 9.4487943373656742e-04 -1.6762359519852943e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.1000000000000000e+01 1.4460634222551832e+03 1.9281880444921362e-01 9.7541525566656841e-04 -1.9543911129180538e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.2000000000000000e+01 1.4636920886184848e+03 2.0211493537102704e-01 1.0064100022709559e-03 -2.2426961348256653e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.3000000000000000e+01 1.4814797250720671e+03 2.1162631821986860e-01 1.0378628858817430e-03 -2.5414711052476386e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.4000000000000000e+01 1.4994288124749560e+03 2.2135174100172994e-01 1.0697732431732207e-03 -2.8510285462054878e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.5000000000000000e+01 1.5175612116661932e+03 2.3129194331238986e-01 1.1021405400302422e-03 -3.1717316306580310e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.6000000000000000e+01 1.5359088957664471e+03 2.4144155742710829e-01 1.1349643756799082e-03 -3.5039094831804860e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.7000000000000000e+01 1.5544542605997519e+03 2.5179403044186238e-01 1.1682444862338270e-03 -3.8470309797238458e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.8000000000000000e+01 1.5731642397446642e+03 2.6233996846375485e-01 1.2019807470857750e-03 -4.2003486977581401e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.9000000000000000e+01 1.5919995073785853e+03 2.7307195575556054e-01 1.2361731749233884e-03 -4.5631449070014565e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.0000000000000000e+01 1.6109337714810545e+03 2.8398325757938614e-01 1.2708219281542187e-03 -4.9348725280823027e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.1000000000000000e+01 1.6299477882722433e+03 2.9506936801718237e-01 1.3059273079407785e-03 -5.3152754398356041e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.2000000000000000e+01 1.6491397548645755e+03 3.0632624328541552e-01 1.3414897565753876e-03 -5.7051029076240534e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.3000000000000000e+01 1.6686079446189624e+03 3.1774885005918047e-01 1.3775098566911354e-03 -6.1051646567995173e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.4000000000000000e+01 1.6883607172295137e+03 3.2932706555780894e-01 1.4139883288222300e-03 -6.5153466494572276e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.5000000000000000e+01 1.7084000281019880e+03 3.4105017420834022e-01 1.4509260288345538e-03 -6.9352483268048548e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.6000000000000000e+01 1.7286878191775297e+03 3.5290575935037272e-01 1.4883239445662307e-03 -7.3643964700317257e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.7000000000000000e+01 1.7491154978546633e+03 3.6488466779631340e-01 1.5261831914934038e-03 -7.8015629002187410e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.8000000000000000e+01 1.7696686731424893e+03 3.7697667630726567e-01 1.5645050083714269e-03 -8.2463859792664920e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.9000000000000000e+01 1.7903838910198401e+03 3.8917223873745449e-01 1.6032907523908240e-03 -8.6987600583462470e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.0000000000000000e+01 1.8112784953984676e+03 4.0146184631201143e-01 1.6425418944005983e-03 -9.1587070895083507e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.1000000000000000e+01 1.8323719748067153e+03 4.1383604212692365e-01 1.6822600106349058e-03 -9.6260469565625737e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.2000000000000000e+01 1.8536735493444751e+03 4.2628673480969154e-01 1.7224467806054857e-03 -1.0100426814888033e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.3000000000000000e+01 1.8751629439520641e+03 4.3880461076461463e-01 1.7631039785340730e-03 -1.0581610296004021e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.4000000000000000e+01 1.8968389536944906e+03 4.5138102227644145e-01 1.8042334677876094e-03 -1.1069108890733681e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.5000000000000000e+01 1.9186940628511363e+03 4.6400671921830328e-01 1.8458371946133178e-03 -1.1562752105935502e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.6000000000000000e+01 1.9407245650566679e+03 4.7667405754602105e-01 1.8879171822404445e-03 -1.2062025050635381e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.7000000000000000e+01 1.9629039965786164e+03 4.8937161437428672e-01 1.9304755241892301e-03 -1.2566487137154004e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.8000000000000000e+01 1.9852160683521695e+03 5.0208831578943325e-01 1.9735143790613032e-03 -1.3075670179938969e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.9000000000000000e+01 2.0076697496011300e+03 5.1481312386568912e-01 2.0170359645907826e-03 -1.3589170651932250e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.0000000000000000e+01 2.0302676872480179e+03 5.2753125981616789e-01 2.0610425525618243e-03 -1.4106712289100749e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.1000000000000000e+01 2.0530183716955858e+03 5.4023136485971845e-01 2.1055364636458134e-03 -1.4627836965149054e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.2000000000000000e+01 2.0759222333186335e+03 5.5290114371887056e-01 2.1505200631464815e-03 -1.5152362762260292e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.3000000000000000e+01 2.0989918209665029e+03 5.6552856640823268e-01 2.1959957570266272e-03 -1.5679863076353055e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.4000000000000000e+01 2.1222208303981411e+03 5.7810351977969010e-01 2.2419659879051074e-03 -1.6210163528183443e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.5000000000000000e+01 2.1456217815283953e+03 5.9061341247826837e-01 2.2884332327527848e-03 -1.6742839581010998e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.6000000000000000e+01 2.1691883740472745e+03 6.0304694132089209e-01 2.3354000001202437e-03 -1.7277530622455050e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.7000000000000000e+01 2.1929205889190034e+03 6.1539220858863886e-01 2.3828688288072939e-03 -1.7813877116442860e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.8000000000000000e+01 2.2168246620529858e+03 6.2763672391400793e-01 2.4308422858234889e-03 -1.8351520578135467e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.9000000000000000e+01 2.2408818316484330e+03 6.3976927973874353e-01 2.4793229668983330e-03 -1.8890041095538109e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0000000000000000e+02 2.2651046028113537e+03 6.5178056959797870e-01 2.5283134959800035e-03 -1.9429019961671422e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0100000000000000e+02 2.2894867380620144e+03 6.6365881525021209e-01 2.5778165260921765e-03 -1.9968039647147684e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0200000000000000e+02 2.3140282541657416e+03 6.7538603775354900e-01 2.6278347406520990e-03 -2.0506870690097887e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0300000000000000e+02 2.3387167201655589e+03 6.8696298387068500e-01 2.6783708552597734e-03 -2.1044848373839397e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0400000000000000e+02 2.3635521888624321e+03 6.9836550672394593e-01 2.7294276202415643e-03 -2.1581683114504031e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0500000000000000e+02 2.3885284997841336e+03 7.0958817419398545e-01 2.7810078235138650e-03 -2.2116899539654806e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0600000000000000e+02 2.4136395140512832e+03 7.2061935110956077e-01 2.8331142940225536e-03 -2.2649961410531013e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0700000000000000e+02 2.4388791138040237e+03 7.3145363597794877e-01 2.8857499053390853e-03 -2.3180520098242201e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0800000000000000e+02 2.4642349995266386e+03 7.4207323102488887e-01 2.9389175802077565e-03 -2.3708103755410541e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0900000000000000e+02 2.4897135025336843e+03 7.5247277803264090e-01 2.9926202945152660e-03 -2.4232179733674123e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1000000000000000e+02 2.5153023579838268e+03 7.6263454004916498e-01 3.0468610820254425e-03 -2.4752402507185739e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1100000000000000e+02 2.5409954053135320e+03 7.7255314096227412e-01 3.1016430395052535e-03 -2.5268361562396301e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1200000000000000e+02 2.5667922018545560e+03 7.8222297430312560e-01 3.1569693314372851e-03 -2.5779446338986197e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1300000000000000e+02 2.5926860060830491e+03 7.9162602243972358e-01 3.2128431945375748e-03 -2.6285352894791512e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1400000000000000e+02 2.6186700961093543e+03 8.0075048553213313e-01 3.2692679432199463e-03 -2.6785530880637161e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1500000000000000e+02 2.6447377691507231e+03 8.0959693011506284e-01 3.3262469736966131e-03 -2.7279554656172031e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1600000000000000e+02 2.6708885077797700e+03 8.1815357886899509e-01 3.3837837687838925e-03 -2.7766999502686996e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1700000000000000e+02 2.6971156332056480e+03 8.2640251582662549e-01 3.4418819016434577e-03 -2.8247379981907663e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1800000000000000e+02 2.7234063261528599e+03 8.3434434022723092e-01 3.5005450396224415e-03 -2.8720211713618060e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1900000000000000e+02 2.7497601097001198e+03 8.4196733246563116e-01 3.5597769481945239e-03 -2.9185134440429760e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2000000000000000e+02 2.7761703570864752e+03 8.4926594578291792e-01 3.6195814907019532e-03 -2.9641665595390727e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2100000000000000e+02 2.8026304580317169e+03 8.5622849347092256e-01 3.6799626346160682e-03 -3.0089323619428399e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2200000000000000e+02 2.8291276763814271e+03 8.6284945290651027e-01 3.7409244503232623e-03 -3.0527750782726400e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2300000000000000e+02 2.8556615835142916e+03 8.6912330716160557e-01 3.8024711120867877e-03 -3.0956467250125851e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2400000000000000e+02 2.8822256160148413e+03 8.7503841099522461e-01 3.8646068979204897e-03 -3.1374994148254078e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2500000000000000e+02 2.9088070953541287e+03 8.8059540050904550e-01 3.9273361885794108e-03 -3.1782976149687968e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2600000000000000e+02 2.9354056253691838e+03 8.8578264927366424e-01 3.9906634656284414e-03 -3.2179997283758475e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2700000000000000e+02 2.9620085639553913e+03 8.9060079623251165e-01 4.0545933083627941e-03 -3.2565581121711674e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2800000000000000e+02 2.9886094166465814e+03 8.9503823334442512e-01 4.1191303900415810e-03 -3.2939374508716163e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2900000000000000e+02 3.0152078169543229e+03 8.9909560222433349e-01 4.1842794730478153e-03 -3.3300963731099849e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3000000000000000e+02 3.0417911748034094e+03 9.0276131276486360e-01 4.2500454026575861e-03 -3.3649874697249821e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3100000000000000e+02 3.0683471132292775e+03 9.0603606012146554e-01 4.3164331008081645e-03 -3.3985760294227603e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3200000000000000e+02 3.0948823321859941e+03 9.0892073346728863e-01 4.3834475575377551e-03 -3.4308228788580806e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3300000000000000e+02 3.1213792983658873e+03 9.1140406321665535e-01 4.4510938224911496e-03 -3.4616954057374734e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3400000000000000e+02 3.1478388054699662e+03 9.1349918266785357e-01 4.5193769950044437e-03 -3.4911488542686435e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3500000000000000e+02 3.1742494572066626e+03 9.1518872368769921e-01 4.5883022130629733e-03 -3.5191629150809725e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3600000000000000e+02 3.2006120585658846e+03 9.1647970644224963e-01 4.6578746420023283e-03 -3.5456868530551453e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3700000000000000e+02 3.2269152388862399e+03 9.1736695605840368e-01 4.7280994615269889e-03 -3.5706882782204836e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3800000000000000e+02 3.2531537324784722e+03 9.1785746517965561e-01 4.7989818527161996e-03 -3.5941409278615801e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3900000000000000e+02 3.2793162043817265e+03 9.1794604606012986e-01 4.8705269835475030e-03 -3.6160124920363707e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4000000000000000e+02 3.3054095664531624e+03 9.1763358987207810e-01 4.9427399945276085e-03 -3.6362707053637301e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4100000000000000e+02 3.3314164266195412e+03 9.1693312050146070e-01 5.0156259830341724e-03 -3.6548894176548380e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4200000000000000e+02 3.3573315647544632e+03 9.1583335360306917e-01 5.0891899874609394e-03 -3.6718303727887140e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4300000000000000e+02 3.3831558336860771e+03 9.1434121604684138e-01 5.1634369710763829e-03 -3.6870735643693742e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4400000000000000e+02 3.4088718982578425e+03 9.1246361178068824e-01 5.2383718049460529e-03 -3.7005868791456031e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4500000000000000e+02 3.4344806318058663e+03 9.1019530686911898e-01 5.3139992517078523e-03 -3.7123321881261745e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4600000000000000e+02 3.4599586854575855e+03 9.0754923472783200e-01 5.3903239475755786e-03 -3.7222956342442963e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4700000000000000e+02 3.4853009116095841e+03 9.0453224229543039e-01 5.4673503863705971e-03 -3.7304331062630617e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4800000000000000e+02 3.5104961230544241e+03 9.0114510698194883e-01 5.5450829013177208e-03 -3.7367247505605519e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4900000000000000e+02 3.5355331537700017e+03 8.9739464219219400e-01 5.6235256492095662e-03 -3.7411386380402405e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5000000000000000e+02 3.5604008587111834e+03 8.9328763994463678e-01 5.7026825928196950e-03 -3.7436428788390359e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5100000000000000e+02 3.5850819153512380e+03 8.8883083839324606e-01 5.7825574854388165e-03 -3.7442174193441311e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5200000000000000e+02 3.6095825336669209e+03 8.8403082400986344e-01 5.8631538543831331e-03 -3.7428411058322681e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5300000000000000e+02 3.6338906524859008e+03 8.7890016193002440e-01 5.9444749862432250e-03 -3.7394925217379971e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5400000000000000e+02 3.6580062901663182e+03 8.7345138467562711e-01 6.0265239120305750e-03 -3.7341623232791939e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5500000000000000e+02 3.6819234369082769e+03 8.6768494173353816e-01 6.1093033930523450e-03 -3.7268230809412401e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5600000000000000e+02 3.7056481374172058e+03 8.6161934254040728e-01 6.1928159082740566e-03 -3.7174654600902755e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5700000000000000e+02 3.7291623446624590e+03 8.5525499482063438e-01 6.2770636418658498e-03 -3.7060680781510939e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5800000000000000e+02 3.7524721108910690e+03 8.4861636431164700e-01 6.3620484719485951e-03 -3.6926155839132569e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5900000000000000e+02 3.7755654344185468e+03 8.4170380878970985e-01 6.4477719604565829e-03 -3.6770926289554254e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6000000000000000e+02 3.7984363457698901e+03 8.3453571006538352e-01 6.5342353440129780e-03 -3.6594898777330336e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6100000000000000e+02 3.8210668710372561e+03 8.2712440041980928e-01 6.6214395259018002e-03 -3.6397859711313046e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6200000000000000e+02 3.8434510782316006e+03 8.1948218215736202e-01 6.7093850692055241e-03 -3.6179775771710418e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6300000000000000e+02 3.8655830448550091e+03 8.1163333032126883e-01 6.7980721909903646e-03 -3.5940373379473513e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
