# ell TT EE BB TE TB EB
9.1000000000000000e+01 2.9520129373816235e+03 7.7679284327499809e-01 3.0275281344305559e-03 -2.1033208743945895e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.2000000000000000e+01 2.9901703488164981e+03 7.9640199388968902e-01 3.0976214928223598e-03 -2.1825550648778865e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.3000000000000000e+01 3.0286341571237326e+03 8.1600086095834501e-01 3.1686010837179779e-03 -2.2624465906779694e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.4000000000000000e+01 3.0673958632318008e+03 8.3557390432327838e-01 3.2404720085215440e-03 -2.3429695833930996e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.5000000000000000e+01 3.1064741506453115e+03 8.5510191716138539e-01 3.3132394274820757e-03 -2.4240618180974373e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.6000000000000000e+01 3.1458605219584665e+03 8.7456745955612136e-01 3.3869085558725929e-03 -2.5056699617423497e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.7000000000000000e+01 3.1855555338374334e+03 8.9395214101954223e-01 3.4614846622228355e-03 -2.5877405280488500e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.8000000000000000e+01 3.2255688352747766e+03 9.1323661775583165e-01 3.5369730655012621e-03 -2.6702198811663475e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.9000000000000000e+01 3.2658736940650660e+03 9.3240332063057174e-01 3.6133791359842494e-03 -2.7530451370719465e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0000000000000000e+02 3.3064888350091610e+03 9.5143737449334620e-01 3.6907082946566680e-03 -2.8361532398416553e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0100000000000000e+02 3.3474056897659543e+03 9.7032022824135622e-01 3.7689660145914885e-03 -2.9194809656295906e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0200000000000000e+02 3.3886247834370279e+03 9.8902416675293092e-01 3.8481578230171072e-03 -3.0029922982187962e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0300000000000000e+02 3.4301283778868515e+03 1.0075488002522406e+00 3.9282893040937699e-03 -3.0865872293555228e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0400000000000000e+02 3.4719169535762867e+03 1.0258572051056525e+00 4.0093661028221218e-03 -3.1702203084426511e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0500000000000000e+02 3.5139818456180351e+03 1.0439397990052306e+00 4.0913939294559987e-03 -3.2538185527503138e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0600000000000000e+02 3.5563143611495443e+03 1.0617778389663641e+00 4.1743785648002052e-03 -3.3372996495467120e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0700000000000000e+02 3.5989057799547822e+03 1.0793617048874815e+00 4.2583258657826742e-03 -3.4206085611927321e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0800000000000000e+02 3.6417381893321644e+03 1.0966634372223290e+00 4.3432417724763193e-03 -3.5036718031889365e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0900000000000000e+02 3.6848211407521085e+03 1.1136733594100074e+00 4.4291323143211582e-03 -3.5864065515280771e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1000000000000000e+02 3.7281366764110803e+03 1.1303634294424130e+00 4.5160036175267799e-03 -3.6687573294487443e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1100000000000000e+02 3.7716757921239605e+03 1.1467238287025570e+00 4.6038619131104986e-03 -3.7506587934883015e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1200000000000000e+02 3.8154379300751657e+03 1.1627443794538501e+00 4.6927135443792269e-03 -3.8320155915636036e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1300000000000000e+02 3.8594131524388654e+03 1.1783964103823181e+00 4.7825649741732859e-03 -3.9127775766382506e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1400000000000000e+02 3.9035914941397109e+03 1.1936603961283969e+00 4.8734227935690617e-03 -3.9928576977687932e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1500000000000000e+02 3.9479629633073955e+03 1.2085352024628191e+00 4.9652937286044987e-03 -4.0721871443863840e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1600000000000000e+02 3.9925267599739468e+03 1.2230012776228769e+00 5.0581846480988154e-03 -4.1506969772697900e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1700000000000000e+02 4.0372728589535395e+03 1.2370298131238355e+00 5.1521025699267850e-03 -4.2283089065024114e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1800000000000000e+02 4.0821819783277156e+03 1.2506196364046194e+00 5.2470546674749652e-03 -4.3049444934170161e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1900000000000000e+02 4.1272532600051345e+03 1.2637511197715268e+00 5.3430482762837263e-03 -4.3805436277162457e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2000000000000000e+02 4.1724766025357249e+03 1.2764138479702167e+00 5.4400908944129498e-03 -4.4550276189374173e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2100000000000000e+02 4.2178418797386976e+03 1.2885881504775822e+00 5.5381901926013942e-03 -4.5283176357173389e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2200000000000000e+02 4.2633296855256922e+03 1.3002635821021080e+00 5.6373540132240423e-03 -4.6003532195052706e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2300000000000000e+02 4.3089390887471609e+03 1.3114296920859583e+00 5.7375903725045323e-03 -4.6710553012879807e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2400000000000000e+02 4.3546598912624358e+03 1.3220667565031099e+00 5.8389074610819235e-03 -4.7403446783220915e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2500000000000000e+02 4.4004725980422645e+03 1.3321735690521432e+00 5.9413136432271566e-03 -4.8081605636315203e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2600000000000000e+02 4.4463762262856262e+03 1.3417303827955209e+00 6.0448174546389177e-03 -4.8744328091435101e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2700000000000000e+02 4.4923512236123470e+03 1.3507359922560671e+00 6.1494275984640091e-03 -4.9390818777515136e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2800000000000000e+02 4.5383872831329136e+03 1.3591706274839879e+00 6.2551529402283621e-03 -5.0020466894081288e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2900000000000000e+02 4.5844833731373219e+03 1.3670330834515698e+00 6.3620025010826982e-03 -5.0632567903358222e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3000000000000000e+02 4.6306198581229628e+03 1.3743035671422472e+00 6.4699854488671008e-03 -5.1226323255574918e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3100000000000000e+02 4.6767773405460157e+03 1.3809809514133122e+00 6.5791110890959879e-03 -5.1801125420256625e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3200000000000000e+02 4.7229654513710966e+03 1.3870644378162083e+00 6.6893888523137717e-03 -5.2356297226897105e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3300000000000000e+02 4.7691568535802426e+03 1.3925346838643260e+00 6.8008282814509798e-03 -5.2891259892455679e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3400000000000000e+02 4.8153521250236809e+03 1.3974096204746129e+00 6.9134390169094759e-03 -5.3405247514466147e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3500000000000000e+02 4.8615331886761714e+03 1.4016605859406044e+00 7.0272307798112995e-03 -5.3897866373363179e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3600000000000000e+02 4.9077006027328562e+03 1.4052962137855647e+00 7.1422133547330534e-03 -5.4368255781794865e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3700000000000000e+02 4.9538362488675220e+03 1.4083064921171884e+00 7.2583965697368379e-03 -5.4815834060023718e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3800000000000000e+02 4.9999313195079485e+03 1.4107000973174284e+00 7.3757902762453566e-03 -5.5240112425456644e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3900000000000000e+02 5.0459676402794212e+03 1.4124670374124992e+00 7.4944043265025842e-03 -5.5640508217175061e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4000000000000000e+02 5.0919550754983447e+03 1.4136066715661888e+00 7.6142485510532426e-03 -5.6016438210805184e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4100000000000000e+02 5.1378660655498361e+03 1.4141370999312763e+00 7.7353327340918127e-03 -5.6367412258217044e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4200000000000000e+02 5.1836917323579792e+03 1.4140390044070936e+00 7.8576665883548572e-03 -5.6692752499819861e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4300000000000000e+02 5.2294325591654806e+03 1.4133211594254886e+00 7.9812597294184016e-03 -5.6992061534877081e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4400000000000000e+02 5.2750609005990073e+03 1.4119923732492188e+00 8.1061216483943894e-03 -5.7264754259105779e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4500000000000000e+02 5.3205772106037402e+03 1.4100427185638149e+00 8.2322616857896692e-03 -5.7510151186816501e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4600000000000000e+02 5.3659443946463407e+03 1.4074904273920079e+00 8.3596890024702237e-03 -5.7727947670994169e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4700000000000000e+02 5.4111534693245039e+03 1.4043443895214145e+00 8.4884125536119365e-03 -5.7917369423680739e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4800000000000000e+02 5.4561860413907925e+03 1.4006041259218034e+00 8.6184410590375831e-03 -5.8078017208543400e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4900000000000000e+02 5.5010236875345372e+03 1.3962785721587327e+00 8.7497829770803205e-03 -5.8209303579193254e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5000000000000000e+02 5.5456479550442982e+03 1.3913766933306917e+00 8.8824464755873304e-03 -5.8310640569177423e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5100000000000000e+02 5.5900306978389635e+03 1.3859074322761760e+00 9.0164394060866394e-03 -5.8381623649641199e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5200000000000000e+02 5.6341804005227159e+03 1.3798795554992920e+00 9.1517692762259281e-03 -5.8421830790853555e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5300000000000000e+02 5.6780770528694939e+03 1.3733112298809098e+00 9.2884432247993514e-03 -5.8430835453268998e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5400000000000000e+02 5.7217194735459298e+03 1.3662206678892741e+00 9.4264679965019270e-03 -5.8408399515126689e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5500000000000000e+02 5.7650970560780188e+03 1.3586072575674428e+00 9.5658499177127057e-03 -5.8354002033511584e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5600000000000000e+02 5.8082180626949303e+03 1.3504987097880761e+00 9.7065948745074376e-03 -5.8267404869665064e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5700000000000000e+02 5.8510530077993471e+03 1.3418944651318558e+00 9.8487082908726101e-03 -5.8148181204317737e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5800000000000000e+02 5.8936101536131519e+03 1.3328317635495377e+00 9.9921951087203528e-03 -5.7995998519422670e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5900000000000000e+02 5.9358694301559326e+03 1.3233101093399793e+00 1.0137059769587875e-02 -5.7810524296818691e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6000000000000000e+02 5.9778201978085954e+03 1.3133573842765680e+00 1.0283306197871420e-02 -5.7591520598075796e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6100000000000000e+02 6.0194328817808000e+03 1.3029920651084266e+00 1.0430937785738571e-02 -5.7338560398773545e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6200000000000000e+02 6.0606967970623909e+03 1.2922326668292097e+00 1.0579957379840448e-02 -5.7051500506917002e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6300000000000000e+02 6.1016012506607804e+03 1.2811166869012327e+00 1.0730367269650752e-02 -5.6729819180391281e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
