# ell TT EE BB TE TB EB
1.9000000000000000e+01 8.5763302756114660e+02 4.2385024675821751e-03 1.0460213418241069e-04 1.1943161689025721e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.0000000000000000e+01 8.7012479937913588e+02 4.9930919227163008e-03 1.1570065467357317e-04 1.2520317518013675e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.1000000000000000e+01 8.8304909704037163e+02 5.9048110137907952e-03 1.2736989709146536e-04 1.3134550415764727e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.2000000000000000e+01 8.9643082208265400e+02 6.9659979977440807e-03 1.3961156696669174e-04 1.3804815293089121e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.3000000000000000e+01 9.0990045904530302e+02 8.1674070755977102e-03 1.5242732576412293e-04 1.4511397272609277e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.4000000000000000e+01 9.2376587910713363e+02 9.5079475956915318e-03 1.6581877942826469e-04 1.5224102137727538e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.5000000000000000e+01 9.3815142566447105e+02 1.0991061035925892e-02 1.7978746699903966e-04 1.5866700573178258e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.6000000000000000e+01 9.5258308705804916e+02 1.2624593735356614e-02 1.9433485038751464e-04 1.6469044332614169e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.7000000000000000e+01 9.6745764343352721e+02 1.4405832819028344e-02 2.0946230466992936e-04 1.7022959823858679e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.8000000000000000e+01 9.8261592996069623e+02 1.6318438957749079e-02 2.2517110864268350e-04 1.7467422687674541e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.9000000000000000e+01 9.9797759971095365e+02 1.8396900770826456e-02 2.4146243770954777e-04 1.7848715120462724e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+01 1.0137255862410371e+03 2.0679881773650415e-02 2.5833735643025969e-04 1.8104271769944837e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.1000000000000000e+01 1.0292842396255967e+03 2.3163146512183350e-02 2.7579681250526985e-04 1.8339099203860643e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.2000000000000000e+01 1.0454323182634391e+03 2.5859549187062063e-02 2.9384163209230724e-04 1.8506726929878190e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.3000000000000000e+01 1.0616584116931549e+03 2.8732464858593397e-02 3.1247251585027460e-04 1.8597309925333974e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.4000000000000000e+01 1.0779360796843059e+03 3.1810341496741223e-02 3.3169003631466605e-04 1.8628194278953683e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.5000000000000000e+01 1.0948161169600128e+03 3.5107641601295522e-02 3.5149463699830989e-04 1.8525916169107925e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.6000000000000000e+01 1.1114292803438905e+03 3.8654756975707159e-02 3.7188663100078036e-04 1.8399986409916473e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.7000000000000000e+01 1.1282864702687989e+03 4.2454882954427856e-02 3.9286620307595960e-04 1.8184895157845447e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.8000000000000000e+01 1.1454976999677974e+03 4.6476710912159068e-02 4.1443341076791704e-04 1.7885852662854933e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9000000000000000e+01 1.1629704622348329e+03 5.0719597279494655e-02 4.3658818826963021e-04 1.7489746896858269e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+01 1.1806275843079950e+03 5.5193078076856951e-02 4.5933034980851075e-04 1.6969080111843144e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.1000000000000000e+01 1.1983863039188877e+03 5.9907076248166199e-02 4.8265959632352694e-04 1.6305154683816145e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.2000000000000000e+01 1.2162484658651338e+03 6.4872564970927749e-02 5.0657552038190314e-04 1.5513830581595298e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.3000000000000000e+01 1.2342245877105145e+03 7.0100619091530841e-02 5.3107761454079566e-04 1.4615774425248982e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.4000000000000000e+01 1.2523608438701774e+03 7.5600244822751100e-02 5.5616527923159603e-04 1.3616249784497858e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.5000000000000000e+01 1.2707176718567812e+03 8.1377737937501124e-02 5.8183783187606161e-04 1.2517596808032623e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.6000000000000000e+01 1.2892616568195183e+03 8.7436026646874082e-02 6.0809451658020775e-04 1.1323672848463342e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.7000000000000000e+01 1.3079761895715499e+03 9.3775837959855168e-02 6.3493451462935343e-04 1.0026574900102303e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.8000000000000000e+01 1.3268363829095717e+03 1.0039075179846459e-01 6.6235695647566203e-04 8.6152818660982711e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.9000000000000000e+01 1.3458316122343313e+03 1.0727363442947115e-01 6.9036092930573555e-04 7.0794861398608033e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+01 1.3650154339284386e+03 1.1442804842136367e-01 7.1894549543068565e-04 5.4102140156342837e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.1000000000000000e+01 1.3844449092502346e+03 1.2185877962183549e-01 7.4810969964407613e-04 3.6022837932665747e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.2000000000000000e+01 1.4040698884533763e+03 1.2957122977964744e-01 7.7785258313963434e-04 1.6637410256509705e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.3000000000000000e+01 1.4238223327390483e+03 1.3756774524163487e-01 8.0817319561431015e-04 -3.9607694899616519e-02 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4000000000000000e+01 1.4436841213013895e+03 1.4585138505622536e-01 8.3907060835239204e-04 -2.5760804253915326e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.5000000000000000e+01 1.4636513951102752e+03 1.5442663412819077e-01 8.7054392576079072e-04 -4.8787278699949815e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.6000000000000000e+01 1.4838317297641672e+03 1.6329101908060253e-01 9.0259229825073977e-04 -7.3121151285537000e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.7000000000000000e+01 1.5043220437762445e+03 1.7243990688384930e-01 9.3521493375313500e-04 -9.8822658433724575e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.8000000000000000e+01 1.5250810974711599e+03 1.8187026376587498e-01 9.6841110888230830e-04 -1.2588164610676298e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.9000000000000000e+01 1.5460248627241806e+03 1.9157976884679262e-01 1.0021801805442264e-03 -1.5426035973666949e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.0000000000000000e+01 1.5671334910987550e+03 2.0155896984686905e-01 1.0365215970455292e-03 -1.8388110736055376e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.1000000000000000e+01 1.5884135638843393e+03 2.1179984200239671e-01 1.0714349029755596e-03 -2.1467809123148012e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.2000000000000000e+01 1.6098704170085841e+03 2.2230007104604171e-01 1.1069197563039234e-03 -2.4666732777131291e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.3000000000000000e+01 1.6315215535294285e+03 2.3305948345192326e-01 1.1429759309341521e-03 -2.7988671162422252e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.4000000000000000e+01 1.6533702124893057e+03 2.4407719260164656e-01 1.1796033260566838e-03 -3.1437342233488499e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.5000000000000000e+01 1.6754410249434329e+03 2.5535445132984064e-01 1.2168019726812539e-03 -3.5017034260388638e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.6000000000000000e+01 1.6977699008904738e+03 2.6688575745198051e-01 1.2545720393466000e-03 -3.8731672642731501e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.7000000000000000e+01 1.7203380340770902e+03 2.7866426070045386e-01 1.2929138371646101e-03 -4.2575673536629495e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.8000000000000000e+01 1.7431093722859323e+03 2.9067992152465150e-01 1.3318278235796440e-03 -4.6541022208333347e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.9000000000000000e+01 1.7660407303628244e+03 3.0292484008254916e-01 1.3713146056756114e-03 -5.0619989057545958e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.0000000000000000e+01 1.7891031838769266e+03 3.1539183006630284e-01 1.4113749416967058e-03 -5.4806698501960476e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.1000000000000000e+01 1.8122755034704978e+03 3.2807614534015012e-01 1.4520097432096065e-03 -5.9098478755710442e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.2000000000000000e+01 1.8356670821968767e+03 3.4097352850380197e-01 1.4932200742756084e-03 -6.3503833299629369e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.3000000000000000e+01 1.8593878770529948e+03 3.5407859686445831e-01 1.5350071515076004e-03 -6.8031973519445907e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.4000000000000000e+01 1.8834480064719451e+03 3.6738026345456126e-01 1.5773723422474047e-03 -7.2681841819503390e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.5000000000000000e+01 1.9078504562069941e+03 3.8086672895676921e-01 1.6203171625500308e-03 -7.7449171543876529e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.6000000000000000e+01 1.9325534684145412e+03 3.9452424069287112e-01 1.6638432742381109e-03 -8.2328861134168925e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.7000000000000000e+01 1.9574361521243636e+03 4.0834264002372911e-01 1.7079524808155107e-03 -8.7307334951240936e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.8000000000000000e+01 1.9824826285067331e+03 4.2231052822122556e-01 1.7526467232990351e-03 -9.2380665375212772e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.9000000000000000e+01 2.0077340673891545e+03 4.3641722075047090e-01 1.7979280754539448e-03 -9.7547777327450795e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.0000000000000000e+01 2.0332102439959240e+03 4.5065203422267130e-01 1.8437987390520381e-03 -1.0280902204412174e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.1000000000000000e+01 2.0589334133738535e+03 4.6500430398876352e-01 1.8902610351504750e-03 -1.0816248005355456e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.2000000000000000e+01 2.0849143588308289e+03 4.7946486300035773e-01 1.9373174022342130e-03 -1.1360428002075682e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.3000000000000000e+01 2.1111306876790827e+03 4.9402313685222582e-01 1.9849703870574759e-03 -1.1913184554443767e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.4000000000000000e+01 2.1375814004488720e+03 5.0866926570357773e-01 2.0332226388004321e-03 -1.2473974787522463e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.5000000000000000e+01 2.1642583661615054e+03 5.2339267810684809e-01 2.0820769023893629e-03 -1.3042612402696555e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.6000000000000000e+01 2.1911577155276700e+03 5.3818458208331421e-01 2.1315360121814189e-03 -1.3618521520500265e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.7000000000000000e+01 2.2182498393186056e+03 5.5303188889776689e-01 2.1816028847082484e-03 -1.4201208067933516e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.8000000000000000e+01 2.2455165214848089e+03 5.6792186317809401e-01 2.2322805130468295e-03 -1.4790144955310005e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.9000000000000000e+01 2.2729680710940193e+03 5.8284177134180548e-01 2.2835719603156966e-03 -1.5384876427324000e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.0000000000000000e+01 2.3006076663787771e+03 5.9777460293060936e-01 2.3354803541122287e-03 -1.5985089376906537e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.1000000000000000e+01 2.3284451201648485e+03 6.1270717428052524e-01 2.3880088808246628e-03 -1.6590263423672187e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.2000000000000000e+01 2.3564811261732075e+03 6.2762520141722300e-01 2.4411607809412881e-03 -1.7200190013435609e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.3000000000000000e+01 2.3847301441620489e+03 6.4251466167098703e-01 2.4949393446526110e-03 -1.7814382009976082e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.4000000000000000e+01 2.4131852410756092e+03 6.5736367382864958e-01 2.5493479073952457e-03 -1.8432637556524039e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.5000000000000000e+01 2.4418608784352250e+03 6.7215750633482474e-01 2.6043898473054926e-03 -1.9054469580218750e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.6000000000000000e+01 2.4707501251260842e+03 6.8688285607279598e-01 2.6600685821261899e-03 -1.9679462354692774e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.7000000000000000e+01 2.4998531823363410e+03 7.0152570904705902e-01 2.7163875677415151e-03 -2.0307200189697802e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.8000000000000000e+01 2.5291773836207476e+03 7.1607134042935261e-01 2.7733502958957892e-03 -2.0937267432908776e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.9000000000000000e+01 2.5587015388721707e+03 7.3050645396436298e-01 2.8309602948127042e-03 -2.1569177159581219e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0000000000000000e+02 2.5884401153092676e+03 7.4481989513092683e-01 2.8892211286621530e-03 -2.2202442486548264e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0100000000000000e+02 2.6183861877767063e+03 7.5899765932618357e-01 2.9481363985780196e-03 -2.2836576574069220e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0200000000000000e+02 2.6485399636288384e+03 7.7301861316819021e-01 3.0077097442090289e-03 -2.3471306564177752e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0300000000000000e+02 2.6788873890883110e+03 7.8688301938995819e-01 3.0679448458166220e-03 -2.4105860460929648e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0400000000000000e+02 2.7094286741071369e+03 8.0056261835111586e-01 3.1288454272472709e-03 -2.4739894190394143e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0500000000000000e+02 2.7401568987031496e+03 8.1405054657356946e-01 3.1904152592852268e-03 -2.5372849793078370e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0600000000000000e+02 2.7710651441508503e+03 8.2733281189474228e-01 3.2526581636807910e-03 -2.6004098050141035e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0700000000000000e+02 2.8021464929459448e+03 8.4040255591481849e-01 3.3155780173755611e-03 -2.6633223733930365e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0800000000000000e+02 2.8333868975441433e+03 8.5323866035830920e-01 3.3791787578385858e-03 -2.7259669049056196e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0900000000000000e+02 2.8647937051723497e+03 8.6583427194643470e-01 3.4434643877593570e-03 -2.7882804946427928e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1000000000000000e+02 2.8963528704693963e+03 8.7816827753504989e-01 3.5084389806398866e-03 -2.8502216373766970e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1100000000000000e+02 2.9280573404919191e+03 8.9023376059019599e-01 3.5741066868589738e-03 -2.9117412569996009e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1200000000000000e+02 2.9599066352688596e+03 9.0202353358667342e-01 3.6404717392822285e-03 -2.9727671066318159e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1300000000000000e+02 2.9918930046585306e+03 9.1351608073098822e-01 3.7075384586674203e-03 -3.0332621561728942e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1400000000000000e+02 3.0240086992699926e+03 9.2469701998411702e-01 3.7753112601812779e-03 -3.0931608574121551e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1500000000000000e+02 3.0562459703749382e+03 9.3556623426096253e-01 3.8437946583628787e-03 -3.1524119314982730e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1600000000000000e+02 3.0886042010337178e+03 9.4610934654330803e-01 3.9129932729177752e-03 -3.2109641066744111e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1700000000000000e+02 3.1210756435716817e+03 9.5630485107057317e-01 3.9829118332986579e-03 -3.2687589872244885e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1800000000000000e+02 3.1536454194881871e+03 9.6615263817442354e-01 4.0535551834132667e-03 -3.3257381848461954e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1900000000000000e+02 3.1863129130156522e+03 9.7563833816221801e-01 4.1249282864622852e-03 -3.3818575812339027e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2000000000000000e+02 3.2190703773836353e+03 9.8475471493024469e-01 4.1970362249213432e-03 -3.4370588033572083e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2100000000000000e+02 3.2519100659514611e+03 9.9348740348308795e-01 4.2698842080798596e-03 -3.4912834860293572e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2200000000000000e+02 3.2848171009130301e+03 1.0018291723213952e+00 4.3434775709248726e-03 -3.5444875344675388e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2300000000000000e+02 3.3177908668723048e+03 1.0097727921730808e+00 4.4178217755416966e-03 -3.5966125995470271e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2400000000000000e+02 3.3508236171280587e+03 1.0173039047203822e+00 4.4929224112486340e-03 -3.6476003403434831e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2500000000000000e+02 3.3839004736149896e+03 1.0244224161874038e+00 4.5687851936985239e-03 -3.6974066866654645e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2600000000000000e+02 3.4170208205020422e+03 1.0311139724094855e+00 4.6454159628975325e-03 -3.7459804454954103e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2700000000000000e+02 3.4501697792863533e+03 1.0373784836281963e+00 4.7228206798731812e-03 -3.7932633010685620e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2800000000000000e+02 3.4833396024108347e+03 1.0432015995515256e+00 4.8010054225237665e-03 -3.8392112085893700e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2900000000000000e+02 3.5165296732436468e+03 1.0485832341395231e+00 4.8799763801951682e-03 -3.8837730006388178e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3000000000000000e+02 3.5497251124200302e+03 1.0535090406558956e+00 4.9597398466099405e-03 -3.9268903872184765e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3100000000000000e+02 3.5829112563902663e+03 1.0579789960882813e+00 5.0403022127651588e-03 -3.9685198128387412e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3200000000000000e+02 3.6160956994225157e+03 1.0619933175570879e+00 5.1216699570805551e-03 -4.0086124531126451e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3300000000000000e+02 3.6492577267746660e+03 1.0655380208513636e+00 5.2038496355852962e-03 -4.0471270869712306e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3400000000000000e+02 3.6823980171324183e+03 1.0686276479795698e+00 5.2868478704053553e-03 -4.0840082396003190e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3500000000000000e+02 3.7155029865779311e+03 1.0712410861169146e+00 5.3706713368897301e-03 -4.1192289697181039e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3600000000000000e+02 3.7485733135164269e+03 1.0733857484396734e+00 5.4553267503898535e-03 -4.1527266885959463e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3700000000000000e+02 3.7815954138844481e+03 1.0750547867123241e+00 5.5408208510215268e-03 -4.1844602097419894e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3800000000000000e+02 3.8145628348829409e+03 1.0762556160316186e+00 5.6271603883601695e-03 -4.2143954864091867e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3900000000000000e+02 3.8474619926398086e+03 1.0769813898370957e+00 5.7143521043462979e-03 -4.2424913490901730e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4000000000000000e+02 3.8803006971799546e+03 1.0772323934298822e+00 5.8024027162615456e-03 -4.2687066366478561e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4100000000000000e+02 3.9130582340260480e+03 1.0770231750553838e+00 5.8913188981367364e-03 -4.2930073274331740e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4200000000000000e+02 3.9457281516189591e+03 1.0763397584675292e+00 5.9811072618710945e-03 -4.3153451455252799e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4300000000000000e+02 3.9783111302321877e+03 1.0751895612996198e+00 6.0717743379572675e-03 -4.3356932166892960e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4400000000000000e+02 4.0107864572442777e+03 1.0735800012691969e+00 6.1633265550475437e-03 -4.3540104121596428e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4500000000000000e+02 4.0431548145792881e+03 1.0715042335936416e+00 6.2557702204645285e-03 -4.3702484797091209e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4600000000000000e+02 4.0753883603407280e+03 1.0689768069172172e+00 6.3491114985698548e-03 -4.3843876995716442e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4700000000000000e+02 4.1074806474762518e+03 1.0660051382854501e+00 6.4433563914623113e-03 -4.3963727033267595e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4800000000000000e+02 4.1394180990659406e+03 1.0625895129831944e+00 6.5385107169878493e-03 -4.4061766546660301e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4900000000000000e+02 4.1711871396927727e+03 1.0587373467986956e+00 6.6345800894846681e-03 -4.4137584619058956e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5000000000000000e+02 4.2027741955966003e+03 1.0544560546375406e+00 6.7315698984120242e-03 -4.4190770402209843e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5100000000000000e+02 4.2341583743790688e+03 1.0497530116882752e+00 6.8294852894317647e-03 -4.4221052449951422e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5200000000000000e+02 4.2653465535406249e+03 1.0446354372685736e+00 6.9283311442295478e-03 -4.4228146225524128e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5300000000000000e+02 4.2963240298063683e+03 1.0391176418359009e+00 7.0281120623452058e-03 -4.4211763965527041e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5400000000000000e+02 4.3270903645789895e+03 1.0332139342456519e+00 7.1288323428407028e-03 -4.4171760590659446e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5500000000000000e+02 4.3576379904240321e+03 1.0269243591311323e+00 7.2304959667890412e-03 -4.4107777142524149e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5600000000000000e+02 4.3879736048450295e+03 1.0202703527935018e+00 7.3331065814874856e-03 -4.4019668654155019e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5700000000000000e+02 4.4180753831038346e+03 1.0132519557111574e+00 7.4366674848567885e-03 -4.3907147586701086e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5800000000000000e+02 4.4479500280586080e+03 1.0058977308573949e+00 7.5411816112323530e-03 -4.3769997763358241e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5900000000000000e+02 4.4775828517475975e+03 9.9820771377197826e-01 7.6466515184540973e-03 -4.3608003054604474e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6000000000000000e+02 4.5069663003400492e+03 9.9020333087421797e-01 7.7530793761369033e-03 -4.3421018687718380e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6100000000000000e+02 4.5360785605611754e+03 9.8189887439547296e-01 7.8604669552255688e-03 -4.3208757307610774e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6200000000000000e+02 4.5649120846178794e+03 9.7330863339110607e-01 7.9688156189210851e-03 -4.2971145534922798e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6300000000000000e+02 4.5934593278135017e+03 9.6446115596732895e-01 8.0781263148430212e-03 -4.2707824778146737e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
