# ell TT EE BB TE TB EB
6.8000000000000000e+01 1.4570474971013687e+03 2.4297640690193073e-01 1.1132614096221875e-03 -3.8903169817887733e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.9000000000000000e+01 1.4736317343229259e+03 2.5276860821246816e-01 1.1442616729733885e-03 -4.2238676030395830e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.0000000000000000e+01 1.4903002164261436e+03 2.6271738647757176e-01 1.1756573908225344e-03 -4.5653283374120255e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.1000000000000000e+01 1.5070350706558870e+03 2.7281848478688159e-01 1.2074486477141461e-03 -4.9144558835955925e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.2000000000000000e+01 1.5239269914248619e+03 2.8306808379788162e-01 1.2396356601888346e-03 -5.2719366470543338e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.3000000000000000e+01 1.5410665456056156e+03 2.9346145948183044e-01 1.2722187756773853e-03 -5.6385114540228392e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.4000000000000000e+01 1.5584611130296612e+03 3.0398920082801562e-01 1.3051984698881634e-03 -6.0140669511365283e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.5000000000000000e+01 1.5761121587339021e+03 3.1464137056077762e-01 1.3385753440956500e-03 -6.3982258440138242e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.6000000000000000e+01 1.5939842584181340e+03 3.2540648396379024e-01 1.3723501217206889e-03 -6.7905447795459484e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.7000000000000000e+01 1.6119770664431678e+03 3.3627608760302941e-01 1.4065236440337274e-03 -7.1898856839306404e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.8000000000000000e+01 1.6300772223977920e+03 3.4724075910350993e-01 1.4410968658584537e-03 -7.5959111193581510e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.9000000000000000e+01 1.6483182912557556e+03 3.5829171764637457e-01 1.4760708508506752e-03 -8.0085200650736947e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.0000000000000000e+01 1.6667161033080745e+03 3.6942023317337441e-01 1.5114467668614180e-03 -8.4277291594560761e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.1000000000000000e+01 1.6852884333055210e+03 3.8061763914229713e-01 1.5472258781050637e-03 -8.8533691943536397e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.2000000000000000e+01 1.7040435854008433e+03 3.9187653956156959e-01 1.5834095430250252e-03 -9.2851125430404124e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.3000000000000000e+01 1.7229627507789723e+03 4.0318842778754482e-01 1.6199992062354198e-03 -9.7227392649138498e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.4000000000000000e+01 1.7420446749053228e+03 4.1454542288814850e-01 1.6569963932486791e-03 -1.0165798293783627e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.5000000000000000e+01 1.7612823161453591e+03 4.2593910355745412e-01 1.6944027045796050e-03 -1.0614131353434416e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.6000000000000000e+01 1.7806721446091378e+03 4.3736253542255155e-01 1.7322198102059740e-03 -1.1067264465020511e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.7000000000000000e+01 1.8001897690433429e+03 4.4880532873352447e-01 1.7704494433204185e-03 -1.1524792662580616e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.8000000000000000e+01 1.8198201725416516e+03 4.6025742992776603e-01 1.8090933954598961e-03 -1.1986286400908307e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.9000000000000000e+01 1.8395715107400761e+03 4.7170883368969124e-01 1.8481535109728608e-03 -1.2451376124408007e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.0000000000000000e+01 1.8594461357569905e+03 4.8314612339902818e-01 1.8876316822963068e-03 -1.2919809451215333e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.1000000000000000e+01 1.8794517466010716e+03 4.9455903378775484e-01 1.9275298451728300e-03 -1.3391167907786055e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.2000000000000000e+01 1.8995886550170683e+03 5.0593645710673396e-01 1.9678499747117564e-03 -1.3865286443740686e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.3000000000000000e+01 1.9198682582507531e+03 5.1726754384458651e-01 2.0085940817184526e-03 -1.4341776424906156e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.4000000000000000e+01 1.9402846988869057e+03 5.2854321177818309e-01 2.0497642090060203e-03 -1.4820480418283461e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.5000000000000000e+01 1.9608493344207316e+03 5.3975212534103523e-01 2.0913624292689423e-03 -1.5301012569583676e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.6000000000000000e+01 1.9815563127025516e+03 5.5088414068935820e-01 2.1333908425340627e-03 -1.5783045991971242e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.7000000000000000e+01 2.0024055287563096e+03 5.6192858376093291e-01 2.1758515749340859e-03 -1.6266255242801314e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.8000000000000000e+01 2.0234025886527038e+03 5.7287425281754278e-01 2.2187467768364903e-03 -1.6750316287587900e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.9000000000000000e+01 2.0445302836285805e+03 5.8371113036286126e-01 2.2620786233027807e-03 -1.7234849483520321e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0000000000000000e+02 2.0657999500389174e+03 5.9443094435492561e-01 2.3058493136235976e-03 -1.7719476803106680e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0100000000000000e+02 2.0872058207913356e+03 6.0502317798191330e-01 2.3500610720925490e-03 -1.8203821794834923e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0200000000000000e+02 2.1087478387534534e+03 6.1547167579875417e-01 2.3947161491980865e-03 -1.8687679880093260e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0300000000000000e+02 2.1304146091084708e+03 6.2577736077897073e-01 2.4398168232413532e-03 -1.9170450202676218e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0400000000000000e+02 2.1522061233503791e+03 6.3591848193179401e-01 2.4853654026369600e-03 -1.9651874314481880e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0500000000000000e+02 2.1741167184010055e+03 6.4589035166807307e-01 2.5313642284996492e-03 -2.0131524933742572e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0600000000000000e+02 2.1961407603226762e+03 6.5568264044228730e-01 2.5778156777489414e-03 -2.0608919925208838e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0700000000000000e+02 2.2182726435178820e+03 6.6529069911988770e-01 2.6247221663494033e-03 -2.1083748393024713e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0800000000000000e+02 2.2405011509424239e+03 6.7469860971628226e-01 2.6720861534087711e-03 -2.1555587742590820e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0900000000000000e+02 2.2628320156267687e+03 6.8390177877377611e-01 2.7199101447424210e-03 -2.2023960609916841e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1000000000000000e+02 2.2852540671184943e+03 6.9288436789339758e-01 2.7681966971258524e-03 -2.2488560200707262e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1100000000000000e+02 2.3077616954660625e+03 7.0164178286058032e-01 2.8169484228941178e-03 -2.2949021001354353e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1200000000000000e+02 2.3303544900949796e+03 7.1016922176469532e-01 2.8661679941568916e-03 -2.3404796260801152e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1300000000000000e+02 2.3530263244282187e+03 7.1845062052740027e-01 2.9158581468290640e-03 -2.3855618136255227e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1400000000000000e+02 2.3757710983500760e+03 7.2647557374389837e-01 2.9660216855128432e-03 -2.4300995461294569e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1500000000000000e+02 2.3985827374988244e+03 7.3424490078258642e-01 3.0166614871342738e-03 -2.4740550707211131e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1600000000000000e+02 2.4214607834439771e+03 7.4174822359487491e-01 3.0677805052130897e-03 -2.5173907549423262e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1700000000000000e+02 2.4443991940314440e+03 7.4896960989070682e-01 3.1193817731607750e-03 -2.5600634993616644e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1800000000000000e+02 2.4673863717964641e+03 7.5590991865333335e-01 3.1714684076632844e-03 -2.6020303432794812e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1900000000000000e+02 2.4904219128450723e+03 7.6255884550627084e-01 3.2240436121503072e-03 -2.6432596095701705e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2000000000000000e+02 2.5134998452844211e+03 7.6891168363707163e-01 3.2771106764577867e-03 -2.6837085734961043e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2100000000000000e+02 2.5366142195005568e+03 7.7495817026309599e-01 3.3306729823929619e-03 -2.7233346419063388e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2200000000000000e+02 2.5597535504659718e+03 7.8069362829890288e-01 3.3847340025275354e-03 -2.7621064650490812e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2300000000000000e+02 2.5829174994719360e+03 7.8611338690350063e-01 3.4392973009633671e-03 -2.7999816730307526e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2400000000000000e+02 2.6061001803076078e+03 7.9120723513096225e-01 3.4943665331148566e-03 -2.8369180210108176e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2500000000000000e+02 2.6292901859734575e+03 7.9597607145204019e-01 3.5499454446954689e-03 -2.8728844688557572e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2600000000000000e+02 2.6524872216601398e+03 8.0040970762640740e-01 3.6060378698750087e-03 -2.9078445190174381e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2700000000000000e+02 2.6756799297012681e+03 8.0450904323961570e-01 3.6626477284050075e-03 -2.9417562415844085e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2800000000000000e+02 2.6988625172588049e+03 8.0826391231720607e-01 3.7197790221309150e-03 -2.9745888742890543e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2900000000000000e+02 2.7220347296737250e+03 8.1167521548270893e-01 3.7774358305431416e-03 -3.0063062087448845e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3000000000000000e+02 2.7451852797110164e+03 8.1473280855805796e-01 3.8356223050825082e-03 -3.0368666149141745e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3100000000000000e+02 2.7683030850413779e+03 8.1743763917024870e-01 3.8943426634563683e-03 -3.0662399525902934e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3200000000000000e+02 2.7913942817055035e+03 8.1979082420626437e-01 3.9536011818660319e-03 -3.0943920762326812e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3300000000000000e+02 2.8144431465768671e+03 8.2178251160482496e-01 4.0134021873084111e-03 -3.1212947799439199e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3400000000000000e+02 2.8374504939459530e+03 8.2342485345057037e-01 4.0737500486111482e-03 -3.1469089280461009e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3500000000000000e+02 2.8604061508933391e+03 8.2470249731670175e-01 4.1346491664685740e-03 -3.1712174433674249e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3600000000000000e+02 2.8833109467378927e+03 8.2562207530771670e-01 4.1961039632637800e-03 -3.1941758420104648e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3700000000000000e+02 2.9061547429143329e+03 8.2617922473296190e-01 4.2581188713930662e-03 -3.2157561965589942e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3800000000000000e+02 2.9289329076888266e+03 8.2638053882697504e-01 4.3206983215986049e-03 -3.2359361112838826e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3900000000000000e+02 2.9516353502877714e+03 8.2622163595803577e-01 4.3838467299861048e-03 -3.2546877560375485e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4000000000000000e+02 2.9742684087328325e+03 8.2570360564341772e-01 4.4475684851600899e-03 -3.2719833555056809e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4100000000000000e+02 2.9968165492486069e+03 8.2483844652866678e-01 4.5118679342198908e-03 -3.2878006498923035e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4200000000000000e+02 3.0192752003819405e+03 8.2361627944203331e-01 4.5767493686006116e-03 -3.3021065005776180e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4300000000000000e+02 3.0416452540244895e+03 8.2204360575307578e-01 4.6422170096780601e-03 -3.3148841967720848e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4400000000000000e+02 3.0639112518971610e+03 8.2012689550181217e-01 4.7082749935536171e-03 -3.3261061477352122e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4500000000000000e+02 3.0860741125147511e+03 8.1786170166411998e-01 4.7749273566278583e-03 -3.3357393711105395e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4600000000000000e+02 3.1081129925397390e+03 8.1525989881986727e-01 4.8421780196031558e-03 -3.3437727078924887e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4700000000000000e+02 3.1300234155432677e+03 8.1232787937126594e-01 4.9100307733303842e-03 -3.3501678244845763e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4800000000000000e+02 3.1517954855298813e+03 8.0906657647062608e-01 4.9784892626674408e-03 -3.3549081915057656e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4900000000000000e+02 3.1734193342346507e+03 8.0548233720694296e-01 5.0475569724856935e-03 -3.3579664423029520e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5000000000000000e+02 3.1948851207696598e+03 8.0158147991786988e-01 5.1172372121230667e-03 -3.3593152585093101e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5100000000000000e+02 3.2161774708239273e+03 7.9737026525761667e-01 5.1875331017619221e-03 -3.3589379529648248e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5200000000000000e+02 3.2373021296407551e+03 7.9285480870494651e-01 5.2584475579018301e-03 -3.3568168534183862e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5300000000000000e+02 3.2582484517831776e+03 7.8804657754945950e-01 5.3299832804107649e-03 -3.3529340545986265e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5400000000000000e+02 3.2790166288093892e+03 7.8295699559274079e-01 5.4021427394995523e-03 -3.3472824761461155e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5500000000000000e+02 3.2996014476876089e+03 7.7758664430154578e-01 5.4749281633637934e-03 -3.3398388217097661e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5600000000000000e+02 3.3200084986299662e+03 7.7195228303891528e-01 5.5483415271723405e-03 -3.3305960153748742e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5700000000000000e+02 3.3402217849537983e+03 7.6605443833231823e-01 5.6223845422314327e-03 -3.3195361818667671e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5800000000000000e+02 3.3602469044936611e+03 7.5991517778495621e-01 5.6970586462339939e-03 -3.3066468500369815e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5900000000000000e+02 3.3800732845093398e+03 7.5353496237259654e-01 5.7723649945174548e-03 -3.2919155489918147e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6000000000000000e+02 3.3996957597880846e+03 7.4693038309319582e-01 5.8483044522352800e-03 -3.2753351873782059e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6100000000000000e+02 3.4190984265650259e+03 7.4011259983032529e-01 5.9248775875154203e-03 -3.2568879077351163e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6200000000000000e+02 3.4382761671811400e+03 7.3309273332487745e-01 6.0020846656657374e-03 -3.2365719827781724e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6300000000000000e+02 3.4572238752932431e+03 7.2589260016161572e-01 6.0799256443190633e-03 -3.2143641849797611e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
