# ell TT EE BB TE TB EB
1.4000000000000000e+01 8.8193198604958855e+02 2.8144457524605614e-03 6.3010020247479496e-05 9.8806204457841973e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.5000000000000000e+01 8.8986338483245186e+02 2.9855302960030703e-03 7.2056598757823991e-05 1.0470025583454923e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.6000000000000000e+01 8.9982236103297862e+02 3.2224944216341666e-03 8.1717836127821782e-05 1.1114903657779884e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.7000000000000000e+01 9.1164378174314538e+02 3.5447022788536119e-03 9.1995631252053060e-05 1.1769190598361152e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.8000000000000000e+01 9.2411844715619054e+02 4.0013416122425408e-03 1.0289190467329216e-04 1.2406495134321420e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.9000000000000000e+01 9.3803612389500415e+02 4.6358620739180047e-03 1.1440858426201172e-04 1.3062833097371882e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.0000000000000000e+01 9.5169899932092994e+02 5.4611942904709545e-03 1.2654759104922068e-04 1.3694097285327458e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.1000000000000000e+01 9.6583494988790653e+02 6.4583870463336829e-03 1.3931082494379025e-04 1.4365914517242671e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.2000000000000000e+01 9.8047121165290287e+02 7.6190603100325894e-03 1.5270015136981910e-04 1.5099016726816228e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.3000000000000000e+01 9.9520362708080029e+02 8.9331014889349955e-03 1.6671738755450949e-04 1.5871840766916396e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.4000000000000000e+01 1.0103689302734275e+03 1.0399317682787615e-02 1.8136428999966452e-04 1.6651361713139494e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.5000000000000000e+01 1.0261031218205153e+03 1.2021473008043945e-02 1.9664254203019963e-04 1.7354203751913722e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.6000000000000000e+01 1.0418877514697415e+03 1.3808149398046298e-02 2.1255374261134414e-04 1.8013017238796749e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.7000000000000000e+01 1.0581567975054204e+03 1.5756379645812252e-02 2.2909939573273526e-04 1.8618862307345432e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.8000000000000000e+01 1.0747361733945115e+03 1.7848292610038057e-02 2.4628090007793512e-04 1.9104993564644031e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.9000000000000000e+01 1.0915379996838558e+03 2.0121610218091439e-02 2.6409954124481791e-04 1.9522032163006107e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+01 1.1087623599511344e+03 2.2618620689930143e-02 2.8255648359559656e-04 1.9801547248377169e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.1000000000000000e+01 1.1257796370904966e+03 2.5334691497700543e-02 3.0165276367763889e-04 2.0058389754222579e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.2000000000000000e+01 1.1434415981006366e+03 2.8283881923349134e-02 3.2138928510096106e-04 2.0241732579554270e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.3000000000000000e+01 1.1611888877893882e+03 3.1426133439086533e-02 3.4176681421123789e-04 2.0340807730834034e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.4000000000000000e+01 1.1789925871547098e+03 3.4792561012060720e-02 3.6278597721916601e-04 2.0374587492605594e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.5000000000000000e+01 1.1974551279250140e+03 3.8398983001416982e-02 3.8444725921690147e-04 2.0262720809961796e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.6000000000000000e+01 1.2156257753761304e+03 4.2278640442179709e-02 4.0675100265710355e-04 2.0124985135846143e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.7000000000000000e+01 1.2340633268564989e+03 4.6435028231405474e-02 4.2969740961433083e-04 1.9889729078893459e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.8000000000000000e+01 1.2528881093397783e+03 5.0833902560173984e-02 4.5328654302740929e-04 1.9562651349997584e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9000000000000000e+01 1.2719989430693486e+03 5.5474559524447284e-02 4.7751833091990808e-04 1.9129410668438735e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+01 1.2913114203368696e+03 6.0367429146562297e-02 5.0239257010305867e-04 1.8559931372328440e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.1000000000000000e+01 1.3107350199112836e+03 6.5523364646431784e-02 5.2790893347885758e-04 1.7833762935423909e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.2000000000000000e+01 1.3302717595399902e+03 7.0954367936952228e-02 5.5406697541770665e-04 1.6968252198619860e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.3000000000000000e+01 1.3499331428083754e+03 7.6672552131361871e-02 5.8086614090399537e-04 1.5986003277616077e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.4000000000000000e+01 1.3697696729830068e+03 8.2687767774884013e-02 6.0830577415955814e-04 1.4892773201794534e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.5000000000000000e+01 1.3898474535933544e+03 8.9006900869141869e-02 6.3638512861444239e-04 1.3691121508785684e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.6000000000000000e+01 1.4101299371463481e+03 9.5633154145018537e-02 6.6510337750960236e-04 1.2385267178006782e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.7000000000000000e+01 1.4305989573438828e+03 1.0256732276859160e-01 6.9445962537585540e-04 1.0966566296986895e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.8000000000000000e+01 1.4512272938073443e+03 1.0980238477957065e-01 7.2445292114525534e-04 9.4229645410449847e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.9000000000000000e+01 1.4720033258813000e+03 1.1733053765723409e-01 7.5508226642814833e-04 7.7431879654727542e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+01 1.4929856308592298e+03 1.2515567796086652e-01 7.8634663562731244e-04 5.9174215795999985e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.1000000000000000e+01 1.5142366194924441e+03 1.3328304021138257e-01 8.1824498398570832e-04 3.9399978988853168e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.2000000000000000e+01 1.5357014404958804e+03 1.4171853257148939e-01 8.5077626280897513e-04 1.8197167468057490e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.3000000000000000e+01 1.5573056764333344e+03 1.5046472135803815e-01 8.8393943270315177e-04 -4.3320916296455576e-02 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4000000000000000e+01 1.5790295076733948e+03 1.5952495240524650e-01 9.1773347788542882e-04 -2.8175879652719887e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.5000000000000000e+01 1.6008687134018637e+03 1.6890413107770869e-01 9.5215741880086500e-04 -5.3361086078070119e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.6000000000000000e+01 1.6229409544295581e+03 1.7859955211940903e-01 9.8721032621174672e-04 -7.9976259218556101e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.7000000000000000e+01 1.6453522353802678e+03 1.8860614815421020e-01 1.0228913337924914e-03 -1.0808728266188627e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.8000000000000000e+01 1.6680574503590813e+03 1.9892060099392575e-01 1.0591996503400247e-03 -1.3768305042927202e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.9000000000000000e+01 1.6909646936045726e+03 2.0954037217617943e-01 1.0961345724702478e-03 -1.6872226846198226e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.0000000000000000e+01 1.7140522558892635e+03 2.2045512327001304e-01 1.1336954967685476e-03 -2.0111996117560569e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.1000000000000000e+01 1.7373273354984960e+03 2.3165607719012143e-01 1.1718819251295182e-03 -2.3480416228443142e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.2000000000000000e+01 1.7607957686031391e+03 2.4314070270660815e-01 1.2106934834574163e-03 -2.6979238974987352e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.3000000000000000e+01 1.7844766991728127e+03 2.5490881002554111e-01 1.2501299244592290e-03 -3.0612609083899343e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.4000000000000000e+01 1.8083736699101783e+03 2.6695942940805095e-01 1.2901911378744981e-03 -3.4384593067878049e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.5000000000000000e+01 1.8325136210318799e+03 2.7929393114201317e-01 1.3308771576201217e-03 -3.8299881222300072e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.6000000000000000e+01 1.8569358290989558e+03 2.9190629721310374e-01 1.3721881680353438e-03 -4.2362766952987583e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.7000000000000000e+01 1.8816197247718176e+03 3.0478903514112143e-01 1.4141245093987924e-03 -4.6567142930688519e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.8000000000000000e+01 1.9065258759377386e+03 3.1793116416758760e-01 1.4566866820402357e-03 -5.0904243040364596e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.9000000000000000e+01 1.9316070488343394e+03 3.3132404384028813e-01 1.4998753499577001e-03 -5.5365613031690897e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.0000000000000000e+01 1.9568316073653884e+03 3.4495981413501881e-01 1.5436913424807721e-03 -5.9944826486519274e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.1000000000000000e+01 1.9821763319208571e+03 3.5883328396578923e-01 1.5881356566355073e-03 -6.4638961139058306e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.2000000000000000e+01 2.0077608711528342e+03 3.7293979680103340e-01 1.6332094562389468e-03 -6.9457317671469632e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.3000000000000000e+01 2.0337054905267132e+03 3.8727346532050133e-01 1.6789140719614380e-03 -7.4409971036893960e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.4000000000000000e+01 2.0600212570786898e+03 4.0182216315342639e-01 1.7252509993330991e-03 -7.9495764490081839e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.5000000000000000e+01 2.0867114364764002e+03 4.1657298479646632e-01 1.7722218965390963e-03 -8.4710031376114951e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.6000000000000000e+01 2.1137303560784044e+03 4.3151088825782780e-01 1.8198285811979339e-03 -9.0047191865497265e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.7000000000000000e+01 2.1409457913860228e+03 4.4662476252595373e-01 1.8680730258919648e-03 -9.5492397602919770e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.8000000000000000e+01 2.1683403749292397e+03 4.6190214024196552e-01 1.9169573536083199e-03 -1.0104135275413897e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.9000000000000000e+01 2.1959591362068877e+03 4.7733133519582754e-01 1.9664838325277522e-03 -1.0669288145189931e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.0000000000000000e+01 2.2238237043705421e+03 4.9290066243104680e-01 2.0166548708381669e-03 -1.1244736786075817e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.1000000000000000e+01 2.2519584208776528e+03 5.0859845748771015e-01 2.0674730071958323e-03 -1.1830271255857532e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.2000000000000000e+01 2.2803750799712193e+03 5.2441469390664130e-01 2.1189409086936704e-03 -1.2425468127270280e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.3000000000000000e+01 2.3090491896489971e+03 5.4033780593212200e-01 2.1710613608441143e-03 -1.3030045606422870e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.4000000000000000e+01 2.3379796567409544e+03 5.5635700936328825e-01 2.2238372611879729e-03 -1.3643409923852696e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.5000000000000000e+01 2.3671575879891466e+03 5.7246074167936511e-01 2.2772716119883658e-03 -1.4265357315449357e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.6000000000000000e+01 2.3965787513583896e+03 5.8863938665362503e-01 2.3313675133234272e-03 -1.4895257913047166e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.7000000000000000e+01 2.4262107617547249e+03 6.0487862848193252e-01 2.3861281551496470e-03 -1.5532571324302284e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.8000000000000000e+01 2.4560336953740102e+03 6.2116453785104042e-01 2.4415568111449699e-03 -1.6176721044870320e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.9000000000000000e+01 2.4860588277590837e+03 6.3748318740509979e-01 2.4976568315952931e-03 -1.6827208592385627e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.0000000000000000e+01 2.5162896351017880e+03 6.5381597195535401e-01 2.5544316373102504e-03 -1.7483691505991526e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.1000000000000000e+01 2.5467368501803035e+03 6.7014847186932447e-01 2.6118847134019752e-03 -1.8145600619641456e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.2000000000000000e+01 2.5774012317519459e+03 6.8646506405008767e-01 2.6700196041545342e-03 -1.8812707827195201e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.3000000000000000e+01 2.6082985951772412e+03 7.0275041120264214e-01 2.7288399082137935e-03 -1.9484480323411344e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.4000000000000000e+01 2.6394213574264477e+03 7.1899151825008556e-01 2.7883492737135504e-03 -2.0160697327448169e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.5000000000000000e+01 2.6707853357885274e+03 7.3517227255371465e-01 2.8485513954903826e-03 -2.0840826103364257e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.6000000000000000e+01 2.7023829493566545e+03 7.5127812382962067e-01 2.9094500117005204e-03 -2.1524411950445224e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.7000000000000000e+01 2.7342144181803733e+03 7.6729374427022079e-01 2.9710489022172822e-03 -2.2211000207481973e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.8000000000000000e+01 2.7662877633351932e+03 7.8320302859460456e-01 3.0333518861360193e-03 -2.2900136254743973e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.9000000000000000e+01 2.7985798081414373e+03 7.9899143402352202e-01 3.0963628224513953e-03 -2.3591287518291960e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0000000000000000e+02 2.8311063761195119e+03 8.1464676029945127e-01 3.1600856094742302e-03 -2.4283921469662168e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0100000000000000e+02 2.8638598928807723e+03 8.3015368988801330e-01 3.2245241859447092e-03 -2.4977505627888210e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0200000000000000e+02 2.8968405852190422e+03 8.4548910815270806e-01 3.2896825327286255e-03 -2.5671741554569419e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0300000000000000e+02 2.9300330818153407e+03 8.6065330245776683e-01 3.3555646751119309e-03 -2.6365784879141806e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0400000000000000e+02 2.9634376123046814e+03 8.7561536382153304e-01 3.4221746860517029e-03 -2.7059259270743595e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0500000000000000e+02 2.9970466079565704e+03 8.9036778531484162e-01 3.4895166898432171e-03 -2.7751554461179470e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0600000000000000e+02 3.0308525014149927e+03 9.0489526300987444e-01 3.5575948665258652e-03 -2.8441982242341759e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0700000000000000e+02 3.0648477266596274e+03 9.1919029553183285e-01 3.6264134565045202e-03 -2.9130088458986339e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0800000000000000e+02 3.0990169191889067e+03 9.3322978476690077e-01 3.6959767663859535e-03 -2.9815263022405215e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0900000000000000e+02 3.1333681150322577e+03 9.4700623494141301e-01 3.7662891741117970e-03 -3.0496817910155549e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1000000000000000e+02 3.1678859520759024e+03 9.6049655355396080e-01 3.8373551350748764e-03 -3.1174299158807624e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1100000000000000e+02 3.2025627161630368e+03 9.7369317564552693e-01 3.9091791887520032e-03 -3.1847169998433138e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1200000000000000e+02 3.2373978823253155e+03 9.8658823986042410e-01 3.9817659648399379e-03 -3.2514640228785488e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1300000000000000e+02 3.2723829738452682e+03 9.9915821329951848e-01 4.0551201891674913e-03 -3.3176304833141032e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1400000000000000e+02 3.3075095148265546e+03 1.0113873656076280e+00 4.1292466908232732e-03 -3.3831446877945453e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1500000000000000e+02 3.3427690300975887e+03 1.0232755687229278e+00 4.2041504075843988e-03 -3.4479505500762365e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1600000000000000e+02 3.3781608448806287e+03 1.0348070977817432e+00 4.2798363922538175e-03 -3.5119919916751378e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1700000000000000e+02 3.4136764851565272e+03 1.0459584308584395e+00 4.3563098176704071e-03 -3.5752051422767849e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1800000000000000e+02 3.4492996775652050e+03 1.0567294480032758e+00 4.4335759818582609e-03 -3.6375261396755263e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1900000000000000e+02 3.4850297486108698e+03 1.0671044323649261e+00 4.5116403133181248e-03 -3.6989067294745816e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2000000000000000e+02 3.5208582252633514e+03 1.0770754694549551e+00 4.5905083710077194e-03 -3.7592830661719468e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2100000000000000e+02 3.5567766346344110e+03 1.0866268475596275e+00 4.6701858525873465e-03 -3.8185913128446096e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2200000000000000e+02 3.5927687041236272e+03 1.0957506572265261e+00 4.7506785931990796e-03 -3.8767832408238711e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2300000000000000e+02 3.6288337606415835e+03 1.1044389914393073e+00 4.8319925669987312e-03 -3.9337950307545611e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2400000000000000e+02 3.6649633312338146e+03 1.1126761457879182e+00 4.9141338873031938e-03 -3.9895628722506849e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2500000000000000e+02 3.7011411430163948e+03 1.1204620177049729e+00 4.9971088056077612e-03 -4.0440385635403523e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2600000000000000e+02 3.7373665224241090e+03 1.1277809073228748e+00 5.0809237094191764e-03 -4.0971661122606051e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2700000000000000e+02 3.7736231960944492e+03 1.1346327164683399e+00 5.1655851186112921e-03 -4.1488817355437405e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2800000000000000e+02 3.8099026901368507e+03 1.1410017495094813e+00 5.2510996808853702e-03 -4.1991372593946238e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2900000000000000e+02 3.8462043301102390e+03 1.1468879123401035e+00 5.3374741658384654e-03 -4.2478767194487070e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3000000000000000e+02 3.8825118417094081e+03 1.1522755132173859e+00 5.4247154572296223e-03 -4.2950363610202089e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3100000000000000e+02 3.9188091866768541e+03 1.1571645269715578e+00 5.5128305452118928e-03 -4.3405685452923741e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3200000000000000e+02 3.9551046712433772e+03 1.1615551910780650e+00 5.6018265155568575e-03 -4.3844198705919560e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3300000000000000e+02 3.9913756386597915e+03 1.1654322103061792e+00 5.6917105389214179e-03 -4.4265452513747839e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3400000000000000e+02 4.0276228312385829e+03 1.1688114899776547e+00 5.7824898582558579e-03 -4.4668840120628488e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3500000000000000e+02 4.0638313915696122e+03 1.1716699379403754e+00 5.8741717747231434e-03 -4.5054066856291769e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3600000000000000e+02 4.1000020616585916e+03 1.1740156623558931e+00 5.9667636332389031e-03 -4.5420448156518162e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3700000000000000e+02 4.1361199839361152e+03 1.1758411729666047e+00 6.0602728058047955e-03 -4.5767533544053016e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3800000000000000e+02 4.1721781006532174e+03 1.1771545800345828e+00 6.1547066747689354e-03 -4.6094950632600487e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3900000000000000e+02 4.2081615544497909e+03 1.1779483951343235e+00 6.2500726141287641e-03 -4.6402249130673766e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4000000000000000e+02 4.2440788875405760e+03 1.1782229303139335e+00 6.3463779709110654e-03 -4.6688978838335935e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4100000000000000e+02 4.2799074434659906e+03 1.1779940977168262e+00 6.4436300448370556e-03 -4.6954767643800345e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4200000000000000e+02 4.3156401658332370e+03 1.1772466108238602e+00 6.5418360676715104e-03 -4.7199087529182755e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4300000000000000e+02 4.3512777986914552e+03 1.1759885826714593e+00 6.6410031821407620e-03 -4.7421644557539182e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4400000000000000e+02 4.3867976876109287e+03 1.1742281263881844e+00 6.7411384195832516e-03 -4.7621988882996099e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4500000000000000e+02 4.4222005784460971e+03 1.1719577554930456e+00 6.8422486786330790e-03 -4.7799592746818512e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4600000000000000e+02 4.4574560191226719e+03 1.1691933825657064e+00 6.9443407015607793e-03 -4.7954240464064860e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4700000000000000e+02 4.4925569581771506e+03 1.1659431199997112e+00 7.0474210531619036e-03 -4.8085326442636436e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4800000000000000e+02 4.5274885458533727e+03 1.1622072798253689e+00 7.1514960967054607e-03 -4.8192557160409706e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4900000000000000e+02 4.5622359340389703e+03 1.1579939730610735e+00 7.2565719728738569e-03 -4.8275483177095737e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5000000000000000e+02 4.5967842764337820e+03 1.1533113097598100e+00 7.3626545763881522e-03 -4.8333655127417018e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5100000000000000e+02 4.6311107219771075e+03 1.1481673565340511e+00 7.4697495353159933e-03 -4.8366776117134371e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5200000000000000e+02 4.6652227929350584e+03 1.1425700095125024e+00 7.5778621890010686e-03 -4.8374534934167016e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5300000000000000e+02 4.6991044076007156e+03 1.1365349207580167e+00 7.6869975681900697e-03 -4.8356616837295206e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5400000000000000e+02 4.7327550862582702e+03 1.1300777405811817e+00 7.7971603749820186e-03 -4.8312863146033777e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5500000000000000e+02 4.7661665520262850e+03 1.1231985177996762e+00 7.9083549636755138e-03 -4.8242881249635793e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5600000000000000e+02 4.7993461302992509e+03 1.1159206983678926e+00 8.0205853235019373e-03 -4.8146512590482061e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5700000000000000e+02 4.8322699502698188e+03 1.1082443265590787e+00 8.1338550615621136e-03 -4.8023442672954317e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5800000000000000e+02 4.8649453431891034e+03 1.1002006431252755e+00 8.2481673872853867e-03 -4.7873435053673084e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5900000000000000e+02 4.8973562440989353e+03 1.0917896869381014e+00 8.3635250983091700e-03 -4.7696253340973648e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6000000000000000e+02 4.9294943909969288e+03 1.0830348931436760e+00 8.4799305676497381e-03 -4.7491739189691984e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6100000000000000e+02 4.9613359256137865e+03 1.0739518938700485e+00 8.5973857322779665e-03 -4.7259578305199291e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6200000000000000e+02 4.9928725925508061e+03 1.0645563177715223e+00 8.7158920831949364e-03 -4.6999690428821815e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6300000000000000e+02 5.0240961397960173e+03 1.0548793893392661e+00 8.8354506568595545e-03 -4.6711683351098003e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
