# ell TT EE BB TE TB EB
2.0000000000000000e+01 9.6913628192119450e+02 5.5612557471351326e-03 1.2886622972498106e-04 1.3945004183926863e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.1000000000000000e+01 9.8545257539774127e+02 6.5895670357172175e-03 1.4214044670631874e-04 1.4657708815158970e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.2000000000000000e+01 1.0022493747934616e+03 7.7882943848708681e-03 1.5609191725605423e-04 1.5434395109812584e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.3000000000000000e+01 1.0191194819332871e+03 9.1477738964487985e-03 1.7072379260935734e-04 1.6253258830209425e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.4000000000000000e+01 1.0364120953003076e+03 1.0667369419598737e-02 1.8603911717706589e-04 1.7080565490120450e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.5000000000000000e+01 1.0542719443464121e+03 1.2351489292433227e-02 2.0204081901591066e-04 1.7830615406035382e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.6000000000000000e+01 1.0721706304691463e+03 1.4209488713953292e-02 2.1873170109035496e-04 1.8536572699245522e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.7000000000000000e+01 1.0905576208170799e+03 1.6238840916333718e-02 2.3611443269081544e-04 1.9188972965148321e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.8000000000000000e+01 1.1092571277919344e+03 1.8421586884964088e-02 2.5419154078308034e-04 1.9718653575291165e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.9000000000000000e+01 1.1281810991163143e+03 2.0797095784490641e-02 2.7296540368176782e-04 2.0177389801384131e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+01 1.1475387629778318e+03 2.3409654714407115e-02 2.9243824408951537e-04 2.0494060634824653e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.1000000000000000e+01 1.1666803867457818e+03 2.6255127292061989e-02 3.1261212354125333e-04 2.0787131997194632e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.2000000000000000e+01 1.1864898492101197e+03 2.9348712565692218e-02 3.3348893817629528e-04 2.1003792651903472e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.3000000000000000e+01 1.2063892787484162e+03 3.2649425818745380e-02 3.5507041518573440e-04 2.1132593177219463e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.4000000000000000e+01 1.2263495368957542e+03 3.6190084271461982e-02 3.7735811064655735e-04 2.1192979674536438e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.5000000000000000e+01 1.2469987270197275e+03 3.9987705430426485e-02 4.0035340921745191e-04 2.1101072154380369e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.6000000000000000e+01 1.2673484566012276e+03 4.4077520234395991e-02 4.2405752319539384e-04 2.0981266906047273e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.7000000000000000e+01 1.2879812940151310e+03 4.8463840102485577e-02 4.4847149544568858e-04 2.0758739392976451e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.8000000000000000e+01 1.3090241885008154e+03 5.3111532906339617e-02 4.7359620122619950e-04 2.0439162617521642e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9000000000000000e+01 1.3303728550746539e+03 5.8020369073942014e-02 4.9943235308314753e-04 2.0007287604702753e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+01 1.3519400437811155e+03 6.3201752511463163e-02 5.2598050518537921e-04 1.9431342460778656e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.1000000000000000e+01 1.3736316770883896e+03 6.8667555150730711e-02 5.5324106141116749e-04 1.8689530162580972e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.2000000000000000e+01 1.3954503320293800e+03 7.4430878943708242e-02 5.8121428141909683e-04 1.7799636047833072e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.3000000000000000e+01 1.4174085184240600e+03 8.0504971004872847e-02 6.0990029066817673e-04 1.6785051424183310e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.4000000000000000e+01 1.4395597453070518e+03 8.6900728104744224e-02 6.3929908990531894e-04 1.5651563339552048e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.5000000000000000e+01 1.4619740921730704e+03 9.3625946328765031e-02 6.6941056608271125e-04 1.4401627233901100e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.6000000000000000e+01 1.4846137765150286e+03 1.0068454998026528e-01 7.0023450396043425e-04 1.3039463806788167e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.7000000000000000e+01 1.5074602139531071e+03 1.0807791906433799e-01 7.3177059865509064e-04 1.1555762914213399e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.8000000000000000e+01 1.5304851760303743e+03 1.1579917419898351e-01 7.6401846993645888e-04 9.9375939288554638e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.9000000000000000e+01 1.5536767782735631e+03 1.2384057055798819e-01 7.9697767145546993e-04 8.1728153192586250e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+01 1.5770972276811265e+03 1.3220667946217174e-01 8.3064771248367482e-04 6.2507963742670170e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.1000000000000000e+01 1.6008129613025171e+03 1.4090348598470837e-01 8.6502806696363115e-04 4.1652669225199457e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.2000000000000000e+01 1.6247665357662745e+03 1.4993769175973920e-01 9.0011819015417809e-04 1.9252536963361552e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.3000000000000000e+01 1.6488795874730863e+03 1.5931246603448410e-01 9.3591753321343562e-04 -4.5868306828144807e-02 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4000000000000000e+01 1.6731313486903857e+03 1.6903179926056600e-01 9.7242555894678378e-04 -2.9855013661748508e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.5000000000000000e+01 1.6975175182951305e+03 1.7910133355504784e-01 1.0096417557905032e-03 -5.6582640196829126e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.6000000000000000e+01 1.7221631056573417e+03 1.8951863806720012e-01 1.0475656533810219e-03 -8.4865787987398578e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.7000000000000000e+01 1.7471810876340255e+03 2.0027875367998488e-01 1.0861968365660857e-03 -1.1477667335891450e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.8000000000000000e+01 1.7725241633571400e+03 2.1137855400325431e-01 1.1255349590285210e-03 -1.4630583240287593e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.9000000000000000e+01 1.7980951125182710e+03 2.2281572200191377e-01 1.1655797574458163e-03 -1.7941160299910446e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.0000000000000000e+01 1.8238711270878446e+03 2.3457962426131826e-01 1.2063310650893303e-03 -2.1400566348480901e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.1000000000000000e+01 1.8498601064522481e+03 2.4666125194436575e-01 1.2477888181892552e-03 -2.5001324952633555e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.2000000000000000e+01 1.8760685093915733e+03 2.5905821892170622e-01 1.2899530765239922e-03 -2.8745469264999985e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.3000000000000000e+01 1.9025169895657248e+03 2.7177062165528915e-01 1.3328240270947189e-03 -3.2637584398860424e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.4000000000000000e+01 1.9292095994077486e+03 2.8479771765976225e-01 1.3764019957124892e-03 -3.6682179198934208e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.5000000000000000e+01 1.9561753676242511e+03 2.9814125371646838e-01 1.4206874553021225e-03 -4.0884435111489195e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.6000000000000000e+01 1.9834565608857174e+03 3.1179508268313610e-01 1.4656810332428663e-03 -4.5249117785048787e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.7000000000000000e+01 2.0110315747470270e+03 3.2575146042317721e-01 1.5113835179260207e-03 -4.9769883652090767e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.8000000000000000e+01 2.0388585688232972e+03 3.3999888831313257e-01 1.5577958638026388e-03 -5.4437526089837558e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.9000000000000000e+01 2.0668872461159694e+03 3.5452833999457584e-01 1.6049191958903276e-03 -5.9243146538345588e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.0000000000000000e+01 2.0950838854179224e+03 3.6933159960763545e-01 1.6527548121756839e-03 -6.4179993573984282e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.1000000000000000e+01 2.1234237001625452e+03 3.8440328809785029e-01 1.7013041867496620e-03 -6.9245051424639046e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.2000000000000000e+01 2.1520349797355029e+03 3.9973858420223235e-01 1.7505689694225876e-03 -7.4448396407773840e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.3000000000000000e+01 2.1810469565237613e+03 4.1533133328018368e-01 1.8005509863515368e-03 -7.9800955261721098e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.4000000000000000e+01 2.2104719631387611e+03 4.3116867011265475e-01 1.8512522384409890e-03 -8.5301623946735532e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.5000000000000000e+01 2.2403139699470448e+03 4.4723686324255030e-01 1.9026748994901033e-03 -9.0945524795234007e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.6000000000000000e+01 2.2705243741944441e+03 4.6351985564394821e-01 1.9548213132216264e-03 -9.6726786068256381e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.7000000000000000e+01 2.3009614380377011e+03 4.8000578061328042e-01 2.0076939889417311e-03 -1.0262955997958047e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.8000000000000000e+01 2.3316066261899546e+03 4.9668128827543218e-01 2.0612955970727501e-03 -1.0864931093137770e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.9000000000000000e+01 2.3625084912336060e+03 5.1353384220068354e-01 2.1156289639547837e-03 -1.1478484923889997e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.0000000000000000e+01 2.3936904929117736e+03 5.3055088282956830e-01 2.1706970666435553e-03 -1.2103666080735353e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.1000000000000000e+01 2.4251790539881144e+03 5.4771984889008363e-01 2.2265030229923401e-03 -1.2740255675556316e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.2000000000000000e+01 2.4569871248898262e+03 5.6502992088824222e-01 2.2830500897810220e-03 -1.3387804259734891e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.3000000000000000e+01 2.4890885596442781e+03 5.8246860098003517e-01 2.3403416522210555e-03 -1.4046014089254005e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.4000000000000000e+01 2.5214823913121845e+03 6.0002421250668447e-01 2.3983812173309599e-03 -1.4714250306353351e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.5000000000000000e+01 2.5541592298187106e+03 6.1768421945717922e-01 2.4571724062973058e-03 -1.5392297597249744e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.6000000000000000e+01 2.5871146945389578e+03 6.3543816623293525e-01 2.5167189472372247e-03 -1.6079480219020475e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.7000000000000000e+01 2.6203139871002618e+03 6.5327050547039889e-01 2.5770246668225948e-03 -1.6775217775089672e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.8000000000000000e+01 2.6537357059153087e+03 6.7116608230925112e-01 2.6380934837986628e-03 -1.7478889773483619e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.9000000000000000e+01 2.6873921340525708e+03 6.8910972029067519e-01 2.6999294014462935e-03 -1.8189958943972833e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.0000000000000000e+01 2.7212871399100268e+03 7.0708116090058426e-01 2.7625365011331479e-03 -1.8908055809515069e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.1000000000000000e+01 2.7554324477767709e+03 7.2506464265674864e-01 2.8259189356962464e-03 -1.9632564993206319e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.2000000000000000e+01 2.7898290041584296e+03 7.4304307860000407e-01 2.8900809239850726e-03 -2.0363239256851049e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.3000000000000000e+01 2.8244940593301512e+03 7.6099966671906416e-01 2.9550267457354291e-03 -2.1099501040397893e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.4000000000000000e+01 2.8594195420159158e+03 7.7892011900387870e-01 3.0207607363594642e-03 -2.1841109891973666e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.5000000000000000e+01 2.8946227259536831e+03 7.9678674999041410e-01 3.0872872839850041e-03 -2.2587486930557105e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.6000000000000000e+01 2.9300955415345034e+03 8.1458354435282254e-01 3.1546108258382502e-03 -2.3338136996892320e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.7000000000000000e+01 2.9658383647077603e+03 8.3229362285030672e-01 3.2227358465482265e-03 -2.4092564246560276e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.8000000000000000e+01 3.0018600348442146e+03 8.4989924109432347e-01 3.2916668754781647e-03 -2.4850272168620144e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.9000000000000000e+01 3.0381355349590995e+03 8.6738432857016845e-01 3.3614084874939573e-03 -2.5610678929452767e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0000000000000000e+02 3.0746821608305436e+03 8.8473533965344109e-01 3.4319653023654425e-03 -2.6373201928258524e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0100000000000000e+02 3.1114918128105760e+03 9.0193532717229841e-01 3.5033419860090705e-03 -2.7137257817255851e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0200000000000000e+02 3.1485648553058345e+03 9.1895884953303331e-01 3.5755432523670062e-03 -2.7902516847367288e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0300000000000000e+02 3.1858846911651594e+03 9.3580587800125814e-01 3.6485738659408884e-03 -2.8668055298873771e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0400000000000000e+02 3.2234516654429403e+03 9.5244245773167135e-01 3.7224386453713794e-03 -2.9433457279397903e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0500000000000000e+02 3.2612576363962157e+03 9.6886005421150623e-01 3.7971424674781516e-03 -3.0198051864830557e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0600000000000000e+02 3.2992944499889409e+03 9.8504164015765683e-01 3.8726902721125836e-03 -3.0961082439687338e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0700000000000000e+02 3.3375539401742312e+03 1.0009786672063563e+00 3.9490870672550301e-03 -3.1722046308603140e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0800000000000000e+02 3.3760194322109023e+03 1.0166455912462877e+00 4.0263379354459061e-03 -3.2480270345366073e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0900000000000000e+02 3.4146997275355861e+03 1.0320338414484864e+00 4.1044480394629209e-03 -3.3234995693264864e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1000000000000000e+02 3.4535781317523906e+03 1.0471178392024447e+00 4.1834226290810616e-03 -3.3985717755089610e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1100000000000000e+02 3.4926462663990301e+03 1.0618889108316960e+00 4.2632670484084919e-03 -3.4731841106196200e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1200000000000000e+02 3.5319035839445810e+03 1.0763380550980597e+00 4.3439867426939768e-03 -3.5472493196366514e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1300000000000000e+02 3.5713408578167773e+03 1.0904391628669152e+00 4.4255872649019415e-03 -3.6207220826220812e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1400000000000000e+02 3.6109488492838136e+03 1.1041746146609546e+00 4.5080742836258172e-03 -3.6935229853731755e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1500000000000000e+02 3.6507183076238171e+03 1.1175438143783167e+00 4.5914535891594110e-03 -3.7655895706851894e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1600000000000000e+02 3.6906484915464421e+03 1.1305291339982642e+00 4.6757311005702767e-03 -3.8368593271813381e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1700000000000000e+02 3.7307301355903114e+03 1.1431044082665640e+00 4.7609128713337091e-03 -3.9072611664306130e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1800000000000000e+02 3.7709454355105759e+03 1.1552690287932323e+00 4.8470050951267864e-03 -3.9767239367970312e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1900000000000000e+02 3.8112936239354549e+03 1.1670053378358758e+00 4.9340141117858510e-03 -4.0451934848469286e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2000000000000000e+02 3.8517654008028799e+03 1.1783041979742901e+00 5.0219464074617737e-03 -4.1125985540136909e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2100000000000000e+02 3.8923514547516797e+03 1.1891479351515948e+00 5.1108086238166395e-03 -4.1788678285052299e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2200000000000000e+02 3.9330339247757056e+03 1.1995274015331960e+00 5.2006075568717626e-03 -4.2439470115796027e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2300000000000000e+02 3.9738120101843742e+03 1.2094334483708848e+00 5.2913501588638043e-03 -4.3077646896815395e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2400000000000000e+02 4.0146763665349781e+03 1.2188483819285991e+00 5.3830435385838144e-03 -4.3702493936380407e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2500000000000000e+02 4.0556090918168484e+03 1.2277715900173143e+00 5.4756949604748148e-03 -4.4313466934107538e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2600000000000000e+02 4.0966093614505025e+03 1.2361853714062228e+00 5.5693118424258248e-03 -4.4909935780175765e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2700000000000000e+02 4.1376592468695735e+03 1.2440891173116655e+00 5.6639017519381730e-03 -4.5491184427230721e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2800000000000000e+02 4.1787493532743292e+03 1.2514651188312527e+00 5.7594724012992012e-03 -4.6056667411563559e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2900000000000000e+02 4.2198788333005295e+03 1.2583127702197561e+00 5.8560316412166746e-03 -4.6605753403532553e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3000000000000000e+02 4.2610297198215949e+03 1.2646143546802988e+00 5.9535874524606468e-03 -4.7137725081512542e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3100000000000000e+02 4.3021842848054894e+03 1.2703693407162386e+00 6.0521479374499622e-03 -4.7652041457301330e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3200000000000000e+02 4.3433515150710291e+03 1.2755774924716490e+00 6.1517213085185004e-03 -4.8148097890052739e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3300000000000000e+02 4.3845063980043915e+03 1.2802215188755337e+00 6.2523158762048739e-03 -4.8625380652534908e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3400000000000000e+02 4.4256496046719049e+03 1.2843183995371417e+00 6.3539400354773179e-03 -4.9083204387392549e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3500000000000000e+02 4.4667646629846449e+03 1.2878422776915621e+00 6.4566022502967994e-03 -4.9521226243518583e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3600000000000000e+02 4.5078522350039848e+03 1.2908015771435448e+00 6.5603110377353332e-03 -4.9938674580669634e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3700000000000000e+02 4.5488958297770760e+03 1.2931875837648787e+00 6.6650749496397228e-03 -5.0335034594330288e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3800000000000000e+02 4.5898875203963680e+03 1.2950087427073735e+00 6.7709025541837003e-03 -5.0709877085241182e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3900000000000000e+02 4.6308107904965718e+03 1.2962563504882731e+00 6.8778024152351793e-03 -5.1062686923323078e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4000000000000000e+02 4.6716748645844027e+03 1.2969302867068728e+00 6.9857830717747092e-03 -5.1392948781535054e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4100000000000000e+02 4.7124546287705107e+03 1.2970476141779468e+00 7.0948530153928805e-03 -5.1700233018749174e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4200000000000000e+02 4.7531421249718323e+03 1.2965910600442385e+00 7.2050206674045183e-03 -5.1983938089026537e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4300000000000000e+02 4.7937379827171508e+03 1.2955691171198473e+00 7.3162943554528573e-03 -5.2243719945150559e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4400000000000000e+02 4.8342170502413510e+03 1.2939902939882670e+00 7.4286822886819835e-03 -5.2479062637137481e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4500000000000000e+02 4.8745799448668940e+03 1.2918459192018430e+00 7.5421925340113469e-03 -5.2689364049226533e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4600000000000000e+02 4.9147928888483420e+03 1.2891531173096091e+00 7.6568329897932644e-03 -5.2874365784386939e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4700000000000000e+02 4.9548478791379503e+03 1.2859204344222923e+00 7.7726113622429618e-03 -5.3033379422889951e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4800000000000000e+02 4.9947283042695199e+03 1.2821478259262400e+00 7.8895351385930550e-03 -5.3166060359155388e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4900000000000000e+02 5.0344175400515905e+03 1.2778438584809280e+00 8.0076115635125469e-03 -5.3271891847573229e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5000000000000000e+02 5.0738989499713553e+03 1.2730171118928917e+00 8.1268476129403560e-03 -5.3350356956393405e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5100000000000000e+02 5.1131470454582277e+03 1.2676761319684742e+00 8.2472499708467883e-03 -5.3401106829094658e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5200000000000000e+02 5.1521698583388761e+03 1.2618292899038024e+00 8.3688250044440370e-03 -5.3423776711459993e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5300000000000000e+02 5.1909493581961797e+03 1.2554935378609002e+00 8.4915787417938100e-03 -5.3417997848713703e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5400000000000000e+02 5.2294847390328605e+03 1.2486858480061918e+00 8.6155168491926209e-03 -5.3383573820405239e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5500000000000000e+02 5.2677665800801315e+03 1.2414059706632010e+00 8.7406446095236977e-03 -5.3320049729601706e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5600000000000000e+02 5.3058027033419121e+03 1.2336795257870636e+00 8.8669669026700502e-03 -5.3227229235732743e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5700000000000000e+02 5.3435664455468041e+03 1.2255062854131404e+00 8.9944881861323683e-03 -5.3104743631408780e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5800000000000000e+02 5.3810656322080522e+03 1.2169205307810780e+00 9.1232124773113713e-03 -5.2952310435248201e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5900000000000000e+02 5.4182822156952961e+03 1.2079220602226508e+00 9.2531433373451693e-03 -5.2769647203854525e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6000000000000000e+02 5.4552067690194472e+03 1.1985365661338705e+00 9.3842838563616485e-03 -5.2556557843596345e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6100000000000000e+02 5.4918125956756376e+03 1.1887811320043968e+00 9.5166366402744586e-03 -5.2312673702033948e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6200000000000000e+02 5.5280902518983485e+03 1.1786728569140168e+00 9.6502037992305598e-03 -5.2037885142402850e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6300000000000000e+02 5.5640302923004247e+03 1.1682461309837420e+00 9.7849869375485760e-03 -5.1731737199680076e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
