# ell TT EE BB TE TB EB
4.1000000000000000e+01 9.7612685804085902e+02 4.8796373858170053e-02 3.9314284026934469e-04 1.3281109237761206e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.2000000000000000e+01 9.8686389799622214e+02 5.2637593499190456e-02 4.1103533258555775e-04 1.2587920766433116e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.3000000000000000e+01 9.9768647259881152e+02 5.6665893780448867e-02 4.2929703167740899e-04 1.1814673419913067e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.4000000000000000e+01 1.0086300316133917e+03 6.0887145824447472e-02 4.4792601582790010e-04 1.0966294992226366e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.5000000000000000e+01 1.0197410683722597e+03 6.5305003041980267e-02 4.6692034386342120e-04 1.0045274277034726e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.6000000000000000e+01 1.0309904829527013e+03 6.9920415970879460e-02 4.8627806156627376e-04 9.0552595565710836e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.7000000000000000e+01 1.0423630873489726e+03 7.4732608096322303e-02 5.0599720867263560e-04 7.9904601106155204e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.8000000000000000e+01 1.0538374219518339e+03 7.9735174906121545e-02 5.2607582699346804e-04 6.8426721999046647e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.9000000000000000e+01 1.0654036862136647e+03 8.4921266907197562e-02 5.4651196495461498e-04 5.6043494307465958e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+01 1.0771029214427283e+03 9.0292594637506676e-02 5.6730369066807071e-04 4.2690779730594480e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.1000000000000000e+01 1.0889784692155481e+03 9.5851836650493835e-02 5.8844909615429070e-04 2.8334890501319154e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.2000000000000000e+01 1.1009891352024433e+03 1.0160214772453485e-01 6.0994630671073655e-04 1.3046079886023521e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.3000000000000000e+01 1.1130803197503903e+03 1.0754428157221710e-01 6.3179348876875546e-04 -3.0963516086048810e-02 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4000000000000000e+01 1.1252370432934872e+03 1.1367956387369942e-01 6.5398885845320445e-04 -2.0078499710454681e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.5000000000000000e+01 1.1374556266402219e+03 1.2001043723870283e-01 6.7653068886630238e-04 -3.7914331821848574e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.6000000000000000e+01 1.1498188178111577e+03 1.2653394771944826e-01 6.9941731836740484e-04 -5.6661462375851468e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.7000000000000000e+01 1.1624002248218276e+03 1.3324552901377007e-01 7.2264715773391337e-04 -7.6360963303106599e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.8000000000000000e+01 1.1751662273901070e+03 1.4014191907471901e-01 7.4621869700893949e-04 -9.6999339509378890e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.9000000000000000e+01 1.1880507549643958e+03 1.4722045841700199e-01 7.7013051265420668e-04 -1.1854216660092982e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.0000000000000000e+01 1.2010376852484635e+03 1.5447306815976497e-01 7.9438127427981407e-04 -1.4092490575924181e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.1000000000000000e+01 1.2141313021144169e+03 1.6189286203849262e-01 8.1896974658123272e-04 -1.6409290147644047e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.2000000000000000e+01 1.2273349236624451e+03 1.6947739261798916e-01 8.4389480063132565e-04 -1.8805453078811956e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.3000000000000000e+01 1.2406611136264473e+03 1.7722587706865509e-01 8.6915541400808859e-04 -2.1283479742070646e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.4000000000000000e+01 1.2541115160235611e+03 1.8513701028855664e-01 8.9475067614776650e-04 -2.3845798497138944e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.5000000000000000e+01 1.2677039717479704e+03 1.9321112909079693e-01 9.2067979154973308e-04 -2.6495252742320896e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.6000000000000000e+01 1.2814646867025012e+03 2.0144347792900666e-01 9.4694208237746573e-04 -2.9234391964746993e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.7000000000000000e+01 1.2953784423506029e+03 2.0982834118330060e-01 9.7353699058238901e-04 -3.2058588821175538e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.8000000000000000e+01 1.3094172399945169e+03 2.1835766970002637e-01 1.0004640790913589e-03 -3.4961441786432412e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.9000000000000000e+01 1.3235480230133978e+03 2.2702509988574121e-01 1.0277230326949875e-03 -3.7936829706249400e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.0000000000000000e+01 1.3377487222535513e+03 2.3582486548714882e-01 1.0553136576416321e-03 -4.0980079602260000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.1000000000000000e+01 1.3520032232469898e+03 2.4475307706853391e-01 1.0832358817663508e-03 -4.4088955356789654e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.2000000000000000e+01 1.3663927949426006e+03 2.5380624685831893e-01 1.1114897524403175e-03 -4.7269562718313916e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.3000000000000000e+01 1.3809984149894274e+03 2.6298008451388910e-01 1.1400754352498201e-03 -5.0528482388443443e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.4000000000000000e+01 1.3958263844942621e+03 2.7226611146696827e-01 1.1689932113415295e-03 -5.3864631323345451e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.5000000000000000e+01 1.4108777051109782e+03 2.8165539639410314e-01 1.1982434746984644e-03 -5.7274567330509631e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.6000000000000000e+01 1.4261203805042537e+03 2.9113764221833194e-01 1.2278267288007129e-03 -6.0754265631504740e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.7000000000000000e+01 1.4414644354474583e+03 3.0070528350675546e-01 1.2577435825214074e-03 -6.4293498487462735e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.8000000000000000e+01 1.4568978309751913e+03 3.1034990355851239e-01 1.2879947460439844e-03 -6.7889215811474299e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.9000000000000000e+01 1.4724504742425829e+03 3.2006367481590708e-01 1.3185810264199117e-03 -7.1540486023577792e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.0000000000000000e+01 1.4881363800539302e+03 3.2983882943362269e-01 1.3495033232216991e-03 -7.5247430192433535e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.1000000000000000e+01 1.5039712739129184e+03 3.3966767011614113e-01 1.3807626213636120e-03 -7.9008510843078668e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.2000000000000000e+01 1.5199624065590485e+03 3.4954364621250178e-01 1.4123599890308823e-03 -8.2820780683092057e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.3000000000000000e+01 1.5360928463371067e+03 3.5945922764165616e-01 1.4442965703378976e-03 -8.6682258365032894e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.4000000000000000e+01 1.5523613409698678e+03 3.6940745426206800e-01 1.4765735804941696e-03 -9.0588906809894620e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.5000000000000000e+01 1.5687614893609548e+03 3.7938089558307653e-01 1.5091923004319520e-03 -9.4539304446819674e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.6000000000000000e+01 1.5852900319667767e+03 3.8937345645583660e-01 1.5421540717691646e-03 -9.8529221623715983e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.7000000000000000e+01 1.6019251543028840e+03 3.9937597571475686e-01 1.5754602911579106e-03 -1.0255505048295104e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.8000000000000000e+01 1.6186534224536681e+03 4.0937960541552160e-01 1.6091124058756226e-03 -1.0661297087526394e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.9000000000000000e+01 1.6354820303157569e+03 4.1937555378335045e-01 1.6431119088406959e-03 -1.1069970254094297e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.0000000000000000e+01 1.6524130029545572e+03 4.2935201040745707e-01 1.6774603343621896e-03 -1.1481301190901215e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.1000000000000000e+01 1.6694531128339374e+03 4.3929998199222781e-01 1.7121592538481532e-03 -1.1894919350052660e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.2000000000000000e+01 1.6866025630988386e+03 4.4920973973372985e-01 1.7472102722749792e-03 -1.2310679784462337e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.3000000000000000e+01 1.7038713964874571e+03 4.5907179750507593e-01 1.7826150249039979e-03 -1.2728239305065950e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.4000000000000000e+01 1.7212543332683738e+03 4.6887824973040659e-01 1.8183751739907323e-03 -1.3147460347300502e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.5000000000000000e+01 1.7387613695462028e+03 4.7861920250527618e-01 1.8544924068872376e-03 -1.3568002958673260e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.6000000000000000e+01 1.7563872321751983e+03 4.8828583114803165e-01 1.8909684337740959e-03 -1.3989579951591013e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.7000000000000000e+01 1.7741317505019560e+03 4.9786885206218123e-01 1.9278049865692494e-03 -1.4411905817073261e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.8000000000000000e+01 1.7919998136252218e+03 5.0735852570164353e-01 1.9650038172680179e-03 -1.4834696680657984e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.9000000000000000e+01 1.8099761067472155e+03 5.1674617278064128e-01 2.0025666983495075e-03 -1.5257619815341091e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0000000000000000e+02 1.8280706014345167e+03 5.2602466852500640e-01 2.0404954223635480e-03 -1.5680344370203878e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0100000000000000e+02 1.8462781253447572e+03 5.3518490975224631e-01 2.0787918026137450e-03 -1.6102541322319301e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0200000000000000e+02 1.8645985644825564e+03 5.4421281771291208e-01 2.1174576742079591e-03 -1.6524034044074906e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0300000000000000e+02 1.8830217850944455e+03 5.5310942664762397e-01 2.1564948954823264e-03 -1.6944295822686779e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0400000000000000e+02 1.9015477304090846e+03 5.6185573162488900e-01 2.1959053500249580e-03 -1.7363103187725638e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0500000000000000e+02 1.9201713505151386e+03 5.7044782294821983e-01 2.2356909489471850e-03 -1.7780083788870321e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0600000000000000e+02 1.9388876297225645e+03 5.7887681133452895e-01 2.2758536336067764e-03 -1.8194817302630117e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0700000000000000e+02 1.9576915855904986e+03 5.8713882959541852e-01 2.3163953784446833e-03 -1.8607035046996895e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0800000000000000e+02 1.9765732932447750e+03 5.9522007047112369e-01 2.3573181945723818e-03 -1.9016370080541119e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0900000000000000e+02 1.9955377907721170e+03 6.0311672952060802e-01 2.3986241328809274e-03 -1.9422407583088848e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1000000000000000e+02 2.0145752078140677e+03 6.1081509033261561e-01 2.4403152877501767e-03 -1.9824883583690333e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1100000000000000e+02 2.0336805887465814e+03 6.1831136068359704e-01 2.4823938010562711e-03 -2.0223482620793988e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1200000000000000e+02 2.0528535654252632e+03 6.2560156626450425e-01 2.5248618658326697e-03 -2.0617729901719482e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1300000000000000e+02 2.0720887367262321e+03 6.3267181638970749e-01 2.5677217297618220e-03 -2.1007396787109098e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1400000000000000e+02 2.0913807324643149e+03 6.3951321682004458e-01 2.6109756994101003e-03 -2.1392058234376830e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1500000000000000e+02 2.1107242125541115e+03 6.4612675885522008e-01 2.6546261433589282e-03 -2.1771389659915318e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1600000000000000e+02 2.1301187843879916e+03 6.5250357766218281e-01 2.6986754958878618e-03 -2.2145067850822699e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1700000000000000e+02 2.1495591454263731e+03 6.5862993185321839e-01 2.7431262597969199e-03 -2.2512721822859188e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1800000000000000e+02 2.1690351165252073e+03 6.6450685520121044e-01 2.7879810092990981e-03 -2.2873982175430864e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1900000000000000e+02 2.1885463686964772e+03 6.7012556532783296e-01 2.8332423929846688e-03 -2.3228579021930329e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2000000000000000e+02 2.2080876814641679e+03 6.7548220460732489e-01 2.8789131334369827e-03 -2.3576145639690562e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2100000000000000e+02 2.2276538603649924e+03 6.8056803684869416e-01 2.9249960320343596e-03 -2.3916316803202552e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2200000000000000e+02 2.2472348576230265e+03 6.8537923673086476e-01 2.9714939677990292e-03 -2.4248826327809120e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2300000000000000e+02 2.2668304202405748e+03 6.8991198501520912e-01 3.0184098979812468e-03 -2.4573311512426688e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2400000000000000e+02 2.2864354277452626e+03 6.9415760252097447e-01 3.0657468577812499e-03 -2.4889411074299129e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2500000000000000e+02 2.3060399234496417e+03 6.9811716054438555e-01 3.1135079593753840e-03 -2.5196862316614123e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2600000000000000e+02 2.3256437054873509e+03 7.0178200413243419e-01 3.1616963902186004e-03 -2.5495354876606012e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2700000000000000e+02 2.3452368747143828e+03 7.0515320360361133e-01 3.2103154104472119e-03 -2.5784531018084863e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2800000000000000e+02 2.3648144195518571e+03 7.0822212781423999e-01 3.2593683497506420e-03 -2.6064131155898849e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2900000000000000e+02 2.3843761848264467e+03 7.1098984612985594e-01 3.3088586034083316e-03 -2.6333848169844604e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3000000000000000e+02 2.4039123534502778e+03 7.1344775076898659e-01 3.3587896272443615e-03 -2.6593327690222118e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3100000000000000e+02 2.4234132987054072e+03 7.1559695046827687e-01 3.4091649326016397e-03 -2.6842316212706486e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3200000000000000e+02 2.4428844730670658e+03 7.1743869676222927e-01 3.4599880794980733e-03 -2.7080525335145357e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3300000000000000e+02 2.4623121969363388e+03 7.1896463924476517e-01 3.5112626698606433e-03 -2.7307718815487299e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3400000000000000e+02 2.4816972699521984e+03 7.2018567907320585e-01 3.5629923396642321e-03 -2.7523564947417068e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3500000000000000e+02 2.5010308827064969e+03 7.2108865176019366e-01 3.6151807502109432e-03 -2.7727925138052253e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3600000000000000e+02 2.5203138520384632e+03 7.2167962158260390e-01 3.6678315792377726e-03 -2.7920421242022261e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3700000000000000e+02 2.5395374082317671e+03 7.2195503430394048e-01 3.7209485107307953e-03 -2.8100820084773456e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3800000000000000e+02 2.5586976012133628e+03 7.2192090738414061e-01 3.7745352247636689e-03 -2.8268936935654182e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3900000000000000e+02 2.5777857164968045e+03 7.2157366309683169e-01 3.8285953862043443e-03 -2.8424539665283014e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4000000000000000e+02 2.5968073920394768e+03 7.2091450135194612e-01 3.8831326335426867e-03 -2.8567396739513672e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4100000000000000e+02 2.6157491672866608e+03 7.1995413939980790e-01 3.9381505667412855e-03 -2.8697324880685912e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4200000000000000e+02 2.6346071612216506e+03 7.1868418872258444e-01 3.9936527349698041e-03 -2.8814045942012282e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4300000000000000e+02 2.6533822616581206e+03 7.1711055683718816e-01 4.0496426241520521e-03 -2.8917425250456443e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4400000000000000e+02 2.6720610948160520e+03 7.1523911435937915e-01 4.1061236438163611e-03 -2.9007233251578725e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4500000000000000e+02 2.6906445786510617e+03 7.1306620432252432e-01 4.1630991146528991e-03 -2.9083193492581991e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4600000000000000e+02 2.7091146603323164e+03 7.1060239739521136e-01 4.2205722547193044e-03 -2.9145219898741527e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4700000000000000e+02 2.7274675671661794e+03 7.0785347288063483e-01 4.2785461672727142e-03 -2.9192989549119392e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4800000000000000e+02 2.7456948076034523e+03 7.0482044543173394e-01 4.3370238268862242e-03 -2.9226369679424227e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4900000000000000e+02 2.7637879217127065e+03 7.0150904127593638e-01 4.3960080674548463e-03 -2.9245133142770616e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5000000000000000e+02 2.7817384807191579e+03 6.9792495311449088e-01 4.4555015688644032e-03 -2.9249053315604638e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5100000000000000e+02 2.7995332464371654e+03 6.9407381512975197e-01 4.5155068453530843e-03 -2.9237996215537276e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5200000000000000e+02 2.8171773715693621e+03 6.8996112706706059e-01 4.5760262330995722e-03 -2.9211819290411324e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5300000000000000e+02 2.8346617416706449e+03 6.8559703690226581e-01 4.6370618791995097e-03 -2.9170377973213682e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5400000000000000e+02 2.8519866756446172e+03 6.8099164225465791e-01 4.6986157305878790e-03 -2.9113621863679725e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5500000000000000e+02 2.8691477906551640e+03 6.7614560058586959e-01 4.7606895235542887e-03 -2.9041359474394763e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5600000000000000e+02 2.8861500980122669e+03 6.7107363076719595e-01 4.8232847744401992e-03 -2.8953540390574883e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5700000000000000e+02 2.9029798409339464e+03 6.6577632705531764e-01 4.8864027704981416e-03 -2.8850020260985037e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5800000000000000e+02 2.9196420378369603e+03 6.6027299817887275e-01 4.9500445617027345e-03 -2.8730701707480289e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5900000000000000e+02 2.9361276535235215e+03 6.5456416316729527e-01 5.0142109534450892e-03 -2.8595487324950110e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6000000000000000e+02 2.9524323562050499e+03 6.4866434725160427e-01 5.0789025000265876e-03 -2.8444326398298433e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6100000000000000e+02 2.9685424931314524e+03 6.4258334455307631e-01 5.1441194990141338e-03 -2.8277074664945477e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6200000000000000e+02 2.9844537856955826e+03 6.3633090445759055e-01 5.2098619865074388e-03 -2.8093727894457658e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6300000000000000e+02 3.0001619674228959e+03 6.2992604760195725e-01 5.2761297332236000e-03 -2.7894095161553857e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
