# ell TT EE BB TE TB EB
9.8000000000000000e+01 3.5685551289992227e+03 1.0103443400874923e+00 3.9130720870048990e-03 -2.9541539303966307e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.9000000000000000e+01 3.6146133257443748e+03 1.0319680990248437e+00 3.9992264243502457e-03 -3.0470234219161291e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0000000000000000e+02 3.6610369615488030e+03 1.0534580845210806e+00 4.0864554986454003e-03 -3.1402682294700440e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0100000000000000e+02 3.7078167145615394e+03 1.0747934054572332e+00 4.1747659174510747e-03 -3.2338178653697994e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0200000000000000e+02 3.7549533219783270e+03 1.0959429909790657e+00 4.2641643511734341e-03 -3.3276318939728803e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0300000000000000e+02 3.8024272742183862e+03 1.1169060210350845e+00 4.3546575362023478e-03 -3.4215988943206689e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0400000000000000e+02 3.8502392329681302e+03 1.1376411680735297e+00 4.4462522793113452e-03 -3.5156677915769805e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0500000000000000e+02 3.8983797133063772e+03 1.1581373817938316e+00 4.5389554626258733e-03 -3.6097569065815087e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0600000000000000e+02 3.9468391830637888e+03 1.1783734374895496e+00 4.6327740495835856e-03 -3.7037741000484452e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0700000000000000e+02 3.9956080638303961e+03 1.1983382159819511e+00 4.7277150912110244e-03 -3.7976573953210554e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0800000000000000e+02 4.0446665520831525e+03 1.2180002220969981e+00 4.8237857340224701e-03 -3.8913242564627971e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0900000000000000e+02 4.0940253281402338e+03 1.2373482366009687e+00 4.9209932270454981e-03 -3.9846816705917796e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1000000000000000e+02 4.1436645119380692e+03 1.2563506208903477e+00 5.0193449301713057e-03 -4.0776669066714213e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1100000000000000e+02 4.1935741489748389e+03 1.2749959617691458e+00 5.1188483232271140e-03 -4.1702061961005256e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1200000000000000e+02 4.2437536646183198e+03 1.2932724399540738e+00 5.2195110144462615e-03 -4.2621923112380998e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1300000000000000e+02 4.2941920465273588e+03 1.3111476520523404e+00 5.3213407486879744e-03 -4.3535681943802260e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1400000000000000e+02 4.3448782363328410e+03 1.3285993384545194e+00 5.4243454172945198e-03 -4.4442356578177261e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1500000000000000e+02 4.3958011304175498e+03 1.3456256957094008e+00 5.5285330657635599e-03 -4.5341167125765949e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1600000000000000e+02 4.4469598481589182e+03 1.3622044140967715e+00 5.6339119026508561e-03 -4.6231331458662012e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1700000000000000e+02 4.4983432293967362e+03 1.3783028491836580e+00 5.7404903067648679e-03 -4.7111962470362037e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1800000000000000e+02 4.5499297818176346e+03 1.3939191245301485e+00 5.8482768345740309e-03 -4.7982170475638355e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1900000000000000e+02 4.6017185265228727e+03 1.4090307946741865e+00 5.9572802278313151e-03 -4.8841269236476379e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2000000000000000e+02 4.6536981748690650e+03 1.4236256690011575e+00 6.0675094142087762e-03 -4.9688364667259563e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2100000000000000e+02 4.7058573965985961e+03 1.4376812246621971e+00 6.1789735188550144e-03 -5.0522560228143192e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2200000000000000e+02 4.7581744906360309e+03 1.4511852152711013e+00 6.2916818634681316e-03 -5.1343163563636637e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2300000000000000e+02 4.8106483549041232e+03 1.4641253823432554e+00 6.4056439689956033e-03 -5.2149273958153522e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2400000000000000e+02 4.8632675381650015e+03 1.4764791053118749e+00 6.5208695564963996e-03 -5.2939988356045205e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2500000000000000e+02 4.9160101899749779e+03 1.4882444315615693e+00 6.6373685464911833e-03 -5.3714608599913312e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2600000000000000e+02 4.9688751213673931e+03 1.4993986966831054e+00 6.7551510567187972e-03 -5.4472331362663887e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2700000000000000e+02 5.0218403856083723e+03 1.5099399442663988e+00 6.8742273978990394e-03 -5.5212247678119887e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2800000000000000e+02 5.0748943488427103e+03 1.5198454662886207e+00 6.9946080682647847e-03 -5.5933654166246399e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2900000000000000e+02 5.1280357398589340e+03 1.5291133021847758e+00 7.1163037461946044e-03 -5.6635742062157540e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3000000000000000e+02 5.1812424722907772e+03 1.5377207004818767e+00 7.2393252803874099e-03 -5.7317596754458869e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3100000000000000e+02 5.2344927013477409e+03 1.5456657831884903e+00 7.3636836799265389e-03 -5.7978516655718110e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3200000000000000e+02 5.2877970583412662e+03 1.5529470476827407e+00 7.4893901002593497e-03 -5.8617721707377079e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3300000000000000e+02 5.3411247886749243e+03 1.5595422309278444e+00 7.6164558291494560e-03 -5.9234541448090312e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3400000000000000e+02 5.3944763755757613e+03 1.5654708085580591e+00 7.7448922700577121e-03 -5.9828095343525270e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3500000000000000e+02 5.4478314011674829e+03 1.5707000770152875e+00 7.8747109234343065e-03 -6.0397919234342083e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3600000000000000e+02 5.5011903151262977e+03 1.5752391082813613e+00 8.0059233674002334e-03 -6.0943025332590736e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3700000000000000e+02 5.5545326295264686e+03 1.5790760876739018e+00 8.1385412353633963e-03 -6.1462737887372704e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3800000000000000e+02 5.6078482784028665e+03 1.5822201559486282e+00 8.2725761934213261e-03 -6.1956484913149488e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3900000000000000e+02 5.6611166786558369e+03 1.5846595288717924e+00 8.4080399150171445e-03 -6.2423588800441529e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4000000000000000e+02 5.7143486927039630e+03 1.5863929111494139e+00 8.5449440555749236e-03 -6.2863370888738515e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4100000000000000e+02 5.7675131885221235e+03 1.5874400519934986e+00 8.6833002247027301e-03 -6.3275256585992651e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4200000000000000e+02 5.8205999789854350e+03 1.5877787153042309e+00 8.8231199578390259e-03 -6.3658460233894466e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4300000000000000e+02 5.8736093835219363e+03 1.5874182007342654e+00 8.9644146871871409e-03 -6.4012510655827882e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4400000000000000e+02 5.9265101230867822e+03 1.5863678640814516e+00 9.1071957108072414e-03 -6.4336725624177944e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4500000000000000e+02 5.9793024656820116e+03 1.5846160238071028e+00 9.2514741629689153e-03 -6.4630316445319892e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4600000000000000e+02 6.0319444745176788e+03 1.5821826470871025e+00 9.3972609812070004e-03 -6.4892915276332999e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4700000000000000e+02 6.0844257794722607e+03 1.5790772254566992e+00 9.5445668766884467e-03 -6.5123626154453234e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4800000000000000e+02 6.1367254197289767e+03 1.5752987301603636e+00 9.6934023004740417e-03 -6.5321974329210363e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4900000000000000e+02 6.1888223821589290e+03 1.5708567295731397e+00 9.8437774137012189e-03 -6.5487273151927013e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5000000000000000e+02 6.2406956022955146e+03 1.5657608419422222e+00 9.9957020545095813e-03 -6.5618835006664824e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5100000000000000e+02 6.2923130864932455e+03 1.5600206768365144e+00 1.0149185708483695e-02 -6.5716178382236052e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5200000000000000e+02 6.3436840553552183e+03 1.5536456613493226e+00 1.0304237477113442e-02 -6.5778801906700508e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5300000000000000e+02 6.3947856523599003e+03 1.5466558250788534e+00 1.0460866049129965e-02 -6.5806198953065689e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5400000000000000e+02 6.4456162127861207e+03 1.5390712753229665e+00 1.0619079671500883e-02 -6.5798074969983489e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5500000000000000e+02 6.4961634545499446e+03 1.5308909338119749e+00 1.0778886121551172e-02 -6.5753816761363652e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5600000000000000e+02 6.5464363544340940e+03 1.5221456486210030e+00 1.0940292681565713e-02 -6.5673129589821400e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5700000000000000e+02 6.5964013466271490e+03 1.5128344325420009e+00 1.1103306113592120e-02 -6.5555506041184529e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5800000000000000e+02 6.6460674028739595e+03 1.5029989270347364e+00 1.1267932636248463e-02 -6.5400544863110653e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5900000000000000e+02 6.6954115511314085e+03 1.4926382556179496e+00 1.1434177903408699e-02 -6.5207844732480041e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6000000000000000e+02 6.7444214405308576e+03 1.4817835613124657e+00 1.1602046984600278e-02 -6.4977110963763693e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6100000000000000e+02 6.7930633437613151e+03 1.4704554080983991e+00 1.1771544347279563e-02 -6.4707835518505021e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6200000000000000e+02 6.8413248275640872e+03 1.4586744268172331e+00 1.1942673841125866e-02 -6.4399830570131456e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6300000000000000e+02 6.8891934423037355e+03 1.4464827043999398e+00 1.2115438684162285e-02 -6.4052481016897602e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
