# ell TT EE BB TE TB EB
9.4000000000000000e+01 1.5897507969381361e+03 4.3305603173732227e-01 1.6794516220593695e-03 -1.2142996628014679e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.5000000000000000e+01 1.6052406815208267e+03 4.4186570295096989e-01 1.7120846524694797e-03 -1.2526106628387751e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.6000000000000000e+01 1.6208340102139812e+03 4.5060124973134996e-01 1.7450285982245131e-03 -1.2909901961690291e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.7000000000000000e+01 1.6365305532328578e+03 4.5925427334931790e-01 1.7782849330680286e-03 -1.3294122149204352e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.8000000000000000e+01 1.6523347480874834e+03 4.6781596481270027e-01 1.8118551479244392e-03 -1.3678508567030265e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.9000000000000000e+01 1.6682324048519679e+03 4.7627850296053414e-01 1.8457407512786790e-03 -1.4062757901598285e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0000000000000000e+02 1.6842326546734637e+03 4.8463550762119512e-01 1.8799432687991368e-03 -1.4446568969545671e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0100000000000000e+02 1.7003306684934248e+03 4.9287878292806331e-01 1.9144642439702063e-03 -1.4829642660641687e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0200000000000000e+02 1.7165262827984482e+03 5.0099556163674908e-01 1.9493052390608756e-03 -1.5211820535956578e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0300000000000000e+02 1.7328101149940292e+03 5.0898699992760810e-01 1.9844678364341613e-03 -1.5592622148835135e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0400000000000000e+02 1.7491820676147465e+03 5.1683581465156803e-01 2.0199536404046023e-03 -1.5971846642829361e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0500000000000000e+02 1.7656374528952779e+03 5.2453862560221054e-01 2.0557642793186818e-03 -1.6349156467116092e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0600000000000000e+02 1.7821716224479169e+03 5.3208747646770749e-01 2.0919014080456756e-03 -1.6724170382690833e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0700000000000000e+02 1.7987799661065069e+03 5.3947903325175683e-01 2.1283667105670271e-03 -1.7096646947626390e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0800000000000000e+02 1.8154533415842072e+03 5.4670083300623151e-01 2.1651619032493443e-03 -1.7466254717449029e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0900000000000000e+02 1.8321963587251093e+03 5.5374961116937560e-01 2.2022887376711535e-03 -1.7832618663483927e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1000000000000000e+02 1.8489999377636379e+03 5.6061300646877277e-01 2.2397490039945795e-03 -1.8195502640077127e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1100000000000000e+02 1.8658595215870791e+03 5.6728777666506691e-01 2.2775445346037856e-03 -1.8554623482400444e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1200000000000000e+02 1.8827747671871796e+03 5.7377051296475856e-01 2.3156772074184062e-03 -1.8909552181135002e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1300000000000000e+02 1.8997407177549971e+03 5.8004871570823047e-01 2.3541489490453787e-03 -1.9260085894564391e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1400000000000000e+02 1.9167524518806977e+03 5.8611447802025118e-01 2.3929617386061592e-03 -1.9605841937350874e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1500000000000000e+02 1.9338050825727075e+03 5.9196895682951400e-01 2.4321176105456151e-03 -1.9946530071813346e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1600000000000000e+02 1.9508982607015291e+03 5.9760427638706370e-01 2.4716186579417060e-03 -2.0281861589094440e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1700000000000000e+02 1.9680271421290520e+03 6.0300810297017216e-01 2.5114670350214838e-03 -2.0611504310015029e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1800000000000000e+02 1.9851824258547981e+03 6.0818163834930761e-01 2.5516649597374886e-03 -2.0935127826204347e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1900000000000000e+02 2.0023638353425360e+03 6.1311709742304288e-01 2.5922147164059660e-03 -2.1252493090933548e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2000000000000000e+02 2.0195666201338122e+03 6.1781120576460635e-01 2.6331186552785994e-03 -2.1563272674824280e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2100000000000000e+02 2.0367860594387444e+03 6.2225622867903507e-01 2.6743791968583028e-03 -2.1867140817784954e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2200000000000000e+02 2.0540130021813247e+03 6.2644892628595172e-01 2.7159988307668198e-03 -2.2163862578048327e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2300000000000000e+02 2.0712472583679191e+03 6.3038606448834666e-01 2.7579801162015230e-03 -2.2453114994695081e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2400000000000000e+02 2.0884841915098655e+03 6.3405997024419902e-01 2.8003256816052672e-03 -2.2734576683814247e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2500000000000000e+02 2.1057147543208775e+03 6.3747187993339671e-01 2.8430382237028969e-03 -2.3008016558237497e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2600000000000000e+02 2.1229388149172182e+03 6.4061414595359800e-01 2.8861205058804008e-03 -2.3273160174934752e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2700000000000000e+02 2.1401473914976295e+03 6.4348800139101392e-01 2.9295753557473723e-03 -2.3529690068541381e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2800000000000000e+02 2.1573359714727649e+03 6.4608582368851630e-01 2.9734056622207987e-03 -2.3777378572674749e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2900000000000000e+02 2.1745044759021503e+03 6.4840884276945010e-01 3.0176143718540251e-03 -2.4015954813448527e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3000000000000000e+02 2.1916440162305248e+03 6.5044946069757692e-01 3.0622044841867061e-03 -2.4245105034832271e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3100000000000000e+02 2.2087458873712353e+03 6.5220894108592575e-01 3.1071790471219403e-03 -2.4464607656484091e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3200000000000000e+02 2.2258151330855476e+03 6.5368867251820428e-01 3.1525411506559543e-03 -2.4674209430458937e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3300000000000000e+02 2.2428393631446042e+03 6.5488129231279191e-01 3.1982939206905434e-03 -2.4873704785796079e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3400000000000000e+02 2.2598193858488294e+03 6.5579697358158529e-01 3.2444405118595299e-03 -2.5062801329124419e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3500000000000000e+02 2.2767472600310098e+03 6.5642396640775036e-01 3.2909840995855983e-03 -2.5241382671808395e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3600000000000000e+02 2.2936238131855634e+03 6.5676803078069379e-01 3.3379278719948002e-03 -2.5409114417666178e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3700000000000000e+02 2.3104411489022682e+03 6.5682616586238618e-01 3.3852750206680351e-03 -2.5565794318015659e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3800000000000000e+02 2.3271957623754238e+03 6.5660407687015987e-01 3.4330287314301104e-03 -2.5711264282389372e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3900000000000000e+02 2.3438798195219674e+03 6.5609873482022740e-01 3.4811921741247651e-03 -2.5845323167978357e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4000000000000000e+02 2.3604985403733563e+03 6.5531145413089820e-01 3.5297684925160271e-03 -2.5967770467923668e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4100000000000000e+02 2.3770397820988037e+03 6.5425219361352582e-01 3.5787607933177243e-03 -2.6078449621361784e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4200000000000000e+02 2.3935001172408051e+03 6.5291354069233853e-01 3.6281721351341537e-03 -2.6177117923117255e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4300000000000000e+02 2.4098804520530516e+03 6.5130107254236447e-01 3.6780055172473628e-03 -2.6263663114726629e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4400000000000000e+02 2.4261687412478327e+03 6.4942032393760418e-01 3.7282638677884391e-03 -2.6337886780208461e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4500000000000000e+02 2.4423659245425897e+03 6.4726817254079028e-01 3.7789500325677481e-03 -2.6399548021601724e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4600000000000000e+02 2.4584557236911560e+03 6.4485440824074214e-01 3.8300667626943370e-03 -2.6448578839224616e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4700000000000000e+02 2.4744348322011288e+03 6.4218446095409143e-01 3.8816167036882670e-03 -2.6484696304373447e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4800000000000000e+02 2.4902956657435479e+03 6.3925943099193150e-01 3.9336023830515683e-03 -2.6507790136230028e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4900000000000000e+02 2.5060306753208993e+03 6.3608468748319347e-01 3.9860261995692849e-03 -2.6517664464721335e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5000000000000000e+02 2.5216323467026164e+03 6.3266556131812246e-01 4.0388904114121230e-03 -2.6514123977603465e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5100000000000000e+02 2.5370888134980760e+03 6.2900732268447757e-01 4.0921971257884219e-03 -2.6497057401244774e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5200000000000000e+02 2.5524048826266089e+03 6.2511511249555840e-01 4.1459482879078729e-03 -2.6466345690444310e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5300000000000000e+02 2.5675724313809196e+03 6.2099827471803992e-01 4.2001456712161744e-03 -2.6421867976686038e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5400000000000000e+02 2.5825918861655887e+03 6.1666609625234148e-01 4.2547908675918148e-03 -2.6363588667551515e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5500000000000000e+02 2.5974594147401253e+03 6.1211930654009450e-01 4.3098852780905673e-03 -2.6291344359920149e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5600000000000000e+02 2.6121796895579300e+03 6.0737135940894382e-01 4.3654301047696730e-03 -2.6205099381748592e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5700000000000000e+02 2.6267403944736880e+03 6.0242291293276684e-01 4.4214263426666555e-03 -2.6104732982414820e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5800000000000000e+02 2.6411462085691237e+03 5.9729155258110433e-01 4.4778747726468568e-03 -2.5990166911166881e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5900000000000000e+02 2.6553890946741785e+03 5.9197785169630435e-01 4.5347759550561509e-03 -2.5861322857827140e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6000000000000000e+02 2.6694652747267755e+03 5.8649504578902123e-01 4.5921302241013536e-03 -2.5718164693483768e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6100000000000000e+02 2.6833625472898061e+03 5.8085207952237705e-01 4.6499376830131433e-03 -2.5560571653731124e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6200000000000000e+02 2.6970771928877039e+03 5.7505784735821330e-01 4.7081982000357564e-03 -2.5388549533084834e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6300000000000000e+02 2.7106055049724669e+03 5.6912961063302847e-01 4.7669114051564453e-03 -2.5201935336205114e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
