# ell TT EE BB TE TB EB
4.9000000000000000e+01 1.7174119097634041e+03 1.3689158115918984e-01 8.8096762718823946e-04 9.0341122181077993e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+01 1.7475319908607019e+03 1.4649407640219675e-01 9.2041468669297542e-04 6.9263114795077896e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.1000000000000000e+01 1.7780307972809999e+03 1.5650219206197358e-01 9.6079091108953823e-04 4.6263823733101045e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.2000000000000000e+01 1.8088461624501790e+03 1.6692503961397237e-01 1.0020980234210100e-03 2.1433773306503145e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.3000000000000000e+01 1.8398919191308848e+03 1.7776781342952080e-01 1.0443376941619265e-03 -5.1181861743253038e-02 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4000000000000000e+01 1.8711454747665739e+03 1.8903661480350903e-01 1.0875115606403833e-03 -3.3388337237241300e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.5000000000000000e+01 1.9026024585243065e+03 2.0073939377606564e-01 1.1316212446072873e-03 -6.3418650581234581e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.6000000000000000e+01 1.9344036822542228e+03 2.1287504657874176e-01 1.1766683716812212e-03 -9.5324706609348175e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.7000000000000000e+01 1.9666775882283741e+03 2.2543956035726184e-01 1.2226545891541492e-03 -1.2919594468141833e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.8000000000000000e+01 1.9993728457435598e+03 2.3843090536277900e-01 1.2695815834490808e-03 -1.6503013867308254e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.9000000000000000e+01 2.0323811953997254e+03 2.5184790297432103e-01 1.3174510982646246e-03 -2.0278836510557268e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.0000000000000000e+01 2.0656777151247570e+03 2.6567990197456831e-01 1.3662649521715485e-03 -2.4237827081395884e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.1000000000000000e+01 2.0992720947566631e+03 2.7991796853094436e-01 1.4160250480766377e-03 -2.8372190752123720e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.2000000000000000e+01 2.1331724318610800e+03 2.9456059204897306e-01 1.4667333988393450e-03 -3.2684863196650689e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.3000000000000000e+01 2.1674030274274533e+03 3.0960904495048436e-01 1.5183921337872223e-03 -3.7181691213257539e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.4000000000000000e+01 2.2019693881228059e+03 3.2506361998538552e-01 1.5710035142062675e-03 -4.1868460384234520e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.5000000000000000e+01 2.2369055894581538e+03 3.4092742804362558e-01 1.6245699451261208e-03 -4.6751749836109937e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.6000000000000000e+01 2.2722610904809280e+03 3.5719453027385711e-01 1.6790939860091745e-03 -5.1837691709084543e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.7000000000000000e+01 2.3080123678345321e+03 3.7385708356738756e-01 1.7345783605378358e-03 -5.7119693423590796e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.8000000000000000e+01 2.3441124218340483e+03 3.9090284617660248e-01 1.7910259646548082e-03 -6.2587804309913739e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.9000000000000000e+01 2.3805041465446611e+03 4.0832231415168846e-01 1.8484398739531849e-03 -6.8232341291911860e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.0000000000000000e+01 2.4171491382606396e+03 4.2610683225504364e-01 1.9068233486076742e-03 -7.4046016601375380e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.1000000000000000e+01 2.4540190411819121e+03 4.4425094643751512e-01 1.9661798390997452e-03 -8.0025797343543417e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.2000000000000000e+01 2.4912625054295368e+03 4.6274979550699735e-01 2.0265129878264919e-03 -8.6183775034566281e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.3000000000000000e+01 2.5290302554964860e+03 4.8159692517369052e-01 2.0878266318047831e-03 -9.2533097313998827e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.4000000000000000e+01 2.5673382022099245e+03 5.0077803149533928e-01 2.1501248027264996e-03 -9.9073013148754221e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.5000000000000000e+01 2.6061925837954077e+03 5.2027769849161232e-01 2.2134117266349018e-03 -1.0579836372502861e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.6000000000000000e+01 2.6455383744104688e+03 5.4007769277629036e-01 2.2776918222153358e-03 -1.1270278675944740e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.7000000000000000e+01 2.6852114684291801e+03 5.6016454935215765e-01 2.3429696973975671e-03 -1.1976822683826937e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.8000000000000000e+01 2.7251907062044324e+03 5.8052298168566763e-01 2.4092501457083815e-03 -1.2698972848157615e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.9000000000000000e+01 2.7655333181028468e+03 6.0113855922599957e-01 2.4765381416704613e-03 -1.3436621547033470e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.0000000000000000e+01 2.8062674527744512e+03 6.2199673639270525e-01 2.5448388360956344e-03 -1.4189856325284593e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.1000000000000000e+01 2.8474248892972373e+03 6.4308287980924861e-01 2.6141575457442490e-03 -1.4958450612928324e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.2000000000000000e+01 2.8890217335599400e+03 6.6438432054501828e-01 2.6844997523050129e-03 -1.5741904822865029e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.3000000000000000e+01 2.9310281250458434e+03 6.8588634374366031e-01 2.7558710911661957e-03 -1.6539894565373466e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.4000000000000000e+01 2.9734437005489071e+03 7.0757512366618214e-01 2.8282773446124841e-03 -1.7351695586879575e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.5000000000000000e+01 3.0162581289803638e+03 7.2943574790865606e-01 2.9017244337294283e-03 -1.8177074557205572e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.6000000000000000e+01 3.0594669273202458e+03 7.5145568847427635e-01 2.9762184106818957e-03 -1.9015252026682983e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.7000000000000000e+01 3.1030295502248910e+03 7.7361632718233275e-01 3.0517654495514435e-03 -1.9865556846935739e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.8000000000000000e+01 3.1469211013052791e+03 7.9589941914388374e-01 3.1283718393194486e-03 -2.0727266446676087e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.9000000000000000e+01 3.1911565378768028e+03 8.1828660631817751e-01 3.2060439755170460e-03 -2.1599753036500484e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.0000000000000000e+01 3.2357408848376817e+03 8.4075340219340355e-01 3.2847883530837205e-03 -2.2482584927683664e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.1000000000000000e+01 3.2806885387240795e+03 8.6328055870770337e-01 3.3646115589523258e-03 -2.3375035381809347e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.2000000000000000e+01 3.3260011138708160e+03 8.8584716245830164e-01 3.4455202659457607e-03 -2.4276812790085380e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.3000000000000000e+01 3.3716996857063464e+03 9.0843254869787726e-01 3.5275212270097318e-03 -2.5187229830230880e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.4000000000000000e+01 3.4177751623827794e+03 9.3101896979232346e-01 3.6106212692915232e-03 -2.6105998721346406e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.5000000000000000e+01 3.4642487273766524e+03 9.5358454139665250e-01 3.6948272908579050e-03 -2.7032425383877563e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.6000000000000000e+01 3.5111112921052954e+03 9.7610929077162689e-01 3.7801462565953208e-03 -2.7965912778248590e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.7000000000000000e+01 3.5583638442218294e+03 9.9857213075694806e-01 3.8665851963799814e-03 -2.8905860329309974e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.8000000000000000e+01 3.6060175328267260e+03 1.0209508534535350e+00 3.9541512020613671e-03 -2.9851664000120749e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.9000000000000000e+01 3.6540428315532504e+03 1.0432251792401097e+00 4.0428514285538297e-03 -3.0802614523462530e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0000000000000000e+02 3.7024610130407086e+03 1.0653777953560417e+00 4.1326930932867982e-03 -3.1757998655071006e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0100000000000000e+02 3.7512628266874676e+03 1.0873872304492609e+00 4.2236834778679013e-03 -3.2717099254120122e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0200000000000000e+02 3.8004491853724135e+03 1.1092216840358997e+00 4.3158299305230885e-03 -3.3679502343335628e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0300000000000000e+02 3.8500005007626573e+03 1.1308799433051129e+00 4.4091398693417915e-03 -3.4644074709492926e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0400000000000000e+02 3.8999175832771148e+03 1.1523197719352205e+00 4.5036207868062606e-03 -3.5610292783709674e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0500000000000000e+02 3.9501909611517044e+03 1.1735295568357458e+00 4.5992802549056780e-03 -3.6577322254325431e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0600000000000000e+02 4.0008110984363425e+03 1.1944873627080790e+00 4.6961259312658255e-03 -3.7544221687979032e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0700000000000000e+02 4.0517683963033501e+03 1.2151814777707655e+00 4.7941655656114791e-03 -3.8510354290351884e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0800000000000000e+02 4.1030428675412904e+03 1.2355795118301891e+00 4.8934070078866234e-03 -3.9474873960986670e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0900000000000000e+02 4.1546454295140857e+03 1.2556696121483888e+00 4.9938582155039466e-03 -4.0436827239446984e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1000000000000000e+02 4.2065559906129211e+03 1.2754191888340654e+00 5.0955272619522991e-03 -4.1395566905970334e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1100000000000000e+02 4.2587645090716824e+03 1.2948161540244969e+00 5.1984223461530891e-03 -4.2350332944048063e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1200000000000000e+02 4.3112704573245464e+03 1.3138479997395189e+00 5.3025518012215066e-03 -4.3300024570416070e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1300000000000000e+02 4.3640626992364441e+03 1.3324812908962214e+00 5.4079241029883372e-03 -4.4244049543711654e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1400000000000000e+02 4.4171300359128700e+03 1.3506928674103953e+00 5.5145478802003612e-03 -4.5181396906971564e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1500000000000000e+02 4.4704612067428870e+03 1.3684803504506757e+00 5.6224319225159471e-03 -4.6111259970700452e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1600000000000000e+02 4.5240553359011019e+03 1.3858205062800244e+00 5.7315851897643405e-03 -4.7032828924228681e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1700000000000000e+02 4.5779010853767750e+03 1.4026795616709655e+00 5.8420168194808966e-03 -4.7945186289447257e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1800000000000000e+02 4.6319765836098923e+03 1.4190550302713301e+00 5.9537361346691763e-03 -4.8847411000076590e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1900000000000000e+02 4.6862808204271878e+03 1.4349234857400830e+00 6.0667526517948229e-03 -4.9738788226399372e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2000000000000000e+02 4.7408022825033104e+03 1.4502719272766074e+00 6.1810760816693074e-03 -5.0618390745770419e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2100000000000000e+02 4.7955293997178605e+03 1.4650768179403957e+00 6.2967163414609680e-03 -5.1485287909106482e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2200000000000000e+02 4.8504400158628505e+03 1.4793250757053673e+00 6.4136835539978423e-03 -5.2338756298272180e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2300000000000000e+02 4.9055329523064938e+03 1.4930035994153077e+00 6.5319880507619344e-03 -5.3177859400134750e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2400000000000000e+02 4.9607964737427264e+03 1.5060887112843548e+00 6.6516403730092523e-03 -5.4001657423877404e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2500000000000000e+02 5.0162082201499334e+03 1.5185778024657648e+00 6.7726512713439180e-03 -5.4809418774291210e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2600000000000000e+02 5.0717668939878240e+03 1.5304471303825282e+00 6.8950317036595276e-03 -5.5600303910931423e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2700000000000000e+02 5.1274500037469543e+03 1.5416940759554822e+00 7.0187928310359478e-03 -5.6373364708157204e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2800000000000000e+02 5.1832455646926865e+03 1.5522948322964074e+00 7.1439460123666884e-03 -5.7127862167291170e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2900000000000000e+02 5.2391521665804376e+03 1.5622467698145792e+00 7.2705027970311233e-03 -5.7862949047817274e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3000000000000000e+02 5.2951471270146185e+03 1.5715260177174262e+00 7.3984749150370179e-03 -5.8577669237619553e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3100000000000000e+02 5.3512079850523587e+03 1.5801300246518353e+00 7.5278742670282081e-03 -5.9271283578194236e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3200000000000000e+02 5.4073454653233857e+03 1.5880566299208108e+00 7.6587129100939844e-03 -5.9942972123329383e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3300000000000000e+02 5.4635279738823301e+03 1.5952824437264279e+00 7.7910030435220093e-03 -6.0592026403865908e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3400000000000000e+02 5.5197558447929696e+03 1.6018267657106671e+00 7.9247569918925037e-03 -6.1217522510701137e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3500000000000000e+02 5.5760080226237287e+03 1.6076555211851895e+00 8.0599871860025808e-03 -6.1818961968664979e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3600000000000000e+02 5.6322847947980272e+03 1.6127773753525605e+00 8.1967061431306495e-03 -6.2395309972449375e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3700000000000000e+02 5.6885650093454360e+03 1.6171796222217218e+00 8.3349264441264139e-03 -6.2945850433231712e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3800000000000000e+02 5.7448381692484218e+03 1.6208710173301297e+00 8.4746607102426479e-03 -6.3469973096864024e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3900000000000000e+02 5.8010829914199676e+03 1.6238388929147523e+00 8.6159215771131822e-03 -6.3966959137047382e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4000000000000000e+02 5.8573104038580177e+03 1.6260813266341303e+00 8.7587216686667510e-03 -6.4436088192924132e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4100000000000000e+02 5.9134882931555931e+03 1.6276179796574126e+00 8.9030735685049333e-03 -6.4876746153321534e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4200000000000000e+02 5.9696059939184743e+03 1.6284254836472125e+00 9.0489897906638750e-03 -6.5288102111101665e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4300000000000000e+02 6.0256636108832190e+03 1.6285128041120531e+00 9.1964827496004188e-03 -6.5669647215935910e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4400000000000000e+02 6.0816288269904753e+03 1.6278889822235090e+00 9.3455647282420576e-03 -6.6020655843642757e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4500000000000000e+02 6.1375016746268248e+03 1.6265414829867237e+00 9.4962478472832967e-03 -6.6340292649766056e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4600000000000000e+02 6.1932388566879727e+03 1.6244902600998834e+00 9.6485440310527127e-03 -6.6628153841764643e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4700000000000000e+02 6.2488294521220405e+03 1.6217445378164896e+00 9.8024649767315258e-03 -6.6883293163981946e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4800000000000000e+02 6.3042516523657250e+03 1.6183027499740565e+00 9.9580221193126244e-03 -6.7105196409276999e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4900000000000000e+02 6.3594835757766623e+03 1.6141742248763224e+00 1.0115226600540461e-02 -6.7293131441720064e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5000000000000000e+02 6.4145032688497349e+03 1.6093683587420877e+00 1.0274089234462163e-02 -6.7446364711898269e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5100000000000000e+02 6.4692775226587291e+03 1.6038945552796364e+00 1.0434620476549496e-02 -6.7564374156112265e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5200000000000000e+02 6.5238154823557334e+03 1.5977620466531839e+00 1.0596830390743453e-02 -6.7646617099015401e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5300000000000000e+02 6.5780933109359221e+03 1.5909909870890988e+00 1.0760728619415768e-02 -6.7692545252323228e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5400000000000000e+02 6.6321089561561794e+03 1.5836016374949595e+00 1.0926324352944211e-02 -6.7701828328006798e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5500000000000000e+02 6.6858494410730918e+03 1.5755924809745665e+00 1.1093626300410903e-02 -6.7673808105070648e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5600000000000000e+02 6.7393236653655204e+03 1.5669948711769683e+00 1.1262642662822408e-02 -6.7608153881083567e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5700000000000000e+02 6.7924967352871090e+03 1.5578074171192933e+00 1.1433381106507561e-02 -6.7504315969573653e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5800000000000000e+02 6.8453775394295772e+03 1.5480726380327172e+00 1.1605848738552667e-02 -6.7361853820320704e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5900000000000000e+02 6.8979420701173167e+03 1.5377892964852491e+00 1.1780052084147185e-02 -6.7180326712828219e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6000000000000000e+02 6.9501772454188904e+03 1.5269891541147602e+00 1.1955997065673105e-02 -6.6959403719863445e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6100000000000000e+02 7.0020479410507069e+03 1.5156931036331651e+00 1.2133688983712218e-02 -6.6698534009447599e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6200000000000000e+02 7.0535409573084335e+03 1.5039221309123514e+00 1.2313132500120018e-02 -6.6397496686600746e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6300000000000000e+02 7.1046430696290145e+03 1.4917193728438463e+00 1.2494331622972284e-02 -6.6055630337630760e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
