# ell TT EE BB TE TB EB
6.7000000000000000e+01 2.5428998302293976e+03 4.1190468802623176e-01 1.9111071846940276e-03 -6.2932790453754457e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.8000000000000000e+01 2.5842047579871301e+03 4.3094050677395485e-01 1.9744692176146450e-03 -6.8998269956310505e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.9000000000000000e+01 2.6258567792843778e+03 4.5040707797321239e-01 2.0389539674462690e-03 -7.5264878747587058e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.0000000000000000e+01 2.6678136960690244e+03 4.7029520234593580e-01 2.1045658146937314e-03 -8.1724778211514266e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.1000000000000000e+01 2.7100443058122673e+03 4.9059918751276410e-01 2.1713093450932835e-03 -8.8374805887612453e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.2000000000000000e+01 2.7527129157670333e+03 5.1131397678264223e-01 2.2391893521464977e-03 -9.5228499666399813e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.3000000000000000e+01 2.7959864883531632e+03 5.3243273491551113e-01 2.3082108408402865e-03 -1.0230059100839753e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.4000000000000000e+01 2.8398832157316715e+03 5.5393992315721985e-01 2.3783790284175725e-03 -1.0959046491456547e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.5000000000000000e+01 2.8844106082311187e+03 5.7581873346052237e-01 2.4496993447012498e-03 -1.1709262184207148e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.6000000000000000e+01 2.9295083361687471e+03 5.9804919802741274e-01 2.5221774308566256e-03 -1.2480021326276297e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.7000000000000000e+01 2.9749950767081718e+03 6.2061658683589549e-01 2.5958191362528932e-03 -1.3269341702847575e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.8000000000000000e+01 3.0208475745801429e+03 6.4350411779278571e-01 2.6706305150132332e-03 -1.4076688739866226e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.9000000000000000e+01 3.0671294617157296e+03 6.6669592208718487e-01 2.7466178214735635e-03 -1.4901956719545884e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.0000000000000000e+01 3.1138722255443467e+03 6.9017597019044419e-01 2.8237875054889501e-03 -1.5745256016878939e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.1000000000000000e+01 3.1611114409863940e+03 7.1392810272485030e-01 2.9021462014517186e-03 -1.6606348265652752e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.2000000000000000e+01 3.2088653379997727e+03 7.3793831058530091e-01 2.9817007276113001e-03 -1.7484691151124917e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.3000000000000000e+01 3.2571010942901835e+03 7.6219028458869797e-01 3.0624580740315163e-03 -1.8379935773383131e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.4000000000000000e+01 3.3058186113404449e+03 7.8666867386975381e-01 3.1444253954182773e-03 -1.9291287808419323e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.5000000000000000e+01 3.3550066967020621e+03 8.1135689135289857e-01 3.2276100024758885e-03 -2.0218497309609532e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.6000000000000000e+01 3.4046606387311799e+03 8.3624097435167533e-01 3.3120193536431254e-03 -2.1160705982040586e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.7000000000000000e+01 3.4547355618125175e+03 8.6130015633331447e-01 3.3976610451911531e-03 -2.2117174388282283e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.8000000000000000e+01 3.5052039337084939e+03 8.8651405135714978e-01 3.4845428036747112e-03 -2.3087104361713415e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.9000000000000000e+01 3.5560825800631169e+03 9.1186211384136606e-01 3.5726724768688277e-03 -2.4069801839890225e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.0000000000000000e+01 3.6073772808896674e+03 9.3731693292101204e-01 3.6620580260213328e-03 -2.5064790096091699e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.1000000000000000e+01 3.6591042760895352e+03 9.6285689621144277e-01 3.7527075177733542e-03 -2.6071262452908019e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.2000000000000000e+01 3.7112655681248448e+03 9.8845850019167592e-01 3.8446291175167433e-03 -2.7088896343393159e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.3000000000000000e+01 3.7638848842659245e+03 1.0140984835969471e+00 3.9378310831047940e-03 -2.8116926912687809e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.4000000000000000e+01 3.8169522984059399e+03 1.0397568089677462e+00 4.0323217583708802e-03 -2.9155034221781772e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.5000000000000000e+01 3.8704916893569007e+03 1.0654087893307513e+00 4.1281095695758722e-03 -3.0202443884764058e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.6000000000000000e+01 3.9244931363015075e+03 1.0910318395565404e+00 4.2252030209298415e-03 -3.1258488728460346e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.7000000000000000e+01 3.9789579651779686e+03 1.1166020978804660e+00 4.3236106926383897e-03 -3.2322496583477452e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.8000000000000000e+01 4.0338988676504514e+03 1.1420944169521516e+00 4.4233412376146839e-03 -3.3393790382703358e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.9000000000000000e+01 4.0892830320536546e+03 1.1674857741786009e+00 4.5244033827790469e-03 -3.4471574286429970e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0000000000000000e+02 4.1451344628244906e+03 1.1927564395422170e+00 4.6268059285224147e-03 -3.5555046827449537e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0100000000000000e+02 4.2014430135404109e+03 1.2178820022638555e+00 4.7305577506453426e-03 -3.6643401018614739e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0200000000000000e+02 4.2582099061220533e+03 1.2428264483121116e+00 4.8356678031706403e-03 -3.7736168414944665e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0300000000000000e+02 4.3154133818906948e+03 1.2675880015298540e+00 4.9421451220632807e-03 -3.8832073807510199e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0400000000000000e+02 4.3730545191308702e+03 1.2921188918845683e+00 5.0499988303971842e-03 -3.9930523776484037e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0500000000000000e+02 4.4311228614221754e+03 1.3164056368387307e+00 5.1592381441879056e-03 -4.1030575596145972e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0600000000000000e+02 4.4896078621699007e+03 1.3404231599369298e+00 5.2698723793760905e-03 -4.2131165086819294e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0700000000000000e+02 4.5484988863572762e+03 1.3641578337510925e+00 5.3819109591977804e-03 -4.3231568655972957e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0800000000000000e+02 4.6077736151341987e+03 1.3875727984833797e+00 5.4953634234302488e-03 -4.4330826796157510e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0900000000000000e+02 4.6674444143620985e+03 1.4106542223488079e+00 5.6102394366770959e-03 -4.5427858197602205e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1000000000000000e+02 4.7274888179779673e+03 1.4333649586271247e+00 5.7265487981942821e-03 -4.6521924371989471e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1100000000000000e+02 4.7878956247109372e+03 1.4556908665537547e+00 5.8443014525758107e-03 -4.7612159201556423e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1200000000000000e+02 4.8486643166694112e+03 1.4776173234600973e+00 5.9635074997890329e-03 -4.8697312340681243e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1300000000000000e+02 4.9097824396292908e+03 1.4991061526960849e+00 6.0841772049576035e-03 -4.9776704066559610e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1400000000000000e+02 4.9712374507501481e+03 1.5201306985167760e+00 6.2063210100495305e-03 -5.0849182739698378e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1500000000000000e+02 5.0330167199990992e+03 1.5406876754505321e+00 6.3299495431024672e-03 -5.1913825370570606e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1600000000000000e+02 5.0951192955393863e+03 1.5607503174571844e+00 6.4550736288859706e-03 -5.2969704475975291e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1700000000000000e+02 5.1575324376526223e+03 1.5802799588787870e+00 6.5817042976377685e-03 -5.4015770307271758e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1800000000000000e+02 5.2202315182578695e+03 1.5992731529293631e+00 6.7098527940676611e-03 -5.5050967958298251e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1900000000000000e+02 5.2832153952064828e+03 1.6177028524966399e+00 6.8395305866348821e-03 -5.6074473930624102e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2000000000000000e+02 5.3464710807333176e+03 1.6355537430870153e+00 6.9707493688193675e-03 -5.7085224430118714e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2100000000000000e+02 5.4099855066530972e+03 1.6527986152388718e+00 7.1035210729421729e-03 -5.8082150723654252e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2200000000000000e+02 5.4737336422329936e+03 1.6694220335073824e+00 7.2378578696657217e-03 -5.9064416878789643e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2300000000000000e+02 5.5377141062938981e+03 1.6854085322864520e+00 7.3737721716536407e-03 -6.0030945670068078e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2400000000000000e+02 5.6019135965293599e+03 1.7007306939479900e+00 7.5112766351149050e-03 -6.0980655134538424e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2500000000000000e+02 5.6663067934793380e+03 1.7153848765634960e+00 7.6503841595984366e-03 -6.1912697463371543e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2600000000000000e+02 5.7308921469362722e+03 1.7293435649038804e+00 7.7911078859362647e-03 -6.2826102167303581e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2700000000000000e+02 5.7956441509550932e+03 1.7426030965380559e+00 7.9334611918658818e-03 -6.3719775171232200e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2800000000000000e+02 5.8605491493820691e+03 1.7551358594649702e+00 8.0774576862034774e-03 -6.4592857863253613e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2900000000000000e+02 5.9256054314760140e+03 1.7669381705630596e+00 8.2231112007896921e-03 -6.5444368527046805e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3000000000000000e+02 5.9907872201985865e+03 1.7779823217979382e+00 8.3704357795535960e-03 -6.6273201450325303e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3100000000000000e+02 6.0560689600366386e+03 1.7882647099208715e+00 8.5194456673995302e-03 -6.7078495491503361e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3200000000000000e+02 6.1214626353972653e+03 1.7977821807939118e+00 8.6701552943170765e-03 -6.7859297405862335e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3300000000000000e+02 6.1869323264579216e+03 1.8065075475230650e+00 8.8225792593949540e-03 -6.8614779438437594e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3400000000000000e+02 6.2524782395027387e+03 1.8144619576800585e+00 8.9767323117918661e-03 -6.9343869210357113e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3500000000000000e+02 6.3180763482819948e+03 1.8216061173824689e+00 9.1326293292127141e-03 -7.0045975526732590e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3600000000000000e+02 6.3837267917163072e+03 1.8279491387972759e+00 9.2902852955973701e-03 -7.0719899021521726e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3700000000000000e+02 6.4494054054303379e+03 1.8334759258220541e+00 9.4497152751707066e-03 -7.1364800677597785e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3800000000000000e+02 6.5151000838288919e+03 1.8381957140952672e+00 9.6109343861546341e-03 -7.1979960942589074e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3900000000000000e+02 6.5807864751193074e+03 1.8420934573891345e+00 9.7739577711982266e-03 -7.2564536684994323e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4000000000000000e+02 6.6464767541630181e+03 1.8451662952220571e+00 9.9388005676860521e-03 -7.3117682481259507e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4100000000000000e+02 6.7121342591915809e+03 1.8474358721195587e+00 1.0105477875120004e-02 -7.3638672961371739e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4200000000000000e+02 6.7777466421480294e+03 1.8488750120229300e+00 1.0274004721749727e-02 -7.4126536208007593e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4300000000000000e+02 6.8433137766705267e+03 1.8494932388419298e+00 1.0444396030270382e-02 -7.4580665387664482e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4400000000000000e+02 6.9087987087684296e+03 1.8493001822950195e+00 1.0616666581268761e-02 -7.5000207151793404e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4500000000000000e+02 6.9742012069775592e+03 1.8482809741204367e+00 1.0790830978031154e-02 -7.5384182945640418e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4600000000000000e+02 7.0394717939121574e+03 1.8464576661869085e+00 1.0966903607402243e-02 -7.5732104073952826e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4700000000000000e+02 7.1045977522378662e+03 1.8438401441989054e+00 1.1144898604398185e-02 -7.6042864974291518e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4800000000000000e+02 7.1695539735883476e+03 1.8404260412402011e+00 1.1324829811926536e-02 -7.6315850650412443e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4900000000000000e+02 7.2343152441089997e+03 1.8362253888271864e+00 1.1506710744978986e-02 -7.6550197954275305e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5000000000000000e+02 7.2988562460615312e+03 1.8312483141855040e+00 1.1690554550920813e-02 -7.6745041621883828e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5100000000000000e+02 7.3631388292474894e+03 1.8255049712482578e+00 1.1876373973792128e-02 -7.6899756592637274e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5200000000000000e+02 7.4271730272588838e+03 1.8190053365205519e+00 1.2064181316199182e-02 -7.7013694096953984e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5300000000000000e+02 7.4909313306490776e+03 1.8117718415688382e+00 1.2253988404479624e-02 -7.7086198707306238e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5400000000000000e+02 7.5544110208533357e+03 1.8038270694917680e+00 1.2445806553386207e-02 -7.7116863042225773e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5500000000000000e+02 7.6175969347607215e+03 1.7951688202505374e+00 1.2639646532008582e-02 -7.7104906074886230e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5600000000000000e+02 7.6804988307994272e+03 1.7858323584894402e+00 1.2835518532530314e-02 -7.7049919638784232e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5700000000000000e+02 7.7430765606516607e+03 1.7758156636045628e+00 1.3033432139154973e-02 -7.6951245925734838e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5800000000000000e+02 7.8053398625502678e+03 1.7651667862233074e+00 1.3233396299322667e-02 -7.6808351301372696e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5900000000000000e+02 7.8672609710861598e+03 1.7538839252366589e+00 1.3435419297076978e-02 -7.6620701797755373e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6000000000000000e+02 7.9288245624419751e+03 1.7420029280127944e+00 1.3639508728396412e-02 -7.6387888560750469e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6100000000000000e+02 7.9899901505622565e+03 1.7295472797758191e+00 1.3845671478692936e-02 -7.6109251790192616e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6200000000000000e+02 8.0507422389197009e+03 1.7165405994895326e+00 1.4053913702651582e-02 -7.5784508003668918e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6300000000000000e+02 8.1110652930738479e+03 1.7030318220773628e+00 1.4264240806193993e-02 -7.5412870906074943e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
