# ell TT EE BB TE TB EB
3.7000000000000000e+01 1.1889058098601208e+03 4.4735852402294378e-02 4.1397368810371251e-04 1.9161913285824415e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.8000000000000000e+01 1.2083300201545987e+03 4.9026030375082727e-02 4.3716572420879958e-04 1.8866919339250747e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9000000000000000e+01 1.2280364816073727e+03 5.3557263760561850e-02 4.6101447976905921e-04 1.8468265481264077e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+01 1.2479446557979527e+03 5.8340079241350616e-02 4.8552046632496538e-04 1.7936623809949528e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.1000000000000000e+01 1.2679677019277440e+03 6.3385435523751421e-02 5.1068405668723137e-04 1.7251873996228586e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.2000000000000000e+01 1.2881079987963508e+03 6.8705426717269161e-02 5.3650549054070490e-04 1.6430433274922838e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.3000000000000000e+01 1.3083770939299013e+03 7.4312280927574914e-02 5.6298488369370143e-04 1.5493893622323052e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.4000000000000000e+01 1.3288243802834324e+03 8.0216056712071604e-02 5.9012223683567900e-04 1.4447596928817277e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.5000000000000000e+01 1.3495145466212959e+03 8.6423950457321569e-02 6.1791744561481040e-04 1.3293809754370247e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.6000000000000000e+01 1.3704127167831032e+03 9.2939584597167932e-02 6.4637031134809309e-04 1.2036428129342922e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.7000000000000000e+01 1.3915017359567139e+03 9.9764232982465811e-02 6.7548055260469887e-04 1.0666858074658521e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.8000000000000000e+01 1.4127555471049609e+03 1.0689154541444633e-01 7.0524781840288517e-04 9.1731636266358130e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.9000000000000000e+01 1.4341631799448276e+03 1.1431437282275833e-01 7.3567169672812617e-04 7.5441372177771926e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+01 1.4557820563210396e+03 1.2203693488815852e-01 7.6675173460031513e-04 5.7699658839387846e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.1000000000000000e+01 1.4776735027407851e+03 1.3006475629357697e-01 7.9848744642796725e-04 3.8448617746337965e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.2000000000000000e+01 1.4997844945534844e+03 1.3840402316283620e-01 8.3087832937308757e-04 1.7771572581564513e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.3000000000000000e+01 1.5220426961290027e+03 1.4705766095490838e-01 8.6392387681240193e-04 -4.2339975533672122e-02 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4000000000000000e+01 1.5444289372526634e+03 1.5602935316359937e-01 8.9762359287395409e-04 -2.7558474149306311e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.5000000000000000e+01 1.5669392476570436e+03 1.6532430789696725e-01 9.3197700534507991e-04 -5.2230129412457660e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.6000000000000000e+01 1.5896890206067769e+03 1.7494028129280009e-01 9.6698368004402015e-04 -7.8337650449906382e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.7000000000000000e+01 1.6127825424314083e+03 1.8487269570460144e-01 1.0026432337533100e-03 -1.0594769848515186e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.8000000000000000e+01 1.6361761507912058e+03 1.9511866523377316e-01 1.0389553467955576e-03 -1.3505153760265469e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.9000000000000000e+01 1.6597801038630191e+03 2.0567605107868961e-01 1.0759197761038303e-03 -1.6561071046071181e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.0000000000000000e+01 1.6835733480810873e+03 2.1653503777967842e-01 1.1135363677747664e-03 -1.9754368937059295e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.1000000000000000e+01 1.7075631751866904e+03 2.2768730948710683e-01 1.1518050629439277e-03 -2.3078146110123279e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.2000000000000000e+01 1.7317555471306828e+03 2.3913066362003649e-01 1.1907259167913771e-03 -2.6534279321538441e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.3000000000000000e+01 1.7561695288298997e+03 2.5086518922026690e-01 1.2302991019335866e-03 -3.0127000983563468e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.4000000000000000e+01 1.7808088609917677e+03 2.6289020091670356e-01 1.2705249191192205e-03 -3.3860473106708495e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.5000000000000000e+01 1.8057003393454625e+03 2.7520731112289387e-01 1.3114038048942670e-03 -3.7739478564451563e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.6000000000000000e+01 1.8308829792791237e+03 2.8781084555366404e-01 1.3529363383780301e-03 -4.1768416416968108e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.7000000000000000e+01 1.8563368382280246e+03 3.0069365577524049e-01 1.3951232473163263e-03 -4.5941431063468396e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.8000000000000000e+01 1.8820232942984280e+03 3.1384512767366080e-01 1.4379654127408975e-03 -5.0250024082926972e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.9000000000000000e+01 1.9078959194916636e+03 3.2725692922576222e-01 1.4814638731295328e-03 -5.4685981420011300e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.0000000000000000e+01 1.9339235865396204e+03 3.4092147656089428e-01 1.5256198266237080e-03 -5.9243070991370104e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.1000000000000000e+01 1.9600834155346565e+03 3.5483380439801560e-01 1.5704346339227647e-03 -6.3918509007359106e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.2000000000000000e+01 1.9864938274481565e+03 3.6898946234052216e-01 1.6159098179285426e-03 -6.8721596684098936e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.3000000000000000e+01 2.0132741137142414e+03 3.8338276918170805e-01 1.6620470643244959e-03 -7.3662420241588711e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.4000000000000000e+01 2.0404356582819332e+03 3.9800184933475818e-01 1.7088482200993743e-03 -7.8739960566217411e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.5000000000000000e+01 2.0679821261049638e+03 4.1283402760850785e-01 1.7563152918370179e-03 -8.3949715195600607e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.6000000000000000e+01 2.0958686531025637e+03 4.2786448213287526e-01 1.8044504429738087e-03 -8.9286264063005891e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.7000000000000000e+01 2.1239644043424933e+03 4.4308225902764342e-01 1.8532559897923670e-03 -9.4734978442689659e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.8000000000000000e+01 2.1522522703291884e+03 4.5847503533116812e-01 1.9027343972979230e-03 -1.0029167162896400e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.9000000000000000e+01 2.1807770688310211e+03 4.7403123895447713e-01 1.9528882744198003e-03 -1.0595524545129228e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.0000000000000000e+01 2.2095604549954837e+03 4.8973927645806314e-01 2.0037203692094357e-03 -1.1172614843755712e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.1000000000000000e+01 2.2386268190659521e+03 5.0558755282161560e-01 2.0552335596852375e-03 -1.1760236008205831e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.2000000000000000e+01 2.2679881152829162e+03 5.2156608081991584e-01 2.1074308521055588e-03 -1.2357973162832204e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.3000000000000000e+01 2.2976202089024105e+03 5.3766332398157091e-01 2.1603153712809746e-03 -1.2965551467003698e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.4000000000000000e+01 2.3275222073650930e+03 5.5386850385232400e-01 2.2138903544593469e-03 -1.3582384898172320e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.5000000000000000e+01 2.3576854429095788e+03 5.7017004872970400e-01 2.2681591442744362e-03 -1.4208274705153611e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.6000000000000000e+01 2.3881058718821146e+03 5.8655830729194014e-01 2.3231251820651300e-03 -1.4842597125249668e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.7000000000000000e+01 2.4187513727079340e+03 6.0301892812652214e-01 2.3787920001439337e-03 -1.5484816407775082e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.8000000000000000e+01 2.4496021900756691e+03 6.1953792213161629e-01 2.4351632158141497e-03 -1.6134359790907954e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.9000000000000000e+01 2.4806696622023724e+03 6.3610128026831547e-01 2.4922425244119626e-03 -1.6790731332897998e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.0000000000000000e+01 2.5119573599169480e+03 6.5269030236977021e-01 2.5500336933536754e-03 -1.7453589978013909e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.1000000000000000e+01 2.5434761056400957e+03 6.6929043937546018e-01 2.6085405560273040e-03 -1.8122367686036601e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.2000000000000000e+01 2.5752267730693197e+03 6.8588591870769611e-01 2.6677670067554518e-03 -1.8796836237093277e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.3000000000000000e+01 2.6072252855355246e+03 7.0246123081759770e-01 2.7277169960634733e-03 -1.9476462498828823e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.4000000000000000e+01 2.6394641926300756e+03 7.1900318677281094e-01 2.7883945258702740e-03 -2.0161024515667993e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.5000000000000000e+01 2.6719594393418611e+03 7.3549546152961298e-01 2.8498036467553881e-03 -2.0849987935898863e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.6000000000000000e+01 2.7047035768010796e+03 7.5192327171029771e-01 2.9119484546199234e-03 -2.1542895689439064e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.7000000000000000e+01 2.7376969520379325e+03 7.6827103647720607e-01 2.9748330891214395e-03 -2.2239290073747942e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.8000000000000000e+01 2.7709477244715822e+03 7.8452237639475997e-01 3.0384617312106130e-03 -2.2938712771033973e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.9000000000000000e+01 2.8044328015007072e+03 8.0066245714169393e-01 3.1028386038405762e-03 -2.3640626704110247e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0000000000000000e+02 2.8381681484589631e+03 8.1667877506471476e-01 3.1679679714142544e-03 -2.4344494087623250e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0100000000000000e+02 2.8721462887482235e+03 8.3255568662058299e-01 3.2338541409314492e-03 -2.5049776446697702e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0200000000000000e+02 2.9063675587438465e+03 8.4826970726126139e-01 3.3005014637233899e-03 -2.5756169397569799e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0300000000000000e+02 2.9408166379986092e+03 8.6382081046269998e-01 3.3679143377915895e-03 -2.6462820275883484e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0400000000000000e+02 2.9754938450242526e+03 8.7917765329077358e-01 3.4360972111120427e-03 -2.7169345180982681e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0500000000000000e+02 3.0103916643657376e+03 8.9433235773369812e-01 3.5050545853644480e-03 -2.7875124798305134e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0600000000000000e+02 3.0455025692205600e+03 9.0926920629937535e-01 3.5747910204116150e-03 -2.8579460713557534e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0700000000000000e+02 3.0808190216992903e+03 9.2398030819048271e-01 3.6453111390046433e-03 -2.9281888900249051e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0800000000000000e+02 3.1163256297331409e+03 9.3844208422734254e-01 3.7166196327192975e-03 -2.9981788011107142e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0900000000000000e+02 3.1520305177251557e+03 9.5264662287552582e-01 3.7887212671965419e-03 -3.0678457563013716e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1000000000000000e+02 3.1879182754637441e+03 9.6657031310994868e-01 3.8616208883825174e-03 -3.1371431773928865e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1100000000000000e+02 3.2239811689837202e+03 9.8020514846002704e-01 3.9353234293001468e-03 -3.2060161021104186e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1200000000000000e+02 3.2602186928719207e+03 9.9354282009051664e-01 4.0098339163329019e-03 -3.2743839873569087e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1300000000000000e+02 3.2966223302924091e+03 1.0065592272617678e+00 4.0851574752940991e-03 -3.3422049993434591e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1400000000000000e+02 3.3331835531850584e+03 1.0192381058408810e+00 4.1612993387315231e-03 -3.4094058326521612e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1500000000000000e+02 3.3698938224219851e+03 1.0315789055799849e+00 4.2382648515317646e-03 -3.4759288344786370e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1600000000000000e+02 3.4067524537351765e+03 1.0435653544599361e+00 4.3160594774494850e-03 -3.5417163020135426e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1700000000000000e+02 3.4437508943910561e+03 1.0551732999383665e+00 4.3946888043080376e-03 -3.6067026151667193e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1800000000000000e+02 3.4808727097020706e+03 1.0664021804245223e+00 4.4741585493478031e-03 -3.6708220955049519e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1900000000000000e+02 3.5181171913250355e+03 1.0772356964638856e+00 4.5544745647254012e-03 -3.7340247552433190e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2000000000000000e+02 3.5554757545872731e+03 1.0876654135147292e+00 4.6356428376570216e-03 -3.7962448190895600e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2100000000000000e+02 3.5929398043861652e+03 1.0976750170630103e+00 4.7176694989076659e-03 -3.8574164570817501e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2200000000000000e+02 3.6304928536391130e+03 1.1072560629537196e+00 4.8005608217277810e-03 -3.9174895491504024e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2300000000000000e+02 3.6681341632471144e+03 1.1164001061885089e+00 4.8843232235665883e-03 -3.9763981750906517e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2400000000000000e+02 3.7058551075707492e+03 1.1250908140879377e+00 4.9689632663850588e-03 -4.0340763633581908e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2500000000000000e+02 3.7436391616770907e+03 1.1333276215544439e+00 5.0544876558229063e-03 -4.0904738708406960e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2600000000000000e+02 3.7814855644158479e+03 1.1410941889903594e+00 5.1409032391622990e-03 -4.1455325335546846e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2700000000000000e+02 3.8193777663411443e+03 1.1483899544415372e+00 5.2282170017890813e-03 -4.1991862548212964e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2800000000000000e+02 3.8573070953301499e+03 1.1551985712288486e+00 5.3164360627377246e-03 -4.2513846841443282e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2900000000000000e+02 3.8952727692004887e+03 1.1615194802028517e+00 5.4055676688153911e-03 -4.3020695449414660e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3000000000000000e+02 3.9332582029122409e+03 1.1673363273971988e+00 5.4956191868867511e-03 -4.3511746229088494e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3100000000000000e+02 3.9712470321281435e+03 1.1726486221996046e+00 5.5865980961076565e-03 -4.3986499806739680e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3200000000000000e+02 4.0092475523732578e+03 1.1774561468969067e+00 5.6785119770940010e-03 -4.4444398052356377e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3300000000000000e+02 4.0472366750809761e+03 1.1817429405004924e+00 5.7713685011121897e-03 -4.4884966756186060e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3400000000000000e+02 4.0852150196971429e+03 1.1855246764958229e+00 5.8651754173636777e-03 -4.5307573280670042e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3500000000000000e+02 4.1231673812165936e+03 1.1887774870999033e+00 5.9599405387355054e-03 -4.5711901147863301e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3600000000000000e+02 4.1610943707729084e+03 1.1915091481325029e+00 6.0556717271403075e-03 -4.6097238074464272e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3700000000000000e+02 4.1989807659480693e+03 1.1937116157829648e+00 6.1523768765905122e-03 -4.6463108856304871e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3800000000000000e+02 4.2368192495966468e+03 1.1953926855760368e+00 6.2500638961695684e-03 -4.6809117309453391e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3900000000000000e+02 4.2745945758429898e+03 1.1965443235276370e+00 6.3487406909863197e-03 -4.7134787929221311e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4000000000000000e+02 4.3123152596163718e+03 1.1971664184986519e+00 6.4484151431766544e-03 -4.7439645029109286e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4100000000000000e+02 4.3499581188650864e+03 1.1972747207796430e+00 6.5490950911318889e-03 -4.7723292017306918e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4200000000000000e+02 4.3875158076663065e+03 1.1968532861946817e+00 6.6507883083734018e-03 -4.7985173620639877e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4300000000000000e+02 4.4249889071235239e+03 1.1959099542644744e+00 6.7535024819564840e-03 -4.8224972257062056e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4400000000000000e+02 4.4623542002227850e+03 1.1944525790660927e+00 6.8572451895525998e-03 -4.8442211665049975e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4500000000000000e+02 4.4996122568002093e+03 1.1924731561863164e+00 6.9620238775489358e-03 -4.8636336045439876e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4600000000000000e+02 4.5367318973984702e+03 1.1899874929011778e+00 7.0678458367322448e-03 -4.8807106877895635e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4700000000000000e+02 4.5737057345888770e+03 1.1870034779282699e+00 7.1747181805319644e-03 -4.8953888698052253e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4800000000000000e+02 4.6105184347103259e+03 1.1835210700857601e+00 7.2826478202397430e-03 -4.9076363408451130e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4900000000000000e+02 4.6471546523553134e+03 1.1795481770593177e+00 7.3916414432423491e-03 -4.9174054013144513e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5000000000000000e+02 4.6835990307427892e+03 1.1750927186703615e+00 7.5017054888680207e-03 -4.9246483344363142e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5100000000000000e+02 4.7198280419614393e+03 1.1701625833555143e+00 7.6128461269354946e-03 -4.9293329380702751e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5200000000000000e+02 4.7558491000051163e+03 1.1647654983727405e+00 7.7250692348714177e-03 -4.9314255425963061e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5300000000000000e+02 4.7916455614118568e+03 1.1589171118716000e+00 7.8383803770404378e-03 -4.9308921091120332e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5400000000000000e+02 4.8272166821841793e+03 1.1526330904672539e+00 7.9527847838701104e-03 -4.9277145064989448e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5500000000000000e+02 4.8625537662278139e+03 1.1459132036891087e+00 8.0682873318680282e-03 -4.9218507442709274e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5600000000000000e+02 4.8976640338540719e+03 1.1387811007265201e+00 8.1848925255415851e-03 -4.9132826986830217e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5700000000000000e+02 4.9325228728124348e+03 1.1312365711505914e+00 8.3026044795068022e-03 -4.9019763352069646e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5800000000000000e+02 4.9671375066535875e+03 1.1233112591825336e+00 8.4214269021335737e-03 -4.8879055786382956e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5900000000000000e+02 5.0014912760264269e+03 1.1150049786670622e+00 8.5413630806263092e-03 -4.8710443572788783e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6000000000000000e+02 5.0355754790948740e+03 1.1063414456620342e+00 8.6624158674107523e-03 -4.8513745701781239e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6100000000000000e+02 5.0693654729313585e+03 1.0973364295425203e+00 8.7845876679456536e-03 -4.8288621878800569e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6200000000000000e+02 5.1028525402138603e+03 1.0880057140744772e+00 8.9078804300589780e-03 -4.8034970900679554e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6300000000000000e+02 5.1360279621234686e+03 1.0783810439849926e+00 9.0322956346602229e-03 -4.7752372799704681e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
