# ell TT EE BB TE TB EB
3.5000000000000000e+01 1.1389286722840236e+03 3.6522205890623806e-02 3.6565713093723260e-04 1.9272366179550737e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.6000000000000000e+01 1.1549090910720781e+03 4.0166955319562027e-02 3.8643506931730029e-04 1.9119805421933911e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.7000000000000000e+01 1.1711415181921841e+03 4.4067422049362023e-02 4.0778821127507200e-04 1.8875601440342604e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.8000000000000000e+01 1.1877387995227457e+03 4.8190575001700466e-02 4.2971595822622846e-04 1.8545407093193846e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9000000000000000e+01 1.2046036261458066e+03 5.2535307459251043e-02 4.5221760294014165e-04 1.8115862110411571e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+01 1.2216550435137858e+03 5.7111067957270875e-02 4.7529233260412365e-04 1.7558764997493606e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.1000000000000000e+01 1.2388067089882738e+03 6.1927683693824537e-02 4.9893923530990828e-04 1.6855111700917915e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.2000000000000000e+01 1.2560600417325882e+03 6.6996044765181270e-02 5.2315730471980473e-04 1.6021646262788933e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.3000000000000000e+01 1.2734254400732357e+03 7.2327121501955194e-02 5.4794544829492515e-04 1.5079993677657366e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.4000000000000000e+01 1.2909500525561384e+03 7.7929728085066582e-02 5.7330249501824550e-04 1.4035809615856356e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.5000000000000000e+01 1.3086955786344936e+03 8.3809872323934567e-02 5.9922720437644331e-04 1.2891709905839634e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.6000000000000000e+01 1.3266269619591139e+03 8.9970092403482263e-02 6.2571827591994210e-04 1.1651854865702236e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.7000000000000000e+01 1.3447265818501946e+03 9.6410670962749662e-02 6.5277435962800214e-04 1.0308292995376405e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.8000000000000000e+01 1.3629684040107504e+03 1.0312456344929607e-01 6.8039406778505401e-04 8.8498907072395228e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.9000000000000000e+01 1.3813411451278089e+03 1.1010403060663639e-01 7.0857598229208591e-04 7.2662771497219492e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+01 1.3998994010864578e+03 1.1735234083877552e-01 7.3731867307222484e-04 5.5484759893440516e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.1000000000000000e+01 1.4187012052176910e+03 1.2487401727634019e-01 7.6662070511341717e-04 3.6914176395875103e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.2000000000000000e+01 1.4376946541887630e+03 1.3267421082298123e-01 7.9648065222638490e-04 1.7035844142827775e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.3000000000000000e+01 1.4568097246196696e+03 1.4075494143744774e-01 8.2689710891313973e-04 -4.0525333654887537e-02 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4000000000000000e+01 1.4760276580608329e+03 1.4911896247456627e-01 8.5786870321579649e-04 -2.6337935710198340e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.5000000000000000e+01 1.4953443340337255e+03 1.5777048629130097e-01 8.8939410795683114e-04 -4.9843686154104816e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.6000000000000000e+01 1.5148694194271604e+03 1.6670661929544842e-01 9.2147205333574988e-04 -7.4650645200431232e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.7000000000000000e+01 1.5347014072508323e+03 1.7592228263605075e-01 9.5410133810843465e-04 -1.0081835441684459e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.8000000000000000e+01 1.5547976822718063e+03 1.8541405112569223e-01 9.8728084039147700e-04 -1.2833448131505414e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.9000000000000000e+01 1.5750721750531359e+03 1.9517924354851005e-01 1.0210095289046805e-03 -1.5715866296405261e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.0000000000000000e+01 1.5955044065998502e+03 2.0520793308739299e-01 1.0552864736893311e-03 -1.8721003587162552e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.1000000000000000e+01 1.6161008533761208e+03 2.1549167873381672e-01 1.0901108504773797e-03 -2.1842009809582210e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.2000000000000000e+01 1.6368667176870176e+03 2.2602787391476420e-01 1.1254819574925174e-03 -2.5080375097513437e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.3000000000000000e+01 1.6578195605132205e+03 2.3681609942196602e-01 1.1613992174356320e-03 -2.8439812165189986e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.4000000000000000e+01 1.6789624222861942e+03 2.4785521803872773e-01 1.1978621863951062e-03 -3.1923955002860152e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.5000000000000000e+01 1.7003200545209943e+03 2.5914627142545488e-01 1.2348705598876546e-03 -3.5537010683379768e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.6000000000000000e+01 1.7219285963161892e+03 2.7068345213626133e-01 1.2724241780682820e-03 -3.9282811334855499e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.7000000000000000e+01 1.7437686477657467e+03 2.8245960470376780e-01 1.3105230302715765e-03 -4.3155544550006413e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.8000000000000000e+01 1.7658033951654977e+03 2.9446436379465074e-01 1.3491672582591338e-03 -4.7146952644843569e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.9000000000000000e+01 1.7879888983704500e+03 3.0668955805847542e-01 1.3883571590206272e-03 -5.1249088944812398e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.0000000000000000e+01 1.8102957549179753e+03 3.1912775979058106e-01 1.4280931857795585e-03 -5.5455903568496225e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.1000000000000000e+01 1.8327024153302725e+03 3.3177402819037038e-01 1.4683759496651250e-03 -5.9764602319306537e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.2000000000000000e+01 1.8553194020404619e+03 3.4462392944269826e-01 1.5092062183760990e-03 -6.4183693855719133e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.3000000000000000e+01 1.8782575650392598e+03 3.5767190449429848e-01 1.5505849157616846e-03 -6.8722384664556966e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.4000000000000000e+01 1.9015267225831758e+03 3.7090664882067786e-01 1.5925131195235534e-03 -7.3379495473961072e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.5000000000000000e+01 1.9251294853076415e+03 3.8431616456200846e-01 1.6349920587468963e-03 -7.8150613569677780e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.6000000000000000e+01 1.9490233440370671e+03 3.9788650998087888e-01 1.6780231105168761e-03 -8.3030495590956495e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.7000000000000000e+01 1.9730861229262568e+03 4.1160739549818165e-01 1.7216077954099484e-03 -8.8005369081904732e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.8000000000000000e+01 1.9973017035449589e+03 4.2546730312414466e-01 1.7657477729297359e-03 -9.3071211659246380e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.9000000000000000e+01 2.0217114492681121e+03 4.3945545686553322e-01 1.8104448363685010e-03 -9.8226882472547192e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.0000000000000000e+01 2.0463351099286358e+03 4.5356110255386956e-01 1.8557009077177836e-03 -1.0347267925074213e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.1000000000000000e+01 2.0711948944702690e+03 4.6777352490969026e-01 1.9015180286011805e-03 -1.0880661560252546e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.2000000000000000e+01 2.0963014381399944e+03 4.8208353383343938e-01 1.9478983581439025e-03 -1.1422474720732390e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.3000000000000000e+01 2.1216320194002806e+03 4.9648054077719805e-01 1.9948441635190182e-03 -1.1972443937859579e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.4000000000000000e+01 2.1471854545847427e+03 5.1095469313293551e-01 2.0423578138581942e-03 -1.2530019777960579e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.5000000000000000e+01 2.1729534061616882e+03 5.2549544011673399e-01 2.0904417733459859e-03 -1.3095011893589810e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.6000000000000000e+01 2.1989318328546142e+03 5.4009403390187516e-01 2.1390985947047467e-03 -1.3666839349641279e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.7000000000000000e+01 2.2250908849676807e+03 5.5473743005471166e-01 2.1883309117581807e-03 -1.4245004357667314e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.8000000000000000e+01 2.2514121936326997e+03 5.6941295935969916e-01 2.2381414336506760e-03 -1.4828976932203512e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.9000000000000000e+01 2.2779060124196567e+03 5.8410797411236670e-01 2.2885329382090120e-03 -1.5418299517628890e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.0000000000000000e+01 2.3045754349651975e+03 5.9880556154468778e-01 2.3395082662672094e-03 -1.6012658238997936e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.1000000000000000e+01 2.3314301942907323e+03 6.1349266684672255e-01 2.3910703158831043e-03 -1.6611532194689687e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.2000000000000000e+01 2.3584708813663569e+03 6.2815515283079504e-01 2.4432220375697586e-03 -1.7214713434405233e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.3000000000000000e+01 2.3857118598084958e+03 6.4277916400806623e-01 2.4959664298335391e-03 -1.7821715610213321e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.4000000000000000e+01 2.4131460780964399e+03 6.5735300563814913e-01 2.5493065346662517e-03 -1.8432338417863495e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.5000000000000000e+01 2.4407878840282347e+03 6.7186214911309150e-01 2.6032454349581473e-03 -1.9046096728403850e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.6000000000000000e+01 2.4686302290317899e+03 6.8629351267096084e-01 2.6577862513714697e-03 -1.9662577435833811e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.7000000000000000e+01 2.4966732016814572e+03 7.0063332136627998e-01 2.7129321408477999e-03 -2.0281368071150048e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.8000000000000000e+01 2.5249240127575513e+03 7.1486710817776100e-01 2.7686862943044443e-03 -2.0902056789388549e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.9000000000000000e+01 2.5533613991093785e+03 7.2898184997967497e-01 2.8250519372307252e-03 -2.1524161193924133e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0000000000000000e+02 2.5819997023906240e+03 7.4296667563927521e-01 2.8820323291331241e-03 -2.2147199602399589e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0100000000000000e+02 2.6108319122264725e+03 7.5680788400300980e-01 2.9396307645281235e-03 -2.2770691032482624e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0200000000000000e+02 2.6398581401488846e+03 7.7048468457416963e-01 2.9978505744639051e-03 -2.3394368423454029e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0300000000000000e+02 2.6690642901927122e+03 7.8399763131794764e-01 3.0566951285834706e-03 -2.4017467700474047e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0400000000000000e+02 2.6984504955816665e+03 7.9731886462950396e-01 3.1161678380539543e-03 -2.4639652033175185e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0500000000000000e+02 2.7280097921269471e+03 8.1044186316119804e-01 3.1762721588681582e-03 -2.5260372032872606e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0600000000000000e+02 2.7577352285350357e+03 8.2335301495924618e-01 3.2370115958112212e-03 -2.5879008088468566e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0700000000000000e+02 2.7876198660756290e+03 8.3604581925548727e-01 3.2983897066148344e-03 -2.6495154255938978e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0800000000000000e+02 2.8176496866437483e+03 8.4849959815749665e-01 3.3604101072076632e-03 -2.7108263266361359e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0900000000000000e+02 2.8478319614781321e+03 8.6070787873497601e-01 3.4230764763157205e-03 -2.7717717669768778e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1000000000000000e+02 2.8781526933214714e+03 8.7265002097874977e-01 3.4863925609472535e-03 -2.8323113408655200e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1100000000000000e+02 2.9086048515608654e+03 8.8431951084704663e-01 3.5503621823361055e-03 -2.8923971636348305e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1200000000000000e+02 2.9391879427753793e+03 8.9570956814209535e-01 3.6149892414227840e-03 -2.9519583936801510e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1300000000000000e+02 2.9698942575393253e+03 9.0679919305551393e-01 3.6802777241224487e-03 -3.0109592305615823e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1400000000000000e+02 3.0007160980367607e+03 9.1757448791162410e-01 3.7462317076866172e-03 -3.0693356076966580e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1500000000000000e+02 3.0316457777258079e+03 9.2803571812386720e-01 3.8128553655127602e-03 -3.1270376842760310e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1600000000000000e+02 3.0626826923765066e+03 9.3816900196665987e-01 3.8801529727700260e-03 -3.1840156767456758e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1700000000000000e+02 3.0938191697339316e+03 9.4795340396361050e-01 3.9481289108129550e-03 -3.2402127890569759e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1800000000000000e+02 3.1250404814505932e+03 9.5738921278136768e-01 4.0167876717149094e-03 -3.2955722904438296e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1900000000000000e+02 3.1563460471480871e+03 9.6646258423813458e-01 4.0861338629237798e-03 -3.3500516427442868e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2000000000000000e+02 3.1877282249189270e+03 9.7516675045685863e-01 4.1561722071025396e-03 -3.4035942286769419e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2100000000000000e+02 3.2191793824067831e+03 9.8348788899789419e-01 4.2269075494537883e-03 -3.4561434936468942e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2200000000000000e+02 3.2506848394153503e+03 9.9141924865283726e-01 4.2983448564675262e-03 -3.5076570590757477e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2300000000000000e+02 3.2822440436030020e+03 9.9895408284937826e-01 4.3704892171642301e-03 -3.5580784792319726e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2400000000000000e+02 3.3138493896100435e+03 1.0060785970569681e+00 4.4433458430863633e-03 -3.6073513686610390e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2500000000000000e+02 3.3454862303444911e+03 1.0127931108298693e+00 4.5169200672712413e-03 -3.6554335018631939e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2600000000000000e+02 3.3771540320406498e+03 1.0190838430140212e+00 4.5912173421584282e-03 -3.7022756459504258e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2700000000000000e+02 3.4088381684358742e+03 1.0249511172859957e+00 4.6662432361690952e-03 -3.7478215713442935e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2800000000000000e+02 3.4405310735958847e+03 1.0303811654763366e+00 4.7420034294856500e-03 -3.7920291929352466e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2900000000000000e+02 3.4722322305985645e+03 1.0353743151230528e+00 4.8185037085849052e-03 -3.8348494232120906e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3000000000000000e+02 3.5039270428724330e+03 1.0399168106141481e+00 4.8957499591568880e-03 -3.8762261827057465e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3100000000000000e+02 3.5356011431668148e+03 1.0440090419054366e+00 4.9737481590076075e-03 -3.9161179786208130e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3200000000000000e+02 3.5672621372514268e+03 1.0476516294467630e+00 5.0525043682636351e-03 -3.9544781486803423e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3300000000000000e+02 3.5988897015883026e+03 1.0508311818475031e+00 5.1320247196337257e-03 -3.9912675631142662e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3400000000000000e+02 3.6304846271248980e+03 1.0535624422076029e+00 5.2123154070133314e-03 -4.0264330639810900e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3500000000000000e+02 3.6620336445984476e+03 1.0558249887048079e+00 5.2933826727683611e-03 -4.0599496572618087e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3600000000000000e+02 3.6935375514785455e+03 1.0576265254806425e+00 5.3752327946998959e-03 -4.0917572320248723e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3700000000000000e+02 3.7249830933667267e+03 1.0589606942729239e+00 5.4578720710442702e-03 -4.1218168075108053e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3800000000000000e+02 3.7563640518248212e+03 1.0598351846941887e+00 5.5413068054330269e-03 -4.1500964568082829e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3900000000000000e+02 3.7876671933128682e+03 1.0602436322692881e+00 5.6255432901158994e-03 -4.1765572555629554e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4000000000000000e+02 3.8189003527713921e+03 1.0601866938497633e+00 5.7105877892806127e-03 -4.2011603101840905e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4100000000000000e+02 3.8500432888980163e+03 1.0596790538543288e+00 5.7964465208565586e-03 -4.2238737738304962e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4200000000000000e+02 3.8810898105101055e+03 1.0587073180703621e+00 5.8831256380628659e-03 -4.2446517929169786e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4300000000000000e+02 3.9120407441923562e+03 1.0572791402790387e+00 5.9706312105971696e-03 -4.2634695886686522e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4400000000000000e+02 3.9428758827038009e+03 1.0554021612174855e+00 6.0589692047134562e-03 -4.2802883748991164e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4500000000000000e+02 3.9735960654739442e+03 1.0530699916296447e+00 6.1481454642575975e-03 -4.2950623858123599e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4600000000000000e+02 4.0041741032747009e+03 1.0502972646516897e+00 6.2381656896255957e-03 -4.3077739182317188e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4700000000000000e+02 4.0346038495316839e+03 1.0470915881708727e+00 6.3290354190399687e-03 -4.3183702505614093e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4800000000000000e+02 4.0648721603466870e+03 1.0434535545410064e+00 6.4207600072120610e-03 -4.3268267153692342e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4900000000000000e+02 4.0949659049247830e+03 1.0393907518928807e+00 6.5133446067187515e-03 -4.3331046555271897e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5000000000000000e+02 4.1248719655354816e+03 1.0349107556672130e+00 6.6067941473264601e-03 -4.3371654408288990e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5100000000000000e+02 4.1545700546300241e+03 1.0300210907338492e+00 6.7011133177488679e-03 -4.3389841391970599e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5200000000000000e+02 4.1840671440402330e+03 1.0247291177190185e+00 6.7963065461910353e-03 -4.3385345397177943e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5300000000000000e+02 4.2133490313910706e+03 1.0190491404643860e+00 6.8923779828880026e-03 -4.3357901216924617e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5400000000000000e+02 4.2424155118709468e+03 1.0129954432212194e+00 6.9893314825047060e-03 -4.3307383605957185e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5500000000000000e+02 4.2712593904971964e+03 1.0065683110685262e+00 7.0871705873609319e-03 -4.3233457604318232e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5600000000000000e+02 4.2998874554684726e+03 9.9978898832006746e-01 7.1858985123646702e-03 -4.3135998090527430e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5700000000000000e+02 4.3282785427057697e+03 9.9265773396066748e-01 7.2855181301434199e-03 -4.3014740196085810e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5800000000000000e+02 4.3564394476206098e+03 9.8520273998938745e-01 7.3860319575539280e-03 -4.2869489017570231e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5900000000000000e+02 4.3843560104933294e+03 9.7742423412418444e-01 7.4874421434763909e-03 -4.2700049698342056e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6000000000000000e+02 4.4120210669410690e+03 9.6934338205338766e-01 7.5897504577749891e-03 -4.2506297236746832e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6100000000000000e+02 4.4394135013716259e+03 9.6097434419953920e-01 7.6929582815242967e-03 -4.2287967019946457e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6200000000000000e+02 4.4665261743458814e+03 9.5233126206462315e-01 7.7970665985841693e-03 -4.2045003872057066e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6300000000000000e+02 4.4933519535661426e+03 9.4344220989702177e-01 7.9020759883884351e-03 -4.1777073487399676e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
