# ell TT EE BB TE TB EB
1.5000000000000000e+01 8.1808166904744405e+02 2.7446995226191612e-03 6.6244081487611389e-05 9.6254505469903884e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.6000000000000000e+01 8.1873905965418146e+02 2.9321143447477698e-03 7.4354213904465538e-05 1.0113335879395868e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.7000000000000000e+01 8.2148809162644886e+02 3.1941540860087954e-03 8.2897856672390784e-05 1.0605293556820055e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.8000000000000000e+01 8.2514821494443788e+02 3.5728102808522256e-03 9.1872499390817453e-05 1.1077797814019752e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.9000000000000000e+01 8.3036094201883589e+02 4.1037212754493260e-03 1.0127586495110177e-04 1.1563378125704944e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.0000000000000000e+01 8.3556980790511864e+02 4.7948028394243902e-03 1.1110587109926720e-04 1.2023102100873910e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.1000000000000000e+01 8.4138691805160659e+02 5.6262225477860155e-03 1.2136059651215384e-04 1.2514863478546183e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.2000000000000000e+01 8.4780337918180396e+02 6.5881231394301363e-03 1.3203825139818150e-04 1.3055964572113379e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.3000000000000000e+01 8.5444364108936963e+02 7.6696181110348580e-03 1.4313715080885363e-04 1.3626953365769514e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.4000000000000000e+01 8.6157702564707893e+02 8.8678629453406779e-03 1.5465569145541529e-04 1.4199200181163452e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.5000000000000000e+01 8.6929770519384317e+02 1.0184394410964741e-02 1.6659233062954972e-04 1.4702196276568587e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.6000000000000000e+01 8.7714849471176569e+02 1.1624858284556996e-02 1.7894556790200183e-04 1.5164868704847734e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.7000000000000000e+01 8.8548202489194489e+02 1.3185182939458072e-02 1.9171392870431781e-04 1.5580552840523703e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.8000000000000000e+01 8.9413790700013146e+02 1.4849072165739052e-02 2.0489594933263642e-04 1.5894597559871273e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.9000000000000000e+01 9.0303192730890009e+02 1.6646654959391532e-02 2.1849016507055060e-04 1.6150622639112580e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+01 9.1231958705425450e+02 1.8611211412771386e-02 2.3249509880980980e-04 1.6293247373107929e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.1000000000000000e+01 9.2147475906759371e+02 2.0736987927965869e-02 2.4690925166341560e-04 1.6418221876729815e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.2000000000000000e+01 9.3118917090646733e+02 2.3033659613196849e-02 2.6173109534278674e-04 1.6484341841135852e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.3000000000000000e+01 9.4099770964972151e+02 2.5466932985919677e-02 2.7695906565150286e-04 1.6483669184588192e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.4000000000000000e+01 9.5087268824704256e+02 2.8060648032044125e-02 2.9259155755103315e-04 1.6432366914005205e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.5000000000000000e+01 9.6129412182488943e+02 3.0825970662699861e-02 3.0862692206036436e-04 1.6266525527806581e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.6000000000000000e+01 9.7149244042733176e+02 3.3787848541146817e-02 3.2506346296856648e-04 1.6083297441712712e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.7000000000000000e+01 9.8191319511776396e+02 3.6947185726867393e-02 3.4189943678416851e-04 1.5825757888479894e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.8000000000000000e+01 9.9264700760959488e+02 4.0275042029144073e-02 3.5913305200331342e-04 1.5499235070335078e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9000000000000000e+01 1.0036085186507084e+03 4.3769486453178394e-02 3.7676247086076373e-04 1.5093125358490309e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+01 1.0147272398684927e+03 4.7437414237278049e-02 3.9478581073659486e-04 1.4584605724836208e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.1000000000000000e+01 1.0259292487572295e+03 5.1285984769301178e-02 4.1320114844635214e-04 1.3958716851932698e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.2000000000000000e+01 1.0372140968735805e+03 5.5323185004251194e-02 4.3200652302359641e-04 1.3230161621863377e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.3000000000000000e+01 1.0485888436497714e+03 5.9557010810063614e-02 4.5119994145686863e-04 1.2417462880112713e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.4000000000000000e+01 1.0600907475120341e+03 6.3993632856307034e-02 4.7077938398238484e-04 1.1525799838768527e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.5000000000000000e+01 1.0717686739014566e+03 6.8636890952285382e-02 4.9074281038706525e-04 1.0557788270760988e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.6000000000000000e+01 1.0835920382053901e+03 7.3487784132659023e-02 5.1108816674822648e-04 9.5172625951716494e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.7000000000000000e+01 1.0955448775198386e+03 7.8545496264502024e-02 5.3181339278858639e-04 8.3981366468714147e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.8000000000000000e+01 1.1076046373575398e+03 8.3803296074801206e-02 5.5291643041150210e-04 7.1917881284712282e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.9000000000000000e+01 1.1197610171429335e+03 8.9253984606544379e-02 5.7439522847270766e-04 5.8902856261928505e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+01 1.1320571521285819e+03 9.4899359670032532e-02 5.9624775651848246e-04 4.4868880737257466e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.1000000000000000e+01 1.1445385951959333e+03 1.0074223647960065e-01 6.1847200922338715e-04 2.9780548179957883e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.2000000000000000e+01 1.1571620502637927e+03 1.0678593077170501e-01 6.4106601623679460e-04 1.3711696206739007e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.3000000000000000e+01 1.1698701319825534e+03 1.1303123471365675e-01 6.6402785044063076e-04 -3.2543287314928858e-02 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4000000000000000e+01 1.1826470965227468e+03 1.1947954162235755e-01 6.8735563694571488e-04 -2.1102912960988082e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.5000000000000000e+01 1.1954890769790086e+03 1.2613341873047337e-01 7.1104756074723621e-04 -3.9848736506636767e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.6000000000000000e+01 1.2084830432096862e+03 1.3298976137860377e-01 7.3510187542696632e-04 -5.9552353313394912e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.7000000000000000e+01 1.2217063587413088e+03 1.4004377028998283e-01 7.5951691067952128e-04 -8.0256930818571226e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.8000000000000000e+01 1.2351236879712349e+03 1.4729201698669447e-01 7.8429107950939560e-04 -1.0194828540271454e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.9000000000000000e+01 1.2486655894013550e+03 1.5473170629542046e-01 8.0942288574880911e-04 -1.2459023632546706e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.0000000000000000e+01 1.2623151181693033e+03 1.6235434714750810e-01 8.3491093113082502e-04 -1.4811495197144802e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.1000000000000000e+01 1.2760767767120915e+03 1.7015270193841572e-01 8.6075391732517330e-04 -1.7246498828646295e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.2000000000000000e+01 1.2899540524207332e+03 1.7812419836380494e-01 8.8695065780639330e-04 -1.9764914970588077e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.3000000000000000e+01 1.3039601500359597e+03 1.8626801365379053e-01 9.1350007798809312e-04 -2.2369371565645677e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.4000000000000000e+01 1.3180967974533346e+03 1.9458277611960545e-01 9.4040122084918323e-04 -2.5062420869441953e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.5000000000000000e+01 1.3323827458167445e+03 2.0306883975869477e-01 9.6765325030227062e-04 -2.7847051351622989e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.6000000000000000e+01 1.3468455380648741e+03 2.1172120639477232e-01 9.9525545392733649e-04 -3.0725942575193272e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.7000000000000000e+01 1.3614691792052258e+03 2.2053386879469350e-01 1.0232072452039396e-03 -3.3694231107970216e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.8000000000000000e+01 1.3762242420350537e+03 2.2949836713370123e-01 1.0515081647592855e-03 -3.6745188816352439e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.9000000000000000e+01 1.3910759833712243e+03 2.3860801314521782e-01 1.0801578813018748e-03 -3.9872382242282534e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.0000000000000000e+01 1.4060012080828142e+03 2.4785674637935029e-01 1.1091561911947766e-03 -4.3070899990130407e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.1000000000000000e+01 1.4209829795351015e+03 2.5724047895978569e-01 1.1385030185911648e-03 -4.6338391854585046e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.2000000000000000e+01 1.4361067130519170e+03 2.6675554516741684e-01 1.1681984132791091e-03 -4.9681275101901363e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.3000000000000000e+01 1.4514575177950105e+03 2.7639743576459774e-01 1.1982425492931784e-03 -5.3106466183772199e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.4000000000000000e+01 1.4670420163562144e+03 2.8615723960303807e-01 1.2286357221242606e-03 -5.6612826799026346e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.5000000000000000e+01 1.4828612614941915e+03 2.9602556967951660e-01 1.2593783458565494e-03 -6.0196739133086652e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.6000000000000000e+01 1.4988816244075319e+03 3.0599160355600197e-01 1.2904709496578922e-03 -6.3853973061683558e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.7000000000000000e+01 1.5150085392968183e+03 3.1604738980812058e-01 1.3219141734663773e-03 -6.7573779022537366e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.8000000000000000e+01 1.5312293529637213e+03 3.2618408231149770e-01 1.3537087636992897e-03 -7.1352951312059716e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.9000000000000000e+01 1.5475754984386331e+03 3.3639345414324928e-01 1.3858555685841928e-03 -7.5190510820699101e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.0000000000000000e+01 1.5640617055668861e+03 3.4666734113941983e-01 1.4183555335901532e-03 -7.9086584794088317e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.1000000000000000e+01 1.5807045021737815e+03 3.5699765328533201e-01 1.4512096938821637e-03 -8.3039557314664307e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.2000000000000000e+01 1.5975115089345102e+03 3.6737750571313965e-01 1.4844191721447028e-03 -8.7046330717943707e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.3000000000000000e+01 1.6144649303338979e+03 3.7779898415398555e-01 1.5179851708653413e-03 -9.1104822567330483e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.4000000000000000e+01 1.6315634502030246e+03 3.8825477335707148e-01 1.5519089672540762e-03 -9.5210789810399472e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.5000000000000000e+01 1.6488003408589627e+03 3.9873706372507023e-01 1.5861919075968475e-03 -9.9362738347167614e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.6000000000000000e+01 1.6661721764548777e+03 4.0923944913215476e-01 1.6208354019614690e-03 -1.0355622272696680e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.7000000000000000e+01 1.6836560295224192e+03 4.1975230100632610e-01 1.6558409182578040e-03 -1.0778745101779549e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.8000000000000000e+01 1.7012377807421205e+03 4.3026631997753800e-01 1.6912099776039708e-03 -1.1205240816481822e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.9000000000000000e+01 1.7189249910461529e+03 4.4077226571107248e-01 1.7269441490876704e-03 -1.1634764654813395e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.0000000000000000e+01 1.7367197888195856e+03 4.5125772522416407e-01 1.7630450452990362e-03 -1.2067081863906379e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.1000000000000000e+01 1.7546292920601588e+03 4.6171324637958633e-01 1.7995143178199976e-03 -1.2501802990361469e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.2000000000000000e+01 1.7726537142773509e+03 4.7212860400585893e-01 1.8363536535134985e-03 -1.2938775691832864e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.3000000000000000e+01 1.7908036105939600e+03 4.8249382799002882e-01 1.8735647710725692e-03 -1.3377639269610132e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.4000000000000000e+01 1.8090734319045152e+03 4.9280060941052939e-01 1.9111494175616879e-03 -1.3818249140530119e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.5000000000000000e+01 1.8274736843189683e+03 5.0303854957187188e-01 1.9491093664223006e-03 -1.4260248007585160e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.6000000000000000e+01 1.8459988256535248e+03 5.1319837355354347e-01 1.9874464150891010e-03 -1.4703334030753821e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.7000000000000000e+01 1.8646486765479744e+03 5.2327032410617014e-01 2.0261623838431909e-03 -1.5147207134270877e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.8000000000000000e+01 1.8834283755448760e+03 5.3324416476805392e-01 2.0652591140674064e-03 -1.5591568960283391e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.9000000000000000e+01 1.9023218264792163e+03 5.4311077343271486e-01 2.1047384686734621e-03 -1.6036069805919720e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0000000000000000e+02 1.9213395096709717e+03 5.5286266181709864e-01 2.1446023316678111e-03 -1.6480361940112243e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0100000000000000e+02 1.9404759888827552e+03 5.6249026229062637e-01 2.1848526088695482e-03 -1.6924099553049878e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0200000000000000e+02 1.9597311443030951e+03 5.7197877780030559e-01 2.2254912290144875e-03 -1.7367097005507301e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0300000000000000e+02 1.9790943251502847e+03 5.8132929535413547e-01 2.2665201452518329e-03 -1.7808800711599371e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0400000000000000e+02 1.9985654717564871e+03 5.9052184038126099e-01 2.3079413372711294e-03 -1.8248975799344294e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0500000000000000e+02 2.0181392765618293e+03 5.9955230371088419e-01 2.3497568136893882e-03 -1.8687230920955543e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0600000000000000e+02 2.0378104679737157e+03 6.0841134252506623e-01 2.3919686149132444e-03 -1.9123124307866348e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0700000000000000e+02 2.0575738093451159e+03 6.1709489232987869e-01 2.4345788161204327e-03 -1.9556373569802862e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0800000000000000e+02 2.0774188694307331e+03 6.2558844141352798e-01 2.4775895310301570e-03 -1.9986593043834034e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0900000000000000e+02 2.0973509433625313e+03 6.3388799123084316e-01 2.5210029151707712e-03 -2.0413346745491342e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1000000000000000e+02 2.1173596571923363e+03 6.4197912555366743e-01 2.5648211697782471e-03 -2.0836357235919433e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1100000000000000e+02 2.1374398024581419e+03 6.4985785867765822e-01 2.6090465460081218e-03 -2.1255292958589600e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1200000000000000e+02 2.1575909922326750e+03 6.5752001352289735e-01 2.6536813487833162e-03 -2.1669654896705172e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1300000000000000e+02 2.1778075498245098e+03 6.6495099069530494e-01 2.6987279404639560e-03 -2.2079202745635072e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1400000000000000e+02 2.1980838310594331e+03 6.7214144216800609e-01 2.7441887452983710e-03 -2.2483489776947078e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1500000000000000e+02 2.2184142233987095e+03 6.7909240981722119e-01 2.7900662527139759e-03 -2.2882174846645693e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1600000000000000e+02 2.2387983142037060e+03 6.8579457652249831e-01 2.8363630211882635e-03 -2.3274918251374881e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1700000000000000e+02 2.2592305303971061e+03 6.9223349980491311e-01 2.8830816812151299e-03 -2.3661330079127513e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1800000000000000e+02 2.2797001734907794e+03 6.9841026618086410e-01 2.9302249383449711e-03 -2.4041022082340607e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1900000000000000e+02 2.3002068977116037e+03 7.0431564519149792e-01 2.9777955763002134e-03 -2.4413710604681878e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2000000000000000e+02 2.3207452162327477e+03 7.0994558239341299e-01 3.0257964565715226e-03 -2.4779010213144165e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2100000000000000e+02 2.3413096695672880e+03 7.1529089587158678e-01 3.0742305234646842e-03 -2.5136537048263907e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2200000000000000e+02 2.3618896972976709e+03 7.2034756513550091e-01 3.1231008028908169e-03 -2.5486011344534077e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2300000000000000e+02 2.3824850335181550e+03 7.2511157608741372e-01 3.1724104029802898e-03 -2.5827051895713765e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2400000000000000e+02 2.4030902965077762e+03 7.2957380673122840e-01 3.2221625137904978e-03 -2.6159278986253170e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2500000000000000e+02 2.4236950215848278e+03 7.3373538302113994e-01 3.2723604062822919e-03 -2.6482416516441376e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2600000000000000e+02 2.4442989965836441e+03 7.3758720842490533e-01 3.3230074305358758e-03 -2.6796138288677749e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2700000000000000e+02 2.4648918173018515e+03 7.4113040786910178e-01 3.3741070130210494e-03 -2.7100068314925927e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2800000000000000e+02 2.4854682164677683e+03 7.4435590984557887e-01 3.4256626533093484e-03 -2.7393933765893692e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2900000000000000e+02 2.5060280309910618e+03 7.4726483827933843e-01 3.4776779199087566e-03 -2.7677411851979535e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3000000000000000e+02 2.5265609429120268e+03 7.4984814621638385e-01 3.5301564449609106e-03 -2.7950130123396718e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3100000000000000e+02 2.5470568343536429e+03 7.5210699896155642e-01 3.5831019189588665e-03 -2.8211822141926206e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3200000000000000e+02 2.5675214359786510e+03 7.5404271190315941e-01 3.6365180835540977e-03 -2.8462184791020125e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3300000000000000e+02 2.5879403702494174e+03 7.5564650859398785e-01 3.6904087244453701e-03 -2.8700969775461143e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3400000000000000e+02 2.6083144776028212e+03 7.5692984637285932e-01 3.7447776631164892e-03 -2.8927828465142433e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3500000000000000e+02 2.6286344991711144e+03 7.5787888909489753e-01 3.7996287476706860e-03 -2.9142615196116150e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3600000000000000e+02 2.6489012934689972e+03 7.5850001043885917e-01 3.8549658434845974e-03 -2.9344932529880538e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3700000000000000e+02 2.6691056433456329e+03 7.5878947482965176e-01 3.9107928225027748e-03 -2.9534535395221081e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3800000000000000e+02 2.6892433971936366e+03 7.5875360674047432e-01 3.9671135525577335e-03 -2.9711229636452867e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3900000000000000e+02 2.7093053959099070e+03 7.5838864590789457e-01 4.0239318855004843e-03 -2.9874771280858678e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4000000000000000e+02 2.7292975651027155e+03 7.5769585346173929e-01 4.0812516454581298e-03 -3.0024916981325596e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4100000000000000e+02 2.7492057574543478e+03 7.5668649345081862e-01 4.1390766160648209e-03 -3.0161474109292342e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4200000000000000e+02 2.7690258939370410e+03 7.5535174937169591e-01 4.1974105275703047e-03 -3.0284150326808827e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4300000000000000e+02 2.7887589076610857e+03 7.5369783014520797e-01 4.2562570437516467e-03 -3.0392804089765441e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4400000000000000e+02 2.8083907425107486e+03 7.5173090590832703e-01 4.3156197480927064e-03 -3.0487194131761314e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4500000000000000e+02 2.8279223632761164e+03 7.4944713311448996e-01 4.3755021307066190e-03 -3.0567029895264749e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4600000000000000e+02 2.8473347960635570e+03 7.4685762175211001e-01 4.4359075738376365e-03 -3.0632220913983446e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4700000000000000e+02 2.8666240756950665e+03 7.4396844598678979e-01 4.4968393390723430e-03 -3.0682427791421404e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4800000000000000e+02 2.8857812773791384e+03 7.4078067223947552e-01 4.5583005527477655e-03 -3.0717510989598932e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4900000000000000e+02 2.9047975095551915e+03 7.3730031889205561e-01 4.6202941933454001e-03 -3.0737231772503812e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5000000000000000e+02 2.9236639134089110e+03 7.3353336908972000e-01 4.6828230774799339e-03 -3.0741351954155895e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5100000000000000e+02 2.9423665753370210e+03 7.2948574447310655e-01 4.7458898476670170e-03 -3.0729730716329993e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5200000000000000e+02 2.9609109109351466e+03 7.2516322538680866e-01 4.8094969592781230e-03 -3.0702218233799663e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5300000000000000e+02 2.9792873407354732e+03 7.2057647756054455e-01 4.8736466689545859e-03 -3.0658662563683766e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5400000000000000e+02 2.9974961999121997e+03 7.1573611379826285e-01 4.9383410229648112e-03 -3.0599010734275630e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5500000000000000e+02 3.0155328820151217e+03 7.1064282510555687e-01 5.0035818461846102e-03 -3.0523061488394497e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5600000000000000e+02 3.0334026540333011e+03 7.0531208131654277e-01 5.0693707323198013e-03 -3.0430761839073604e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5700000000000000e+02 3.0510910573081278e+03 6.9974450700711965e-01 5.1357090342990675e-03 -3.0321960070218971e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5800000000000000e+02 3.0686033662980299e+03 6.9396039604514181e-01 5.2025978556671602e-03 -3.0196553835412960e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5900000000000000e+02 3.0859300848257421e+03 6.8796029394113678e-01 5.2700380429065727e-03 -3.0054440759896544e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6000000000000000e+02 3.1030666600930626e+03 6.8175946700933920e-01 5.3380301785993728e-03 -2.9895567541068761e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6100000000000000e+02 3.1199987427810165e+03 6.7536820907109041e-01 5.4065745754944463e-03 -2.9719782556014124e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6200000000000000e+02 3.1367218359861736e+03 6.6879676692991663e-01 5.4756712715333285e-03 -2.9527081358460599e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6300000000000000e+02 3.1532314555567168e+03 6.6206513166328151e-01 5.5453200257350082e-03 -2.9317263282041296e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
