# ell TT EE BB TE TB EB
3.2000000000000000e+01 1.1636727367253097e+03 2.8784314247121211e-02 3.2707568936521267e-04 2.0599873562443789e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.3000000000000000e+01 1.1831894849263313e+03 3.2021552245307970e-02 3.4824213797062415e-04 2.0726197154580626e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.4000000000000000e+01 1.2027658919554513e+03 3.5494121112395409e-02 3.7010122390335431e-04 2.0785422373103044e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.5000000000000000e+01 1.2230179822693481e+03 3.9218711095225976e-02 3.9265430519403935e-04 2.0695282305257674e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.6000000000000000e+01 1.2429763708973576e+03 4.3229875614503754e-02 4.1590257082625156e-04 2.0577781004007898e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.7000000000000000e+01 1.2632124229763783e+03 4.7531843177437777e-02 4.3984704361019455e-04 2.0359532866188443e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.8000000000000000e+01 1.2838506464142613e+03 5.2090157273525402e-02 4.6448858197184955e-04 2.0046101797953919e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9000000000000000e+01 1.3047887617078336e+03 5.6904592745596977e-02 4.8982788475462555e-04 1.9622532073843084e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+01 1.3259411967853250e+03 6.1986334193935032e-02 5.1586549547027582e-04 1.9057662798071378e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.1000000000000000e+01 1.3472156832982282e+03 6.7347025243985892e-02 5.4260181023018349e-04 1.8330116120992874e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.2000000000000000e+01 1.3686147487211229e+03 7.2999515887098479e-02 5.7003708369949896e-04 1.7457335354605517e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.3000000000000000e+01 1.3901506623005205e+03 7.8956798485548374e-02 5.9817143892455793e-04 1.6462261973718244e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.4000000000000000e+01 1.4118759040511470e+03 8.5229560256576076e-02 6.2700487663790898e-04 1.5350571736868355e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.5000000000000000e+01 1.4338592057851267e+03 9.1825447360904158e-02 6.5653728596573601e-04 1.4124672864018386e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.6000000000000000e+01 1.4560635115820473e+03 9.8748308634490939e-02 6.8676845580734893e-04 1.2788704887426856e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.7000000000000000e+01 1.4784705944540085e+03 1.0599949754386993e-01 7.1769808714249256e-04 1.1333536704324678e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.8000000000000000e+01 1.5010527687990211e+03 1.1357226700284923e-01 7.4932580705306556e-04 9.7464863533005519e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.9000000000000000e+01 1.5237983786913792e+03 1.2145902112418072e-01 7.8165117777363399e-04 8.0156457938882664e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+01 1.5467684348411049e+03 1.2966424331866844e-01 8.1467371801283498e-04 6.1305887516849589e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.1000000000000000e+01 1.5700280966620844e+03 1.3819380356192554e-01 8.4839291182971525e-04 4.0851656355484089e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.2000000000000000e+01 1.5935210254630770e+03 1.4705427461051343e-01 8.8280822495890546e-04 1.8882295867912291e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.3000000000000000e+01 1.6171703646370654e+03 1.5624876476459018e-01 9.1791911911317723e-04 -4.4986224004526634e-02 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4000000000000000e+01 1.6409557458309550e+03 1.6578118773632433e-01 9.5372506742857639e-04 -2.9280878783637959e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.5000000000000000e+01 1.6648729506356087e+03 1.7565707714052770e-01 9.9022556817914735e-04 -5.5494512500736259e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.6000000000000000e+01 1.6890445843947007e+03 1.8587404887360012e-01 1.0274201600467714e-03 -8.3233753603025529e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.7000000000000000e+01 1.7135814513333714e+03 1.9642723918613905e-01 1.0653084358628918e-03 -1.1256942964047385e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.8000000000000000e+01 1.7384371602156564e+03 2.0731358181088400e-01 1.1038900559702800e-03 -1.4349225870282061e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.9000000000000000e+01 1.7635163603544579e+03 2.1853080427110771e-01 1.1431647621103198e-03 -1.7596137986450631e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.0000000000000000e+01 1.7887966823361553e+03 2.3006847764090832e-01 1.1831323907606894e-03 -2.0989016995625502e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.1000000000000000e+01 1.8142858736358585e+03 2.4191776633005099e-01 1.2237928793779231e-03 -2.4520530242005982e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.2000000000000000e+01 1.8399902688263508e+03 2.5407633009628883e-01 1.2651462865908383e-03 -2.8192671779134599e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.3000000000000000e+01 1.8659301243817686e+03 2.6654426354653360e-01 1.3071927958044358e-03 -3.2009938545036185e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.4000000000000000e+01 1.8921094148037532e+03 2.7932083847399758e-01 1.3499327265641720e-03 -3.5976752675877774e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.5000000000000000e+01 1.9185566105545540e+03 2.9240776806807478e-01 1.3933665427001587e-03 -4.0098195974729789e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.6000000000000000e+01 1.9453131654840688e+03 3.0579902340076803e-01 1.4374948595266572e-03 -4.4378942443028615e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.7000000000000000e+01 1.9723578906172761e+03 3.1948700926119300e-01 1.4823184502735969e-03 -4.8812770504935168e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.8000000000000000e+01 1.9996497501920801e+03 3.3346044815326464e-01 1.5278382510372037e-03 -5.3390650588109922e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.9000000000000000e+01 2.0271394144598928e+03 3.4771048730237236e-01 1.5740553652001288e-03 -5.8103855258762005e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.0000000000000000e+01 2.0547938106983465e+03 3.6222906884595019e-01 1.6209710657876899e-03 -6.2945762928330744e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.1000000000000000e+01 2.0825886290055728e+03 3.7701091717289165e-01 1.6685867985429376e-03 -6.7913415820319063e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.2000000000000000e+01 2.1106496916636661e+03 3.9205130373680480e-01 1.7169041815490763e-03 -7.3016696476855110e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.3000000000000000e+01 2.1391037458213814e+03 4.0734419225556484e-01 1.7659250058447767e-03 -7.8266321506688010e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.4000000000000000e+01 2.1679628869245539e+03 4.2287696491818061e-01 1.8156512338555852e-03 -8.3661208101606004e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.5000000000000000e+01 2.1972310089865241e+03 4.3863615433403963e-01 1.8660849975768317e-03 -8.9196572395325653e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.6000000000000000e+01 2.2268604439214741e+03 4.5460601226617997e-01 1.9172285956596717e-03 -9.4866655566943763e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.7000000000000000e+01 2.2567121796138990e+03 4.7077490021687113e-01 1.9690844891543900e-03 -1.0065591459535776e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.8000000000000000e+01 2.2867680372247628e+03 4.8712972503936619e-01 2.0216552971290434e-03 -1.0655990110577427e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.9000000000000000e+01 2.3170756356329598e+03 5.0365819138913193e-01 2.0749437915710380e-03 -1.1257744829199806e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.0000000000000000e+01 2.3476579834327013e+03 5.2034798123669213e-01 2.1289528922850257e-03 -1.1870903271490445e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.1000000000000000e+01 2.3785409952575737e+03 5.3718677487296662e-01 2.1836856571655645e-03 -1.2495250758718695e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.2000000000000000e+01 2.4097373724880990e+03 5.5416396087116060e-01 2.2391452803621563e-03 -1.3130346485509218e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.3000000000000000e+01 2.4412214719588114e+03 5.7126728173041907e-01 2.2953350819860355e-03 -1.3775898433691429e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.4000000000000000e+01 2.4729923453254119e+03 5.8848528534309441e-01 2.3522585016130565e-03 -1.4431283954308093e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.5000000000000000e+01 2.5050407830914278e+03 6.0580567677531039e-01 2.4099190907915886e-03 -1.5096291874225711e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.6000000000000000e+01 2.5373624888747472e+03 6.2321820149768647e-01 2.4683205059442010e-03 -1.5770259445577773e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.7000000000000000e+01 2.5699233335021800e+03 6.4070761113442976e-01 2.5274665001529298e-03 -1.6452617433261025e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.8000000000000000e+01 2.6027023269553983e+03 6.5825904226484244e-01 2.5873609168025344e-03 -1.7142757277839699e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.9000000000000000e+01 2.6357115160900212e+03 6.7585761028508518e-01 2.6480076821877108e-03 -1.7840152041204124e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.0000000000000000e+01 2.6689546949117571e+03 6.9348344626788072e-01 2.7094107991882796e-03 -1.8544439351639777e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.1000000000000000e+01 2.7024433622426018e+03 7.1112109183642647e-01 2.7715743407790107e-03 -1.9255015666413886e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.2000000000000000e+01 2.7361784463861522e+03 7.2875378862692719e-01 2.8345024446776675e-03 -1.9971638501911610e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.3000000000000000e+01 2.7701768658814945e+03 7.4636505774369755e-01 2.8981993083174403e-03 -2.0693741405005625e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.4000000000000000e+01 2.8044307046694553e+03 7.6394088594611165e-01 2.9626691837371663e-03 -2.1421088547897245e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.5000000000000000e+01 2.8389569043007277e+03 7.8146392787521379e-01 3.0279163746776000e-03 -2.2153112181892542e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.6000000000000000e+01 2.8737475503511478e+03 7.9891847619219147e-01 3.0939452330336690e-03 -2.2889326670029011e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.7000000000000000e+01 2.9088030115403030e+03 8.1628797625703153e-01 3.1607601571915296e-03 -2.3629245703357189e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.8000000000000000e+01 2.9441319572510565e+03 8.3355502491943256e-01 3.2283655894112767e-03 -2.4372382319223600e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.9000000000000000e+01 2.9797098515945013e+03 8.5070386071304982e-01 3.2967660165806119e-03 -2.5118165873117135e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0000000000000000e+02 3.0155536577376488e+03 8.6772119850625962e-01 3.3659659696276458e-03 -2.5866024968099708e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0100000000000000e+02 3.0516554317949876e+03 8.8459041703436958e-01 3.4359700247396652e-03 -2.6615387474616313e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0200000000000000e+02 3.0880155311653375e+03 9.0128656396509033e-01 3.5067828052061023e-03 -2.7365929984917916e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0300000000000000e+02 3.1246176778735221e+03 9.1780961111661874e-01 3.5784089839035640e-03 -2.8116746543126204e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0400000000000000e+02 3.1614622103382681e+03 9.3412625662144688e-01 3.6508532868065450e-03 -2.8867429254794096e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0500000000000000e+02 3.1985411433885961e+03 9.5022813009205420e-01 3.7241204969497258e-03 -2.9617320098199201e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0600000000000000e+02 3.2358464797968454e+03 9.6609853169308646e-01 3.7982154591873415e-03 -3.0365677008154886e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0700000000000000e+02 3.2733702105554962e+03 9.8172907745238791e-01 3.8731430851924337e-03 -3.1112006956514620e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0800000000000000e+02 3.3110959815914625e+03 9.9709471449155151e-01 3.9489083597642541e-03 -3.1855649761801342e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0900000000000000e+02 3.3490324250829785e+03 1.0121870368052464e+00 4.0255163463963264e-03 -3.2595861160702079e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1000000000000000e+02 3.3871631676802290e+03 1.0269809576793205e+00 4.1029721939064255e-03 -3.3332146259799423e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1100000000000000e+02 3.4254799920452028e+03 1.0414679702387788e+00 4.1812811436314056e-03 -3.4063921084923194e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1200000000000000e+02 3.4639823611764159e+03 1.0556392463461739e+00 4.2604485361037083e-03 -3.4790329865667154e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1300000000000000e+02 3.5026612259356848e+03 1.0694691789656283e+00 4.3404798174999804e-03 -3.5510928118024253e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1400000000000000e+02 3.5415075252591246e+03 1.0829404874559361e+00 4.4213805474022433e-03 -3.6224936971929218e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1500000000000000e+02 3.5805121863233594e+03 1.0960525871787339e+00 4.5031564047525001e-03 -3.6931743866335516e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1600000000000000e+02 3.6196744820936256e+03 1.1087881891136822e+00 4.5858131947900784e-03 -3.7630735708893894e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1700000000000000e+02 3.6589853252904977e+03 1.1211216311845145e+00 4.6693568545772913e-03 -3.8321215286146398e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1800000000000000e+02 3.6984272540584498e+03 1.1330523167010549e+00 4.7537934586820403e-03 -3.9002484764740110e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1900000000000000e+02 3.7379995157828498e+03 1.1445629274928784e+00 4.8391292250207383e-03 -3.9674013024460258e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2000000000000000e+02 3.7776929892489779e+03 1.1556445018593997e+00 4.9253705150105855e-03 -4.0335101202826579e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2100000000000000e+02 3.8174985421603010e+03 1.1662797056294485e+00 5.0125238425893963e-03 -4.0985049856493603e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2200000000000000e+02 3.8573986569915578e+03 1.1764595668883271e+00 5.1005958730857672e-03 -4.1623326459723032e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2300000000000000e+02 3.8973925484500596e+03 1.1861751128252909e+00 5.1895934250395011e-03 -4.2249230610338181e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2400000000000000e+02 3.9374710517939216e+03 1.1954089899684337e+00 5.2795234705341259e-03 -4.2862061360680784e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2500000000000000e+02 3.9776166092819094e+03 1.2041605979015968e+00 5.3703931343118379e-03 -4.3461284877682395e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2600000000000000e+02 4.0178284121918382e+03 1.2124125758022568e+00 5.4622096916099429e-03 -4.4046283169018530e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2700000000000000e+02 4.0580888767374663e+03 1.2201643265941335e+00 5.5549805644008994e-03 -4.4616353957476285e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2800000000000000e+02 4.0983887887882847e+03 1.2273984819306518e+00 5.6487133166588334e-03 -4.5170962269033495e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2900000000000000e+02 4.1387273172755195e+03 1.2341144477155301e+00 5.7434156481163540e-03 -4.5709488915003085e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3000000000000000e+02 4.1790868405942565e+03 1.2402948478595237e+00 5.8390953860671729e-03 -4.6231230368406528e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3100000000000000e+02 4.2194499716361524e+03 1.2459391610870800e+00 5.9357604771143853e-03 -4.6735656044660914e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3200000000000000e+02 4.2598255243965859e+03 1.2510471560779635e+00 6.0334189756623760e-03 -4.7222172930628645e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3300000000000000e+02 4.3001889672735379e+03 1.2556018742817734e+00 6.1320790324317026e-03 -4.7690277178447694e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3400000000000000e+02 4.3405409584282143e+03 1.2596199687768119e+00 6.2317488809489081e-03 -4.8139296610711916e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3500000000000000e+02 4.3808653425426319e+03 1.2630760800436474e+00 6.3324368224064757e-03 -4.8568894969604763e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3600000000000000e+02 4.4211627689462157e+03 1.2659784698907843e+00 6.4341512100865774e-03 -4.8978315454118295e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3700000000000000e+02 4.4614170638198239e+03 1.2683185917694000e+00 6.5369004313774199e-03 -4.9367053159823932e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3800000000000000e+02 4.5016204526964384e+03 1.2701047284245393e+00 6.6406928896801673e-03 -4.9734687141294231e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3900000000000000e+02 4.5417567368331765e+03 1.2713283437481142e+00 6.7455369841729644e-03 -5.0080712174797640e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4000000000000000e+02 4.5818349633423950e+03 1.2719893196548175e+00 6.8514410896251951e-03 -5.0404622843428612e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4100000000000000e+02 4.6218305012941537e+03 1.2721043908283707e+00 6.9584135343276317e-03 -5.0705997768388606e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4200000000000000e+02 4.6617355456454507e+03 1.2716566165818493e+00 7.0664625776467403e-03 -5.0984246971929878e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4300000000000000e+02 4.7015507138187440e+03 1.2706543264060042e+00 7.1755963870787651e-03 -5.1239033023128435e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4400000000000000e+02 4.7412513377367095e+03 1.2691058652577236e+00 7.2858230138996387e-03 -5.1469849894115605e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4500000000000000e+02 4.7808380228502238e+03 1.2670027284479615e+00 7.3971503698957450e-03 -5.1676107048279874e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4600000000000000e+02 4.8202776409858743e+03 1.2643617112075014e+00 7.5095862015280099e-03 -5.1857551057764120e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4700000000000000e+02 4.8595623430006817e+03 1.2611911952987866e+00 7.6231380668152120e-03 -5.2013506741680516e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4800000000000000e+02 4.8986758368797218e+03 1.2574911369661201e+00 7.7378133090047277e-03 -5.2143636121479325e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4900000000000000e+02 4.9376018181275213e+03 1.2532699381255252e+00 7.8536190334449960e-03 -5.2247432388966047e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5000000000000000e+02 4.9763239701642142e+03 1.2485360135872592e+00 7.9705620819222733e-03 -5.2324388553385845e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5100000000000000e+02 5.0148172945840306e+03 1.2432977448152340e+00 8.0886490098689649e-03 -5.2374162466996680e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5200000000000000e+02 5.0530896687554359e+03 1.2375633420210370e+00 8.2078860620508811e-03 -5.2396396390085755e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5300000000000000e+02 5.0911234090000989e+03 1.2313494313635751e+00 8.3282791506054665e-03 -5.2390728659315357e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5400000000000000e+02 5.1289177248206906e+03 1.2246726586214574e+00 8.4498338328619933e-03 -5.2356966631551295e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5500000000000000e+02 5.1664633766170518e+03 1.2175327789196779e+00 8.5725552901097807e-03 -5.2294664157878600e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5600000000000000e+02 5.2037680359699516e+03 1.2099549195219277e+00 8.6964483083879340e-03 -5.2203628673507104e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5700000000000000e+02 5.2408055523632111e+03 1.2019388568475031e+00 8.8215172594759781e-03 -5.2083498561573997e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5800000000000000e+02 5.2775836008194365e+03 1.1935182128814419e+00 8.9477660835169219e-03 -5.1933996773031886e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5900000000000000e+02 5.3140844807780786e+03 1.1846927898337536e+00 9.0751982731654534e-03 -5.1754846296088083e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6000000000000000e+02 5.3502989465383043e+03 1.1754877860159114e+00 9.2038168591239249e-03 -5.1545854808142572e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6100000000000000e+02 5.3862008149895682e+03 1.1659199563889278e+00 9.3336243971922587e-03 -5.1306660746225610e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6200000000000000e+02 5.4217808239772266e+03 1.1560060712041320e+00 9.4646229569376635e-03 -5.1037156581972027e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6300000000000000e+02 5.4570297097561852e+03 1.1457798592340545e+00 9.5968141118264860e-03 -5.0736896099686220e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
