# ell TT EE BB TE TB EB
5.6000000000000000e+01 1.7918012554800819e+03 1.9718209762487529e-01 1.0899254819475845e-03 -8.8297458564521747e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.7000000000000000e+01 1.8191183248544517e+03 2.0852489388586276e-01 1.1309191610310001e-03 -1.1950240948164954e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.8000000000000000e+01 1.8467891675191975e+03 2.2023486723008753e-01 1.1726924873402815e-03 -1.5243573656833111e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.9000000000000000e+01 1.8747129332818399e+03 2.3231002234942910e-01 1.2152457513745552e-03 -1.8705642998616980e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.0000000000000000e+01 1.9028661159139001e+03 2.4473967039732503e-01 1.2585793339455901e-03 -2.2327461606847523e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.1000000000000000e+01 1.9312571938815202e+03 2.5751477941917295e-01 1.3026937135233179e-03 -2.6101427077069355e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.2000000000000000e+01 1.9598931533598802e+03 2.7063320291587728e-01 1.3475894884322722e-03 -3.0029845989399022e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.3000000000000000e+01 1.9887958277045116e+03 2.8409537544475544e-01 1.3932673814152710e-03 -3.4117693578980308e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.4000000000000000e+01 2.0179697310994352e+03 2.9790084701010999e-01 1.4397282524539266e-03 -3.8369872986812408e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.5000000000000000e+01 2.0474455205872750e+03 3.1205176413473307e-01 1.4869731081654199e-03 -4.2791998568319931e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.6000000000000000e+01 2.0772677825753813e+03 3.2654200389136923e-01 1.5350031101904363e-03 -4.7389257934071951e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.7000000000000000e+01 2.1074142676892561e+03 3.4136374785799750e-01 1.5838195827573419e-03 -5.2155204436730038e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.8000000000000000e+01 2.1378414427372563e+03 3.5650521572955951e-01 1.6334240186576642e-03 -5.7080368935110588e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.9000000000000000e+01 2.1684967896461440e+03 3.7195718758316754e-01 1.6838180846437787e-03 -6.2155578790450532e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.0000000000000000e+01 2.1993450621202546e+03 3.8771126804786382e-01 1.7350036246061731e-03 -6.7373890342197429e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.1000000000000000e+01 2.2303603135841886e+03 4.0376201797082945e-01 1.7869826635026275e-03 -7.2732264690174153e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.2000000000000000e+01 2.2616774114485229e+03 4.2010456841445887e-01 1.8397574075735502e-03 -7.8241412458231547e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.3000000000000000e+01 2.2934325110226764e+03 4.3673263417920843e-01 1.8933302455964680e-03 -8.3912959627241932e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.4000000000000000e+01 2.3256390661208848e+03 4.5363285308424950e-01 1.9477037477773399e-03 -8.9745896967808623e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.5000000000000000e+01 2.3583017433398550e+03 4.7079091967439074e-01 2.0028806643483800e-03 -9.5735237359890260e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.6000000000000000e+01 2.3913698344787895e+03 4.8819004678695210e-01 2.0588639229618226e-03 -1.0187493295322033e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.7000000000000000e+01 2.4246943688507022e+03 5.0581782642188577e-01 2.1156566246125228e-03 -1.0814840789871457e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.8000000000000000e+01 2.4582559525652468e+03 5.2366026057578419e-01 2.1732620393950632e-03 -1.1455097628351487e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.9000000000000000e+01 2.4921059165017932e+03 5.4170418062877401e-01 2.2316836014592508e-03 -1.2108147038390628e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.0000000000000000e+01 2.5262692094537051e+03 5.5993636742501784e-01 2.2909249039304311e-03 -1.2774048705050328e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.1000000000000000e+01 2.5607739538599594e+03 5.7834357456755137e-01 2.3509896888203909e-03 -1.3452579860373900e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.2000000000000000e+01 2.5956340894223799e+03 5.9691437099692413e-01 2.4118818453963903e-03 -1.4143273591895701e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.3000000000000000e+01 2.6308222540601023e+03 6.1563553125185921e-01 2.4736053994185154e-03 -1.4845822300566180e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.4000000000000000e+01 2.6663376523377087e+03 6.3449467489173361e-01 2.5361645064279712e-03 -1.5559561214042263e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.5000000000000000e+01 2.7021705708584682e+03 6.5347849124478519e-01 2.5995634439335016e-03 -1.6284268067396852e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.6000000000000000e+01 2.7383165753029230e+03 6.7257584940037862e-01 2.6638066039923834e-03 -1.7019232776552965e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.7000000000000000e+01 2.7747390083311061e+03 6.9177020900722197e-01 2.7288984845580348e-03 -1.7763844853303691e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.8000000000000000e+01 2.8114153342398890e+03 7.1104541850941949e-01 2.7948436828044059e-03 -1.8517450183574873e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.9000000000000000e+01 2.8483586760697408e+03 7.3038527786192442e-01 2.8616468873071776e-03 -1.9279481665106289e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.0000000000000000e+01 2.8855732557085048e+03 7.4976817315114608e-01 2.9293128713539281e-03 -2.0049549112698347e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.1000000000000000e+01 2.9230716340739605e+03 7.6917722716445891e-01 2.9978464860537855e-03 -2.0827000815083679e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.2000000000000000e+01 2.9608549532398656e+03 7.8859413120449606e-01 3.0672526546574345e-03 -2.1611574662026133e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.3000000000000000e+01 2.9989416653872254e+03 8.0800085251757692e-01 3.1375363672109390e-03 -2.2402657417497540e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.4000000000000000e+01 3.0373233547687437e+03 8.2738200330050105e-01 3.2087026751046657e-03 -2.3199992933598338e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.5000000000000000e+01 3.0760185217174158e+03 8.4671856503235210e-01 3.2807566879969568e-03 -2.4002965061553052e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.6000000000000000e+01 3.1150187521353446e+03 8.6599326877615934e-01 3.3537035700307049e-03 -2.4811045699605618e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.7000000000000000e+01 3.1543245972311843e+03 8.8518790434288008e-01 3.4275485380833963e-03 -2.5623705228719007e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.8000000000000000e+01 3.1939456113995334e+03 9.0428331758175484e-01 3.5022968589767398e-03 -2.6440412548804026e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.9000000000000000e+01 3.2338553245154085e+03 9.2326211160478189e-01 3.5779538503373448e-03 -2.7260544984732018e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0000000000000000e+02 3.2740722778031891e+03 9.4210955709635258e-01 3.6545248800031712e-03 -2.8083478159216391e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0100000000000000e+02 3.3145879869251112e+03 9.6080728482722511e-01 3.7320153673896105e-03 -2.8908586032214568e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0200000000000000e+02 3.3554029718347042e+03 9.7932785139260803e-01 3.8104307855365473e-03 -2.9735511972558669e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0300000000000000e+02 3.3964996682997253e+03 9.9767087083800288e-01 3.8897766638575559e-03 -3.0563265702441939e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0400000000000000e+02 3.4378785520706369e+03 1.0157997815261854e+00 3.9700585920101400e-03 -3.1391397171834093e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0500000000000000e+02 3.4795310432100150e+03 1.0337050950934146e+00 4.0512822242652537e-03 -3.2219183708606046e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0600000000000000e+02 3.5214485340794504e+03 1.0513682523098311e+00 4.1334532847531443e-03 -3.3045810255315480e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0700000000000000e+02 3.5636223899552251e+03 1.0687797273885846e+00 4.2165775729808824e-03 -3.3870731831418219e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0800000000000000e+02 3.6060348737504769e+03 1.0859118348966199e+00 4.3006609707853753e-03 -3.4693220796282610e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0900000000000000e+02 3.6486954432937550e+03 1.1027549931412819e+00 4.3857094484944801e-03 -3.5512457029836845e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1000000000000000e+02 3.6915863168384230e+03 1.1192814350361149e+00 4.4717290722569095e-03 -3.6327891203365013e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1100000000000000e+02 3.7346985784756866e+03 1.1354814382250809e+00 4.5587260120015724e-03 -3.7138876288462598e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1200000000000000e+02 3.7780316758587423e+03 1.1513449247533221e+00 4.6467065488460975e-03 -3.7944468112541564e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1300000000000000e+02 3.8215757685914250e+03 1.1668435043981775e+00 4.7356770822696258e-03 -3.8744170121614047e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1400000000000000e+02 3.8653209892952045e+03 1.1819578432251774e+00 4.8256441387301494e-03 -3.9537120340651775e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1500000000000000e+02 3.9092574440592834e+03 1.1966868181249481e+00 4.9166143783240610e-03 -4.0322637410100462e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1600000000000000e+02 3.9533843407585159e+03 1.2110110690187310e+00 5.0085946025292183e-03 -4.1100038696494977e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1700000000000000e+02 3.9976917524932114e+03 1.2249020698579156e+00 5.1015917604176992e-03 -4.1868548976151338e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1800000000000000e+02 4.0421605863833261e+03 1.2383586595771230e+00 5.1956129550487394e-03 -4.2627391552462605e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1900000000000000e+02 4.0867899927501817e+03 1.2513614029110216e+00 5.2906654500456509e-03 -4.3375971215621647e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2000000000000000e+02 4.1315699691775308e+03 1.2638999867156067e+00 5.3867566699579202e-03 -4.4113508775752848e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2100000000000000e+02 4.1764904887608673e+03 1.2759549333160374e+00 5.4838942103209885e-03 -4.4839223647789339e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2200000000000000e+02 4.2215323356675972e+03 1.2875158999246363e+00 5.5820858366238055e-03 -4.5552517173532578e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2300000000000000e+02 4.2666945878770903e+03 1.2985725382419782e+00 5.6813394864995859e-03 -4.6252606414714315e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2400000000000000e+02 4.3119671472304508e+03 1.3091053177138636e+00 5.7816632702870014e-03 -4.6938707108875604e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2500000000000000e+02 4.3573307098261639e+03 1.3191130438653578e+00 5.8830654702543422e-03 -4.7610217345763097e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2600000000000000e+02 4.4027843024985123e+03 1.3285761633563489e+00 5.9855545384169670e-03 -4.8266442521911223e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2700000000000000e+02 4.4483085645573237e+03 1.3374934825280667e+00 6.0891390925967154e-03 -4.8906595064010084e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2800000000000000e+02 4.4938932901610224e+03 1.3458454252537526e+00 6.1938279114025939e-03 -4.9530070159825584e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2900000000000000e+02 4.5395374577144075e+03 1.3536307983196918e+00 6.2996299275426722e-03 -5.0136170178815505e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3000000000000000e+02 4.5852216242197965e+03 1.3608300027584996e+00 6.4065542189762461e-03 -5.0724104400128105e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3100000000000000e+02 4.6309265823053684e+03 1.3674419224778875e+00 6.5146099999872026e-03 -5.1293271249469790e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3200000000000000e+02 4.6766618685145168e+03 1.3734657668572257e+00 6.6238066086636363e-03 -5.1843000195260856e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3300000000000000e+02 4.7224004138392593e+03 1.3788823830421264e+00 6.7341534943779298e-03 -5.2372718128804145e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3400000000000000e+02 4.7681427904646262e+03 1.3837095261562344e+00 6.8456602030182072e-03 -5.2881666656481194e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3500000000000000e+02 4.8138710985911102e+03 1.3879188154902060e+00 6.9583363604013839e-03 -5.3369455918722359e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3600000000000000e+02 4.8595858909413564e+03 1.3915187999249217e+00 7.0721916551768462e-03 -5.3835233666287067e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3700000000000000e+02 4.9052692268198016e+03 1.3944995657238828e+00 7.1872358190531440e-03 -5.4278423922180359e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3800000000000000e+02 4.9509123850029691e+03 1.3968697042064733e+00 7.3034786068704033e-03 -5.4698542695795304e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3900000000000000e+02 4.9964973692962894e+03 1.3986193213594353e+00 7.4209297742819699e-03 -5.5095013038575296e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4000000000000000e+02 5.0420339473071845e+03 1.3997477826292655e+00 7.5395990554546809e-03 -5.5467257444032583e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4100000000000000e+02 5.0874948296130733e+03 1.4002730107162640e+00 7.6594961386595405e-03 -5.5814790569410995e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4200000000000000e+02 5.1328712251779989e+03 1.4001758769129065e+00 7.7806306414102020e-03 -5.6136941200802013e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4300000000000000e+02 5.1781636125069954e+03 1.3994650696271993e+00 7.9030120850123384e-03 -5.6433315833554751e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4400000000000000e+02 5.2233446172598015e+03 1.3981493107663834e+00 8.0266498675277791e-03 -5.6703335099702784e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4500000000000000e+02 5.2684146889311551e+03 1.3962187703426010e+00 8.1515532378897710e-03 -5.6946326175181049e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4600000000000000e+02 5.3133370966596131e+03 1.3936915016332629e+00 8.2777312671518891e-03 -5.7161987399709922e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4700000000000000e+02 5.3581029451154400e+03 1.3905763072712045e+00 8.4051928226941738e-03 -5.7349552076389756e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4800000000000000e+02 5.4026940213771568e+03 1.3868727129225700e+00 8.5339465388509402e-03 -5.7508624882969436e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4900000000000000e+02 5.4470920827547870e+03 1.3825895665493335e+00 8.6640007910305135e-03 -5.7638624132338414e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5000000000000000e+02 5.4912788574458236e+03 1.3777357453568613e+00 8.7953636670031407e-03 -5.7738967622420773e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5100000000000000e+02 5.5352264753111303e+03 1.3723201045087623e+00 8.9280429413210842e-03 -5.7809254790330989e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5200000000000000e+02 5.5789433377724927e+03 1.3663513245630243e+00 9.0620460480276346e-03 -5.7849067743884405e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5300000000000000e+02 5.6224096307825375e+03 1.3598473942938420e+00 9.1973800559287684e-03 -5.7857984125295772e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5400000000000000e+02 5.6656241845895975e+03 1.3528263476158497e+00 9.3340516435950448e-03 -5.7835768147331329e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5500000000000000e+02 5.7085764967047044e+03 1.3452875785716836e+00 9.4720670753821890e-03 -5.7781903974359508e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5600000000000000e+02 5.7512747483547846e+03 1.3372585263587813e+00 9.6114321796593270e-03 -5.7696155802315410e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5700000000000000e+02 5.7936897430170011e+03 1.3287386370423280e+00 9.7521523272366059e-03 -5.7578100996432269e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5800000000000000e+02 5.8358296619110615e+03 1.3197647854755226e+00 9.8942324115760347e-03 -5.7427410298644013e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5900000000000000e+02 5.8776746318210708e+03 1.3103364808170381e+00 1.0037676830670346e-02 -5.7243754450771448e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6000000000000000e+02 5.9192141174379231e+03 1.3004813314895427e+00 1.0182489470441307e-02 -5.7026897847114270e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6100000000000000e+02 5.9604188339202037e+03 1.2902176330975597e+00 1.0328673689799957e-02 -5.6776417649765961e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6200000000000000e+02 6.0012782010127594e+03 1.2795637191151978e+00 1.0476232307489069e-02 -5.6492172070574668e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6300000000000000e+02 6.0417816305562628e+03 1.2685567193825933e+00 1.0625167590536529e-02 -5.6173644482544304e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
