# ell TT EE BB TE TB EB
3.4000000000000000e+01 1.1764235075419524e+03 3.4716746405467291e-02 3.6199544972304553e-04 2.0330190320039887e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.5000000000000000e+01 1.1976198838446430e+03 3.8404266255552925e-02 3.8450015469520713e-04 2.0265508725035501e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.6000000000000000e+01 1.2185361176829877e+03 4.2379860174804426e-02 4.0772480946127675e-04 2.0173166571985575e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.7000000000000000e+01 1.2397322260233138e+03 4.6648336160685387e-02 4.3167130449827507e-04 1.9981096244702305e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.8000000000000000e+01 1.2613316153659907e+03 5.1176484119854440e-02 4.5634134706706907e-04 1.9694488633256211e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9000000000000000e+01 1.2832350851707331e+03 5.5964591404760261e-02 4.8173646636055946e-04 1.9298389406791818e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+01 1.3053593896464256e+03 6.1024156701660094e-02 5.0785801809260372e-04 1.8761841881443211e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.1000000000000000e+01 1.3276142880296850e+03 6.6367155666802749e-02 5.3470719269595862e-04 1.8063420998704620e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.2000000000000000e+01 1.3500026498609730e+03 7.2006779101452006e-02 5.6228502157560278e-04 1.7219929136560357e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.3000000000000000e+01 1.3725369430307812e+03 7.7956386860623963e-02 5.9059238718137683e-04 1.6253679070574405e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.4000000000000000e+01 1.3952693910768855e+03 8.4227088442920026e-02 6.1963003258190096e-04 1.5170018001246701e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.5000000000000000e+01 1.4182684536294362e+03 9.0827003590683797e-02 6.4939857243991473e-04 1.3971091345683371e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.6000000000000000e+01 1.4414980709498973e+03 9.7760499644361010e-02 6.7989850467436118e-04 1.2660775631375716e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.7000000000000000e+01 1.4649406797453576e+03 1.0502946529141377e-01 7.1113022306590877e-04 1.1229820211394694e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.8000000000000000e+01 1.4885692486471953e+03 1.1262774212451802e-01 7.4309403159049186e-04 9.6654296034447362e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.9000000000000000e+01 1.5123725419498021e+03 1.2054828977969115e-01 7.7579015385407005e-04 7.9555423960240890e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+01 1.5364114479405009e+03 1.2879602617686589e-01 8.0921875472572083e-04 6.0895390211862166e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.1000000000000000e+01 1.5607511551254888e+03 1.3737724757857128e-01 8.4337994966691130e-04 4.0610273141713182e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.2000000000000000e+01 1.5853361591682560e+03 1.4629895381051383e-01 8.7827382147768552e-04 1.8785309970300301e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.3000000000000000e+01 1.6100903326335542e+03 1.5556470186111823e-01 9.1390043506969700e-04 -4.4789272642670179e-02 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4000000000000000e+01 1.6349935843519577e+03 1.6517884717109269e-01 9.5025985340740395e-04 -2.9174491193358004e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.5000000000000000e+01 1.6600418561557210e+03 1.7514735900533734e-01 9.8735215175752337e-04 -5.5333479652611717e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.6000000000000000e+01 1.6853576165406710e+03 1.8546830964715991e-01 1.0251774335150547e-03 -8.3052064986431340e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.7000000000000000e+01 1.7110518897145832e+03 1.9613727642729664e-01 1.0637358445341090e-03 -1.1240325644313569e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.8000000000000000e+01 1.7370789199437997e+03 2.0715160779067640e-01 1.1030275871022452e-03 -1.4338014825734116e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.9000000000000000e+01 1.7633438481363837e+03 2.1850942696233427e-01 1.1430529344612151e-03 -1.7594416681867455e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.0000000000000000e+01 1.7898245644734702e+03 2.3020068007669184e-01 1.1838122448003074e-03 -2.1001077749014998e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.1000000000000000e+01 1.8165290437499445e+03 2.4221687173090525e-01 1.2253059681654971e-03 -2.4550847250708800e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.2000000000000000e+01 1.8434638571206797e+03 2.5455598294067666e-01 1.2675346673372858e-03 -2.8245894742504030e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.3000000000000000e+01 1.8706495409101840e+03 2.6721842244803728e-01 1.3104990221232745e-03 -3.2090899901021079e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.4000000000000000e+01 1.8980903411331319e+03 2.8020376698970739e-01 1.3541998414170597e-03 -3.6090474591556223e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.5000000000000000e+01 1.9258150936216944e+03 2.9351403557227362e-01 1.3986380720367811e-03 -4.0249899643469238e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.6000000000000000e+01 1.9538657360857546e+03 3.0714346900673339e-01 1.4438148066147666e-03 -4.4574054492443906e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.7000000000000000e+01 1.9822213408958351e+03 3.2108471333177985e-01 1.4897312907123513e-03 -4.9056875460290641e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.8000000000000000e+01 2.0108409609904884e+03 3.3532668806245697e-01 1.5363889284403772e-03 -5.3689455929064405e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.9000000000000000e+01 2.0396751981820159e+03 3.4986072099406840e-01 1.5837892875362272e-03 -5.8463168169235642e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.0000000000000000e+01 2.0686909000141013e+03 3.6467891549056503e-01 1.6319341023523413e-03 -6.3371481014938178e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.1000000000000000e+01 2.0978636612920586e+03 3.7977615551711680e-01 1.6808252775519764e-03 -6.8411536094718262e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.2000000000000000e+01 2.1273203375010853e+03 3.9514786137993652e-01 1.7304648883117548e-03 -7.3593407757742533e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.3000000000000000e+01 2.1571889955163788e+03 4.1078812125767133e-01 1.7808551815016284e-03 -7.8928031332554296e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.4000000000000000e+01 2.1874822899156834e+03 4.2668436676241289e-01 1.8319985746420523e-03 -8.4414457543978401e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.5000000000000000e+01 2.2182046100721409e+03 4.4282314226799130e-01 1.8838976545851099e-03 -9.0047995536530436e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.6000000000000000e+01 2.2493082601533170e+03 4.5918865786891527e-01 1.9365551750631000e-03 -9.5822956738177520e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.7000000000000000e+01 2.2806531192160073e+03 4.7576924267405096e-01 1.9899740528533630e-03 -1.0172375000374144e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.8000000000000000e+01 2.3122209454821627e+03 4.9255173024454940e-01 2.0441573637874355e-03 -1.0774596779142485e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.9000000000000000e+01 2.3440600204719835e+03 5.0952373425478736e-01 2.0991083380062260e-03 -1.1388851174723857e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.0000000000000000e+01 2.3761938108722970e+03 5.2667282084531386e-01 2.1548303551820885e-03 -1.2015194326532489e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.1000000000000000e+01 2.4086487684821395e+03 5.4398653053383539e-01 2.2113269350290802e-03 -1.2653416700351686e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.2000000000000000e+01 2.4414380049022384e+03 5.6145411133374057e-01 2.2686017357688819e-03 -1.3303079121090017e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.3000000000000000e+01 2.4745357835218779e+03 5.7906312345471900e-01 2.3266585440075141e-03 -1.3963892262908782e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.4000000000000000e+01 2.5079413561592310e+03 5.9680192192786818e-01 2.3855012684223490e-03 -1.4635230844891236e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.5000000000000000e+01 2.5416455864510340e+03 6.1465798681440176e-01 2.4451339324126991e-03 -1.5316885805967335e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.6000000000000000e+01 2.5756443035027492e+03 6.3262084844590061e-01 2.5055606671215490e-03 -1.6008189245272590e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.7000000000000000e+01 2.6099030276381691e+03 6.5067494906619883e-01 2.5667857032971612e-03 -1.6708566941226245e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.8000000000000000e+01 2.6444005619088061e+03 6.6880509661777077e-01 2.6288133650140448e-03 -1.7417403638015969e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.9000000000000000e+01 2.6791492497685676e+03 6.8699605343448333e-01 2.6916480623186321e-03 -1.8134165922624724e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.0000000000000000e+01 2.7141530623000785e+03 7.0522748959761261e-01 2.7552942849368624e-03 -1.8858486789171710e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.1000000000000000e+01 2.7494238142279823e+03 7.2348353050122371e-01 2.8197565957931645e-03 -1.9589753241910390e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.2000000000000000e+01 2.7849625797800718e+03 7.4174695509333788e-01 2.8850396256678841e-03 -2.0327718741509727e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.3000000000000000e+01 2.8207867149681820e+03 7.6000080187296826e-01 2.9511480681687044e-03 -2.1071806481804614e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.4000000000000000e+01 2.8568883039904022e+03 7.7823059716383758e-01 3.0180866746033984e-03 -2.1821775531602398e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.5000000000000000e+01 2.8932847481500448e+03 7.9641845225815300e-01 3.0858602510862466e-03 -2.2577046345025149e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.6000000000000000e+01 2.9299681331966112e+03 8.1454812409638755e-01 3.1544736549793759e-03 -2.3337122192698352e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.7000000000000000e+01 2.9669389775936879e+03 8.3260248428290695e-01 3.2239317932467584e-03 -2.4101504918102034e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.8000000000000000e+01 3.0042062681480761e+03 8.5056351653729412e-01 3.2942396198296065e-03 -2.4869694971647352e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.9000000000000000e+01 3.0417451072174636e+03 8.6841485745004232e-01 3.3654021364559186e-03 -2.5641106668807346e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0000000000000000e+02 3.0795729345673558e+03 8.8614265271439097e-01 3.4374243920821906e-03 -2.6415152724015417e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0100000000000000e+02 3.1176817698800551e+03 9.0372962434243953e-01 3.5103114841783466e-03 -2.7191244287726573e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0200000000000000e+02 3.1560721022207608e+03 9.2114995923067089e-01 3.5840685606531877e-03 -2.7969045914782903e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0300000000000000e+02 3.1947274107769690e+03 9.3840329435257686e-01 3.6587008224402747e-03 -2.8747626155762216e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0400000000000000e+02 3.2336481430367376e+03 9.5545524004938220e-01 3.7342135271382503e-03 -2.9526561696279590e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0500000000000000e+02 3.2728262287618954e+03 9.7229687162251854e-01 3.8106119931207829e-03 -3.0305172795223509e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0600000000000000e+02 3.3122535716588891e+03 9.8891073237063332e-01 3.8879016044707795e-03 -3.1082692814405650e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0700000000000000e+02 3.3519220499578851e+03 1.0052878623952033e+00 3.9660878161701376e-03 -3.1858609148363676e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0800000000000000e+02 3.3918149802603489e+03 1.0214022209423652e+00 4.0451761606397092e-03 -3.2632237382642053e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0900000000000000e+02 3.4319412585436303e+03 1.0372447955289283e+00 4.1251722535344112e-03 -3.3402806117173263e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1000000000000000e+02 3.4722841594024771e+03 1.0527894685983259e+00 4.2060818006376876e-03 -3.4169798656630462e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1100000000000000e+02 3.5128352965860413e+03 1.0680270953602244e+00 4.2879106053480128e-03 -3.4932606409940057e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1200000000000000e+02 3.5535941505602032e+03 1.0829481965501544e+00 4.3706645756473195e-03 -3.5690341293974733e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1300000000000000e+02 3.5945514655067859e+03 1.0975260684933352e+00 4.4543497308476678e-03 -3.6442536253003311e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1400000000000000e+02 3.6356979602281626e+03 1.1117425258058597e+00 4.5389722096966746e-03 -3.7188380518434840e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1500000000000000e+02 3.6770243285706133e+03 1.1255965120977236e+00 4.6245382766414442e-03 -3.7927233207520239e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1600000000000000e+02 3.7185298254659306e+03 1.1390698173938558e+00 4.7110543291116408e-03 -3.8658452239277452e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1700000000000000e+02 3.7602051137312374e+03 1.1521356102623956e+00 4.7985269033631820e-03 -3.9381308442914616e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1800000000000000e+02 3.8020322347169899e+03 1.1647927986121454e+00 4.8869626804913888e-03 -4.0095071262217303e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1900000000000000e+02 3.8440103892204679e+03 1.1770231017479906e+00 4.9763684926171963e-03 -4.0799180846376800e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2000000000000000e+02 3.8861301690283713e+03 1.1888168191879469e+00 5.0667513232277471e-03 -4.1492904294024960e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2100000000000000e+02 3.9283821428938854e+03 1.2001556303467678e+00 5.1581183166385536e-03 -4.2175507391485020e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2200000000000000e+02 3.9707482365190272e+03 1.2110298068598064e+00 5.2504767770223922e-03 -4.2846427044411833e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2300000000000000e+02 4.0132275826566693e+03 1.2214296151780983e+00 5.3438341704699069e-03 -4.3504926825721384e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2400000000000000e+02 4.0558106830385432e+03 1.2313366849783867e+00 5.4381981255174766e-03 -4.4150269062803794e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2500000000000000e+02 4.0984793805295594e+03 1.2407498927446432e+00 5.5335764324174492e-03 -4.4781887602450432e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2600000000000000e+02 4.1412327597758285e+03 1.2496508467213183e+00 5.6299770410852658e-03 -4.5399129104767987e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2700000000000000e+02 4.1840526102271861e+03 1.2580384241600626e+00 5.7274080573929504e-03 -4.6001252782979783e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2800000000000000e+02 4.2269293323296752e+03 1.2658942118723417e+00 5.8258777384479843e-03 -4.6587689754291397e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2900000000000000e+02 4.2698619651769177e+03 1.2732170875284228e+00 5.9253944863025126e-03 -4.7157783831559129e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3000000000000000e+02 4.3128322208007985e+03 1.2799886164560146e+00 6.0259668396311231e-03 -4.7710791267447227e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3100000000000000e+02 4.3558220328614852e+03 1.2862077488653398e+00 6.1276034653344981e-03 -4.8246146224748813e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3200000000000000e+02 4.3988403713750413e+03 1.2918737411033312e+00 6.2303131467628271e-03 -4.8763218005443385e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3300000000000000e+02 4.4418617753933622e+03 1.2969685781089308e+00 6.3341047719396373e-03 -4.9261467546894984e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3400000000000000e+02 4.4848867831102916e+03 1.3015089602459631e+00 6.4389873196705905e-03 -4.9740181508571418e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3500000000000000e+02 4.5278985580807475e+03 1.3054681927878178e+00 6.5449698439418967e-03 -5.0198993190877474e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3600000000000000e+02 4.5708976201923651e+03 1.3088543167610649e+00 6.6520614578396073e-03 -5.0637100973240308e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3700000000000000e+02 4.6138670945334761e+03 1.3116580073640480e+00 6.7602713149509759e-03 -5.1053963095120132e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3800000000000000e+02 4.6567987779730893e+03 1.3138873455407420e+00 6.8696085906206758e-03 -5.1449124317827270e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3900000000000000e+02 4.6996757433974999e+03 1.3155330250410531e+00 6.9800824609582892e-03 -5.1822041966976769e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4000000000000000e+02 4.7425071781602228e+03 1.3165944490077248e+00 7.0917020818633131e-03 -5.2172172843396979e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4100000000000000e+02 4.7852674139924948e+03 1.3170884754261887e+00 7.2044765660659038e-03 -5.2499060436574702e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4200000000000000e+02 4.8279481820981182e+03 1.3169971119477832e+00 7.3184149597422688e-03 -5.2802073406694966e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4300000000000000e+02 4.8705499325560850e+03 1.3163285308374648e+00 7.4335262185759622e-03 -5.3080841625620806e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4400000000000000e+02 4.9130469172245657e+03 1.3150909358693703e+00 7.5498191823281076e-03 -5.3334820143284787e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4500000000000000e+02 4.9554395588956395e+03 1.3132750810153175e+00 7.6673025504903772e-03 -5.3563376105368299e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4600000000000000e+02 4.9976933087392399e+03 1.3108979470807918e+00 7.7859848552418766e-03 -5.3766225772004375e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4700000000000000e+02 5.0397997998610581e+03 1.3079678137699451e+00 7.9058744371875884e-03 -5.3942647992643828e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4800000000000000e+02 5.0817419012953460e+03 1.3044842349271699e+00 8.0269794177310824e-03 -5.4092270929525711e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4900000000000000e+02 5.1235024540762834e+03 1.3004555328929372e+00 8.1493076747316696e-03 -5.4214547451209398e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5000000000000000e+02 5.1650642718549825e+03 1.2958900575138792e+00 8.2728668154980027e-03 -5.4308929941880919e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5100000000000000e+02 5.2064011401441321e+03 1.2907961379042814e+00 8.3976641527277514e-03 -5.4375041634469731e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5200000000000000e+02 5.2475209612711560e+03 1.2851819389454189e+00 8.5237066788378720e-03 -5.4412489462069480e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5300000000000000e+02 5.2884050982608032e+03 1.2790643807714355e+00 8.6510010427052770e-03 -5.4420876157456419e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5400000000000000e+02 5.3290524508516010e+03 1.2724604259753043e+00 8.7795535261537549e-03 -5.4399979940559170e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5500000000000000e+02 5.3694531404648205e+03 1.2653695045971280e+00 8.9093700213990889e-03 -5.4349315619447061e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5600000000000000e+02 5.4096148623139061e+03 1.2578174257830121e+00 9.0404560105706525e-03 -5.4268661398217468e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5700000000000000e+02 5.4495101543229212e+03 1.2498036685051599e+00 9.1728165454205684e-03 -5.4157619749119455e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5800000000000000e+02 5.4891467116985232e+03 1.2413629170314322e+00 9.3064562287101318e-03 -5.4015880973972095e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5900000000000000e+02 5.5285058418118970e+03 1.2324947096793921e+00 9.4413791971651763e-03 -5.3843135374487993e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6000000000000000e+02 5.5675776352138873e+03 1.2232250147673915e+00 9.5775891058606337e-03 -5.3639161341345101e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6100000000000000e+02 5.6063345467566269e+03 1.2135710410323581e+00 9.7150891141682752e-03 -5.3403561155720453e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6200000000000000e+02 5.6447666247149727e+03 1.2035500328311268e+00 9.8538818733808105e-03 -5.3136201452520737e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6300000000000000e+02 5.6828639099291577e+03 1.1931969142707559e+00 9.9939695158511900e-03 -5.2836596295462464e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
