# ell TT EE BB TE TB EB
2.6000000000000000e+01 8.8477905176966169e+02 1.1725986138010607e-02 1.8050226482888023e-04 1.5296792086835485e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.7000000000000000e+01 8.9453445980834579e+02 1.3319977330608867e-02 1.9367385314476607e-04 1.5739835509833220e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.8000000000000000e+01 9.0459379362245704e+02 1.5022714524256882e-02 2.0729196542682433e-04 1.6080466102847031e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.9000000000000000e+01 9.1487508511991416e+02 1.6864973886715720e-02 2.2135563795897475e-04 1.6362436160735405e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+01 9.2553878887253290e+02 1.8880881562617066e-02 2.3586387404662238e-04 1.6529331009101855e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.1000000000000000e+01 9.3605353262372523e+02 2.1065070545816359e-02 2.5081563546122812e-04 1.6677976727939592e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.2000000000000000e+01 9.4712367177887734e+02 2.3427811393166534e-02 2.6620983553584185e-04 1.6766421753204619e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.3000000000000000e+01 9.5827884171371625e+02 2.5934625338070463e-02 2.8204533328081069e-04 1.6786386673862534e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.4000000000000000e+01 9.6949216886651345e+02 2.8610116639840227e-02 2.9832092900378317e-04 1.6754136737735659e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.5000000000000000e+01 9.8125477637958420e+02 3.1466052129694819e-02 3.1503536172275507e-04 1.6604289474858800e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.6000000000000000e+01 9.9278292908268702e+02 3.4528317304586421e-02 3.3218730632812829e-04 1.6435766743041365e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.7000000000000000e+01 1.0045323803045092e+03 3.7798294806814986e-02 3.4977537399971583e-04 1.6190317352778758e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.8000000000000000e+01 1.0165973116111202e+03 4.1246786761035298e-02 3.6779811189523615e-04 1.5873196195367376e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9000000000000000e+01 1.0288917822619485e+03 4.4872142960729874e-02 3.8625400535112616e-04 1.5473356753565795e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+01 1.0413446590194678e+03 4.8681750142122490e-02 4.0514147971478783e-04 1.4967176083132678e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.1000000000000000e+01 1.0538809180418982e+03 5.2683282767137372e-02 4.2445890512246651e-04 1.4339025179779077e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.2000000000000000e+01 1.0665007313086960e+03 5.6885282839104719e-02 4.4420459972879518e-04 1.3603726643882388e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.3000000000000000e+01 1.0792119517459669e+03 6.1296320541392418e-02 4.6437683596982013e-04 1.2780103881264921e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.4000000000000000e+01 1.0920535283047220e+03 6.5923103954809076e-02 4.8497384637842116e-04 1.1873314062972029e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.5000000000000000e+01 1.1050764783168800e+03 7.0769948388270540e-02 5.0599383044827508e-04 1.0885897083180232e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.6000000000000000e+01 1.1182499667085813e+03 7.5838239173419378e-02 5.2743496196030950e-04 9.8216655392130614e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.7000000000000000e+01 1.1315581114406446e+03 8.1127478425564226e-02 5.4929539695811980e-04 8.6742038950222755e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.8000000000000000e+01 1.1449781268467841e+03 8.6631039386248346e-02 5.7157328295928005e-04 7.4344579485159845e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.9000000000000000e+01 1.1584997984912775e+03 9.2341777931376698e-02 5.9426676429390516e-04 6.0940634711606867e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+01 1.1721681815882921e+03 9.8261832142623712e-02 6.1737399672820166e-04 4.6458674144500511e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.1000000000000000e+01 1.1860309561124714e+03 1.0439439225057771e-01 6.4089315249560698e-04 3.0860166865218236e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.2000000000000000e+01 1.2000437829441973e+03 1.1074316885805303e-01 6.6482243093471123e-04 1.4219819758836366e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.3000000000000000e+01 1.2141475370205833e+03 1.1730925637139736e-01 6.8916006750190941e-04 -3.3774990111948018e-02 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4000000000000000e+01 1.2283261440398423e+03 1.2409436854336837e-01 7.1390434356623028e-04 -2.1918000544366395e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.5000000000000000e+01 1.2425758116528802e+03 1.3110143636914431e-01 7.3905359482829582e-04 -4.1418258904715499e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.6000000000000000e+01 1.2569872061337287e+03 1.3832749208933420e-01 7.6460622083902852e-04 -6.1942570589386803e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.7000000000000000e+01 1.2716412398549546e+03 1.4576778815245986e-01 7.9056069330962883e-04 -8.3537277417651212e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.8000000000000000e+01 1.2865016454208653e+03 1.5341898471884349e-01 8.1691556408822013e-04 -1.0618907093739005e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.9000000000000000e+01 1.3014964846055568e+03 1.6127838671125527e-01 8.4366947347881899e-04 -1.2986163466834379e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.0000000000000000e+01 1.3166083615764126e+03 1.6933734526026595e-01 8.7082115810559408e-04 -1.5448550162570605e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.1000000000000000e+01 1.3318422065571506e+03 1.7758849164641602e-01 8.9836945352679055e-04 -1.8000182649285845e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.2000000000000000e+01 1.3472018920026844e+03 1.8602930592516231e-01 9.2631330710380040e-04 -2.0642076974508878e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.3000000000000000e+01 1.3627014452392928e+03 1.9465908632320764e-01 9.5465177863468607e-04 -2.3377075565353334e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.4000000000000000e+01 1.3783429177865355e+03 2.0347655187835056e-01 9.8338404671010010e-04 -2.6207946468517069e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.5000000000000000e+01 1.3941461686289654e+03 2.1248222089814736e-01 1.0125094127088191e-03 -2.9137918568347270e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.6000000000000000e+01 1.4101403007246329e+03 2.2167100622708943e-01 1.0420273041223268e-03 -3.2169902693729568e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.7000000000000000e+01 1.4263088655676700e+03 2.3103674840691635e-01 1.0719372773457859e-03 -3.5298911853324917e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.8000000000000000e+01 1.4426212842587809e+03 2.4057069990290170e-01 1.1022390194279084e-03 -3.8517989918700724e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.9000000000000000e+01 1.4590413211118077e+03 2.5026594872521596e-01 1.1329323494786026e-03 -4.1820471317223600e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.0000000000000000e+01 1.4755447687387559e+03 2.6011622423521957e-01 1.1640172186361726e-03 -4.5201270667445792e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.1000000000000000e+01 1.4921139313424624e+03 2.7011731167017983e-01 1.1954937106080654e-03 -4.8657979045500923e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.2000000000000000e+01 1.5088386053711504e+03 2.8026542950285305e-01 1.2273620397909252e-03 -5.2197392545092418e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.3000000000000000e+01 1.5258084609956593e+03 2.9055590047705987e-01 1.2596225501756292e-03 -5.5826846079434054e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.4000000000000000e+01 1.5430308049798625e+03 3.0097940676041146e-01 1.2922757127605577e-03 -5.9545217337985425e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.5000000000000000e+01 1.5605070878553486e+03 3.1152610946611642e-01 1.3253221228669801e-03 -6.3348770732810138e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.6000000000000000e+01 1.5782022360575584e+03 3.2218463758791116e-01 1.3587624967531574e-03 -6.7233116629167808e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.7000000000000000e+01 1.5960168974684830e+03 3.3294662138913805e-01 1.3925976673601263e-03 -7.1186986969610295e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.8000000000000000e+01 1.6139378439582097e+03 3.4380273178565335e-01 1.4268285800578750e-03 -7.5207040785724262e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.9000000000000000e+01 1.6319983081740156e+03 3.5474427489740057e-01 1.4614562879709655e-03 -7.9292277872016772e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.0000000000000000e+01 1.6502139636713609e+03 3.6576260710235092e-01 1.4964819473875426e-03 -8.3442862964911644e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.1000000000000000e+01 1.6686024092133871e+03 3.7684914766564070e-01 1.5319068100050133e-03 -8.7657120736174647e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.2000000000000000e+01 1.6871718667335083e+03 3.8799657382333619e-01 1.5677322208168566e-03 -9.1931807356835762e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.3000000000000000e+01 1.7059037136425468e+03 3.9919646315598495e-01 1.6039596101340790e-03 -9.6264745197166821e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.4000000000000000e+01 1.7247967078270522e+03 4.1044101276054307e-01 1.6405904883650287e-03 -1.0065146825528345e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.5000000000000000e+01 1.7438438773716427e+03 4.2172188471035066e-01 1.6776264401778269e-03 -1.0509040943994471e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.6000000000000000e+01 1.7630417273357800e+03 4.3303221328965502e-01 1.7150691190158159e-03 -1.0957687589129218e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.7000000000000000e+01 1.7823661079637059e+03 4.4436171161735100e-01 1.7529202409113055e-03 -1.1410685804535262e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.8000000000000000e+01 1.8018021510313383e+03 4.5570042567105551e-01 1.7911815796632635e-03 -1.1867610297929017e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.9000000000000000e+01 1.8213579314258179e+03 4.6703844919771415e-01 1.8298549613592681e-03 -1.2328095172681197e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.0000000000000000e+01 1.8410357779772182e+03 4.7836249841487938e-01 1.8689422596993134e-03 -1.2791890545757754e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.1000000000000000e+01 1.8608433134664074e+03 4.8966240969084635e-01 1.9084453912602277e-03 -1.3258582086916885e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.2000000000000000e+01 1.8807808465515527e+03 5.0092718525419200e-01 1.9483663115957984e-03 -1.3728006379941274e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.3000000000000000e+01 1.9008596616344091e+03 5.1214608301444209e-01 1.9887070116024284e-03 -1.4199778638520947e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.4000000000000000e+01 1.9210739592939663e+03 5.2331011067146849e-01 2.0294695138673470e-03 -1.4673742988399468e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.5000000000000000e+01 1.9414349845749819e+03 5.3440804489211413e-01 2.0706558705633096e-03 -1.5149517395627402e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.6000000000000000e+01 1.9619369432698531e+03 5.4542984226669133e-01 2.1122681609248148e-03 -1.5626778209872519e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.7000000000000000e+01 1.9825797314418905e+03 5.5636493441676516e-01 2.1543084900337486e-03 -1.6105203210694370e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.8000000000000000e+01 2.0033688996561423e+03 5.6720223051241858e-01 2.1967789869668220e-03 -1.6584471571869209e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.9000000000000000e+01 2.0242874095332479e+03 5.7793181224045675e-01 2.2396818052502782e-03 -1.7064207409426061e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0000000000000000e+02 2.0453464851870469e+03 5.8854548946032237e-01 2.2830191223996016e-03 -1.7544036438719484e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0100000000000000e+02 2.0665404166250846e+03 5.9903284948704272e-01 2.3267931406856916e-03 -1.8023585935480121e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0200000000000000e+02 2.0878691472806468e+03 6.0937789683044974e-01 2.3710060883149371e-03 -1.8502653346626989e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0300000000000000e+02 2.1093213951569014e+03 6.1958154532571352e-01 2.4156602210310429e-03 -1.8980643765025956e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0400000000000000e+02 2.1308971518320586e+03 6.2962225933840998e-01 2.4607578243930300e-03 -1.9457301301467208e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0500000000000000e+02 2.1525908102980256e+03 6.3949539769116148e-01 2.5063012163362864e-03 -1.9932202904695618e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0600000000000000e+02 2.1743967923986897e+03 6.4919073311117559e-01 2.5522927502464768e-03 -2.0404871213078057e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0700000000000000e+02 2.1963095480375068e+03 6.5870366249493828e-01 2.5987348181677260e-03 -2.0874998408935358e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0800000000000000e+02 2.2183179712301226e+03 6.6801842546166557e-01 2.6456298548601697e-03 -2.1342166081773090e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0900000000000000e+02 2.2404277382443256e+03 6.7713047403344162e-01 2.6929803413291297e-03 -2.1805901593977069e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1000000000000000e+02 2.2626277892262319e+03 6.8602412662712631e-01 2.7407888090354975e-03 -2.2265901188819072e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1100000000000000e+02 2.2849125697683785e+03 6.9469483451542602e-01 2.7890578444496215e-03 -2.2721802971637970e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1200000000000000e+02 2.3072816733613663e+03 7.0313784333138152e-01 2.8377900932246452e-03 -2.3173065604753617e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1300000000000000e+02 2.3297290340873456e+03 7.1133724804693088e-01 2.8869882641871921e-03 -2.3619423897282402e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1400000000000000e+02 2.3522486122277978e+03 7.1928274628108746e-01 2.9366551341711319e-03 -2.4060391545836204e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1500000000000000e+02 2.3748343935631924e+03 7.2697514928968954e-01 2.9867935516180930e-03 -2.4495594759614978e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1600000000000000e+02 2.3974859242019575e+03 7.3440418177710387e-01 3.0374064408050390e-03 -2.4924660940023031e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1700000000000000e+02 2.4201972218133105e+03 7.4155406919871958e-01 3.0884968051096782e-03 -2.5347163360016481e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1800000000000000e+02 2.4429568037588751e+03 7.4842566203300331e-01 3.1400677303596875e-03 -2.5762676666133480e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1900000000000000e+02 2.4657642701436357e+03 7.5500875792700084e-01 3.1921223882676306e-03 -2.6170887223467034e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2000000000000000e+02 2.4886137082023970e+03 7.6129869667036787e-01 3.2446640360968182e-03 -2.6571372014812908e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2100000000000000e+02 2.5114992272282739e+03 7.6728531709217418e-01 3.2976960221712489e-03 -2.6963709325805333e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2200000000000000e+02 2.5344094559069026e+03 7.7296398841475533e-01 3.3512217846807281e-03 -2.7347588762862188e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2300000000000000e+02 2.5573440588831049e+03 7.7833008604306997e-01 3.4052448524389770e-03 -2.7722590822086659e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2400000000000000e+02 2.5802972082253541e+03 7.8337350012966567e-01 3.4597688446681746e-03 -2.8088297237730867e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2500000000000000e+02 2.6032576098747104e+03 7.8809512024954476e-01 3.5147974699955139e-03 -2.8444400681740170e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2600000000000000e+02 2.6262249719407328e+03 7.9248485903604693e-01 3.5703345246287216e-03 -2.8790539792251863e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2700000000000000e+02 2.6491880492091764e+03 7.9654360716793637e-01 3.6263838895099084e-03 -2.9126299421627806e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2800000000000000e+02 2.6721411061968365e+03 8.0026129932396639e-01 3.6829495268622921e-03 -2.9451374992960933e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2900000000000000e+02 2.6950838907660645e+03 8.0363882721060298e-01 3.7400354757852888e-03 -2.9765408007375093e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3000000000000000e+02 2.7180052274366499e+03 8.0666614708718598e-01 3.7976458466163448e-03 -3.0067986286278956e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3100000000000000e+02 2.7408941436053246e+03 8.0934419719826611e-01 3.8557848153033349e-03 -3.0358811411785087e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3200000000000000e+02 2.7637567145599046e+03 8.1167408337253899e-01 3.9144566157089423e-03 -3.0637545309234469e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3300000000000000e+02 2.7865773728483832e+03 8.1364605109388610e-01 3.9736655319885256e-03 -3.0903908712316039e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3400000000000000e+02 2.8093569246989632e+03 8.1527213212927752e-01 4.0334158897140085e-03 -3.1157514139070305e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3500000000000000e+02 2.8320852979141973e+03 8.1653712605614037e-01 4.0937120460084889e-03 -3.1398192508588366e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3600000000000000e+02 2.8547633136018735e+03 8.1744759931457089e-01 4.1545583794690890e-03 -3.1625503386242226e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3700000000000000e+02 2.8773809335785472e+03 8.1799923240887318e-01 4.2159592786069960e-03 -3.1839170262960334e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3800000000000000e+02 2.8999335719691353e+03 8.1819855329403468e-01 4.2779191302956482e-03 -3.2038971398850322e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3900000000000000e+02 2.9224112379086846e+03 8.1804122372082744e-01 4.3404423069169354e-03 -3.2224631247896518e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4000000000000000e+02 2.9448202066661706e+03 8.1752832241922535e-01 4.4035331536238509e-03 -3.2395874806986939e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4100000000000000e+02 2.9671450982659476e+03 8.1667172923630371e-01 4.4671959744751397e-03 -3.2552481682102012e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4200000000000000e+02 2.9893813865167726e+03 8.1546166281389432e-01 4.5314350184164466e-03 -3.2694123768095224e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4300000000000000e+02 3.0115299544796926e+03 8.1390456015156010e-01 4.5962544650277820e-03 -3.2820635611604800e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4400000000000000e+02 3.0335754969278823e+03 8.1200682722951700e-01 4.6616584094590274e-03 -3.2931744036982302e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4500000000000000e+02 3.0555189232819316e+03 8.0976406105358412e-01 4.7276508481463942e-03 -3.3027122486242966e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4600000000000000e+02 3.0773395965739992e+03 8.0718801863353196e-01 4.7942356629734218e-03 -3.3106660474183052e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4700000000000000e+02 3.0990330846963043e+03 8.0428502908046129e-01 4.8614166072578060e-03 -3.3169978460243328e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4800000000000000e+02 3.1205895896335455e+03 8.0105601630755041e-01 4.9291972897697427e-03 -3.3216912787185791e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4900000000000000e+02 3.1419993408263872e+03 7.9750726456132970e-01 4.9975811608769238e-03 -3.3247192498049024e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5000000000000000e+02 3.1632525948214457e+03 7.9364502962165340e-01 5.0665714971515514e-03 -3.3260547113953571e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5100000000000000e+02 3.1843341295286409e+03 7.8947551015605610e-01 5.1361713878830912e-03 -3.3256811415493317e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5200000000000000e+02 3.2052496333076783e+03 7.8500476109400652e-01 5.2063837206948816e-03 -3.3235810429885014e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5300000000000000e+02 3.2259885661219578e+03 7.8024413618758359e-01 5.2772111687235286e-03 -3.3197366877214122e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5400000000000000e+02 3.2465511176330588e+03 7.7520494613142654e-01 5.3486561777223284e-03 -3.3141410654912036e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5500000000000000e+02 3.2669321264233749e+03 7.6988776663519376e-01 5.4207209538255380e-03 -3.3067711106037287e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5600000000000000e+02 3.2871371273564023e+03 7.6430919112763884e-01 5.4934074526458813e-03 -3.2976198172028461e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5700000000000000e+02 3.3071502821324734e+03 7.5846974092308739e-01 5.5667173685459738e-03 -3.2866694869967993e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5800000000000000e+02 3.3269771331620404e+03 7.5239126513361998e-01 5.6406521249841527e-03 -3.2739077723138429e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5900000000000000e+02 3.3466072123854851e+03 7.4607422017088776e-01 5.7152128658588663e-03 -3.2593223257344697e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6000000000000000e+02 3.3660354057307763e+03 7.3953503276554033e-01 5.7904004477577027e-03 -3.2429061261170354e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6100000000000000e+02 3.3852459668960651e+03 7.3278475230725271e-01 5.8662154331835846e-03 -3.2246414928070458e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6200000000000000e+02 3.4042338288922174e+03 7.2583438943057166e-01 5.9426580848175618e-03 -3.2045267156219531e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6300000000000000e+02 3.4229939359339041e+03 7.1870554471447101e-01 6.0197283607119441e-03 -3.1825387970096646e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
