# ell TT EE BB TE TB EB
5.0000000000000000e+01 1.5164396420010830e+03 1.2712180717516514e-01 7.9869972354199503e-04 6.0103811291029008e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.1000000000000000e+01 1.5392432320216512e+03 1.3548412113914268e-01 8.3175775669579925e-04 4.0050643485768711e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.2000000000000000e+01 1.5622755151598794e+03 1.4417085746128769e-01 8.6549825976363283e-04 1.8512054772463032e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.3000000000000000e+01 1.5854611418010445e+03 1.5318506349469624e-01 8.9992070501291883e-04 -4.4104141180908461e-02 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4000000000000000e+01 1.6087801429715246e+03 1.6253057621208269e-01 9.3502457591036899e-04 -2.8706743905527410e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.5000000000000000e+01 1.6322283829760870e+03 1.7221282072600755e-01 9.7080938056779158e-04 -5.4406384804643393e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.6000000000000000e+01 1.6559260631320594e+03 1.8222945968000012e-01 1.0072746667125210e-03 -8.1601719218652480e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.7000000000000000e+01 1.6799818150327169e+03 1.9257572469229317e-01 1.0444200351596977e-03 -1.1036218592203317e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.8000000000000000e+01 1.7043501570741730e+03 2.0324860961851374e-01 1.0822451529120393e-03 -1.4067868500276532e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.9000000000000000e+01 1.7289376081906451e+03 2.1424588654030169e-01 1.1207497667748232e-03 -1.7251115672990813e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.0000000000000000e+01 1.7537222375844660e+03 2.2555733102049835e-01 1.1599337164320484e-03 -2.0577467642770100e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.1000000000000000e+01 1.7787116408194693e+03 2.3717428071573629e-01 1.1997969405665913e-03 -2.4039735531378419e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.2000000000000000e+01 1.8039120282611282e+03 2.4909444127087138e-01 1.2403394966576846e-03 -2.7639874293269213e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.3000000000000000e+01 1.8293432591978124e+03 2.6131790543777805e-01 1.2815615645141527e-03 -3.1382292691211946e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.4000000000000000e+01 1.8550092301997581e+03 2.7384395928823291e-01 1.3234634574158550e-03 -3.5271326152821350e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.5000000000000000e+01 1.8809378534848568e+03 2.8667428241968113e-01 1.3660456300981947e-03 -3.9311956837970379e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.6000000000000000e+01 1.9071697700824207e+03 2.9980296411840007e-01 1.4093086858104483e-03 -4.3508767101008443e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.7000000000000000e+01 1.9336842064875257e+03 3.1322255809920885e-01 1.4532533826211735e-03 -4.7855657357779577e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.8000000000000000e+01 1.9604409315608627e+03 3.2692200799339666e-01 1.4978806382717682e-03 -5.2343775086382269e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.9000000000000000e+01 1.9873915828038164e+03 3.4089263461016900e-01 1.5431915345099302e-03 -5.6964563979178440e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.0000000000000000e+01 2.0145037359787711e+03 3.5512653808426486e-01 1.5891873193996959e-03 -6.1711532282677197e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.1000000000000000e+01 2.0417535578486008e+03 3.6961854624793294e-01 1.6358694103362134e-03 -6.6581780215999080e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.2000000000000000e+01 2.0692644035918297e+03 3.8436402327137725e-01 1.6832393936755652e-03 -7.1584996545936388e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.3000000000000000e+01 2.0971605351190015e+03 3.9935705123094589e-01 1.7312990253380164e-03 -7.6731687751654905e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.4000000000000000e+01 2.1254538107103472e+03 4.1458525972370647e-01 1.7800502292701817e-03 -8.2020792256476476e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.5000000000000000e+01 2.1541480480260043e+03 4.3003544542552907e-01 1.8294950956635606e-03 -8.7447619995417316e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.6000000000000000e+01 2.1831965136485042e+03 4.4569216888841173e-01 1.8796358780977175e-03 -9.3006525065631145e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.7000000000000000e+01 2.2124629211900974e+03 4.6154401982046189e-01 1.9304749893670490e-03 -9.8682269211135072e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.8000000000000000e+01 2.2419294482595715e+03 4.7757816180330015e-01 1.9820149971853367e-03 -1.0447049128017085e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.9000000000000000e+01 2.2716427800323136e+03 4.9378254057758036e-01 2.0342586191872919e-03 -1.1037004734509614e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.0000000000000000e+01 2.3016254739536284e+03 5.1014507964381572e-01 2.0872087179264957e-03 -1.1638140462245532e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.1000000000000000e+01 2.3319029365270330e+03 5.2665370085584962e-01 2.1408682913387888e-03 -1.2250245841881073e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.2000000000000000e+01 2.3624876200863714e+03 5.4329800085407898e-01 2.1952404709432907e-03 -1.2872888711283547e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.3000000000000000e+01 2.3933543842733443e+03 5.6006596248080298e-01 2.2503285117510151e-03 -1.3505782778128852e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.4000000000000000e+01 2.4245022993386387e+03 5.7694635817950424e-01 2.3061357858951536e-03 -1.4148317602262836e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.5000000000000000e+01 2.4559223363641449e+03 5.9392713409344167e-01 2.3626657752858710e-03 -1.4800286151201677e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.6000000000000000e+01 2.4876102832105362e+03 6.1099823676243770e-01 2.4199220646511773e-03 -1.5461038672135071e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.7000000000000000e+01 2.5195326799040981e+03 6.2814471679846051e-01 2.4779083334832645e-03 -1.6130017091432375e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.8000000000000000e+01 2.5516689479954889e+03 6.4535200222043376e-01 2.5366283498064065e-03 -1.6806624782195787e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.9000000000000000e+01 2.5840308981274716e+03 6.6260550027949527e-01 2.5960859629291281e-03 -1.7490345138435416e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.0000000000000000e+01 2.6166222499134874e+03 6.7988573163517718e-01 2.6562850972434117e-03 -1.8180822893764489e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.1000000000000000e+01 2.6494542767084336e+03 6.9717754101610441e-01 2.7172297458617754e-03 -1.8877466339621460e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.2000000000000000e+01 2.6825278886138744e+03 7.1446449865385009e-01 2.7789239653702620e-03 -1.9580037746972163e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.3000000000000000e+01 2.7158596724328377e+03 7.3173044876833093e-01 2.8413718708994512e-03 -2.0287981769613360e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.4000000000000000e+01 2.7494418673229957e+03 7.4896165288834482e-01 2.9045776311148689e-03 -2.1001067203820831e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.5000000000000000e+01 2.7832910826477719e+03 7.6614110576001349e-01 2.9685454653701959e-03 -2.1718737433227982e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.6000000000000000e+01 2.8173995591677917e+03 7.8325340803156018e-01 3.0332796402290866e-03 -2.2440516343165694e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.7000000000000000e+01 2.8517676583728462e+03 8.0028232966375645e-01 3.0987844678348332e-03 -2.3165927160154109e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.8000000000000000e+01 2.8864038796578984e+03 8.1721080874454177e-01 3.1650643033443891e-03 -2.3894492469827057e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.9000000000000000e+01 2.9212841682299036e+03 8.3402339285593119e-01 3.2321235456672665e-03 -2.4625652816781507e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0000000000000000e+02 2.9564251546447535e+03 8.5070705735907792e-01 3.2999666368898482e-03 -2.5358848007940885e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0100000000000000e+02 2.9918190507793997e+03 8.6724550689644075e-01 3.3685980634702599e-03 -2.6093517131976775e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0200000000000000e+02 3.0274662070248405e+03 8.8361427839714735e-01 3.4380223580451979e-03 -2.6829343122468543e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0300000000000000e+02 3.0633506645818843e+03 8.9981334423197912e-01 3.5082441018662392e-03 -2.7565437787378627e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0400000000000000e+02 3.0994727552335962e+03 9.1581005551122252e-01 3.5792679282417111e-03 -2.8301401230190290e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0500000000000000e+02 3.1358246503809764e+03 9.3159620597260218e-01 3.6510985264212995e-03 -2.9036588331567845e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0600000000000000e+02 3.1723985096047504e+03 9.4715542322851609e-01 3.7237406462620995e-03 -2.9770271576622434e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0700000000000000e+02 3.2091864809367607e+03 9.6247948769841951e-01 3.7971991031298369e-03 -3.0501967604426095e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0800000000000000e+02 3.2461725309720218e+03 9.7754383773681508e-01 3.8714787840826016e-03 -3.1231029178236607e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0900000000000000e+02 3.2833651226303709e+03 9.9234023216200618e-01 3.9465846533297318e-03 -3.1956726628139290e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1000000000000000e+02 3.3207482036080673e+03 1.0068440761561965e+00 4.0225217587317895e-03 -3.2678574764509236e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1100000000000000e+02 3.3583137176913751e+03 1.0210470296458616e+00 4.0992952388543193e-03 -3.3396001063650189e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1200000000000000e+02 3.3960611384082508e+03 1.0349404375942881e+00 4.1769103295134398e-03 -3.4108166534967800e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1300000000000000e+02 3.4339815940545932e+03 1.0484991950643414e+00 4.2553723700980203e-03 -3.4814635409827702e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1400000000000000e+02 3.4720662012344360e+03 1.0617063602509178e+00 4.3346868111786702e-03 -3.5514644090126687e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1500000000000000e+02 3.5103060650229008e+03 1.0745613599791508e+00 4.4148592203455874e-03 -3.6207592025819132e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1600000000000000e+02 3.5487004726408095e+03 1.0870472442291002e+00 4.4958952890098809e-03 -3.6892878145974407e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1700000000000000e+02 3.5872405149906840e+03 1.0991388541024651e+00 4.5778008378208734e-03 -3.7569818907986665e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1800000000000000e+02 3.6259090726063232e+03 1.1108356046088772e+00 4.6605818222372952e-03 -3.8237730161509916e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1900000000000000e+02 3.6647054076302452e+03 1.1221205171498807e+00 4.7442443382556257e-03 -3.8896091200451238e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2000000000000000e+02 3.7036205776950765e+03 1.1329848057445095e+00 4.8287946225593972e-03 -3.9544216865516255e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2100000000000000e+02 3.7426456295689222e+03 1.1434114761073024e+00 4.9142390613621523e-03 -4.0181421427934900e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2200000000000000e+02 3.7817633892074095e+03 1.1533917322434577e+00 5.0005841892997718e-03 -4.0807182803650022e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2300000000000000e+02 3.8209730867157446e+03 1.1629167772796969e+00 5.0878366912151963e-03 -4.1420814323860952e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2400000000000000e+02 3.8602657370528636e+03 1.1719695980082683e+00 5.1760034024844366e-03 -4.2021628784981161e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2500000000000000e+02 3.8996241267469695e+03 1.1805496057858791e+00 5.2650913081488601e-03 -4.2609102821257245e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2600000000000000e+02 3.9390474629331752e+03 1.1886397801982911e+00 5.3551075407940619e-03 -4.3182630557861309e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2700000000000000e+02 3.9785185066053591e+03 1.1962395358766014e+00 5.4460593768636267e-03 -4.3741523487721842e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2800000000000000e+02 4.0180282243022393e+03 1.2033318450300505e+00 5.5379542320184629e-03 -4.4285257126503424e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2900000000000000e+02 4.0575758012505094e+03 1.2099161252113040e+00 5.6307996550160324e-03 -4.4813224426473603e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3000000000000000e+02 4.0971439613669181e+03 1.2159753410387488e+00 5.7246033196736990e-03 -4.5324735655300515e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3100000000000000e+02 4.1367156584668164e+03 1.2215089814579216e+00 5.8193730167788093e-03 -4.5819270632020505e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3200000000000000e+02 4.1762995337221437e+03 1.2265168196842779e+00 5.9151166428062507e-03 -4.6296247971204558e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3300000000000000e+02 4.2158715365426842e+03 1.2309822296880131e+00 6.0118421886585314e-03 -4.6755173704360487e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3400000000000000e+02 4.2554323121845237e+03 1.2349215380164822e+00 6.1095577264204982e-03 -4.7195388834031291e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3500000000000000e+02 4.2949660221006197e+03 1.2383098823957326e+00 6.2082713945161528e-03 -4.7616563695690942e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3600000000000000e+02 4.3344733028884466e+03 1.2411553626380238e+00 6.3079913824378208e-03 -4.8017956327566957e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3700000000000000e+02 4.3739382978625727e+03 1.2434495997739217e+00 6.4087259131151179e-03 -4.8399071725317583e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3800000000000000e+02 4.4133533849965079e+03 1.2452007141417052e+00 6.5104832251766344e-03 -4.8759497197347287e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3900000000000000e+02 4.4527026831697813e+03 1.2464003370079551e+00 6.6132715531107495e-03 -4.9098737426272194e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4000000000000000e+02 4.4919950621003873e+03 1.2470483526027623e+00 6.7170991074756818e-03 -4.9416296905322170e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4100000000000000e+02 4.5312063738177985e+03 1.2471611674787948e+00 6.8219740532623847e-03 -4.9711762518028046e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4200000000000000e+02 4.5703289663190690e+03 1.2467221731194600e+00 6.9279044878889605e-03 -4.9984555854833211e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4300000000000000e+02 4.6093634449203373e+03 1.2457395356921610e+00 7.0348984187046711e-03 -5.0234346101106304e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4400000000000000e+02 4.6482856252320680e+03 1.2442214365271800e+00 7.1429637391172912e-03 -5.0460637151093728e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4500000000000000e+02 4.6870961008335516e+03 1.2421595376940797e+00 7.2521082057801414e-03 -5.0662850047333208e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4600000000000000e+02 4.7257623931234066e+03 1.2395703051053935e+00 7.3623394132627546e-03 -5.0840736331141287e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4700000000000000e+02 4.7642768068634141e+03 1.2364619561752810e+00 7.4736647713874631e-03 -5.0993634060471102e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4800000000000000e+02 4.8026233694899229e+03 1.2328344480060001e+00 7.5860914794163986e-03 -5.1121211883803255e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4900000000000000e+02 4.8407860962034520e+03 1.2286960177701227e+00 7.6996265033774476e-03 -5.1222972930358871e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5000000000000000e+02 4.8787489903570722e+03 1.2240549152816267e+00 7.8142765509041888e-03 -5.1298420150378277e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5100000000000000e+02 4.9164875437098335e+03 1.2189193576619941e+00 7.9300480488911414e-03 -5.1347218104898701e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5200000000000000e+02 4.9540094791719966e+03 1.2132973941382714e+00 8.0469471196577269e-03 -5.1369016068711524e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5300000000000000e+02 4.9912974598040182e+03 1.2072053248662500e+00 8.1649795594171248e-03 -5.1363459469917018e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5400000000000000e+02 5.0283507106085199e+03 1.2006594692367230e+00 8.2841508165313656e-03 -5.1330359442697343e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5500000000000000e+02 5.0651601731539731e+03 1.1936595871761548e+00 8.4044659706958621e-03 -5.1269278586155494e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5600000000000000e+02 5.1017333685979920e+03 1.1862303132567917e+00 8.5259297141058177e-03 -5.1180028111281480e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5700000000000000e+02 5.1380446591796190e+03 1.1783714282818658e+00 8.6485463328195861e-03 -5.1062253491739213e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5800000000000000e+02 5.1741015694308198e+03 1.1701158949818058e+00 8.7723196897224725e-03 -5.0915683110815579e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5900000000000000e+02 5.2098867458608611e+03 1.1614635194448566e+00 8.8972532089857392e-03 -5.0740045388321654e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6000000000000000e+02 5.2453911240571606e+03 1.1524390058979523e+00 9.0233498618862013e-03 -5.0535151772688792e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6100000000000000e+02 5.2805890343034980e+03 1.1430587807734585e+00 9.1506121541100553e-03 -5.0300647790417258e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6200000000000000e+02 5.3154713960561039e+03 1.1333392854942470e+00 9.2790421146447689e-03 -5.0036428021541198e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6300000000000000e+02 5.3500291272119466e+03 1.1233135874843672e+00 9.4086412861043994e-03 -4.9742054999692378e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
