# ell TT EE BB TE TB EB
3.5000000000000000e+01 1.4632217067392048e+03 4.6921361923385169e-02 4.6977257156795147e-04 2.4759886391825567e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.6000000000000000e+01 1.4921356277084299e+03 5.1895465671029699e-02 4.9927179479474198e-04 2.4702674076655855e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.7000000000000000e+01 1.5214221062389634e+03 5.7247692981079693e-02 5.2975493538580962e-04 2.4521167471052530e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.8000000000000000e+01 1.5512352428034474e+03 6.2938853511932416e-02 5.6122654161287592e-04 2.4221056924854971e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9000000000000000e+01 1.5814559063947170e+03 6.8970631062701626e-02 5.9369089020057777e-04 2.3783289799324314e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+01 1.6119834941520446e+03 7.5358505962307282e-02 6.2715199280084278e-04 2.3168929317595013e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.1000000000000000e+01 1.6427078028348424e+03 8.2118613402098167e-02 6.6161360689869647e-04 2.2350559863663761e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.2000000000000000e+01 1.6736331058091212e+03 8.9268661331357538e-02 6.9707924433069649e-04 2.1347990306243059e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.3000000000000000e+01 1.7047755690408501e+03 9.6826642405142466e-02 7.3355218454454821e-04 2.0188072260816678e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.4000000000000000e+01 1.7362008913098384e+03 1.0480782203224878e-01 7.7103548729089773e-04 1.8876783898070524e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.5000000000000000e+01 1.7679954293238118e+03 1.1322378834315033e-01 8.0953200710699930e-04 1.7416184910989685e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.6000000000000000e+01 1.8001155597596492e+03 1.2208146516888993e-01 8.4904440872066601e-04 1.5810537434605678e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.7000000000000000e+01 1.8325404152865383e+03 1.3138466465134038e-01 8.8957518370404783e-04 1.4047735637568304e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.8000000000000000e+01 1.8652370597778379e+03 1.4112708479008948e-01 9.3112666937190947e-04 1.2111171523530384e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.9000000000000000e+01 1.8981921107911307e+03 1.5130122128120985e-01 9.7370106162910676e-04 9.9850713989612516e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+01 1.9314827267407759e+03 1.6191450549716488e-01 1.0173004431869731e-03 7.6553968984033482e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.1000000000000000e+01 1.9651919338368950e+03 1.7297610701586558e-01 1.0619267964673846e-03 5.1133699915532749e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.2000000000000000e+01 1.9992510216554613e+03 1.8449609641544318e-01 1.1075820258863796e-03 2.3689959970345587e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.3000000000000000e+01 2.0335647527236099e+03 1.9648021484315462e-01 1.1542679777579190e-03 -5.6569426137279687e-02 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4000000000000000e+01 2.0681081563209500e+03 2.0893520583545735e-01 1.2019864617604237e-03 -3.6902899051687749e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.5000000000000000e+01 2.1028764015268653e+03 2.2186985627880940e-01 1.2507392703554228e-03 -7.0094298010838219e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.6000000000000000e+01 2.1380251224915091e+03 2.3528294621860932e-01 1.3005282002792446e-03 -1.0535888625243746e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.7000000000000000e+01 2.1736962817260978e+03 2.4917004039486840e-01 1.3513550722230071e-03 -1.4279551780577817e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.8000000000000000e+01 2.2098331452955135e+03 2.6352889540096630e-01 1.4032217501279314e-03 -1.8240173221761755e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.9000000000000000e+01 2.2463160580733806e+03 2.7835820855056537e-01 1.4561301612398482e-03 -2.2413450880089609e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.0000000000000000e+01 2.2831174746115739e+03 2.9364620744557551e-01 1.5100823155580275e-03 -2.6789177300490192e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.1000000000000000e+01 2.3202481047310484e+03 3.0938301784999112e-01 1.5650803162952311e-03 -3.1358737147084113e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.2000000000000000e+01 2.3577168983727729e+03 3.2556697015939129e-01 1.6211263881908552e-03 -3.6125375112087603e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.3000000000000000e+01 2.3955507145250795e+03 3.4219947073474583e-01 1.6782228847121929e-03 -4.1095553446232014e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.4000000000000000e+01 2.4337556395041543e+03 3.5928084314174197e-01 1.7363723051753484e-03 -4.6275666740469736e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.5000000000000000e+01 2.4723693357169068e+03 3.7681452573242830e-01 1.7955773077709756e-03 -5.1672986660963618e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.6000000000000000e+01 2.5114464684262889e+03 3.9479395451321048e-01 1.8558407213785614e-03 -5.7294290836356607e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.7000000000000000e+01 2.5509610381329039e+03 4.1321046078500728e-01 1.9171655563839237e-03 -6.3132292731337190e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.8000000000000000e+01 2.5908610978165802e+03 4.3205051419519230e-01 1.9795550135658408e-03 -6.9175994237273093e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.9000000000000000e+01 2.6310835303914678e+03 4.5130361037818206e-01 2.0430124922640467e-03 -7.5414693006849962e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.0000000000000000e+01 2.6715858896564964e+03 4.7096018301873249e-01 2.1075415958295351e-03 -8.1840334138362270e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.1000000000000000e+01 2.7123368349905350e+03 4.9101420395725365e-01 2.1731461379523504e-03 -8.8449565484969046e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.2000000000000000e+01 2.7535006638958043e+03 5.1146030029720768e-01 2.2398301444398073e-03 -9.5255751353994338e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.3000000000000000e+01 2.7952439666013797e+03 5.3229133834986853e-01 2.3075978562052866e-03 -1.0227342334705135e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.4000000000000000e+01 2.8375843287583375e+03 5.5349150849484874e-01 2.3764537293292890e-03 -1.0950175137493888e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.5000000000000000e+01 2.8805286452475561e+03 5.7504377201704526e-01 2.4464024347017337e-03 -1.1693503359082110e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.6000000000000000e+01 2.9240160980326241e+03 5.9692797622642635e-01 2.5174488561327405e-03 -1.2456623799728400e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.7000000000000000e+01 2.9678653072111988e+03 6.1912923875764792e-01 2.5895980865973107e-03 -1.3237540861071878e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.8000000000000000e+01 3.0120528858048997e+03 6.4163066396836965e-01 2.6628554242040009e-03 -1.4035706832174208e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.9000000000000000e+01 3.0566420884294625e+03 6.6441630230242066e-01 2.7372263671094576e-03 -1.4851002762510678e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.0000000000000000e+01 3.1016640267507100e+03 6.8747007706562169e-01 2.8127166083162279e-03 -1.5683525412156659e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.1000000000000000e+01 3.1471538250127364e+03 7.1077581452601168e-01 2.8893320242436441e-03 -1.6533024361657620e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.2000000000000000e+01 3.1931292844609866e+03 7.3431951218133606e-01 2.9670786736002781e-03 -1.7398947435798192e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.3000000000000000e+01 3.2395574013664582e+03 7.5808490624299296e-01 3.0459627849731639e-03 -1.8280936098570674e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.4000000000000000e+01 3.2864377742908973e+03 7.8205671563104351e-01 3.1259907493085353e-03 -1.9178189859182691e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.5000000000000000e+01 3.3337589846625074e+03 8.0621845821483040e-01 3.2071691109641048e-03 -2.0090450826385105e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.6000000000000000e+01 3.3815160775644822e+03 8.3055628726104236e-01 3.2895045591747269e-03 -2.1016857503175931e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.7000000000000000e+01 3.4296642397222477e+03 8.5504962478047297e-01 3.3730039179252795e-03 -2.1956668093981605e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.8000000000000000e+01 3.4781759540742564e+03 8.7967830536955582e-01 3.4576741381951805e-03 -2.2909083967378834e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.9000000000000000e+01 3.5270677523901513e+03 9.0442203856219638e-01 3.5435222887293676e-03 -2.3873411250868962e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.0000000000000000e+01 3.5763451885048062e+03 9.2925376031902507e-01 3.6305555481451648e-03 -2.4849172814808259e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.1000000000000000e+01 3.6260241743792453e+03 9.5415219646640892e-01 3.7187811967367809e-03 -2.5835565421999803e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.2000000000000000e+01 3.6761064942782709e+03 9.7909423219075453e-01 3.8082066097295253e-03 -2.6832266767989108e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.3000000000000000e+01 3.7266154420964881e+03 1.0040570275081802e+00 3.8988392509054929e-03 -2.7838517180781498e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.4000000000000000e+01 3.7775409689493886e+03 1.0290209666125683e+00 3.9906866660590528e-03 -2.8853998586751299e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.5000000000000000e+01 3.8289064881531422e+03 1.0539618615436686e+00 4.0837564793692639e-03 -2.9877943845338361e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.6000000000000000e+01 3.8807019544321688e+03 1.0788576371686402e+00 4.1780563888685132e-03 -3.0909693070695816e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.7000000000000000e+01 3.9329284594030751e+03 1.1036849866261007e+00 4.2735941644199806e-03 -3.1948582469237348e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.8000000000000000e+01 3.9855983257558560e+03 1.1284193643433809e+00 4.3703776443836176e-03 -3.2993944421186093e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.9000000000000000e+01 4.0386789190851714e+03 1.1530383560022266e+00 4.4684147368226537e-03 -3.4044994999616478e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0000000000000000e+02 4.0921937512555205e+03 1.1775228264461515e+00 4.5677134188959355e-03 -3.5100945881920588e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0100000000000000e+02 4.1461325979177282e+03 1.2018490441807621e+00 4.6682817386961015e-03 -3.6161004438764351e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0200000000000000e+02 4.2004964680431940e+03 1.2259818613028366e+00 4.7701278179465715e-03 -3.7224713116318327e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0300000000000000e+02 4.2552637113692535e+03 1.2499199373372301e+00 4.8732598555882968e-03 -3.8290819415755344e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0400000000000000e+02 4.3104352236220748e+03 1.2736165900336649e+00 4.9776861327858676e-03 -3.9358744655679118e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0500000000000000e+02 4.3660005360097794e+03 1.2970589838710875e+00 5.0834150185799605e-03 -4.0427566702149164e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0600000000000000e+02 4.4219491087980641e+03 1.3202228745720874e+00 5.1904549766622291e-03 -4.1496245023555787e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0700000000000000e+02 4.4782703327563349e+03 1.3430953175361093e+00 5.2988145725179512e-03 -4.2564075794599461e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0800000000000000e+02 4.5349421167561641e+03 1.3656405130754725e+00 5.4085024824010062e-03 -4.3630123851616851e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0900000000000000e+02 4.5919765273576731e+03 1.3878453607955876e+00 5.5195275013464667e-03 -4.4693335369915083e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1000000000000000e+02 4.6493513580458603e+03 1.4096738402902829e+00 5.6318985526841205e-03 -4.5752995001335634e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1100000000000000e+02 4.7070555100265956e+03 1.4311125912902334e+00 5.7456246983797294e-03 -4.6808262727632069e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1200000000000000e+02 4.7650884002008152e+03 1.4521477891857841e+00 5.8607151487185078e-03 -4.7857921893617764e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1300000000000000e+02 4.8234377202087007e+03 1.4727424794116133e+00 5.9771792717239524e-03 -4.8901317916733937e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1400000000000000e+02 4.8820910923247502e+03 1.4928710639799105e+00 6.0950266044319783e-03 -4.9937333423494884e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1500000000000000e+02 4.9410360706105603e+03 1.5125309136560103e+00 6.2142668617281528e-03 -5.0965076809721566e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1600000000000000e+02 5.0002716870485874e+03 1.5316963490463431e+00 6.3349099465816409e-03 -5.1983653021515920e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1700000000000000e+02 5.0597854101532785e+03 1.5503300418468566e+00 6.4569659583736229e-03 -5.2992048004125913e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1800000000000000e+02 5.1195530660951445e+03 1.5684292439841019e+00 6.5804452014764595e-03 -5.3989243736926767e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1900000000000000e+02 5.1795735383668925e+03 1.5859680631864077e+00 6.7053581940890146e-03 -5.4974450144967726e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2000000000000000e+02 5.2398341017141847e+03 1.6029321301478292e+00 6.8317156692134454e-03 -5.5946642403219933e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2100000000000000e+02 5.3003219681092160e+03 1.6192954303551745e+00 6.9595285879305449e-03 -5.6904791899538750e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2200000000000000e+02 5.3610126491115716e+03 1.6350435047269851e+00 7.0888081386291935e-03 -5.7848099066511359e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2300000000000000e+02 5.4219048420229674e+03 1.6501618730379717e+00 7.2195657403158224e-03 -5.8775528810675254e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2400000000000000e+02 5.4829855762419620e+03 1.6646243651037609e+00 7.3518130438523328e-03 -5.9686042415864513e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2500000000000000e+02 5.5442301380604531e+03 1.6784280974621613e+00 7.4855619314853836e-03 -6.0578831276848184e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2600000000000000e+02 5.6056370933549642e+03 1.6915468283175317e+00 7.6208245145710585e-03 -6.1452967480503169e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2700000000000000e+02 5.6671815830887399e+03 1.7039776628981651e+00 7.7576131290397329e-03 -6.2307403098489551e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2800000000000000e+02 5.7288503609761274e+03 1.7156942883276085e+00 7.8959403294579199e-03 -6.3141321342795514e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2900000000000000e+02 5.7906418683257480e+03 1.7266937982161141e+00 8.0358188809291371e-03 -6.3953785789692787e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3000000000000000e+02 5.8525310351214221e+03 1.7369498090561029e+00 8.1772617481988118e-03 -6.4743739683684780e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3100000000000000e+02 5.9144930361105025e+03 1.7464595009309758e+00 8.3202820846101245e-03 -6.5510366060109419e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3200000000000000e+02 5.9765397248311101e+03 1.7552204857019487e+00 8.4648932164196663e-03 -6.6252758662627215e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3300000000000000e+02 6.0386361816594181e+03 1.7632069114871047e+00 8.6111086270506433e-03 -6.6970134446378111e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3400000000000000e+02 6.1007827758238091e+03 1.7704401094696847e+00 8.7589419384075055e-03 -6.7661472248669682e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3500000000000000e+02 6.1629562355314911e+03 1.7768824181520519e+00 8.9084068897923290e-03 -6.8326221123261305e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3600000000000000e+02 6.2251568784609790e+03 1.7825434148633565e+00 9.0595173160917721e-03 -6.8963237337970369e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3700000000000000e+02 6.2873613261186392e+03 1.7874090561397979e+00 9.2122871224555106e-03 -6.9571729426203476e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3800000000000000e+02 6.3495579765377306e+03 1.7914890191543542e+00 9.3667302586892438e-03 -7.0151022896533945e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3900000000000000e+02 6.4117233063062795e+03 1.7947693026952525e+00 9.5228606904935176e-03 -7.0700323256736581e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4000000000000000e+02 6.4738693937378093e+03 1.7972477820693020e+00 9.6806923706316723e-03 -7.1218834318495098e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4100000000000000e+02 6.5359607450667090e+03 1.7989461880424036e+00 9.8402392072949266e-03 -7.1705877327355381e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4200000000000000e+02 6.5979855722256825e+03 1.7998386924521823e+00 1.0001515031786389e-02 -7.2160533912270253e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4300000000000000e+02 6.6599439909761904e+03 1.7999352045449011e+00 1.0164533565347833e-02 -7.2582241659718647e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4400000000000000e+02 6.7218002824631585e+03 1.7992457171944050e+00 1.0329308383846488e-02 -7.2970198564026219e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4500000000000000e+02 6.7835544824822809e+03 1.7977563759326949e+00 1.0495852883839436e-02 -7.3323481349741442e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4600000000000000e+02 6.8451587363393392e+03 1.7954892348472395e+00 1.0664180244847735e-02 -7.3641643719845135e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4700000000000000e+02 6.9066009733980463e+03 1.7924544891655942e+00 1.0834303395334845e-02 -7.3923639812822159e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4800000000000000e+02 6.9678570894568538e+03 1.7886504078660626e+00 1.1006234973977111e-02 -7.4168901294464064e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4900000000000000e+02 7.0289028995426270e+03 1.7840873011790934e+00 1.1179987295334193e-02 -7.4376618961901130e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5000000000000000e+02 7.0897141392549711e+03 1.7787755543991497e+00 1.1355572311773971e-02 -7.4545982049992830e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5100000000000000e+02 7.1502541039912285e+03 1.7727255610985460e+00 1.1533001579344183e-02 -7.4676413540966209e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5200000000000000e+02 7.2105329015510752e+03 1.7659475252482562e+00 1.1712286221348029e-02 -7.4767313635753865e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5300000000000000e+02 7.2705241857712836e+03 1.7584637225721622e+00 1.1893436895143744e-02 -7.4818076331515158e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5400000000000000e+02 7.3302256883831460e+03 1.7502965467049552e+00 1.2076463758517286e-02 -7.4828336573060142e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5500000000000000e+02 7.3896230664492077e+03 1.7414443210771524e+00 1.2261376437296263e-02 -7.4797366852972814e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5600000000000000e+02 7.4487261564566288e+03 1.7319416997219128e+00 1.2448183995751084e-02 -7.4724801658039752e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5700000000000000e+02 7.5074963916331217e+03 1.7217871452371138e+00 1.2636894907192570e-02 -7.4610033440055105e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5800000000000000e+02 7.5659435962116395e+03 1.7110276525624772e+00 1.2827517026821372e-02 -7.4452575275091320e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5900000000000000e+02 7.6240412353928250e+03 1.6996618540100126e+00 1.3020057566688994e-02 -7.4251940051020668e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6000000000000000e+02 7.6817748501998276e+03 1.6877248545478931e+00 1.3214523072586064e-02 -7.4007762006164882e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6100000000000000e+02 7.7391056190560457e+03 1.6752397461208668e+00 1.3410919403050347e-02 -7.3719432326231569e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6200000000000000e+02 7.7960189528145856e+03 1.6622297236399677e+00 1.3609251710658968e-02 -7.3386706864137693e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6300000000000000e+02 7.8525002348531216e+03 1.6487424647221458e+00 1.3809524425390419e-02 -7.3008854583697158e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
