# ell TT EE BB TE TB EB
1.6000000000000000e+01 8.7042852167450701e+02 3.1172275517884927e-03 7.9048419305255115e-05 1.0751821224235318e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.7000000000000000e+01 8.8830269265662616e+02 3.4539462035829524e-03 8.9640239521613185e-05 1.1467860482658165e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.8000000000000000e+01 9.0665544534502214e+02 3.9257285390085581e-03 1.0094756353045099e-04 1.2172050461490116e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.9000000000000000e+01 9.2630056622034544e+02 4.5778638525762454e-03 1.1297724435421816e-04 1.2899406948523688e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.0000000000000000e+01 9.4559495423379917e+02 5.4261670642130706e-03 1.2573593505086047e-04 1.3606265536721189e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.1000000000000000e+01 9.6527523951188425e+02 6.4546443507078714e-03 1.3923009301933223e-04 1.4357589335577541e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.2000000000000000e+01 9.8538852879398041e+02 7.6572718713881398e-03 1.5346598218958393e-04 1.5174742207464478e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.3000000000000000e+01 1.0055443368940420e+03 9.0259212975808637e-03 1.6844967236398091e-04 1.6036757870418208e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.4000000000000000e+01 1.0260942780316723e+03 1.0561172310449257e-02 1.8418703765719596e-04 1.6910522942015147e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.5000000000000000e+01 1.0471906211267210e+03 1.2268526933059720e-02 2.0068375326954884e-04 1.7710850907346747e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.6000000000000000e+01 1.0683158410355243e+03 1.4158401148788639e-02 2.1794529207466278e-04 1.8469927911050423e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.7000000000000000e+01 1.0899224842309859e+03 1.6229383477510819e-02 2.3597692054854605e-04 1.9177797380706849e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.8000000000000000e+01 1.1118412031774490e+03 1.8464500983092366e-02 2.5478369393430787e-04 1.9764589261492997e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.9000000000000000e+01 1.1339882461866987e+03 2.0904145790869938e-02 2.7437045314195507e-04 2.0281249961924752e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+01 1.1565780842948000e+03 2.3594055797585941e-02 2.9474182052543064e-04 2.0655495180780106e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.1000000000000000e+01 1.1789590652605234e+03 2.6531448271693830e-02 3.1590219664814803e-04 2.1005905291009053e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.2000000000000000e+01 1.2020261589502682e+03 2.9733014790611148e-02 3.3785575803730743e-04 2.1278823600187664e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.3000000000000000e+01 1.2251985604897709e+03 3.3158475641830151e-02 3.6060645533040242e-04 2.1462079609167972e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.4000000000000000e+01 1.2484480591134136e+03 3.6842220842048752e-02 3.8415801258417741e-04 2.1574872045435551e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.5000000000000000e+01 1.2724166619025823e+03 4.0802786368940774e-02 4.0851392828224572e-04 2.1531181396961800e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.6000000000000000e+01 1.2960988762618088e+03 4.5077440341400453e-02 4.3367747553651255e-04 2.1457237208782507e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.7000000000000000e+01 1.3200901400652676e+03 4.9672023783475336e-02 4.5965170611493691e-04 2.1276246262417180e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.8000000000000000e+01 1.3445230534054551e+03 5.4551841762419478e-02 4.8643945325650299e-04 2.0993443492464321e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9000000000000000e+01 1.3692931553352580e+03 5.9717765542139027e-02 5.1404333756596417e-04 2.0592604448777716e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+01 1.3943125129490163e+03 6.5182620170475158e-02 5.4246577229571024e-04 2.0040359083296546e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.1000000000000000e+01 1.4194853011404600e+03 7.0959768056835543e-02 5.7170897247003840e-04 1.9313411151989515e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.2000000000000000e+01 1.4448149284827698e+03 7.7063900140087099e-02 6.0177496193681570e-04 1.8429305073201143e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.3000000000000000e+01 1.4703150703745303e+03 8.3509920090035689e-02 6.3266558450789448e-04 1.7411574535637606e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.4000000000000000e+01 1.4960420538462351e+03 9.0310349520661859e-02 6.6438251458607051e-04 1.6265665277694665e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.5000000000000000e+01 1.5220698081122773e+03 9.7474522240770189e-02 6.9692726931389819e-04 1.4993618640550739e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.6000000000000000e+01 1.5483602254547966e+03 1.0500775014577010e-01 7.3030122148568801e-04 1.3599353204899893e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.7000000000000000e+01 1.5748949162709534e+03 1.1291267505443051e-01 7.6450561350225080e-04 1.2072698236925559e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.8000000000000000e+01 1.6016452135393583e+03 1.2118326658260391e-01 7.9954157321750370e-04 1.0399643197807269e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.9000000000000000e+01 1.6285993414069499e+03 1.2981250313486281e-01 8.3541012455029789e-04 8.5669309295949525e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+01 1.6558231966783108e+03 1.3880620849936565e-01 8.7211221125571483e-04 6.5628253303332285e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.1000000000000000e+01 1.6833875070801789e+03 1.4817169384842371e-01 9.0964870750138104e-04 4.3801233938780670e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.2000000000000000e+01 1.7112329216654337e+03 1.5791703527225953e-01 9.4802043645937889e-04 2.0277113266458990e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.3000000000000000e+01 1.7392776047536754e+03 1.6804659748168635e-01 9.8722818681324883e-04 -4.8382986508082121e-02 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4000000000000000e+01 1.7675000346770692e+03 1.7856560471981467e-01 1.0272727305627497e-03 -3.1538909197851484e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.5000000000000000e+01 1.7958959612346425e+03 1.8948102633208133e-01 1.0681548390375863e-03 -5.9861847615885000e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.6000000000000000e+01 1.8245980941497412e+03 2.0079128665997023e-01 1.1098753006476547e-03 -8.9913640880849943e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.7000000000000000e+01 1.8537271136849702e+03 2.1249208717933890e-01 1.1524349370493857e-03 -1.2177594694096763e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.8000000000000000e+01 1.8832340483706957e+03 2.2458102305378019e-01 1.1958346189534829e-03 -1.5544393173995752e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.9000000000000000e+01 1.9130164971255786e+03 2.3705650999275296e-01 1.2400752825508943e-03 -1.9087831000905646e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.0000000000000000e+01 1.9430507413625487e+03 2.4990806974244598e-01 1.2851579453933657e-03 -2.2798971753770991e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.1000000000000000e+01 1.9733456704350656e+03 2.6312687748157126e-01 1.3310837146022943e-03 -2.6670263431454324e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.2000000000000000e+01 2.0039086622677648e+03 2.7671111493536266e-01 1.3778538102554173e-03 -3.0704259771284450e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.3000000000000000e+01 2.0347622952451907e+03 2.9066159037336931e-01 1.4254695707859274e-03 -3.4906246045057805e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.4000000000000000e+01 2.0659114653419310e+03 3.0497819956791672e-01 1.4739324668169209e-03 -3.9281441790498013e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.5000000000000000e+01 2.0973878516925797e+03 3.1966348926720006e-01 1.5232441115039506e-03 -4.3835802732908276e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.6000000000000000e+01 2.1292374794258430e+03 3.3471152786585517e-01 1.5734062698457649e-03 -4.8574856338601524e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.7000000000000000e+01 2.1614379247682000e+03 3.5011462248963060e-01 1.6244208671491469e-03 -5.3492205387407665e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.8000000000000000e+01 2.1939448558740846e+03 3.6586098880218759e-01 1.6762899958598996e-03 -5.8578330129215228e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.9000000000000000e+01 2.2267046006019282e+03 3.8194143739246483e-01 1.7290159217920040e-03 -6.3823988076254592e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.0000000000000000e+01 2.2596811010452575e+03 3.9834759909181855e-01 1.7826010880657452e-03 -6.9222201341789651e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.1000000000000000e+01 2.2928477730838013e+03 4.1507411969348307e-01 1.8370481198022358e-03 -7.4769986764254091e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.2000000000000000e+01 2.3263433824931781e+03 4.3211621504421310e-01 1.8923598249851233e-03 -8.0478494053911671e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.3000000000000000e+01 2.3603083256839891e+03 4.4946762880387775e-01 1.9485391963672521e-03 -8.6359836746469334e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.4000000000000000e+01 2.3947569490313358e+03 4.6711479999534483e-01 2.0055894109244020e-03 -9.2413140775619684e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.5000000000000000e+01 2.4296945628928875e+03 4.8504316337918468e-01 2.0635138289804749e-03 -9.8633428206334628e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.6000000000000000e+01 2.4650693938806244e+03 5.0323556205347764e-01 2.1223159920658432e-03 -1.0501461363518402e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.7000000000000000e+01 2.5007282032597609e+03 5.2167931781205268e-01 2.1819996192302175e-03 -1.1153973764460410e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.8000000000000000e+01 2.5366511344725391e+03 5.4036008442554218e-01 2.2425686031533245e-03 -1.1820407213548787e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.9000000000000000e+01 2.5728913042049548e+03 5.5926434208208331e-01 2.3040270053976139e-03 -1.2500650963037753e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.0000000000000000e+01 2.6094746823345604e+03 5.7837849151078058e-01 2.3663790515932128e-03 -1.3194776139454135e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.1000000000000000e+01 2.6464305654965237e+03 5.9768887870287468e-01 2.4296291214158808e-03 -1.3902561947575702e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.2000000000000000e+01 2.6837736380573647e+03 6.1718370073327111e-01 2.4937817472664033e-03 -1.4623534563845027e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.3000000000000000e+01 2.7214758815821065e+03 6.3684927689860038e-01 2.5588416034871241e-03 -1.5357383901893066e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.4000000000000000e+01 2.7595367126032675e+03 6.5667277652547262e-01 2.6248134997280946e-03 -1.6103429497949129e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.5000000000000000e+01 2.7979463071735754e+03 6.7664038351762223e-01 2.6917023731430918e-03 -1.6861447680455857e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.6000000000000000e+01 2.8367002866142507e+03 6.9674051640753709e-01 2.7595132809632170e-03 -1.7630708929211991e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.7000000000000000e+01 2.8757608634033418e+03 7.1695596867247058e-01 2.8282513917634138e-03 -1.8410585521491964e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.8000000000000000e+01 2.9151048191384361e+03 7.3726990846178964e-01 2.8979219787475768e-03 -1.9200403302520034e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.9000000000000000e+01 2.9547458811910410e+03 7.5766542661084968e-01 2.9685304118233944e-03 -1.9999577131934284e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.0000000000000000e+01 2.9946885617291509e+03 7.7811996893248059e-01 3.0400821508222882e-03 -2.0807704422975124e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.1000000000000000e+01 3.0349460367335369e+03 7.9861586350346692e-01 3.1125827384886760e-03 -2.1624110351578551e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.2000000000000000e+01 3.0755196417665688e+03 8.1913392523581274e-01 3.1860377947042816e-03 -2.2448523623163595e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.3000000000000000e+01 3.1164287002482297e+03 8.3965522760032674e-01 3.2604530110412161e-03 -2.3280307631026723e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.4000000000000000e+01 3.1576646335698306e+03 8.6016356677080485e-01 3.3358341451894388e-03 -2.4119195959322276e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.5000000000000000e+01 3.1992468398627343e+03 8.8063894099065376e-01 3.4121870178378021e-03 -2.4964547377833966e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.6000000000000000e+01 3.2411667426372669e+03 9.0106314133131415e-01 3.4895175088098815e-03 -2.5815811258436074e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.7000000000000000e+01 3.2834250802384322e+03 9.2141695512070776e-01 3.5678315553054570e-03 -2.6672434558720965e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.8000000000000000e+01 3.3260319648924792e+03 9.4168016163494428e-01 3.6471351490531094e-03 -2.7533861875541412e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.9000000000000000e+01 3.3689599929267956e+03 9.6183434472218421e-01 3.7274343372584815e-03 -2.8399441602325084e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0000000000000000e+02 3.4122286243561653e+03 9.8186384576722074e-01 3.8087352220384312e-03 -2.9268519420303321e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0100000000000000e+02 3.4558291708534739e+03 1.0017491934358680e+00 3.8910439618961476e-03 -3.0140438356844733e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0200000000000000e+02 3.4997623195137803e+03 1.0214614284853427e+00 3.9743667739092197e-03 -3.1014821536057916e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0300000000000000e+02 3.5440098866501457e+03 1.0409997865958069e+00 4.0587099366546147e-03 -3.1890630471338270e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0400000000000000e+02 3.5885724889800049e+03 1.0603257488840665e+00 4.1440797943096035e-03 -3.2767389125377683e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0500000000000000e+02 3.6334412861884680e+03 1.0794290160408528e+00 4.2304827612823668e-03 -3.3644336216682021e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0600000000000000e+02 3.6786073939235316e+03 1.0982898058155026e+00 4.3179253277672251e-03 -3.4520612971325313e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0700000000000000e+02 3.7240618847351266e+03 1.1168977547016243e+00 4.4064140655947414e-03 -3.5395641742798183e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0800000000000000e+02 3.7697863009707053e+03 1.1352235079739010e+00 4.4959556355937584e-03 -3.6268653264119273e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0900000000000000e+02 3.8157905971015766e+03 1.1532566088708058e+00 4.5865567941394923e-03 -3.7138780619107848e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1000000000000000e+02 3.8620562441364523e+03 1.1709675689851784e+00 4.6782244009363622e-03 -3.8005439130141397e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1100000000000000e+02 3.9085739640930537e+03 1.1883457507751263e+00 4.7709654274738153e-03 -3.8867941245208783e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1200000000000000e+02 3.9553432213918322e+03 1.2053801382096223e+00 4.8647869649207877e-03 -3.9725287561054138e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1300000000000000e+02 4.0023537521031690e+03 1.2220405300682007e+00 4.9596962317868497e-03 -4.0576946277718612e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1400000000000000e+02 4.0495952493975997e+03 1.2383061795304258e+00 5.0557005831094555e-03 -4.1422002247621528e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1500000000000000e+02 4.0970573642726677e+03 1.2541754057097327e+00 5.1528075176048710e-03 -4.2259728583238164e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1600000000000000e+02 4.1447392759539434e+03 1.2696274150804860e+00 5.2510246859658466e-03 -4.3089396310985954e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1700000000000000e+02 4.1926305827387059e+03 1.2846317817634092e+00 5.3503598975672556e-03 -4.3910178613152965e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1800000000000000e+02 4.2407112529562419e+03 1.2991867568436335e+00 5.4508211273699703e-03 -4.4721246268556136e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1900000000000000e+02 4.2889803742349095e+03 1.3132714202788531e+00 5.5524165230272449e-03 -4.5521959676715845e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2000000000000000e+02 4.3374274251206816e+03 1.3268744099428262e+00 5.6551544054761404e-03 -4.6311485515115706e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2100000000000000e+02 4.3860418453734483e+03 1.3399747336657371e+00 5.7590432797095283e-03 -4.7088988173803365e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2200000000000000e+02 4.4348034087481446e+03 1.3525609773400555e+00 5.8640918339120445e-03 -4.7853822350573950e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2300000000000000e+02 4.4837110880659784e+03 1.3646217155820635e+00 5.9703089419764844e-03 -4.8605148543521729e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2400000000000000e+02 4.5327542103285450e+03 1.3761358651450484e+00 6.0777036643073247e-03 -4.9342125069712040e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2500000000000000e+02 4.5819124100737663e+03 1.3871016061156374e+00 6.1862852472150832e-03 -5.0064101219336678e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2600000000000000e+02 4.6311845791385413e+03 1.3974978143842534e+00 6.2960631208252866e-03 -5.0770328260346922e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2700000000000000e+02 4.6805502623145994e+03 1.4073226665007212e+00 6.4070468951292021e-03 -5.1459959000966109e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2800000000000000e+02 4.7299986163970889e+03 1.4165549977058989e+00 6.5192463548875658e-03 -5.2132337863685962e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2900000000000000e+02 4.7795284565675502e+03 1.4251929806770727e+00 6.6326714527639033e-03 -5.2786711048224504e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3000000000000000e+02 4.8291191974748990e+03 1.4332154101578656e+00 6.7473323001669061e-03 -5.3422226101243218e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3100000000000000e+02 4.8787504789260493e+03 1.4406205357873307e+00 6.8632391579897829e-03 -5.4038229116009106e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3200000000000000e+02 4.9284322097161312e+03 1.4474069570635253e+00 6.9804024235426941e-03 -5.4633993047652417e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3300000000000000e+02 4.9781357253669194e+03 1.4535539239715831e+00 7.0988326174596860e-03 -5.5208893000161837e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3400000000000000e+02 5.0278614762647876e+03 1.4590795885589676e+00 7.2185403682091297e-03 -5.5762108281343934e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3500000000000000e+02 5.0775904321561011e+03 1.4639534698394914e+00 7.3395363946572173e-03 -5.6293206276668350e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3600000000000000e+02 5.1273230121565493e+03 1.4681840232525309e+00 7.4618314880623531e-03 -5.6801266329404960e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3700000000000000e+02 5.1770401207236991e+03 1.4717602370552869e+00 7.5854364912124857e-03 -5.7285658613473586e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3800000000000000e+02 5.2267323759871369e+03 1.4746906307870709e+00 7.7103622773635645e-03 -5.7745850016139322e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3900000000000000e+02 5.2763805936986437e+03 1.4769642210843887e+00 7.8366197266179199e-03 -5.8181208979052293e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4000000000000000e+02 5.3259948980541794e+03 1.4785798006829489e+00 7.9642197022834239e-03 -5.8591102964261140e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4100000000000000e+02 5.3755462727973181e+03 1.4795557766152996e+00 8.0931730249656515e-03 -5.8974996429663051e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4200000000000000e+02 5.4250252231320555e+03 1.4798714239728752e+00 8.2234904461412264e-03 -5.9332157111202598e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4300000000000000e+02 5.4744320467777270e+03 1.4795354103931015e+00 8.3551826210676271e-03 -5.9662145853975503e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4400000000000000e+02 5.5237375904498158e+03 1.4785564558429063e+00 8.4882600799756798e-03 -5.9964326795350310e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4500000000000000e+02 5.5729421039366316e+03 1.4769236726745811e+00 8.6227332004370459e-03 -6.0237964842239897e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4600000000000000e+02 5.6220065005213319e+03 1.4746556710714742e+00 8.7586121766589520e-03 -6.0482717150756969e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4700000000000000e+02 5.6709211148479317e+03 1.4717612975130399e+00 8.8959069918649603e-03 -6.0697748648810773e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4800000000000000e+02 5.7196664106211829e+03 1.4682395931591739e+00 9.0346273868495922e-03 -6.0882616850526162e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4900000000000000e+02 5.7682228027889041e+03 1.4640994761070041e+00 9.1747828321875440e-03 -6.1036681772669837e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5000000000000000e+02 5.8165706584501886e+03 1.4593499109364401e+00 9.3163824974069886e-03 -6.1159302530483721e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5100000000000000e+02 5.8646801582849657e+03 1.4539998541388870e+00 9.4594352234411132e-03 -6.1250030336841363e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5200000000000000e+02 5.9125598962534068e+03 1.4480580921314072e+00 9.6039494932319454e-03 -6.1308397893623777e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5300000000000000e+02 5.9601885691898087e+03 1.4415432932773777e+00 9.7499334050143334e-03 -6.1333933004799079e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5400000000000000e+02 6.0075646255093934e+03 1.4344741983592697e+00 9.8973946452823747e-03 -6.1326361137071984e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5500000000000000e+02 6.0546766178329581e+03 1.4268498023878602e+00 1.0046340462804976e-02 -6.1285110767872922e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5600000000000000e+02 6.1015329128706117e+03 1.4186988569671484e+00 1.0196777644954452e-02 -6.1209907190513142e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5700000000000000e+02 6.1481022259825850e+03 1.4100204419808937e+00 1.0348712494221781e-02 -6.1100277475278773e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5800000000000000e+02 6.1943929191834959e+03 1.4008533688867448e+00 1.0502150806600510e-02 -6.0955847639404112e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5900000000000000e+02 6.2403835816370411e+03 1.3911968207701277e+00 1.0657097851720728e-02 -6.0776243634156152e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6000000000000000e+02 6.2860627018540026e+03 1.3810798241358904e+00 1.0813558354578898e-02 -6.0561190801177801e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6100000000000000e+02 6.3313988446707390e+03 1.3705215454121000e+00 1.0971536479017843e-02 -6.0310215628897886e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6200000000000000e+02 6.3763804218073046e+03 1.3595412133442173e+00 1.1131035813088186e-02 -6.0023143055656497e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6300000000000000e+02 6.4209958297199855e+03 1.3481780545863515e+00 1.1292059356112419e-02 -5.9699399782739498e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
