# ell TT EE BB TE TB EB
6.1000000000000000e+01 1.4746983415077611e+03 1.9663699859672282e-01 9.9473040924412436e-04 -1.9930919270352432e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.2000000000000000e+01 1.4926760903733064e+03 2.0611721131896818e-01 1.0263389132070145e-03 -2.2871059592776586e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.3000000000000000e+01 1.5108159572517120e+03 2.1581693838263827e-01 1.0584146261962330e-03 -2.5917972657475916e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.4000000000000000e+01 1.5291204721279253e+03 2.2573494379384337e-01 1.0909568717509081e-03 -2.9074845570214380e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.5000000000000000e+01 1.5476119287288900e+03 2.3587198179382332e-01 1.1239651051793559e-03 -3.2345381976017546e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.6000000000000000e+01 1.5663229333063769e+03 2.4622257836625894e-01 1.1574389177725795e-03 -3.5732938293820800e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.7000000000000000e+01 1.5852355330868759e+03 2.5678005084665173e-01 1.1913780404166749e-03 -3.9232098110055063e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.8000000000000000e+01 1.6043160068683210e+03 2.6753481932442325e-01 1.2257823460379686e-03 -4.2835239194959254e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.9000000000000000e+01 1.6235242500989534e+03 2.7847932121606667e-01 1.2606518516545446e-03 -4.6535042120905947e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.0000000000000000e+01 1.6428334501242437e+03 2.8960668842254234e-01 1.2959867188107380e-03 -5.0325927761631402e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.1000000000000000e+01 1.6622239820994166e+03 3.0091232579970084e-01 1.3317872546326753e-03 -5.4205284188422498e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.2000000000000000e+01 1.6817959876341711e+03 3.1239210948908713e-01 1.3680539101709399e-03 -5.8180752424284909e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.3000000000000000e+01 1.7016496860965656e+03 3.2404090649599598e-01 1.4047872795959104e-03 -6.2260590064391126e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.4000000000000000e+01 1.7217936027192070e+03 3.3584839358865665e-01 1.4419880977097990e-03 -6.6443634147930135e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.5000000000000000e+01 1.7422297316287602e+03 3.4780364300454503e-01 1.4796572373263273e-03 -7.0725799768405953e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.6000000000000000e+01 1.7629192611414412e+03 3.5989399220879598e-01 1.5177957058447700e-03 -7.5102261031016608e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.7000000000000000e+01 1.7837514483072309e+03 3.7211010676257705e-01 1.5564046408299069e-03 -7.9560492942824785e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.8000000000000000e+01 1.8047116171651128e+03 3.8444156098661747e-01 1.5954853055669006e-03 -8.4096807511331555e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.9000000000000000e+01 1.8258370373766686e+03 3.9687861970255262e-01 1.6350390841213354e-03 -8.8710127327689445e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.0000000000000000e+01 1.8471453962974474e+03 4.0941158584294235e-01 1.6750674764679369e-03 -9.3400676259342585e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.1000000000000000e+01 1.8686565683672443e+03 4.2203081523834785e-01 1.7155720900534188e-03 -9.8166617477816338e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.2000000000000000e+01 1.8903799562621875e+03 4.3472805629107159e-01 1.7565546376471786e-03 -1.0300435266667995e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.3000000000000000e+01 1.9122948834362635e+03 4.4749381097777535e-01 1.7980169286040547e-03 -1.0791147133548655e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.4000000000000000e+01 1.9344001210943816e+03 4.6031926034132148e-01 1.8399608631893441e-03 -1.1288299165797715e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.5000000000000000e+01 1.9566880046897725e+03 4.7319497108401226e-01 1.8823884261898189e-03 -1.1791717494171849e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.6000000000000000e+01 1.9791547544637308e+03 4.8611314779445713e-01 1.9253016808986714e-03 -1.2300877031836080e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.7000000000000000e+01 2.0017733826494803e+03 4.9906214139159932e-01 1.9687027622919870e-03 -1.2815328466602598e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.8000000000000000e+01 2.0245272776264699e+03 5.1203065867635278e-01 2.0125938717159824e-03 -1.3334594341917960e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.9000000000000000e+01 2.0474255862268949e+03 5.2500744315015813e-01 2.0569772708203030e-03 -1.3858263140089324e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.0000000000000000e+01 2.0704710077875825e+03 5.3797742337688415e-01 2.1018552763749296e-03 -1.4386053126508685e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.1000000000000000e+01 2.0936722008380725e+03 5.5092901564901986e-01 2.1472302550051368e-03 -1.4917497103072799e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.2000000000000000e+01 2.1170296042754380e+03 5.6384968121825418e-01 2.1931046188523526e-03 -1.5452409549631783e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.3000000000000000e+01 2.1405560154410869e+03 5.7672715188166301e-01 2.2394808215222043e-03 -1.5990355414498659e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.4000000000000000e+01 2.1642450052575100e+03 5.8955111423077300e-01 2.2863613540022379e-03 -1.6531156865375195e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.5000000000000000e+01 2.1881093415586606e+03 6.0230872757684806e-01 2.3337487423122460e-03 -1.7074380958852799e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.6000000000000000e+01 2.2121425992759337e+03 6.1498846491140491e-01 2.3816455446770803e-03 -1.7619659941711589e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.7000000000000000e+01 2.2363447589966077e+03 6.2757819291712680e-01 2.4300543501698147e-03 -1.8166627158352622e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.8000000000000000e+01 2.2607221801134410e+03 6.4006517389250317e-01 2.4789777766318750e-03 -1.8714917025227262e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.9000000000000000e+01 2.2852557293048380e+03 6.5243797834743156e-01 2.5284184711933497e-03 -1.9264101315251736e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0000000000000000e+02 2.3099581593026678e+03 6.6468711553061199e-01 2.5783791097617856e-03 -1.9813753030219370e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0100000000000000e+02 2.3348231091127477e+03 6.7680057396803806e-01 2.6288623978959818e-03 -2.0363446372833778e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0200000000000000e+02 2.3598505958323899e+03 6.8876001869916381e-01 2.6798710721501603e-03 -2.0912947337426559e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0300000000000000e+02 2.3850279423470552e+03 7.0056621127406493e-01 2.7314079018985814e-03 -2.1461578044608498e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0400000000000000e+02 2.4103552025032727e+03 7.1219452665907368e-01 2.7834756919295160e-03 -2.2009043176177379e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0500000000000000e+02 2.4358260938392650e+03 7.2363942516812385e-01 2.8360772853656250e-03 -2.2554857946380647e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0600000000000000e+02 2.4614343559136846e+03 7.3488904123054222e-01 2.8892155671715156e-03 -2.3098475497868264e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0700000000000000e+02 2.4871737497209347e+03 7.4593786639335369e-01 2.9428934678210473e-03 -2.3639540298207393e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0800000000000000e+02 2.5130317321905327e+03 7.5676775045112432e-01 2.9971139679346431e-03 -2.4177571156507781e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0900000000000000e+02 2.5390147600095988e+03 7.6737322908279215e-01 3.0518801023274493e-03 -2.4712024876915194e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1000000000000000e+02 2.5651103254686550e+03 7.7773621410954441e-01 3.1071949648378274e-03 -2.5242549091486445e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1100000000000000e+02 2.5913121460128100e+03 7.8785122296152710e-01 3.1630617135548623e-03 -2.5768725157691279e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1200000000000000e+02 2.6176197702081117e+03 7.9771253815071230e-01 3.2194835756241620e-03 -2.6289930424906714e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1300000000000000e+02 2.6440263230351884e+03 8.0730178526031215e-01 3.2764638518551509e-03 -2.6805854932312137e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1400000000000000e+02 2.6705249494976583e+03 8.1660693079019520e-01 3.3340059222936088e-03 -2.7315937432728987e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1500000000000000e+02 2.6971088140844008e+03 8.2562855249357892e-01 3.3921132504034770e-03 -2.7819743857284351e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1600000000000000e+02 2.7237773891219435e+03 8.3435463983669789e-01 3.4507893879677318e-03 -2.8316841076997630e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1700000000000000e+02 2.7505238635661558e+03 8.4276692208061810e-01 3.5100379789037243e-03 -2.8806734040955341e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1800000000000000e+02 2.7773351642945008e+03 8.5086601033074039e-01 3.5698627631793219e-03 -2.9288928777254061e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1900000000000000e+02 2.8042108049417061e+03 8.5863995291049511e-01 3.6302675808320387e-03 -2.9763057894695695e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2000000000000000e+02 2.8311440275238315e+03 8.6608309322416388e-01 3.6912563717059524e-03 -3.0228629270546982e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2100000000000000e+02 2.8581280908640283e+03 8.7318351314361409e-01 3.7528331818361886e-03 -3.0685151809912131e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2200000000000000e+02 2.8851500066068020e+03 8.7993558068683719e-01 3.8150021622108520e-03 -3.1132260699216033e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2300000000000000e+02 2.9122093376432877e+03 8.8633366967965721e-01 3.8777675697518727e-03 -3.1569466601613495e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2400000000000000e+02 2.9392993905893932e+03 8.9236590428225881e-01 3.9411337671862428e-03 -3.1996281161090796e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2500000000000000e+02 2.9664072358561903e+03 8.9803293319239286e-01 4.0051052220166266e-03 -3.2412342014038224e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2600000000000000e+02 2.9935324694359001e+03 9.0332289975433089e-01 4.0696865045517765e-03 -3.2817224952743793e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2700000000000000e+02 3.0206621988852012e+03 9.0823645556384858e-01 4.1348822847660184e-03 -3.3210444114220820e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2800000000000000e+02 3.0477898011346324e+03 9.1276176271758203e-01 4.2006973284582465e-03 -3.3591639350472917e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2900000000000000e+02 3.0749149024385670e+03 9.1689947553570650e-01 4.2671364923160893e-03 -3.3960388755478064e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3000000000000000e+02 3.1020246634133782e+03 9.2063777440377181e-01 4.3342047175616970e-03 -3.4316208849670609e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3100000000000000e+02 3.1291064620060947e+03 9.2397736824268273e-01 4.4019070235964452e-03 -3.4658745646588542e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3200000000000000e+02 3.1561671308431423e+03 9.2691916383297746e-01 4.4702484992711761e-03 -3.4987599655681414e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3300000000000000e+02 3.1831887894226379e+03 9.2945166842886651e-01 4.5392342942236477e-03 -3.5302438296134639e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3400000000000000e+02 3.2101722471624412e+03 9.3158827539394973e-01 4.6088696087669074e-03 -3.5602805147492106e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3500000000000000e+02 3.2371058821018437e+03 9.3331127267161407e-01 4.6791596826285765e-03 -3.5888493094390114e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3600000000000000e+02 3.2639905151711496e+03 9.3462781944110618e-01 4.7501097834281173e-03 -3.6158984739077233e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3700000000000000e+02 3.2908145505473535e+03 9.3553263835658995e-01 4.8217251934384144e-03 -3.6413949767991070e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3800000000000000e+02 3.3175726182701255e+03 9.3603286052974788e-01 4.8940111963343422e-03 -3.6653120353439874e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3900000000000000e+02 3.3442531589239388e+03 9.3612319548706324e-01 4.9669730624296322e-03 -3.6876166997994673e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4000000000000000e+02 3.3708632212344128e+03 9.3580455204776269e-01 5.0406160340232048e-03 -3.7082760658659822e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4100000000000000e+02 3.3973850687308195e+03 9.3509021199653919e-01 5.1149453094308890e-03 -3.7272634655291917e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4200000000000000e+02 3.4238133779179184e+03 9.3396866753580321e-01 5.1899660268166017e-03 -3.7445398851211635e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4300000000000000e+02 3.4501490185115440e+03 9.3244698270123438e-01 5.2656832477313608e-03 -3.7600849220796583e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4400000000000000e+02 3.4763743120847307e+03 9.3053219815258315e-01 5.3421019396974597e-03 -3.7738658272474964e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4500000000000000e+02 3.5024901492673685e+03 9.2821897631207184e-01 5.4192269596624633e-03 -3.7858437166039209e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4600000000000000e+02 3.5284727188329830e+03 9.2552050670264063e-01 5.4970630356463816e-03 -3.7960044586847772e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4700000000000000e+02 3.5543167712454174e+03 9.2244377184583493e-01 5.5756147504571430e-03 -3.8043030687633205e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4800000000000000e+02 3.5800108977683731e+03 9.1898956454594782e-01 5.6548865231259918e-03 -3.8107193000766024e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4900000000000000e+02 3.6055437112703980e+03 9.1516483312669294e-01 5.7348825927582706e-03 -3.8152205912687599e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5000000000000000e+02 3.6309038460123952e+03 9.1097650410195630e-01 5.8156070005983031e-03 -3.8177744209942645e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5100000000000000e+02 3.6560736364473019e+03 9.0643144905449846e-01 5.8970635742593867e-03 -3.8183603385390647e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5200000000000000e+02 3.6810594155217113e+03 9.0153638488134591e-01 5.9792559109055716e-03 -3.8169567712942928e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5300000000000000e+02 3.7058488832281960e+03 8.9630412553259919e-01 6.0621873622084379e-03 -3.8135418786040965e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5400000000000000e+02 3.7304420582884236e+03 8.9074745169890690e-01 6.1458610191994969e-03 -3.8081061316609599e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5500000000000000e+02 3.7548328118965592e+03 8.8486682176786557e-01 6.2302796978652621e-03 -3.8006215577915611e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5600000000000000e+02 3.7790273084551704e+03 8.7868111169962326e-01 6.3154459262596812e-03 -3.7910786375178056e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5700000000000000e+02 3.8030071435666659e+03 8.7219073729233010e-01 6.4013619318037864e-03 -3.7794555648471551e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5800000000000000e+02 3.8267784893245557e+03 8.6542064875346181e-01 6.4880296298089639e-03 -3.7657366845848074e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5900000000000000e+02 3.8503291063872307e+03 8.5837121094396140e-01 6.5754506131388904e-03 -3.7499063443802854e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6000000000000000e+02 3.8736529070722640e+03 8.5106116967063872e-01 6.6636261429043235e-03 -3.7319550238267574e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6100000000000000e+02 3.8967315615528455e+03 8.4350310141822127e-01 6.7525571402760930e-03 -3.7118609408566769e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6200000000000000e+02 3.9195590203748006e+03 8.3570955210107212e-01 6.8422441794868212e-03 -3.6896206975110623e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6300000000000000e+02 3.9421292437630291e+03 8.2770527745634348e-01 6.9326874819010658e-03 -3.6652063941443288e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
