# ell TT EE BB TE TB EB
1.8000000000000000e+01 9.2822481471600850e+02 4.0191217782405532e-03 1.0334911011142457e-04 1.2461624029656637e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.9000000000000000e+01 9.5039047168837499e+02 4.6969184137799127e-03 1.1591539557184808e-04 1.3234876347243305e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.0000000000000000e+01 9.7217924686397942e+02 5.5787173844632143e-03 1.2927085333331879e-04 1.3988789727456981e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.1000000000000000e+01 9.9435151081317053e+02 6.6490728231396318e-03 1.4342401801836210e-04 1.4790072368048994e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.2000000000000000e+01 1.0169612604020080e+03 7.9026177249073900e-03 1.5838316980142298e-04 1.5660954548015740e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.3000000000000000e+01 1.0396097356559317e+03 9.3316975790576750e-03 1.7415633794783111e-04 1.6580044259351685e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.4000000000000000e+01 1.0626633816301987e+03 1.0937563264586113e-02 1.9075130276011840e-04 1.7513199205406924e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.5000000000000000e+01 1.0862839035947484e+03 1.2726530451411195e-02 2.0817559524657990e-04 1.8372024989029285e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.6000000000000000e+01 1.1099376981163257e+03 1.4710016061225325e-02 2.2643649612661459e-04 1.9189521003540084e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.7000000000000000e+01 1.1340968975705816e+03 1.6887158231545924e-02 2.4554103375635031e-04 1.9955070958135701e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.8000000000000000e+01 1.1585881588672369e+03 1.9240834156232473e-02 2.6549598091988620e-04 2.0595584169572883e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.9000000000000000e+01 1.1833261801021124e+03 2.1813650247425227e-02 2.8630785313792583e-04 2.1163653261701714e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+01 1.2085366042792157e+03 2.4654003445149886e-02 3.0798290556756266e-04 2.1583429899336477e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.1000000000000000e+01 1.2335398779036711e+03 2.7759741984290789e-02 3.3052713072505866e-04 2.1978389760463397e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.2000000000000000e+01 1.2592730765703875e+03 3.1149060053554823e-02 3.5394625706998694e-04 2.2292235041047488e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.3000000000000000e+01 1.2851299219294244e+03 3.4780443421227540e-02 3.7824574785719038e-04 2.2511910789013210e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.4000000000000000e+01 1.3110813366001014e+03 3.8690554879160857e-02 4.0343080108769453e-04 2.2657259844989803e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.5000000000000000e+01 1.3378027033044159e+03 4.2899530901380725e-02 4.2950635114784134e-04 2.2637610415383378e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.6000000000000000e+01 1.3642382881905642e+03 4.7447282899227144e-02 4.5647706952662111e-04 2.2585302012942492e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.7000000000000000e+01 1.3910144971327666e+03 5.2340747868415714e-02 4.8434736949559736e-04 2.2419353116390881e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.8000000000000000e+01 1.4182722219917232e+03 5.7544094639481062e-02 5.1312140947462940e-04 2.2144966331295972e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9000000000000000e+01 1.4459025429894557e+03 6.3058862685898637e-02 5.4280309961195683e-04 2.1744722102239371e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+01 1.4738134803675837e+03 6.8899205451252374e-02 5.7339610770362770e-04 2.1183021090372578e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.1000000000000000e+01 1.5019042768775701e+03 7.5079875110489760e-02 6.0490386916452253e-04 2.0434797589635441e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.2000000000000000e+01 1.5301788395969106e+03 8.1617061788669745e-02 6.3732959481663676e-04 1.9518162565707937e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.3000000000000000e+01 1.5586519488373483e+03 8.8527215913273102e-02 6.7067628301215824e-04 1.8457666067032388e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.4000000000000000e+01 1.5873836720547095e+03 9.5824294429484605e-02 7.0494673123739217e-04 1.7258773849664479e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.5000000000000000e+01 1.6164529639531993e+03 1.0351889219945173e-01 7.4014354935497077e-04 1.5923369061476282e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.6000000000000000e+01 1.6458199403516790e+03 1.1161733958298507e-01 7.7626917368746589e-04 1.4455348511639474e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.7000000000000000e+01 1.6754655225476918e+03 1.2012312196693976e-01 8.1332588224370067e-04 1.2843644011491018e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.8000000000000000e+01 1.7053595975111659e+03 1.2903047752236751e-01 8.5131581199717431e-04 1.1073071107227779e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.9000000000000000e+01 1.7354899298661765e+03 1.3833254517139185e-01 8.9024097063232618e-04 9.1292081361931443e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+01 1.7659270644487092e+03 1.4803611931169358e-01 9.3010326234237520e-04 6.9992200213973466e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.1000000000000000e+01 1.7967469109365893e+03 1.5814958355736278e-01 9.7090449962732289e-04 4.6750811351344218e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.2000000000000000e+01 1.8278866483707075e+03 1.6868214529411948e-01 1.0126464236675471e-03 2.1659391972887390e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.3000000000000000e+01 1.8592592024901573e+03 1.7963905357088419e-01 1.0553307225215258e-03 -5.1720618182655706e-02 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4000000000000000e+01 1.8908417429220115e+03 1.9102647390670385e-01 1.0989590507523874e-03 -3.3739793418685943e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.5000000000000000e+01 1.9226298528245622e+03 2.0285244002634001e-01 1.1435330471821006e-03 -6.4086215324194939e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.6000000000000000e+01 1.9547658262779512e+03 2.1511583654272848e-01 1.1890543545410234e-03 -9.6328124573657092e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.7000000000000000e+01 1.9873794575781465e+03 2.2781260836102249e-01 1.2355246374610349e-03 -1.3055590199385430e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.8000000000000000e+01 2.0204188756987553e+03 2.4094070436659776e-01 1.2829456001169658e-03 -1.6676729802753605e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.9000000000000000e+01 2.0537746816670906e+03 2.5449893353194547e-01 1.3313190045621470e-03 -2.0492297947510498e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.0000000000000000e+01 2.0874216910734385e+03 2.6847653252166898e-01 1.3806466885101965e-03 -2.4492962103305311e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.1000000000000000e+01 2.1213696957541015e+03 2.8286447346284899e-01 1.4309305748984968e-03 -2.8670845391619757e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.2000000000000000e+01 2.1556268785122493e+03 2.9766122986001486e-01 1.4821726977744959e-03 -3.3028914388194375e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.3000000000000000e+01 2.1902177961372158e+03 3.1286808752891049e-01 1.5343752088797192e-03 -3.7573077436554985e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.4000000000000000e+01 2.2251480132609404e+03 3.2848534230102117e-01 1.5875403933031755e-03 -4.2309181019858038e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.5000000000000000e+01 2.2604519640840290e+03 3.4451613781250584e-01 1.6416706813906063e-03 -4.7243873518595301e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.6000000000000000e+01 2.2961796282754640e+03 3.6095447269779241e-01 1.6967686595461132e-03 -5.2383351621811753e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.7000000000000000e+01 2.3323072348643691e+03 3.7779242128914947e-01 1.7528370801224444e-03 -5.7720953354365427e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.8000000000000000e+01 2.3687872894323018e+03 3.9501761297846150e-01 1.8098788695459116e-03 -6.3246623302649683e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.9000000000000000e+01 2.4055620849293418e+03 4.1262044377433782e-01 1.8678971357842711e-03 -6.8950576463405673e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.0000000000000000e+01 2.4425928134002252e+03 4.3059216733141253e-01 1.9268951733298603e-03 -7.4825448355074071e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.1000000000000000e+01 2.4798508205627745e+03 4.4892727218948902e-01 1.9868764689850060e-03 -8.0868174157685981e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.2000000000000000e+01 2.5174863212761638e+03 4.6762084598601844e-01 2.0478447034878236e-03 -8.7090972666509092e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.3000000000000000e+01 2.5556516266069752e+03 4.8666636649130829e-01 2.1098037542448332e-03 -9.3507129917304077e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.4000000000000000e+01 2.5943628148647658e+03 5.0604937919529025e-01 2.1727576953867785e-03 -1.0011588697137269e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.5000000000000000e+01 2.6336261899406227e+03 5.2575430584415561e-01 2.2367107974415852e-03 -1.0691203071160785e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.6000000000000000e+01 2.6733861467726847e+03 5.4576272112130397e-01 2.3016675256070764e-03 -1.1388913188323105e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.7000000000000000e+01 2.7134768523073817e+03 5.6606101829270661e-01 2.3676325363175413e-03 -1.2102894501551431e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.8000000000000000e+01 2.7538769241644791e+03 5.8663374991393791e-01 2.4346106735579432e-03 -1.2832646246559275e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.9000000000000000e+01 2.7946441951355082e+03 6.0746633353364166e-01 2.5026069642143608e-03 -1.3578059668581190e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.0000000000000000e+01 2.8358071101720775e+03 6.2854407045999694e-01 2.5716266133176940e-03 -1.4339223233971801e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.1000000000000000e+01 2.8773977828687871e+03 6.4985217328092493e-01 2.6416749935941884e-03 -1.5115907987801254e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.2000000000000000e+01 2.9194324886500449e+03 6.7137783970865006e-01 2.7127576444345397e-03 -1.5907609084158347e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.3000000000000000e+01 2.9618810526779048e+03 6.9310619999359357e-01 2.7848802605468926e-03 -1.6713998718693187e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.4000000000000000e+01 3.0047431079231060e+03 7.1502328286266825e-01 2.8580486850820889e-03 -1.7534345014109888e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.5000000000000000e+01 3.0480082145485781e+03 7.3711401893927353e-01 2.9322689014528959e-03 -1.8368412184123525e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.6000000000000000e+01 3.0916718423446691e+03 7.5936574835295290e-01 3.0075470255311785e-03 -1.9215412574332277e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.7000000000000000e+01 3.1356930191746264e+03 7.8175965694214666e-01 3.0838892963888269e-03 -2.0074667971640327e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.8000000000000000e+01 3.1800465865821766e+03 8.0427730776645090e-01 3.1613020692070216e-03 -2.0945448198746359e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.9000000000000000e+01 3.2247476593281376e+03 8.2690014954257951e-01 3.2397918068382786e-03 -2.1827118857937332e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.0000000000000000e+01 3.2698013152043941e+03 8.4960343800596572e-01 3.3193650725898650e-03 -2.2719243716396122e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.1000000000000000e+01 3.3152221022895956e+03 8.7236772248357386e-01 3.4000285227307712e-03 -2.3621088385828390e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.2000000000000000e+01 3.3610116519115613e+03 8.9517186943154692e-01 3.4817889003241373e-03 -2.4532358187875754e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.3000000000000000e+01 3.4071912613453601e+03 9.1799499657890749e-01 3.5646530293993077e-03 -2.5452358565285941e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.4000000000000000e+01 3.4537517430394405e+03 9.4081916947434796e-01 3.6486278089682763e-03 -2.6380798707886896e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.5000000000000000e+01 3.5007145034543009e+03 9.6362227341135409e-01 3.7337202097090408e-03 -2.7316977230023642e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.6000000000000000e+01 3.5480703583379832e+03 9.8638412541132825e-01 3.8199372698226402e-03 -2.8260290807493316e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.7000000000000000e+01 3.5958203057399542e+03 1.0090834163438633e+00 3.9072860931839816e-03 -2.9210132543302713e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.8000000000000000e+01 3.6439756121196392e+03 1.0316977045425195e+00 3.9957738462935927e-03 -3.0165892042227281e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.9000000000000000e+01 3.6925064403064425e+03 1.0542064969163214e+00 4.0854077593807121e-03 -3.1126852571077926e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0000000000000000e+02 3.7414342868621902e+03 1.0765922984650527e+00 4.1761951258477122e-03 -3.2092293377755965e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0100000000000000e+02 3.7907498038104932e+03 1.0988334118224110e+00 4.2681433039507208e-03 -3.3061489772584544e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0200000000000000e+02 3.8404539136394915e+03 1.1208977017625934e+00 4.3612597192654373e-03 -3.4034023420633893e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0300000000000000e+02 3.8905268218233173e+03 1.1427839427083246e+00 4.4555518679664421e-03 -3.5008749180119167e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0400000000000000e+02 3.9409693473116108e+03 1.1644494537450649e+00 4.5510273214042218e-03 -3.5985137970906621e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0500000000000000e+02 3.9917719186375120e+03 1.1858824995392798e+00 4.6476937312731059e-03 -3.6962346699107805e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0600000000000000e+02 4.0429248994725149e+03 1.2070609138944799e+00 4.7455588358054669e-03 -3.7939424021536716e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0700000000000000e+02 4.0944185899486483e+03 1.2279728617472998e+00 4.8446304663021262e-03 -3.8915726440776645e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0800000000000000e+02 4.1462327924627780e+03 1.2485856119547176e+00 4.9449165553380617e-03 -3.9890398950049686e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0900000000000000e+02 4.1983785392984437e+03 1.2688871870131087e+00 5.0464251440881982e-03 -4.0862478052493792e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1000000000000000e+02 4.2508355273562147e+03 1.2888446539796869e+00 5.1491643910254806e-03 -4.1831309715506862e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1100000000000000e+02 4.3035936091671729e+03 1.3084457977510704e+00 5.2531425813757519e-03 -4.2796125922406461e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1200000000000000e+02 4.3566522516121731e+03 1.3276779786841453e+00 5.3583681359712062e-03 -4.3755814302736233e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1300000000000000e+02 4.4100002013336698e+03 1.3465074097477607e+00 5.4648496198618987e-03 -4.4709776381013882e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1400000000000000e+02 4.4636261415540575e+03 1.3649106870673469e+00 5.5725957526235230e-03 -4.5656990558623896e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1500000000000000e+02 4.5175186931296548e+03 1.3828854067712093e+00 5.6816154164371678e-03 -4.6596641654602564e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1600000000000000e+02 4.5716769710158505e+03 1.4004080905566565e+00 5.7919176654460704e-03 -4.7527911333957405e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1700000000000000e+02 4.6260895178544251e+03 1.4174446096885545e+00 5.9035117333701686e-03 -4.8449872460915117e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1800000000000000e+02 4.6807342318584169e+03 1.4339924516426070e+00 6.0164070413499049e-03 -4.9361594273761604e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1900000000000000e+02 4.7356100922211590e+03 1.4500279434847156e+00 6.1306132060242420e-03 -5.0262354418256209e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2000000000000000e+02 4.7907054644243972e+03 1.4655379475637296e+00 6.2461400404237215e-03 -5.1151215911515372e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2100000000000000e+02 4.8460086565569964e+03 1.4804986791818737e+00 6.3629975661079266e-03 -5.2027238308149713e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2200000000000000e+02 4.9014972791877217e+03 1.4948969186075292e+00 6.4811960124609765e-03 -5.2889690575096097e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2300000000000000e+02 4.9571701412781404e+03 1.5087194267775739e+00 6.6007458197173225e-03 -5.3737626341188793e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2400000000000000e+02 5.0130153839926497e+03 1.5219422766662956e+00 6.7216576400935604e-03 -5.4570095923076117e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2500000000000000e+02 5.0690104119409853e+03 1.5345628319654043e+00 6.8439423373580638e-03 -5.5386360024546903e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2600000000000000e+02 5.1251539139245378e+03 1.5465571001760288e+00 6.9676109847506811e-03 -5.6185570267888600e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2700000000000000e+02 5.1814231616811330e+03 1.5579224346497507e+00 7.0926748608363269e-03 -5.6966768547190448e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2800000000000000e+02 5.2378060443210306e+03 1.5686347778995275e+00 7.2191454440758123e-03 -5.7729208084841609e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2900000000000000e+02 5.2943011367549689e+03 1.5786914726547328e+00 7.3470344054209257e-03 -5.8472032722004833e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3000000000000000e+02 5.3508855178252998e+03 1.5880683968512939e+00 7.4763535983531984e-03 -5.9194276282226078e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3100000000000000e+02 5.4075364901581734e+03 1.5967629722797492e+00 7.6071150487863996e-03 -5.9895191826385748e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3200000000000000e+02 5.4642648912741579e+03 1.6047730154989246e+00 7.7393309407265531e-03 -6.0573950777259164e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3300000000000000e+02 5.5210387946600385e+03 1.6120748905024955e+00 7.8730136018748727e-03 -6.1229837208117125e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3400000000000000e+02 5.5778585378960533e+03 1.6186881000865687e+00 8.0081754865440041e-03 -6.1861917484497994e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3500000000000000e+02 5.6347028439145051e+03 1.6245782108818758e+00 8.1448291563815563e-03 -6.2469687884124610e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3600000000000000e+02 5.6915720031643232e+03 1.6297539793036402e+00 8.2829872604267621e-03 -6.3052102709001474e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3700000000000000e+02 5.7484446410227556e+03 1.6342025656135293e+00 8.4226625119593231e-03 -6.3608438332528884e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3800000000000000e+02 5.8053101499773529e+03 1.6379328175125523e+00 8.5638676650873075e-03 -6.4138078076831022e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3900000000000000e+02 5.8621470229085990e+03 1.6409319338928021e+00 8.7066154884512161e-03 -6.4640295549016301e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4000000000000000e+02 5.9189663028459963e+03 1.6431979721776475e+00 8.8509187388632424e-03 -6.5114362805481221e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4100000000000000e+02 5.9757355383467047e+03 1.6447508004959117e+00 8.9967901323839330e-03 -6.5559659270724921e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4200000000000000e+02 6.0324439517491946e+03 1.6455668045277092e+00 9.1442423147761256e-03 -6.5975345291218517e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4300000000000000e+02 6.0890916488925159e+03 1.6456550441553379e+00 9.2932878311751590e-03 -6.6360906660314186e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4400000000000000e+02 6.1456459725377445e+03 1.6450246557205987e+00 9.4439390938025024e-03 -6.6715610115681116e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4500000000000000e+02 6.2021069554123706e+03 1.6436629722813210e+00 9.5962083509389118e-03 -6.7038611519763606e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4600000000000000e+02 6.2584308446531095e+03 1.6415901575746190e+00 9.7501076524322151e-03 -6.7329502829572689e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4700000000000000e+02 6.3146066042496423e+03 1.6388155329514003e+00 9.9056488185918588e-03 -6.7587327828865966e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4800000000000000e+02 6.3706121960748378e+03 1.6353375157632573e+00 1.0062843404779073e-02 -6.7811566897795714e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4900000000000000e+02 6.4264255081532583e+03 1.6311655325065995e+00 1.0221702670019834e-02 -6.8001480193738161e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5000000000000000e+02 6.4820243558902584e+03 1.6263090783077940e+00 1.0382237542193345e-02 -6.8156326445707720e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5100000000000000e+02 6.5373751807919798e+03 1.6207776558615274e+00 1.0544458586828967e-02 -6.8275578094597662e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5200000000000000e+02 6.5924872242752681e+03 1.6145805945126912e+00 1.0708375973803912e-02 -6.8358686752689252e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5300000000000000e+02 6.6473363984194584e+03 1.6077382606374053e+00 1.0873999446988565e-02 -6.8405098360242420e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5400000000000000e+02 6.7019206293788757e+03 1.6002711284159590e+00 1.1041338293501518e-02 -6.8414479152512129e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5500000000000000e+02 6.7562268036107034e+03 1.5921776649848249e+00 1.1210401314099437e-02 -6.8386163979860854e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5600000000000000e+02 6.8102639144746308e+03 1.5834895540314629e+00 1.1381196796115276e-02 -6.8319818658779184e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5700000000000000e+02 6.8639967009217107e+03 1.5742053899310753e+00 1.1553732486576063e-02 -6.8214887716621803e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5800000000000000e+02 6.9174341451077844e+03 1.5643681394856932e+00 1.1728015567379539e-02 -6.8070925965797770e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5900000000000000e+02 6.9705519866448676e+03 1.5539765522377256e+00 1.1904052632401366e-02 -6.7887488046647462e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6000000000000000e+02 7.0233370058969840e+03 1.5430627241580734e+00 1.2081849666364400e-02 -6.7664239548493583e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6100000000000000e+02 7.0757537088512408e+03 1.5316477678819354e+00 1.2261412025646031e-02 -6.7400623841126006e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6200000000000000e+02 7.1277887568590495e+03 1.5197528901851132e+00 1.2442744421173912e-02 -6.7096417704354451e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6300000000000000e+02 7.1794287861514249e+03 1.5074216820316761e+00 1.2625850903214096e-02 -6.6750952762237404e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
