# ell TT EE BB TE TB EB
4.7000000000000000e+01 1.6077052270265985e+03 1.1526502245139782e-01 7.8043281378354778e-04 1.2324212783528177e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.8000000000000000e+01 1.6350128221547618e+03 1.2370791796974148e-01 8.1619868932620177e-04 1.0616302431094919e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.9000000000000000e+01 1.6625284943529284e+03 1.3251693028350581e-01 8.5281450214509593e-04 8.7454086572948486e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+01 1.6903195132757755e+03 1.4169800450976910e-01 8.9028121565687564e-04 6.6995508580485041e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.1000000000000000e+01 1.7184580801443492e+03 1.5125860413693254e-01 9.2859972224099314e-04 4.4713759645838597e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.2000000000000000e+01 1.7468836075334636e+03 1.6120697350709828e-01 9.6777086221894930e-04 2.0699553126176889e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.3000000000000000e+01 1.7755125548527105e+03 1.7154756826255482e-01 1.0077954407051917e-03 -4.9390965393667170e-02 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4000000000000000e+01 1.8043229520661746e+03 1.8228572148481079e-01 1.0486742457828070e-03 -3.2195969806140051e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.5000000000000000e+01 1.8333104604270309e+03 1.9342854771399970e-01 1.0904080648508692e-03 -6.1108969441215932e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.6000000000000000e+01 1.8626105544445279e+03 2.0497443846538632e-01 1.1329977027444811e-03 -9.1786841732534330e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.7000000000000000e+01 1.8923464285534069e+03 2.1691900566224176e-01 1.1764439982379143e-03 -1.2431294583557111e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.8000000000000000e+01 1.9224680910450854e+03 2.2925979436740065e-01 1.2207478401816806e-03 -1.5868234698453998e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.9000000000000000e+01 1.9528710074823616e+03 2.4199518728426869e-01 1.2659101842707047e-03 -1.9485494146757849e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.0000000000000000e+01 1.9835309651409352e+03 2.5511448786208030e-01 1.3119320692557275e-03 -2.3273950331974556e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.1000000000000000e+01 2.0144570385691295e+03 2.6860868742910399e-01 1.3588146253231755e-03 -2.7225893919609625e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.2000000000000000e+01 2.0456567593983430e+03 2.8247592982984931e-01 1.4065590979690718e-03 -3.1343931849852873e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.3000000000000000e+01 2.0771531763961320e+03 2.9671704017281447e-01 1.4551668535106338e-03 -3.5633459504329839e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.4000000000000000e+01 2.1089512875365544e+03 3.1133191205891497e-01 1.5046393932089401e-03 -4.0099805161133393e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.5000000000000000e+01 2.1410834319361752e+03 3.2632314529360013e-01 1.5549783638269497e-03 -4.4749048623177199e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.6000000000000000e+01 2.1735965935805480e+03 3.4168468469639379e-01 1.6061855671342183e-03 -4.9586832512322383e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.7000000000000000e+01 2.2064678815342040e+03 3.5740867712483121e-01 1.6582629685480874e-03 -5.4606626332978658e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.8000000000000000e+01 2.2396520403714617e+03 3.7348309273556651e-01 1.7112127041069810e-03 -5.9798712006907211e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.9000000000000000e+01 2.2730942797811349e+03 3.8989855067147450e-01 1.7650370868293375e-03 -6.5153654494509894e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.0000000000000000e+01 2.3067577906503675e+03 4.0664650740623148e-01 1.8197386107337819e-03 -7.0664330536410276e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.1000000000000000e+01 2.3406154350230472e+03 4.2372149718709740e-01 1.8753199556314495e-03 -7.6327694821842726e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.2000000000000000e+01 2.3748088696284531e+03 4.4111863619096753e-01 1.9317839880056470e-03 -8.2155129346701496e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.3000000000000000e+01 2.4094814158024051e+03 4.5883153773729179e-01 1.9891337629582362e-03 -8.8159000012020776e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.4000000000000000e+01 2.4446477188028216e+03 4.7684635832858113e-01 2.0473725236519933e-03 -9.4338414541778413e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.5000000000000000e+01 2.4803131996198226e+03 4.9514822928291768e-01 2.1065037004175681e-03 -1.0068829129396660e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.6000000000000000e+01 2.5164250062531373e+03 5.1371963626292516e-01 2.1665309085672148e-03 -1.0720241808591704e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.7000000000000000e+01 2.5528267074943396e+03 5.3254763693313723e-01 2.2274579446308470e-03 -1.1386348217886669e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.8000000000000000e+01 2.5894980331073834e+03 5.5161758618440759e-01 2.2892887823856853e-03 -1.2066665697164385e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.9000000000000000e+01 2.6264932063758915e+03 5.7091568254212677e-01 2.3520275680100644e-03 -1.2761081191434373e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.0000000000000000e+01 2.6638387382165306e+03 5.9042804341725519e-01 2.4156786151680715e-03 -1.3469667309026097e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.1000000000000000e+01 2.7015645356110349e+03 6.1014073034251792e-01 2.4802463947787116e-03 -1.4192198654816863e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.2000000000000000e+01 2.7396855888502264e+03 6.3004169449854752e-01 2.5457355336677861e-03 -1.4928191533925130e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.3000000000000000e+01 2.7781732957817335e+03 6.5011697016732128e-01 2.6121508035597727e-03 -1.5677329399849171e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.4000000000000000e+01 2.8170270607825023e+03 6.7035345936975332e-01 2.6794971143057631e-03 -1.6438917612489739e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.5000000000000000e+01 2.8562368552396915e+03 6.9073705817423947e-01 2.7477795059169061e-03 -1.7212727840465355e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.6000000000000000e+01 2.8957982092520474e+03 7.1125594383269419e-01 2.8170031409832839e-03 -1.7998015365237240e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.7000000000000000e+01 2.9356725480575788e+03 7.3189255135314724e-01 2.8871732957584852e-03 -1.8794139386523049e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.8000000000000000e+01 2.9758361695371536e+03 7.5262969822141035e-01 2.9582953533048178e-03 -1.9600411704655869e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.9000000000000000e+01 3.0163030870491875e+03 7.7345012299857574e-01 3.0303747954030483e-03 -2.0416234988849581e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.0000000000000000e+01 3.0570779067651747e+03 7.9433080161857395e-01 3.1034171956310858e-03 -2.1241198265120438e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.1000000000000000e+01 3.0981740791654852e+03 8.1525369399312242e-01 3.1774282122071901e-03 -2.2074612650569769e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.2000000000000000e+01 3.1395929676367055e+03 8.3619921534489217e-01 3.2524135820939542e-03 -2.2916201198646171e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.3000000000000000e+01 3.1813542981700680e+03 8.5714804484200025e-01 3.3283791154379082e-03 -2.3765314040006448e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.4000000000000000e+01 3.2234493134358686e+03 8.7808364107852988e-01 3.4053306898808853e-03 -2.4621679208474823e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.5000000000000000e+01 3.2658978156932080e+03 8.9898558559462571e-01 3.4832742473760898e-03 -2.5484642114872173e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.6000000000000000e+01 3.3086910497755430e+03 9.1983529010904974e-01 3.5622157902434203e-03 -2.6353640659653490e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.7000000000000000e+01 3.3518297694100661e+03 9.4061314168572241e-01 3.6421613793743207e-03 -2.7228110278694320e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.8000000000000000e+01 3.3953242974944060e+03 9.6129849833567238e-01 3.7231171313250500e-03 -2.8107483997948528e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.9000000000000000e+01 3.4391466594461040e+03 9.8187256023722969e-01 3.8050892192847000e-03 -2.8991096635706857e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0000000000000000e+02 3.4833167206969188e+03 1.0023193425540378e+00 3.8880838724975652e-03 -2.9878280241559636e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0100000000000000e+02 3.5278256119129210e+03 1.0226189682991151e+00 3.9721073777689835e-03 -3.0768364155945665e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0200000000000000e+02 3.5726740345036510e+03 1.0427418749121207e+00 4.0571660816989957e-03 -3.1660963651392457e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0300000000000000e+02 3.6178434259553569e+03 1.0626872821498861e+00 4.1432663936682530e-03 -3.2555018606157816e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0400000000000000e+02 3.6633344158337550e+03 1.0824158686524845e+00 4.2304147900243871e-03 -3.3450043065489716e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0500000000000000e+02 3.7091379796507281e+03 1.1019171205417040e+00 4.3186178188090833e-03 -3.4345259887862902e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0600000000000000e+02 3.7552450479636050e+03 1.1211708434366587e+00 4.4078821054290424e-03 -3.5239792408227920e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0700000000000000e+02 3.8016465073337749e+03 1.1401664579245747e+00 4.4982143586279654e-03 -3.6133050945773149e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0800000000000000e+02 3.8483235155742618e+03 1.1588739977233573e+00 4.5896213780019617e-03 -3.7024250207121760e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0900000000000000e+02 3.8952862345411932e+03 1.1772827882222809e+00 4.6821100606840660e-03 -3.7912505215339266e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1000000000000000e+02 3.9425157492226281e+03 1.1953627266723694e+00 4.7756874092892022e-03 -3.8797219112019341e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1100000000000000e+02 3.9900025883449916e+03 1.2131029539162745e+00 4.8703605405461857e-03 -3.9677690021150632e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1200000000000000e+02 4.0377462051708285e+03 1.2304922244223226e+00 4.9661366933566363e-03 -4.0552897718576091e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1300000000000000e+02 4.0857361219386516e+03 1.2474997077779548e+00 5.0630232366157416e-03 -4.1422299325171082e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1400000000000000e+02 4.1339618170933827e+03 1.2641042249373098e+00 5.1610276785909025e-03 -4.2284960627780308e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1500000000000000e+02 4.1824127260283476e+03 1.2803040599953524e+00 5.2601576742216391e-03 -4.3140139595388959e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1600000000000000e+02 4.2310880108696510e+03 1.2960779862279963e+00 5.3604210335901356e-03 -4.3987092067464829e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1700000000000000e+02 4.2799770532124285e+03 1.3113949438834800e+00 5.4618257287665723e-03 -4.4824974000926979e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1800000000000000e+02 4.3290594040594970e+03 1.3262531476112092e+00 5.5643799008568444e-03 -4.5652938899151060e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1900000000000000e+02 4.3783341320314703e+03 1.3406312415346626e+00 5.6680918672569790e-03 -4.6470333836647427e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2000000000000000e+02 4.4277904964773634e+03 1.3545176268166352e+00 5.7729701222568944e-03 -4.7276308130013959e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2100000000000000e+02 4.4774177171520614e+03 1.3678908739504398e+00 5.8790233480368100e-03 -4.8070008760757595e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2200000000000000e+02 4.5271951464303975e+03 1.3807393310346399e+00 5.9862604137852111e-03 -4.8850776982877569e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2300000000000000e+02 4.5771217357340201e+03 1.3930513346566897e+00 6.0946903782676618e-03 -4.9617755804845096e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2400000000000000e+02 4.6271865897103889e+03 1.4048053623355701e+00 6.2043224906470594e-03 -5.0370086008664366e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2500000000000000e+02 4.6773689186169695e+03 1.4159995562430465e+00 6.3151661898653974e-03 -5.1107103328072860e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2600000000000000e+02 4.7276675912039273e+03 1.4266123521839253e+00 6.4272311025091473e-03 -5.1828043432437482e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2700000000000000e+02 4.7780617261128200e+03 1.4366418887194863e+00 6.5405270387777267e-03 -5.2532041480152905e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2800000000000000e+02 4.8285402542386946e+03 1.4460665601581051e+00 6.6550639872810574e-03 -5.3218428235846083e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2900000000000000e+02 4.8791019660793745e+03 1.4548845011078451e+00 6.7708521080298185e-03 -5.3886434195062513e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3000000000000000e+02 4.9297258474222936e+03 1.4630740645361546e+00 6.8879017230870513e-03 -5.4535189145019125e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3100000000000000e+02 4.9803911139036754e+03 1.4706334636162335e+00 7.0062233071145697e-03 -5.5164025555925967e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3200000000000000e+02 5.0311078807518843e+03 1.4775612686690154e+00 7.1258274740331673e-03 -5.5772201236145179e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3300000000000000e+02 5.0818468863120634e+03 1.4838362973876578e+00 7.2467249636567633e-03 -5.6359078270998545e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3400000000000000e+02 5.1326085903536368e+03 1.4894770799872794e+00 7.3689266258801529e-03 -5.6923818870538604e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3500000000000000e+02 5.1833735661593528e+03 1.4944525004611473e+00 7.4924434028792427e-03 -5.7465981407432274e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3600000000000000e+02 5.2341422415764773e+03 1.4987711904036254e+00 7.6172863107303182e-03 -5.7984626044600894e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3700000000000000e+02 5.2848951232387763e+03 1.5024219086606054e+00 7.7434664181127459e-03 -5.8479109834587618e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3800000000000000e+02 5.3356226338202023e+03 1.5054133522618016e+00 7.8709948248086390e-03 -5.8948888558142229e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3900000000000000e+02 5.3863051894006994e+03 1.5077343090236470e+00 7.9998826375891272e-03 -5.9393317499449218e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4000000000000000e+02 5.4369531250969749e+03 1.5093835465305103e+00 8.1301409460809958e-03 -5.9811750942683247e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4100000000000000e+02 5.4875368201472620e+03 1.5103798552947849e+00 8.2617807963191008e-03 -6.0203642188614360e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4200000000000000e+02 5.5380465819473065e+03 1.5107020786389767e+00 8.3948131637691693e-03 -6.0568243717685995e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4300000000000000e+02 5.5884827144189294e+03 1.5103590647762912e+00 8.5292489256732027e-03 -6.0905107225933321e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4400000000000000e+02 5.6388154569175204e+03 1.5093597153396334e+00 8.6650988316418400e-03 -6.1213583603586777e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4500000000000000e+02 5.6890450644353114e+03 1.5076929158553014e+00 8.8023734754461517e-03 -6.1492922443119895e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4600000000000000e+02 5.7391316359488592e+03 1.5053776642187966e+00 8.9410832636726799e-03 -6.1742773758064409e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4700000000000000e+02 5.7890653047405967e+03 1.5024229912112279e+00 9.0812383875288130e-03 -6.1962285078994320e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4800000000000000e+02 5.8388261275091236e+03 1.4988279180166566e+00 9.2228487907422916e-03 -6.2151004701578785e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4900000000000000e+02 5.8883941111803397e+03 1.4946015485258999e+00 9.3659241411914503e-03 -6.2308279309600458e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5000000000000000e+02 5.9377492138345679e+03 1.4897530340809493e+00 9.5104737994363003e-03 -6.2433454666535461e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5100000000000000e+02 5.9868609949159027e+03 1.4842915177667804e+00 9.6565067905961359e-03 -6.2526072635525558e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5200000000000000e+02 6.0357382274253541e+03 1.4782259690508117e+00 9.8040317743409450e-03 -6.2585656183074278e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5300000000000000e+02 6.0843591643812642e+03 1.4715754452206564e+00 9.9530570176188000e-03 -6.2611723275732395e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5400000000000000e+02 6.1327222218741726e+03 1.4643590774917545e+00 1.0103590367059092e-02 -6.2603993660760992e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5500000000000000e+02 6.1808157140378107e+03 1.4565758399376072e+00 1.0255639222446745e-02 -6.2561883908870271e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5600000000000000e+02 6.2286481818887496e+03 1.4482550831539640e+00 1.0409210512557669e-02 -6.2485113590315507e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5700000000000000e+02 6.2761876890238891e+03 1.4393958678554959e+00 1.0564310671184735e-02 -6.2373199922680413e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5800000000000000e+02 6.3234427716664859e+03 1.4300378140718852e+00 1.0720945615071354e-02 -6.2225761131891694e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5900000000000000e+02 6.3703915729211458e+03 1.4201800878695054e+00 1.0879120723631577e-02 -6.2042415376534407e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6000000000000000e+02 6.4170223414759603e+03 1.4098523204720548e+00 1.1038840820299291e-02 -6.1822882276202336e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6100000000000000e+02 6.4633029872680472e+03 1.3990740776081858e+00 1.1200110155664050e-02 -6.1566678454499929e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6200000000000000e+02 6.5092216805949574e+03 1.3878649886222219e+00 1.1362932392527524e-02 -6.1273625202649349e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6300000000000000e+02 6.5547665761724857e+03 1.3762650973902339e+00 1.1527310592698096e-02 -6.0943137278213250e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
