# ell TT EE BB TE TB EB
2.9000000000000000e+01 1.2219481133683250e+03 2.2525613996994140e-02 2.9565249790572043e-04 2.1854402116655782e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+01 1.2496748549034598e+03 2.5493218880599980e-02 3.1846655820361820e-04 2.2318123863413195e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.1000000000000000e+01 1.2772033057365611e+03 2.8742349447983487e-02 3.4222675047610563e-04 2.2756355558229089e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.2000000000000000e+01 1.3055042487437670e+03 3.2292622625619660e-02 3.6694053976782018e-04 2.3110640655752546e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.3000000000000000e+01 1.3339512714365108e+03 3.6101732541731296e-02 3.9261508712833625e-04 2.3367125383233134e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.4000000000000000e+01 1.3625145983760767e+03 4.0208371800053079e-02 4.1925725015808031e-04 2.3546096215550620e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.5000000000000000e+01 1.3918972065017717e+03 4.4634187892114693e-02 4.4687358521611090e-04 2.3552969822245635e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.6000000000000000e+01 1.4210020563113817e+03 4.9421488276519966e-02 4.7547034859771843e-04 2.3525040222534672e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.7000000000000000e+01 1.4504811774483608e+03 5.4578345339459988e-02 5.0505350177736943e-04 2.3377793526180222e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.8000000000000000e+01 1.4804826189492937e+03 6.0068180576282978e-02 5.3562871524842246e-04 2.3116322270388734e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9000000000000000e+01 1.5108939357184927e+03 6.5893274541480765e-02 5.6720137568696931e-04 2.2722118387198198e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+01 1.5416198597005591e+03 7.2069081234586260e-02 5.9977659241551053e-04 2.2157597576885641e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.1000000000000000e+01 1.5725554950682654e+03 7.8611714469246557e-02 6.3335920809836472e-04 2.1396072795662247e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.2000000000000000e+01 1.6037051940887850e+03 8.5538828880442994e-02 6.6795380716621743e-04 2.0456026364827204e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.3000000000000000e+01 1.6350847099290484e+03 9.2868390059983541e-02 7.0356472879222834e-04 1.9362788202775525e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.4000000000000000e+01 1.6667573852315627e+03 1.0061578258406233e-01 7.4019607935357247e-04 1.8121761789784998e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.5000000000000000e+01 1.6988066199733730e+03 1.0879288372898809e-01 7.7785174664149232e-04 1.6734619179861456e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.6000000000000000e+01 1.7311910784926772e+03 1.1740709767428247e-01 8.1653541499166989e-04 1.5205169026269860e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.7000000000000000e+01 1.7638911530378987e+03 1.2646283033660352e-01 8.5625058165622234e-04 1.3521489842529619e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.8000000000000000e+01 1.7968755174541732e+03 1.3595473142657535e-01 8.9700057538118520e-04 1.1667293164822672e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.9000000000000000e+01 1.8301315732153762e+03 1.4587624748760605e-01 9.3878856920233151e-04 9.6270521430165235e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+01 1.8637340296002571e+03 1.5623519154642898e-01 9.8161760809235723e-04 7.3868761610548117e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.1000000000000000e+01 1.8977634853105735e+03 1.6704105796168459e-01 1.0254906219129120e-03 4.9379232072799867e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.2000000000000000e+01 1.9321541255070053e+03 1.7830421991424619e-01 1.0704104474493414e-03 2.2894900837363291e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.3000000000000000e+01 1.9668142525849680e+03 1.9003087380763417e-01 1.1163798482030733e-03 -5.4712569854654787e-02 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4000000000000000e+01 2.0017198876121556e+03 2.0222818398781517e-01 1.1634015357429954e-03 -3.5718280360015825e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.5000000000000000e+01 2.0368664798942118e+03 2.1490529487378421e-01 1.2114781891244492e-03 -6.7894016950462177e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.6000000000000000e+01 2.0724049994466686e+03 2.2806165788162949e-01 1.2606124763582091e-03 -1.0212521841241899e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.7000000000000000e+01 2.1084735771894398e+03 2.4169358470936822e-01 1.3108070741697899e-03 -1.3851087604358605e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.8000000000000000e+01 2.1450178434245659e+03 2.5579948608176317e-01 1.3620646874238785e-03 -1.7705181547814004e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.9000000000000000e+01 2.1819221365210474e+03 2.7037866507517982e-01 1.4143880693218986e-03 -2.1770936665537164e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.0000000000000000e+01 2.2191599928547021e+03 2.8542023039248055e-01 1.4677800410484304e-03 -2.6038726069867817e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.1000000000000000e+01 2.2567420759978600e+03 3.0091509289787932e-01 1.5222435027089037e-03 -3.0500437184145417e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.2000000000000000e+01 2.2946773559116696e+03 3.1686211129636982e-01 1.5777814616419110e-03 -3.5159471563670288e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.3000000000000000e+01 2.3329922581945907e+03 3.3326312448397566e-01 1.6343970402374669e-03 -4.0022366237105009e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.4000000000000000e+01 2.3716930233657981e+03 3.5011890893115960e-01 1.6920934934079824e-03 -4.5095602113256223e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.5000000000000000e+01 2.4108166875672168e+03 3.6743326882027078e-01 1.7508742220895047e-03 -5.0386524674545372e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.6000000000000000e+01 2.4504169574791731e+03 3.8520024735212699e-01 1.8107427855693034e-03 -5.5902008502743614e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.7000000000000000e+01 2.4904689058947711e+03 4.0341180786074249e-01 1.8717029128446662e-03 -6.1635207145429627e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.8000000000000000e+01 2.5309221856574986e+03 4.2205513550026508e-01 1.9337585120968175e-03 -6.7575625214943287e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.9000000000000000e+01 2.5717154023919161e+03 4.4112033409747597e-01 1.9969136794576858e-03 -7.3713025577533706e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.0000000000000000e+01 2.6128072281088384e+03 4.6059839405014330e-01 2.0611727051124172e-03 -8.0039731238080982e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.1000000000000000e+01 2.6541671036305711e+03 4.8048374034755248e-01 2.1265400802459992e-03 -8.6552644941476107e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.2000000000000000e+01 2.6959559484316310e+03 5.0077142056031976e-01 2.1930204995249205e-03 -9.3265025446474059e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.3000000000000000e+01 2.7383372824077373e+03 5.2145474038117079e-01 2.2606188647404865e-03 -1.0019130047214190e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.4000000000000000e+01 2.7813289226238021e+03 5.4251848144263803e-01 2.3293402855636019e-03 -1.0733086769983217e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.5000000000000000e+01 2.8249382245562501e+03 5.6394618225515081e-01 2.3991900798620491e-03 -1.1467834097934837e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.6000000000000000e+01 2.8691061024333089e+03 5.8571828672787840e-01 2.4701737724884478e-03 -1.2222701298930396e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.7000000000000000e+01 2.9136549720337766e+03 6.0782036855061938e-01 2.5422970922064419e-03 -1.2995747028562057e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.8000000000000000e+01 2.9585620575784906e+03 6.3023599165272826e-01 2.6155659683119292e-03 -1.3786447734920529e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.9000000000000000e+01 3.0038896789999417e+03 6.5294961441528421e-01 2.6899865261854486e-03 -1.4594699879967619e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.0000000000000000e+01 3.0496686745021952e+03 6.7594553781538347e-01 2.7655650826953634e-03 -1.5420611562922671e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.1000000000000000e+01 3.0959338855021383e+03 6.9920793565835859e-01 2.8423081354424047e-03 -1.6263949332340324e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.2000000000000000e+01 3.1427031660822518e+03 7.2272308768663496e-01 2.9202223620935414e-03 -1.7124182055225432e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.3000000000000000e+01 3.1899443706965712e+03 7.4647502098893093e-01 2.9993146085875669e-03 -1.8000968025478322e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.4000000000000000e+01 3.2376574028591986e+03 7.7044870121264530e-01 3.0795918821106836e-03 -1.8893529296905520e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.5000000000000000e+01 3.2858313008937721e+03 7.9462788328376666e-01 3.1610613426310244e-03 -1.9801621076421704e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.6000000000000000e+01 3.3344614503037328e+03 8.1899889240627988e-01 3.2437302948051228e-03 -2.0724402765916036e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.7000000000000000e+01 3.3835039007442183e+03 8.4354139022334917e-01 3.3276061782799952e-03 -2.1661150174090896e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.8000000000000000e+01 3.4329316876526482e+03 8.6823541112298164e-01 3.4126965602999746e-03 -2.2611081591368805e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.9000000000000000e+01 3.4827612897525369e+03 8.9306083314360585e-01 3.4990091268302949e-03 -2.3573517265871867e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.0000000000000000e+01 3.5329983678816329e+03 9.1799081059274368e-01 3.5865516749693464e-03 -2.4547990300295993e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.1000000000000000e+01 3.5836588270979987e+03 9.4300417670192849e-01 3.6753321050357595e-03 -2.5533710649755275e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.2000000000000000e+01 3.6347446285758792e+03 9.6807791255885789e-01 3.7653584140627896e-03 -2.6530362398168556e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.3000000000000000e+01 3.6862790103635339e+03 9.9318923651247371e-01 3.8566386896387158e-03 -2.7537196460879812e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.4000000000000000e+01 3.7382522510161266e+03 1.0183185242467616e+00 3.9491811035591096e-03 -2.8553899495559467e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.5000000000000000e+01 3.7906877369990266e+03 1.0434415977981584e+00 4.0429939083475039e-03 -2.9579713083016344e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.6000000000000000e+01 3.8435757520478683e+03 1.0685363377100139e+00 4.1380854328694327e-03 -3.0613983806224052e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.7000000000000000e+01 3.8969175947619278e+03 1.0935793742128275e+00 4.2344640804190415e-03 -3.1656053354952146e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.8000000000000000e+01 3.9507256951215763e+03 1.1185460784582930e+00 4.3321383254989179e-03 -3.2705258622235249e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.9000000000000000e+01 4.0049679179906930e+03 1.1434139025460524e+00 4.4311167150928813e-03 -3.3760820177431413e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0000000000000000e+02 4.0596677728693458e+03 1.1681635232629959e+00 4.5314078681405086e-03 -3.4821953078429956e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0100000000000000e+02 4.1148153225395772e+03 1.1927710331450132e+00 4.6330204774361599e-03 -3.5887866976993820e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0200000000000000e+02 4.1704117637277841e+03 1.2172011607180475e+00 4.7359633123836165e-03 -3.6958103086801479e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0300000000000000e+02 4.2264357863877940e+03 1.2414521664467641e+00 4.8402452226392959e-03 -3.8031412491891437e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0400000000000000e+02 4.2828884465714700e+03 1.2654772652477730e+00 4.9458751431724996e-03 -3.9107214007896737e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0500000000000000e+02 4.3397595034547085e+03 1.2892632525740146e+00 5.0528620999778463e-03 -4.0184584346740898e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0600000000000000e+02 4.3970386278983560e+03 1.3127855690103951e+00 5.1612152169147277e-03 -4.1262481270596211e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0700000000000000e+02 4.4547154041643425e+03 1.3360308681067401e+00 5.2709437229256613e-03 -4.2340196106365269e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0800000000000000e+02 4.5127679735850397e+03 1.3589630500610419e+00 5.3820569610914804e-03 -4.3416789130257357e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0900000000000000e+02 4.5712084470556638e+03 1.3815685682797600e+00 5.4945643967456090e-03 -4.4491201327548552e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1000000000000000e+02 4.6300148217309979e+03 1.4038110419544003e+00 5.6084756270974928e-03 -4.5562709436484525e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1100000000000000e+02 4.6891761272942167e+03 1.4256766218825430e+00 5.7238003916979582e-03 -4.6630465197400611e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1200000000000000e+02 4.7486918565318974e+03 1.4471509868939096e+00 5.8405485822676101e-03 -4.7693244044997094e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1300000000000000e+02 4.8085498120080683e+03 1.4681967474858564e+00 5.9587302522780654e-03 -4.8750380271372819e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1400000000000000e+02 4.8687377094975682e+03 1.4887877975164299e+00 6.0783556283990244e-03 -4.9800745982178825e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1500000000000000e+02 4.9292431793805617e+03 1.5089209192556758e+00 6.1994351195333447e-03 -5.0843437218600080e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1600000000000000e+02 4.9900652894457908e+03 1.5285698985405416e+00 6.3219793272594558e-03 -5.1877545620800547e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1700000000000000e+02 5.0511915626494747e+03 1.5476968669431419e+00 6.4459990543875040e-03 -5.2902043084441402e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1800000000000000e+02 5.1125978787061613e+03 1.5662984487452527e+00 6.5715053137776073e-03 -5.3915896454003445e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1900000000000000e+02 5.1742831190166580e+03 1.5843481545070186e+00 6.6985093374259154e-03 -5.4918299210405053e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2000000000000000e+02 5.2362345636047958e+03 1.6018309854975923e+00 6.8270225777096894e-03 -5.5908209493415235e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2100000000000000e+02 5.2984394137324143e+03 1.6187202932751836e+00 6.9570567209227465e-03 -5.6884580605640764e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2200000000000000e+02 5.3608731547642719e+03 1.6350009606515601e+00 7.0886236867860157e-03 -5.7846593850360989e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2300000000000000e+02 5.4235344339991780e+03 1.6506578408991024e+00 7.2217356320319155e-03 -5.8793194212953267e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2400000000000000e+02 5.4864102234050424e+03 1.6656640817016397e+00 7.3564049519166588e-03 -5.9723322038980925e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2500000000000000e+02 5.5494757255725472e+03 1.6800161162219804e+00 7.4926442800190866e-03 -6.0636147000209235e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2600000000000000e+02 5.6127294222571736e+03 1.6936869965553467e+00 7.6304664862262396e-03 -6.1530718617462277e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2700000000000000e+02 5.6761463334096279e+03 1.7066731357846940e+00 7.7698846724459682e-03 -6.2405965373887206e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2800000000000000e+02 5.7397130844463554e+03 1.7189474912285789e+00 7.9109121669003121e-03 -6.3261046360918478e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2900000000000000e+02 5.8034279998991888e+03 1.7305064557060892e+00 8.0535625162373257e-03 -6.4095000103808729e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3000000000000000e+02 5.8672658342151108e+03 1.7413228924825168e+00 8.1978494748205320e-03 -6.4906743688462925e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3100000000000000e+02 5.9312015587987698e+03 1.7513932726029156e+00 8.3437869938449011e-03 -6.5695433728791954e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3200000000000000e+02 5.9952469109560843e+03 1.7607145069631094e+00 8.4913892057744550e-03 -6.6460136634607437e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3300000000000000e+02 6.0593667114794080e+03 1.7692599692236202e+00 8.6406704086857793e-03 -6.7200041718057435e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3400000000000000e+02 6.1235611623995901e+03 1.7770503709237688e+00 8.7916450476312104e-03 -6.7914098711174503e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3500000000000000e+02 6.1878067328534989e+03 1.7840472283642737e+00 8.9443276935588425e-03 -6.8601728608655634e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3600000000000000e+02 6.2521035588974137e+03 1.7902594658323836e+00 9.0987330214613409e-03 -6.9261756773655293e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3700000000000000e+02 6.3164279743905372e+03 1.7956722984855169e+00 9.2548757849610017e-03 -6.9893361488368967e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3800000000000000e+02 6.3807681233375743e+03 1.8002947715366016e+00 9.4127707905638149e-03 -7.0495838036556307e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3900000000000000e+02 6.4451001560446830e+03 1.8041121489893586e+00 9.5724328686992953e-03 -7.1068360670870732e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4000000000000000e+02 6.5094359963452243e+03 1.8071216293411900e+00 9.7338768446409794e-03 -7.1610101399171683e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4100000000000000e+02 6.5737397383835059e+03 1.8093444108387429e+00 9.8971175065608267e-03 -7.2120349807529010e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4200000000000000e+02 6.6379992887016788e+03 1.8107538777544161e+00 1.0062169572847670e-02 -7.2598154018151760e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4300000000000000e+02 6.7022145235432981e+03 1.8113593576286942e+00 1.0229047658512227e-02 -7.3042919709568309e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4400000000000000e+02 6.7663492508556783e+03 1.8111702816291426e+00 1.0397766239386930e-02 -7.3453811128045089e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4500000000000000e+02 6.8304032439470939e+03 1.8101720880560976e+00 1.0568339617659376e-02 -7.3829869895214841e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4600000000000000e+02 6.8943280455840713e+03 1.8083863741005803e+00 1.0740781883538279e-02 -7.4170617392015643e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4700000000000000e+02 6.9581112006453332e+03 1.8058228216381031e+00 1.0915106880596159e-02 -7.4474970851110243e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4800000000000000e+02 7.0217281184628146e+03 1.8024791125548363e+00 1.1091328166319803e-02 -7.4742327956589506e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4900000000000000e+02 7.0851541050552050e+03 1.7983650715317805e+00 1.1269458977041274e-02 -7.4971843357279923e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5000000000000000e+02 7.1483643646994378e+03 1.7934906169858029e+00 1.1449512189046157e-02 -7.5162669629680025e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5100000000000000e+02 7.2113215337990878e+03 1.7878656934905617e+00 1.1631500283610846e-02 -7.5314194601036505e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5200000000000000e+02 7.2740354390679795e+03 1.7815000718500251e+00 1.1815435309679611e-02 -7.5425782878460083e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5300000000000000e+02 7.3364791382645599e+03 1.7744157211241198e+00 1.2001328849748083e-02 -7.5496792548392705e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5400000000000000e+02 7.3986499688769773e+03 1.7666347587805975e+00 1.2189191985275152e-02 -7.5526824628984002e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5500000000000000e+02 7.4605330804357591e+03 1.7581550301422790e+00 1.2379035263307374e-02 -7.5515114197053535e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5600000000000000e+02 7.5221380301643867e+03 1.7490110727473895e+00 1.2570868665880202e-02 -7.5461261501902072e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5700000000000000e+02 7.5834254975454396e+03 1.7392009076539530e+00 1.2764701579584767e-02 -7.5364622298400093e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5800000000000000e+02 7.6444050200234578e+03 1.7287715947547855e+00 1.2960542767377870e-02 -7.5224673954952635e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5900000000000000e+02 7.7050494046720123e+03 1.7177213700771401e+00 1.3158400342498072e-02 -7.5040893513265587e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6000000000000000e+02 7.7653436436287384e+03 1.7060853418682007e+00 1.3358281744305764e-02 -7.4812880549188606e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6100000000000000e+02 7.8252480856022094e+03 1.6938865111206476e+00 1.3560193716245658e-02 -7.4539988866683487e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6200000000000000e+02 7.8847475535811491e+03 1.6811480098093359e+00 1.3764142286102064e-02 -7.4221940828335534e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6300000000000000e+02 7.9438268334228414e+03 1.6679177638902007e+00 1.3970132748334323e-02 -7.3857966351310509e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
