# ell TT EE BB TE TB EB
4.1000000000000000e+01 1.1798159133221654e+03 5.8978746375070980e-02 4.7518022410467445e-04 1.6052487334207537e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.2000000000000000e+01 1.1962476587929411e+03 6.3805756919220247e-02 4.9824505211409974e-04 1.5258710726465650e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.3000000000000000e+01 1.2127861334030815e+03 6.8882972859004937e-02 5.2185280789992866e-04 1.4361898740626065e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.4000000000000000e+01 1.2294762405296556e+03 7.4218788652444370e-02 5.4600237620785292e-04 1.3367437729387006e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.5000000000000000e+01 1.2463767415566604e+03 7.9818926022794820e-02 5.7069257559661261e-04 1.2277818957942508e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.6000000000000000e+01 1.2634542494848702e+03 8.5685802289030721e-02 5.9592216754280204e-04 1.1097004634002128e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.7000000000000000e+01 1.2806919827144709e+03 9.1819686631190153e-02 6.2168986631238297e-04 9.8174219003584795e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.8000000000000000e+01 1.2980651466769050e+03 9.8213869951710553e-02 6.4799435027147994e-04 8.4284673402281163e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.9000000000000000e+01 1.3155629953598179e+03 1.0486098153012989e-01 6.7483426884960569e-04 6.9202639521161424e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+01 1.3332375248442454e+03 1.1176413413216717e-01 7.0220826006878547e-04 5.2842628469943342e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.1000000000000000e+01 1.3511440049692296e+03 1.1892763550127636e-01 7.3011495725087343e-04 3.5156358472262000e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.2000000000000000e+01 1.3692330039892979e+03 1.2635639125998210e-01 7.5855300212036652e-04 1.6224613469359783e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.3000000000000000e+01 1.3874378329711137e+03 1.3405232517852164e-01 7.8752105610775203e-04 -3.8595555861797651e-02 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4000000000000000e+01 1.4057406267246029e+03 1.4201805949958693e-01 8.1701781258647290e-04 -2.5083748295426994e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.5000000000000000e+01 1.4241374609845004e+03 1.5025760599171523e-01 8.4704200757793437e-04 -4.7470177289623633e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.6000000000000000e+01 1.4427327804068195e+03 1.5876820885280801e-01 8.7759243174833311e-04 -7.1095852571839258e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.7000000000000000e+01 1.4616203878579354e+03 1.6754503108195307e-01 9.0866794105565196e-04 -9.6017480396994837e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.8000000000000000e+01 1.4807596974017201e+03 1.7658481059589737e-01 9.4026746703950185e-04 -1.2222331553814680e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.9000000000000000e+01 1.5000687381458436e+03 1.8588499385572385e-01 9.7239002752826716e-04 -1.4967491710862153e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.0000000000000000e+01 1.5195280062855716e+03 1.9543612674989808e-01 1.0050347368469820e-03 -1.7829527225869095e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.1000000000000000e+01 1.5391436698820198e+03 2.0523017022268258e-01 1.0382008099784569e-03 -2.0801914104364005e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.2000000000000000e+01 1.5589206835114453e+03 2.1526464182358493e-01 1.0718875785643023e-03 -2.3886071521441368e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.3000000000000000e+01 1.5788757719173529e+03 2.2553914230663430e-01 1.1060944927958401e-03 -2.7085535395419034e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.4000000000000000e+01 1.5990118307487564e+03 2.3605258860831213e-01 1.1408211299001013e-03 -3.0403766669390624e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.5000000000000000e+01 1.6193524328771373e+03 2.4680597278614747e-01 1.1760671998930043e-03 -3.3844772079409302e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.6000000000000000e+01 1.6399319964916087e+03 2.5779376393929654e-01 1.2118325505412210e-03 -3.7412201271290950e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.7000000000000000e+01 1.6607320454911874e+03 2.6900914733692172e-01 1.2481171716872156e-03 -4.1100518619053723e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.8000000000000000e+01 1.6817175192052359e+03 2.8044225123300065e-01 1.2849211983420319e-03 -4.4901859661755772e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.9000000000000000e+01 1.7028465698766190e+03 2.9208529338902423e-01 1.3222449133529783e-03 -4.8808656137916566e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.0000000000000000e+01 1.7240911951599765e+03 3.0393119980055333e-01 1.3600887483614843e-03 -5.2815146255710692e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.1000000000000000e+01 1.7454308717431165e+03 3.1597526494320988e-01 1.3984532853953571e-03 -5.6918668875530036e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.2000000000000000e+01 1.7669708590861542e+03 3.2821326613590313e-01 1.4373392555962847e-03 -6.1127327481637268e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.3000000000000000e+01 1.7888167286088187e+03 3.4063990904218905e-01 1.4767475388206520e-03 -6.5449890156720922e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.4000000000000000e+01 1.8109778310315958e+03 3.5324442744826462e-01 1.5166791614510031e-03 -6.9885233784724825e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.5000000000000000e+01 1.8334566526739443e+03 3.6601539482096040e-01 1.5571352940446633e-03 -7.4429155780645502e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.6000000000000000e+01 1.8562127086067305e+03 3.7893953331512276e-01 1.5981172481113106e-03 -7.9076662467577608e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.7000000000000000e+01 1.8791296408821493e+03 3.9200704333160158e-01 1.6396264718189985e-03 -8.3814637220861652e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.8000000000000000e+01 1.9021920986142466e+03 4.0520695535632822e-01 1.6816645456473676e-03 -8.8639249199282268e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.9000000000000000e+01 1.9254394754934401e+03 4.1852900653860303e-01 1.7242331774938104e-03 -9.3549411878616375e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.0000000000000000e+01 1.9488905808844149e+03 4.3196295481320907e-01 1.7673341978264605e-03 -9.8545408810230608e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.1000000000000000e+01 1.9725665661621611e+03 4.4549859515208601e-01 1.8109695510487433e-03 -1.0362534819288138e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.2000000000000000e+01 1.9964775601333281e+03 4.5912717507946604e-01 1.8551412934703834e-03 -1.0878547353078467e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.3000000000000000e+01 2.0206019232383626e+03 4.7283861026399815e-01 1.8998515843038266e-03 -1.1402327559866265e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.4000000000000000e+01 2.0449385281759455e+03 4.8662351726946235e-01 1.9451026798649471e-03 -1.1933352169486266e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.5000000000000000e+01 2.0694794344397033e+03 5.0047184773022280e-01 1.9908969269961771e-03 -1.2471439898656962e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.6000000000000000e+01 2.0942207931948706e+03 5.1437527038273823e-01 2.0372367568616636e-03 -1.3016037475848837e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.7000000000000000e+01 2.1191341761596959e+03 5.2832136195686819e-01 2.0841246778649340e-03 -1.3566670816826013e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.8000000000000000e+01 2.1442020891739994e+03 5.4229805653304675e-01 2.1315632701435013e-03 -1.4122835173527154e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.9000000000000000e+01 2.1694342975425302e+03 5.5629330867844440e-01 2.1795551792466780e-03 -1.4684094778694181e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.0000000000000000e+01 2.1948337475859021e+03 5.7029101099494062e-01 2.2281031107306754e-03 -1.5250150703807556e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.1000000000000000e+01 2.2204097088483163e+03 5.8427873033021194e-01 2.2772098246505753e-03 -1.5820506852085414e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.2000000000000000e+01 2.2461627441584351e+03 5.9824300269599529e-01 2.3268781310188179e-03 -1.6394965175624034e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.3000000000000000e+01 2.2721065331509481e+03 6.1217063238863445e-01 2.3771108855557511e-03 -1.6973062485917445e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.4000000000000000e+01 2.2982343600918475e+03 6.2605048156014198e-01 2.4279109853964300e-03 -1.7554608017012853e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.5000000000000000e+01 2.3245598895506996e+03 6.3986871344103957e-01 2.4792813666268069e-03 -1.8139139741337001e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.6000000000000000e+01 2.3510764086017048e+03 6.5361286921043893e-01 2.5312250013061616e-03 -1.8726264224603629e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.7000000000000000e+01 2.3777840016013879e+03 6.6726982987264760e-01 2.5837448960455236e-03 -1.9315588639190523e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.8000000000000000e+01 2.4046895359595728e+03 6.8082581731215330e-01 2.6368440898137564e-03 -1.9906720751798616e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.9000000000000000e+01 2.4317727610565507e+03 6.9426842855207149e-01 2.6905256545054525e-03 -2.0499201137070603e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0000000000000000e+02 2.4590473356101179e+03 7.0758731013264298e-01 2.7447926944124991e-03 -2.1092571049904372e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0100000000000000e+02 2.4865065830728308e+03 7.2076941333619982e-01 2.7996483471696416e-03 -2.1686372411888211e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0200000000000000e+02 2.5141506096656040e+03 7.3379493768968540e-01 2.8550957852037191e-03 -2.2280350879480029e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0300000000000000e+02 2.5419659906597258e+03 7.4666441077899770e-01 2.9111382176985434e-03 -2.2873778762356235e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0400000000000000e+02 2.5699528529349200e+03 7.5935129964714665e-01 2.9677788933847181e-03 -2.3466335269690649e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0500000000000000e+02 2.5981045639304257e+03 7.7184939348685522e-01 3.0250211036839604e-03 -2.4057497174164386e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0600000000000000e+02 2.6264145033667010e+03 7.8414572853261544e-01 3.0828681864868775e-03 -2.4646674369970061e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0700000000000000e+02 2.6548760629291705e+03 7.9623411357665452e-01 3.1413235301093658e-03 -2.5233480243751409e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0800000000000000e+02 2.6834758920416648e+03 8.0809485538809200e-01 3.2003905782930120e-03 -2.5817393587010816e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0900000000000000e+02 2.7122209156934587e+03 8.1972178927140560e-01 3.2600728345864001e-03 -2.6397826352160738e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1000000000000000e+02 2.7410978031633058e+03 8.3109525807499984e-01 3.3203738675688125e-03 -2.6974393722528763e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1100000000000000e+02 2.7700998586293954e+03 8.4220905794956813e-01 3.3812973165105761e-03 -2.7546639653665050e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1200000000000000e+02 2.7992266121670277e+03 8.5305673156390027e-01 3.4428468965931273e-03 -2.8113889463620485e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1300000000000000e+02 2.8284707214660239e+03 8.6361827910048949e-01 3.5050264039261417e-03 -2.8675802195824595e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1400000000000000e+02 2.8578248552731052e+03 8.7388046467773717e-01 3.5678397216063018e-03 -2.9231767692349123e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1500000000000000e+02 2.8872816930721979e+03 8.8384354107034979e-01 3.6312908242978671e-03 -2.9781311278819345e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1600000000000000e+02 2.9168406594061967e+03 8.9349428758729510e-01 3.6953837835905011e-03 -3.0323958826149294e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1700000000000000e+02 2.9464944473656492e+03 9.0281276567962898e-01 3.7601227722028137e-03 -3.0859169419590245e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1800000000000000e+02 2.9762290299529459e+03 9.1179925026796915e-01 3.8255120682999131e-03 -3.1386402766131706e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1900000000000000e+02 3.0060438544267495e+03 9.2044055641727096e-01 3.8915560599274085e-03 -3.1905253740421781e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2000000000000000e+02 3.0359316427799304e+03 9.2873023853034142e-01 3.9582592448595610e-03 -3.2415183130256587e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2100000000000000e+02 3.0658851261016980e+03 9.3665513237894682e-01 4.0256262375750361e-03 -3.2915652320446611e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2200000000000000e+02 3.0958903232527146e+03 9.4420880824079734e-01 4.0936617680643102e-03 -3.3406257705483306e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2300000000000000e+02 3.1259467081933353e+03 9.5138484080893160e-01 4.1623706830135523e-03 -3.3886461706971168e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2400000000000000e+02 3.1560470377238507e+03 9.5817009243520768e-01 4.2317579457965366e-03 -3.4355727320581323e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2500000000000000e+02 3.1861773622328483e+03 9.6456486745701830e-01 4.3018286354964200e-03 -3.4813652398697080e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2600000000000000e+02 3.2163371733720473e+03 9.7055604096573445e-01 4.3725879449127885e-03 -3.5259768056670723e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2700000000000000e+02 3.2465125413674991e+03 9.7614392122475790e-01 4.4440411773039000e-03 -3.5693538774707562e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2800000000000000e+02 3.2766962605675094e+03 9.8131539569174919e-01 4.5161937423672856e-03 -3.6114563742240442e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2900000000000000e+02 3.3068878386652991e+03 9.8607077630766915e-01 4.5890511510332426e-03 -3.6522375459162767e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3000000000000000e+02 3.3370733741642221e+03 9.9039696248966480e-01 4.6626190087208459e-03 -3.6916439835292820e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3100000000000000e+02 3.3672391839683946e+03 9.9429432562422537e-01 4.7369030085786740e-03 -3.7296361701150602e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3200000000000000e+02 3.3973925116680252e+03 9.9776345661596466e-01 4.8119089221558423e-03 -3.7661696654098499e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3300000000000000e+02 3.4275140015126690e+03 1.0007916017595266e+00 4.8876425901273578e-03 -3.8012072029659677e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3400000000000000e+02 3.4576044067856169e+03 1.0033928021024789e+00 4.9641099114412675e-03 -3.8346981561724661e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3500000000000000e+02 3.4876510900937596e+03 1.0055476082902932e+00 5.0413168312079632e-03 -3.8666187212017221e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3600000000000000e+02 3.5176548109319478e+03 1.0072633576006118e+00 5.1192693282856149e-03 -3.8969116495474971e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3700000000000000e+02 3.5476029460635491e+03 1.0085339945456417e+00 5.1979734009945430e-03 -3.9255398166769574e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3800000000000000e+02 3.5774895731664960e+03 1.0093668425658939e+00 5.2774350527933587e-03 -3.9524728160078880e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3900000000000000e+02 3.6073020888693977e+03 1.0097558402564648e+00 5.3576602763008565e-03 -3.9776735767266238e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4000000000000000e+02 3.6370479550203731e+03 1.0097016131902508e+00 5.4386550374101077e-03 -4.0011050573181812e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4100000000000000e+02 3.6667078941885866e+03 1.0092181465279322e+00 5.5204252579586274e-03 -4.0227369274576148e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4200000000000000e+02 3.6962760100096239e+03 1.0082926838765354e+00 5.6029767981551105e-03 -4.0425255170637890e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4300000000000000e+02 3.7257530897070060e+03 1.0069325145514654e+00 5.6863154386639705e-03 -4.0604472273034780e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4400000000000000e+02 3.7551198882893341e+03 1.0051449154452243e+00 5.7704468616318633e-03 -4.0764651189515391e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4500000000000000e+02 3.7843772052132799e+03 1.0029238015520425e+00 5.8553766326262836e-03 -4.0905356055355810e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4600000000000000e+02 3.8134991459759058e+03 1.0002831091920854e+00 5.9411101805958051e-03 -4.1026418268873506e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4700000000000000e+02 3.8424798566968420e+03 9.9723008397225965e-01 6.0276527800380659e-03 -4.1127335719632470e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4800000000000000e+02 3.8713068193777967e+03 9.9376529003905356e-01 6.1150095306781527e-03 -4.1207873479706990e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4900000000000000e+02 3.8999675284997929e+03 9.8989595418369580e-01 6.2031853397321443e-03 -4.1267663385973236e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5000000000000000e+02 3.9284494909861728e+03 9.8562929111163144e-01 6.2921849022156764e-03 -4.1306337531703797e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5100000000000000e+02 3.9567333853619280e+03 9.8097246736557053e-01 6.3820126835703499e-03 -4.1323658468543428e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5200000000000000e+02 3.9848258514668878e+03 9.7593249306573182e-01 6.4726729011343196e-03 -4.1319376568740893e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5300000000000000e+02 4.0127133632295913e+03 9.7052299091846284e-01 6.5641695075123836e-03 -4.1293239254213923e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5400000000000000e+02 4.0403957255913779e+03 9.6475756497258991e-01 6.6565061738140053e-03 -4.1245127243768742e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5500000000000000e+02 4.0678660861878061e+03 9.5863648673192969e-01 6.7496862736770779e-03 -4.1174721527922124e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5600000000000000e+02 4.0951309099699738e+03 9.5217998887625466e-01 6.8437128689187330e-03 -4.1081902943359452e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5700000000000000e+02 4.1221700406721611e+03 9.4538831805777845e-01 6.9385886953746848e-03 -4.0966419234367436e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5800000000000000e+02 4.1489899501148666e+03 9.3828832379941662e-01 7.0343161500513599e-03 -4.0828084778638313e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5900000000000000e+02 4.1755771528507894e+03 9.3088022297541373e-01 7.1308972795013238e-03 -4.0666713998421002e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6000000000000000e+02 4.2019248256581604e+03 9.2318417338417869e-01 7.2283337693095136e-03 -4.0482187844520794e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6100000000000000e+02 4.2280128584491677e+03 9.1521366114241820e-01 7.3266269347850447e-03 -4.0274254304710915e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6200000000000000e+02 4.2538344517579817e+03 9.0698215434726004e-01 7.4257777129373035e-03 -4.0042860830530536e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6300000000000000e+02 4.2793828129201356e+03 8.9851639037811581e-01 7.5257866556080336e-03 -3.9787689035618733e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
