# ell TT EE BB TE TB EB
6.0000000000000000e+01 1.8275050816202802e+03 2.3504701018356955e-01 1.2087346078487350e-03 -2.1443205701625838e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.1000000000000000e+01 1.8547717604604697e+03 2.4731617429366115e-01 1.2511018832847705e-03 -2.5067707192828985e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.2000000000000000e+01 1.8822736225337464e+03 2.5991505626574352e-01 1.2942196077022812e-03 -2.8840545158135691e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.3000000000000000e+01 1.9100316365082933e+03 2.7284407344694334e-01 1.3380884752206067e-03 -3.2766497793674154e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.4000000000000000e+01 1.9380501377885662e+03 2.8610279366317493e-01 1.3827093117626818e-03 -3.6850274056641616e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.5000000000000000e+01 1.9663585692768881e+03 2.9969327842642679e-01 1.4280830840796607e-03 -4.1097265951752808e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.6000000000000000e+01 1.9949997515822968e+03 3.1360964730161200e-01 1.4742109078066563e-03 -4.5512455639653249e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.7000000000000000e+01 2.0239523164936422e+03 3.2784439150718575e-01 1.5210940547273483e-03 -5.0089651785770446e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.8000000000000000e+01 2.0531744549060782e+03 3.4238619728482450e-01 1.5687339585128063e-03 -5.4819760264413144e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.9000000000000000e+01 2.0826157286700586e+03 3.5722620985710141e-01 1.6171322199054108e-03 -5.9693971709640596e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.0000000000000000e+01 2.1122422873828191e+03 3.7235636634299801e-01 1.6662906097702852e-03 -6.4705617457357940e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.1000000000000000e+01 2.1420292120561021e+03 3.8777144300168764e-01 1.7162110728688601e-03 -6.9851778959870217e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.2000000000000000e+01 2.1721060288168978e+03 4.0346676372477730e-01 1.7668957280656868e-03 -7.5142742657905544e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.3000000000000000e+01 2.2026035006851448e+03 4.1943629223151707e-01 1.8183468695332416e-03 -8.0589674097450175e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.4000000000000000e+01 2.2335345486507508e+03 4.3566719553635846e-01 1.8705669656871482e-03 -8.6191604018588492e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.5000000000000000e+01 2.2649036544947121e+03 4.5214573473679109e-01 1.9235586578395334e-03 -9.1943742810983711e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.6000000000000000e+01 2.2966621182618078e+03 4.6885578750826090e-01 1.9773247576960074e-03 -9.7840282143191803e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.7000000000000000e+01 2.3286668690942388e+03 4.8578543725666262e-01 2.0318682434397497e-03 -1.0386530263539916e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.8000000000000000e+01 2.3608992811765238e+03 5.0292124035496100e-01 2.0871922556566446e-03 -1.1001430395545485e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.9000000000000000e+01 2.3934086524819199e+03 5.2025054971278284e-01 2.1433000924905672e-03 -1.1628616462612779e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.0000000000000000e+01 2.4262189437327661e+03 5.3776066970521508e-01 2.2001952047648694e-03 -1.2268145786038435e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.1000000000000000e+01 2.4593571636080796e+03 5.5543887854507401e-01 2.2578811862928507e-03 -1.2919804420359091e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.2000000000000000e+01 2.4928366997422854e+03 5.7327419788813505e-01 2.3163617723113848e-03 -1.3583143944691912e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.3000000000000000e+01 2.5266312737012859e+03 5.9125392605376570e-01 2.3756408291445144e-03 -1.4257868942127914e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.4000000000000000e+01 2.5607401215520567e+03 6.0936617291582329e-01 2.4357223477575567e-03 -1.4943340967941579e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.5000000000000000e+01 2.5951539145868455e+03 6.2759815495786286e-01 2.4966104362529667e-03 -1.5639346559777174e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.6000000000000000e+01 2.6298683941028066e+03 6.4593918209739321e-01 2.5583093127451600e-03 -1.6345203755699380e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.7000000000000000e+01 2.6648483545358149e+03 6.6437336904653987e-01 2.6208232970507859e-03 -1.7060326245252060e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.8000000000000000e+01 2.7000721526858342e+03 6.8288520391498708e-01 2.6841568042774992e-03 -1.7784085819868938e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.9000000000000000e+01 2.7355523918689587e+03 7.0145912824363033e-01 2.7483143373148141e-03 -1.8515937836785245e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.0000000000000000e+01 2.7712931267695540e+03 7.2007438411545710e-01 2.8133004804092180e-03 -1.9255507563680588e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.1000000000000000e+01 2.8073064208433084e+03 7.3871476272230208e-01 2.8791198925467048e-03 -2.0002169099634820e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.2000000000000000e+01 2.8435933709333362e+03 7.5736268046372379e-01 2.9457773019977338e-03 -2.0755670715015196e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.3000000000000000e+01 2.8801716984411969e+03 7.7600081875450455e-01 3.0132775011827832e-03 -2.1515423460368925e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.4000000000000000e+01 2.9170333209165160e+03 7.9461439920939214e-01 3.0816253414371543e-03 -2.2281181332267714e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.5000000000000000e+01 2.9541960060058354e+03 8.1318515651621937e-01 3.1508257300564835e-03 -2.3052352583867787e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.6000000000000000e+01 2.9916516728428555e+03 8.3169650565631148e-01 3.2208836266631523e-03 -2.3828430028334108e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.7000000000000000e+01 3.0294008508061866e+03 8.5013095763623125e-01 3.2918040415256377e-03 -2.4608905021641025e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.8000000000000000e+01 3.0674527158985616e+03 8.6847011688544751e-01 3.3635920328786506e-03 -2.5393267497366242e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.9000000000000000e+01 3.1057818463167787e+03 8.8669727550162225e-01 3.4362527077497272e-03 -2.6180919440782237e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0000000000000000e+02 3.1444060489792996e+03 9.0479828750837810e-01 3.5097912213891838e-03 -2.6971261202415739e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0100000000000000e+02 3.1833171755617404e+03 9.2275551117070143e-01 3.5842127785821014e-03 -2.7763691535889240e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0200000000000000e+02 3.2225157254254091e+03 9.4054258995131668e-01 3.6595226356143078e-03 -2.8557867934041493e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0300000000000000e+02 3.2619848299512209e+03 9.5815915318105227e-01 3.7357261029127018e-03 -2.9352839337988790e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0400000000000000e+02 3.3017249460480371e+03 9.7557008720831662e-01 3.8128285487622135e-03 -3.0148173521464425e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0500000000000000e+02 3.3417278335779356e+03 9.9276627944615059e-01 3.8908354035022733e-03 -3.0943176433017690e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0600000000000000e+02 3.3819852257990765e+03 1.0097299056836992e+00 3.9697521645649016e-03 -3.1737065294708930e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0700000000000000e+02 3.4224888299569980e+03 1.0264518173929971e+00 4.0495844017737186e-03 -3.2529316709381860e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0800000000000000e+02 3.4632216114237249e+03 1.0429054255937833e+00 4.1303377640215981e-03 -3.3319231853855570e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0900000000000000e+02 3.5041926534603381e+03 1.0590815280663795e+00 4.2120179851877675e-03 -3.4106023088061121e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1000000000000000e+02 3.5453848785477921e+03 1.0749534574109223e+00 4.2946308911774277e-03 -3.4889162838875308e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1100000000000000e+02 3.5867897238825894e+03 1.0905118763151767e+00 4.3781824075658660e-03 -3.5668029702780906e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1200000000000000e+02 3.6284066589930489e+03 1.1057471059512101e+00 4.4626785667135783e-03 -3.6441716900163676e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1300000000000000e+02 3.6702262332016653e+03 1.1206318804616160e+00 4.5481255146549871e-03 -3.7209747542540221e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1400000000000000e+02 3.7122389699171763e+03 1.1351476316122990e+00 4.6345295193744992e-03 -3.7971293792507147e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1500000000000000e+02 3.7544353670668365e+03 1.1492932807734650e+00 4.7218969772023162e-03 -3.8725701275046980e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1600000000000000e+02 3.7968146638967919e+03 1.1630502346021474e+00 4.8102344202508333e-03 -3.9472314391683291e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1700000000000000e+02 3.8393673266518949e+03 1.1763910967942357e+00 4.8995485223813544e-03 -4.0210388620660183e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1800000000000000e+02 3.8820750186057680e+03 1.1893147522671379e+00 4.9898461053438379e-03 -4.0939178025632401e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1900000000000000e+02 3.9249369237303731e+03 1.2018025354690012e+00 5.0811341450933481e-03 -4.1658110969458420e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2000000000000000e+02 3.9679434357447576e+03 1.2138445416971668e+00 5.1734197721378045e-03 -4.2366439121267589e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2100000000000000e+02 4.0110849248495460e+03 1.2254220646698575e+00 5.2667102811993650e-03 -4.3063412810253126e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2200000000000000e+02 4.0543429362352172e+03 1.2365251712147498e+00 5.3610131302228633e-03 -4.3748457087452088e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2300000000000000e+02 4.0977165843968096e+03 1.2471439228660584e+00 5.4563359424798005e-03 -4.4420820022052368e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2400000000000000e+02 4.1411961711025124e+03 1.2572595625568788e+00 5.5526865071073182e-03 -4.5079748411494393e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2500000000000000e+02 4.1847631569617606e+03 1.2668709431182146e+00 5.6500727783630805e-03 -4.5724664183554651e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2600000000000000e+02 4.2284166073500564e+03 1.2759592855996620e+00 5.7485028735291665e-03 -4.6354900243815734e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2700000000000000e+02 4.2721379283372316e+03 1.2845234436160640e+00 5.8479850691275388e-03 -4.6969700209989881e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2800000000000000e+02 4.3159173182734576e+03 1.2925446163328120e+00 5.9485277960995208e-03 -4.7568483222802790e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2900000000000000e+02 4.3597537960227473e+03 1.3000216577921790e+00 6.0501396333825655e-03 -4.8150579280644585e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3000000000000000e+02 4.4036286886071312e+03 1.3069357452235095e+00 6.1528292994128308e-03 -4.8715228978340853e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3100000000000000e+02 4.4475235493427799e+03 1.3132858067361890e+00 6.2566056435520668e-03 -4.9261854566322469e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3200000000000000e+02 4.4914475370882001e+03 1.3190710830212962e+00 6.3614776340630971e-03 -4.9789812068715882e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3300000000000000e+02 4.5353746548753279e+03 1.3242731797533294e+00 6.4674543460857348e-03 -5.0298551074198038e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3400000000000000e+02 4.5793054522284028e+03 1.3289091488827200e+00 6.5745449474531288e-03 -5.0787343224541338e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3500000000000000e+02 4.6232227382508690e+03 1.3329517336886139e+00 6.6827586827617261e-03 -5.1255814100159107e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3600000000000000e+02 4.6671270437753619e+03 1.3364091444823505e+00 6.7921048569520208e-03 -5.1703145204255897e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3700000000000000e+02 4.7110011386289179e+03 1.3392718601506595e+00 6.9025928163183644e-03 -5.2128783370806872e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3800000000000000e+02 4.7548366469830489e+03 1.3415481317626525e+00 7.0142319293705841e-03 -5.2532263777149943e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3900000000000000e+02 4.7986162853637634e+03 1.3432284571471804e+00 7.1270315653995152e-03 -5.2913032324176271e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4000000000000000e+02 4.8423494345425433e+03 1.3443122268815719e+00 7.2410010730604366e-03 -5.3270534376942187e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4100000000000000e+02 4.8860098858660203e+03 1.3448166538562136e+00 7.3561497569304491e-03 -5.3604303814186792e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4200000000000000e+02 4.9295891964580778e+03 1.3447233669361576e+00 7.4724868536315790e-03 -5.3913696004730646e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4300000000000000e+02 4.9730878258730554e+03 1.3440407104340431e+00 7.5900215073880879e-03 -5.4198333028265459e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4400000000000000e+02 5.0164794839029773e+03 1.3427770608350413e+00 7.7087627440613309e-03 -5.4457658462090784e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4500000000000000e+02 5.0597646022408107e+03 1.3409229774577454e+00 7.8287194462901746e-03 -5.4691026128639216e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4600000000000000e+02 5.1029079047126970e+03 1.3384957985982819e+00 7.9499003258785474e-03 -5.4898146314572891e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4700000000000000e+02 5.1459008482791851e+03 1.3355039782703648e+00 8.0723138990231175e-03 -5.5078282687225801e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4800000000000000e+02 5.1887259413226166e+03 1.3319470609256367e+00 8.1959684581043683e-03 -5.5231055580673626e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4900000000000000e+02 5.2313656636357855e+03 1.3278335441117362e+00 8.3208720468312836e-03 -5.5355906344919070e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5000000000000000e+02 5.2738024670519299e+03 1.3231719534615400e+00 8.4470324326663820e-03 -5.5452275835394211e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5100000000000000e+02 5.3160095851997985e+03 1.3179707934391083e+00 8.5744570822588635e-03 -5.5519779353090151e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5200000000000000e+02 5.3579950867716016e+03 1.3122384008179540e+00 8.7031531352344590e-03 -5.5558015556007788e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5300000000000000e+02 5.3997399424347141e+03 1.3059920519455708e+00 8.8331273804464396e-03 -5.5566578813402863e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5400000000000000e+02 5.4412430287642665e+03 1.2992490665221528e+00 8.9643862319675176e-03 -5.5545242676149883e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5500000000000000e+02 5.4824942592114485e+03 1.2920088625886466e+00 9.0969357060601223e-03 -5.5493511737751213e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5600000000000000e+02 5.5235014909941983e+03 1.2842977926416017e+00 9.2307814002668773e-03 -5.5411159532916777e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5700000000000000e+02 5.5642366838876142e+03 1.2761153246842158e+00 9.3659284726925803e-03 -5.5297780164890391e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5800000000000000e+02 5.6047076951027029e+03 1.2674968731794622e+00 9.5023816229987661e-03 -5.5153057415529396e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5900000000000000e+02 5.6448954384816216e+03 1.2584419667252742e+00 9.6401450750002327e-03 -5.4976675066582480e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6000000000000000e+02 5.6847897959552329e+03 1.2489771203414421e+00 9.7792225607208592e-03 -5.4768406843268160e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6100000000000000e+02 5.7243626424778186e+03 1.2391199050540918e+00 9.9196173060455018e-03 -5.4527846653735615e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6200000000000000e+02 5.7636038168142350e+03 1.2288879282591505e+00 1.0061332018083563e-02 -5.4254858325205383e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6300000000000000e+02 5.8025031501381927e+03 1.2183168493080350e+00 1.0204368874079637e-02 -5.3948945691156410e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
