# ell TT EE BB TE TB EB
2.4000000000000000e+01 8.5763111584834587e+02 8.8272492958952758e-03 1.5394738866857457e-04 1.4134169706277071e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.5000000000000000e+01 8.6673054763023924e+02 1.0154318471517732e-02 1.6610036020439059e-04 1.4658778637079284e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.6000000000000000e+01 8.7593126125196511e+02 1.1608726276630501e-02 1.7869724218059143e-04 1.5143824165967130e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.7000000000000000e+01 8.8558911521026232e+02 1.3186777557302779e-02 1.9173711461331841e-04 1.5582437154734887e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.8000000000000000e+01 8.9554785568623242e+02 1.4872487379014313e-02 2.0521904577255610e-04 1.5919661441818560e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.9000000000000000e+01 9.0572633426871494e+02 1.6696324147848562e-02 2.1914208157938498e-04 1.6198811799128050e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+01 9.1628340098380750e+02 1.8692072746990893e-02 2.3350523530615613e-04 1.6364037699010836e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.1000000000000000e+01 9.2669299729748798e+02 2.0854419840358195e-02 2.4830747910661584e-04 1.6511196960660197e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.2000000000000000e+01 9.3765243506108857e+02 2.3193533279234870e-02 2.6354773718048348e-04 1.6598757535672575e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.3000000000000000e+01 9.4869605329657907e+02 2.5675279084689757e-02 2.7922487994800260e-04 1.6618522807123908e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.4000000000000000e+01 9.5979724717784836e+02 2.8324015473441825e-02 2.9533771971374531e-04 1.6586595370358304e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.5000000000000000e+01 9.7144222861578839e+02 3.1151391608397874e-02 3.1188500810552751e-04 1.6438246580110212e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.6000000000000000e+01 9.8285509979186020e+02 3.4183034131540557e-02 3.2886543326484703e-04 1.6271409075610950e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.7000000000000000e+01 9.9448705650146405e+02 3.7420311858746835e-02 3.4627762025971867e-04 1.6028414179250972e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.8000000000000000e+01 1.0064313384950090e+03 4.0834318893424940e-02 3.6412013077628374e-04 1.5714464233413701e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9000000000000000e+01 1.0186028644393289e+03 4.4423421531122574e-02 3.8239146529761494e-04 1.5318623186030136e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+01 1.0309312124292730e+03 4.8194932640701266e-02 4.0109006491763995e-04 1.4817504322301351e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.1000000000000000e+01 1.0433421088614791e+03 5.2156449939465992e-02 4.2021431607124185e-04 1.4195634927981287e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.2000000000000000e+01 1.0558357239956090e+03 5.6316430010713667e-02 4.3976255373150722e-04 1.3467689377443564e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.3000000000000000e+01 1.0684198322285072e+03 6.0683357335978488e-02 4.5973306761012191e-04 1.2652302842452272e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.4000000000000000e+01 1.0811329930216748e+03 6.5263872915260979e-02 4.8012410791463693e-04 1.1754580922342310e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.5000000000000000e+01 1.0940257135337113e+03 7.0062248904387836e-02 5.0093389214379239e-04 1.0777038112348429e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.6000000000000000e+01 1.1070674670414953e+03 7.5079856781685189e-02 5.2216061234070638e-04 9.7234488838209310e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.7000000000000000e+01 1.1202425303262380e+03 8.0316203641308578e-02 5.4380244298853856e-04 8.5874618560720517e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.8000000000000000e+01 1.1335283455783160e+03 8.5764728992385852e-02 5.6585755012968726e-04 7.3601133690308251e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.9000000000000000e+01 1.1469148005063648e+03 9.1418360152062922e-02 5.8832409665096608e-04 6.0331228364490797e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+01 1.1604464997724092e+03 9.7279213821197461e-02 6.1120025676091960e-04 4.5994087403055506e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.1000000000000000e+01 1.1741706465513466e+03 1.0335044832807194e-01 6.3448422097065089e-04 3.0551565196566055e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.2000000000000000e+01 1.1880433451147553e+03 1.0963573716947250e-01 6.5817420662536415e-04 1.4077621561248002e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.3000000000000000e+01 1.2020060616503774e+03 1.1613616380768339e-01 6.8226846682689038e-04 -3.3437240210828535e-02 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4000000000000000e+01 1.2160428825994438e+03 1.2285342485793470e-01 7.0676530013056801e-04 -2.1698820538922733e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.5000000000000000e+01 1.2301500535363514e+03 1.2979042200545288e-01 7.3166305888001286e-04 -4.1004076315668347e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.6000000000000000e+01 1.2444173340723912e+03 1.3694421716844085e-01 7.5696015863063813e-04 -6.1323144883492930e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.7000000000000000e+01 1.2589248274564050e+03 1.4431011027093524e-01 7.8265508637653249e-04 -8.2701904643474700e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.8000000000000000e+01 1.2736366289666566e+03 1.5188479487165504e-01 8.0874640844733785e-04 -1.0512718022801613e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.9000000000000000e+01 1.2884815197595012e+03 1.5966560284414272e-01 8.3523277874403073e-04 -1.2856301832166035e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.0000000000000000e+01 1.3034422779606487e+03 1.6764397180766330e-01 8.6211294652453817e-04 -1.5294064660944899e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.1000000000000000e+01 1.3185237844915789e+03 1.7581260672995186e-01 8.8938575899152265e-04 -1.7820180822792986e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.2000000000000000e+01 1.3337298730826574e+03 1.8416901286591067e-01 9.1705017403276236e-04 -2.0435656204763788e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.3000000000000000e+01 1.3490744307868997e+03 1.9271249545997554e-01 9.4510526084833914e-04 -2.3143304809699803e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.4000000000000000e+01 1.3645594886086703e+03 2.0144178635956705e-01 9.7355020624299913e-04 -2.5945867003831902e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.5000000000000000e+01 1.3802047069426758e+03 2.1035739868916589e-01 1.0023843185817309e-03 -2.8846539382663798e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.6000000000000000e+01 1.3960388977173866e+03 2.1945429616481854e-01 1.0316070310811035e-03 -3.1848203666792272e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.7000000000000000e+01 1.4120457769119932e+03 2.2872638092284719e-01 1.0612179045723282e-03 -3.4945922734791668e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.8000000000000000e+01 1.4281950714161931e+03 2.3816499290387269e-01 1.0912166292336293e-03 -3.8132810019513719e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.9000000000000000e+01 1.4444509079006898e+03 2.4776328923796384e-01 1.1216030259838165e-03 -4.1402266604051361e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.0000000000000000e+01 1.4607893210513682e+03 2.5751506199286733e-01 1.1523770464498108e-03 -4.4749257960771329e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.1000000000000000e+01 1.4771927920290379e+03 2.6741613855347801e-01 1.1835387735019849e-03 -4.8171399255045912e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.2000000000000000e+01 1.4937502193174387e+03 2.7746277520782453e-01 1.2150884193930160e-03 -5.1675418619641489e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.3000000000000000e+01 1.5105503763857027e+03 2.8765034147228929e-01 1.2470263246738729e-03 -5.5268577618639716e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.4000000000000000e+01 1.5276004969300639e+03 2.9796961269280736e-01 1.2793529556329520e-03 -5.8949765164605576e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.5000000000000000e+01 1.5449020169767950e+03 3.0841084837145527e-01 1.3120689016383102e-03 -6.2715283025482034e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.6000000000000000e+01 1.5624202136969830e+03 3.1896279121203203e-01 1.3451748717856259e-03 -6.6560785462876133e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.7000000000000000e+01 1.5800567284937981e+03 3.2961715517524665e-01 1.3786716906865251e-03 -7.0475117099914195e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.8000000000000000e+01 1.5977984655186276e+03 3.4036470446779682e-01 1.4125602942572960e-03 -7.4454970377867022e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.9000000000000000e+01 1.6156783250922756e+03 3.5119683214842662e-01 1.4468417250912558e-03 -7.8499355093296614e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.0000000000000000e+01 1.6337118240346474e+03 3.6210498103132743e-01 1.4815171279136672e-03 -8.2608434335262526e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.1000000000000000e+01 1.6519163851212531e+03 3.7308065618898428e-01 1.5165877419049630e-03 -8.6780549528812898e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.2000000000000000e+01 1.6703001480661731e+03 3.8411660808510284e-01 1.5520548986086879e-03 -9.1012489283267399e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.3000000000000000e+01 1.6888446765061212e+03 3.9520449852442502e-01 1.5879200140327379e-03 -9.5302097745195145e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.4000000000000000e+01 1.7075487407487817e+03 4.0633660263293764e-01 1.6241845834813785e-03 -9.9644953572730603e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.5000000000000000e+01 1.7264054385979264e+03 4.1750466586324714e-01 1.6608501757760486e-03 -1.0403950534554527e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.6000000000000000e+01 1.7454113100624222e+03 4.2870189115675844e-01 1.6979184278256578e-03 -1.0848110713237926e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.7000000000000000e+01 1.7645424468840688e+03 4.3991809450117753e-01 1.7353910385021925e-03 -1.1296578946489911e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.8000000000000000e+01 1.7837841295210251e+03 4.5114342141434494e-01 1.7732697638666310e-03 -1.1748934194949728e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.9000000000000000e+01 1.8031443521115598e+03 4.6236806470573699e-01 1.8115564117456755e-03 -1.2204814220954384e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.0000000000000000e+01 1.8226254201974459e+03 4.7357887343073052e-01 1.8502528371023201e-03 -1.2663971640300176e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.1000000000000000e+01 1.8422348803317432e+03 4.8476578559393785e-01 1.8893609373476252e-03 -1.3125996266047714e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.2000000000000000e+01 1.8619730380860371e+03 4.9591791340165009e-01 1.9288826484798404e-03 -1.3590726316141861e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.3000000000000000e+01 1.8818510650180651e+03 5.0702462218429767e-01 1.9688199414864042e-03 -1.4057780852135737e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.4000000000000000e+01 1.9018632197010265e+03 5.1807700956475378e-01 2.0091748187286737e-03 -1.4527005558515473e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.5000000000000000e+01 1.9220206347292321e+03 5.2906396444319292e-01 2.0499493118576765e-03 -1.4998022221671130e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.6000000000000000e+01 1.9423175738371547e+03 5.3997554384402446e-01 2.0911454793155668e-03 -1.5470510427773794e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.7000000000000000e+01 1.9627539341274717e+03 5.5080128507259751e-01 2.1327654051334108e-03 -1.5944151178587425e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.8000000000000000e+01 1.9833352106595808e+03 5.6153020820729438e-01 2.1748111970971537e-03 -1.6418626856150514e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.9000000000000000e+01 2.0040445354379156e+03 5.7215249411805225e-01 2.2172849871977757e-03 -1.6893565335331804e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0000000000000000e+02 2.0248930203351765e+03 5.8266003456571913e-01 2.2601889311756056e-03 -1.7368596074332288e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0100000000000000e+02 2.0458750124588337e+03 5.9304252099217225e-01 2.3035252092788346e-03 -1.7843350076125319e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0200000000000000e+02 2.0669904558078406e+03 6.0328411786214520e-01 2.3472960274317878e-03 -1.8317626813160718e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0300000000000000e+02 2.0882281812053325e+03 6.1338572987245643e-01 2.3915036188207326e-03 -1.8790837327375698e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0400000000000000e+02 2.1095881803137381e+03 6.2332603674502585e-01 2.4361502461490996e-03 -1.9262728288452536e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0500000000000000e+02 2.1310649021950453e+03 6.3310044371424978e-01 2.4812382041729236e-03 -1.9732880875648661e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0600000000000000e+02 2.1526528244747028e+03 6.4269882578006388e-01 2.5267698227440121e-03 -2.0200822500947279e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0700000000000000e+02 2.1743464525571317e+03 6.5211662586998886e-01 2.5727474699860486e-03 -2.0666248424846007e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0800000000000000e+02 2.1961347915178217e+03 6.6133824120704898e-01 2.6191735563115678e-03 -2.1128744420955361e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0900000000000000e+02 2.2180234608618821e+03 6.7035916929310713e-01 2.6660505379158383e-03 -2.1587842578037296e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1000000000000000e+02 2.2400015113339696e+03 6.7916388536085504e-01 2.7133809209451422e-03 -2.2043242176930882e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1100000000000000e+02 2.2620634440706945e+03 6.8774788617027172e-01 2.7611672660051252e-03 -2.2494584941921591e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1200000000000000e+02 2.2842088566277525e+03 6.9610646489806771e-01 2.8094121922923989e-03 -2.2941334948706082e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1300000000000000e+02 2.3064317437464720e+03 7.0422387556646160e-01 2.8581183815453203e-03 -2.3383229658309581e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1400000000000000e+02 2.3287261261055196e+03 7.1208991881827643e-01 2.9072885828294202e-03 -2.3819787630377842e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1500000000000000e+02 2.3510860496275604e+03 7.1970539779679255e-01 2.9569256161019117e-03 -2.4250638812018828e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1600000000000000e+02 2.3735110649599378e+03 7.2706013995933272e-01 3.0070323763969889e-03 -2.4675414330622800e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1700000000000000e+02 2.3959952495951775e+03 7.3413852850673245e-01 3.0576118370585813e-03 -2.5093691726416317e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1800000000000000e+02 2.4185272357212866e+03 7.4094140541267328e-01 3.1086670530560906e-03 -2.5505049899472144e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1900000000000000e+02 2.4411066274421992e+03 7.4745867034773084e-01 3.1602011643849545e-03 -2.5909178351232363e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2000000000000000e+02 2.4637275711203729e+03 7.5368570970366411e-01 3.2122173957358498e-03 -2.6305658294664777e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2100000000000000e+02 2.4863842349559914e+03 7.5961246392125237e-01 3.2647190619495363e-03 -2.6694072232547278e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2200000000000000e+02 2.5090653613478335e+03 7.6523434853060779e-01 3.3177095668339208e-03 -2.7074112875233567e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2300000000000000e+02 2.5317706182942738e+03 7.7054678518263919e-01 3.3711924039145874e-03 -2.7445364913865792e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2400000000000000e+02 2.5544942361431008e+03 7.7553976512836897e-01 3.4251711562214931e-03 -2.7807414265353561e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2500000000000000e+02 2.5772250337759633e+03 7.8021416904704943e-01 3.4796494952955589e-03 -2.8159956674922771e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2600000000000000e+02 2.5999627222213253e+03 7.8456001044568646e-01 3.5346311793824346e-03 -2.8502634394329345e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2700000000000000e+02 2.6226961687170847e+03 7.8857817109625705e-01 3.5901200506148097e-03 -2.8835036427411531e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2800000000000000e+02 2.6454196951348681e+03 7.9225868633072671e-01 3.6461200315936692e-03 -2.9156861243031322e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2900000000000000e+02 2.6681330518584036e+03 7.9560243893849691e-01 3.7026351210274360e-03 -2.9467753927301342e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3000000000000000e+02 2.6908251751622829e+03 7.9859948561631411e-01 3.7596693881501810e-03 -2.9767306423416162e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3100000000000000e+02 2.7134852021692714e+03 8.0125075522628342e-01 3.8172269671503021e-03 -3.0055223297667236e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3200000000000000e+02 2.7361191474143056e+03 8.0355734253881361e-01 3.8753120495518532e-03 -3.0331169856142122e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3300000000000000e+02 2.7587115991198993e+03 8.0550959058294713e-01 3.9339288766686402e-03 -3.0594869625192874e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3400000000000000e+02 2.7812633554519739e+03 8.0711941080798477e-01 3.9930817308168678e-03 -3.0845938997679600e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3500000000000000e+02 2.8037644449350555e+03 8.0837175479557910e-01 4.0527749255484047e-03 -3.1084210583502486e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3600000000000000e+02 2.8262156804658548e+03 8.0927312332142520e-01 4.1130127956743980e-03 -3.1309248352379800e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3700000000000000e+02 2.8486071242427620e+03 8.0981924008478445e-01 4.1737996858209258e-03 -3.1520778560330733e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3800000000000000e+02 2.8709342362494440e+03 8.1001656776109432e-01 4.2351399389926915e-03 -3.1718581684861821e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3900000000000000e+02 2.8931871255295973e+03 8.0986081148361910e-01 4.2970378838477659e-03 -3.1902384935417547e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4000000000000000e+02 2.9153720045995087e+03 8.0935303919503310e-01 4.3594978220876128e-03 -3.2071916058917068e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4100000000000000e+02 2.9374736472832878e+03 8.0850501194394064e-01 4.4225240147303876e-03 -3.2226956865280989e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4200000000000000e+02 2.9594875726516048e+03 8.0730704618575533e-01 4.4861206682322817e-03 -3.2367182530414269e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4300000000000000e+02 2.9814146549348957e+03 8.0576551455004453e-01 4.5502919203775040e-03 -3.2492429255488751e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4400000000000000e+02 3.0032397419586036e+03 8.0388675895722195e-01 4.6150418253644377e-03 -3.2602426596612482e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4500000000000000e+02 3.0249637340491122e+03 8.0166642044304826e-01 4.6803743396649300e-03 -3.2696851261380530e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4600000000000000e+02 3.0465662006082594e+03 7.9911613844719664e-01 4.7462933063436878e-03 -3.2775593869441224e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4700000000000000e+02 3.0680427538493409e+03 7.9624217878965664e-01 4.8128024411852278e-03 -3.2838278675640893e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4800000000000000e+02 3.0893836937372098e+03 7.9304545614447486e-01 4.8799053168720446e-03 -3.2884743659313934e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4900000000000000e+02 3.1105793474181232e+03 7.8953219191571633e-01 4.9476053492681542e-03 -3.2914720573068536e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5000000000000000e+02 3.1316200688732315e+03 7.8570857932543692e-01 5.0159057821800362e-03 -3.2927941642814034e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5100000000000000e+02 3.1524907882333546e+03 7.8158075505449565e-01 5.0848096740042613e-03 -3.2924243301338386e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5200000000000000e+02 3.1731971369746020e+03 7.7715471348306642e-01 5.1543198834879331e-03 -3.2903452325586166e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5300000000000000e+02 3.1937286804607379e+03 7.7244169482570768e-01 5.2244390570362932e-03 -3.2865393208441979e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5400000000000000e+02 3.2140856064567279e+03 7.6745289667011218e-01 5.2951696159451054e-03 -3.2809996548362911e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5500000000000000e+02 3.2342628051591410e+03 7.6218888896884185e-01 5.3665137442872827e-03 -3.2737033994976912e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5600000000000000e+02 3.2542657560828384e+03 7.5666609921636252e-01 5.4384733781194230e-03 -3.2646436190308179e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5700000000000000e+02 3.2740787793111490e+03 7.5088504351385654e-01 5.5110501948605140e-03 -3.2538027921268309e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5800000000000000e+02 3.2937073618304203e+03 7.4486735248228386e-01 5.5842456037343115e-03 -3.2411686945907043e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5900000000000000e+02 3.3131411402616304e+03 7.3861347796917887e-01 5.6580607372002777e-03 -3.2267291024771254e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6000000000000000e+02 3.3323750516734685e+03 7.3213968243788496e-01 5.7324964432801254e-03 -3.2104770648558649e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6100000000000000e+02 3.3513935072271042e+03 7.2545690478418023e-01 5.8075532788517481e-03 -3.1923950778789752e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6200000000000000e+02 3.3701914906032948e+03 7.1857604553626586e-01 5.8832315039693854e-03 -3.1724814484657330e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6300000000000000e+02 3.3887639965745652e+03 7.1151848926732630e-01 5.9595310771048248e-03 -3.1507134090395677e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
