# ell TT EE BB TE TB EB
4.6000000000000000e+01 1.6972518134876691e+03 1.1510538144495334e-01 8.0052758536519923e-04 1.4907078152628208e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.7000000000000000e+01 1.7278238201273073e+03 1.2387696952840664e-01 8.3874231606381646e-04 1.3245007886850113e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.8000000000000000e+01 1.7586520849333897e+03 1.3306267994494150e-01 8.7791943112208596e-04 1.1419104579328647e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.9000000000000000e+01 1.7897239901744947e+03 1.4265543720799786e-01 9.1806100096458645e-04 9.4144958904491816e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+01 1.8211122852127314e+03 1.5266224804018400e-01 9.5916898929057431e-04 7.2179456470660130e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.1000000000000000e+01 1.8528952519033578e+03 1.6309175804353038e-01 1.0012452652406766e-03 4.8211774206073721e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.2000000000000000e+01 1.8850081061322919e+03 1.7395346233456072e-01 1.0442916244071578e-03 2.2336247972040121e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.3000000000000000e+01 1.9173610525679746e+03 1.8525277399497431e-01 1.0883098076003234e-03 -5.3336887500863690e-02 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4000000000000000e+01 1.9499305473883244e+03 1.9699605121628835e-01 1.1333015210883994e-03 -3.4794161963019876e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.5000000000000000e+01 1.9827120357253302e+03 2.0919157877716316e-01 1.1792684549065415e-03 -6.6088909553076047e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.6000000000000000e+01 2.0158522583491372e+03 2.2183820643468877e-01 1.2262123031204304e-03 -9.9338378466583888e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.7000000000000000e+01 2.0494850656274639e+03 2.3493175237230449e-01 1.2741347823816923e-03 -1.3463577393116228e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.8000000000000000e+01 2.0835569655643412e+03 2.4847010137805389e-01 1.3230376501206210e-03 -1.7197877609089651e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.9000000000000000e+01 2.1179551404691874e+03 2.6245202520481881e-01 1.3729227234547143e-03 -2.1132682258370203e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.0000000000000000e+01 2.1526536189194835e+03 2.7686642416297119e-01 1.4237918975261402e-03 -2.5258367169033606e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.1000000000000000e+01 2.1876624987464174e+03 2.9170398825856309e-01 1.4756471553640750e-03 -2.9566809310107875e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.2000000000000000e+01 2.2229902184657572e+03 3.0696314329314034e-01 1.5284905945799493e-03 -3.4061067962825455e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.3000000000000000e+01 2.2586621022665036e+03 3.2264521526418893e-01 1.5823244341572106e-03 -3.8747236106447329e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.4000000000000000e+01 2.2946838886753449e+03 3.3875050924792810e-01 1.6371510305938999e-03 -4.3631342926728607e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.5000000000000000e+01 2.3310910879616549e+03 3.5528226711914668e-01 1.6929728901840628e-03 -4.8720244566051409e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.6000000000000000e+01 2.3679352416590723e+03 3.7223429996959845e-01 1.7497926801569293e-03 -5.4020331359993374e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.7000000000000000e+01 2.4051918359538809e+03 3.8959843445443543e-01 1.8076132388762708e-03 -5.9524733146689348e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.8000000000000000e+01 2.4428118922270610e+03 4.0736191338403838e-01 1.8664375842192210e-03 -6.5223080280857477e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.9000000000000000e+01 2.4807359000833835e+03 4.2551483264228590e-01 1.9262689212775296e-03 -7.1105281977887094e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.0000000000000000e+01 2.5189238388189824e+03 4.4404817256051915e-01 1.9871106474964187e-03 -7.7163743616170137e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.1000000000000000e+01 2.5573461587053612e+03 4.6295624944541053e-01 2.0489663586407874e-03 -8.3395304600113658e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.2000000000000000e+01 2.5961577688160437e+03 4.8223399742308148e-01 2.1118398504718179e-03 -8.9812565562337490e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.3000000000000000e+01 2.6355157399384434e+03 5.0187469044416166e-01 2.1757351215649845e-03 -9.6429227727219846e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.4000000000000000e+01 2.6754366528292899e+03 5.2186342229514304e-01 2.2406563733676156e-03 -1.0324450843922810e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.5000000000000000e+01 2.7159270083762667e+03 5.4218412790178550e-01 2.3066080098616344e-03 -1.1025303167134560e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.6000000000000000e+01 2.7569294638593315e+03 5.6281780615634480e-01 2.3735946357822976e-03 -1.1744816725458204e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.7000000000000000e+01 2.7982730039419876e+03 5.8375042511435371e-01 2.4416210530774645e-03 -1.2481109954724912e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.8000000000000000e+01 2.8399355780446194e+03 6.0496605459874842e-01 2.5106922571066291e-03 -1.3233666441764251e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.9000000000000000e+01 2.8819768262334933e+03 6.2644965645656803e-01 2.5808134318460602e-03 -1.4002374033224354e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.0000000000000000e+01 2.9244260823649547e+03 6.4818607266187178e-01 2.6519899449838715e-03 -1.4787323960033419e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.1000000000000000e+01 2.9673164635834373e+03 6.7016005369595388e-01 2.7242273371440072e-03 -1.5588280112420044e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.2000000000000000e+01 3.0106647539203586e+03 6.9235839719954528e-01 2.7975313208231187e-03 -1.6404721868038294e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.3000000000000000e+01 3.0544398355740891e+03 7.1476576874339337e-01 2.8719077686889831e-03 -1.7236311178652347e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.4000000000000000e+01 3.0986413300457034e+03 7.3736776045212671e-01 2.9473627064909047e-03 -1.8082293295800824e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.5000000000000000e+01 3.1432584712532212e+03 7.6014883203112582e-01 3.0239023046232990e-03 -1.8942425064877387e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.6000000000000000e+01 3.1882865874179406e+03 7.8309592798898287e-01 3.1015328700790281e-03 -1.9815894217280164e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.7000000000000000e+01 3.2336834260238338e+03 8.0618964622158895e-01 3.1802608369009781e-03 -2.0702001345754088e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.8000000000000000e+01 3.2794230424128705e+03 8.2941097363415262e-01 3.2600927588697414e-03 -2.1599993454957186e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.9000000000000000e+01 3.3255210236821417e+03 8.5274077921578506e-01 3.3410353008019745e-03 -2.2509216322247873e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.0000000000000000e+01 3.3719826063045316e+03 8.7615354544365220e-01 3.4230952311082984e-03 -2.3429220082533501e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.1000000000000000e+01 3.4188227929861459e+03 8.9962921381118566e-01 3.5062794140661080e-03 -2.4359247397885529e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.2000000000000000e+01 3.4660432660337983e+03 9.2314599035128275e-01 3.5905948034592669e-03 -2.5298994381246874e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.3000000000000000e+01 3.5136659882624026e+03 9.4668234022199838e-01 3.6760484365680360e-03 -2.6247744770451128e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.4000000000000000e+01 3.5616814850094233e+03 9.7021976852042136e-01 3.7626474279985351e-03 -2.7205198667508363e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.5000000000000000e+01 3.6101118316872485e+03 9.9373546945545899e-01 3.8503989662624486e-03 -2.8170632768461886e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.6000000000000000e+01 3.6589475570360451e+03 1.0172086293304323e+00 3.9393103095045979e-03 -2.9143424895227483e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.7000000000000000e+01 3.7081896902943281e+03 1.0406172731046093e+00 4.0293887835959816e-03 -3.0122949185280923e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.8000000000000000e+01 3.7578498499983780e+03 1.0639382578094734e+00 4.1206417789902677e-03 -3.1108576168546890e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.9000000000000000e+01 3.8078972665660190e+03 1.0871504499449565e+00 4.2130767518613593e-03 -3.2099566713924112e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0000000000000000e+02 3.8583541083266332e+03 1.1102358077920855e+00 4.3067012235304533e-03 -3.3095177545810834e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0100000000000000e+02 3.9092107351795717e+03 1.1331719559418614e+00 4.4015227821991810e-03 -3.4094661327977811e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0200000000000000e+02 3.9604680984407260e+03 1.1559257549426745e+00 4.4975490854924820e-03 -3.5097586652528705e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0300000000000000e+02 4.0121057850052957e+03 1.1784959409179596e+00 4.5947878638403937e-03 -3.6102772591997891e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0400000000000000e+02 4.0641246394150985e+03 1.2008384991745982e+00 4.6932469251981038e-03 -3.7109673532497453e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0500000000000000e+02 4.1165147910949345e+03 1.2229413276498824e+00 4.7929341603753905e-03 -3.8117420033454920e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0600000000000000e+02 4.1692663025810307e+03 1.2447815674536824e+00 4.8938575494243877e-03 -3.9125031022209733e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0700000000000000e+02 4.2223691708845436e+03 1.2663470136769028e+00 4.9960251683740685e-03 -4.0131842892050919e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0800000000000000e+02 4.2758025672272406e+03 1.2876039123283025e+00 5.0994451976923766e-03 -4.1136973917238741e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0900000000000000e+02 4.3295778686515205e+03 1.3085399116072685e+00 5.2041259298409547e-03 -4.2139430491634222e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1000000000000000e+02 4.3836741375860965e+03 1.3291210494165524e+00 5.3100757782450284e-03 -4.3138538144116460e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1100000000000000e+02 4.4380809094536471e+03 1.3493347289307915e+00 5.4173032870437447e-03 -4.4133504857481668e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1200000000000000e+02 4.4927976344750541e+03 1.3691679155180250e+00 5.5258171402203073e-03 -4.5123183499696751e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1300000000000000e+02 4.5478127076253468e+03 1.3885857663023782e+00 5.6356261704825833e-03 -4.6106956892920572e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1400000000000000e+02 4.6031144584776221e+03 1.4075641460382013e+00 5.7467393698930076e-03 -4.7083771513580892e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1500000000000000e+02 4.6586911522899554e+03 1.4261005757328096e+00 5.8591658982008292e-03 -4.8052786706308893e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1600000000000000e+02 4.7145418763600956e+03 1.4441708433865519e+00 5.9729150924912600e-03 -4.9013158563143570e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1700000000000000e+02 4.7706548152873766e+03 1.4617397537413219e+00 6.0879964750379873e-03 -4.9963930975318718e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1800000000000000e+02 4.8270071766039928e+03 1.4788047157564388e+00 6.2044197613920901e-03 -5.0904144094816658e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1900000000000000e+02 4.8835979076030690e+03 1.4953413167186127e+00 6.3221948687124992e-03 -5.1833052993826712e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2000000000000000e+02 4.9404150101876603e+03 1.5113360084250960e+00 6.4413319166869622e-03 -5.2749691408750223e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2100000000000000e+02 4.9974464270744029e+03 1.5267642629063072e+00 6.5618412400487991e-03 -5.3653089505279389e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2200000000000000e+02 5.0546690691623389e+03 1.5416124473140145e+00 6.6837333878503827e-03 -5.4542493405567853e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2300000000000000e+02 5.1120817081930836e+03 1.5558669088643733e+00 6.8070191265834903e-03 -5.5416927164350952e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2400000000000000e+02 5.1696721147424205e+03 1.5695029728121173e+00 6.9317094413464840e-03 -5.6275411420672249e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2500000000000000e+02 5.2274169873141418e+03 1.5825179204643234e+00 7.0578155354005046e-03 -5.7117183775314004e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2600000000000000e+02 5.2853149737346803e+03 1.5948870095565297e+00 7.1853488280241400e-03 -5.7941369338760119e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2700000000000000e+02 5.3433426354836683e+03 1.6066075107325555e+00 7.3143209502374625e-03 -5.8746980064290142e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2800000000000000e+02 5.4014874832060632e+03 1.6176546147088879e+00 7.4447437392031815e-03 -5.9533245837492913e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2900000000000000e+02 5.4597480472785619e+03 1.6280255811751934e+00 7.5766292305903295e-03 -6.0299283744567482e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3000000000000000e+02 5.5181006902573399e+03 1.6376955342528969e+00 7.7099896483017356e-03 -6.1044097416045645e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3100000000000000e+02 5.5765220054756164e+03 1.6466618151634915e+00 7.8448373940609752e-03 -6.1766916570960305e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3200000000000000e+02 5.6350231691264753e+03 1.6549221722332659e+00 7.9811850326242575e-03 -6.2466886739048512e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3300000000000000e+02 5.6935712569931648e+03 1.6624522308306986e+00 8.1190452769334624e-03 -6.3143269620870790e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3400000000000000e+02 5.7521666172053056e+03 1.6692721032142741e+00 8.2584309704985051e-03 -6.3795102405888557e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3500000000000000e+02 5.8107873077868335e+03 1.6753462799719345e+00 8.3993550675184794e-03 -6.4421865630503504e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3600000000000000e+02 5.8694336282632075e+03 1.6806837911568788e+00 8.5418306123150982e-03 -6.5022480918657763e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3700000000000000e+02 5.9280835360547171e+03 1.6852713957889522e+00 8.6858707154580522e-03 -6.5596202030420415e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3800000000000000e+02 5.9867260921641446e+03 1.6891182180598194e+00 8.8314885296212862e-03 -6.6142393016731987e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3900000000000000e+02 6.0453391173744922e+03 1.6922110568269522e+00 8.9786972224653160e-03 -6.6660304784923056e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4000000000000000e+02 6.1039339998099340e+03 1.6945479088081992e+00 9.1275099494527202e-03 -6.7149186643152518e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4100000000000000e+02 6.1624772739200398e+03 1.6961492630114092e+00 9.2779398240209320e-03 -6.7608398622935084e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4200000000000000e+02 6.2209578252413576e+03 1.6969907671692002e+00 9.4299998871128794e-03 -6.8037074831569100e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4300000000000000e+02 6.2793757629204083e+03 1.6970817642851923e+00 9.5837030758993847e-03 -6.8434684993449011e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4400000000000000e+02 6.3376974091795491e+03 1.6964316762118674e+00 9.7390621904838298e-03 -6.8800472931796151e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4500000000000000e+02 6.3959227977690061e+03 1.6950274401651122e+00 9.8960898619057519e-03 -6.9133568129756213e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4600000000000000e+02 6.4540068085485191e+03 1.6928898499988259e+00 1.0054798516570722e-02 -6.9433549792996843e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4700000000000000e+02 6.5119380606324430e+03 1.6900285183561317e+00 1.0215200344172854e-02 -6.9699431823518026e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4800000000000000e+02 6.5696938272021762e+03 1.6864418131308589e+00 1.0377307261178418e-02 -6.9930678363351831e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4900000000000000e+02 6.6272513052830482e+03 1.6821394553974309e+00 1.0541130878457953e-02 -7.0126526449792479e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5000000000000000e+02 6.6845876170118290e+03 1.6771312370049125e+00 1.0706682465386887e-02 -7.0286211647136099e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5100000000000000e+02 6.7416681551917300e+03 1.6714269576072003e+00 1.0873972917667372e-02 -7.0409189910053840e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5200000000000000e+02 6.7985024500338704e+03 1.6650362380912129e+00 1.1043012722985284e-02 -7.0494895713710790e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5300000000000000e+02 6.8550656608700665e+03 1.6579800812823240e+00 1.1213811929706958e-02 -7.0542757683999994e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5400000000000000e+02 6.9113556490469664e+03 1.6502796011789578e+00 1.1386380115173442e-02 -7.0552431626028138e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5500000000000000e+02 6.9673588912235382e+03 1.6419332170156007e+00 1.1560726355165047e-02 -7.0523231604231512e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5600000000000000e+02 7.0230846618019641e+03 1.6329736025949462e+00 1.1736859195993880e-02 -7.0454812991866035e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5700000000000000e+02 7.0784965978255141e+03 1.6233993083664213e+00 1.1914786626781564e-02 -7.0346602957766237e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5800000000000000e+02 7.1336039621424025e+03 1.6132546438446211e+00 1.2094516053860149e-02 -7.0198142402228953e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5900000000000000e+02 7.1883817362275204e+03 1.6025383194951546e+00 1.2276054277163908e-02 -7.0008972048105193e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6000000000000000e+02 7.2428162873312658e+03 1.5912834342880136e+00 1.2459407468438289e-02 -6.9778747034384025e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6100000000000000e+02 7.2968710122528419e+03 1.5795117606282456e+00 1.2644581151447469e-02 -6.9506893336161184e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6200000000000000e+02 7.3505321555108940e+03 1.5672451680033979e+00 1.2831580184335596e-02 -6.9193180757615522e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6300000000000000e+02 7.4037859357186571e+03 1.5545286095951660e+00 1.3020408743939537e-02 -6.8836920036057322e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
