# ell TT EE BB TE TB EB
2.8000000000000000e+01 1.3079089542647889e+03 2.1720625304046406e-02 2.9971355059069235e-04 2.3249977783335214e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.9000000000000000e+01 1.3377116188453244e+03 2.4659619533551485e-02 3.2366168191784136e-04 2.3924819159286330e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+01 1.3680651043153666e+03 2.7908365932446295e-02 3.4863707424396097e-04 2.4432472439947079e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.1000000000000000e+01 1.3982015136484461e+03 3.1465308869371399e-02 3.7464823210015777e-04 2.4912220821640267e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.2000000000000000e+01 1.4291835986247556e+03 3.5351923716467844e-02 4.0170332774582424e-04 2.5300069770508049e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.3000000000000000e+01 1.4603256024147063e+03 3.9521896677263732e-02 4.2981020064575758e-04 2.5580853051118377e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.4000000000000000e+01 1.4915949287485471e+03 4.4017585970584423e-02 4.5897635806779323e-04 2.5776779014918572e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.5000000000000000e+01 1.5237611523808871e+03 4.8862689902946614e-02 4.8920897749974248e-04 2.5784303805405746e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.6000000000000000e+01 1.5556233037514073e+03 5.4103524007979749e-02 5.2051490793855488e-04 2.5753728243616902e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.7000000000000000e+01 1.5878951837329423e+03 5.9748925424250941e-02 5.5290067562996240e-04 2.5592531860239398e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.8000000000000000e+01 1.6207388670602797e+03 6.5758850315088754e-02 5.8637248827195731e-04 2.5306289643372937e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9000000000000000e+01 1.6540312559444551e+03 7.2135795287515792e-02 6.2093624285731379e-04 2.4874740129143289e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+01 1.6876680569353491e+03 7.8896678404178647e-02 6.5659753274961154e-04 2.4256738399959019e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.1000000000000000e+01 1.7215344367063117e+03 8.6059140050543603e-02 6.9336165939189404e-04 2.3423069165777619e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.2000000000000000e+01 1.7556351598445649e+03 9.3642507405958655e-02 7.3123364152933277e-04 2.2393965704652943e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.3000000000000000e+01 1.7899874719223269e+03 1.0166644806566620e-01 7.7021822941465007e-04 2.1197157611459527e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.4000000000000000e+01 1.8246607164640263e+03 1.1014780409202612e-01 8.1031991845022667e-04 1.9838560275133050e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.5000000000000000e+01 1.8597461944971667e+03 1.1909957797699749e-01 8.5154296474437071e-04 1.8320004154795702e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.6000000000000000e+01 1.8951986543498786e+03 1.2852987534868818e-01 8.9389140167509137e-04 1.6645658723495429e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.7000000000000000e+01 1.9309966306941210e+03 1.3844351952638703e-01 9.3736905781312773e-04 1.4802473090769268e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.8000000000000000e+01 1.9671058296340420e+03 1.4883465335119828e-01 9.8197957725940262e-04 1.2772615675174295e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.9000000000000000e+01 2.0035124590989381e+03 1.5969610251274768e-01 1.0277264336530788e-03 1.0539088661828615e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+01 2.0402983060887029e+03 1.7103642021924859e-01 1.0746129604379492e-03 8.0866854815757949e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.1000000000000000e+01 2.0775516049715752e+03 1.8286600029489683e-01 1.1226423650415038e-03 5.4057264584959863e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.2000000000000000e+01 2.1152003058181954e+03 1.9519619864296425e-01 1.1718177529971736e-03 2.5063891443008235e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.3000000000000000e+01 2.1531440238824916e+03 2.0803379869467323e-01 1.2221421496117857e-03 -5.9895865946148409e-02 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4000000000000000e+01 2.1913565085438336e+03 2.2138664352350293e-01 1.2736185233397002e-03 -3.9102117446754170e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.5000000000000000e+01 2.2298327779894535e+03 2.3526474386182694e-01 1.3262498070415025e-03 -7.4326081714190184e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.6000000000000000e+01 2.2687381046574060e+03 2.4966749915462599e-01 1.3800389214868817e-03 -1.1180023910412187e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.7000000000000000e+01 2.3082237055547557e+03 2.6459087168183471e-01 1.4349887969858754e-03 -1.5163295903718894e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.8000000000000000e+01 2.3482300601700513e+03 2.8003312160529864e-01 1.4911023946535093e-03 -1.9382514536554281e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.9000000000000000e+01 2.3886305494546204e+03 2.9599348597703906e-01 1.5483827285208156e-03 -2.3833446454903844e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.0000000000000000e+01 2.4293962027040948e+03 3.1246004169282082e-01 1.6068328870424923e-03 -2.8505552750171081e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.1000000000000000e+01 2.4705386937239732e+03 3.2942283854083637e-01 1.6664560450708004e-03 -3.3389952285801305e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.2000000000000000e+01 2.5120678422611963e+03 3.4688062710339435e-01 1.7272554948500921e-03 -3.8490368869702212e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.3000000000000000e+01 2.5540125773919731e+03 3.6483542048772077e-01 1.7892346545757534e-03 -4.3813958827988646e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.4000000000000000e+01 2.5963797308425583e+03 3.8328806872463794e-01 1.8523970875203178e-03 -4.9367817050301559e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.5000000000000000e+01 2.6392098474420063e+03 4.0224273639271757e-01 1.9167465168137738e-03 -5.5159984906870738e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.6000000000000000e+01 2.6825617218719372e+03 4.2169290236443380e-01 1.9822868389390270e-03 -6.1197988255635121e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.7000000000000000e+01 2.7264080654005916e+03 4.4162976860544439e-01 2.0490221361667924e-03 -6.7474332032891375e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.8000000000000000e+01 2.7706937611408407e+03 4.6203930623186917e-01 2.1169566869270423e-03 -7.3977526551095814e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.9000000000000000e+01 2.8153515984079927e+03 4.8291068153828959e-01 2.1860949754063091e-03 -8.0696364842773765e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.0000000000000000e+01 2.8603363339296757e+03 5.0423403138120948e-01 2.2564416982283303e-03 -8.7622442618530751e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.1000000000000000e+01 2.9056145134482044e+03 5.2600325259100489e-01 2.3280017720587781e-03 -9.4752369199089639e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.2000000000000000e+01 2.9513623014409432e+03 5.4821292356077111e-01 2.4007803363220183e-03 -1.0210065943614001e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.3000000000000000e+01 2.9977587091621549e+03 5.7085571578570271e-01 2.4747827571895854e-03 -1.0968310788529219e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.4000000000000000e+01 3.0448232416092151e+03 5.9391496915825637e-01 2.5500146284064698e-03 -1.1749905516613206e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.5000000000000000e+01 3.0925639510931583e+03 6.1737266267932300e-01 2.6264817716384536e-03 -1.2554260486160242e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.6000000000000000e+01 3.1409161542427810e+03 6.4120738757578277e-01 2.7041902351452487e-03 -1.3380641421986962e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.7000000000000000e+01 3.1896854430685553e+03 6.6540335083436219e-01 2.7831462904154732e-03 -1.4226923062846884e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.8000000000000000e+01 3.2388468840859268e+03 6.8994255928298687e-01 2.8633564284677969e-03 -1.5092532257176162e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.9000000000000000e+01 3.2884687012209888e+03 7.1480799893883751e-01 2.9448273549819650e-03 -1.5977355658069815e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.0000000000000000e+01 3.3385846541918772e+03 7.3998248350315665e-01 3.0275659852665037e-03 -1.6881511605725873e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.1000000000000000e+01 3.3892328851812881e+03 7.6544868745757155e-01 3.1115794324843168e-03 -1.7804744532246250e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.2000000000000000e+01 3.4404329397110969e+03 7.9119159073063206e-01 3.1968750069234562e-03 -1.8746472986773107e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.3000000000000000e+01 3.4921496268678256e+03 8.1719370718788231e-01 3.2834602030853365e-03 -1.9706322891049954e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.4000000000000000e+01 3.5443828410248075e+03 8.4343857816963297e-01 3.3713426919948545e-03 -2.0683442598717626e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.5000000000000000e+01 3.5971205820310770e+03 8.6990841959486043e-01 3.4605303119329116e-03 -2.1677564125766921e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.6000000000000000e+01 3.6503577982272445e+03 8.9658826116055912e-01 3.5510310595761349e-03 -2.2687767238476503e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.7000000000000000e+01 3.7040463755515657e+03 9.2345583771819295e-01 3.6428530793802061e-03 -2.3713259137952143e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.8000000000000000e+01 3.7581567949039527e+03 9.5048929217673805e-01 3.7360046554862887e-03 -2.4753184057919540e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.9000000000000000e+01 3.8127070961501463e+03 9.7766659628352659e-01 3.8304942020036918e-03 -2.5806797848954467e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.0000000000000000e+01 3.8677034764177879e+03 1.0049583610699511e+00 3.9263302547032849e-03 -2.6873589381376668e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.1000000000000000e+01 3.9231633475599142e+03 1.0323414144947427e+00 4.0235214623549368e-03 -2.7952693763942619e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.2000000000000000e+01 3.9790888565462260e+03 1.0597905569065393e+00 4.1220765796055811e-03 -2.9043765151679267e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.3000000000000000e+01 4.0355054429242900e+03 1.0872808483926031e+00 4.2220044602360686e-03 -3.0145983494015798e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.4000000000000000e+01 4.0924024642702866e+03 1.1147908054911919e+00 4.3233140502120784e-03 -3.1259005763559845e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.5000000000000000e+01 4.1498055226094611e+03 1.1422939596948263e+00 4.4260143838751624e-03 -3.2382001690881054e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.6000000000000000e+01 4.2077039811892455e+03 1.1697660960193836e+00 4.5301145791412740e-03 -3.3514255956287386e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.7000000000000000e+01 4.2660992616341109e+03 1.1971816307172007e+00 4.6356238354061090e-03 -3.4655047883316037e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.8000000000000000e+01 4.3250049715015157e+03 1.2245136016806577e+00 4.7425514300198680e-03 -3.5803651544341754e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.9000000000000000e+01 4.3843859312740215e+03 1.2517373248925205e+00 4.8509067196806279e-03 -3.6959213667924921e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0000000000000000e+02 4.4442678776674957e+03 1.2788316465194904e+00 4.9606991398590842e-03 -3.8120874949018059e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0100000000000000e+02 4.5046399320433275e+03 1.3057703941798040e+00 5.0719382068774811e-03 -3.9287770164287970e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0200000000000000e+02 4.5655034045019956e+03 1.3325149548913362e+00 5.1846335209252232e-03 -4.0459397063445834e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0300000000000000e+02 4.6268349661508482e+03 1.3590634243206683e+00 5.2987947700472299e-03 -4.1634388412175895e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0400000000000000e+02 4.6886357730887676e+03 1.3853645851133516e+00 5.4144317356835791e-03 -4.2812107966539585e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0500000000000000e+02 4.7508946143083122e+03 1.4114039817652371e+00 5.5315542989231156e-03 -4.3991544969063725e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0600000000000000e+02 4.8136001821203063e+03 1.4371547281798009e+00 5.6501724479908599e-03 -4.5171558443600070e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0700000000000000e+02 4.8767410740325440e+03 1.4626022135063259e+00 5.7702962861501976e-03 -4.6351372579599868e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0800000000000000e+02 4.9402933605562548e+03 1.4877069179615618e+00 5.8919360416159368e-03 -4.7529958626808053e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0900000000000000e+02 5.0042702999346211e+03 1.5124540115904743e+00 6.0151020764372988e-03 -4.8706157242789999e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1000000000000000e+02 5.0686478048423569e+03 1.5368036669816596e+00 6.1398048970330455e-03 -4.9879176646256752e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1100000000000000e+02 5.1334138656694595e+03 1.5607407229029948e+00 6.2660551656482915e-03 -5.1048088216101732e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1200000000000000e+02 5.1985679271507088e+03 1.5842495014417539e+00 6.3938637111140154e-03 -5.2211551375575773e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1300000000000000e+02 5.2640966363035686e+03 1.6072890709318848e+00 6.5232415393359873e-03 -5.3368837349713402e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1400000000000000e+02 5.3299865451341811e+03 1.6298308520179867e+00 6.6541998458263018e-03 -5.4518711391016829e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1500000000000000e+02 5.3962241121639836e+03 1.6518713221325294e+00 6.7867500255943992e-03 -5.5660183902467459e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1600000000000000e+02 5.4628083168669709e+03 1.6733817836654350e+00 6.9209036845787730e-03 -5.6792260469086912e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1700000000000000e+02 5.5297255001636368e+03 1.6943207806535452e+00 7.0566726490136900e-03 -5.7913815587177972e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1800000000000000e+02 5.5969492566888503e+03 1.7146846175737502e+00 7.1940689750828544e-03 -5.9023718223330086e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1900000000000000e+02 5.6644783618708689e+03 1.7344442954603152e+00 7.3331049588662659e-03 -6.0121085451390798e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2000000000000000e+02 5.7322988906831451e+03 1.7535833946499959e+00 7.4737931377032397e-03 -6.1204776708580894e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2100000000000000e+02 5.8003968318754860e+03 1.7720727421117801e+00 7.6161463050101654e-03 -6.2273646136701473e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2200000000000000e+02 5.8687453483735198e+03 1.7898957885027607e+00 7.7601775097446918e-03 -6.3326797478289933e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2300000000000000e+02 5.9373429593254177e+03 1.8070359521421755e+00 7.9059000603296774e-03 -6.4363075769969896e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2400000000000000e+02 6.0061754024644688e+03 1.8234638368102161e+00 8.0533275263087647e-03 -6.5381320968989655e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2500000000000000e+02 6.0752155311531051e+03 1.8391755377587997e+00 8.2024737381261592e-03 -6.6380624084439589e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2600000000000000e+02 6.1444616833131167e+03 1.8541415541237483e+00 8.3533527849213567e-03 -6.7359944591748175e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2700000000000000e+02 6.2138865123642245e+03 1.8683579591748232e+00 8.5059790098355858e-03 -6.8318109461939684e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2800000000000000e+02 6.2834753766570639e+03 1.8817951482923390e+00 8.6603670037645533e-03 -6.9254198121426541e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2900000000000000e+02 6.3532264419949024e+03 1.8944491725624559e+00 8.8165315967229686e-03 -7.0167158008380099e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3000000000000000e+02 6.4231120711407539e+03 1.9062903244019134e+00 8.9744878461193202e-03 -7.1055803616843633e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3100000000000000e+02 6.4931048643691793e+03 1.9173147405337179e+00 9.1342510248407349e-03 -7.1919211660993298e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3200000000000000e+02 6.5632176709413980e+03 1.9275190392017199e+00 9.2958366042162465e-03 -7.2756360105254473e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3300000000000000e+02 6.6334119788827211e+03 1.9368740715711212e+00 9.4592602368770637e-03 -7.3566361459768146e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3400000000000000e+02 6.7036880093637619e+03 1.9454025113270732e+00 9.6245377363541676e-03 -7.4348065957496289e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3500000000000000e+02 6.7740200022817262e+03 1.9530622289461523e+00 9.7916850540012597e-03 -7.5100839740001959e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3600000000000000e+02 6.8444081065824330e+03 1.9598629941743992e+00 9.9607182550734696e-03 -7.5823396889054237e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3700000000000000e+02 6.9148264140696410e+03 1.9657886214999345e+00 1.0131653490904675e-02 -7.6514837839898661e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3800000000000000e+02 6.9852619455485028e+03 1.9708490130505956e+00 1.0304506970722493e-02 -7.7174391113703749e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3900000000000000e+02 7.0556885918804956e+03 1.9750280367883508e+00 1.0479294929944493e-02 -7.7801152734426921e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4000000000000000e+02 7.1261194065252976e+03 1.9783226258050923e+00 1.0656033598343809e-02 -7.8394216268566893e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4100000000000000e+02 7.1965150820198396e+03 1.9807559866024136e+00 1.0834739165077118e-02 -7.8952803999821242e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4200000000000000e+02 7.2668623792102599e+03 1.9822989819627295e+00 1.1015427742906925e-02 -7.9475873872503001e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4300000000000000e+02 7.3371611626158228e+03 1.9829618230882549e+00 1.1198115331423914e-02 -7.9962775261001099e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4400000000000000e+02 7.4073718114630592e+03 1.9827548346255881e+00 1.1382817777855167e-02 -8.0412593234912521e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4500000000000000e+02 7.4774940775841869e+03 1.9816620753456229e+00 1.1569550739332371e-02 -8.0824278622129938e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4600000000000000e+02 7.5474749130604578e+03 1.9797071884890567e+00 1.1758329640926117e-02 -8.1197307460732929e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4700000000000000e+02 7.6173006828117332e+03 1.9769007731617130e+00 1.1949169637705270e-02 -8.1530494405425955e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4800000000000000e+02 7.6869444665277142e+03 1.9732402916389788e+00 1.2142085571550101e-02 -8.1823180078792731e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4900000000000000e+02 7.7563792307972790e+03 1.9687364993611074e+00 1.2337091932760976e-02 -8.2074439043759099e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5000000000000000e+02 7.8255778308288582e+03 1.9634002543844582e+00 1.2534202817482109e-02 -8.2283343594597085e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5100000000000000e+02 7.8944993633168961e+03 1.9572424434001940e+00 1.2733431889426610e-02 -8.2449223563239968e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5200000000000000e+02 7.9631545859270509e+03 1.9502737628673958e+00 1.2934792339017679e-02 -8.2571383361682621e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5300000000000000e+02 8.0315140039948874e+03 1.9425182631253526e+00 1.3138296846040010e-02 -8.2649120263503605e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5400000000000000e+02 8.0995747027705866e+03 1.9340001569808647e+00 1.3343957541774903e-02 -8.2681997488571966e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5500000000000000e+02 8.1673204248980946e+03 1.9247170856294424e+00 1.3551785972462812e-02 -8.2669177647300714e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5600000000000000e+02 8.2347616330220662e+03 1.9147068585866160e+00 1.3761793065805696e-02 -8.2610223117871755e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5700000000000000e+02 8.3018552815234289e+03 1.9039673094316960e+00 1.3973989097650692e-02 -8.2504428621406419e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5800000000000000e+02 8.3686118113941011e+03 1.8925499563631336e+00 1.4188383661129457e-02 -8.2351222013842900e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5900000000000000e+02 8.4350014535356768e+03 1.8804528682949746e+00 1.4404985638103152e-02 -8.2150030793469696e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6000000000000000e+02 8.5010077782883036e+03 1.8677144795188725e+00 1.4623803172713680e-02 -8.1900416601217003e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6100000000000000e+02 8.5665873779224185e+03 1.8543599700689197e+00 1.4844843647258407e-02 -8.1601672022474560e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6200000000000000e+02 8.6317236376046276e+03 1.8404146633702205e+00 1.5068113660574891e-02 -8.1253493117335751e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6300000000000000e+02 8.6963999018523737e+03 1.8259310257324304e+00 1.5293619008702838e-02 -8.0855036847750455e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
