# ell TT EE BB TE TB EB
3.6000000000000000e+01 8.6920423781172929e+02 3.0230334191367753e-02 2.9083761006493261e-04 1.4389890968347603e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.7000000000000000e+01 8.7756549078176693e+02 3.3020816235710952e-02 3.0556585707509904e-04 1.4143957996950665e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.8000000000000000e+01 8.8621276928601014e+02 3.5956645470285729e-02 3.2062585603760473e-04 1.3837366080993292e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9000000000000000e+01 8.9506848123863733e+02 3.9035826257146765e-02 3.3601569368347259e-04 1.3460807217869013e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+01 9.0406868998038340e+02 4.2264245267635482e-02 3.5173342816906386e-04 1.2994117900335358e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.1000000000000000e+01 9.1314672701508528e+02 4.5648010513944202e-02 3.6777709258189426e-04 1.2424206271644067e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.2000000000000000e+01 9.2230157148127364e+02 4.9193951974400504e-02 3.8414469710334781e-04 1.1764397429206053e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.3000000000000000e+01 9.3153891899926009e+02 5.2908891606865231e-02 4.0083423380159904e-04 1.1031349435105311e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.4000000000000000e+01 9.4089128629599224e+02 5.6798016277602392e-02 4.1784368102108403e-04 1.0229807836112590e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.5000000000000000e+01 9.5040140171575104e+02 6.0864437409803379e-02 4.3517100866177858e-04 9.3622224794302411e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.6000000000000000e+01 9.6004148855961864e+02 6.5108748663852037e-02 4.5281418383508870e-04 8.4321097117082167e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.7000000000000000e+01 9.6979684697300854e+02 6.9529944582178843e-02 4.7077117705299096e-04 7.4341878709910625e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.8000000000000000e+01 9.7964702841325277e+02 7.4121800507064448e-02 4.8903996944772623e-04 6.3609465249649877e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.9000000000000000e+01 9.8958250893575109e+02 7.8877707535145281e-02 5.0761855664795867e-04 5.2055068350107359e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+01 9.9964100448332488e+02 8.3799029975653222e-02 5.2650496057231365e-04 3.9620590644119769e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.1000000000000000e+01 1.0098622655861355e+03 8.8888031909564069e-02 5.4569723297886584e-04 2.6276310804757902e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.2000000000000000e+01 1.0202076085542906e+03 9.4147417844380396e-02 5.6519346378605521e-04 1.2088865853413691e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.3000000000000000e+01 1.0306260795422068e+03 9.9577666882847096e-02 5.8499178797452394e-04 -2.8669815310150129e-02 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4000000000000000e+01 1.0411035541157128e+03 1.0517979183552682e-01 6.0509039312716859e-04 -1.8577238933302248e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.5000000000000000e+01 1.0516364110233665e+03 1.1095584086725337e-01 6.2548752577542156e-04 -3.5053755864965647e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.6000000000000000e+01 1.0623009001432654e+03 1.1690287589564130e-01 6.4618149865721655e-04 -5.2348701858857938e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.7000000000000000e+01 1.0731646278632161e+03 1.2301648391406500e-01 6.6717069692996439e-04 -7.0498854883666284e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.8000000000000000e+01 1.0841961001353029e+03 1.2929347234878397e-01 6.8845358408735889e-04 -8.9490578575704671e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.9000000000000000e+01 1.0953340101523106e+03 1.3573121722328171e-01 7.1002870815183895e-04 -1.0929100980961961e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.0000000000000000e+01 1.1065632508807705e+03 1.4232211243316195e-01 7.3189470747042466e-04 -1.2983965762469178e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.1000000000000000e+01 1.1178875545802020e+03 1.4905967363910827e-01 7.5405031209267509e-04 -1.5108531674952348e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.2000000000000000e+01 1.1293097643143940e+03 1.5594152062658825e-01 7.7649435376876328e-04 -1.7303493426949366e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.3000000000000000e+01 1.1408412264152641e+03 1.6296681239289812e-01 7.9922576565981374e-04 -1.9571074538118500e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.4000000000000000e+01 1.1524832322091088e+03 1.7013423231724653e-01 8.2224358686830727e-04 -2.1913428411635363e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.5000000000000000e+01 1.1642519534602029e+03 1.7744397705407908e-01 8.4554696499460991e-04 -2.4333085996516512e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.6000000000000000e+01 1.1761712082100930e+03 1.8489157077865540e-01 8.6913515814536989e-04 -2.6832304062114574e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.7000000000000000e+01 1.1882267678006922e+03 1.9247166965723905e-01 8.9300753651189288e-04 -2.9406752598193018e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.8000000000000000e+01 1.2003927304370295e+03 2.0017680486945422e-01 9.1716358309874813e-04 -3.2050487258138283e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.9000000000000000e+01 1.2126386287168286e+03 2.0800107062451448e-01 9.4160289418930641e-04 -3.4757836023290589e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.0000000000000000e+01 1.2249441326215795e+03 2.1593912257163381e-01 9.6632517863733927e-04 -3.7524467209798820e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.1000000000000000e+01 1.2372944122538195e+03 2.2398734665109807e-01 9.9133025766277795e-04 -4.0348289979703935e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.2000000000000000e+01 1.2497637454466555e+03 2.3214250460442154e-01 1.0166180626660435e-03 -4.3234848695866583e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.3000000000000000e+01 1.2624259823491402e+03 2.4040063183797933e-01 1.0421886337272852e-03 -4.6190110230018107e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.4000000000000000e+01 1.2752865902547896e+03 2.4875394590025945e-01 1.0680421169018703e-03 -4.9213027335465833e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.5000000000000000e+01 1.2883461938761473e+03 2.5719426752191632e-01 1.0941787614705176e-03 -5.2300401770372433e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.6000000000000000e+01 1.3015753085612748e+03 2.6571218789408302e-01 1.1205989166451029e-03 -5.5448511301534946e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.7000000000000000e+01 1.3148916312846002e+03 2.7430080898482778e-01 1.1473030275949475e-03 -5.8647983972585020e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.8000000000000000e+01 1.3282840913261780e+03 2.8295246988284195e-01 1.1742916315118446e-03 -6.1896011798322519e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.9000000000000000e+01 1.3417798671050284e+03 2.9166006094741026e-01 1.2015653533657949e-03 -6.5191723258958971e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.0000000000000000e+01 1.3553916099898931e+03 3.0041653981137006e-01 1.2291249017659812e-03 -6.8535207473678232e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.1000000000000000e+01 1.3691335067521964e+03 3.0921494072591410e-01 1.2569710622607120e-03 -7.1925043642899107e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.2000000000000000e+01 1.3830120086477334e+03 3.1804935317630467e-01 1.2851046953097178e-03 -7.5358531076832103e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.3000000000000000e+01 1.3970115653897919e+03 3.2691298543504260e-01 1.3135267294722207e-03 -7.8833852874724970e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.4000000000000000e+01 1.4111309132627503e+03 3.3579957484203932e-01 1.3422381568975383e-03 -8.2347326891208699e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.5000000000000000e+01 1.4253641159694805e+03 3.4470244107583375e-01 1.3712400283419886e-03 -8.5897654309517240e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.6000000000000000e+01 1.4397081043960202e+03 3.5361612676052395e-01 1.4005334485064865e-03 -8.9480988356122051e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.7000000000000000e+01 1.4541429746168831e+03 3.6253239906773527e-01 1.4301195708310752e-03 -9.3094053595881245e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.8000000000000000e+01 1.4686564655528498e+03 3.7144332197289132e-01 1.4599995934325338e-03 -9.6733387651571778e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.9000000000000000e+01 1.4832550479089214e+03 3.8034102215030668e-01 1.4901747545319666e-03 -1.0039602365069641e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.0000000000000000e+01 1.4979404965567849e+03 3.8921490118840896e-01 1.5206463285607002e-03 -1.0407994839223340e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.1000000000000000e+01 1.5127188864151708e+03 3.9805692921403402e-01 1.5514156222393052e-03 -1.0778181797909397e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.2000000000000000e+01 1.5275903332899798e+03 4.0685842121345100e-01 1.5824839713562092e-03 -1.1150033710621713e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.3000000000000000e+01 1.5425638624309904e+03 4.1561092377770920e-01 1.6138527377783053e-03 -1.1523241733410371e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.4000000000000000e+01 1.5576346192222143e+03 4.2430742503555818e-01 1.6455233064622105e-03 -1.1897683564822463e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.5000000000000000e+01 1.5728115768436382e+03 4.3293912309337451e-01 1.6774970837327226e-03 -1.2273053969228402e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.6000000000000000e+01 1.5880898887955168e+03 4.4149819418122166e-01 1.7097754952300785e-03 -1.2649095861454123e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.7000000000000000e+01 1.6034693299352241e+03 4.4997640924125087e-01 1.7423599849252401e-03 -1.3025554024978002e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.8000000000000000e+01 1.6189542481261201e+03 4.5836513724072647e-01 1.7752520136229352e-03 -1.3402175060625613e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.9000000000000000e+01 1.6345307401074838e+03 4.6665671502193756e-01 1.8084530593336554e-03 -1.3778661782374078e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0000000000000000e+02 1.6502077525588484e+03 4.7484489130561541e-01 1.8419646169042048e-03 -1.4154719091373032e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0100000000000000e+02 1.6659805539784061e+03 4.8292163579820341e-01 1.8757881986374747e-03 -1.4530053920022663e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0200000000000000e+02 1.6818489841560552e+03 4.9087443917944101e-01 1.9099253352414637e-03 -1.4904511030179677e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0300000000000000e+02 1.6978038500446551e+03 4.9870443427250488e-01 1.9443775771122592e-03 -1.5277619681181902e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0400000000000000e+02 1.7138450561477819e+03 5.0639468708284940e-01 1.9791464961540044e-03 -1.5649183074287352e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0500000000000000e+02 1.7299680094024438e+03 5.1394188569105481e-01 2.0142336878172943e-03 -1.6018870477881421e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0600000000000000e+02 1.7461681553277569e+03 5.2133823451886496e-01 2.0496407735397025e-03 -1.6386308354757688e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0700000000000000e+02 1.7624409768922339e+03 5.2858046692343841e-01 2.0853694032828443e-03 -1.6751260140603634e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0800000000000000e+02 1.7787775165016978e+03 5.3565637173337832e-01 2.1214212587392562e-03 -1.7113401086793491e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0900000000000000e+02 1.7951822908720767e+03 5.4256275033767110e-01 2.1577980561020395e-03 -1.7472363740989302e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1000000000000000e+02 1.8116464036674029e+03 5.4928749118657538e-01 2.1945015493684268e-03 -1.7827916728156378e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1100000000000000e+02 1.8281653898378452e+03 5.5582741754052001e-01 2.2315335339047190e-03 -1.8179782603968114e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1200000000000000e+02 1.8447389133046102e+03 5.6217918947052092e-01 2.2688958496927818e-03 -1.8527541025960552e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1300000000000000e+02 1.8613621173963102e+03 5.6833055983533687e-01 2.3065903844181994e-03 -1.8870993250229755e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1400000000000000e+02 1.8780301801255321e+03 5.7427378149458963e-01 2.3446190772201760e-03 -1.9209764322454898e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1500000000000000e+02 1.8947383132278044e+03 5.8000998800467529e-01 2.3829839214436835e-03 -1.9543569868342370e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1600000000000000e+02 1.9114861746267507e+03 5.8553146272267853e-01 2.4216869678822775e-03 -1.9872127011536978e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1700000000000000e+02 1.9282690180456368e+03 5.9082612109198684e-01 2.4607303272432719e-03 -2.0195110283550079e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1800000000000000e+02 1.9450777303829841e+03 5.9589514060487725e-01 2.5001161726720847e-03 -2.0512195950927492e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1900000000000000e+02 1.9619120406891514e+03 6.0073089343469854e-01 2.5398467423371589e-03 -2.0823149796167215e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2000000000000000e+02 1.9787672944745434e+03 6.0533017130471534e-01 2.5799243390103453e-03 -2.1127651004625811e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2100000000000000e+02 1.9956388663187695e+03 6.0968539577642833e-01 2.6203513342955087e-03 -2.1425380397223641e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2200000000000000e+02 2.0125177900160452e+03 6.1379339242158903e-01 2.6611301675190050e-03 -2.1716107778491793e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2300000000000000e+02 2.0294038794109911e+03 6.1765099247848099e-01 2.7022633461772495e-03 -2.1999516711973968e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2400000000000000e+02 2.0462925916813831e+03 6.2125067791603339e-01 2.7437534456132414e-03 -2.2275292306363454e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2500000000000000e+02 2.0631750623143948e+03 6.2459366013676243e-01 2.7856031080725351e-03 -2.2543208142919568e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2600000000000000e+02 2.0800511620906082e+03 6.2767244603534356e-01 2.8278150411151404e-03 -2.2802995322915866e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2700000000000000e+02 2.0969120906592939e+03 6.3048824378715507e-01 2.8703920152272234e-03 -2.3054342794429438e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2800000000000000e+02 2.1137534265945274e+03 6.3303358482612204e-01 2.9133368609638131e-03 -2.3297027490398495e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2900000000000000e+02 2.1305750925505918e+03 6.3530967422865314e-01 2.9566524653519234e-03 -2.3530784009136433e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3000000000000000e+02 2.1473683795389989e+03 6.3730906755217120e-01 3.0003417673344491e-03 -2.3755304933118484e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3100000000000000e+02 2.1641247583334325e+03 6.3903300288216969e-01 3.0444077532406888e-03 -2.3970373158373302e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3200000000000000e+02 2.1808491708009910e+03 6.4048284075015971e-01 3.0888534506427028e-03 -2.4175740553075929e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3300000000000000e+02 2.1975294770204709e+03 6.4165136721556382e-01 3.1336819222927545e-03 -2.4371205699214340e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3400000000000000e+02 2.2141664689629943e+03 6.4254854987286625e-01 3.1788962590946906e-03 -2.4556482110354228e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3500000000000000e+02 2.2307523658889686e+03 6.4316287617729062e-01 3.2244995723212425e-03 -2.4731455749145596e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3600000000000000e+02 2.2472879785757536e+03 6.4349998975482114e-01 3.2704949856918750e-03 -2.4895798974885039e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3700000000000000e+02 2.2637655701365661e+03 6.4355695039041871e-01 3.3168856263111049e-03 -2.5049313624722412e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3800000000000000e+02 2.2801817065698597e+03 6.4333934804450010e-01 3.3636746156436434e-03 -2.5191844801937062e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3900000000000000e+02 2.2965287120568773e+03 6.4284421492486932e-01 3.4108650594959818e-03 -2.5323195427211118e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4000000000000000e+02 2.3128117011738946e+03 6.4207283889593048e-01 3.4584600381217636e-03 -2.5443169044329249e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4100000000000000e+02 2.3290187763998379e+03 6.4103497758092931e-01 3.5064625954729215e-03 -2.5551612255273668e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4200000000000000e+02 2.3451465795187687e+03 6.3972336815309938e-01 3.5548757283637667e-03 -2.5648287258003773e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4300000000000000e+02 2.3611959984762225e+03 6.3814347511726621e-01 3.6037023754847903e-03 -2.5733084061903870e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4400000000000000e+02 2.3771552313236339e+03 6.3630072143381411e-01 3.6529454058129148e-03 -2.5805808259396166e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4500000000000000e+02 2.3930251987942543e+03 6.3419204784299643e-01 3.7026076076673892e-03 -2.5866223819145123e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4600000000000000e+02 2.4087899514953751e+03 6.3182704645810084e-01 3.7526916765792998e-03 -2.5914264115199877e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4700000000000000e+02 2.4244462497324193e+03 6.2921103750047336e-01 3.8032002046238574e-03 -2.5949651934588125e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4800000000000000e+02 2.4399866623951934e+03 6.2634509905270064e-01 3.8541356682424465e-03 -2.5972279224386998e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4900000000000000e+02 2.4554037929911842e+03 6.2323449177646228e-01 3.9055004177598043e-03 -2.5981954071494641e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5000000000000000e+02 2.4706902790924623e+03 6.1988443886725120e-01 3.9572966657270290e-03 -2.5978485109369050e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5100000000000000e+02 2.4858344940334687e+03 6.1630010404438706e-01 4.0095264767825945e-03 -2.5961763312330739e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5200000000000000e+02 2.5008411476240508e+03 6.1248652436433493e-01 4.0621917568390261e-03 -2.5931672040132302e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5300000000000000e+02 2.5157022812520122e+03 6.0845285502676638e-01 4.1152942435148379e-03 -2.5888092866045916e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5400000000000000e+02 2.5304183127076981e+03 6.0420819531795067e-01 4.1688354965293542e-03 -2.5830990916691889e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5500000000000000e+02 2.5449854871696175e+03 5.9975325994332485e-01 4.2228168886341913e-03 -2.5760206090022773e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5600000000000000e+02 2.5594083826981741e+03 5.9510123093603595e-01 4.2772395976026093e-03 -2.5675703434642561e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5700000000000000e+02 2.5736749319590681e+03 5.9025275307553926e-01 4.3321045983703600e-03 -2.5577364639335734e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5800000000000000e+02 2.5877897195071209e+03 5.8522505656936485e-01 4.3874126560277289e-03 -2.5465113034173612e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5900000000000000e+02 2.6017448705393463e+03 5.8001870317718707e-01 4.4431643196004714e-03 -2.5338871891002348e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6000000000000000e+02 2.6155366833181538e+03 5.7464666102560658e-01 4.4993599165437503e-03 -2.5198605810787125e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6100000000000000e+02 2.6291532029001128e+03 5.6911769407748047e-01 4.5559995480027767e-03 -2.5044196468807261e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6200000000000000e+02 2.6425907849505788e+03 5.6344051710855236e-01 4.6130830848835182e-03 -2.4875649542517465e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6300000000000000e+02 2.6558457978013062e+03 5.5763204274145217e-01 4.6706101646482347e-03 -2.4692805329413094e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
