# ell TT EE BB TE TB EB
3.0000000000000000e+01 1.1144366832765484e+03 2.2734376213029987e-02 2.8400252551001012e-04 1.9902885808820097e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.1000000000000000e+01 1.1330261448204224e+03 2.5497767850944812e-02 3.0359446613140943e-04 2.0187503189583245e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.2000000000000000e+01 1.1522641804829050e+03 2.8502115087835712e-02 3.2386906495967139e-04 2.0397914017713950e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.3000000000000000e+01 1.1715895880152887e+03 3.1707615458589265e-02 3.4482799936306899e-04 2.0522999143261207e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.4000000000000000e+01 1.1909740694852997e+03 3.5146139532862115e-02 3.6647278053175274e-04 2.0581643722386347e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.5000000000000000e+01 1.2110276098941583e+03 3.8834213927625726e-02 3.8880475318233310e-04 2.0492387380696324e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.6000000000000000e+01 1.2307903280454229e+03 4.2806053304557640e-02 4.1182509464168056e-04 2.0376038052988217e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.7000000000000000e+01 1.2508279874570023e+03 4.7065844714913881e-02 4.3553481769244761e-04 2.0159929602794437e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.8000000000000000e+01 1.2712638753709841e+03 5.1579469457118277e-02 4.5993477234467449e-04 1.9849571388170055e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9000000000000000e+01 1.2919967150244233e+03 5.6346704581424455e-02 4.8502565059036444e-04 1.9430154308413250e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+01 1.3129417732874294e+03 6.1378625035170956e-02 5.1080799061272396e-04 1.8870822966717733e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.1000000000000000e+01 1.3340076864031473e+03 6.6686760290613475e-02 5.3728218463969138e-04 1.8150409100198825e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.2000000000000000e+01 1.3551969570669939e+03 7.2283834358793583e-02 5.6444848483969991e-04 1.7286185007991737e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.3000000000000000e+01 1.3765217342387505e+03 7.8182712225886131e-02 5.9230701305274848e-04 1.6300867248485713e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.4000000000000000e+01 1.3980339834231947e+03 8.4393976332492002e-02 6.2085777000420400e-04 1.5200075935526509e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.5000000000000000e+01 1.4198017625911550e+03 9.0925197876973743e-02 6.5010064590724850e-04 1.3986195679077031e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.6000000000000000e+01 1.4417883791155566e+03 9.7780187961603773e-02 6.8003543173080633e-04 1.2663325427746199e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.7000000000000000e+01 1.4639757847044596e+03 1.0496028678363593e-01 7.1066183138619374e-04 1.1222423599380320e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.8000000000000000e+01 1.4863365651833444e+03 1.1245881340478207e-01 7.4197947561136879e-04 9.6509325655230960e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.9000000000000000e+01 1.5088591789002874e+03 1.2026824640727700e-01 7.7398793093271597e-04 7.9370610312030876e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+01 1.5316040384210937e+03 1.2839302524691676e-01 8.0668672077741489e-04 6.0704849403939298e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.1000000000000000e+01 1.5546356643418678e+03 1.3683896235053411e-01 8.4007533426275725e-04 4.0451149920626400e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.2000000000000000e+01 1.5778982703114782e+03 1.4561256603590056e-01 8.7415324236126920e-04 1.8697175320187662e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.3000000000000000e+01 1.6013157532190551e+03 1.5471691412964320e-01 9.0891991206304803e-04 -4.4545182592717551e-02 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4000000000000000e+01 1.6248679444012396e+03 1.6415588197420350e-01 9.4437482166947258e-04 -2.8993811344582682e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.5000000000000000e+01 1.6485506668058479e+03 1.7393494893326761e-01 9.8051747437346952e-04 -5.4950448652689832e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.6000000000000000e+01 1.6724853237633802e+03 1.8405175427680012e-01 1.0173474133796463e-03 -8.2417736410839015e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.7000000000000000e+01 1.6967816331830441e+03 1.9450148193921610e-01 1.0548642355112947e-03 -1.1146580778125350e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.8000000000000000e+01 1.7213936586449147e+03 2.0528109571469888e-01 1.0930676044411598e-03 -1.4208547185279299e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.9000000000000000e+01 1.7462269842725516e+03 2.1638834540570470e-01 1.1319572644425714e-03 -1.7423626829720722e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.0000000000000000e+01 1.7712594599603106e+03 2.2781290433070331e-01 1.1715330535963689e-03 -2.0783242319197797e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.1000000000000000e+01 1.7964987572276641e+03 2.3954602352289367e-01 1.2117949099722575e-03 -2.4280132886692205e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.2000000000000000e+01 1.8219511485437392e+03 2.5158538568358008e-01 1.2527428916242615e-03 -2.7916273036201904e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.3000000000000000e+01 1.8476366917897903e+03 2.6393108449215580e-01 1.2943771801592942e-03 -3.1696115618124061e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.4000000000000000e+01 1.8735593225017558e+03 2.7658239888111524e-01 1.3366980919900136e-03 -3.5624039414349569e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.5000000000000000e+01 1.8997472320197053e+03 2.8954102524387793e-01 1.3797060863991765e-03 -3.9705076406350082e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.6000000000000000e+01 1.9262414677832446e+03 3.0280099375958408e-01 1.4234017726685528e-03 -4.3943854772018529e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.7000000000000000e+01 1.9530210485524010e+03 3.1635478368020098e-01 1.4677859164473853e-03 -4.8334213931357377e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.8000000000000000e+01 1.9800453408764715e+03 3.3019122807333068e-01 1.5128594446544858e-03 -5.2867212837246091e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.9000000000000000e+01 2.0072654986318548e+03 3.4430156095627074e-01 1.5586234498550296e-03 -5.7534209618970236e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.0000000000000000e+01 2.0346487733385591e+03 3.5867780346510753e-01 1.6050791925936929e-03 -6.2328647605503971e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.1000000000000000e+01 2.0621710934270868e+03 3.7331473171041230e-01 1.6522281044395756e-03 -6.7247598018159067e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.2000000000000000e+01 2.0899570476277481e+03 3.8820766350409103e-01 1.7000717876123207e-03 -7.2300846511395749e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.3000000000000000e+01 2.1181321404701912e+03 4.0335062174325531e-01 1.7486120155913963e-03 -7.7499004629171448e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.4000000000000000e+01 2.1467083488174508e+03 4.1873111232094357e-01 1.7978507315628835e-03 -8.2841000179041231e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.5000000000000000e+01 2.1756895285062642e+03 4.3433579987978432e-01 1.8477900466201962e-03 -8.8322096195371476e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.6000000000000000e+01 2.2050284787849896e+03 4.5014909057729591e-01 1.8984322368786949e-03 -9.3936590316287454e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.7000000000000000e+01 2.2345875504019982e+03 4.6615946001866659e-01 1.9497797392607197e-03 -9.9669091903246425e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.8000000000000000e+01 2.2643487427421674e+03 4.8235394342133314e-01 2.0018351471571901e-03 -1.0551519619297256e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.9000000000000000e+01 2.2943592078326369e+03 4.9872036598335623e-01 2.0546012053791651e-03 -1.1147374781854710e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.0000000000000000e+01 2.3246417286931651e+03 5.1524653044025392e-01 2.1080808051057607e-03 -1.1754521866867988e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.1000000000000000e+01 2.3552219658923036e+03 5.3192023786440812e-01 2.1622769742521771e-03 -1.2372748300299886e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.2000000000000000e+01 2.3861124962872350e+03 5.4873098086261973e-01 2.2171928756527233e-03 -1.3001617598396383e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.3000000000000000e+01 2.4172879281160781e+03 5.6566662210561114e-01 2.2728317968685255e-03 -1.3640840605910141e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.4000000000000000e+01 2.4487473223320253e+03 5.8271582176129932e-01 2.3291971437541053e-03 -1.4289800778285464e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.5000000000000000e+01 2.4804815597277866e+03 5.9986640543437608e-01 2.3862924330387298e-03 -1.4948289012713696e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.6000000000000000e+01 2.5124863860426417e+03 6.1710821913006209e-01 2.4441212852976896e-03 -1.5615649058856425e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.7000000000000000e+01 2.5447280067031388e+03 6.3442616396644502e-01 2.5026874168180969e-03 -1.6291317262346698e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.8000000000000000e+01 2.5771856374754439e+03 6.5180552224263810e-01 2.5619946333044707e-03 -1.6974691030017745e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.9000000000000000e+01 2.6098712071087461e+03 6.6923155528229017e-01 2.6220468225584192e-03 -1.7665248589819768e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.0000000000000000e+01 2.6427884724126225e+03 6.8668458895152895e-01 2.6828479482158456e-03 -1.8362631122702133e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.1000000000000000e+01 2.6759488194755177e+03 7.0414931642626544e-01 2.7444020433203928e-03 -1.9066241003017673e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.2000000000000000e+01 2.7093531675000136e+03 7.2160914364038864e-01 2.8067132050239650e-03 -1.9775838124441886e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.3000000000000000e+01 2.7430182691571663e+03 7.3904775325601424e-01 2.8697855896084460e-03 -2.0490861587309492e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.4000000000000000e+01 2.7769362859962257e+03 7.5645126941722829e-01 2.9336234074260181e-03 -2.1211077875859040e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.5000000000000000e+01 2.8111239934742498e+03 7.7380251681761369e-01 2.9982309200238979e-03 -2.1935924807560262e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.6000000000000000e+01 2.8455735547594695e+03 7.9108594211187566e-01 3.0636124366313776e-03 -2.2664921506597349e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.7000000000000000e+01 2.8802853349565748e+03 8.0828515296039405e-01 3.1297723125131818e-03 -2.3397586431755652e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.8000000000000000e+01 2.9152679184544777e+03 8.2538291683198717e-01 3.1967149463778331e-03 -2.4133437394525330e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.9000000000000000e+01 2.9504970099122029e+03 8.4236362678449062e-01 3.2644447811239394e-03 -2.4871909344949323e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0000000000000000e+02 2.9859894061912009e+03 8.5921412793266860e-01 3.3329663032587468e-03 -2.5612436488020293e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0100000000000000e+02 3.0217372412871937e+03 8.7591796196540517e-01 3.4022840441049625e-03 -2.6354452303296544e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0200000000000000e+02 3.0577408690950892e+03 8.9245042118111884e-01 3.4724025816256503e-03 -2.7097636553693228e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0300000000000000e+02 3.0939841712277030e+03 9.0881147767429882e-01 3.5433265428849014e-03 -2.7841092165252412e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0400000000000000e+02 3.1304674827859321e+03 9.2496815606633465e-01 3.6150606075241280e-03 -2.8584415242492195e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0500000000000000e+02 3.1671828968847863e+03 9.4091216803232824e-01 3.6876095116855126e-03 -2.9326954214883525e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0600000000000000e+02 3.2041224947007981e+03 9.5662697746080128e-01 3.7609780527247203e-03 -3.0067974292388662e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0700000000000000e+02 3.2412783457461283e+03 9.7210428257540360e-01 3.8351710941611351e-03 -3.0806987280470356e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0800000000000000e+02 3.2786342562817422e+03 9.8731927611418335e-01 3.9101935719234281e-03 -3.1543339470018974e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0900000000000000e+02 3.3161987738566745e+03 1.0022636344836262e+00 3.9860504998630291e-03 -3.2276293894420682e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1000000000000000e+02 3.3539556856441477e+03 1.0169125169177584e+00 4.0627469763191070e-03 -3.3005360512154326e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1100000000000000e+02 3.3918968548682888e+03 1.0312574999423201e+00 4.1402881912428625e-03 -3.3729961074286692e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1200000000000000e+02 3.4300217497923331e+03 1.0452898419702310e+00 4.2186794328085741e-03 -3.4449248200317477e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1300000000000000e+02 3.4683214099951397e+03 1.0589841870149850e+00 4.2979260937990003e-03 -3.5162781763925985e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1400000000000000e+02 3.5067868632467803e+03 1.0723234238534269e+00 4.3780336792904563e-03 -3.5869790531027952e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1500000000000000e+02 3.5454091256731299e+03 1.0853069735789422e+00 4.4590078125490437e-03 -3.6569667946077317e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1600000000000000e+02 3.5841874773672171e+03 1.0979177166713912e+00 4.5408542418999796e-03 -3.7261806927434144e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1700000000000000e+02 3.6231129201405906e+03 1.1101302426434898e+00 4.6235788461990819e-03 -3.7945517097066528e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1800000000000000e+02 3.6621681633323865e+03 1.1219439606549659e+00 4.7071876404596678e-03 -3.8620107463125017e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1900000000000000e+02 3.7013524617065477e+03 1.1333417223213795e+00 4.7916867816381829e-03 -3.9285052112455752e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2000000000000000e+02 3.7406567834720272e+03 1.1443146538019546e+00 4.8770825687849918e-03 -3.9939659034171420e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2100000000000000e+02 3.7800720858646114e+03 1.1548455908683755e+00 4.9633814519757739e-03 -4.0583235642214248e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2200000000000000e+02 3.8195810230994834e+03 1.1649256495658924e+00 5.0505900311927686e-03 -4.1215254631686520e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2300000000000000e+02 3.8591828175829014e+03 1.1745459450524938e+00 5.1387150581273487e-03 -4.1835022467099563e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2400000000000000e+02 3.8988683944233921e+03 1.1836892939883510e+00 5.2277634365092808e-03 -4.2441845072830965e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2500000000000000e+02 3.9386203680144390e+03 1.1923551018437377e+00 5.3177422212303486e-03 -4.3035193849469820e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2600000000000000e+02 3.9784379375625067e+03 1.2005261780002741e+00 5.4086586162020020e-03 -4.3614456863439919e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2700000000000000e+02 4.0183036916714123e+03 1.2082019312353673e+00 5.5005199706322627e-03 -4.4178938722599057e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2800000000000000e+02 4.0582085065452620e+03 1.2153651634803511e+00 5.5933337743386477e-03 -4.4728109697768460e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2900000000000000e+02 4.0981515592630149e+03 1.2220152864634171e+00 5.6871076515661936e-03 -4.5261356670738344e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3000000000000000e+02 4.1381154009805869e+03 1.2281350944491363e+00 5.7818493528704364e-03 -4.5777983011853522e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3100000000000000e+02 4.1780828150514844e+03 1.2337240712725008e+00 5.8775667469465973e-03 -4.6277463338340709e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3200000000000000e+02 4.2180625290593653e+03 1.2387819878811206e+00 5.9742678092343134e-03 -4.6759210450916605e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3300000000000000e+02 4.2580302519081106e+03 1.2432920519848933e+00 6.0719606105451174e-03 -4.7222725441404087e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3400000000000000e+02 4.2979866353063690e+03 1.2472707533966469e+00 6.1706533036847023e-03 -4.7667342722371600e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3500000000000000e+02 4.3379156823216263e+03 1.2506929812196901e+00 6.2703541084613143e-03 -4.8092729332647856e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3600000000000000e+02 4.3778180359173321e+03 1.2535669162644041e+00 6.3710712962621995e-03 -4.8498135890842626e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3700000000000000e+02 4.4176776808411987e+03 1.2558840957716608e+00 6.4728131722462685e-03 -4.8883062442570754e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3800000000000000e+02 4.4574869188464727e+03 1.2576527212831221e+00 6.5755880574284000e-03 -4.9247092169320752e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3900000000000000e+02 4.4972297100014794e+03 1.2588643403780346e+00 6.6794042686418569e-03 -4.9589724800534917e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4000000000000000e+02 4.5369150127213916e+03 1.2595188361287899e+00 6.7842700985504380e-03 -4.9910459874375391e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4100000000000000e+02 4.5765184375559766e+03 1.2596327791535828e+00 6.8901937937950091e-03 -5.0208880143208326e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4200000000000000e+02 4.6160322559822598e+03 1.2591893948506547e+00 6.9971835327678504e-03 -5.0484401413381541e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4300000000000000e+02 4.6554570793695402e+03 1.2581969310490824e+00 7.1052474028917177e-03 -5.0736689562117363e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4400000000000000e+02 4.6947684814843878e+03 1.2566636508924516e+00 7.2143933765084645e-03 -5.0965243522604659e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4500000000000000e+02 4.7339670618418877e+03 1.2545811330710206e+00 7.3246292878379436e-03 -5.1169478547806541e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4600000000000000e+02 4.7730200170546404e+03 1.2519660081564474e+00 7.4359628073953823e-03 -5.1349143694452700e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4700000000000000e+02 4.8119195749320479e+03 1.2488265757370338e+00 7.5484014191013376e-03 -5.1503570401075812e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4800000000000000e+02 4.8506496031848228e+03 1.2451627924860602e+00 7.6619523942105631e-03 -5.1632424002641294e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4900000000000000e+02 4.8891939571654866e+03 1.2409829779478241e+00 7.7766227684112222e-03 -5.1735202659662463e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5000000000000000e+02 4.9275364802606427e+03 1.2362954644344428e+00 7.8924193164132302e-03 -5.1811404351882061e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5100000000000000e+02 4.9656524191469325e+03 1.2311085512386142e+00 8.0093485293800531e-03 -5.1860690285947690e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5200000000000000e+02 5.0035495739637154e+03 1.2254303680796541e+00 8.1274165908543031e-03 -5.1882706229398636e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5300000000000000e+02 5.0412104344020581e+03 1.2192773781149127e+00 8.2466293550112948e-03 -5.1877094064616188e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5400000000000000e+02 5.0786342177146043e+03 1.2126660639290900e+00 8.3669923246966794e-03 -5.1843663037124315e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5500000000000000e+02 5.1158117748855129e+03 1.2055961830479165e+00 8.4885106304028232e-03 -5.1781971372017054e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5600000000000000e+02 5.1527507022839727e+03 1.1980926163893599e+00 8.6111890112468767e-03 -5.1691828392394299e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5700000000000000e+02 5.1894251057714155e+03 1.1901551425646846e+00 8.7350317961477821e-03 -5.1572876026656608e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5800000000000000e+02 5.2258425851251286e+03 1.1818170539316240e+00 8.8600428866196981e-03 -5.1424839941923736e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5900000000000000e+02 5.2619856133194698e+03 1.1730781546393050e+00 8.9862257410755972e-03 -5.1247445842204868e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6000000000000000e+02 5.2978450352977325e+03 1.1639633959569320e+00 9.1135833605050631e-03 -5.1040503290415685e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6100000000000000e+02 5.3333949246465327e+03 1.1544893685811930e+00 9.2421182756511570e-03 -5.0803654268321431e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6200000000000000e+02 5.3686261100166648e+03 1.1446726783491896e+00 9.3718325357912170e-03 -5.0536792301756613e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6300000000000000e+02 5.4035294184840659e+03 1.1345467233592108e+00 9.5027276989654418e-03 -5.0239475549689303e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
