# ell TT EE BB TE TB EB
2.5000000000000000e+01 9.2837901498046608e+02 1.0876570816801663e-02 1.7791468088446634e-04 1.5701422442207651e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.6000000000000000e+01 9.4266034656786121e+02 1.2493087550613317e-02 1.9231052902931136e-04 1.6297491787482770e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.7000000000000000e+01 9.5737995964776132e+02 1.4255772060496798e-02 2.0728040566295091e-04 1.6845637325693485e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.8000000000000000e+01 9.7238034735693896e+02 1.6148455218605862e-02 2.2282557626098889e-04 1.7285470368011264e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.9000000000000000e+01 9.8758199971396459e+02 1.8205266387797014e-02 2.3894720398340665e-04 1.7662791004624570e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+01 1.0031659447176929e+03 2.0464466338508226e-02 2.5564634230077784e-04 1.7915685605674578e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.1000000000000000e+01 1.0185625287961635e+03 2.2921863736014774e-02 2.7292392904167329e-04 1.8148066920487094e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.2000000000000000e+01 1.0345423982815284e+03 2.5590178883030164e-02 2.9078078175801236e-04 1.8313948524358625e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.3000000000000000e+01 1.0505994699046844e+03 2.8433168349649717e-02 3.0921759381016757e-04 1.8403587946945077e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.4000000000000000e+01 1.0667075788542611e+03 3.1478983772816833e-02 3.2823493176972160e-04 1.8434150588547915e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.5000000000000000e+01 1.0834117824083460e+03 3.4741937001282024e-02 3.4783323452957754e-04 1.8332937875679718e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.6000000000000000e+01 1.0998518920069748e+03 3.8252103257210214e-02 3.6801281192785554e-04 1.8208319884813176e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.7000000000000000e+01 1.1165334862034988e+03 4.2012644590319233e-02 3.8877384679391838e-04 1.7995469166617890e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.8000000000000000e+01 1.1335654322597995e+03 4.5992578506824082e-02 4.1011639607241789e-04 1.7699541697616861e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9000000000000000e+01 1.1508561865865536e+03 5.0191268141166590e-02 4.3204039464182152e-04 1.7307562033349329e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+01 1.1683293803047868e+03 5.4618150180223028e-02 4.5454565866467206e-04 1.6792318860678113e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.1000000000000000e+01 1.1859031132530661e+03 5.9283044203914469e-02 4.7763189219515685e-04 1.6135309322526394e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.2000000000000000e+01 1.2035792110123718e+03 6.4196809085813905e-02 5.0129869204459162e-04 1.5352228179703680e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.3000000000000000e+01 1.2213680815885298e+03 6.9370404309327394e-02 5.2554555605599572e-04 1.4463526774985971e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.4000000000000000e+01 1.2393154184131963e+03 7.4812742272514110e-02 5.5037189090626686e-04 1.3474413849242672e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.5000000000000000e+01 1.2574810294416063e+03 8.0530053167318816e-02 5.7577702112735266e-04 1.2387205174615616e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.6000000000000000e+01 1.2758318478943149e+03 8.6525234702635803e-02 6.0176019869916391e-04 1.1205717922958516e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.7000000000000000e+01 1.2943514375968462e+03 9.2799006314440019e-02 6.2832061343529770e-04 9.9221314115595716e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.8000000000000000e+01 1.3130151705875969e+03 9.9345014800563916e-02 6.5545740484570722e-04 8.5255393466597473e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.9000000000000000e+01 1.3318125329402237e+03 1.0615620073749749e-01 6.8316966962546756e-04 7.0057414925705863e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+01 1.3507965231583507e+03 1.1323608958364113e-01 7.1145647985328272e-04 5.3538576196380927e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.1000000000000000e+01 1.3700236081122114e+03 1.2058941733410802e-01 7.4031689027278364e-04 3.5647600037533811e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.2000000000000000e+01 1.3894441604486537e+03 1.2822152946944279e-01 7.6974995206526323e-04 1.6464103899671062e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.3000000000000000e+01 1.4089908501063499e+03 1.3613474789536786e-01 7.9975472482666111e-04 -3.9195114744412181e-02 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4000000000000000e+01 1.4286457450378332e+03 1.4433209979522299e-01 8.3033028951538790e-04 -2.5492462542937039e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.5000000000000000e+01 1.4484050264112097e+03 1.5281802335602213e-01 8.6147575986744913e-04 -4.8279077880158672e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.6000000000000000e+01 1.4683751492457905e+03 1.6159007096517958e-01 8.9319029514396122e-04 -7.2359472626312649e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.7000000000000000e+01 1.4886520224869087e+03 1.7064365785380922e-01 9.2547311152653986e-04 -9.7793255741706619e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.8000000000000000e+01 1.5091948360391686e+03 1.7997578185164712e-01 9.5832349316478426e-04 -1.2457037895981753e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.9000000000000000e+01 1.5299204370708037e+03 1.8958414625463854e-01 9.9174080366355721e-04 -1.5265348098941252e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.0000000000000000e+01 1.5508091838998098e+03 1.9945939724429751e-01 1.0257244970763048e-03 -1.8196567915888133e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.1000000000000000e+01 1.5718675892605440e+03 2.0959359364820507e-01 1.0602741227362308e-03 -2.1244186111448551e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.2000000000000000e+01 1.5931009334980781e+03 2.1998444530597877e-01 1.0953893421757576e-03 -2.4409787644036172e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.3000000000000000e+01 1.6145265373468303e+03 2.3063178049929905e-01 1.1310699316535880e-03 -2.7697122504480354e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.4000000000000000e+01 1.6361476061092089e+03 2.4153472184537939e-01 1.1673157914102600e-03 -3.1109869918556328e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.5000000000000000e+01 1.6579885142669389e+03 2.5269450912848812e-01 1.2041269521324907e-03 -3.4652273486842922e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.6000000000000000e+01 1.6800847977561980e+03 2.6410569747852236e-01 1.2415035806034062e-03 -3.8328217719369713e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.7000000000000000e+01 1.7024178462221205e+03 2.7576150798482413e-01 1.2794459846941454e-03 -4.2132176937289607e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.8000000000000000e+01 1.7249519829912872e+03 2.8765200567543636e-01 1.3179546170840226e-03 -4.6056219893663206e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.9000000000000000e+01 1.7476444727548783e+03 2.9976937299835593e-01 1.3570300785331571e-03 -5.0092697504863191e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.0000000000000000e+01 1.7704666923782086e+03 3.1210649850311217e-01 1.3966731193873650e-03 -5.4235795392565054e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.1000000000000000e+01 1.7933976336426799e+03 3.2465868549285687e-01 1.4368846417178397e-03 -5.8482869602005128e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.2000000000000000e+01 1.8165455500906592e+03 3.3742172091522071e-01 1.4776656985019043e-03 -6.2842335036091566e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.3000000000000000e+01 1.8400192533336926e+03 3.5039027814712020e-01 1.5190174936793963e-03 -6.7323307128618346e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.4000000000000000e+01 1.8638287564045288e+03 3.6355338571024293e-01 1.5609413803489942e-03 -7.1924739300550229e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.5000000000000000e+01 1.8879770139548380e+03 3.7689936719680284e-01 1.6034388587734679e-03 -7.6642409340294479e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.6000000000000000e+01 1.9124227031185562e+03 3.9041461318565374e-01 1.6465115734647972e-03 -8.1471268830687986e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.7000000000000000e+01 1.9370461922064014e+03 4.0408907085681522e-01 1.6901613091403491e-03 -8.6397883545498839e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.8000000000000000e+01 1.9618317677931213e+03 4.1791146021892112e-01 1.7343899865980034e-03 -9.1418366777554301e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.9000000000000000e+01 1.9868201708538506e+03 4.3187120803432016e-01 1.7791996580012997e-03 -9.6531654646956504e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.0000000000000000e+01 2.0120309706209664e+03 4.4595774219951845e-01 1.8245925021869126e-03 -1.0173809473116213e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.1000000000000000e+01 2.0374861903178760e+03 4.6016050915554724e-01 1.8705708160343241e-03 -1.0703578755299670e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.2000000000000000e+01 2.0631965009263408e+03 4.7447043734410399e-01 1.9171370126276064e-03 -1.1242090210387394e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.3000000000000000e+01 2.0891397430157590e+03 4.8887706251001511e-01 1.9642936121922940e-03 -1.1789088882001643e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.4000000000000000e+01 2.1153149275275296e+03 5.0337062751916550e-01 2.0120432363129278e-03 -1.2344037550152438e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.5000000000000000e+01 2.1417140081806560e+03 5.1794067104323516e-01 2.0603886013228069e-03 -1.2906751856835132e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.6000000000000000e+01 2.1683331559909234e+03 5.3257849268661306e-01 2.1093325120545292e-03 -1.3476661921328388e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.7000000000000000e+01 2.1951430701590366e+03 5.4727114005508182e-01 2.1588778546592045e-03 -1.4053278817225875e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.8000000000000000e+01 2.2221257243860086e+03 5.6200601043665555e-01 2.2090275910359248e-03 -1.4636080945358859e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.9000000000000000e+01 2.2492913203534567e+03 5.7677050289032838e-01 2.2597847523957416e-03 -1.5224617297872708e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.0000000000000000e+01 2.2766430031873315e+03 5.9154778415008225e-01 2.3111524337568932e-03 -1.5818578029230427e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.1000000000000000e+01 2.3041904834964648e+03 6.0632480788176979e-01 2.3631337883160725e-03 -1.6417448179675603e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.2000000000000000e+01 2.3319344477755699e+03 6.2108743890246021e-01 2.4157320228064831e-03 -1.7021021367462321e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.3000000000000000e+01 2.3598892051603611e+03 6.3582180061191429e-01 2.4689503931458129e-03 -1.7628815530705499e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.4000000000000000e+01 2.3880478948144046e+03 6.5051613555960108e-01 2.5227922000265455e-03 -1.8240630915310248e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.5000000000000000e+01 2.4164248276181911e+03 6.6515586564383700e-01 2.5772607863960603e-03 -1.8855985522091473e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.6000000000000000e+01 2.4450131446560208e+03 6.7972782632203765e-01 2.6323595343957086e-03 -1.9474467955164723e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.7000000000000000e+01 2.4738130450203371e+03 6.9421814957781880e-01 2.6880918639108744e-03 -2.0095666854388448e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.8000000000000000e+01 2.5028317858746982e+03 7.0861226396654686e-01 2.7444612303135414e-03 -2.0719170897149308e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.9000000000000000e+01 2.5320483978422521e+03 7.2289701173556753e-01 2.8014711250750716e-03 -2.1344498230835580e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0000000000000000e+02 2.5614771974414625e+03 7.3706135455664634e-01 2.8591250752385889e-03 -2.1971167043980053e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0100000000000000e+02 2.5911113316540323e+03 7.5109143370820242e-01 2.9174266444261655e-03 -2.2598695568089330e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0200000000000000e+02 2.6209510056743716e+03 7.6496633594768815e-01 2.9763794343735184e-03 -2.3226813787467567e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0300000000000000e+02 2.6509823121186409e+03 7.7868632127131276e-01 3.0359870870060321e-03 -2.3854757747794963e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0400000000000000e+02 2.6812054587518542e+03 7.9222342440995830e-01 3.0962532873801117e-03 -2.4482186959244203e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0500000000000000e+02 2.7116135976749920e+03 8.0557085338009482e-01 3.1571817670010055e-03 -2.5108549274400470e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0600000000000000e+02 2.7421998822326123e+03 8.1871476177083868e-01 3.2187763078091159e-03 -2.5733222028785399e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0700000000000000e+02 2.7729574669777576e+03 8.3164836262403907e-01 3.2810407463612322e-03 -2.6355794320035255e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0800000000000000e+02 2.8038724506947251e+03 8.4435075764624357e-01 3.3439789791111008e-03 -2.6975714163128526e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0900000000000000e+02 2.8349521040768045e+03 8.5681516494699261e-01 3.4075949670535300e-03 -2.7592359061569304e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1000000000000000e+02 2.8661825280686735e+03 8.6902069131072646e-01 3.4718927412582213e-03 -2.8205318286540230e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1100000000000000e+02 2.8975567431951281e+03 8.8096049225071482e-01 3.5368764088708595e-03 -2.8814106189058549e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1200000000000000e+02 2.9290742744848094e+03 8.9262745511181218e-01 3.6025501586647054e-03 -2.9418007826044011e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1300000000000000e+02 2.9607274525266707e+03 9.0400028822337375e-01 3.6689182663896345e-03 -3.0016656753794265e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1400000000000000e+02 2.9925086086525971e+03 9.1506475935928244e-01 3.7359851012210565e-03 -3.0609404318141120e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1500000000000000e+02 3.0244100748501992e+03 9.2582075265407748e-01 3.8037551306715988e-03 -3.1195743072118326e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1600000000000000e+02 3.0564312406062832e+03 9.3625404085014852e-01 3.8722329263248820e-03 -3.1775165638965529e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1700000000000000e+02 3.0885644389511431e+03 9.4634334220525473e-01 3.9414231683684636e-03 -3.2347094144408999e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1800000000000000e+02 3.1207949463685186e+03 9.5608854819344002e-01 4.0113306502527124e-03 -3.2910950787540472e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1900000000000000e+02 3.1531221535050722e+03 9.6547543880636155e-01 4.0819602834783033e-03 -3.3466298980960495e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2000000000000000e+02 3.1855383942858889e+03 9.7449685331638791e-01 4.1533170975784125e-03 -3.4012561074889042e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2100000000000000e+02 3.2180360027644670e+03 9.8313857636347246e-01 4.2254062475790277e-03 -3.4549159497165512e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2200000000000000e+02 3.2506002561118526e+03 9.9139345177638061e-01 4.2982330128944046e-03 -3.5075657893168348e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2300000000000000e+02 3.2832305453423851e+03 9.9925432558794458e-01 4.3718027987131366e-03 -3.5591478849684123e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2400000000000000e+02 3.3159192044496413e+03 1.0067069890462115e+00 4.4461211361314611e-03 -3.6096045034649045e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2500000000000000e+02 3.3486515103481665e+03 1.0137513493521184e+00 4.5211936812641646e-03 -3.6588920336793656e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2600000000000000e+02 3.3814268536218128e+03 1.0203732018635534e+00 4.5970262132840169e-03 -3.7069598158548331e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2700000000000000e+02 3.4142305107521202e+03 1.0265724577570692e+00 4.6736246311245020e-03 -3.7537501416824313e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2800000000000000e+02 3.4470548148857215e+03 1.0323349162228639e+00 4.7509949493724770e-03 -3.7992194251665637e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2900000000000000e+02 3.4798991558140256e+03 1.0376604921172365e+00 4.8291432929014689e-03 -3.8433170318821631e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3000000000000000e+02 3.5127488091656551e+03 1.0425349881490633e+00 4.9080758898744203e-03 -3.8859852790182842e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3100000000000000e+02 3.5455892641362011e+03 1.0469583815456951e+00 4.9877990647155222e-03 -3.9271810647883377e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3200000000000000e+02 3.5784280358868646e+03 1.0509308871658682e+00 5.0683192283609664e-03 -3.9668560733927215e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3300000000000000e+02 3.6112446254540964e+03 1.0544386664674952e+00 5.1496428685479491e-03 -4.0049695131486139e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3400000000000000e+02 3.6440397044539559e+03 1.0574961099797826e+00 5.2317765384219663e-03 -4.0414664871044820e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3500000000000000e+02 3.6767998304677444e+03 1.0600823248031965e+00 5.3147268437971290e-03 -4.0763203346168737e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3600000000000000e+02 3.7095256748339639e+03 1.0622046468934268e+00 5.3985004300732926e-03 -4.1094691189230716e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3700000000000000e+02 3.7422037949898186e+03 1.0638562993507374e+00 5.4831039671567198e-03 -4.1408720825571770e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3800000000000000e+02 3.7748278053529102e+03 1.0650446200312893e+00 5.5685441343147511e-03 -4.1704955334257576e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3900000000000000e+02 3.8073842635498104e+03 1.0657628336929592e+00 5.6548276032593568e-03 -4.1982987308704836e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4000000000000000e+02 3.8398808982509968e+03 1.0660112226649876e+00 5.7419610213004877e-03 -4.2242409425161078e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4100000000000000e+02 3.8722972107549435e+03 1.0658041836485568e+00 5.8299509929478121e-03 -4.2482885011057455e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4200000000000000e+02 3.9046268167062617e+03 1.0651278859834923e+00 5.9188040612266042e-03 -4.2703936335927246e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4300000000000000e+02 3.9368703892922690e+03 1.0639896700360820e+00 6.0085266886035459e-03 -4.2905297456821160e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4400000000000000e+02 3.9690074316479831e+03 1.0623968762559761e+00 6.0991252367657992e-03 -4.3086561370329797e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4500000000000000e+02 4.0010386185940874e+03 1.0603427311603746e+00 6.1906059473346899e-03 -4.3247250580454839e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4600000000000000e+02 4.0329363982538453e+03 1.0578416318451629e+00 6.2829749204597529e-03 -4.3387169943677726e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4700000000000000e+02 4.0646943907317072e+03 1.0549009180949767e+00 6.3762380957179121e-03 -4.3505771543337723e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4800000000000000e+02 4.0962991605340039e+03 1.0515208722229528e+00 6.4704012303525597e-03 -4.3602789811799255e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4900000000000000e+02 4.1277372736543057e+03 1.0477088327695425e+00 6.5654698802192031e-03 -4.3677818112610424e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5000000000000000e+02 4.1589952977258017e+03 1.0434721374017328e+00 6.6614493786368995e-03 -4.3730449877186828e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5100000000000000e+02 4.1900525579792866e+03 1.0388180844831889e+00 6.7583448176668512e-03 -4.3760416486931099e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5200000000000000e+02 4.2209158602745765e+03 1.0337538181303594e+00 6.8561610281438227e-03 -4.3767436369008252e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5300000000000000e+02 4.2515706544958857e+03 1.0282934997334436e+00 6.9549025616957765e-03 -4.3751224757552805e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5400000000000000e+02 4.2820165066146255e+03 1.0224512890972597e+00 7.0545736726027788e-03 -4.3711638084506745e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5500000000000000e+02 4.3122459280237817e+03 1.0162272303901829e+00 7.1551783004683220e-03 -4.3648321130622854e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5600000000000000e+02 4.3422655464612271e+03 1.0096425366185693e+00 7.2567200545969905e-03 -4.3561130439007570e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5700000000000000e+02 4.3720537645298364e+03 1.0026972478391663e+00 7.3592021985561971e-03 -4.3449781466006286e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5800000000000000e+02 4.4016172152663312e+03 9.9541962949429685e-01 7.4626276361153491e-03 -4.3314060286656591e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5900000000000000e+02 4.4309413637085599e+03 9.8780971675352014e-01 7.5669988984702003e-03 -4.3153753022785672e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6000000000000000e+02 4.4600187347115070e+03 9.7988871284427814e-01 7.6723181326354773e-03 -4.2968716409721310e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6100000000000000e+02 4.4888277422219962e+03 9.7167076112052009e-01 7.7785870911086354e-03 -4.2758666085656493e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6200000000000000e+02 4.5173609170697764e+03 9.6317000179328205e-01 7.8858071228906576e-03 -4.2523529435600686e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6300000000000000e+02 4.5456107931487777e+03 9.5441468559266929e-01 7.9939791657300738e-03 -4.2262951603374376e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
