# ell TT EE BB TE TB EB
3.0000000000000000e+01 8.7309630219197777e+02 1.7811061051830186e-02 2.2249945515696995e-04 1.5592753059365929e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.1000000000000000e+01 8.8070198626876777e+02 1.9819432141441141e-02 2.3598418321098486e-04 1.5691759839920498e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.2000000000000000e+01 8.8885704235750097e+02 2.1986542797233655e-02 2.4983272418526228e-04 1.5734958901915481e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.3000000000000000e+01 8.9711477385577882e+02 2.4279295892195230e-02 2.6404322454912717e-04 1.5714961897569251e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.4000000000000000e+01 9.0544738069752691e+02 2.6720128336138054e-02 2.7861380674124822e-04 1.5647356123326948e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.5000000000000000e+01 9.1431020028419653e+02 2.9319329818706621e-02 2.9354256570967489e-04 1.5471487732623472e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.6000000000000000e+01 9.2296944839802188e+02 3.2100251770215242e-02 3.0882756532668105e-04 1.5279987316905186e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.7000000000000000e+01 9.3184789227342253e+02 3.5063340951321936e-02 3.2446683792510520e-04 1.5018841996762047e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.8000000000000000e+01 9.4103005398411403e+02 3.8180767870509592e-02 3.4045838321518861e-04 1.4693285632394941e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9000000000000000e+01 9.5043354193381094e+02 4.1450413448310491e-02 3.5680016958141938e-04 1.4293434468458852e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+01 9.5999046461834541e+02 4.4878528480066550e-02 3.7349013506611940e-04 1.3797877770459197e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.1000000000000000e+01 9.6963002971704941e+02 4.8471598793157253e-02 3.9052619109211461e-04 1.3192713876075661e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.2000000000000000e+01 9.7935115322238335e+02 5.2236876838796409e-02 4.0790622475922494e-04 1.2492092115548694e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.3000000000000000e+01 9.8915988306107010e+02 5.6181606551619787e-02 4.2562810393365682e-04 1.1713700946555126e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.4000000000000000e+01 9.9909074730399175e+02 6.0311295634979861e-02 4.4368968190898613e-04 1.0862579454841204e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.5000000000000000e+01 1.0091891172857975e+03 6.4629247971234510e-02 4.6208880301199174e-04 9.9413290245496377e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.6000000000000000e+01 1.0194254981612445e+03 6.9136093942028451e-02 4.8082330860839319e-04 8.9536835083087241e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.7000000000000000e+01 1.0297842808063904e+03 7.3830765896540418e-02 4.9989104367482540e-04 7.8940345434234982e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.8000000000000000e+01 1.0402437518202582e+03 7.8706654146676686e-02 5.1928986446511140e-04 6.7544071347566370e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.9000000000000000e+01 1.0507937981482719e+03 8.3756740990927461e-02 5.3901764262618299e-04 5.5274969485165548e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+01 1.0614744686781696e+03 8.8982475128786417e-02 5.5907227772111659e-04 4.2071348828292127e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.1000000000000000e+01 1.0723279727357935e+03 9.4386260687475257e-02 5.7945170099817718e-04 2.7901649617423346e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.2000000000000000e+01 1.0833132338256903e+03 9.9970969463620440e-02 6.0015388422642979e-04 1.2836630751562994e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.3000000000000000e+01 1.0943761463180135e+03 1.0573711019518817e-01 6.2117684702449457e-04 -3.0443205947891377e-02 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4000000000000000e+01 1.1055017121022518e+03 1.1168575834081713e-01 6.4251866486699351e-04 -1.9726346496186925e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.5000000000000000e+01 1.1166860859320282e+03 1.1781908875594944e-01 6.6417747582338575e-04 -3.7222029423623310e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.6000000000000000e+01 1.1280102341727459e+03 1.2413398162114488e-01 6.8615148826487945e-04 -5.5586765891364609e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.7000000000000000e+01 1.1395459450506316e+03 1.3062575096029586e-01 7.0843898746171486e-04 -7.4859608793996169e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.8000000000000000e+01 1.1512597764323318e+03 1.3729100672087369e-01 7.3103834186595844e-04 -9.5026078281418369e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.9000000000000000e+01 1.1630866293369897e+03 1.4412696261853628e-01 7.5394800968700429e-04 -1.1605127845763732e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.0000000000000000e+01 1.1750104622754573e+03 1.5112554206820289e-01 7.7716654504591490e-04 -1.3787097665302324e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.1000000000000000e+01 1.1870352383686684e+03 1.5827985963740362e-01 8.0069259943861386e-04 -1.6043080025980330e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.2000000000000000e+01 1.1991639765400266e+03 1.6558738788184116e-01 8.2452493235239818e-04 -1.8373812607997781e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.3000000000000000e+01 1.2114087249564145e+03 1.7304723377802586e-01 8.4866241095835895e-04 -2.0781656468311396e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.4000000000000000e+01 1.2237708548199817e+03 1.8065799926470510e-01 8.7310401492201716e-04 -2.3268898210293223e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.5000000000000000e+01 1.2362675382103184e+03 1.8841989316051694e-01 8.9784883911798780e-04 -2.5838225336507223e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.6000000000000000e+01 1.2489240664498925e+03 1.9632816278558252e-01 9.2289609576260920e-04 -2.8492034210286605e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.7000000000000000e+01 1.2617253307574360e+03 2.0437713375974867e-01 9.4824511608994800e-04 -3.1225726985710107e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.8000000000000000e+01 1.2746438271650932e+03 2.1255887527375034e-01 9.7389535112547474e-04 -3.4032991624621061e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.9000000000000000e+01 1.2876472036890038e+03 2.2086711623015459e-01 9.9984637218039759e-04 -3.6907805261844651e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.0000000000000000e+01 1.3007138727837389e+03 2.2929618169977611e-01 1.0260978700994427e-03 -3.9845568274322454e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.1000000000000000e+01 1.3138280872385917e+03 2.3784223407281549e-01 1.0526496550439808e-03 -4.2844060493912428e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.2000000000000000e+01 1.3270687193918097e+03 2.4650183478613838e-01 1.0795016541711598e-03 -4.5909169233755245e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.3000000000000000e+01 1.3405141874429014e+03 2.5527077401352449e-01 1.1066539100403133e-03 -4.9047230450431600e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.4000000000000000e+01 1.3541702968684881e+03 2.6414078791470852e-01 1.1341065777411615e-03 -5.2257132119102900e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.5000000000000000e+01 1.3680377110231257e+03 2.7310319128615862e-01 1.1618599219738487e-03 -5.5535478168539818e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.6000000000000000e+01 1.3820851214619722e+03 2.8214799333083046e-01 1.1899143135509856e-03 -5.8878316124310315e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.7000000000000000e+01 1.3962251342506579e+03 2.9126786933440479e-01 1.2182702251781401e-03 -6.2275694321404718e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.8000000000000000e+01 1.4104459938824366e+03 3.0045468451477042e-01 1.2469282272754641e-03 -6.5724631084816707e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.9000000000000000e+01 1.4247765599156492e+03 3.0970088945962126e-01 1.2758889834708956e-03 -6.9224200986317266e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.0000000000000000e+01 1.4392302662779280e+03 3.1899900619145483e-01 1.3051532462051141e-03 -7.2774498657617093e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.1000000000000000e+01 1.4538221772729507e+03 3.2834163809040362e-01 1.3347218496170448e-03 -7.6374015414624825e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.2000000000000000e+01 1.4685591432032634e+03 3.3772250904288026e-01 1.3645957073907312e-03 -8.0019883514574293e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.3000000000000000e+01 1.4834246519087485e+03 3.4713440721452982e-01 1.3947758055220490e-03 -8.3710173671099728e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.4000000000000000e+01 1.4984173615058071e+03 3.5657068256422730e-01 1.4252631975303757e-03 -8.7440975977262845e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.5000000000000000e+01 1.5135309685036752e+03 3.6602424155475127e-01 1.4560589991672664e-03 -9.1210911277116242e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.6000000000000000e+01 1.5287622139462896e+03 3.7548928924055641e-01 1.4871643834656510e-03 -9.5015894852377034e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.7000000000000000e+01 1.5440899627375152e+03 3.8495708354615188e-01 1.5185805752123789e-03 -9.8852448663667722e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.8000000000000000e+01 1.5595011953808614e+03 3.9441919755884342e-01 1.5503088466345466e-03 -1.0271689616610201e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.9000000000000000e+01 1.5750027828311229e+03 4.0386727094310920e-01 1.5823505125442533e-03 -1.0660608696929620e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.0000000000000000e+01 1.5905966097458647e+03 4.1329004971552713e-01 1.6147069262036303e-03 -1.1051788334433033e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.1000000000000000e+01 1.6062891268119854e+03 4.2267900730974745e-01 1.6473794751613239e-03 -1.1444873455512040e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.2000000000000000e+01 1.6220804569986381e+03 4.3202492149469540e-01 1.6803695778318509e-03 -1.1839726517464294e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.3000000000000000e+01 1.6379801838184742e+03 4.4131881597014477e-01 1.7136786803212932e-03 -1.2236019572590395e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.4000000000000000e+01 1.6539831523699802e+03 4.5055324514085049e-01 1.7473082532536875e-03 -1.2633622754399111e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.5000000000000000e+01 1.6700988908752036e+03 4.5971886266616063e-01 1.7812597899429941e-03 -1.3032211946706449e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.6000000000000000e+01 1.6863222530509097e+03 4.6880736083160651e-01 1.8155348042133825e-03 -1.3431514162162626e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.7000000000000000e+01 1.7026529998281246e+03 4.7781000156545200e-01 1.8501348293536056e-03 -1.3831258397657054e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.8000000000000000e+01 1.7190957480102102e+03 4.8671761995664775e-01 1.8850614165274470e-03 -1.4231175579839570e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.9000000000000000e+01 1.7356357343409363e+03 4.9552207883772748e-01 1.9203161351687267e-03 -1.4630950140046702e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0000000000000000e+02 1.7522824589026950e+03 5.0421674025235463e-01 1.9559005725890014e-03 -1.5030268725890954e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0100000000000000e+02 1.7690308975234625e+03 5.1279307718778311e-01 1.9918163346356694e-03 -1.5428820141879738e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0200000000000000e+02 1.7858808800832342e+03 5.2123780655136531e-01 2.0280650466996991e-03 -1.5826439547510381e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0300000000000000e+02 1.8028226448927778e+03 5.2955213123781442e-01 2.0646483550779658e-03 -1.6222627084141603e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0400000000000000e+02 1.8198560905486754e+03 5.3771806978900505e-01 2.1015679289057981e-03 -1.6617173779913372e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0500000000000000e+02 1.8369763398809457e+03 5.4573210542452211e-01 2.1388254623214572e-03 -1.7009728445585427e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0600000000000000e+02 1.8541785566882368e+03 5.5358596036539265e-01 2.1764226770576221e-03 -1.7399894438557130e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0700000000000000e+02 1.8714579445350525e+03 5.6127616590839335e-01 2.2143613251353915e-03 -1.7787420561671897e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0800000000000000e+02 1.8888049917492258e+03 5.6878975555193789e-01 2.2526431922695197e-03 -1.8171961978760102e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0900000000000000e+02 1.9062244944311747e+03 5.7612333283278483e-01 2.2912701008093827e-03 -1.8553128508473183e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1000000000000000e+02 1.9237070059561081e+03 5.8326403703316765e-01 2.3302439132468857e-03 -1.8930674463918628e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1100000000000000e+02 1.9412477850855471e+03 5.9020849491416050e-01 2.3695665360019182e-03 -1.9304305239265108e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1200000000000000e+02 1.9588464749523184e+03 5.9695315995323361e-01 2.4092399228696553e-03 -1.9673574491483890e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1300000000000000e+02 1.9764979184723709e+03 6.0348502745401755e-01 2.4492660782997376e-03 -2.0038271183233661e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1400000000000000e+02 1.9941969953910288e+03 6.0979587107157451e-01 2.4896470613781250e-03 -2.0397997167142830e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1500000000000000e+02 2.0119386212625143e+03 6.1588689447919143e-01 2.5303849887494787e-03 -2.0752450478755303e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1600000000000000e+02 2.0297224328510858e+03 6.2174990371583394e-01 2.5714820380605629e-03 -2.1101330744209367e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1700000000000000e+02 2.0475433902958823e+03 6.2737206672654267e-01 2.6129404505779072e-03 -2.1444292362944928e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1800000000000000e+02 2.0653918167984266e+03 6.3275463383816855e-01 2.6547625338682965e-03 -2.1780991576758058e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1900000000000000e+02 2.0832674246493057e+03 6.3788950539973155e-01 2.6969506645435817e-03 -2.2111179680466222e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2000000000000000e+02 2.1011652714523498e+03 6.4277327468438838e-01 2.7395072878151085e-03 -2.2434516015221220e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2100000000000000e+02 2.1190804456786936e+03 6.4739789448424867e-01 2.7824349219838910e-03 -2.2750661658907578e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2200000000000000e+02 2.1370034265118834e+03 6.5175999401467710e-01 2.8257361572624489e-03 -2.3059372177161393e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2300000000000000e+02 2.1549340162817743e+03 6.5585620850807780e-01 2.8694136562500694e-03 -2.3360311560137308e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2400000000000000e+02 2.1728673911668297e+03 6.5967855490053040e-01 2.9134701535893184e-03 -2.3653145438715832e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2500000000000000e+02 2.1907941383338421e+03 6.6322831952666528e-01 2.9579084549636197e-03 -2.3937633388873355e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2600000000000000e+02 2.2087141205704397e+03 6.6649754579010712e-01 3.0027314354109224e-03 -2.4213489878972521e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2700000000000000e+02 2.2266179931743018e+03 6.6948751659873162e-01 3.0479420367876702e-03 -2.4480384616765278e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2800000000000000e+02 2.2445010612292403e+03 6.7219030141330482e-01 3.0935432647347708e-03 -2.4738080737227268e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2900000000000000e+02 2.2623632426052673e+03 6.7460717985104401e-01 3.1395381848582276e-03 -2.4986296422072709e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3000000000000000e+02 2.2801952896135767e+03 6.7673024698838813e-01 3.1859299178912197e-03 -2.5224705238259840e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3100000000000000e+02 2.2979881454468405e+03 6.7856081749343788e-01 3.2327216348844428e-03 -2.5453076652705668e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3200000000000000e+02 2.3157470576546602e+03 6.8010033605429332e-01 3.2799165506824574e-03 -2.5671147185224953e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3300000000000000e+02 2.3334591353928718e+03 6.8134114250724820e-01 3.3275179174861213e-03 -2.5878702958959561e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3400000000000000e+02 2.3511252196204991e+03 6.8229382099902303e-01 3.3755290173892081e-03 -2.6075439766664800e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3500000000000000e+02 2.3687370483150912e+03 6.8294614686866961e-01 3.4239531541143094e-03 -2.6261236517133987e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3600000000000000e+02 2.3862954824051822e+03 6.8330411283243897e-01 3.4727936446006511e-03 -2.6435745303228448e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3700000000000000e+02 2.4037923064336737e+03 6.8336459680632111e-01 3.5220538093818960e-03 -2.6598755704602155e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3800000000000000e+02 2.4212238739865520e+03 6.8313353452147951e-01 3.5717369630030439e-03 -2.6750103243293996e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3900000000000000e+02 2.4385820344521480e+03 6.8260777461094369e-01 3.6218464033823316e-03 -2.6889578649512838e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4000000000000000e+02 2.4558722187722797e+03 6.8178868460083342e-01 3.6723854013045528e-03 -2.7016973315112502e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4100000000000000e+02 2.4730817934967349e+03 6.8068662567871863e-01 3.7233571890073289e-03 -2.7132124353538014e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4200000000000000e+02 2.4902071926848785e+03 6.7929388577081695e-01 3.7747649486749284e-03 -2.7234779253344218e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4300000000000000e+02 2.5072493592067103e+03 6.7761626739256109e-01 3.8266118007725092e-03 -2.7324821220372147e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4400000000000000e+02 2.5241957610962299e+03 6.7565952894518411e-01 3.8789007917394871e-03 -2.7402043821833043e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4500000000000000e+02 2.5410473760392597e+03 6.7342042193637774e-01 3.9316348823684654e-03 -2.7466196426514923e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4600000000000000e+02 2.5577872680827186e+03 6.7090913180602474e-01 3.9848169349244117e-03 -2.7517208287274102e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4700000000000000e+02 2.5744119971385480e+03 6.6813130786132735e-01 4.0384497018170849e-03 -2.7554785043944090e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4800000000000000e+02 2.5909136724402570e+03 6.6508809487039344e-01 4.0925358126698138e-03 -2.7578811959916088e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4900000000000000e+02 2.6072844399803298e+03 6.6178507889665583e-01 4.1470777631882460e-03 -2.7589085251174726e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5000000000000000e+02 2.6235164819229244e+03 6.5822780621986487e-01 4.2020779027823101e-03 -2.7585401714072294e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5100000000000000e+02 2.6395974524272910e+03 6.5442175996465846e-01 4.2575384238000748e-03 -2.7567645579072842e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5200000000000000e+02 2.6555323526317247e+03 6.5037228875800523e-01 4.3134613500455648e-03 -2.7535692991068323e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5300000000000000e+02 2.6713127316387349e+03 6.4608911410058711e-01 4.3698485266188492e-03 -2.7489418197966287e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5400000000000000e+02 2.6869390330813703e+03 6.4158189812112298e-01 4.4267016097167371e-03 -2.7428784169270770e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5500000000000000e+02 2.7024072698811401e+03 6.3685139973363358e-01 4.4840220570033168e-03 -2.7353620899714901e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5600000000000000e+02 2.7177223032774423e+03 6.3191161635475968e-01 4.5418111191038004e-03 -2.7263891275960656e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5700000000000000e+02 2.7328713195029281e+03 6.2676323264722211e-01 4.6000698312592481e-03 -2.7159469668572996e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5800000000000000e+02 2.7478591866931288e+03 6.2142454460458330e-01 4.6587990058851144e-03 -2.7040274665153422e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5900000000000000e+02 2.7626775429438426e+03 6.1589614873453891e-01 4.7179992259675117e-03 -2.6906224791476728e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6000000000000000e+02 2.7773224575440199e+03 6.1019181531585043e-01 4.7776708392165612e-03 -2.6757282458877057e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6100000000000000e+02 2.7917812360691919e+03 6.0432085041216999e-01 4.8378139530338756e-03 -2.6593322023578846e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6200000000000000e+02 2.8060500087619548e+03 5.9829250785753507e-01 4.8984284303402311e-03 -2.6414349514219577e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6300000000000000e+02 2.8201249193147887e+03 5.9212474641618118e-01 4.9595138861728673e-03 -2.6220195349789158e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
