# ell TT EE BB TE TB EB
2.6000000000000000e+01 9.0731126860864549e+02 1.2024605846268977e-02 1.8509902394395794e-04 1.5686347688939815e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.7000000000000000e+01 9.2008887971347929e+02 1.3700492905052097e-02 1.9920658909880286e-04 1.6189479859970592e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.8000000000000000e+01 9.3314654312407163e+02 1.5496893993173730e-02 2.1383496362585878e-04 1.6588032619156143e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.9000000000000000e+01 9.4640547860147183e+02 1.7446210900766271e-02 2.2898447218752180e-04 1.6926353638493841e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+01 9.6003690948471683e+02 1.9584639133064206e-02 2.4465535904189683e-04 1.7145437931519822e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.1000000000000000e+01 9.7349388404020078e+02 2.1907633087765815e-02 2.6084778127888602e-04 1.7345063906019680e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.2000000000000000e+01 9.8751180217743286e+02 2.4426841962978840e-02 2.7756180346924367e-04 1.7481391137101194e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.3000000000000000e+01 1.0016053133725298e+03 2.7107202421878758e-02 2.9479739312702233e-04 1.7545346253078902e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.4000000000000000e+01 1.0157485804165385e+03 2.9975162560050114e-02 3.1255441753429733e-04 1.7553510130315173e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.5000000000000000e+01 1.0304592749236401e+03 3.3043900567707250e-02 3.3083264227654372e-04 1.7436902733879236e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.6000000000000000e+01 1.0449177490652135e+03 3.6341531003413259e-02 3.4963172938231929e-04 1.7298871572225918e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.7000000000000000e+01 1.0596042307453095e+03 3.9870524711327543e-02 3.6895123877268420e-04 1.7077925112690928e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.8000000000000000e+01 1.0746208186158176e+03 4.3600996430109944e-02 3.8879062887134955e-04 1.6779177846223003e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9000000000000000e+01 1.0898794712747774e+03 4.7531944844084274e-02 4.0914925980298526e-04 1.6390541909419993e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+01 1.1053069441315201e+03 5.1671918628006977e-02 4.3002639616563558e-04 1.5886501664398973e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.1000000000000000e+01 1.1208251176560570e+03 5.6029809056317423e-02 4.5142121289944073e-04 1.5249862967497159e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.2000000000000000e+01 1.1364352758532939e+03 6.0615469073259237e-02 4.7333279950839474e-04 1.4495775190142368e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.3000000000000000e+01 1.1521468267329274e+03 6.5438824216054695e-02 4.9576016750493227e-04 1.3643803803594761e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.4000000000000000e+01 1.1680024285031727e+03 7.0507849219822144e-02 5.1870225739746023e-04 1.2699065842917654e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.5000000000000000e+01 1.1840579044788274e+03 7.5827979721655073e-02 5.4215794681678202e-04 1.1663928010045383e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.6000000000000000e+01 1.2002815370106266e+03 8.1401512174579180e-02 5.6612605916566187e-04 1.0542154402302022e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.7000000000000000e+01 1.2166573835787474e+03 8.7228702299630645e-02 5.9060537299676392e-04 9.3265508053405555e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.8000000000000000e+01 1.2331618893430596e+03 9.3303176454125017e-02 6.1559463275790598e-04 8.0070439732167098e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.9000000000000000e+01 1.2497848455918270e+03 9.9617932453623395e-02 6.4109255540712535e-04 6.5742507545103346e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+01 1.2665756486020332e+03 1.0617592742555880e-01 6.6709784706534621e-04 5.0200497046446180e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.1000000000000000e+01 1.2835868047207680e+03 1.1298125372621254e-01 6.9360920938832979e-04 3.3398540548648897e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.2000000000000000e+01 1.3007713537898330e+03 1.2003857169698298e-01 7.2062535201434814e-04 1.5413382795891792e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.3000000000000000e+01 1.3180659413225580e+03 1.2734970891959554e-01 7.4814500330236432e-04 -3.6665778068707765e-02 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4000000000000000e+01 1.3354535953883726e+03 1.3491715652460759e-01 7.7616692195714920e-04 -2.3829560880655642e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.5000000000000000e+01 1.3529305879352755e+03 1.4274472569212945e-01 8.0468990719903771e-04 -4.5096668425142450e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.6000000000000000e+01 1.3705961413864784e+03 1.5082979841016761e-01 8.3371281016091645e-04 -6.7541059943247295e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.7000000000000000e+01 1.3885393684650385e+03 1.5916777952785541e-01 8.6323454400286928e-04 -9.1216606377145093e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.8000000000000000e+01 1.4067217125316342e+03 1.6775557006610251e-01 8.9325409368752671e-04 -1.1611214976123945e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.9000000000000000e+01 1.4250653012385515e+03 1.7659074416293766e-01 9.2377052615185383e-04 -1.4219117125319045e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.0000000000000000e+01 1.4435516059712929e+03 1.8566432041240316e-01 9.5478300000463275e-04 -1.6938050864575640e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.1000000000000000e+01 1.4621864863879186e+03 1.9496866171154845e-01 9.8629076947953404e-04 -1.9761818399145805e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.2000000000000000e+01 1.4809746493358730e+03 2.0450140973240566e-01 1.0182931996360869e-03 -2.2691767945369299e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.3000000000000000e+01 1.4999319833214852e+03 2.1426218519130258e-01 1.0507897681560480e-03 -2.5731258625648081e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.4000000000000000e+01 1.5190612392113187e+03 2.2424995917789650e-01 1.0837800734050961e-03 -2.8883578335921092e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.5000000000000000e+01 1.5383848112332803e+03 2.3446567414684008e-01 1.1172638398983541e-03 -3.2152533475438836e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.6000000000000000e+01 1.5579353966670283e+03 2.4490407574233169e-01 1.1512409230141599e-03 -3.5541591207726402e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.7000000000000000e+01 1.5776954432166278e+03 2.5555868997007564e-01 1.1857113131028549e-03 -3.9045492688101033e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.8000000000000000e+01 1.5976316432449739e+03 2.6642013867135061e-01 1.2206751384249302e-03 -4.2656766678667983e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.9000000000000000e+01 1.6177042413827880e+03 2.7748102871957298e-01 1.2561326676853294e-03 -4.6368223331020735e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.0000000000000000e+01 1.6378866354019776e+03 2.8873463981052566e-01 1.2920843109434101e-03 -5.0174388942925159e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.1000000000000000e+01 1.6581593281559608e+03 3.0017650169604942e-01 1.3285306211255892e-03 -5.4072735431753527e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.2000000000000000e+01 1.6786223161318464e+03 3.1180260282910793e-01 1.3654722928164705e-03 -5.8070961107555403e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.3000000000000000e+01 1.6993758921783776e+03 3.2360791359007957e-01 1.4029101618796194e-03 -6.2177395648884870e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.4000000000000000e+01 1.7204289394800160e+03 3.3558220607585137e-01 1.4408452033784530e-03 -6.6390972095488578e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.5000000000000000e+01 1.7417838200402471e+03 3.4771462507991241e-01 1.4792785293424300e-03 -7.0707697991613223e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.6000000000000000e+01 1.7634020731763940e+03 3.5999255664936658e-01 1.5182113857057449e-03 -7.5122829344198729e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.7000000000000000e+01 1.7851731588380417e+03 3.7240669116502145e-01 1.5576451482280484e-03 -7.9623905359818563e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.8000000000000000e+01 1.8070824936835343e+03 3.8494660758851179e-01 1.5975813183649991e-03 -8.4207286739318139e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.9000000000000000e+01 1.8291675017187681e+03 3.9760255621167290e-01 1.6380215186191198e-03 -8.8871941284685558e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.0000000000000000e+01 1.8514460518401943e+03 4.1036480707254863e-01 1.6789674879351373e-03 -9.3618138369719066e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.1000000000000000e+01 1.8739382378540529e+03 4.2322366539448170e-01 1.7204210734963062e-03 -9.8444080783237311e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.2000000000000000e+01 1.8966536821266618e+03 4.3617081632549276e-01 1.7623842287968644e-03 -1.0334619985424544e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.3000000000000000e+01 1.9195718270764444e+03 4.4919667975079824e-01 1.8048590050886353e-03 -1.0832211181872953e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.4000000000000000e+01 1.9426916017671483e+03 4.6229234140598924e-01 1.8478475458716997e-03 -1.1336684561011952e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.5000000000000000e+01 1.9660054627177180e+03 4.7544825534371171e-01 1.8913520806463683e-03 -1.1847867903724113e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.6000000000000000e+01 1.9895097535351267e+03 4.8865650686360124e-01 1.9353749190185803e-03 -1.2365235602056394e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.7000000000000000e+01 2.0131774673517111e+03 5.0190529385902483e-01 1.9799184439716873e-03 -1.2888337275984712e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.8000000000000000e+01 2.0369919847152994e+03 5.1518315370639445e-01 2.0249851066363261e-03 -1.3416693414850796e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.9000000000000000e+01 2.0609625826654033e+03 5.2847864324452221e-01 2.0705774202843439e-03 -1.3949890039759470e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.0000000000000000e+01 2.0850920602066067e+03 5.4177646044519356e-01 2.1166979551941411e-03 -1.4487643168617177e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.1000000000000000e+01 2.1093892234059003e+03 5.5506479381370133e-01 2.1633493334180464e-03 -1.5029481509481142e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.2000000000000000e+01 2.1338546069505132e+03 5.6833085256119553e-01 2.2105342244678771e-03 -1.5575216916842832e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.3000000000000000e+01 2.1585012064934008e+03 5.8156210076920267e-01 2.2582553412779636e-03 -1.6124409361621574e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.4000000000000000e+01 2.1833226420872547e+03 5.9474795748213483e-01 2.3065154361266082e-03 -1.6676877616162209e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.5000000000000000e+01 2.2083318950731646e+03 6.0787527776898753e-01 2.3553172982954665e-03 -1.7232182754270148e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.6000000000000000e+01 2.2335225881716192e+03 6.2093222574991691e-01 2.4046637512408534e-03 -1.7789951013373450e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.7000000000000000e+01 2.2588948015213182e+03 6.3390633837901511e-01 2.4545576512432473e-03 -1.8349809207230994e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.8000000000000000e+01 2.2844550591615939e+03 6.4678452644654560e-01 2.5050018853230685e-03 -1.8911384714208687e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.9000000000000000e+01 2.3101841230037230e+03 6.5955500712446791e-01 2.5559993717801798e-03 -1.9474241080217073e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0000000000000000e+02 2.3360949688296118e+03 6.7220794462601086e-01 2.6075530596918741e-03 -2.0037942497409151e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0100000000000000e+02 2.3621812539191897e+03 6.8473094266938983e-01 2.6596659298111593e-03 -2.0602053791293802e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0200000000000000e+02 2.3884430791823238e+03 6.9710519080520106e-01 2.7123409959435331e-03 -2.1166333335506025e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0300000000000000e+02 2.4148676911267394e+03 7.0933119024004776e-01 2.7655813068136158e-03 -2.1730089824238419e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0400000000000000e+02 2.4414552102881739e+03 7.2138373466478922e-01 2.8193899487154819e-03 -2.2293018506206117e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0500000000000000e+02 2.4681993357339043e+03 7.3325692381251251e-01 2.8737700484997622e-03 -2.2854622315456165e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0600000000000000e+02 2.4950937781983657e+03 7.4493844210598470e-01 2.9287247771625333e-03 -2.3414340651471559e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0700000000000000e+02 2.5221322597827120e+03 7.5642240789782178e-01 2.9842573536038976e-03 -2.3971806231563836e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0800000000000000e+02 2.5493020974395813e+03 7.6769011261868725e-01 3.0403710493783613e-03 -2.4526523907660273e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0900000000000000e+02 2.5766098699087856e+03 7.7873569980783530e-01 3.0970691928570797e-03 -2.5077935034552699e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1000000000000000e+02 2.6040429130051407e+03 7.8954049517124980e-01 3.1543551741903719e-03 -2.5625674036402323e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1100000000000000e+02 2.6315948656979253e+03 8.0009860505208974e-01 3.2122324506850472e-03 -2.6169307670981798e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1200000000000000e+02 2.6592652815586762e+03 8.1040389498570520e-01 3.2707045517634706e-03 -2.6708194990439456e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1300000000000000e+02 2.6870471853927229e+03 8.2043736514546495e-01 3.3297750837298348e-03 -2.7242012086033363e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1400000000000000e+02 2.7149336125094496e+03 8.3018644144385023e-01 3.3894477355259863e-03 -2.7770179307731663e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1500000000000000e+02 2.7429176084185879e+03 8.3965136401683227e-01 3.4497262830829739e-03 -2.8292245714878376e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1600000000000000e+02 2.7709986264358868e+03 8.4881957320793033e-01 3.5106145944109762e-03 -2.8807760884841827e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1700000000000000e+02 2.7991697249973668e+03 8.5767212739564758e-01 3.5721166335926733e-03 -2.9316210948610735e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1800000000000000e+02 2.8274175784552981e+03 8.6620928775457051e-01 3.6342364648849173e-03 -2.9817082627825116e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1900000000000000e+02 2.8557416617054114e+03 8.7441852859640734e-01 3.6969782569310377e-03 -3.0309991053400687e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2000000000000000e+02 2.8841350606409337e+03 8.8229372660382432e-01 3.7603462826165828e-03 -3.0794423973743754e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2100000000000000e+02 2.9125908697966133e+03 8.8982237575999956e-01 3.8243449256962843e-03 -3.1269869704424281e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2200000000000000e+02 2.9410958070900783e+03 8.9699836782875741e-01 3.8889786796610947e-03 -3.1735944820209138e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2300000000000000e+02 2.9696493727836687e+03 9.0381559876848505e-01 3.9542521488628753e-03 -3.2192138621622611e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2400000000000000e+02 2.9982446858376584e+03 9.1026158781344724e-01 4.0201700485067091e-03 -3.2637940954552256e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2500000000000000e+02 3.0268684941212059e+03 9.1633662408416727e-01 4.0867372037215978e-03 -3.3072969778762221e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2600000000000000e+02 3.0555203147034449e+03 9.2202823891744767e-01 4.1539585476671496e-03 -3.3496779653837187e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2700000000000000e+02 3.0841869142991241e+03 9.2733672516351995e-01 4.2218391184387048e-03 -3.3908861835972182e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2800000000000000e+02 3.1128614475391337e+03 9.3224962590716176e-01 4.2903840552489213e-03 -3.4308835555128418e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2900000000000000e+02 3.1415434467320338e+03 9.3676723749228563e-01 4.3595985934815800e-03 -3.4696256686204627e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3000000000000000e+02 3.1702197054560106e+03 9.4087711436518151e-01 4.4294880582848029e-03 -3.5070617843528183e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3100000000000000e+02 3.1988772247699749e+03 9.4457960934301410e-01 4.5000578581497397e-03 -3.5431543616093073e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3200000000000000e+02 3.2275228860846237e+03 9.4787528378516639e-01 4.5713134760480495e-03 -3.5778611821393568e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3300000000000000e+02 3.2561383014370358e+03 9.5075202167155037e-01 4.6432604606209899e-03 -3.6111468428176693e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3400000000000000e+02 3.2847241864463354e+03 9.5322316199735491e-01 4.7159044158692036e-03 -3.6429632483638422e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3500000000000000e+02 3.3132685355890712e+03 9.5527022787577842e-01 4.7892509896475645e-03 -3.6732877851416362e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3600000000000000e+02 3.3417720703853502e+03 9.5690018972058122e-01 4.8633058618713339e-03 -3.7020660670701218e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3700000000000000e+02 3.3702227987603715e+03 9.5810729481835966e-01 4.9380747309448157e-03 -3.7292628258431094e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3800000000000000e+02 3.3986150945081713e+03 9.5889850043759917e-01 5.0135633001536905e-03 -3.7548491752074931e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3900000000000000e+02 3.4269369844259277e+03 9.5926804824364154e-01 5.0897772624858128e-03 -3.7787898978902923e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4000000000000000e+02 3.4551955572693546e+03 9.5921653253073824e-01 5.1667222855396018e-03 -3.8010498044522727e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4100000000000000e+02 3.4833724994791569e+03 9.5875723920153544e-01 5.2444039950606952e-03 -3.8216000810847341e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4200000000000000e+02 3.5114622095091427e+03 9.5787804968270851e-01 5.3228279582473543e-03 -3.8403992412105993e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4300000000000000e+02 3.5394654352216553e+03 9.5658588882389195e-01 5.4019996667307724e-03 -3.8574248659383038e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4400000000000000e+02 3.5673638938748668e+03 9.5488766967296301e-01 5.4819245185502696e-03 -3.8726418630039618e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4500000000000000e+02 3.5951583449526161e+03 9.5277761147444029e-01 5.5626078009949689e-03 -3.8860088252588021e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4600000000000000e+02 3.6228241886771102e+03 9.5026895373248099e-01 5.6440546715660145e-03 -3.8975097355429831e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4700000000000000e+02 3.6503558638619998e+03 9.4736857977364664e-01 5.7262701410361622e-03 -3.9070968933650846e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4800000000000000e+02 3.6777414784089069e+03 9.4407702553710082e-01 5.8092590541442453e-03 -3.9147479805721638e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4900000000000000e+02 3.7049691520748033e+03 9.4040115647451095e-01 5.8930260727455362e-03 -3.9204280216674569e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5000000000000000e+02 3.7320270164368635e+03 9.3634782655604976e-01 5.9775756571048919e-03 -3.9241020655118604e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5100000000000000e+02 3.7588967160938314e+03 9.3192384399729200e-01 6.0629120493918328e-03 -3.9257475545116250e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5200000000000000e+02 3.7855845588935431e+03 9.2713586841244511e-01 6.1490392560776029e-03 -3.9253407740303842e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5300000000000000e+02 3.8120776950681116e+03 9.2199684137253968e-01 6.2359610321367645e-03 -3.9228577291503221e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5400000000000000e+02 3.8383759393118089e+03 9.1651968672396034e-01 6.3236808651233054e-03 -3.9182870881580307e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5500000000000000e+02 3.8644727818784154e+03 9.1070466239533310e-01 6.4122019599932231e-03 -3.9115985451526015e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5600000000000000e+02 3.8903743644714746e+03 9.0457098943244174e-01 6.5015272254727958e-03 -3.9027807796191475e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5700000000000000e+02 3.9160615386385530e+03 8.9811890215488943e-01 6.5916592606059506e-03 -3.8918098272649061e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5800000000000000e+02 3.9415404526091229e+03 8.9137390760944568e-01 6.6826003425487909e-03 -3.8786680539706396e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5900000000000000e+02 3.9667982952082498e+03 8.8433621182664301e-01 6.7743524155262575e-03 -3.8633378298499956e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6000000000000000e+02 3.9918285843752524e+03 8.7702496471496971e-01 6.8669170808440374e-03 -3.8458078452294750e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6100000000000000e+02 4.0166122155267094e+03 8.6945297808529731e-01 6.9602955880457918e-03 -3.8260541589475366e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6200000000000000e+02 4.0411427291700825e+03 8.6163304662989704e-01 7.0544888272904378e-03 -3.8040717789004006e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6300000000000000e+02 4.0654136722741282e+03 8.5359057085920997e-01 7.1494973228276313e-03 -3.7798304583837798e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
